sec,BIS,HR,ART
136,0.0,85.0,-2.88494
137,0.0,,-2.88494
138,0.0,85.0,-2.88494
139,0.0,,-2.88494
140,0.0,83.0,-2.88494
141,0.0,,-2.88494
142,0.0,88.0,-2.88494
143,0.0,,-2.88494
144,0.0,89.0,-2.88494
145,0.0,,-3.8724
146,0.0,82.0,-2.88494
147,0.0,,-2.88494
148,0.0,80.0,-2.88494
149,0.0,,-3.8724
150,0.0,80.0,-2.88494
151,97.5,,-2.88494
152,97.6,78.0,-3.8724
153,97.6,,-3.8724
154,97.6,84.0,-2.88494
155,97.6,,-3.8724
156,97.2,85.0,-3.8724
157,95.8,,-3.8724
158,97.0,90.0,-2.88494
159,97.4,,-2.88494
160,97.3,86.0,-3.8724
161,97.2,,-2.88494
162,97.5,82.0,-2.88494
163,97.2,,-2.88494
164,97.2,82.0,-3.8724
165,97.5,,-2.88494
166,97.5,82.0,-2.88494
167,97.5,,-2.88494
168,97.6,91.0,-2.88494
169,97.6,,-1.89748
170,97.6,79.0,-2.88494
171,97.5,,-2.88494
172,97.5,83.0,-2.88494
173,97.4,,-2.88494
174,97.4,82.0,-2.88494
175,97.4,,-2.88494
176,97.5,92.0,-1.89748
177,97.4,,-0.910027
178,97.3,83.0,-1.89748
179,97.3,,-0.910027
180,97.3,78.0,-0.910027
181,97.2,,-1.89748
182,96.6,72.0,-1.89748
183,95.3,,-0.910027
184,95.3,72.0,-0.910027
185,94.7,,-1.89748
186,95.2,73.0,-1.89748
187,95.2,,-2.88494
188,96.8,74.0,-2.88494
189,96.8,,-2.88494
190,97.2,76.0,-1.89748
191,97.3,,-1.89748
192,97.6,80.0,-1.89748
193,97.7,,-2.88494
194,97.7,83.0,-2.88494
195,97.7,,-1.89748
196,97.7,84.0,-2.88494
197,97.7,,-2.88494
198,97.7,82.0,-1.89748
199,97.7,,-2.88494
200,97.4,84.0,-2.88494
201,97.1,,-2.88494
202,95.6,77.0,-2.88494
203,95.0,,-0.910027
204,94.8,78.0,-2.88494
205,95.1,,-2.88494
206,95.1,80.0,-2.88494
207,95.1,,-1.89748
208,95.0,82.0,-2.88494
209,95.0,,-1.89748
210,95.0,85.0,-1.89748
211,94.6,,-2.88494
212,94.3,84.0,-1.89748
213,94.2,,-2.88494
214,94.0,82.0,-1.89748
215,94.0,,-1.89748
216,94.1,78.0,-2.88494
217,94.4,,-1.89748
218,94.4,78.0,-1.89748
219,94.4,,-2.88494
220,94.4,78.0,-1.89748
221,94.3,,-1.89748
222,94.2,86.0,-2.88494
223,94.2,,-2.88494
224,94.2,83.0,-2.88494
225,94.1,,-2.88494
226,93.8,82.0,-2.88494
227,93.2,,-3.8724
228,93.1,81.0,-2.88494
229,93.0,,2.05234
230,93.0,83.0,-10.7846
231,93.0,,-9.79714
232,93.0,88.0,-8.80968
233,93.0,,-8.80968
234,93.0,89.0,-8.80968
235,93.0,,-9.79714
236,93.0,86.0,-9.79714
237,93.0,,-9.79714
238,93.0,88.0,-9.79714
239,93.0,,-8.80968
240,93.0,91.0,-8.80968
241,93.0,,-9.79714
242,93.4,89.0,-9.79714
243,93.4,,-8.80968
244,93.4,85.0,-8.80968
245,93.5,,-9.79714
246,93.5,78.0,-9.79714
247,93.7,,-9.79714
248,93.0,89.0,-9.79714
249,93.0,,-9.79714
250,93.0,89.0,-8.80968
251,93.0,,-9.79714
252,92.8,86.0,-8.80968
253,92.8,,-9.79714
254,92.8,86.0,-8.80968
255,92.8,,-9.79714
256,93.3,81.0,-7.82223
257,93.9,,-8.80968
258,95.0,79.0,-8.80968
259,95.6,,-8.80968
260,95.6,79.0,-8.80968
261,95.6,,-8.80968
262,95.6,77.0,-8.80968
263,95.6,,-8.80968
264,95.6,79.0,-9.79714
265,95.6,,-9.79714
266,95.6,79.0,-9.79714
267,95.6,,-9.79714
268,95.6,73.0,-9.79714
269,95.0,,-9.79714
270,95.0,75.0,-9.79714
271,94.4,,-9.79714
272,93.9,75.0,-9.79714
273,93.9,,-9.79714
274,94.4,69.0,-9.79714
275,94.4,,-9.79714
276,94.4,71.0,-9.79714
277,93.9,,-9.79714
278,93.9,71.0,-9.79714
279,93.9,,-9.79714
280,93.9,78.0,-9.79714
281,93.9,,-9.79714
282,93.9,80.0,-9.79714
283,93.9,,-9.79714
284,93.9,86.0,-9.79714
285,93.9,,-9.79714
286,93.9,85.0,-9.79714
287,93.9,,-9.79714
288,93.9,92.0,-9.79714
289,93.9,,-9.79714
290,94.4,92.0,-9.79714
291,93.9,,-9.79714
292,95.6,104.0,-9.79714
293,96.2,,-10.7846
294,96.1,103.0,-9.79714
295,95.6,,-9.79714
296,93.3,99.0,-9.79714
297,91.1,,-9.79714
298,89.8,91.0,-8.80968
299,90.2,,-8.80968
300,90.5,91.0,-8.80968
301,90.5,,-8.80968
302,90.0,92.0,-8.80968
303,89.8,,-8.80968
304,90.1,92.0,-8.80968
305,89.9,,-9.79714
306,89.8,90.0,-8.80968
307,88.9,,-9.79714
308,88.5,94.0,-9.79714
309,88.5,,-9.79714
310,87.6,102.0,-9.79714
311,86.6,,-9.79714
312,86.9,95.0,-9.79714
313,87.8,,-8.80968
314,87.8,95.0,-9.79714
315,86.3,,-8.80968
316,83.5,97.0,-9.79714
317,80.8,,-8.80968
318,79.8,101.0,-8.80968
319,79.6,,-9.79714
320,79.5,101.0,-8.80968
321,79.2,,-8.80968
322,79.0,99.0,-9.79714
323,78.3,,-9.79714
324,78.8,93.0,-9.79714
325,78.6,,-9.79714
326,78.4,85.0,-9.79714
327,78.3,,-9.79714
328,76.0,80.0,-9.79714
329,69.5,,-9.79714
330,63.6,79.0,-9.79714
331,58.6,,-8.80968
332,56.7,81.0,-9.79714
333,54.9,,-8.80968
334,53.1,82.0,-9.79714
335,49.2,,-8.80968
336,48.3,80.0,-8.80968
337,47.2,,-9.79714
338,47.0,85.0,-9.79714
339,44.9,,-9.79714
340,43.6,85.0,-9.79714
341,43.4,,-9.79714
342,43.0,87.0,-9.79714
343,42.5,,-9.79714
344,41.3,92.0,-9.79714
345,41.1,,-10.7846
346,39.3,98.0,-9.79714
347,40.8,,-9.79714
348,40.5,98.0,-9.79714
349,40.4,,-9.79714
350,40.4,96.0,-8.80968
351,39.5,,-9.79714
352,38.8,92.0,-9.79714
353,39.6,,-9.79714
354,39.7,84.0,-9.79714
355,38.9,,-9.79714
356,40.3,82.0,-9.79714
357,40.9,,-10.7846
358,41.5,87.0,-9.79714
359,42.2,,-9.79714
360,42.6,89.0,-9.79714
361,42.1,,-10.7846
362,40.8,85.0,-10.7846
363,43.0,,-10.7846
364,42.9,86.0,-9.79714
365,41.9,,-9.79714
366,42.2,93.0,-9.79714
367,41.3,,-9.79714
368,40.4,97.0,-9.79714
369,39.4,,-9.79714
370,37.9,100.0,-9.79714
371,39.1,,-9.79714
372,38.8,92.0,-10.7846
373,36.9,,-10.7846
374,35.8,90.0,-9.79714
375,34.8,,-10.7846
376,34.1,89.0,-9.79714
377,33.9,,-10.7846
378,33.1,91.0,-10.7846
379,33.1,,-11.7721
380,32.6,91.0,-10.7846
381,31.5,,-10.7846
382,31.7,93.0,-10.7846
383,31.1,,-9.79714
384,30.2,99.0,-7.82223
385,30.0,,-9.79714
386,30.1,96.0,-9.79714
387,29.0,,-9.79714
388,29.0,95.0,-8.80968
389,29.0,,-8.80968
390,29.0,88.0,-8.80968
391,29.0,,-10.7846
392,29.0,100.0,-9.79714
393,29.0,,-10.7846
394,28.6,100.0,-11.7721
395,26.3,,-9.79714
396,26.3,104.0,-9.79714
397,26.4,,-9.79714
398,26.1,99.0,-16.7093
399,26.1,,-12.7595
400,26.1,106.0,-11.7721
401,26.1,,-9.79714
402,26.1,114.0,-12.7595
403,26.8,,-11.7721
404,28.2,113.0,-10.7846
405,27.9,,-10.7846
406,29.2,134.0,-10.7846
407,29.4,,-9.79714
408,29.5,130.0,-9.79714
409,31.7,,-9.79714
410,31.7,130.0,-9.79714
411,31.7,,-9.79714
412,31.2,134.0,-9.79714
413,29.6,,-9.79714
414,29.0,129.0,-9.79714
415,29.0,,-9.79714
416,29.0,110.0,-9.79714
417,28.6,,-8.80968
418,28.5,110.0,-9.79714
419,29.4,,-9.79714
420,31.9,117.0,-10.7846
421,34.1,,-9.79714
422,33.3,111.0,-9.79714
423,32.7,,-10.7846
424,32.7,112.0,-10.7846
425,32.7,,-10.7846
426,32.9,108.0,-10.7846
427,34.4,,-9.79714
428,34.4,103.0,-9.79714
429,34.4,,-9.79714
430,34.4,98.0,-9.79714
431,34.8,,-9.79714
432,35.2,99.0,-10.7846
433,35.1,,-9.79714
434,34.9,97.0,-9.79714
435,32.9,,-9.79714
436,31.4,103.0,-9.79714
437,31.4,,-10.7846
438,31.4,107.0,-9.79714
439,31.8,,-9.79714
440,31.7,100.0,-10.7846
441,31.7,,-10.7846
442,31.6,111.0,-10.7846
443,31.7,,-10.7846
444,31.7,115.0,-10.7846
445,31.3,,-9.79714
446,31.5,115.0,-10.7846
447,32.0,,-10.7846
448,33.5,95.0,-11.7721
449,32.6,,-9.79714
450,30.2,96.0,-10.7846
451,30.2,,-11.7721
452,30.1,93.0,-11.7721
453,29.8,,-7.82223
454,30.0,94.0,-8.80968
455,29.9,,-269.498
456,29.9,102.0,4.02726
457,32.0,,2.05234
458,32.5,97.0,-12.7595
459,32.2,,-10.7846
460,31.7,92.0,-11.7721
461,30.8,,-10.7846
462,29.1,92.0,-10.7846
463,27.3,,-10.7846
464,29.8,98.0,-10.7846
465,32.2,,-10.7846
466,32.1,112.0,-10.7846
467,34.4,,-10.7846
468,36.9,118.0,-10.7846
469,38.1,,-10.7846
470,39.8,108.0,-10.7846
471,41.5,,-10.7846
472,41.5,96.0,-10.7846
473,41.5,,-10.7846
474,40.1,93.0,-9.79714
475,40.1,,-9.79714
476,40.1,93.0,-10.7846
477,40.1,,-9.79714
478,40.1,109.0,-10.7846
479,40.3,,-10.7846
480,40.7,102.0,-10.7846
481,37.4,,-10.7846
482,37.2,93.0,-11.7721
483,37.2,,-11.7721
484,37.2,90.0,-10.7846
485,37.2,,-11.7721
486,37.2,90.0,-10.7846
487,37.2,,-10.7846
488,37.2,104.0,-11.7721
489,34.7,,-10.7846
490,34.7,103.0,-11.7721
491,34.7,,-11.7721
492,34.7,116.0,-11.7721
493,34.7,,-11.7721
494,32.5,111.0,-10.7846
495,29.6,,-11.7721
496,29.6,111.0,-11.7721
497,29.6,,-11.7721
498,29.6,111.0,-11.7721
499,29.6,,-11.7721
500,29.6,112.0,-10.7846
501,29.6,,-10.7846
502,29.6,129.0,7.97709
503,29.6,,6.98963
504,29.6,104.0,-53.2453
505,29.6,,-4.85986
506,29.6,104.0,0.0774297
507,29.6,,0.0774297
508,29.6,110.0,0.0774297
509,29.6,,0.0774297
510,29.6,109.0,1.06489
511,29.6,,1.06489
512,29.6,98.0,2.05234
513,29.6,,0.0774297
514,29.6,98.0,1.06489
515,30.9,,0.0774297
516,31.5,92.0,1.06489
517,31.5,,2.05234
518,31.5,103.0,2.05234
519,31.5,,2.05234
520,31.5,94.0,1.06489
521,31.5,,2.05234
522,31.5,95.0,1.06489
523,31.4,,1.06489
524,31.1,97.0,1.06489
525,30.8,,2.05234
526,30.7,97.0,2.05234
527,30.4,,2.05234
528,28.7,100.0,2.05234
529,28.5,,1.06489
530,28.5,106.0,1.06489
531,29.2,,1.06489
532,29.2,103.0,1.06489
533,29.2,,1.06489
534,29.2,103.0,1.06489
535,28.2,,1.06489
536,27.7,114.0,1.06489
537,26.7,,1.06489
538,26.7,107.0,1.06489
539,26.7,,-1.89748
540,26.7,109.0,6.00217
541,26.7,,-10.7846
542,26.7,92.0,-3.8724
543,26.7,,-0.910027
544,26.7,92.0,5.01471
545,26.7,,6.00217
546,26.7,102.0,5.01471
547,26.0,,6.00217
548,26.0,114.0,-6.83477
549,26.0,,6.98963
550,26.0,103.0,4.02726
551,26.0,,12.9144
552,27.8,104.0,33.651
553,27.8,,-41.3958
554,27.8,113.0,12.9144
555,27.8,,21.8015
556,27.8,112.0,24.7639
557,27.8,,20.814
558,27.8,106.0,18.8391
559,27.8,,13.9018
560,27.8,94.0,10.9395
561,27.8,,6.98963
562,27.8,90.0,20.814
563,27.8,,12.9144
564,27.8,95.0,8.96454
565,27.8,,23.7764
566,27.8,107.0,22.7889
567,28.9,,13.9018
568,28.9,96.0,14.8893
569,28.9,,16.8642
570,28.9,90.0,32.6635
571,28.9,,21.8015
572,28.9,89.0,18.8391
573,25.3,,16.8642
574,25.3,101.0,15.8767
575,25.3,,16.8642
576,25.3,99.0,15.8767
577,25.3,,19.8266
578,25.3,101.0,18.8391
579,25.3,,16.8642
580,25.3,101.0,19.8266
581,25.3,,17.8517
582,25.3,101.0,15.8767
583,25.3,,-2.88494
584,25.3,103.0,-2.88494
585,25.3,,-3.8724
586,25.3,97.0,-2.88494
587,25.3,,-3.8724
588,25.3,104.0,-3.8724
589,25.3,,-3.8724
590,25.3,104.0,-3.8724
591,25.3,,-3.8724
592,25.3,104.0,-2.88494
593,25.3,,-2.88494
594,25.3,91.0,-3.8724
595,25.3,,-2.88494
596,25.3,102.0,-2.88494
597,25.3,,-3.8724
598,25.3,108.0,-3.8724
599,25.3,,-2.88494
600,25.3,98.0,-2.88494
601,25.7,,-3.8724
602,25.7,102.0,-2.88494
603,25.8,,-3.8724
604,26.0,106.0,-2.88494
605,26.1,,-3.8724
606,26.0,95.0,-3.8724
607,25.4,,-3.8724
608,25.4,99.0,-17.6968
609,26.6,,-22.6341
610,26.6,100.0,-22.6341
611,26.6,,-22.6341
612,26.6,103.0,-22.6341
613,26.6,,-22.6341
614,28.8,108.0,-21.6466
615,33.3,,-21.6466
616,30.7,98.0,-21.6466
617,30.7,,-21.6466
618,30.7,97.0,-21.6466
619,29.7,,-21.6466
620,29.7,93.0,-21.6466
621,29.7,,-21.6466
622,29.7,95.0,-21.6466
623,29.7,,-21.6466
624,29.7,98.0,-21.6466
625,29.7,,-21.6466
626,29.7,93.0,-21.6466
627,29.7,,-21.6466
628,29.7,89.0,-20.6592
629,29.7,,-20.6592
630,29.7,89.0,-20.6592
631,29.7,,-20.6592
632,29.7,117.0,-20.6592
633,29.7,,-21.6466
634,29.7,117.0,-21.6466
635,29.7,,-35.471
636,29.3,112.0,-27.5714
637,29.3,,31.6761
638,29.3,102.0,6.98963
639,29.3,,6.98963
640,29.3,102.0,-7.82223
641,29.3,,-11.7721
642,27.8,90.0,18.8391
643,27.8,,65.2496
644,27.8,100.0,66.2371
645,27.8,,66.2371
646,27.8,107.0,78.0865
647,27.8,,66.2371
648,27.8,106.0,79.074
649,27.8,,78.0865
650,29.5,97.0,67.2245
651,29.5,,81.0489
652,29.5,96.0,52.4127
653,29.5,,59.3249
654,29.5,93.0,70.1869
655,29.5,,62.2872
656,29.5,94.0,62.2872
657,32.3,,81.0489
658,32.3,96.0,58.3374
659,32.3,,73.1492
660,32.3,98.0,66.2371
661,32.3,,71.1743
662,33.1,95.0,71.1743
663,33.1,,57.3499
664,33.1,94.0,59.3249
665,33.1,,71.1743
666,32.6,99.0,71.1743
667,30.5,,63.2747
668,30.2,99.0,59.3249
669,30.0,,92.8984
670,30.2,105.0,46.4879
671,30.6,,65.2496
672,29.3,100.0,60.3123
673,29.5,,56.3625
674,28.7,100.0,53.4001
675,30.5,,75.1242
676,29.8,104.0,76.1116
677,31.2,,83.0238
678,33.5,104.0,88.9486
679,33.9,,95.8608
680,34.4,100.0,2.05234
681,34.4,,244.967
682,34.4,99.0,-3.8724
683,34.4,,235.092
684,34.4,107.0,232.13
685,34.4,,-11.7721
686,34.4,100.0,230.155
687,34.4,,14.8893
688,34.4,100.0,58.3374
689,34.4,,69.1994
690,34.4,93.0,87.9611
691,34.4,,264.716
692,34.4,92.0,268.666
693,38.5,,79.074
694,38.9,94.0,43.5255
695,38.9,,72.1618
696,38.9,92.0,67.2245
697,38.9,,57.3499
698,38.9,92.0,63.2747
699,38.0,,81.0489
700,38.0,98.0,59.3249
701,38.0,,73.1492
702,38.0,99.0,54.3876
703,38.0,,47.4754
704,38.0,97.0,49.4503
705,38.0,,62.2872
706,38.0,94.0,52.4127
707,38.0,,59.3249
708,38.0,94.0,60.3123
709,38.0,,63.2747
710,38.0,103.0,55.375
711,38.0,,68.212
712,38.0,103.0,67.2245
713,39.2,,70.1869
714,39.2,116.0,76.1116
715,39.2,,74.1367
716,39.2,105.0,49.4503
717,39.2,,49.4503
718,39.2,96.0,90.9235
719,39.3,,74.1367
720,39.3,96.0,56.3625
721,39.3,,80.0614
722,39.3,89.0,61.2998
723,39.3,,56.3625
724,39.3,101.0,83.0238
725,39.3,,84.0113
726,39.3,100.0,55.375
727,39.7,,66.2371
728,39.7,107.0,56.3625
729,39.7,,53.4001
730,39.7,107.0,66.2371
731,39.7,,53.4001
732,40.0,98.0,48.4628
733,40.0,,79.074
734,40.0,106.0,61.2998
735,40.0,,53.4001
736,40.0,106.0,58.3374
737,40.0,,54.3876
738,40.0,107.0,60.3123
739,40.1,,54.3876
740,40.1,107.0,66.2371
741,40.1,,56.3625
742,40.1,105.0,54.3876
743,40.1,,58.3374
744,40.2,110.0,57.3499
745,40.2,,67.2245
746,40.2,94.0,79.074
747,40.2,,64.2621
748,40.2,98.0,63.2747
749,40.1,,55.375
750,39.4,98.0,70.1869
751,39.4,,66.2371
752,39.4,95.0,62.2872
753,39.4,,54.3876
754,39.4,98.0,75.1242
755,39.1,,60.3123
756,39.1,100.0,65.2496
757,39.5,,94.8733
758,39.5,102.0,69.1994
759,39.6,,73.1492
760,39.6,108.0,62.2872
761,39.6,,63.2747
762,39.6,107.0,72.1618
763,38.8,,68.212
764,39.9,107.0,85.9862
765,39.9,,70.1869
766,39.9,123.0,48.4628
767,39.9,,73.1492
768,39.9,140.0,89.936
769,39.9,,82.0364
770,39.9,126.0,78.0865
771,39.0,,84.9987
772,38.1,114.0,89.936
773,36.8,,95.8608
774,35.7,109.0,100.798
775,34.9,,105.735
776,37.0,101.0,110.673
777,37.0,,115.61
778,36.3,92.0,117.585
779,33.9,,115.61
780,32.8,96.0,121.535
781,33.0,,124.497
782,33.7,104.0,67.2245
783,34.8,,62.2872
784,35.0,97.0,74.1367
785,35.2,,67.2245
786,35.8,96.0,73.1492
787,35.9,,76.1116
788,35.9,96.0,84.0113
789,36.1,,88.9486
790,36.9,100.0,93.8858
791,35.3,,99.8106
792,34.1,99.0,105.735
793,35.0,,110.673
794,35.9,109.0,65.2496
795,35.3,,82.0364
796,39.9,109.0,80.0614
797,39.9,,73.1492
798,41.5,122.0,76.1116
799,43.1,,83.0238
800,42.9,99.0,88.9486
801,40.0,,94.8733
802,39.0,98.0,100.798
803,38.3,,105.735
804,39.2,98.0,110.673
805,40.8,,115.61
806,42.9,104.0,121.535
807,42.9,,126.472
808,41.2,112.0,131.409
809,43.1,,136.346
810,45.4,102.0,141.284
811,43.2,,146.221
812,43.2,96.0,150.171
813,42.0,,153.133
814,42.1,102.0,157.083
815,42.2,,158.071
816,42.6,107.0,156.096
817,42.3,,152.146
818,43.8,99.0,147.209
819,46.3,,138.321
820,47.2,92.0,140.296
821,49.1,,141.284
822,49.0,89.0,146.221
823,46.4,,136.346
824,44.0,88.0,127.459
825,43.3,,126.472
826,43.3,92.0,132.397
827,43.3,,136.346
828,45.1,96.0,143.259
829,48.3,,71.1743
830,48.9,98.0,60.3123
831,46.0,,86.9736
832,45.9,100.0,68.212
833,44.9,,64.2621
834,45.4,98.0,75.1242
835,43.9,,67.2245
836,41.1,99.0,57.3499
837,40.4,,75.1242
838,40.2,92.0,73.1492
839,40.5,,66.2371
840,41.8,98.0,92.8984
841,43.3,,89.936
842,44.2,98.0,79.074
843,43.5,,69.1994
844,41.6,105.0,70.1869
845,40.2,,77.0991
846,40.6,108.0,82.0364
847,42.4,,64.2621
848,44.6,115.0,73.1492
849,45.1,,121.535
850,45.8,120.0,53.4001
851,46.6,,70.1869
852,45.8,140.0,78.0865
853,48.3,,78.0865
854,50.4,118.0,67.2245
855,51.2,,109.685
856,50.5,106.0,106.723
857,50.3,,71.1743
858,50.9,112.0,69.1994
859,50.0,,79.074
860,49.8,108.0,75.1242
861,49.6,,93.8858
862,50.8,108.0,63.2747
863,52.6,,63.2747
864,53.0,108.0,65.2496
865,50.7,,68.212
866,48.1,110.0,60.3123
867,47.3,,84.9987
868,48.3,104.0,64.2621
869,50.0,,92.8984
870,48.5,96.0,67.2245
871,46.3,,68.212
872,45.6,89.0,93.8858
873,46.7,,71.1743
874,49.3,93.0,63.2747
875,49.3,,35.6259
876,49.0,97.0,66.2371
877,47.3,,91.9109
878,49.4,97.0,91.9109
879,49.1,,67.2245
880,46.3,97.0,75.1242
881,44.4,,68.212
882,46.3,101.0,34.6384
883,46.1,,84.9987
884,45.8,103.0,72.1618
885,47.7,,89.936
886,48.4,107.0,71.1743
887,47.2,,81.0489
888,46.6,98.0,92.8984
889,47.2,,69.1994
890,46.6,98.0,68.212
891,46.7,,65.2496
892,43.7,90.0,54.3876
893,41.6,,79.074
894,43.7,112.0,66.2371
895,43.4,,75.1242
896,44.7,119.0,64.2621
897,44.4,,58.3374
898,43.4,106.0,88.9486
899,41.6,,66.2371
900,41.4,101.0,64.2621
901,41.6,,97.8357
902,41.4,102.0,74.1367
903,41.0,,70.1869
904,41.6,93.0,70.1869
905,42.0,,56.3625
906,43.1,90.0,93.8858
907,43.4,,75.1242
908,44.1,96.0,63.2747
909,44.2,,59.3249
910,44.0,107.0,69.1994
911,44.0,,68.212
912,46.5,95.0,70.1869
913,46.1,,52.4127
914,46.1,90.0,69.1994
915,47.6,,68.212
916,49.1,90.0,70.1869
917,49.1,,57.3499
918,48.9,90.0,76.1116
919,48.5,,63.2747
920,48.5,87.0,91.9109
921,48.1,,64.2621
922,48.3,86.0,88.9486
923,48.1,,62.2872
924,48.4,85.0,67.2245
925,48.7,,90.9235
926,48.8,85.0,50.4377
927,49.0,,72.1618
928,49.1,85.0,59.3249
929,49.2,,58.3374
930,49.1,98.0,95.8608
931,49.1,,70.1869
932,49.4,104.0,70.1869
933,49.9,,69.1994
934,50.4,104.0,71.1743
935,50.2,,67.2245
936,50.2,95.0,86.9736
937,50.3,,67.2245
938,51.0,91.0,71.1743
939,51.0,,74.1367
940,52.1,91.0,91.9109
941,52.2,,81.0489
942,51.9,96.0,67.2245
943,51.5,,85.9862
944,51.4,110.0,92.8984
945,51.9,,68.212
946,51.9,103.0,84.9987
947,52.7,,59.3249
948,52.7,98.0,96.8482
949,52.1,,82.0364
950,51.6,98.0,111.66
951,51.5,,70.1869
952,52.5,105.0,66.2371
953,57.1,,88.9486
954,53.2,93.0,82.0364
955,53.0,,88.9486
956,52.5,93.0,126.472
957,50.7,,60.3123
958,51.4,112.0,99.8106
959,51.5,,89.936
960,51.1,129.0,117.585
961,51.8,,96.8482
962,52.3,117.0,97.8357
963,52.7,,101.786
964,49.7,122.0,95.8608
965,48.6,,95.8608
966,46.8,122.0,95.8608
967,49.0,,76.1116
968,47.1,135.0,83.0238
969,46.2,,80.0614
970,46.5,126.0,74.1367
971,46.3,,71.1743
972,46.2,126.0,77.0991
973,44.3,,78.0865
974,44.3,106.0,109.685
975,44.0,,88.9486
976,45.7,110.0,70.1869
977,47.7,,67.2245
978,46.4,110.0,66.2371
979,44.4,,71.1743
980,43.9,121.0,103.76
981,43.8,,87.9611
982,42.7,115.0,101.786
983,44.8,,79.074
984,43.6,110.0,91.9109
985,44.7,,100.798
986,45.1,106.0,84.9987
987,44.4,,92.8984
988,46.7,106.0,91.9109
989,48.0,,75.1242
990,46.5,111.0,82.0364
991,45.0,,90.9235
992,44.5,111.0,111.66
993,45.3,,88.9486
994,46.7,114.0,110.673
995,46.8,,108.698
996,47.6,105.0,63.2747
997,48.6,,87.9611
998,48.9,99.0,74.1367
999,49.9,,73.1492
1000,50.7,100.0,73.1492
1001,49.4,,116.597
1002,49.2,114.0,86.9736
1003,49.0,,102.773
1004,50.2,107.0,106.723
1005,49.7,,105.735
1006,50.6,107.0,142.271
1007,50.1,,74.1367
1008,51.0,105.0,139.309
1009,51.0,,92.8984
1010,52.4,115.0,128.447
1011,51.7,,135.359
