sec,BIS,HR,ART
151,0.0,,-19.6717
152,0.0,70.0,-18.6843
153,0.0,,-17.6968
154,0.0,70.0,-20.6592
155,0.0,,-0.910027
156,0.0,71.0,-10.7846
157,0.0,,-7.82223
158,0.0,71.0,-0.910027
159,0.0,,-3.8724
160,0.0,71.0,-0.910027
161,0.0,,-8.80968
162,0.0,72.0,6.98963
163,0.0,,4.02726
164,0.0,74.0,-15.7219
165,0.0,,2.05234
166,0.0,74.0,-16.7093
167,0.0,,16.8642
168,0.0,73.0,-6.83477
169,0.0,,6.98963
170,0.0,69.0,-3.8724
171,0.0,,4.02726
172,0.0,67.0,12.9144
173,0.0,,-7.82223
174,0.0,66.0,3.0398
175,0.0,,10.9395
176,0.0,65.0,-5.84731
177,0.0,,6.98963
178,0.0,65.0,5.01471
179,0.0,,-3.8724
180,0.0,65.0,9.952
181,0.0,,16.8642
182,0.0,65.0,8.96454
183,0.0,,7.97709
184,0.0,66.0,3.0398
185,0.0,,6.98963
186,0.0,66.0,16.8642
187,0.0,,7.97709
188,0.0,66.0,-11.7721
189,0.0,,10.9395
190,0.0,67.0,-3.8724
191,0.0,,11.9269
192,0.0,67.0,12.9144
193,0.0,,-0.910027
194,0.0,67.0,-5.84731
195,0.0,,14.8893
196,0.0,67.0,-6.83477
197,0.0,,12.9144
198,0.0,67.0,20.814
199,0.0,,13.9018
200,0.0,66.0,15.8767
201,0.0,,16.8642
202,0.0,67.0,6.00217
203,0.0,,18.8391
204,0.0,66.0,17.8517
205,0.0,,6.98963
206,0.0,67.0,19.8266
207,0.0,,14.8893
208,0.0,68.0,6.98963
209,0.0,,20.814
210,0.0,68.0,19.8266
211,0.0,,11.9269
212,0.0,68.0,22.7889
213,0.0,,20.814
214,0.0,68.0,11.9269
215,0.0,,24.7639
216,0.0,67.0,25.7513
217,0.0,,5.01471
218,0.0,66.0,23.7764
219,0.0,,25.7513
220,0.0,67.0,25.7513
221,0.0,,7.97709
222,0.0,68.0,24.7639
223,0.0,,17.8517
224,0.0,68.0,18.8391
225,0.0,,26.7388
226,0.0,69.0,27.7262
227,0.0,,31.6761
228,0.0,70.0,26.7388
229,0.0,,21.8015
230,0.0,69.0,29.7011
231,0.0,,28.7137
232,0.0,69.0,19.8266
233,0.0,,27.7262
234,0.0,69.0,20.814
235,0.0,,29.7011
236,0.0,69.0,31.6761
237,0.0,,30.6886
238,0.0,69.0,28.7137
239,0.0,,29.7011
240,0.0,69.0,26.7388
241,0.0,,24.7639
242,0.0,70.0,31.6761
243,0.0,,28.7137
244,0.0,70.0,22.7889
245,0.0,,24.7639
246,0.0,70.0,31.6761
247,0.0,,23.7764
248,0.0,70.0,29.7011
249,0.0,,24.7639
250,0.0,69.0,26.7388
251,0.0,,30.6886
252,0.0,68.0,27.7262
253,0.0,,26.7388
254,0.0,68.0,27.7262
255,0.0,,26.7388
256,0.0,68.0,28.7137
257,0.0,,24.7639
258,0.0,68.0,27.7262
259,0.0,,25.7513
260,0.0,68.0,27.7262
261,0.0,,26.7388
262,0.0,68.0,28.7137
263,0.0,,25.7513
264,0.0,69.0,28.7137
265,0.0,,25.7513
266,0.0,69.0,24.7639
267,0.0,,25.7513
268,0.0,70.0,26.7388
269,0.0,,24.7639
270,0.0,70.0,26.7388
271,0.0,,26.7388
272,0.0,70.0,22.7889
273,0.0,,26.7388
274,0.0,70.0,26.7388
275,0.0,,20.814
276,0.0,71.0,24.7639
277,0.0,,22.7889
278,0.0,71.0,24.7639
279,0.0,,11.9269
280,0.0,71.0,25.7513
281,0.0,,18.8391
282,0.0,71.0,23.7764
283,0.0,,24.7639
284,0.0,71.0,16.8642
285,0.0,,17.8517
286,0.0,71.0,15.8767
287,0.0,,13.9018
288,0.0,70.0,20.814
289,0.0,,13.9018
290,0.0,69.0,16.8642
291,0.0,,13.9018
292,0.0,68.0,20.814
293,0.0,,-2.88494
294,0.0,68.0,15.8767
295,0.0,,4.02726
296,0.0,68.0,6.98963
297,0.0,,5.01471
298,0.0,69.0,5.01471
299,0.0,,4.02726
300,0.0,70.0,17.8517
301,0.0,,-1.89748
302,0.0,71.0,11.9269
303,0.0,,2.05234
304,0.0,72.0,7.97709
305,0.0,,14.8893
306,0.0,72.0,6.00217
307,0.0,,-5.84731
308,0.0,72.0,6.98963
309,0.0,,12.9144
310,0.0,71.0,-4.85986
311,0.0,,-4.85986
312,0.0,71.0,5.01471
313,0.0,,-4.85986
314,0.0,71.0,5.01471
315,0.0,,0.0774297
316,0.0,71.0,-10.7846
317,0.0,,0.0774297
318,0.0,71.0,4.02726
319,0.0,,-32.5087
320,0.0,71.0,0.0774297
321,0.0,,4.02726
322,0.0,71.0,-12.7595
323,0.0,,2.05234
324,0.0,72.0,-2.88494
325,0.0,,-17.6968
326,0.0,73.0,3.0398
327,0.0,,-18.6843
328,0.0,73.0,-23.6215
329,0.0,,-10.7846
330,0.0,71.0,-23.6215
331,0.0,,-21.6466
332,0.0,68.0,-12.7595
333,0.0,,-31.5212
334,0.0,66.0,-22.6341
335,0.0,,-15.7219
336,0.0,67.0,-23.6215
337,0.0,,-13.747
338,0.0,68.0,-18.6843
339,0.0,,-12.7595
340,0.0,68.0,-24.609
341,0.0,,-17.6968
342,0.0,68.0,-26.5839
343,0.0,,-24.609
344,0.0,68.0,-15.7219
345,0.0,,-27.5714
346,0.0,69.0,-26.5839
347,0.0,,-39.4209
348,0.0,69.0,-30.5337
349,0.0,,-27.5714
350,0.0,69.0,-25.5965
351,0.0,,-30.5337
352,0.0,68.0,-31.5212
353,0.0,,-25.5965
354,0.0,68.0,-28.5588
355,0.0,,-27.5714
356,0.0,68.0,-30.5337
357,0.0,,-29.5463
358,0.0,67.0,-27.5714
359,0.0,,-29.5463
360,0.0,67.0,-28.5588
361,0.0,,-29.5463
362,0.0,67.0,-26.5839
363,0.0,,-27.5714
364,0.0,68.0,-27.5714
365,0.0,,-29.5463
366,0.0,68.0,-28.5588
367,0.0,,-27.5714
368,0.0,69.0,-27.5714
369,0.0,,-27.5714
370,0.0,68.0,-29.5463
371,0.0,,-25.5965
372,0.0,68.0,-26.5839
373,0.0,,-27.5714
374,0.0,67.0,-25.5965
375,0.0,,-18.6843
376,0.0,68.0,-18.6843
377,0.0,,-24.609
378,0.0,68.0,-16.7093
379,0.0,,-22.6341
380,0.0,68.0,-25.5965
381,0.0,,-25.5965
382,0.0,68.0,-24.609
383,0.0,,-26.5839
384,0.0,67.0,-27.5714
385,0.0,,-27.5714
386,0.0,67.0,-22.6341
387,0.0,,-26.5839
388,0.0,68.0,-27.5714
389,0.0,,-27.5714
390,0.0,68.0,-23.6215
391,0.0,,-27.5714
392,0.0,69.0,-25.5965
393,0.0,,-29.5463
394,0.0,70.0,-27.5714
395,0.0,,-22.6341
396,0.0,71.0,-29.5463
397,0.0,,-29.5463
398,0.0,73.0,-21.6466
399,0.0,,-30.5337
400,0.0,73.0,-30.5337
401,0.0,,-21.6466
402,0.0,72.0,2.05234
403,0.0,,-28.5588
404,0.0,71.0,-25.5965
405,0.0,,-29.5463
406,0.0,70.0,-28.5588
407,0.0,,-19.6717
408,0.0,69.0,-28.5588
409,0.0,,-32.5087
410,0.0,68.0,-29.5463
411,0.0,,-26.5839
412,0.0,67.0,-30.5337
413,0.0,,-17.6968
414,0.0,66.0,-14.7344
415,0.0,,-10.7846
416,0.0,65.0,-19.6717
417,0.0,,-2.88494
418,0.0,65.0,-29.5463
419,0.0,,-28.5588
420,0.0,64.0,-22.6341
421,0.0,,-17.6968
422,0.0,65.0,-5.84731
423,0.0,,-27.5714
424,0.0,64.0,-17.6968
425,0.0,,-24.609
426,0.0,65.0,-26.5839
427,0.0,,-14.7344
428,0.0,65.0,-3.8724
429,0.0,,-3.8724
430,0.0,66.0,-0.910027
431,0.0,,-17.6968
432,0.0,66.0,-9.79714
433,0.0,,-20.6592
434,0.0,67.0,-13.747
435,0.0,,-7.82223
436,0.0,67.0,-18.6843
437,0.0,,3.0398
438,0.0,67.0,-12.7595
439,0.0,,5.01471
440,0.0,68.0,-3.8724
441,0.0,,5.01471
442,0.0,68.0,3.0398
443,0.0,,0.0774297
444,0.0,69.0,-10.7846
445,0.0,,9.952
446,0.0,69.0,0.0774297
447,0.0,,4.02726
448,0.0,69.0,-5.84731
449,0.0,,9.952
450,0.0,69.0,-6.83477
451,0.0,,-9.79714
452,0.0,69.0,10.9395
453,0.0,,11.9269
454,0.0,69.0,6.00217
455,0.0,,-5.84731
456,0.0,70.0,2.05234
457,0.0,,16.8642
458,0.0,70.0,14.8893
459,0.0,,33.651
460,0.0,70.0,2.05234
461,0.0,,2.05234
462,0.0,70.0,3.0398
463,0.0,,9.952
464,0.0,71.0,19.8266
465,0.0,,5.01471
466,0.0,70.0,11.9269
467,0.0,,23.7764
468,0.0,69.0,10.9395
469,0.0,,19.8266
470,0.0,68.0,15.8767
471,0.0,,7.97709
472,0.0,67.0,20.814
473,0.0,,16.8642
474,0.0,67.0,15.8767
475,0.0,,22.7889
476,0.0,72.0,21.8015
477,0.0,,13.9018
478,0.0,74.0,25.7513
479,0.0,,21.8015
480,0.0,76.0,18.8391
481,0.0,,22.7889
482,0.0,77.0,25.7513
483,0.0,,17.8517
484,0.0,69.0,30.6886
485,0.0,,24.7639
486,0.0,68.0,14.8893
487,0.0,,15.8767
488,0.0,67.0,25.7513
489,0.0,,24.7639
490,0.0,67.0,24.7639
491,0.0,,29.7011
492,0.0,67.0,29.7011
493,0.0,,25.7513
494,0.0,66.0,22.7889
495,0.0,,24.7639
496,0.0,65.0,25.7513
497,0.0,,25.7513
498,0.0,64.0,26.7388
499,0.0,,30.6886
500,0.0,62.0,25.7513
501,0.0,,26.7388
502,0.0,61.0,25.7513
503,0.0,,27.7262
504,0.0,61.0,24.7639
505,0.0,,25.7513
506,0.0,60.0,27.7262
507,0.0,,13.9018
508,0.0,59.0,23.7764
509,0.0,,28.7137
510,0.0,59.0,29.7011
511,0.0,,26.7388
512,0.0,60.0,24.7639
513,0.0,,29.7011
514,0.0,61.0,23.7764
515,0.0,,23.7764
516,0.0,63.0,28.7137
517,0.0,,19.8266
518,0.0,64.0,26.7388
519,0.0,,18.8391
520,96.6,65.0,26.7388
521,97.1,,6.00217
522,97.1,66.0,26.7388
523,97.0,,26.7388
524,97.0,65.0,25.7513
525,97.0,,26.7388
526,97.0,66.0,19.8266
527,97.0,,26.7388
528,97.0,68.0,26.7388
529,97.0,,15.8767
530,97.0,69.0,25.7513
531,97.0,,26.7388
532,97.0,69.0,16.8642
533,97.0,,17.8517
534,97.0,69.0,23.7764
535,97.0,,15.8767
536,97.0,68.0,23.7764
537,97.0,,-19.6717
538,97.0,66.0,14.8893
539,97.0,,7.97709
540,97.0,67.0,13.9018
541,97.0,,11.9269
542,97.0,66.0,8.96454
543,97.0,,8.96454
544,97.0,65.0,11.9269
545,97.0,,7.97709
546,97.0,65.0,8.96454
547,97.0,,-2.88494
548,97.2,64.0,5.01471
549,0.0,,19.8266
550,0.0,64.0,8.96454
551,0.0,,15.8767
552,0.0,63.0,11.9269
553,0.0,,14.8893
554,0.0,62.0,13.9018
555,0.0,,-7.82223
556,0.0,62.0,-3.8724
557,0.0,,14.8893
558,0.0,63.0,-5.84731
559,0.0,,-7.82223
560,0.0,64.0,9.952
561,0.0,,-7.82223
562,0.0,64.0,1.06489
563,0.0,,-6.83477
564,0.0,64.0,17.8517
565,0.0,,9.952
566,0.0,63.0,23.7764
567,0.0,,20.814
568,0.0,62.0,13.9018
569,0.0,,22.7889
570,0.0,61.0,22.7889
571,0.0,,16.8642
572,0.0,61.0,22.7889
573,0.0,,18.8391
574,0.0,60.0,9.952
575,0.0,,17.8517
576,0.0,60.0,6.00217
577,0.0,,19.8266
578,0.0,59.0,18.8391
579,0.0,,10.9395
580,0.0,59.0,9.952
581,0.0,,16.8642
582,0.0,59.0,1.06489
583,0.0,,-22.6341
584,0.0,59.0,4.02726
585,0.0,,0.0774297
586,0.0,59.0,10.9395
587,55.3,,-0.910027
588,58.4,59.0,-1.89748
589,62.8,,6.00217
590,63.7,59.0,3.0398
591,63.6,,-0.910027
592,65.6,58.0,-2.88494
593,66.8,,-6.83477
594,68.0,58.0,-6.83477
595,72.5,,-5.84731
596,74.2,57.0,-9.79714
597,75.9,,-10.7846
598,81.0,56.0,2.05234
599,81.5,,-9.79714
600,82.5,56.0,-14.7344
601,82.1,,-10.7846
602,81.6,56.0,-0.910027
603,81.6,,-18.6843
604,75.0,56.0,-12.7595
605,78.0,,-6.83477
606,81.6,55.0,-16.7093
607,79.8,,-17.6968
608,81.8,55.0,-18.6843
609,81.9,,-19.6717
610,80.7,55.0,-9.79714
611,75.4,,-20.6592
612,76.7,56.0,-17.6968
613,79.2,,-13.747
614,81.7,56.0,-9.79714
615,81.9,,-21.6466
616,81.9,57.0,-7.82223
617,81.8,,-17.6968
618,81.6,57.0,-21.6466
619,81.6,,-18.6843
620,81.6,58.0,-18.6843
621,81.6,,-24.609
622,81.6,59.0,-18.6843
623,81.6,,-23.6215
624,81.7,60.0,-23.6215
625,81.4,,-26.5839
626,81.5,60.0,-29.5463
627,81.7,,-26.5839
628,81.7,61.0,-23.6215
629,81.3,,-28.5588
630,81.3,62.0,-26.5839
631,81.1,,-27.5714
632,79.5,62.0,-31.5212
633,79.2,,-26.5839
634,79.6,62.0,-28.5588
635,78.8,,-30.5337
636,77.5,61.0,-28.5588
637,73.8,,-26.5839
638,70.3,61.0,-30.5337
639,66.0,,-30.5337
640,63.3,62.0,-27.5714
641,61.1,,-24.609
642,58.9,62.0,-30.5337
643,57.8,,-30.5337
644,52.7,62.0,-30.5337
645,49.7,,-29.5463
646,48.6,61.0,-28.5588
647,48.5,,-28.5588
648,48.9,61.0,-29.5463
649,49.4,,-28.5588
650,50.1,61.0,-29.5463
651,50.2,,-29.5463
652,50.3,61.0,-29.5463
653,52.1,,-28.5588
654,52.8,61.0,-29.5463
655,52.8,,-30.5337
656,52.9,61.0,-25.5965
657,53.2,,-22.6341
658,54.8,61.0,-26.5839
659,54.6,,-24.609
660,54.5,62.0,-28.5588
661,54.5,,-28.5588
662,54.6,62.0,-20.6592
663,54.2,,-24.609
664,54.1,62.0,-26.5839
665,55.9,,-22.6341
666,54.8,62.0,-20.6592
667,54.2,,-26.5839
668,55.2,62.0,-20.6592
669,55.2,,12.9144
670,54.6,63.0,-28.5588
671,55.8,,-22.6341
672,56.3,63.0,-25.5965
673,56.9,,-28.5588
674,59.3,63.0,-20.6592
675,62.9,,-25.5965
676,65.7,64.0,-10.7846
677,67.2,,-13.747
678,68.2,63.0,-22.6341
679,69.0,,-25.5965
680,67.2,63.0,-16.7093
681,65.6,,-15.7219
682,65.3,63.0,-20.6592
683,65.6,,-6.83477
684,67.0,63.0,-9.79714
685,69.8,,-22.6341
686,68.4,66.0,-5.84731
687,67.6,,-13.747
688,68.4,72.0,-16.7093
689,68.2,,-17.6968
690,68.2,72.0,-17.6968
691,68.2,,-17.6968
692,68.2,71.0,0.0774297
693,68.2,,-13.747
694,68.3,62.0,3.0398
695,68.1,,-4.85986
696,68.7,62.0,-11.7721
697,68.3,,-10.7846
698,67.7,63.0,-4.85986
699,67.5,,-6.83477
700,67.7,63.0,-9.79714
701,68.1,,3.0398
702,68.1,63.0,6.98963
703,68.1,,6.98963
704,68.7,63.0,10.9395
705,69.9,,-2.88494
706,70.2,63.0,-6.83477
707,68.8,,11.9269
708,70.0,64.0,6.98963
709,64.1,,-1.89748
710,64.1,64.0,6.98963
711,64.1,,11.9269
712,64.1,64.0,-3.8724
713,64.3,,5.01471
714,64.1,65.0,5.01471
715,67.1,,15.8767
716,65.4,65.0,16.8642
717,65.7,,18.8391
718,65.3,65.0,5.01471
719,65.2,,16.8642
720,63.7,66.0,6.98963
721,63.2,,14.8893
722,63.2,65.0,14.8893
723,63.2,,15.8767
724,58.5,65.0,19.8266
725,59.2,,16.8642
726,56.2,65.0,6.98963
727,57.2,,26.7388
728,57.3,65.0,17.8517
729,59.3,,25.7513
730,60.5,65.0,20.814
731,62.9,,39.5757
732,62.1,65.0,25.7513
733,68.8,,29.7011
734,68.4,66.0,21.8015
735,68.1,,14.8893
736,68.4,66.0,28.7137
737,69.0,,29.7011
738,70.0,66.0,21.8015
739,69.2,,21.8015
740,67.8,65.0,18.8391
741,68.4,,25.7513
742,66.2,65.0,28.7137
743,68.8,,30.6886
744,68.9,65.0,24.7639
745,68.2,,26.7388
746,67.9,66.0,33.651
747,67.9,,26.7388
748,67.9,66.0,29.7011
749,67.9,,30.6886
750,68.1,66.0,29.7011
751,69.2,,29.7011
752,69.0,66.0,3.0398
753,68.5,,7.97709
754,68.1,67.0,21.8015
755,68.1,,14.8893
756,68.1,67.0,10.9395
757,68.1,,23.7764
758,67.6,67.0,13.9018
759,67.7,,9.952
760,68.1,66.0,29.7011
761,68.1,,11.9269
762,68.3,66.0,25.7513
763,68.7,,14.8893
764,68.8,66.0,24.7639
765,67.3,,21.8015
766,64.3,66.0,26.7388
767,64.3,,11.9269
768,63.8,66.0,22.7889
769,63.4,,27.7262
770,63.7,66.0,19.8266
771,65.1,,20.814
772,67.1,66.0,26.7388
773,68.4,,23.7764
774,70.4,66.0,25.7513
775,71.3,,30.6886
776,69.9,66.0,22.7889
777,71.6,,22.7889
778,70.5,66.0,20.814
779,71.7,,22.7889
780,71.7,66.0,26.7388
781,71.7,,26.7388
782,71.9,67.0,25.7513
783,72.0,,25.7513
784,72.3,67.0,25.7513
785,72.3,,26.7388
786,72.1,67.0,26.7388
787,71.0,,29.7011
788,71.5,66.0,27.7262
789,72.0,,24.7639
790,69.7,66.0,25.7513
791,65.7,,25.7513
792,64.2,66.0,25.7513
793,63.4,,24.7639
794,63.4,67.0,17.8517
795,63.6,,33.651
796,64.5,68.0,25.7513
797,65.6,,22.7889
798,66.9,68.0,23.7764
799,66.4,,23.7764
800,65.9,68.0,23.7764
801,69.4,,27.7262
802,71.4,67.0,26.7388
803,74.6,,18.8391
804,75.1,67.0,23.7764
805,75.1,,26.7388
806,75.5,66.0,22.7889
807,75.9,,19.8266
808,76.3,67.0,20.814
809,75.6,,20.814
810,74.4,67.0,16.8642
811,74.6,,23.7764
812,75.3,67.0,24.7639
813,74.5,,12.9144
814,76.1,67.0,22.7889
815,75.8,,15.8767
816,75.2,67.0,14.8893
817,74.9,,13.9018
818,73.9,66.0,19.8266
819,69.1,,10.9395
820,62.6,66.0,21.8015
821,62.4,,22.7889
822,62.1,66.0,13.9018
823,61.1,,21.8015
824,61.6,70.0,11.9269
825,63.5,,2.05234
826,63.1,75.0,1.06489
827,62.8,,2.05234
828,62.9,75.0,2.05234
829,62.8,,3.0398
830,62.3,75.0,2.05234
831,61.6,,3.0398
832,61.4,66.0,3.0398
833,61.9,,3.0398
834,62.3,66.0,3.0398
835,62.4,,3.0398
836,62.4,66.0,3.0398
837,63.0,,2.05234
838,63.0,67.0,3.0398
839,63.2,,3.0398
840,62.9,67.0,3.0398
841,63.8,,2.05234
842,64.0,68.0,2.05234
843,63.7,,3.0398
844,63.6,68.0,2.05234
845,66.2,,2.05234
846,67.5,68.0,2.05234
847,66.8,,2.05234
848,66.7,67.0,2.05234
849,71.4,,2.05234
850,71.8,66.0,2.05234
851,72.1,,2.05234
852,72.3,66.0,2.05234
853,73.6,,2.05234
854,73.8,65.0,2.05234
855,74.4,,2.05234
856,73.5,65.0,2.05234
857,74.9,,2.05234
858,75.9,65.0,2.05234
859,76.2,,2.05234
860,76.2,65.0,4.02726
861,76.0,,72.1618
862,75.5,65.0,69.1994
863,73.8,,64.2621
864,74.7,65.0,61.2998
865,75.7,,57.3499
866,72.0,65.0,114.622
867,69.6,,94.8733
868,69.6,66.0,78.0865
869,69.6,,71.1743
870,69.6,66.0,65.2496
871,69.6,,60.3123
872,69.6,68.0,103.76
873,69.6,,102.773
874,69.6,69.0,75.1242
875,68.0,,76.1116
876,68.0,69.0,67.2245
877,68.0,,63.2747
878,68.3,69.0,59.3249
879,72.1,,91.9109
880,72.3,69.0,100.798
881,73.9,,80.0614
882,71.8,68.0,75.1242
883,70.4,,69.1994
884,66.9,68.0,65.2496
885,64.7,,59.3249
886,64.7,68.0,111.66
887,64.7,,98.8231
888,60.9,68.0,71.1743
889,59.0,,74.1367
890,61.4,68.0,66.2371
891,62.0,,62.2872
892,61.2,68.0,58.3374
893,62.7,,56.3625
894,65.1,68.0,104.748
895,67.8,,95.8608
896,63.0,68.0,73.1492
897,61.7,,76.1116
898,61.4,67.0,75.1242
899,60.9,,64.2621
900,58.9,67.0,62.2872
901,60.2,,58.3374
902,60.3,66.0,57.3499
903,62.4,,112.648
904,63.3,66.0,99.8106
905,63.5,,84.9987
906,63.2,66.0,76.1116
907,62.8,,73.1492
908,62.6,66.0,64.2621
909,62.6,,61.2998
910,62.6,66.0,57.3499
911,62.6,,102.773
912,62.7,66.0,77.0991
913,62.7,,73.1492
914,61.3,66.0,63.2747
915,57.7,,99.8106
916,51.0,68.0,87.9611
917,50.6,,74.1367
918,47.9,70.0,62.2872
919,46.7,,108.698
920,46.7,73.0,80.0614
921,46.6,,66.2371
922,45.6,74.0,113.635
923,45.0,,82.0364
924,44.9,76.0,69.1994
925,44.9,,116.597
926,45.4,78.0,84.0113
927,46.0,,70.1869
928,44.0,78.0,119.56
929,43.4,,84.9987
930,44.1,79.0,67.2245
931,44.8,,111.66
932,46.2,80.0,82.0364
933,47.2,,68.212
934,48.0,80.0,113.635
935,51.4,,85.9862
936,51.0,81.0,71.1743
937,51.0,,124.497
938,51.4,80.0,83.0238
939,52.4,,76.1116
940,51.4,79.0,67.2245
941,51.9,,109.685
942,52.8,77.0,82.0364
943,55.7,,68.212
944,58.5,77.0,117.585
945,61.9,,85.9862
946,62.4,77.0,70.1869
947,62.4,,125.484
948,62.4,78.0,89.936
949,62.4,,75.1242
950,62.4,79.0,132.397
951,62.4,,82.0364
952,63.0,79.0,78.0865
953,61.2,,67.2245
954,63.4,78.0,120.547
955,63.7,,85.9862
956,64.2,77.0,67.2245
957,64.2,,118.572
958,64.2,77.0,84.0113
959,64.0,,70.1869
960,64.2,77.0,97.8357
961,64.2,,79.074
962,64.2,79.0,136.346
963,64.2,,91.9109
964,64.2,81.0,72.1618
965,64.2,,126.472
966,64.2,81.0,84.9987
967,64.2,,70.1869
968,64.2,82.0,109.685
969,64.2,,79.074
970,64.2,82.0,74.1367
971,64.2,,104.748
972,64.2,81.0,78.0865
973,64.2,,68.212
974,64.2,81.0,104.748
975,64.2,,80.0614
976,64.2,81.0,134.372
977,64.2,,91.9109
978,64.2,80.0,68.212
979,64.2,,118.572
980,64.2,80.0,81.0489
981,64.2,,136.346
982,63.8,80.0,91.9109
983,63.8,,71.1743
984,65.8,81.0,121.535
985,67.5,,83.0238
986,68.9,82.0,68.212
987,68.9,,105.735
988,68.9,82.0,79.074
989,68.8,,78.0865
990,67.8,82.0,94.8733
991,67.6,,79.074
992,63.7,82.0,81.0489
993,62.5,,108.698
994,61.0,89.0,81.0489
995,61.8,,68.212
996,62.3,97.0,125.484
997,62.2,,90.9235
998,62.0,97.0,72.1618
999,62.0,,130.422
1000,62.0,94.0,84.9987
1001,62.0,,76.1116
1002,62.0,91.0,68.212
1003,61.7,,117.585
1004,61.7,77.0,87.9611
1005,61.7,,72.1618
1006,61.0,77.0,132.397
1007,61.4,,84.9987
1008,61.4,77.0,75.1242
1009,61.4,,68.212
1010,61.4,77.0,116.597
1011,61.3,,84.9987
