sec,BIS,HR,ART
217,96.4,,-6.83477
218,96.4,95.0,-6.83477
219,96.4,,-6.83477
220,96.4,96.0,-6.83477
221,96.4,,-7.82223
222,96.2,97.0,-6.83477
223,96.2,,-7.82223
224,96.2,93.0,-6.83477
225,96.2,,-6.83477
226,96.2,92.0,-6.83477
227,95.8,,-6.83477
228,95.0,95.0,-6.83477
229,94.9,,-7.82223
230,95.1,98.0,-6.83477
231,95.1,,-6.83477
232,95.1,96.0,-6.83477
233,95.1,,-6.83477
234,95.1,96.0,-6.83477
235,95.1,,-6.83477
236,95.1,99.0,-6.83477
237,95.1,,-6.83477
238,95.1,105.0,-6.83477
239,95.1,,-6.83477
240,95.1,108.0,-6.83477
241,95.1,,-6.83477
242,95.1,106.0,-6.83477
243,95.1,,-6.83477
244,95.1,102.0,-7.82223
245,95.1,,-6.83477
246,95.4,101.0,-7.82223
247,95.8,,-6.83477
248,95.8,100.0,-7.82223
249,95.8,,-6.83477
250,95.9,97.0,-6.83477
251,96.0,,-5.84731
252,96.1,93.0,-4.85986
253,95.6,,-4.85986
254,95.5,92.0,-4.85986
255,95.8,,-3.8724
256,95.8,95.0,-1.89748
257,95.8,,-3.8724
258,95.5,95.0,-6.83477
259,95.5,,-6.83477
260,95.5,92.0,-6.83477
261,95.5,,-6.83477
262,96.0,90.0,-6.83477
263,96.0,,-6.83477
264,96.0,90.0,-5.84731
265,96.3,,-6.83477
266,96.4,89.0,-6.83477
267,96.8,,-6.83477
268,97.1,89.0,-6.83477
269,97.1,,-6.83477
270,97.1,90.0,-6.83477
271,97.1,,-5.84731
272,97.1,91.0,-6.83477
273,97.1,,-6.83477
274,97.1,90.0,-6.83477
275,97.1,,-6.83477
276,97.1,91.0,-6.83477
277,97.1,,-6.83477
278,97.0,93.0,-6.83477
279,97.0,,-5.84731
280,97.1,95.0,-6.83477
281,97.2,,-6.83477
282,97.0,95.0,-6.83477
283,97.1,,-6.83477
284,97.0,93.0,-7.82223
285,97.0,,-6.83477
286,96.2,91.0,-7.82223
287,96.2,,-6.83477
288,96.2,92.0,-6.83477
289,96.2,,-7.82223
290,95.9,94.0,-6.83477
291,95.9,,-6.83477
292,95.9,97.0,-7.82223
293,95.9,,-6.83477
294,95.6,97.0,-6.83477
295,95.2,,-7.82223
296,95.2,94.0,-6.83477
297,95.2,,-6.83477
298,95.4,93.0,-6.83477
299,95.9,,-6.83477
300,96.3,89.0,-6.83477
301,96.3,,-6.83477
302,96.3,87.0,-6.83477
303,96.3,,-6.83477
304,96.3,93.0,-6.83477
305,96.3,,-6.83477
306,96.3,97.0,-6.83477
307,96.3,,-6.83477
308,96.1,93.0,-6.83477
309,96.2,,-6.83477
310,95.7,88.0,-7.82223
311,95.7,,-6.83477
312,95.7,87.0,-6.83477
313,95.7,,-6.83477
314,95.7,90.0,-7.82223
315,95.7,,-6.83477
316,95.7,92.0,-5.84731
317,95.7,,-4.85986
318,95.7,95.0,-4.85986
319,96.3,,-3.8724
320,95.8,94.0,-3.8724
321,95.2,,-2.88494
322,95.4,94.0,-5.84731
323,95.5,,-5.84731
324,95.5,94.0,-5.84731
325,95.5,,-4.85986
326,95.5,97.0,-7.82223
327,95.5,,-5.84731
328,95.5,100.0,-7.82223
329,95.5,,-6.83477
330,95.5,99.0,-7.82223
331,96.1,,-6.83477
332,97.0,97.0,-7.82223
333,96.9,,-7.82223
334,96.4,97.0,-7.82223
335,95.4,,-7.82223
336,95.4,98.0,-7.82223
337,95.4,,-7.82223
338,95.2,99.0,-8.80968
339,92.8,,-8.80968
340,95.2,98.0,-8.80968
341,95.5,,-8.80968
342,95.0,98.0,-8.80968
343,95.6,,-8.80968
344,95.6,101.0,-8.80968
345,95.6,,-7.82223
346,95.5,101.0,-7.82223
347,95.0,,-8.80968
348,95.0,101.0,-8.80968
349,95.0,,-9.79714
350,95.0,100.0,-8.80968
351,95.0,,-8.80968
352,95.0,97.0,-8.80968
353,95.1,,-8.80968
354,94.6,98.0,-8.80968
355,94.6,,-8.80968
356,94.6,97.0,-8.80968
357,94.7,,-8.80968
358,94.7,95.0,-8.80968
359,94.5,,-9.79714
360,94.4,96.0,-9.79714
361,93.9,,-9.79714
362,93.8,94.0,-8.80968
363,93.5,,-8.80968
364,92.5,91.0,-9.79714
365,91.3,,-9.79714
366,91.0,91.0,-10.7846
367,91.1,,-8.80968
368,91.1,96.0,-8.80968
369,90.6,,-8.80968
370,90.3,99.0,-9.79714
371,90.3,,-9.79714
372,90.3,101.0,-8.80968
373,90.6,,-8.80968
374,90.6,105.0,-8.80968
375,90.6,,-8.80968
376,90.6,106.0,-9.79714
377,90.6,,-9.79714
378,90.6,100.0,-8.80968
379,90.8,,-8.80968
380,90.4,98.0,-7.82223
381,90.4,,-7.82223
382,90.0,102.0,-6.83477
383,89.9,,-5.84731
384,86.9,103.0,-5.84731
385,87.8,,-5.84731
386,87.8,100.0,-4.85986
387,87.8,,-7.82223
388,90.1,97.0,-8.80968
389,90.2,,-8.80968
390,90.4,103.0,-7.82223
391,85.6,,-8.80968
392,88.8,107.0,-8.80968
393,88.8,,-8.80968
394,88.8,107.0,-7.82223
395,90.4,,-8.80968
396,90.4,103.0,-7.82223
397,90.1,,-8.80968
398,86.9,100.0,-9.79714
399,85.9,,-8.80968
400,85.9,101.0,-8.80968
401,85.9,,-9.79714
402,85.9,105.0,-9.79714
403,88.3,,-9.79714
404,89.7,107.0,-8.80968
405,91.0,,-9.79714
406,91.0,107.0,-9.79714
407,91.5,,-9.79714
408,91.4,106.0,-8.80968
409,91.4,,-10.7846
410,91.4,107.0,-9.79714
411,91.4,,-8.80968
412,91.5,108.0,-8.80968
413,91.3,,-10.7846
414,91.2,106.0,-8.80968
415,91.1,,-8.80968
416,90.9,106.0,-8.80968
417,90.9,,-9.79714
418,90.4,106.0,-8.80968
419,90.9,,-8.80968
420,91.6,105.0,-8.80968
421,91.7,,-9.79714
422,91.7,102.0,-9.79714
423,92.0,,-9.79714
424,91.3,101.0,-8.80968
425,88.6,,-9.79714
426,92.3,100.0,-9.79714
427,91.2,,-9.79714
428,90.6,99.0,-8.80968
429,90.6,,-10.7846
430,90.6,99.0,-9.79714
431,90.0,,-8.80968
432,90.0,101.0,-8.80968
433,90.0,,-9.79714
434,90.0,105.0,-8.80968
435,90.0,,-8.80968
436,90.0,108.0,-9.79714
437,85.0,,-9.79714
438,84.1,104.0,-8.80968
439,86.8,,-8.80968
440,88.2,100.0,-9.79714
441,92.1,,-9.79714
442,92.1,99.0,-8.80968
443,92.1,,-8.80968
444,92.0,98.0,-6.83477
445,92.5,,-7.82223
446,93.3,95.0,-5.84731
447,92.4,,-5.84731
448,92.4,94.0,-4.85986
449,93.5,,-5.84731
450,95.1,96.0,-8.80968
451,95.3,,-8.80968
452,95.3,98.0,-8.80968
453,95.3,,-9.79714
454,95.3,102.0,-8.80968
455,95.3,,-8.80968
456,95.3,100.0,-7.82223
457,95.3,,-8.80968
458,95.3,95.0,-7.82223
459,95.4,,-7.82223
460,95.0,93.0,-8.80968
461,96.1,,-8.80968
462,96.1,94.0,-7.82223
463,96.1,,-7.82223
464,95.6,94.0,-9.79714
465,95.6,,-8.80968
466,94.6,92.0,-8.80968
467,94.7,,-8.80968
468,93.7,91.0,-9.79714
469,93.7,,-8.80968
470,93.7,88.0,-8.80968
471,92.5,,-8.80968
472,90.0,84.0,-9.79714
473,85.5,,-9.79714
474,82.6,82.0,-8.80968
475,82.1,,-8.80968
476,82.1,78.0,-9.79714
477,81.7,,-8.80968
478,81.5,77.0,-8.80968
479,79.5,,-8.80968
480,78.6,75.0,-9.79714
481,77.5,,-8.80968
482,77.3,74.0,-8.80968
483,77.3,,-8.80968
484,77.3,73.0,-10.7846
485,77.3,,-9.79714
486,77.4,73.0,-8.80968
487,77.3,,-8.80968
488,75.6,72.0,-9.79714
489,74.7,,-9.79714
490,74.3,70.0,-8.80968
491,74.4,,-8.80968
492,73.9,69.0,-9.79714
493,73.6,,-9.79714
494,72.8,68.0,-9.79714
495,72.8,,-9.79714
496,72.4,67.0,-9.79714
497,71.7,,-9.79714
498,71.3,66.0,-9.79714
499,71.3,,-8.80968
500,71.3,65.0,-9.79714
501,70.1,,-8.80968
502,69.8,65.0,-8.80968
503,68.6,,-7.82223
504,68.6,66.0,-8.80968
505,68.6,,-7.82223
506,68.2,69.0,-6.83477
507,68.7,,-5.84731
508,67.9,70.0,-5.84731
509,67.9,,-5.84731
510,66.5,70.0,-3.8724
511,66.6,,-7.82223
512,66.7,70.0,-7.82223
513,66.3,,-8.80968
514,65.5,69.0,-8.80968
515,65.4,,-8.80968
516,63.8,67.0,-8.80968
517,63.8,,-7.82223
518,63.5,64.0,-9.79714
519,63.5,,-8.80968
520,65.0,61.0,-8.80968
521,66.0,,-7.82223
522,66.2,59.0,-9.79714
523,66.4,,-8.80968
524,66.4,58.0,-8.80968
525,66.4,,-8.80968
526,66.0,59.0,-9.79714
527,66.3,,-9.79714
528,65.8,60.0,-9.79714
529,65.0,,-8.80968
530,64.6,62.0,-9.79714
531,64.3,,-9.79714
532,63.6,63.0,-8.80968
533,63.6,,-8.80968
534,63.6,64.0,-8.80968
535,63.7,,-9.79714
536,64.0,66.0,-8.80968
537,63.9,,-8.80968
538,64.0,68.0,-7.82223
539,63.7,,-7.82223
540,63.5,70.0,-7.82223
541,63.2,,-7.82223
542,63.1,71.0,-6.83477
543,63.0,,-6.83477
544,63.3,72.0,-7.82223
545,63.6,,-8.80968
546,64.0,72.0,-8.80968
547,64.0,,-8.80968
548,63.6,73.0,-8.80968
549,63.0,,-9.79714
550,62.8,74.0,-7.82223
551,63.0,,-7.82223
552,63.4,74.0,-8.80968
553,63.8,,-9.79714
554,64.0,75.0,-8.80968
555,64.1,,-7.82223
556,64.3,75.0,-8.80968
557,63.9,,-9.79714
558,64.0,74.0,-9.79714
559,63.9,,-8.80968
560,64.0,74.0,-8.80968
561,63.8,,-8.80968
562,63.6,74.0,-9.79714
563,63.5,,-8.80968
564,63.5,74.0,-8.80968
565,63.6,,-8.80968
566,63.8,73.0,-6.83477
567,64.2,,-7.82223
568,64.1,73.0,-6.83477
569,64.0,,-5.84731
570,63.6,72.0,-4.85986
571,63.7,,-2.88494
572,63.7,72.0,-7.82223
573,63.7,,-8.80968
574,64.0,72.0,-8.80968
575,64.4,,-8.80968
576,65.6,72.0,-8.80968
577,65.9,,-9.79714
578,66.0,76.0,-8.80968
579,66.7,,-8.80968
580,66.3,79.0,-8.80968
581,66.5,,-9.79714
582,66.5,80.0,-9.79714
583,66.5,,-8.80968
584,66.5,79.0,-8.80968
585,66.5,,-7.82223
586,66.7,77.0,-9.79714
587,67.0,,-9.79714
588,66.8,75.0,-8.80968
589,67.0,,-8.80968
590,66.8,75.0,-9.79714
591,66.6,,-9.79714
592,65.9,75.0,-8.80968
593,65.3,,-8.80968
594,64.9,76.0,-8.80968
595,64.5,,-9.79714
596,63.5,77.0,-9.79714
597,63.4,,-8.80968
598,63.0,77.0,-8.80968
599,63.5,,-8.80968
600,63.6,77.0,-9.79714
601,64.1,,-8.80968
602,63.9,77.0,-8.80968
603,63.8,,-8.80968
604,63.9,77.0,-8.80968
605,64.1,,-8.80968
606,64.4,77.0,-7.82223
607,64.2,,-7.82223
608,63.9,77.0,-7.82223
609,64.3,,-8.80968
610,64.5,78.0,-8.80968
611,65.1,,-8.80968
612,65.0,78.0,-7.82223
613,65.0,,-8.80968
614,64.5,78.0,-9.79714
615,64.2,,-8.80968
616,64.0,79.0,-8.80968
617,63.9,,-8.80968
618,64.3,80.0,-8.80968
619,64.0,,-9.79714
620,64.2,82.0,-9.79714
621,64.2,,-8.80968
622,64.5,85.0,-9.79714
623,64.4,,-9.79714
624,64.2,86.0,-9.79714
625,64.1,,-8.80968
626,63.8,86.0,-8.80968
627,63.8,,-7.82223
628,63.8,86.0,-7.82223
629,63.9,,-5.84731
630,64.1,86.0,-6.83477
631,63.9,,-5.84731
632,63.9,85.0,-3.8724
633,63.4,,-2.88494
634,63.0,83.0,-8.80968
635,61.8,,-9.79714
636,59.6,83.0,-8.80968
637,60.4,,-8.80968
638,59.9,83.0,-7.82223
639,59.9,,-9.79714
640,59.9,83.0,-8.80968
641,57.2,,-8.80968
642,54.9,86.0,-8.80968
643,50.9,,-8.80968
644,48.3,94.0,-9.79714
645,49.5,,-8.80968
646,51.4,102.0,-8.80968
647,48.3,,-8.80968
648,48.2,113.0,-8.80968
649,47.7,,-9.79714
650,48.4,120.0,-9.79714
651,48.5,,-9.79714
652,48.7,125.0,-8.80968
653,51.0,,-8.80968
654,51.5,126.0,-9.79714
655,56.1,,-9.79714
656,61.9,126.0,-8.80968
657,63.3,,-8.80968
658,63.8,123.0,-8.80968
659,64.1,,-9.79714
660,63.8,118.0,-9.79714
661,63.2,,-8.80968
662,63.0,112.0,-8.80968
663,62.8,,-8.80968
664,62.4,109.0,-10.7846
665,62.3,,-7.82223
666,62.4,110.0,-7.82223
667,62.3,,-7.82223
668,62.0,114.0,-7.82223
669,61.8,,-8.80968
670,61.5,115.0,-8.80968
671,61.5,,-9.79714
672,61.4,113.0,-8.80968
673,61.2,,-8.80968
674,61.1,106.0,-9.79714
675,61.2,,-8.80968
676,61.5,102.0,-8.80968
677,61.7,,-7.82223
678,61.6,100.0,-8.80968
679,61.5,,-9.79714
680,61.3,99.0,-9.79714
681,61.3,,-8.80968
682,61.4,99.0,-8.80968
683,61.5,,-8.80968
684,61.1,101.0,-9.79714
685,61.3,,-9.79714
686,61.6,104.0,-8.80968
687,61.9,,-8.80968
688,62.1,105.0,-7.82223
689,61.8,,-7.82223
690,61.8,103.0,-7.82223
691,61.8,,-6.83477
692,61.9,100.0,-5.84731
693,61.9,,-4.85986
694,61.9,95.0,-3.8724
695,62.1,,-2.88494
696,62.1,91.0,-8.80968
697,62.2,,-8.80968
698,62.3,89.0,-8.80968
699,62.8,,-8.80968
700,62.8,88.0,-8.80968
701,63.3,,-9.79714
702,63.5,88.0,-8.80968
703,63.4,,-8.80968
704,63.4,88.0,-8.80968
705,63.4,,-7.82223
706,63.2,89.0,-8.80968
707,63.2,,-7.82223
708,63.1,94.0,-8.80968
709,63.0,,-8.80968
710,62.6,104.0,-8.80968
711,62.0,,-8.80968
712,61.8,110.0,-8.80968
713,61.6,,-8.80968
714,57.5,110.0,-8.80968
715,53.2,,-8.80968
716,51.1,111.0,-9.79714
717,48.7,,-9.79714
718,46.8,112.0,-6.83477
719,45.3,,-7.82223
720,44.2,112.0,-7.82223
721,44.8,,-7.82223
722,46.1,112.0,-7.82223
723,47.3,,-7.82223
724,49.6,109.0,-8.80968
725,51.3,,-8.80968
726,52.7,106.0,-7.82223
727,52.7,,-6.83477
728,52.6,105.0,-6.83477
729,55.2,,-5.84731
730,58.1,103.0,-5.84731
731,60.2,,-6.83477
732,61.9,98.0,-7.82223
733,62.8,,-8.80968
734,62.8,95.0,-7.82223
735,62.8,,-7.82223
736,62.8,92.0,-7.82223
737,63.3,,-7.82223
738,63.3,90.0,-6.83477
739,63.1,,-8.80968
740,63.5,89.0,-8.80968
741,63.1,,-8.80968
742,63.4,88.0,-7.82223
743,63.8,,-7.82223
744,64.1,88.0,-7.82223
745,64.1,,-8.80968
746,64.3,89.0,-8.80968
747,64.3,,-8.80968
748,64.4,90.0,-7.82223
749,64.5,,-7.82223
750,64.5,94.0,-6.83477
751,64.5,,-8.80968
752,64.7,100.0,-6.83477
753,64.5,,-6.83477
754,64.4,104.0,-6.83477
755,64.1,,-4.85986
756,64.1,102.0,-3.8724
757,64.1,,-2.88494
758,64.1,101.0,-4.85986
759,64.1,,-7.82223
760,64.1,102.0,-8.80968
761,64.1,,-7.82223
762,64.1,105.0,-7.82223
763,64.1,,-7.82223
764,64.1,106.0,-7.82223
765,64.1,,-8.80968
766,64.1,106.0,-7.82223
767,64.1,,-8.80968
768,64.1,105.0,-7.82223
769,64.0,,-7.82223
770,63.6,105.0,-7.82223
771,63.6,,-7.82223
772,63.4,105.0,-8.80968
773,63.2,,-8.80968
774,62.8,105.0,-8.80968
775,62.7,,-8.80968
776,62.5,105.0,-8.80968
777,62.5,,-8.80968
778,62.6,105.0,-8.80968
779,62.6,,-9.79714
780,62.6,105.0,-9.79714
781,62.6,,-9.79714
782,63.0,106.0,-8.80968
783,62.6,,-8.80968
784,62.4,106.0,-8.80968
785,62.1,,-8.80968
786,62.1,104.0,-10.7846
787,62.3,,-9.79714
788,62.4,102.0,-9.79714
789,62.4,,-7.82223
790,62.5,102.0,-7.82223
791,62.9,,-7.82223
792,63.5,101.0,-7.82223
793,63.6,,-7.82223
794,64.1,99.0,-7.82223
795,64.0,,-9.79714
796,63.9,96.0,-9.79714
797,64.3,,-8.80968
798,63.8,94.0,-9.79714
799,64.0,,-9.79714
800,63.5,93.0,-8.80968
801,63.6,,-8.80968
802,63.3,93.0,-9.79714
803,63.3,,-10.7846
804,63.3,94.0,-9.79714
805,63.3,,-9.79714
806,63.9,99.0,-8.80968
807,64.1,,-9.79714
808,64.0,105.0,-8.80968
809,63.8,,-10.7846
810,63.6,111.0,-10.7846
811,63.1,,-8.80968
812,62.9,112.0,-8.80968
813,62.7,,-8.80968
814,62.0,111.0,-7.82223
815,60.8,,-6.83477
816,60.1,108.0,-7.82223
817,60.5,,-6.83477
818,58.1,106.0,-5.84731
819,57.3,,-4.85986
820,60.7,104.0,-8.80968
821,62.0,,-9.79714
822,63.6,102.0,-9.79714
823,63.6,,-10.7846
824,63.6,99.0,-10.7846
825,63.6,,-9.79714
826,63.9,95.0,-9.79714
827,63.9,,-9.79714
828,64.4,92.0,-10.7846
829,65.5,,-9.79714
830,66.0,92.0,-10.7846
831,66.7,,-10.7846
832,67.0,92.0,4.02726
833,67.0,,-2.88494
834,67.1,92.0,-18.6843
835,67.0,,-9.79714
836,67.1,92.0,-10.7846
837,67.3,,68.212
838,67.3,92.0,25.7513
839,67.1,,18.8391
840,66.5,93.0,1.06489
841,66.2,,269.653
842,66.1,94.0,163.008
843,65.5,,270.641
844,64.7,94.0,17.8517
845,64.2,,32.6635
846,63.7,95.0,35.6259
847,63.1,,8.96454
848,63.1,95.0,28.7137
849,63.2,,13.9018
850,63.0,95.0,13.9018
851,63.0,,14.8893
852,62.5,96.0,14.8893
853,62.3,,15.8767
854,62.3,95.0,16.8642
855,62.3,,15.8767
856,62.3,95.0,38.5883
857,62.3,,29.7011
858,62.1,94.0,25.7513
859,61.9,,30.6886
860,61.8,94.0,18.8391
861,61.4,,17.8517
862,61.4,94.0,8.96454
863,61.3,,12.9144
864,61.5,93.0,16.8642
865,61.0,,-12.7595
866,60.7,93.0,5.01471
867,61.1,,-85.8313
868,61.2,92.0,86.9736
869,61.2,,0.0774297
870,61.3,92.0,-19.6717
871,61.3,,31.6761
872,61.4,92.0,75.1242
873,61.4,,63.2747
874,61.0,92.0,68.212
875,60.7,,65.2496
876,60.4,92.0,71.1743
877,60.3,,79.074
878,60.4,92.0,69.1994
879,60.0,,125.484
880,59.8,92.0,69.1994
881,59.0,,97.8357
882,58.1,92.0,69.1994
883,57.1,,82.0364
884,56.4,92.0,61.2998
885,55.4,,73.1492
886,54.8,92.0,65.2496
887,54.5,,70.1869
888,54.4,92.0,79.074
889,55.1,,68.212
890,55.3,92.0,97.8357
891,55.7,,84.9987
892,55.7,93.0,67.2245
893,55.9,,58.3374
894,56.1,94.0,63.2747
895,55.8,,83.0238
896,56.2,94.0,63.2747
897,56.8,,92.8984
898,57.1,94.0,49.4503
899,57.1,,74.1367
900,58.2,94.0,57.3499
901,58.7,,67.2245
902,59.0,93.0,63.2747
903,59.0,,60.3123
904,58.9,93.0,56.3625
905,58.7,,62.2872
906,58.3,91.0,58.3374
907,58.7,,63.2747
908,59.1,90.0,55.375
909,59.2,,59.3249
910,59.3,90.0,61.2998
911,59.5,,62.2872
912,59.3,90.0,57.3499
913,59.0,,59.3249
914,58.9,90.0,69.1994
915,58.6,,63.2747
916,58.3,90.0,97.8357
917,57.9,,64.2621
918,57.4,90.0,91.9109
919,56.9,,61.2998
920,56.6,90.0,108.698
921,56.2,,67.2245
922,55.1,90.0,107.71
923,55.0,,62.2872
924,53.9,90.0,102.773
925,53.4,,62.2872
926,53.6,90.0,99.8106
927,53.9,,63.2747
928,54.2,90.0,96.8482
929,54.2,,61.2998
930,53.8,90.0,90.9235
931,53.8,,60.3123
932,54.1,90.0,88.9486
933,54.4,,60.3123
934,54.6,90.0,83.0238
935,55.2,,58.3374
936,55.3,90.0,80.0614
937,55.1,,59.3249
938,54.5,90.0,71.1743
939,54.8,,56.3625
940,54.5,91.0,66.2371
941,53.7,,56.3625
942,52.8,91.0,65.2496
943,52.3,,55.375
944,52.4,90.0,61.2998
945,52.0,,56.3625
946,51.3,90.0,64.2621
947,50.7,,56.3625
948,50.7,90.0,65.2496
949,50.7,,55.375
950,50.4,89.0,69.1994
951,50.6,,57.3499
952,51.3,89.0,78.0865
953,51.6,,55.375
954,51.6,88.0,79.074
955,51.9,,56.3625
956,52.3,88.0,86.9736
957,52.5,,57.3499
958,53.4,88.0,84.0113
959,54.6,,54.3876
960,55.2,89.0,86.9736
961,54.9,,58.3374
962,55.3,89.0,103.76
963,55.3,,56.3625
964,55.4,89.0,104.748
965,54.4,,57.3499
966,53.9,89.0,110.673
967,53.9,,57.3499
968,52.8,89.0,91.9109
969,52.2,,55.375
970,51.3,89.0,104.748
971,50.8,,59.3249
972,50.8,89.0,89.936
973,50.1,,55.375
974,49.0,89.0,84.9987
