sec,BIS,HR,ART
125,0.0,75.0,-7.82223
126,0.0,,-6.83477
127,0.0,75.0,-7.82223
128,0.0,,-7.82223
129,0.0,74.0,-7.82223
130,0.0,,-7.82223
131,0.0,73.0,-7.82223
132,0.0,,-7.82223
133,0.0,73.0,-7.82223
134,0.0,,-8.80968
135,0.0,73.0,-7.82223
136,0.0,,-7.82223
137,0.0,70.0,-7.82223
138,0.0,,-7.82223
139,0.0,69.0,-7.82223
140,0.0,,-8.80968
141,0.0,68.0,-7.82223
142,0.0,,-7.82223
143,0.0,66.0,-7.82223
144,0.0,,-7.82223
145,0.0,65.0,-8.80968
146,0.0,,-7.82223
147,0.0,64.0,-7.82223
148,0.0,,-7.82223
149,0.0,64.0,-8.80968
150,0.0,,-7.82223
151,0.0,63.0,-7.82223
152,0.0,,-7.82223
153,0.0,63.0,-8.80968
154,0.0,,-7.82223
155,0.0,62.0,-7.82223
156,0.0,,-7.82223
157,0.0,62.0,-8.80968
158,0.0,,3.0398
159,0.0,62.0,-2.88494
160,0.0,,-2.88494
161,0.0,61.0,-0.910027
162,0.0,,-0.910027
163,0.0,61.0,-0.910027
164,0.0,,0.0774297
165,0.0,61.0,-4.85986
166,0.0,,10.9395
167,0.0,60.0,6.00217
168,0.0,,2.05234
169,0.0,60.0,6.98963
170,0.0,,5.01471
171,0.0,61.0,8.96454
172,0.0,,6.98963
173,0.0,61.0,14.8893
174,0.0,,18.8391
175,0.0,61.0,10.9395
176,0.0,,-8.80968
177,0.0,61.0,-8.80968
178,0.0,,-9.79714
179,0.0,61.0,9.952
180,0.0,,33.651
181,0.0,61.0,31.6761
182,0.0,,31.6761
183,0.0,61.0,26.7388
184,0.0,,23.7764
185,0.0,61.0,24.7639
186,0.0,,23.7764
187,0.0,60.0,23.7764
188,0.0,,17.8517
189,0.0,60.0,57.3499
190,0.0,,31.6761
191,0.0,59.0,43.5255
192,0.0,,57.3499
193,0.0,58.0,60.3123
194,0.0,,60.3123
195,0.0,57.0,62.2872
196,0.0,,50.4377
197,0.0,57.0,63.2747
198,0.0,,65.2496
199,0.0,57.0,66.2371
200,0.0,,71.1743
201,0.0,56.0,72.1618
202,0.0,,96.8482
203,0.0,56.0,72.1618
204,0.0,,84.9987
205,0.0,56.0,83.0238
206,0.0,,97.8357
207,0.0,56.0,83.0238
208,0.0,,100.798
209,0.0,56.0,96.8482
210,0.0,,39.5757
211,0.0,57.0,40.5632
212,0.0,,50.4377
213,0.0,57.0,50.4377
214,0.0,,52.4127
215,0.0,57.0,52.4127
216,0.0,,51.4252
217,0.0,57.0,55.375
218,0.0,,55.375
219,0.0,57.0,47.4754
220,0.0,,60.3123
221,0.0,57.0,56.3625
222,0.0,,95.8608
223,0.0,57.0,56.3625
224,0.0,,68.212
225,0.0,57.0,83.0238
226,0.0,,73.1492
227,0.0,57.0,66.2371
228,0.0,,67.2245
229,0.0,58.0,67.2245
230,0.0,,71.1743
231,0.0,58.0,74.1367
232,0.0,,77.0991
233,0.0,58.0,79.074
234,0.0,,81.0489
235,0.0,58.0,84.9987
236,0.0,,95.8608
237,0.0,58.0,49.4503
238,0.0,,33.651
239,0.0,58.0,27.7262
240,0.0,,23.7764
241,0.0,58.0,20.814
242,0.0,,18.8391
243,0.0,58.0,17.8517
244,0.0,,17.8517
245,0.0,58.0,14.8893
246,0.0,,14.8893
247,0.0,58.0,14.8893
248,0.0,,13.9018
249,0.0,58.0,13.9018
250,0.0,,13.9018
251,0.0,57.0,13.9018
252,0.0,,11.9269
253,0.0,57.0,12.9144
254,0.0,,10.9395
255,0.0,57.0,12.9144
256,0.0,,20.814
257,0.0,57.0,22.7889
258,0.0,,13.9018
259,0.0,56.0,58.3374
260,0.0,,80.0614
261,0.0,56.0,54.3876
262,0.0,,48.4628
263,0.0,56.0,48.4628
264,0.0,,44.513
265,0.0,56.0,45.5005
266,0.0,,43.5255
267,0.0,57.0,44.513
268,0.0,,46.4879
269,0.0,57.0,46.4879
270,0.0,,47.4754
271,0.0,57.0,48.4628
272,0.0,,51.4252
273,0.0,57.0,55.375
274,0.0,,56.3625
275,0.0,56.0,57.3499
276,0.0,,59.3249
277,0.0,57.0,58.3374
278,0.0,,57.3499
279,0.0,58.0,56.3625
280,0.0,,70.1869
281,0.0,59.0,51.4252
282,0.0,,50.4377
283,0.0,61.0,94.8733
284,0.0,,86.9736
285,0.0,64.0,71.1743
286,0.0,,59.3249
287,0.0,68.0,54.3876
288,0.0,,103.76
289,0.0,70.0,81.0489
290,0.0,,75.1242
291,0.0,72.0,59.3249
292,0.0,,107.71
293,0.0,74.0,78.0865
294,0.0,,72.1618
295,0.0,75.0,68.212
296,0.0,,69.1994
297,0.0,74.0,100.798
298,0.0,,68.212
299,0.0,72.0,78.0865
300,0.0,,66.2371
301,0.0,71.0,60.3123
302,0.0,,56.3625
303,0.0,69.0,103.76
304,0.0,,103.76
305,0.0,68.0,83.0238
306,0.0,,76.1116
307,0.0,68.0,96.8482
308,0.0,,63.2747
309,0.0,67.0,48.4628
310,0.0,,40.5632
311,0.0,67.0,36.6133
312,0.0,,33.651
313,0.0,67.0,29.7011
314,0.0,,30.6886
315,0.0,67.0,65.2496
316,0.0,,59.3249
317,0.0,67.0,56.3625
318,0.0,,52.4127
319,0.0,67.0,105.735
320,0.0,,95.8608
321,0.0,67.0,77.0991
322,0.0,,72.1618
323,0.0,66.0,68.212
324,0.0,,60.3123
325,0.0,67.0,56.3625
326,0.0,,67.2245
327,0.0,67.0,91.9109
328,0.0,,73.1492
329,0.0,69.0,67.2245
330,0.0,,58.3374
331,0.0,70.0,62.2872
332,0.0,,91.9109
333,0.0,71.0,73.1492
334,0.0,,73.1492
335,0.0,71.0,60.3123
336,0.0,,55.375
337,0.0,71.0,114.622
338,0.0,,86.9736
339,0.0,70.0,72.1618
340,0.0,,70.1869
341,0.0,69.0,62.2872
342,0.0,,57.3499
343,0.0,69.0,54.3876
344,0.0,,106.723
345,0.0,69.0,79.074
346,0.0,,76.1116
347,0.0,68.0,67.2245
348,0.0,,60.3123
349,0.0,68.0,55.375
350,0.0,,52.4127
351,0.0,68.0,61.2998
352,0.0,,102.773
353,0.0,67.0,83.0238
354,0.0,,68.212
355,0.0,66.0,70.1869
356,0.0,,63.2747
357,0.0,66.0,60.3123
358,0.0,,58.3374
359,0.0,66.0,54.3876
360,0.0,,52.4127
361,0.0,66.0,57.3499
362,0.0,,96.8482
363,0.0,65.0,96.8482
364,0.0,,103.76
365,0.0,65.0,67.2245
366,0.0,,64.2621
367,0.0,65.0,61.2998
368,0.0,,56.3625
369,0.0,65.0,53.4001
370,0.0,,49.4503
371,0.0,66.0,98.8231
372,0.0,,85.9862
373,0.0,66.0,63.2747
374,0.0,,60.3123
375,0.0,67.0,63.2747
376,0.0,,59.3249
377,0.0,66.0,56.3625
378,0.0,,54.3876
379,0.0,66.0,50.4377
380,0.0,,50.4377
381,0.0,65.0,53.4001
382,0.0,,101.786
383,0.0,65.0,100.798
384,0.0,,88.9486
385,0.0,64.0,87.9611
386,0.0,,84.0113
387,0.0,63.0,78.0865
388,0.0,,71.1743
389,0.0,62.0,63.2747
390,0.0,,69.1994
391,0.0,62.0,70.1869
392,0.0,,70.1869
393,0.0,62.0,70.1869
394,0.0,,71.1743
395,0.0,61.0,69.1994
396,0.0,,67.2245
397,0.0,61.0,66.2371
398,0.0,,66.2371
399,0.0,61.0,66.2371
400,0.0,,66.2371
401,0.0,61.0,65.2496
402,0.0,,59.3249
403,0.0,61.0,60.3123
404,0.0,,59.3249
405,0.0,61.0,60.3123
406,0.0,,59.3249
407,0.0,60.0,61.2998
408,0.0,,60.3123
409,0.0,60.0,63.2747
410,0.0,,51.4252
411,0.0,59.0,60.3123
412,0.0,,61.2998
413,0.0,59.0,66.2371
414,0.0,,59.3249
415,0.0,59.0,61.2998
416,0.0,,60.3123
417,0.0,59.0,63.2747
418,0.0,,63.2747
419,0.0,59.0,62.2872
420,0.0,,61.2998
421,0.0,59.0,62.2872
422,0.0,,63.2747
423,0.0,59.0,62.2872
424,0.0,,61.2998
425,0.0,59.0,52.4127
426,0.0,,62.2872
427,0.0,59.0,62.2872
428,0.0,,63.2747
429,0.0,59.0,64.2621
430,0.0,,64.2621
431,0.0,59.0,64.2621
432,0.0,,63.2747
433,0.0,59.0,62.2872
434,0.0,,63.2747
435,0.0,59.0,64.2621
436,0.0,,65.2496
437,0.0,59.0,64.2621
438,0.0,,63.2747
439,0.0,59.0,61.2998
440,0.0,,62.2872
441,0.0,59.0,63.2747
442,0.0,,63.2747
443,0.0,59.0,63.2747
444,0.0,,61.2998
445,0.0,59.0,69.1994
446,0.0,,73.1492
447,0.0,58.0,77.0991
448,0.0,,81.0489
449,0.0,58.0,85.9862
450,0.0,,92.8984
451,0.0,58.0,98.8231
452,0.0,,95.8608
453,0.0,58.0,86.9736
454,0.0,,64.2621
455,0.0,58.0,47.4754
456,0.0,,46.4879
457,0.0,58.0,47.4754
458,0.0,,47.4754
459,0.0,58.0,50.4377
460,0.0,,51.4252
461,0.0,58.0,50.4377
462,0.0,,50.4377
463,0.0,58.0,54.3876
464,0.0,,53.4001
465,0.0,58.0,55.375
466,0.0,,56.3625
467,0.0,58.0,56.3625
468,0.0,,56.3625
469,0.0,58.0,57.3499
470,0.0,,58.3374
471,0.0,58.0,59.3249
472,0.0,,60.3123
473,0.0,58.0,62.2872
474,0.0,,61.2998
475,0.0,59.0,61.2998
476,0.0,,61.2998
477,0.0,59.0,61.2998
478,0.0,,62.2872
479,0.0,59.0,63.2747
480,0.0,,63.2747
481,0.0,59.0,62.2872
482,0.0,,62.2872
483,0.0,59.0,63.2747
484,0.0,,64.2621
485,0.0,59.0,64.2621
486,0.0,,63.2747
487,0.0,59.0,61.2998
488,0.0,,60.3123
489,0.0,58.0,61.2998
490,0.0,,68.212
491,0.0,58.0,73.1492
492,0.0,,76.1116
493,0.0,58.0,83.0238
494,0.0,,85.9862
495,0.0,58.0,86.9736
496,0.0,,85.9862
497,0.0,58.0,84.0113
498,0.0,,81.0489
499,0.0,58.0,79.074
500,0.0,,76.1116
501,0.0,60.0,75.1242
502,0.0,,74.1367
503,0.0,60.0,71.1743
504,0.0,,65.2496
505,0.0,60.0,63.2747
506,0.0,,62.2872
507,0.0,61.0,77.0991
508,0.0,,95.8608
509,0.0,60.0,69.1994
510,0.0,,64.2621
511,0.0,60.0,63.2747
512,0.0,,62.2872
513,0.0,60.0,65.2496
514,0.0,,66.2371
515,0.0,60.0,64.2621
516,0.0,,63.2747
517,0.0,60.0,63.2747
518,0.0,,63.2747
519,0.0,60.0,65.2496
520,0.0,,64.2621
521,0.0,59.0,60.3123
522,0.0,,62.2872
523,0.0,59.0,66.2371
524,0.0,,71.1743
525,0.0,59.0,76.1116
526,0.0,,81.0489
527,0.0,58.0,89.936
528,0.0,,99.8106
529,0.0,58.0,74.1367
530,0.0,,46.4879
531,0.0,58.0,49.4503
532,0.0,,52.4127
533,0.0,57.0,51.4252
534,0.0,,51.4252
535,0.0,56.0,54.3876
536,0.0,,56.3625
537,0.0,56.0,59.3249
538,0.0,,63.2747
539,0.0,56.0,64.2621
540,0.0,,63.2747
541,0.0,56.0,62.2872
542,0.0,,62.2872
543,0.0,57.0,62.2872
544,0.0,,63.2747
545,0.0,57.0,62.2872
546,0.0,,61.2998
547,0.0,58.0,62.2872
548,0.0,,64.2621
549,0.0,59.0,69.1994
550,0.0,,75.1242
551,0.0,59.0,77.0991
552,0.0,,80.0614
553,0.0,58.0,85.9862
554,0.0,,94.8733
555,0.0,58.0,103.76
556,0.0,,95.8608
557,0.0,58.0,57.3499
558,0.0,,48.4628
559,0.0,58.0,49.4503
560,0.0,,48.4628
561,0.0,57.0,52.4127
562,0.0,,53.4001
563,0.0,57.0,53.4001
564,0.0,,54.3876
565,0.0,57.0,55.375
566,0.0,,56.3625
567,0.0,57.0,57.3499
568,0.0,,60.3123
569,0.0,57.0,62.2872
570,0.0,,63.2747
571,0.0,57.0,62.2872
572,0.0,,60.3123
573,0.0,56.0,65.2496
574,0.0,,75.1242
575,0.0,56.0,82.0364
576,0.0,,95.8608
577,0.0,56.0,87.9611
578,0.0,,48.4628
579,0.0,56.0,47.4754
580,0.0,,48.4628
581,0.0,56.0,49.4503
582,0.0,,50.4377
583,0.0,56.0,50.4377
584,0.0,,52.4127
585,0.0,56.0,53.4001
586,0.0,,56.3625
587,0.0,57.0,57.3499
588,0.0,,58.3374
589,0.0,57.0,59.3249
590,0.0,,61.2998
591,0.0,57.0,62.2872
592,0.0,,65.2496
593,0.0,57.0,63.2747
594,0.0,,58.3374
595,0.0,57.0,63.2747
596,0.0,,71.1743
597,0.0,57.0,78.0865
598,0.0,,84.9987
599,0.0,57.0,92.8984
600,0.0,,100.798
601,0.0,57.0,96.8482
602,0.0,,61.2998
603,0.0,57.0,49.4503
604,0.0,,50.4377
605,0.0,57.0,51.4252
606,0.0,,50.4377
607,0.0,57.0,51.4252
608,0.0,,51.4252
609,0.0,57.0,54.3876
610,0.0,,56.3625
611,0.0,57.0,57.3499
612,0.0,,58.3374
613,0.0,57.0,60.3123
614,0.0,,62.2872
615,0.0,57.0,65.2496
616,0.0,,68.212
617,0.0,57.0,67.2245
618,0.0,,63.2747
619,0.0,57.0,60.3123
620,0.0,,71.1743
621,0.0,57.0,80.0614
622,0.0,,90.9235
623,0.0,57.0,102.773
624,0.0,,74.1367
625,0.0,57.0,50.4377
626,0.0,,48.4628
627,0.0,56.0,51.4252
628,0.0,,52.4127
629,0.0,57.0,52.4127
630,0.0,,52.4127
631,0.0,57.0,52.4127
632,0.0,,55.375
633,0.0,57.0,56.3625
634,0.0,,59.3249
635,0.0,57.0,60.3123
636,0.0,,61.2998
637,0.0,57.0,63.2747
638,0.0,,64.2621
639,0.0,57.0,65.2496
640,0.0,,65.2496
641,0.0,57.0,62.2872
642,0.0,,59.3249
643,0.0,57.0,69.1994
644,0.0,,77.0991
645,0.0,57.0,85.9862
646,0.0,,96.8482
647,0.0,57.0,101.786
648,0.0,,77.0991
649,0.0,57.0,52.4127
650,0.0,,48.4628
651,0.0,57.0,49.4503
652,0.0,,50.4377
653,0.0,57.0,51.4252
654,0.0,,50.4377
655,0.0,57.0,53.4001
656,0.0,,55.375
657,0.0,57.0,58.3374
658,0.0,,62.2872
659,0.0,57.0,63.2747
660,0.0,,66.2371
661,0.0,57.0,69.1994
662,0.0,,70.1869
663,0.0,57.0,70.1869
664,0.0,,70.1869
665,0.0,57.0,68.212
666,0.0,,73.1492
667,0.0,57.0,77.0991
668,0.0,,81.0489
669,0.0,57.0,88.9486
670,0.0,,96.8482
671,0.0,57.0,105.735
672,0.0,,98.8231
673,0.0,57.0,74.1367
674,0.0,,53.4001
675,0.0,57.0,58.3374
676,0.0,,55.375
677,0.0,57.0,55.375
678,0.0,,55.375
679,0.0,57.0,55.375
680,0.0,,56.3625
681,0.0,57.0,59.3249
682,0.0,,63.2747
683,0.0,57.0,61.2998
684,0.0,,62.2872
685,0.0,57.0,64.2621
686,0.0,,65.2496
687,0.0,57.0,68.212
688,0.0,,71.1743
689,0.0,57.0,71.1743
690,0.0,,70.1869
691,0.0,58.0,68.212
692,0.0,,65.2496
693,0.0,57.0,70.1869
694,0.0,,78.0865
695,0.0,57.0,81.0489
696,0.0,,87.9611
697,0.0,57.0,98.8231
698,0.0,,95.8608
699,0.0,57.0,73.1492
700,0.0,,56.3625
701,0.0,57.0,54.3876
702,0.0,,54.3876
703,0.0,57.0,54.3876
704,0.0,,54.3876
705,0.0,57.0,55.375
706,0.0,,58.3374
707,0.0,57.0,59.3249
708,0.0,,59.3249
709,0.0,57.0,60.3123
710,0.0,,63.2747
711,0.0,57.0,65.2496
712,0.0,,68.212
713,0.0,57.0,70.1869
714,0.0,,69.1994
715,0.0,57.0,70.1869
716,0.0,,70.1869
717,0.0,58.0,72.1618
718,0.0,,72.1618
719,0.0,58.0,69.1994
720,0.0,,66.2371
721,0.0,58.0,68.212
722,0.0,,74.1367
723,0.0,58.0,83.0238
724,0.0,,89.936
725,0.0,58.0,95.8608
726,0.0,,104.748
727,0.0,58.0,105.735
728,0.0,,84.9987
729,0.0,58.0,61.2998
730,0.0,,57.3499
731,0.0,57.0,57.3499
732,0.0,,58.3374
733,0.0,57.0,58.3374
734,0.0,,56.3625
735,0.0,57.0,61.2998
736,0.0,,63.2747
737,0.0,57.0,64.2621
738,0.0,,65.2496
739,0.0,57.0,67.2245
740,0.0,,71.1743
741,0.0,57.0,74.1367
742,0.0,,76.1116
743,0.0,57.0,73.1492
744,0.0,,68.212
745,0.0,57.0,67.2245
746,0.0,,75.1242
747,0.0,57.0,81.0489
748,0.0,,90.9235
749,0.0,57.0,101.786
750,0.0,,106.723
751,0.0,57.0,86.9736
752,0.0,,55.375
753,0.0,57.0,55.375
754,0.0,,55.375
755,0.0,57.0,54.3876
756,0.0,,53.4001
757,0.0,57.0,50.4377
758,0.0,,49.4503
759,0.0,58.0,49.4503
760,0.0,,49.4503
761,0.0,59.0,48.4628
762,0.0,,49.4503
763,0.0,60.0,49.4503
764,0.0,,50.4377
765,0.0,60.0,50.4377
766,0.0,,49.4503
767,0.0,60.0,49.4503
768,0.0,,50.4377
769,0.0,60.0,47.4754
770,0.0,,48.4628
771,0.0,59.0,52.4127
772,0.0,,51.4252
773,0.0,59.0,53.4001
774,0.0,,54.3876
775,0.0,59.0,62.2872
776,0.0,,97.8357
777,0.0,60.0,81.0489
778,0.0,,64.2621
779,0.0,63.0,68.212
780,0.0,,57.3499
781,0.0,65.0,59.3249
782,0.0,,80.0614
783,0.0,70.0,72.1618
784,0.0,,59.3249
785,0.0,73.0,89.936
786,0.0,,73.1492
787,0.0,77.0,68.212
788,0.0,,115.61
789,0.0,80.0,59.3249
790,0.0,,104.748
791,0.0,82.0,76.1116
792,0.0,,91.9109
793,0.0,84.0,75.1242
794,0.0,,63.2747
795,0.0,84.0,92.8984
796,0.0,,78.0865
797,0.0,84.0,64.2621
798,0.0,,79.074
799,0.0,82.0,72.1618
800,0.0,,64.2621
801,0.0,81.0,91.9109
802,0.0,,80.0614
803,0.0,79.0,70.1869
804,0.0,,104.748
805,0.0,79.0,82.0364
806,0.0,,73.1492
807,0.0,78.0,106.723
808,0.0,,78.0865
809,0.0,78.0,76.1116
810,0.0,,66.2371
811,0.0,77.0,93.8858
812,0.0,,84.0113
813,0.0,77.0,67.2245
814,0.0,,107.71
815,0.0,77.0,85.9862
816,0.0,,70.1869
817,0.0,78.0,120.547
818,0.0,,69.1994
819,0.0,78.0,146.221
820,0.0,,113.635
821,0.0,78.0,96.8482
822,0.0,,67.2245
823,0.0,78.0,65.2496
824,0.0,,100.798
825,0.0,78.0,93.8858
826,0.0,,73.1492
827,0.0,77.0,99.8106
828,0.0,,90.9235
829,0.0,76.0,74.1367
830,0.0,,71.1743
831,0.0,76.0,132.397
832,0.0,,91.9109
833,0.0,76.0,97.8357
834,0.0,,75.1242
835,0.0,75.0,118.572
836,0.0,,54.3876
837,0.0,75.0,45.5005
838,0.0,,68.212
839,0.0,75.0,121.535
840,0.0,,80.0614
841,0.0,75.0,80.0614
842,0.0,,72.1618
843,0.0,75.0,109.685
844,0.0,,96.8482
845,0.0,75.0,80.0614
846,0.0,,91.9109
847,0.0,75.0,84.9987
848,0.0,,79.074
849,0.0,75.0,87.9611
850,0.0,,70.1869
851,0.0,75.0,72.1618
852,0.0,,120.547
853,0.0,75.0,50.4377
854,0.0,,80.0614
855,0.0,77.0,120.547
856,0.0,,90.9235
857,0.0,78.0,77.0991
858,0.0,,124.497
859,0.0,78.0,92.8984
860,0.0,,76.1116
861,0.0,78.0,135.359
862,0.0,,124.497
863,0.0,79.0,82.0364
864,0.0,,74.1367
865,0.0,78.0,125.484
866,0.0,,81.0489
867,0.0,76.0,90.9235
868,0.0,,82.0364
869,0.0,75.0,73.1492
870,0.0,,126.472
871,0.0,75.0,113.635
872,0.0,,88.9486
873,0.0,70.0,95.8608
874,0.0,,84.9987
875,0.0,69.0,81.0489
876,0.0,,71.1743
877,0.0,68.0,113.635
878,0.0,,109.685
879,0.0,68.0,95.8608
880,0.0,,84.9987
881,0.0,69.0,80.0614
882,0.0,,73.1492
883,0.0,69.0,119.56
884,0.0,,117.585
885,0.0,69.0,96.8482
886,0.0,,96.8482
887,0.0,68.0,93.8858
888,0.0,,84.9987
889,0.0,67.0,81.0489
890,0.0,,75.1242
891,0.0,66.0,74.1367
892,0.0,,73.1492
893,0.0,65.0,69.1994
894,0.0,,95.8608
895,0.0,64.0,116.597
896,0.0,,112.648
897,0.0,64.0,109.685
898,0.0,,98.8231
899,0.0,64.0,87.9611
900,0.0,,92.8984
901,0.0,63.0,89.936
902,0.0,,92.8984
903,0.0,63.0,81.0489
904,0.0,,77.0991
905,0.0,64.0,75.1242
906,0.0,,73.1492
907,0.0,63.0,70.1869
908,0.0,,69.1994
909,0.0,63.0,68.212
910,0.0,,67.2245
911,0.0,63.0,66.2371
912,0.0,,70.1869
913,0.0,62.0,80.0614
914,0.0,,92.8984
915,0.0,62.0,107.71
916,0.0,,104.748
917,0.0,61.0,119.56
918,0.0,,105.735
919,0.0,62.0,84.0113
920,0.0,,87.9611
921,0.0,63.0,79.074
922,0.0,,74.1367
923,0.0,65.0,123.51
924,0.0,,88.9486
925,0.0,69.0,84.0113
926,0.0,,75.1242
927,0.0,72.0,128.447
928,0.0,,87.9611
929,0.0,72.0,83.0238
930,0.0,,73.1492
931,0.0,75.0,115.61
932,0.0,,91.9109
933,0.0,75.0,84.0113
934,0.0,,73.1492
935,0.0,75.0,121.535
936,0.0,,105.735
937,0.0,73.0,90.9235
938,0.0,,77.0991
939,0.0,73.0,70.1869
940,0.0,,123.51
941,0.0,72.0,102.773
942,0.0,,88.9486
943,0.0,71.0,80.0614
944,0.0,,71.1743
945,0.0,71.0,67.2245
946,0.0,,118.572
947,0.0,70.0,100.798
948,0.0,,84.9987
949,0.0,69.0,79.074
950,0.0,,73.1492
951,0.0,69.0,68.212
952,0.0,,74.1367
953,0.0,69.0,114.622
954,0.0,,99.8106
955,0.0,69.0,85.9862
956,0.0,,82.0364
957,0.0,67.0,83.0238
958,0.0,,80.0614
959,0.0,66.0,75.1242
960,0.0,,70.1869
961,0.0,66.0,62.2872
962,0.0,,61.2998
963,0.0,66.0,63.2747
964,0.0,,84.0113
965,0.0,66.0,108.698
966,0.0,,95.8608
967,0.0,65.0,78.0865
968,0.0,,82.0364
969,0.0,65.0,80.0614
970,0.0,,74.1367
971,0.0,65.0,67.2245
972,0.0,,65.2496
973,0.0,65.0,61.2998
974,0.0,,70.1869
975,0.0,65.0,112.648
976,0.0,,103.76
977,0.0,65.0,97.8357
978,0.0,,91.9109
979,0.0,64.0,80.0614
980,0.0,,76.1116
981,0.0,64.0,80.0614
982,0.0,,76.1116
983,0.0,64.0,68.212
984,0.0,,63.2747
985,0.0,65.0,77.0991
986,0.0,,99.8106
987,0.0,66.0,77.0991
988,0.0,,82.0364
989,0.0,66.0,71.1743
990,0.0,,65.2496
991,0.0,69.0,59.3249
992,0.0,,102.773
993,0.0,69.0,95.8608
994,0.0,,82.0364
995,0.0,68.0,77.0991
996,0.0,,77.0991
997,0.0,67.0,70.1869
998,0.0,,66.2371
999,0.0,66.0,64.2621
1000,0.0,,62.2872
1001,0.0,65.0,61.2998
1002,0.0,,58.3374
1003,0.0,64.0,57.3499
1004,0.0,,57.3499
1005,0.0,64.0,90.9235
1006,0.0,,104.748
1007,0.0,63.0,100.798
1008,0.0,,95.8608
1009,0.0,63.0,92.8984
1010,0.0,,90.9235
1011,0.0,62.0,88.9486
1012,0.0,,85.9862
1013,0.0,61.0,79.074
1014,0.0,,70.1869
1015,0.0,61.0,72.1618
1016,0.0,,73.1492
1017,0.0,62.0,74.1367
1018,0.0,,70.1869
1019,0.0,62.0,65.2496
1020,0.0,,62.2872
1021,0.0,63.0,57.3499
1022,0.0,,63.2747
1023,0.0,64.0,104.748
1024,0.0,,93.8858
1025,0.0,65.0,81.0489
1026,0.0,,71.1743
1027,0.0,65.0,74.1367
1028,0.0,,74.1367
1029,0.0,65.0,70.1869
