sec,BIS,HR,ART
88,0.0,58.0,-13.747
89,0.0,,-13.747
90,0.0,55.0,-13.747
91,0.0,,-14.7344
92,0.0,55.0,-13.747
93,0.0,,-13.747
94,0.0,55.0,-13.747
95,0.0,,-14.7344
96,0.0,53.0,-13.747
97,0.0,,-13.747
98,0.0,52.0,-13.747
99,0.0,,-14.7344
100,0.0,52.0,-13.747
101,0.0,,-14.7344
102,0.0,50.0,-13.747
103,0.0,,-13.747
104,0.0,50.0,-14.7344
105,0.0,,-14.7344
106,0.0,50.0,-15.7219
107,0.0,,-14.7344
108,0.0,50.0,-14.7344
109,0.0,,-14.7344
110,0.0,51.0,-14.7344
111,0.0,,-14.7344
112,0.0,53.0,-14.7344
113,0.0,,-14.7344
114,0.0,55.0,-14.7344
115,0.0,,-14.7344
116,0.0,54.0,-14.7344
117,0.0,,-14.7344
118,0.0,53.0,-14.7344
119,,,-14.7344
120,,50.0,-14.7344
121,0.0,,-14.7344
122,0.0,49.0,-14.7344
123,0.0,,-14.7344
124,0.0,48.0,-14.7344
125,0.0,,-14.7344
126,0.0,48.0,-14.7344
127,0.0,,-14.7344
128,0.0,49.0,-14.7344
129,0.0,,-15.7219
130,0.0,49.0,-15.7219
131,0.0,,-15.7219
132,0.0,49.0,-15.7219
133,0.0,,-14.7344
134,0.0,49.0,-15.7219
135,0.0,,-15.7219
136,0.0,49.0,-15.7219
137,0.0,,-14.7344
138,0.0,49.0,-14.7344
139,0.0,,-14.7344
140,0.0,49.0,-14.7344
141,0.0,,-14.7344
142,0.0,50.0,-14.7344
143,0.0,,-14.7344
144,0.0,50.0,-14.7344
145,0.0,,-14.7344
146,0.0,50.0,-14.7344
147,0.0,,-14.7344
148,0.0,49.0,-14.7344
149,0.0,,-14.7344
150,0.0,49.0,-14.7344
151,0.0,,-15.7219
152,0.0,49.0,-14.7344
153,0.0,,-14.7344
154,0.0,49.0,-14.7344
155,0.0,,-14.7344
156,0.0,50.0,-14.7344
157,0.0,,-14.7344
158,0.0,51.0,-14.7344
159,0.0,,-14.7344
160,0.0,54.0,-14.7344
161,0.0,,-14.7344
162,0.0,57.0,-15.7219
163,0.0,,-14.7344
164,0.0,59.0,-14.7344
165,0.0,,-14.7344
166,0.0,58.0,-14.7344
167,0.0,,-14.7344
168,0.0,55.0,-14.7344
169,0.0,,-14.7344
170,0.0,52.0,-14.7344
171,0.0,,-14.7344
172,0.0,52.0,-14.7344
173,0.0,,-14.7344
174,0.0,50.0,-14.7344
175,0.0,,-14.7344
176,0.0,51.0,-14.7344
177,0.0,,-14.7344
178,0.0,51.0,-14.7344
179,0.0,,-15.7219
180,0.0,51.0,-14.7344
181,0.0,,-14.7344
182,0.0,50.0,-14.7344
183,0.0,,-14.7344
184,0.0,50.0,-14.7344
185,0.0,,-14.7344
186,0.0,50.0,-14.7344
187,0.0,,-14.7344
188,0.0,50.0,-14.7344
189,0.0,,-14.7344
190,0.0,50.0,-14.7344
191,0.0,,-15.7219
192,0.0,50.0,-15.7219
193,0.0,,-14.7344
194,0.0,51.0,-14.7344
195,0.0,,-14.7344
196,0.0,51.0,-14.7344
197,0.0,,-14.7344
198,0.0,51.0,-14.7344
199,0.0,,-14.7344
200,0.0,51.0,-14.7344
201,0.0,,-14.7344
202,0.0,51.0,-14.7344
203,0.0,,-14.7344
204,0.0,51.0,-14.7344
205,0.0,,-14.7344
206,0.0,52.0,-14.7344
207,0.0,,-14.7344
208,0.0,52.0,-14.7344
209,0.0,,-14.7344
210,0.0,53.0,-14.7344
211,0.0,,-14.7344
212,0.0,56.0,-14.7344
213,0.0,,-14.7344
214,0.0,61.0,-14.7344
215,0.0,,-14.7344
216,0.0,64.0,-14.7344
217,0.0,,-14.7344
218,0.0,64.0,-14.7344
219,0.0,,-14.7344
220,0.0,63.0,-14.7344
221,0.0,,-14.7344
222,0.0,58.0,-14.7344
223,0.0,,-14.7344
224,0.0,54.0,-13.747
225,0.0,,-14.7344
226,0.0,52.0,-13.747
227,0.0,,-14.7344
228,0.0,51.0,-14.7344
229,0.0,,-14.7344
230,0.0,51.0,-14.7344
231,0.0,,-14.7344
232,0.0,52.0,-14.7344
233,0.0,,-14.7344
234,0.0,54.0,-14.7344
235,0.0,,-14.7344
236,0.0,55.0,-14.7344
237,0.0,,-14.7344
238,0.0,55.0,-14.7344
239,0.0,,-14.7344
240,0.0,56.0,-14.7344
241,0.0,,-14.7344
242,0.0,55.0,-14.7344
243,0.0,,-14.7344
244,0.0,55.0,-14.7344
245,0.0,,-14.7344
246,0.0,56.0,-13.747
247,0.0,,-14.7344
248,0.0,56.0,-14.7344
249,0.0,,-14.7344
250,0.0,57.0,-14.7344
251,0.0,,-14.7344
252,0.0,55.0,-15.7219
253,0.0,,-15.7219
254,0.0,54.0,-14.7344
255,0.0,,-15.7219
256,0.0,54.0,-14.7344
257,0.0,,-14.7344
258,0.0,54.0,-14.7344
259,0.0,,-14.7344
260,0.0,55.0,-14.7344
261,0.0,,-13.747
262,0.0,57.0,-14.7344
263,0.0,,-14.7344
264,0.0,59.0,-14.7344
265,0.0,,-14.7344
266,0.0,60.0,-14.7344
267,0.0,,-13.747
268,0.0,60.0,-14.7344
269,0.0,,-14.7344
270,0.0,56.0,-13.747
271,0.0,,-13.747
272,0.0,54.0,-14.7344
273,0.0,,-14.7344
274,0.0,54.0,-14.7344
275,0.0,,-14.7344
276,0.0,54.0,-14.7344
277,0.0,,-14.7344
278,0.0,57.0,-14.7344
279,0.0,,-14.7344
280,0.0,61.0,-14.7344
281,0.0,,-14.7344
282,0.0,61.0,-14.7344
283,0.0,,-14.7344
284,0.0,58.0,-13.747
285,0.0,,-12.7595
286,0.0,55.0,-18.6843
287,0.0,,-18.6843
288,0.0,53.0,-14.7344
289,0.0,,-14.7344
290,0.0,52.0,-14.7344
291,0.0,,-15.7219
292,0.0,51.0,-15.7219
293,0.0,,-14.7344
294,0.0,53.0,-15.7219
295,0.0,,-14.7344
296,0.0,53.0,-14.7344
297,0.0,,-14.7344
298,0.0,54.0,-14.7344
299,0.0,,-14.7344
300,94.2,56.0,-14.7344
301,93.6,,-15.7219
302,93.6,56.0,-15.7219
303,93.7,,-14.7344
304,93.4,56.0,-14.7344
305,93.4,,-15.7219
306,93.4,54.0,-15.7219
307,93.4,,-15.7219
308,93.0,52.0,-14.7344
309,92.5,,-15.7219
310,91.6,51.0,-14.7344
311,90.7,,-14.7344
312,90.7,50.0,-14.7344
313,90.7,,-14.7344
314,90.7,50.0,-14.7344
315,90.4,,-14.7344
316,90.4,50.0,-14.7344
317,90.4,,-14.7344
318,90.4,50.0,-15.7219
319,90.4,,-14.7344
320,90.4,50.0,-14.7344
321,90.4,,-14.7344
322,90.2,53.0,-14.7344
323,90.1,,-14.7344
324,90.0,50.0,-14.7344
325,89.6,,-14.7344
326,89.6,49.0,-14.7344
327,89.6,,-14.7344
328,89.6,48.0,-14.7344
329,89.6,,-14.7344
330,89.6,48.0,-14.7344
331,89.6,,-14.7344
332,89.6,45.0,-14.7344
333,89.6,,-14.7344
334,89.9,46.0,-14.7344
335,90.4,,-14.7344
336,90.4,46.0,-14.7344
337,90.4,,-14.7344
338,90.4,47.0,-14.7344
339,90.4,,-14.7344
340,90.4,47.0,-14.7344
341,89.1,,-14.7344
342,88.9,47.0,-14.7344
343,89.1,,-14.7344
344,89.1,47.0,-14.7344
345,89.1,,-14.7344
346,89.1,47.0,-14.7344
347,89.1,,-14.7344
348,89.1,48.0,-15.7219
349,89.1,,-14.7344
350,89.1,50.0,-14.7344
351,89.1,,-14.7344
352,89.1,51.0,-14.7344
353,89.1,,-14.7344
354,89.1,51.0,-14.7344
355,89.1,,-15.7219
356,89.1,52.0,-14.7344
357,89.1,,-14.7344
358,89.1,53.0,-15.7219
359,89.1,,-14.7344
360,89.1,53.0,-14.7344
361,89.6,,-14.7344
362,89.6,55.0,-14.7344
363,89.1,,-14.7344
364,88.9,56.0,-14.7344
365,88.9,,-14.7344
366,88.9,57.0,-14.7344
367,88.9,,-14.7344
368,88.9,58.0,-14.7344
369,89.4,,-14.7344
370,90.6,59.0,-14.7344
371,90.2,,-14.7344
372,89.6,60.0,-14.7344
373,89.6,,-14.7344
374,89.6,61.0,-14.7344
375,0.0,,-14.7344
376,0.0,61.0,-14.7344
377,0.0,,-14.7344
378,0.0,57.0,-14.7344
379,0.0,,-14.7344
380,0.0,54.0,-14.7344
381,0.0,,-14.7344
382,0.0,52.0,-14.7344
383,0.0,,-15.7219
384,0.0,51.0,-15.7219
385,0.0,,-14.7344
386,0.0,52.0,-14.7344
387,0.0,,-15.7219
388,0.0,52.0,-14.7344
389,0.0,,-14.7344
390,0.0,53.0,-14.7344
391,0.0,,-14.7344
392,0.0,53.0,-14.7344
393,0.0,,-14.7344
394,0.0,52.0,-14.7344
395,0.0,,-14.7344
396,0.0,52.0,-14.7344
397,0.0,,-14.7344
398,0.0,51.0,-15.7219
399,0.0,,-14.7344
400,0.0,51.0,-14.7344
401,0.0,,-14.7344
402,0.0,51.0,-15.7219
403,0.0,,-15.7219
404,0.0,51.0,-14.7344
405,0.0,,-14.7344
406,0.0,51.0,-14.7344
407,0.0,,-14.7344
408,0.0,51.0,-14.7344
409,0.0,,-14.7344
410,0.0,51.0,-14.7344
411,0.0,,-14.7344
412,0.0,51.0,-14.7344
413,0.0,,-14.7344
414,0.0,50.0,-14.7344
415,0.0,,-14.7344
416,0.0,50.0,-14.7344
417,0.0,,-14.7344
418,0.0,50.0,-15.7219
419,0.0,,-14.7344
420,0.0,50.0,-15.7219
421,0.0,,-14.7344
422,0.0,50.0,-14.7344
423,0.0,,-15.7219
424,0.0,50.0,-15.7219
425,0.0,,-14.7344
426,0.0,50.0,-14.7344
427,0.0,,-14.7344
428,0.0,50.0,-14.7344
429,0.0,,-14.7344
430,0.0,50.0,-14.7344
431,0.0,,-15.7219
432,0.0,51.0,-14.7344
433,0.0,,-15.7219
434,0.0,51.0,-14.7344
435,0.0,,-14.7344
436,0.0,52.0,-14.7344
437,0.0,,-14.7344
438,0.0,52.0,-14.7344
439,0.0,,-14.7344
440,0.0,53.0,-14.7344
441,0.0,,-14.7344
442,0.0,53.0,-14.7344
443,0.0,,-14.7344
444,0.0,54.0,-15.7219
445,0.0,,-14.7344
446,0.0,58.0,-15.7219
447,0.0,,-14.7344
448,0.0,60.0,-14.7344
449,0.0,,-14.7344
450,0.0,62.0,-14.7344
451,0.0,,-15.7219
452,0.0,63.0,-14.7344
453,0.0,,-14.7344
454,0.0,62.0,-15.7219
455,0.0,,-14.7344
456,0.0,60.0,-14.7344
457,0.0,,-14.7344
458,0.0,57.0,-14.7344
459,0.0,,-14.7344
460,0.0,54.0,-14.7344
461,0.0,,-14.7344
462,0.0,53.0,-14.7344
463,0.0,,-14.7344
464,0.0,55.0,-14.7344
465,0.0,,-14.7344
466,0.0,56.0,-14.7344
467,0.0,,-14.7344
468,0.0,58.0,-14.7344
469,0.0,,-14.7344
470,0.0,58.0,-14.7344
471,0.0,,-15.7219
472,0.0,58.0,-14.7344
473,0.0,,-15.7219
474,0.0,59.0,-14.7344
475,0.0,,-14.7344
476,0.0,60.0,-14.7344
477,0.0,,-14.7344
478,0.0,60.0,-14.7344
479,0.0,,-14.7344
480,0.0,60.0,-14.7344
481,0.0,,-15.7219
482,0.0,60.0,-14.7344
483,0.0,,-14.7344
484,0.0,59.0,-14.7344
485,0.0,,-15.7219
486,0.0,58.0,-14.7344
487,0.0,,-14.7344
488,0.0,58.0,-14.7344
489,0.0,,-14.7344
490,0.0,59.0,-14.7344
491,0.0,,-14.7344
492,0.0,60.0,-13.747
493,0.0,,-14.7344
494,0.0,60.0,-13.747
495,0.0,,-14.7344
496,0.0,62.0,-13.747
497,0.0,,-13.747
498,0.0,62.0,-14.7344
499,0.0,,-14.7344
500,0.0,63.0,-14.7344
501,0.0,,-14.7344
502,0.0,64.0,-14.7344
503,0.0,,-14.7344
504,0.0,64.0,-14.7344
505,0.0,,-14.7344
506,0.0,63.0,-14.7344
507,0.0,,-14.7344
508,0.0,63.0,-14.7344
509,0.0,,-14.7344
510,0.0,63.0,-14.7344
511,0.0,,-14.7344
512,0.0,62.0,-14.7344
513,0.0,,-14.7344
514,0.0,62.0,-14.7344
515,0.0,,-14.7344
516,0.0,61.0,-14.7344
517,0.0,,-14.7344
518,0.0,60.0,-14.7344
519,0.0,,-14.7344
520,0.0,60.0,-14.7344
521,0.0,,-14.7344
522,0.0,58.0,-14.7344
523,0.0,,-14.7344
524,0.0,56.0,-14.7344
525,0.0,,-14.7344
526,0.0,56.0,-14.7344
527,0.0,,-14.7344
528,0.0,57.0,-14.7344
529,0.0,,-14.7344
530,0.0,61.0,-14.7344
531,0.0,,-14.7344
532,0.0,64.0,-14.7344
533,0.0,,-14.7344
534,0.0,65.0,-14.7344
535,0.0,,-14.7344
536,0.0,66.0,-14.7344
537,0.0,,-14.7344
538,0.0,67.0,-14.7344
539,0.0,,-14.7344
540,0.0,67.0,-14.7344
541,0.0,,-15.7219
542,0.0,68.0,-14.7344
543,0.0,,-15.7219
544,0.0,71.0,-14.7344
545,0.0,,-14.7344
546,0.0,59.0,-14.7344
547,0.0,,-15.7219
548,0.0,55.0,-14.7344
549,0.0,,-14.7344
550,0.0,53.0,-14.7344
551,0.0,,-14.7344
552,0.0,53.0,-14.7344
553,0.0,,-14.7344
554,0.0,48.0,-14.7344
555,0.0,,-14.7344
556,0.0,48.0,-14.7344
557,0.0,,-14.7344
558,0.0,48.0,-14.7344
559,0.0,,-14.7344
560,0.0,47.0,-15.7219
561,0.0,,-14.7344
562,0.0,48.0,-13.747
563,0.0,,-19.6717
564,0.0,49.0,-15.7219
565,0.0,,-14.7344
566,0.0,51.0,-14.7344
567,0.0,,-14.7344
568,0.0,55.0,-14.7344
569,0.0,,-13.747
570,0.0,57.0,-14.7344
571,0.0,,-0.910027
572,0.0,57.0,-11.7721
573,0.0,,22.7889
574,0.0,58.0,135.359
575,0.0,,-44.3581
576,0.0,57.0,-3.8724
577,0.0,,40.5632
578,0.0,65.0,-19.6717
579,0.0,,5.01471
580,0.0,70.0,13.9018
581,0.0,,14.8893
582,0.0,72.0,31.6761
583,0.0,,7.97709
584,0.0,72.0,2.05234
585,0.0,,0.0774297
586,0.0,66.0,1.06489
587,0.0,,1.06489
588,0.0,64.0,0.0774297
589,0.0,,0.0774297
590,0.0,64.0,0.0774297
591,0.0,,1.06489
592,0.0,63.0,1.06489
593,0.0,,0.0774297
594,0.0,62.0,1.06489
595,0.0,,0.0774297
596,0.0,60.0,1.06489
597,0.0,,1.06489
598,0.0,59.0,0.0774297
599,0.0,,1.06489
600,0.0,58.0,0.0774297
601,0.0,,1.06489
602,0.0,56.0,1.06489
603,0.0,,1.06489
604,0.0,55.0,0.0774297
605,0.0,,0.0774297
606,0.0,54.0,0.0774297
607,0.0,,0.0774297
608,0.0,53.0,0.0774297
609,0.0,,0.0774297
610,0.0,53.0,0.0774297
611,0.0,,0.0774297
612,0.0,52.0,1.06489
613,0.0,,0.0774297
614,0.0,51.0,0.0774297
615,0.0,,0.0774297
616,0.0,50.0,0.0774297
617,0.0,,1.06489
618,0.0,49.0,0.0774297
619,0.0,,0.0774297
620,0.0,49.0,0.0774297
621,0.0,,0.0774297
622,0.0,48.0,0.0774297
623,0.0,,0.0774297
624,0.0,48.0,0.0774297
625,0.0,,0.0774297
626,0.0,48.0,0.0774297
627,0.0,,0.0774297
628,0.0,48.0,0.0774297
629,0.0,,0.0774297
630,0.0,48.0,0.0774297
631,0.0,,0.0774297
632,0.0,48.0,0.0774297
633,0.0,,0.0774297
634,0.0,48.0,1.06489
635,0.0,,1.06489
636,0.0,48.0,1.06489
637,0.0,,1.06489
638,0.0,48.0,1.06489
639,0.0,,1.06489
640,0.0,47.0,1.06489
641,0.0,,1.06489
642,0.0,46.0,0.0774297
643,0.0,,1.06489
644,37.2,46.0,1.06489
645,39.8,,1.06489
646,39.8,45.0,1.06489
647,39.8,,0.0774297
648,39.8,44.0,0.0774297
649,40.9,,0.0774297
650,42.6,44.0,1.06489
651,40.5,,0.0774297
652,39.8,43.0,0.0774297
653,38.9,,0.0774297
654,39.4,43.0,0.0774297
655,38.9,,0.0774297
656,37.1,43.0,0.0774297
657,38.4,,0.0774297
658,39.3,43.0,0.0774297
659,38.6,,0.0774297
660,39.8,43.0,0.0774297
661,40.3,,0.0774297
662,41.8,43.0,0.0774297
663,44.1,,0.0774297
664,44.1,43.0,1.06489
665,44.1,,1.06489
666,44.1,43.0,0.0774297
667,44.1,,1.06489
668,44.1,43.0,0.0774297
669,44.1,,0.0774297
670,44.1,43.0,0.0774297
671,44.1,,1.06489
672,44.3,43.0,1.06489
673,44.3,,0.0774297
674,44.3,44.0,0.0774297
675,44.3,,0.0774297
676,44.3,44.0,1.06489
677,44.3,,0.0774297
678,44.3,45.0,0.0774297
679,45.5,,0.0774297
680,45.5,46.0,1.06489
681,45.5,,0.0774297
682,45.5,47.0,0.0774297
683,45.5,,1.06489
684,45.5,47.0,0.0774297
685,45.5,,0.0774297
686,45.5,48.0,13.9018
687,45.5,,16.8642
688,45.5,49.0,12.9144
689,45.5,,25.7513
690,45.5,48.0,18.8391
691,45.5,,22.7889
692,45.5,48.0,35.6259
693,45.5,,16.8642
694,45.5,48.0,0.0774297
695,45.5,,-6.83477
696,45.5,47.0,-4.85986
697,45.5,,-2.88494
698,45.5,48.0,30.6886
699,45.5,,81.0489
700,45.5,47.0,90.9235
701,45.5,,56.3625
702,45.5,48.0,64.2621
703,45.5,,79.074
704,45.5,47.0,59.3249
705,45.5,,55.375
706,45.5,47.0,66.2371
707,45.5,,81.0489
708,45.5,46.0,104.748
709,45.5,,52.4127
710,45.5,45.0,60.3123
711,45.5,,77.0991
712,47.0,45.0,103.76
713,46.0,,48.4628
714,45.9,45.0,54.3876
715,46.3,,65.2496
716,48.4,45.0,78.0865
717,48.7,,61.2998
718,0.0,46.0,52.4127
719,0.0,,64.2621
720,0.0,46.0,55.375
721,0.0,,61.2998
722,0.0,45.0,54.3876
723,0.0,,65.2496
724,0.0,46.0,86.9736
725,0.0,,51.4252
726,0.0,45.0,54.3876
727,0.0,,64.2621
728,0.0,45.0,91.9109
729,0.0,,99.8106
730,0.0,44.0,51.4252
731,0.0,,56.3625
732,0.0,44.0,59.3249
733,0.0,,69.1994
734,0.0,45.0,77.0991
735,0.0,,103.76
736,0.0,47.0,52.4127
737,0.0,,55.375
738,0.0,49.0,66.2371
739,0.0,,78.0865
740,0.0,49.0,101.786
741,0.0,,52.4127
742,0.0,49.0,62.2872
743,0.0,,79.074
744,0.0,49.0,89.936
745,0.0,,52.4127
746,0.0,47.0,67.2245
747,0.0,,85.9862
748,0.0,46.0,47.4754
749,0.0,,63.2747
750,0.0,44.0,102.773
751,61.1,,50.4377
752,55.4,43.0,58.3374
753,55.4,,76.1116
754,55.4,43.0,48.4628
755,55.0,,58.3374
756,41.1,42.0,77.0991
757,41.1,,46.4879
758,41.1,41.0,55.375
759,41.1,,68.212
760,41.1,41.0,89.936
761,41.1,,49.4503
762,40.3,41.0,62.2872
763,40.2,,94.8733
764,37.7,41.0,45.5005
765,37.5,,54.3876
766,37.9,41.0,66.2371
767,39.9,,98.8231
768,39.9,41.0,48.4628
769,39.9,,58.3374
770,41.4,42.0,88.9486
771,36.0,,47.4754
772,36.0,42.0,67.2245
773,36.0,,70.1869
774,36.0,42.0,97.8357
775,36.0,,50.4377
776,36.0,43.0,58.3374
777,36.0,,74.1367
778,36.0,43.0,96.8482
779,36.0,,51.4252
780,30.1,43.0,59.3249
781,30.1,,67.2245
782,30.1,43.0,98.8231
783,30.1,,50.4377
784,30.1,44.0,57.3499
785,30.1,,69.1994
786,30.1,44.0,101.786
787,30.1,,48.4628
788,30.1,45.0,54.3876
789,30.1,,65.2496
790,30.1,45.0,88.9486
791,27.0,,99.8106
792,27.0,45.0,51.4252
793,27.0,,58.3374
794,27.0,45.0,70.1869
795,27.0,,96.8482
796,27.0,46.0,100.798
797,27.0,,52.4127
798,27.0,46.0,56.3625
799,27.0,,52.4127
800,27.0,47.0,73.1492
801,32.0,,90.9235
802,32.0,49.0,91.9109
803,32.0,,92.8984
804,32.0,50.0,55.375
805,32.0,,62.2872
806,32.0,50.0,65.2496
807,34.6,,102.773
808,34.6,50.0,51.4252
809,34.6,,59.3249
810,34.6,49.0,72.1618
811,34.6,,77.0991
812,34.6,48.0,85.9862
813,34.6,,55.375
814,34.6,46.0,63.2747
815,34.6,,78.0865
816,34.6,46.0,78.0865
817,34.6,,50.4377
818,34.6,46.0,58.3374
819,34.6,,68.212
820,34.6,46.0,96.8482
821,34.6,,103.76
822,42.6,46.0,53.4001
823,42.6,,54.3876
824,42.6,47.0,69.1994
825,37.8,,81.0489
826,37.0,47.0,91.9109
827,37.0,,48.4628
828,37.0,47.0,53.4001
829,37.0,,66.2371
830,37.0,47.0,82.0364
831,37.0,,96.8482
832,37.0,48.0,54.3876
833,36.4,,54.3876
834,36.4,48.0,62.2872
835,36.4,,76.1116
836,36.4,48.0,79.074
837,36.4,,99.8106
838,36.4,48.0,50.4377
839,36.4,,58.3374
840,36.4,48.0,68.212
841,38.2,,81.0489
842,44.2,48.0,94.8733
843,44.2,,48.4628
844,44.2,48.0,54.3876
845,44.2,,65.2496
846,44.2,48.0,78.0865
847,44.2,,96.8482
848,44.2,48.0,53.4001
849,44.2,,59.3249
850,38.9,48.0,79.074
851,34.7,,99.8106
852,34.7,48.0,47.4754
853,34.7,,57.3499
854,34.7,47.0,72.1618
855,34.7,,46.4879
856,34.7,46.0,53.4001
857,34.7,,62.2872
858,34.7,45.0,88.9486
859,34.7,,50.4377
860,34.7,44.0,56.3625
861,33.1,,66.2371
862,33.1,44.0,72.1618
863,33.1,,93.8858
864,33.1,44.0,50.4377
865,33.1,,80.0614
866,33.1,44.0,62.2872
867,33.1,,69.1994
868,33.1,45.0,95.8608
869,33.1,,93.8858
870,29.0,47.0,53.4001
871,26.8,,55.375
872,26.8,47.0,58.3374
873,26.8,,69.1994
874,26.8,49.0,84.0113
875,28.6,,97.8357
876,28.6,51.0,109.685
877,28.6,,121.535
878,28.6,51.0,133.384
879,28.6,,84.0113
880,28.6,54.0,95.8608
881,28.6,,78.0865
882,28.6,55.0,78.0865
883,28.6,,80.0614
884,28.6,57.0,78.0865
885,28.6,,84.0113
886,28.6,58.0,80.0614
887,28.6,,74.1367
888,28.6,59.0,70.1869
889,28.6,,78.0865
890,34.0,61.0,116.597
891,34.0,,127.459
892,34.0,61.0,136.346
893,34.0,,146.221
894,34.0,62.0,155.108
895,34.0,,163.995
896,34.0,63.0,170.908
897,34.0,,178.807
898,34.0,63.0,185.719
899,39.5,,190.657
900,39.5,63.0,197.569
901,39.5,,203.494
902,39.5,63.0,208.431
903,41.0,,213.368
904,41.0,64.0,218.305
905,41.0,,222.255
906,41.0,64.0,226.205
907,41.0,,229.167
908,41.0,65.0,232.13
909,41.0,,235.092
910,41.0,66.0,238.055
911,41.0,,241.017
912,41.0,66.0,242.992
913,41.0,,245.954
914,41.0,66.0,247.929
915,41.0,,249.904
916,41.0,66.0,114.622
917,41.0,,131.409
918,41.0,67.0,79.074
919,41.0,,75.1242
920,41.0,68.0,69.1994
921,41.0,,63.2747
922,41.0,68.0,57.3499
923,41.0,,88.9486
924,41.0,68.0,109.685
925,41.0,,94.8733
926,41.0,68.0,45.5005
927,41.0,,43.5255
928,41.0,68.0,41.5506
929,41.0,,40.5632
930,41.3,67.0,41.5506
931,41.3,,224.23
932,41.3,67.0,219.293
933,41.3,,212.381
934,41.3,67.0,208.431
935,41.3,,119.56
936,40.6,66.0,115.61
937,40.6,,115.61
938,40.6,64.0,285.453
939,40.6,,279.528
940,40.6,62.0,277.553
941,40.6,,275.578
942,40.6,61.0,100.798
943,40.6,,99.8106
944,40.6,60.0,63.2747
945,40.6,,73.1492
946,44.3,60.0,75.1242
947,44.3,,54.3876
948,44.3,58.0,54.3876
949,44.3,,57.3499
950,44.3,59.0,60.3123
951,44.3,,59.3249
952,44.3,58.0,59.3249
953,47.4,,62.2872
954,47.4,57.0,66.2371
955,47.4,,74.1367
956,47.4,57.0,75.1242
957,47.4,,89.936
958,47.4,56.0,101.786
959,47.4,,49.4503
960,47.4,56.0,54.3876
961,47.4,,55.375
962,35.7,55.0,55.375
963,31.4,,60.3123
964,31.4,54.0,66.2371
965,31.4,,78.0865
966,31.4,54.0,80.0614
967,31.4,,98.8231
968,31.4,53.0,97.8357
969,31.4,,51.4252
970,35.8,54.0,54.3876
971,51.9,,56.3625
972,51.9,53.0,56.3625
973,51.9,,63.2747
974,51.9,53.0,72.1618
975,51.9,,82.0364
976,51.9,53.0,92.8984
977,51.9,,100.798
978,51.9,52.0,49.4503
979,52.4,,53.4001
980,49.5,53.0,60.3123
981,47.4,,63.2747
982,47.1,52.0,70.1869
983,46.1,,92.8984
984,46.9,52.0,98.8231
985,47.3,,62.2872
986,47.7,52.0,53.4001
987,48.2,,53.4001
988,48.4,52.0,58.3374
989,47.1,,65.2496
990,47.2,52.0,81.0489
991,47.3,,76.1116
992,49.0,52.0,99.8106
993,51.4,,50.4377
994,53.1,52.0,55.375
995,53.7,,63.2747
996,53.7,52.0,67.2245
