sec,BIS,HR,ART
111,0.0,,1.06489
112,92.4,72.0,1.06489
113,92.4,,1.06489
114,92.4,73.0,1.06489
115,92.1,,1.06489
116,93.0,73.0,1.06489
117,93.0,,1.06489
118,93.0,72.0,1.06489
119,91.9,,1.06489
120,90.2,72.0,1.06489
121,90.3,,1.06489
122,92.3,72.0,2.05234
123,92.3,,3.0398
124,92.3,72.0,2.05234
125,92.4,,2.05234
126,92.3,72.0,3.0398
127,90.7,,2.05234
128,90.7,72.0,3.0398
129,90.7,,3.0398
130,90.7,72.0,3.0398
131,89.9,,3.0398
132,89.9,71.0,1.06489
133,89.9,,3.0398
134,89.9,71.0,1.06489
135,89.9,,1.06489
136,89.8,70.0,1.06489
137,88.6,,1.06489
138,88.6,70.0,1.06489
139,89.3,,1.06489
140,91.5,71.0,2.05234
141,91.5,,2.05234
142,91.5,71.0,1.06489
143,91.5,,2.05234
144,91.5,70.0,2.05234
145,91.5,,1.06489
146,91.3,70.0,2.05234
147,91.3,,1.06489
148,92.0,70.0,1.06489
149,92.0,,2.05234
150,92.0,71.0,1.06489
151,92.4,,1.06489
152,92.4,71.0,1.06489
153,92.4,,1.06489
154,91.7,71.0,1.06489
155,91.7,,1.06489
156,91.8,71.0,1.06489
157,91.8,,1.06489
158,91.8,71.0,1.06489
159,91.5,,1.06489
160,91.5,71.0,1.06489
161,91.5,,1.06489
162,89.0,71.0,1.06489
163,89.0,,1.06489
164,89.0,70.0,1.06489
165,89.7,,1.06489
166,89.7,70.0,1.06489
167,89.7,,1.06489
168,89.7,71.0,1.06489
169,89.7,,1.06489
170,89.7,71.0,1.06489
171,89.5,,1.06489
172,89.6,71.0,1.06489
173,89.6,,1.06489
174,89.6,71.0,1.06489
175,89.7,,1.06489
176,89.7,71.0,1.06489
177,89.7,,0.0774297
178,89.7,71.0,1.06489
179,88.3,,1.06489
180,0.0,71.0,1.06489
181,0.0,,1.06489
182,0.0,71.0,1.06489
183,0.0,,1.06489
184,0.0,71.0,1.06489
185,0.0,,1.06489
186,0.0,70.0,1.06489
187,0.0,,1.06489
188,0.0,70.0,1.06489
189,0.0,,1.06489
190,0.0,70.0,1.06489
191,0.0,,1.06489
192,0.0,71.0,1.06489
193,0.0,,1.06489
194,88.9,71.0,1.06489
195,87.7,,1.06489
196,86.8,71.0,1.06489
197,87.5,,1.06489
198,87.5,71.0,1.06489
199,87.5,,1.06489
200,85.6,71.0,1.06489
201,85.6,,1.06489
202,85.6,71.0,1.06489
203,85.6,,1.06489
204,85.6,71.0,1.06489
205,85.6,,1.06489
206,85.6,71.0,1.06489
207,85.6,,1.06489
208,86.4,71.0,1.06489
209,86.4,,1.06489
210,86.4,71.0,1.06489
211,85.4,,1.06489
212,85.3,71.0,1.06489
213,85.3,,1.06489
214,85.2,71.0,1.06489
215,85.2,,1.06489
216,85.2,71.0,1.06489
217,85.2,,1.06489
218,85.1,71.0,1.06489
219,85.1,,1.06489
220,85.0,71.0,1.06489
221,85.0,,1.06489
222,85.0,71.0,1.06489
223,85.0,,1.06489
224,84.9,71.0,1.06489
225,85.1,,1.06489
226,85.3,70.0,1.06489
227,85.3,,1.06489
228,85.3,70.0,1.06489
229,85.2,,1.06489
230,85.2,70.0,1.06489
231,85.2,,1.06489
232,85.2,70.0,1.06489
233,85.2,,1.06489
234,85.2,71.0,1.06489
235,85.2,,1.06489
236,85.2,71.0,1.06489
237,85.2,,1.06489
238,85.2,71.0,1.06489
239,85.2,,1.06489
240,85.4,72.0,1.06489
241,85.4,,1.06489
242,85.4,72.0,1.06489
243,85.4,,1.06489
244,85.4,73.0,1.06489
245,85.4,,1.06489
246,85.4,73.0,1.06489
247,85.4,,1.06489
248,85.4,73.0,1.06489
249,86.0,,1.06489
250,85.4,73.0,1.06489
251,85.4,,1.06489
252,85.4,73.0,1.06489
253,85.3,,1.06489
254,85.4,73.0,1.06489
255,85.3,,1.06489
256,85.1,73.0,1.06489
257,85.4,,1.06489
258,89.3,73.0,1.06489
259,92.3,,1.06489
260,92.3,72.0,1.06489
261,,,1.06489
262,,,
263,,,
264,,,
265,,,
266,,,
267,,,
268,,,
269,,,
270,,,
271,,,
272,,,
273,,,
274,,,
275,,,
276,,,
277,,,
278,,,
279,,,
280,97.7,,
281,97.7,,
282,97.7,71.0,1.06489
283,97.7,,1.06489
284,97.7,71.0,1.06489
285,97.7,,0.0774297
286,97.7,71.0,1.06489
287,97.7,,1.06489
288,97.7,71.0,1.06489
289,97.7,,1.06489
290,97.7,71.0,1.06489
291,97.7,,1.06489
292,97.7,71.0,1.06489
293,97.7,,1.06489
294,97.7,71.0,1.06489
295,97.7,,1.06489
296,97.7,71.0,1.06489
297,97.7,,1.06489
298,97.6,71.0,1.06489
299,97.6,,1.06489
300,97.5,71.0,1.06489
301,97.5,,1.06489
302,97.3,71.0,1.06489
303,97.2,,1.06489
304,97.2,71.0,1.06489
305,97.2,,1.06489
306,97.2,71.0,1.06489
307,97.1,,1.06489
308,97.1,70.0,1.06489
309,97.1,,1.06489
310,97.0,70.0,1.06489
311,97.0,,1.06489
312,97.0,70.0,1.06489
313,96.6,,1.06489
314,96.0,70.0,1.06489
315,96.4,,1.06489
316,96.4,70.0,1.06489
317,95.1,,1.06489
318,92.9,70.0,1.06489
319,90.9,,1.06489
320,90.9,70.0,1.06489
321,89.1,,1.06489
322,89.1,71.0,1.06489
323,89.1,,1.06489
324,89.1,71.0,1.06489
325,90.0,,1.06489
326,90.0,71.0,1.06489
327,90.0,,1.06489
328,89.3,71.0,1.06489
329,89.4,,1.06489
330,88.1,72.0,1.06489
331,88.3,,1.06489
332,88.3,71.0,1.06489
333,88.6,,1.06489
334,88.6,71.0,1.06489
335,89.2,,1.06489
336,89.2,71.0,1.06489
337,89.0,,1.06489
338,88.6,70.0,1.06489
339,88.6,,1.06489
340,88.1,71.0,1.06489
341,87.9,,1.06489
342,87.9,71.0,1.06489
343,87.9,,1.06489
344,87.9,71.0,1.06489
345,87.9,,1.06489
346,88.0,72.0,1.06489
347,87.4,,1.06489
348,88.3,72.0,1.06489
349,88.3,,1.06489
350,88.3,71.0,1.06489
351,88.7,,1.06489
352,88.9,73.0,1.06489
353,89.1,,1.06489
354,89.6,71.0,1.06489
355,90.4,,1.06489
356,90.4,71.0,1.06489
357,90.4,,1.06489
358,89.2,71.0,1.06489
359,90.1,,1.06489
360,90.4,71.0,1.06489
361,90.8,,1.06489
362,91.1,70.0,1.06489
363,91.2,,1.06489
364,91.4,70.0,1.06489
365,90.8,,1.06489
366,91.2,70.0,1.06489
367,92.0,,1.06489
368,91.9,70.0,1.06489
369,93.8,,1.06489
370,93.1,71.0,1.06489
371,92.6,,1.06489
372,93.0,71.0,1.06489
373,93.8,,1.06489
374,93.5,70.0,1.06489
375,93.2,,1.06489
376,94.1,70.0,1.06489
377,94.4,,1.06489
378,94.4,70.0,1.06489
379,94.4,,1.06489
380,94.0,70.0,1.06489
381,92.9,,0.0774297
382,92.9,70.0,1.06489
383,92.9,,1.06489
384,93.0,71.0,1.06489
385,94.7,,1.06489
386,95.5,71.0,1.06489
387,94.9,,1.06489
388,94.9,71.0,1.06489
389,94.9,,1.06489
390,94.9,70.0,1.06489
391,96.4,,1.06489
392,96.5,70.0,1.06489
393,96.2,,1.06489
394,95.9,70.0,1.06489
395,95.9,,1.06489
396,95.9,71.0,1.06489
397,96.5,,1.06489
398,96.0,71.0,1.06489
399,96.0,,1.06489
400,96.0,71.0,1.06489
401,96.0,,1.06489
402,96.0,71.0,1.06489
403,96.0,,1.06489
404,96.3,72.0,1.06489
405,96.0,,1.06489
406,95.1,72.0,1.06489
407,94.5,,1.06489
408,94.0,72.0,1.06489
409,94.0,,1.06489
410,94.0,70.0,1.06489
411,93.7,,1.06489
412,93.2,71.0,0.0774297
413,92.5,,1.06489
414,91.8,73.0,1.06489
415,91.8,,0.0774297
416,91.8,74.0,1.06489
417,91.8,,1.06489
418,92.1,74.0,1.06489
419,91.5,,1.06489
420,90.9,72.0,1.06489
421,90.4,,1.06489
422,90.9,70.0,1.06489
423,90.2,,1.06489
424,89.8,69.0,1.06489
425,90.4,,0.0774297
426,90.4,69.0,1.06489
427,90.4,,1.06489
428,91.1,70.0,1.06489
429,90.7,,1.06489
430,91.2,70.0,1.06489
431,91.8,,1.06489
432,91.0,70.0,1.06489
433,91.0,,1.06489
434,91.2,69.0,1.06489
435,90.3,,1.06489
436,90.5,69.0,1.06489
437,89.7,,1.06489
438,89.7,70.0,1.06489
439,89.7,,1.06489
440,89.7,69.0,1.06489
441,91.1,,1.06489
442,91.1,69.0,0.0774297
443,91.1,,1.06489
444,90.7,69.0,0.0774297
445,87.5,,1.06489
446,87.6,69.0,1.06489
447,87.9,,1.06489
448,87.9,69.0,1.06489
449,89.2,,1.06489
450,88.6,69.0,1.06489
451,87.2,,1.06489
452,88.8,69.0,1.06489
453,89.6,,0.0774297
454,88.8,69.0,0.0774297
455,88.8,,1.06489
456,88.8,69.0,1.06489
457,88.8,,1.06489
458,89.3,69.0,1.06489
459,90.1,,1.06489
460,90.1,69.0,1.06489
461,90.1,,1.06489
462,92.0,69.0,0.0774297
463,92.6,,1.06489
464,92.4,69.0,1.06489
465,92.6,,0.0774297
466,94.9,69.0,1.06489
467,95.4,,1.06489
468,95.4,70.0,1.06489
469,97.1,,1.06489
470,97.1,70.0,0.0774297
471,97.1,,1.06489
472,97.1,70.0,1.06489
473,97.3,,1.06489
474,97.2,70.0,1.06489
475,96.1,,1.06489
476,95.3,70.0,1.06489
477,95.6,,1.06489
478,95.1,70.0,1.06489
479,95.9,,1.06489
480,96.6,70.0,1.06489
481,96.7,,1.06489
482,96.2,70.0,1.06489
483,96.0,,1.06489
484,96.6,70.0,1.06489
485,96.6,,1.06489
486,96.6,69.0,1.06489
487,97.0,,1.06489
488,96.6,70.0,1.06489
489,96.2,,1.06489
490,95.7,70.0,1.06489
491,94.5,,1.06489
492,93.4,70.0,1.06489
493,91.2,,1.06489
494,91.0,70.0,1.06489
495,91.7,,1.06489
496,91.7,70.0,1.06489
497,90.5,,1.06489
498,90.5,69.0,1.06489
499,90.5,,1.06489
500,90.5,70.0,1.06489
501,90.5,,1.06489
502,90.0,71.0,1.06489
503,90.3,,1.06489
504,89.7,71.0,1.06489
505,87.8,,1.06489
506,87.8,71.0,1.06489
507,87.8,,1.06489
508,86.1,71.0,1.06489
509,86.1,,1.06489
510,86.1,71.0,1.06489
511,86.1,,1.06489
512,86.1,71.0,1.06489
513,86.1,,1.06489
514,86.9,70.0,1.06489
515,86.9,,1.06489
516,86.9,71.0,1.06489
517,86.9,,1.06489
518,86.7,71.0,1.06489
519,85.9,,0.0774297
520,85.9,72.0,1.06489
521,85.8,,1.06489
522,85.3,72.0,1.06489
523,85.2,,1.06489
524,85.2,71.0,1.06489
525,85.2,,1.06489
526,84.8,71.0,1.06489
527,84.8,,1.06489
528,84.8,71.0,1.06489
529,84.8,,1.06489
530,85.1,71.0,1.06489
531,85.2,,1.06489
532,85.2,70.0,1.06489
533,85.2,,1.06489
534,85.2,70.0,1.06489
535,85.4,,1.06489
536,85.9,69.0,1.06489
537,86.6,,1.06489
538,85.7,69.0,1.06489
539,85.4,,1.06489
540,86.3,69.0,1.06489
541,87.4,,1.06489
542,88.4,69.0,1.06489
543,89.4,,1.06489
544,90.2,69.0,1.06489
545,90.3,,1.06489
546,89.5,69.0,1.06489
547,89.0,,1.06489
548,87.8,69.0,1.06489
549,87.7,,1.06489
550,87.1,69.0,1.06489
551,85.4,,1.06489
552,85.3,69.0,1.06489
553,85.4,,1.06489
554,85.4,69.0,1.06489
555,85.5,,1.06489
556,85.4,69.0,1.06489
557,85.8,,1.06489
558,85.3,69.0,1.06489
559,85.4,,1.06489
560,85.4,69.0,1.06489
561,85.4,,1.06489
562,85.3,69.0,1.06489
563,85.2,,1.06489
564,85.3,70.0,1.06489
565,85.3,,1.06489
566,85.3,70.0,1.06489
567,85.5,,1.06489
568,86.3,70.0,1.06489
569,86.3,,1.06489
570,86.3,70.0,1.06489
571,86.9,,1.06489
572,86.2,70.0,1.06489
573,86.2,,1.06489
574,86.2,70.0,1.06489
575,86.3,,1.06489
576,86.6,70.0,1.06489
577,86.6,,1.06489
578,86.9,70.0,1.06489
579,86.6,,1.06489
580,86.8,70.0,1.06489
581,85.8,,1.06489
582,85.6,69.0,1.06489
583,85.3,,1.06489
584,85.3,69.0,1.06489
585,85.3,,1.06489
586,85.3,69.0,1.06489
587,85.3,,1.06489
588,85.5,69.0,1.06489
589,85.5,,1.06489
590,85.5,69.0,1.06489
591,85.7,,1.06489
592,85.9,69.0,1.06489
593,85.9,,1.06489
594,85.9,69.0,1.06489
595,85.5,,1.06489
596,85.5,69.0,1.06489
597,85.3,,1.06489
598,85.2,69.0,1.06489
599,85.4,,1.06489
600,85.5,69.0,1.06489
601,85.5,,1.06489
602,85.5,69.0,1.06489
603,85.3,,1.06489
604,85.4,69.0,1.06489
605,85.8,,1.06489
606,86.5,69.0,1.06489
607,87.5,,1.06489
608,87.8,69.0,1.06489
609,88.7,,1.06489
610,89.1,69.0,1.06489
611,88.9,,1.06489
612,90.3,69.0,1.06489
613,90.3,,1.06489
614,91.7,69.0,1.06489
615,91.2,,1.06489
616,90.7,69.0,1.06489
617,90.6,,1.06489
618,90.5,69.0,2.05234
619,90.6,,1.06489
620,90.3,69.0,1.06489
621,91.2,,1.06489
622,91.5,69.0,1.06489
623,92.0,,1.06489
624,91.7,69.0,1.06489
625,91.0,,1.06489
626,91.5,69.0,1.06489
627,91.5,,1.06489
628,91.8,70.0,1.06489
629,91.7,,1.06489
630,91.8,70.0,1.06489
631,91.8,,1.06489
632,91.8,70.0,1.06489
633,91.8,,1.06489
634,91.8,70.0,1.06489
635,91.8,,1.06489
636,91.8,70.0,1.06489
637,91.8,,1.06489
638,91.8,69.0,1.06489
639,91.8,,1.06489
640,91.8,69.0,1.06489
641,91.8,,1.06489
642,91.8,70.0,1.06489
643,91.8,,1.06489
644,91.1,70.0,1.06489
645,89.8,,1.06489
646,89.2,70.0,1.06489
647,89.0,,1.06489
648,89.6,70.0,1.06489
649,89.6,,1.06489
650,89.6,69.0,1.06489
651,89.6,,1.06489
652,89.6,69.0,1.06489
653,89.6,,1.06489
654,88.8,69.0,1.06489
655,88.6,,1.06489
656,88.6,69.0,1.06489
657,88.6,,1.06489
658,89.0,69.0,1.06489
659,89.0,,1.06489
660,89.0,69.0,1.06489
661,89.0,,1.06489
662,88.6,69.0,1.06489
663,87.9,,1.06489
664,87.3,69.0,1.06489
665,87.1,,1.06489
666,87.1,70.0,1.06489
667,87.1,,1.06489
668,87.1,70.0,1.06489
669,87.1,,1.06489
670,87.1,69.0,1.06489
671,87.1,,1.06489
672,87.2,69.0,1.06489
673,87.2,,1.06489
674,86.1,69.0,1.06489
675,86.5,,1.06489
676,86.4,69.0,1.06489
677,86.3,,1.06489
678,85.9,69.0,1.06489
679,85.7,,1.06489
680,85.4,69.0,1.06489
681,85.4,,1.06489
682,85.2,70.0,1.06489
683,85.0,,1.06489
684,84.8,70.0,1.06489
685,84.7,,1.06489
686,84.4,70.0,1.06489
687,84.4,,1.06489
688,84.6,71.0,1.06489
689,84.5,,1.06489
690,84.6,72.0,1.06489
691,84.6,,1.06489
692,84.6,72.0,1.06489
693,84.7,,1.06489
694,84.8,71.0,1.06489
695,85.1,,1.06489
696,85.1,70.0,1.06489
697,85.1,,1.06489
698,85.1,69.0,1.06489
699,85.1,,1.06489
700,85.1,69.0,1.06489
701,85.1,,1.06489
702,85.5,70.0,1.06489
703,85.4,,1.06489
704,85.5,69.0,1.06489
705,87.3,,1.06489
706,87.4,69.0,1.06489
707,88.6,,1.06489
708,89.0,69.0,1.06489
709,89.0,,1.06489
710,87.6,69.0,0.0774297
711,87.2,,1.06489
712,87.2,69.0,1.06489
713,87.2,,1.06489
714,87.0,69.0,1.06489
715,86.7,,1.06489
716,86.7,69.0,1.06489
717,86.7,,1.06489
718,86.5,69.0,1.06489
719,86.5,,1.06489
720,86.3,69.0,1.06489
721,85.5,,1.06489
722,86.4,69.0,1.06489
723,85.9,,1.06489
724,86.4,69.0,1.06489
725,88.1,,1.06489
726,88.8,69.0,1.06489
727,88.8,,1.06489
728,88.8,69.0,1.06489
729,89.5,,1.06489
730,89.5,69.0,1.06489
731,89.5,,1.06489
732,89.7,69.0,1.06489
733,90.6,,1.06489
734,90.6,69.0,1.06489
735,90.6,,1.06489
736,90.6,68.0,1.06489
737,89.9,,1.06489
738,90.4,68.0,1.06489
739,89.1,,1.06489
740,89.1,68.0,1.06489
741,89.1,,1.06489
742,89.6,68.0,1.06489
743,89.2,,1.06489
744,89.4,68.0,1.06489
745,89.7,,1.06489
746,89.7,68.0,1.06489
747,89.5,,1.06489
748,89.3,68.0,1.06489
749,89.0,,1.06489
750,88.8,68.0,1.06489
751,88.8,,1.06489
752,88.8,68.0,1.06489
753,89.3,,1.06489
754,90.2,68.0,1.06489
755,90.9,,1.06489
756,92.9,68.0,1.06489
757,92.4,,1.06489
758,92.4,69.0,1.06489
759,92.4,,1.06489
760,92.4,69.0,1.06489
761,92.3,,1.06489
762,92.2,69.0,1.06489
763,91.9,,1.06489
764,91.8,68.0,1.06489
765,91.8,,1.06489
766,91.8,68.0,1.06489
767,91.5,,1.06489
768,91.5,68.0,1.06489
769,91.5,,1.06489
770,92.3,68.0,1.06489
771,92.2,,1.06489
772,92.2,68.0,1.06489
773,92.2,,1.06489
774,92.9,68.0,1.06489
775,92.8,,1.06489
776,92.8,68.0,1.06489
777,92.8,,1.06489
778,92.2,69.0,1.06489
779,92.6,,1.06489
780,91.2,70.0,1.06489
781,89.7,,1.06489
782,88.8,70.0,1.06489
783,89.3,,1.06489
784,89.3,68.0,1.06489
785,88.4,,1.06489
786,87.5,68.0,1.06489
787,87.5,,1.06489
788,87.5,68.0,1.06489
789,87.7,,1.06489
790,90.0,68.0,1.06489
791,89.6,,1.06489
792,90.1,67.0,1.06489
793,89.3,,1.06489
794,89.1,67.0,1.06489
795,88.9,,1.06489
796,89.5,67.0,1.06489
797,90.3,,1.06489
798,89.9,67.0,1.06489
799,91.8,,1.06489
800,91.8,67.0,1.06489
801,90.9,,1.06489
802,91.4,67.0,1.06489
803,92.4,,1.06489
804,93.4,67.0,1.06489
805,94.4,,1.06489
806,93.5,67.0,1.06489
807,93.9,,1.06489
808,94.1,67.0,1.06489
809,94.1,,1.06489
810,94.1,67.0,1.06489
811,94.1,,1.06489
812,94.1,67.0,1.06489
813,94.1,,1.06489
814,94.1,68.0,1.06489
815,94.1,,1.06489
816,94.1,68.0,1.06489
817,94.1,,1.06489
818,93.9,68.0,1.06489
819,93.9,,1.06489
820,93.9,68.0,1.06489
821,92.5,,1.06489
822,92.2,69.0,1.06489
823,92.2,,1.06489
824,92.2,69.0,1.06489
825,92.2,,1.06489
826,92.2,70.0,1.06489
827,92.2,,1.06489
828,92.2,70.0,1.06489
829,92.2,,1.06489
830,92.2,70.0,1.06489
831,92.2,,0.0774297
832,92.2,71.0,1.06489
833,92.2,,1.06489
834,92.2,71.0,1.06489
835,92.2,,1.06489
836,92.2,72.0,1.06489
837,92.2,,1.06489
838,92.4,72.0,1.06489
839,88.7,,1.06489
840,88.0,72.0,1.06489
841,88.0,,1.06489
842,88.0,72.0,1.06489
843,87.5,,1.06489
844,87.5,72.0,1.06489
845,87.5,,1.06489
846,87.5,73.0,1.06489
847,87.5,,1.06489
848,88.0,73.0,1.06489
849,88.8,,1.06489
850,88.1,73.0,1.06489
851,88.1,,1.06489
852,87.5,73.0,1.06489
853,87.5,,1.06489
854,87.5,73.0,1.06489
855,87.8,,1.06489
856,87.9,72.0,1.06489
857,87.7,,1.06489
858,87.4,72.0,1.06489
859,87.0,,1.06489
860,87.0,72.0,1.06489
861,87.0,,1.06489
862,86.2,72.0,1.06489
863,87.1,,1.06489
864,86.2,72.0,1.06489
865,85.4,,1.06489
866,85.4,71.0,1.06489
867,85.6,,1.06489
868,85.8,71.0,1.06489
869,85.4,,1.06489
870,85.3,71.0,1.06489
871,85.3,,1.06489
872,85.3,71.0,1.06489
873,85.3,,1.06489
874,85.7,70.0,1.06489
875,86.5,,1.06489
876,86.5,71.0,1.06489
877,86.5,,1.06489
878,86.6,71.0,1.06489
879,86.9,,1.06489
880,87.5,71.0,1.06489
881,89.3,,1.06489
882,90.1,70.0,1.06489
883,90.1,,1.06489
884,90.1,70.0,1.06489
885,90.1,,1.06489
886,90.1,70.0,1.06489
887,89.4,,1.06489
888,89.4,70.0,1.06489
889,89.4,,1.06489
890,89.7,70.0,1.06489
891,90.0,,1.06489
892,89.3,70.0,1.06489
893,88.4,,1.06489
894,88.2,70.0,1.06489
895,88.0,,1.06489
896,88.1,70.0,1.06489
897,88.3,,1.06489
898,87.9,70.0,1.06489
899,89.4,,1.06489
900,89.4,69.0,1.06489
901,89.4,,1.06489
902,89.4,69.0,0.0774297
903,89.4,,1.06489
904,89.4,69.0,1.06489
905,89.4,,1.06489
906,89.4,69.0,1.06489
907,89.4,,1.06489
908,89.1,69.0,1.06489
909,89.5,,1.06489
910,88.9,70.0,1.06489
911,89.4,,1.06489
912,89.4,70.0,0.0774297
913,89.4,,1.06489
914,89.4,69.0,1.06489
915,89.4,,1.06489
916,88.7,69.0,1.06489
917,88.8,,1.06489
918,88.1,70.0,1.06489
919,88.3,,1.06489
920,88.9,72.0,1.06489
921,88.9,,1.06489
922,88.9,74.0,1.06489
923,88.6,,1.06489
924,89.7,74.0,1.06489
925,90.4,,1.06489
926,89.0,74.0,1.06489
927,88.4,,1.06489
928,88.2,74.0,1.06489
929,88.7,,1.06489
930,89.1,73.0,1.06489
931,89.1,,1.06489
932,89.1,73.0,1.06489
933,89.1,,1.06489
934,88.2,72.0,1.06489
935,86.8,,1.06489
936,86.9,72.0,1.06489
937,86.0,,1.06489
938,86.0,72.0,1.06489
939,86.2,,1.06489
940,85.2,73.0,1.06489
941,85.3,,1.06489
942,85.3,73.0,1.06489
943,85.3,,1.06489
944,85.3,73.0,1.06489
945,85.3,,1.06489
946,85.3,73.0,1.06489
947,85.2,,1.06489
948,85.2,73.0,1.06489
949,85.2,,1.06489
950,85.1,72.0,1.06489
951,84.7,,1.06489
952,84.6,72.0,1.06489
953,84.7,,1.06489
954,84.7,72.0,1.06489
955,84.7,,1.06489
956,84.6,72.0,1.06489
957,84.6,,1.06489
958,84.7,72.0,1.06489
959,84.7,,1.06489
960,84.5,71.0,1.06489
961,84.7,,1.06489
962,84.7,72.0,1.06489
963,84.6,,1.06489
964,84.8,72.0,1.06489
965,85.0,,1.06489
966,85.2,72.0,1.06489
967,85.2,,1.06489
968,85.1,71.0,1.06489
969,85.1,,1.06489
970,85.1,71.0,1.06489
971,85.5,,1.06489
972,85.9,71.0,1.06489
973,86.8,,1.06489
974,86.8,71.0,1.06489
975,86.8,,1.06489
976,86.8,71.0,1.06489
977,86.8,,1.06489
978,86.8,71.0,1.06489
979,86.8,,1.06489
980,86.8,71.0,1.06489
981,87.7,,1.06489
982,87.7,71.0,1.06489
983,88.3,,1.06489
984,91.0,71.0,1.06489
985,92.7,,1.06489
986,94.3,72.0,1.06489
987,94.3,,1.06489
988,94.3,72.0,1.06489
989,94.3,,1.06489
990,94.3,71.0,1.06489
991,94.3,,1.06489
992,94.1,71.0,1.06489
993,94.7,,1.06489
994,94.7,71.0,1.06489
995,94.7,,1.06489
996,93.2,71.0,1.06489
997,92.7,,1.06489
998,92.7,71.0,1.06489
999,92.7,,1.06489
1000,92.1,71.0,1.06489
1001,95.1,,1.06489
1002,96.4,71.0,1.06489
1003,96.6,,1.06489
1004,97.2,71.0,1.06489
1005,97.2,,1.06489
1006,97.2,70.0,1.06489
1007,97.2,,1.06489
1008,97.2,70.0,1.06489
1009,97.2,,1.06489
1010,97.2,70.0,1.06489
1011,97.2,,1.06489
1012,97.2,71.0,1.06489
1013,97.2,,1.06489
1014,97.2,71.0,0.0774297
1015,97.2,,1.06489
1016,97.2,71.0,1.06489
1017,97.3,,1.06489
1018,97.3,71.0,1.06489
1019,97.3,,1.06489
1020,97.3,71.0,1.06489
1021,97.3,,1.06489
1022,97.3,71.0,1.06489
1023,97.3,,1.06489
1024,97.3,72.0,1.06489
1025,97.2,,1.06489
1026,97.2,72.0,1.06489
1027,97.2,,1.06489
1028,97.2,73.0,1.06489
1029,97.2,,1.06489
1030,97.2,73.0,1.06489
1031,97.3,,1.06489
1032,97.3,74.0,1.06489
1033,97.4,,1.06489
1034,97.4,74.0,1.06489
1035,97.4,,1.06489
1036,97.4,74.0,1.06489
1037,97.4,,1.06489
1038,97.4,74.0,1.06489
1039,97.4,,1.06489
1040,97.4,74.0,1.06489
1041,0.0,,1.06489
1042,0.0,74.0,1.06489
1043,0.0,,1.06489
