sec,BIS,HR,ART
238,0.0,109.0,-5.84731
239,0.0,,-6.83477
240,0.0,109.0,-5.84731
241,0.0,,-6.83477
242,0.0,109.0,-6.83477
243,0.0,,-6.83477
244,0.0,108.0,-6.83477
245,0.0,,-5.84731
246,0.0,108.0,-5.84731
247,0.0,,-6.83477
248,0.0,108.0,-4.85986
249,0.0,,-5.84731
250,0.0,108.0,-5.84731
251,0.0,,-5.84731
252,0.0,107.0,-5.84731
253,0.0,,-5.84731
254,0.0,106.0,-5.84731
255,0.0,,-4.85986
256,0.0,106.0,-4.85986
257,62.6,,-5.84731
258,62.6,106.0,-6.83477
259,62.6,,-6.83477
260,63.6,106.0,-5.84731
261,65.7,,-6.83477
262,72.1,106.0,-5.84731
263,71.7,,-5.84731
264,73.2,106.0,-5.84731
265,72.1,,-5.84731
266,78.0,106.0,-5.84731
267,83.9,,-6.83477
268,84.8,107.0,-5.84731
269,88.2,,-5.84731
270,91.1,107.0,-5.84731
271,90.7,,-5.84731
272,90.8,107.0,-5.84731
273,91.2,,-5.84731
274,92.3,107.0,-5.84731
275,93.2,,-6.83477
276,91.9,106.0,-5.84731
277,88.1,,-6.83477
278,88.9,105.0,-5.84731
279,91.4,,-6.83477
280,93.7,104.0,-6.83477
281,93.3,,-6.83477
282,94.5,104.0,-5.84731
283,93.2,,-5.84731
284,92.4,104.0,-6.83477
285,93.0,,-5.84731
286,91.8,104.0,-6.83477
287,90.3,,-5.84731
288,90.5,104.0,-5.84731
289,90.0,,-6.83477
290,89.0,105.0,-6.83477
291,89.0,,-5.84731
292,89.5,105.0,-5.84731
293,90.2,,-6.83477
294,90.2,105.0,-6.83477
295,89.9,,-5.84731
296,89.9,108.0,-6.83477
297,90.7,,-5.84731
298,90.8,108.0,-6.83477
299,91.0,,-5.84731
300,92.3,106.0,-5.84731
301,90.5,,-5.84731
302,90.5,106.0,-5.84731
303,90.4,,-6.83477
304,90.0,106.0,-6.83477
305,87.7,,-5.84731
306,87.7,105.0,-5.84731
307,87.2,,-5.84731
308,87.2,105.0,-6.83477
309,87.2,,-4.85986
310,84.9,105.0,-5.84731
311,83.8,,-5.84731
312,83.8,105.0,-5.84731
313,81.7,,-4.85986
314,76.8,105.0,-5.84731
315,64.7,,-5.84731
316,62.7,104.0,-5.84731
317,61.7,,-5.84731
318,61.3,104.0,-5.84731
319,56.3,,-6.83477
320,52.5,104.0,-6.83477
321,49.9,,-6.83477
322,48.1,103.0,-5.84731
323,47.4,,-5.84731
324,44.5,103.0,-5.84731
325,44.0,,-5.84731
326,44.0,103.0,-5.84731
327,44.0,,-6.83477
328,44.0,103.0,-5.84731
329,43.2,,-5.84731
330,41.6,102.0,-5.84731
331,41.5,,-5.84731
332,41.4,102.0,-5.84731
333,41.5,,-5.84731
334,41.1,101.0,-6.83477
335,41.9,,-5.84731
336,42.5,101.0,-6.83477
337,43.2,,-5.84731
338,43.7,101.0,-6.83477
339,43.7,,-5.84731
340,43.5,101.0,-5.84731
341,43.3,,-4.85986
342,42.4,101.0,-6.83477
343,41.0,,-6.83477
344,40.8,101.0,-5.84731
345,40.3,,-5.84731
346,39.9,100.0,-5.84731
347,39.9,,-6.83477
348,40.2,100.0,-5.84731
349,40.2,,-6.83477
350,40.4,99.0,-5.84731
351,40.8,,-5.84731
352,40.6,111.0,-6.83477
353,41.4,,-6.83477
354,41.5,109.0,-6.83477
355,42.3,,-6.83477
356,42.4,100.0,-5.84731
357,44.1,,-5.84731
358,47.9,95.0,-6.83477
359,51.5,,-6.83477
360,52.7,95.0,-6.83477
361,53.3,,-5.84731
362,54.3,95.0,-6.83477
363,54.6,,-6.83477
364,57.9,95.0,-5.84731
365,58.4,,-6.83477
366,59.5,96.0,-6.83477
367,58.3,,-6.83477
368,54.0,96.0,-5.84731
369,47.1,,-6.83477
370,48.0,97.0,-5.84731
371,50.6,,-5.84731
372,53.5,98.0,-6.83477
373,50.6,,-5.84731
374,50.2,98.0,-6.83477
375,51.5,,-5.84731
376,52.2,99.0,-6.83477
377,51.1,,-6.83477
378,51.1,100.0,-5.84731
379,50.1,,-5.84731
380,47.4,100.0,-5.84731
381,44.6,,-5.84731
382,44.0,100.0,-5.84731
383,44.2,,-5.84731
384,44.1,100.0,-6.83477
385,44.4,,-5.84731
386,43.5,100.0,-5.84731
387,40.7,,-5.84731
388,40.3,100.0,-5.84731
389,39.5,,-5.84731
390,38.8,100.0,-5.84731
391,37.7,,-5.84731
392,38.6,100.0,-5.84731
393,38.1,,-6.83477
394,37.7,99.0,-5.84731
395,37.8,,-5.84731
396,38.2,100.0,-5.84731
397,39.5,,-6.83477
398,39.8,100.0,-5.84731
399,41.1,,-6.83477
400,42.2,100.0,-6.83477
401,41.6,,-5.84731
402,43.4,101.0,-5.84731
403,47.6,,-4.85986
404,50.3,101.0,-6.83477
405,48.3,,-5.84731
406,48.8,101.0,-5.84731
407,51.7,,-6.83477
408,54.4,107.0,-5.84731
409,53.4,,-5.84731
410,54.1,104.0,-6.83477
411,55.5,,-6.83477
412,55.4,,-6.83477
413,55.0,101.0,-4.85986
414,55.7,101.0,-5.84731
415,54.8,,-4.85986
416,54.8,,-6.83477
417,54.0,101.0,-6.83477
418,54.1,,-6.83477
419,55.4,101.0,-5.84731
420,55.8,,-6.83477
421,55.8,101.0,-5.84731
422,56.2,,-5.84731
423,56.2,101.0,-5.84731
424,57.8,,-7.82223
425,56.5,101.0,-6.83477
426,55.6,,-5.84731
427,55.8,101.0,-6.83477
428,57.3,,-5.84731
429,56.6,101.0,-6.83477
430,55.1,,-6.83477
431,54.1,101.0,-6.83477
432,55.7,,-5.84731
433,54.0,101.0,-5.84731
434,52.2,,-6.83477
435,54.5,101.0,-6.83477
436,55.2,,-6.83477
437,57.0,101.0,-6.83477
438,56.8,,-5.84731
439,57.1,100.0,-6.83477
440,57.2,,-5.84731
441,57.4,100.0,-6.83477
442,56.9,,-6.83477
443,56.9,100.0,-6.83477
444,56.7,,-6.83477
445,56.6,100.0,-6.83477
446,56.2,,-6.83477
447,56.1,100.0,-5.84731
448,55.9,,-6.83477
449,56.3,100.0,-5.84731
450,56.5,,-6.83477
451,56.6,99.0,-5.84731
452,56.3,,-5.84731
453,54.1,99.0,-6.83477
454,55.3,,-6.83477
455,58.7,98.0,-5.84731
456,59.2,,-6.83477
457,60.3,97.0,-5.84731
458,61.2,,-4.85986
459,67.1,96.0,-5.84731
460,67.5,,-5.84731
461,67.5,94.0,-4.85986
462,74.5,,-5.84731
463,73.8,92.0,-5.84731
464,74.6,,-5.84731
465,74.8,92.0,-5.84731
466,76.4,,-5.84731
467,76.8,92.0,-5.84731
468,77.3,,-5.84731
469,77.6,92.0,-5.84731
470,78.5,,-4.85986
471,82.4,92.0,-5.84731
472,85.0,,-5.84731
473,86.1,93.0,-5.84731
474,85.7,,-5.84731
475,85.4,93.0,-5.84731
476,85.4,,-6.83477
477,85.7,93.0,-5.84731
478,85.8,,-6.83477
479,85.8,94.0,-5.84731
480,85.8,,-5.84731
481,85.8,94.0,-5.84731
482,85.8,,-5.84731
483,85.7,94.0,-6.83477
484,84.2,,-5.84731
485,84.7,95.0,-6.83477
486,83.7,,-5.84731
487,83.7,95.0,-5.84731
488,83.7,,-6.83477
489,83.7,95.0,-5.84731
490,83.0,,-5.84731
491,83.3,96.0,-5.84731
492,82.8,,-6.83477
493,82.5,96.0,-5.84731
494,82.5,,-5.84731
495,82.5,96.0,-6.83477
496,82.5,,-5.84731
497,82.5,96.0,-5.84731
498,81.5,,-5.84731
499,81.6,97.0,-5.84731
500,84.4,,-5.84731
501,84.1,98.0,-5.84731
502,84.0,,-6.83477
503,84.0,98.0,-6.83477
504,84.0,,-6.83477
505,84.0,99.0,-5.84731
506,84.0,,-5.84731
507,83.3,99.0,-6.83477
508,82.6,,-6.83477
509,81.8,100.0,-5.84731
510,82.0,,-6.83477
511,82.1,100.0,-5.84731
512,83.5,,-6.83477
513,82.0,101.0,-6.83477
514,81.3,,-6.83477
515,80.2,101.0,-5.84731
516,79.1,,-5.84731
517,79.7,102.0,-6.83477
518,79.7,,-6.83477
519,79.7,102.0,-6.83477
520,79.7,,-5.84731
521,79.7,102.0,-4.85986
522,77.7,,-5.84731
523,77.6,102.0,-6.83477
524,78.1,,-4.85986
525,78.1,102.0,-6.83477
526,78.1,,-5.84731
527,75.0,102.0,-5.84731
528,74.8,,-5.84731
529,74.8,102.0,-5.84731
530,74.5,,-6.83477
531,74.8,102.0,-5.84731
532,74.8,,-5.84731
533,74.8,102.0,-6.83477
534,74.8,,-5.84731
535,75.0,103.0,-5.84731
536,73.5,,-5.84731
537,67.6,103.0,-5.84731
538,62.3,,-5.84731
539,64.4,,-6.83477
540,64.4,104.0,-5.84731
541,64.4,,-5.84731
542,64.4,104.0,-5.84731
543,65.6,,-5.84731
544,66.7,105.0,-6.83477
545,66.0,,-5.84731
546,65.3,105.0,-6.83477
547,60.0,,-6.83477
548,61.2,106.0,-6.83477
549,61.6,,-5.84731
550,58.8,105.0,-5.84731
551,58.1,,-6.83477
552,59.9,105.0,-5.84731
553,61.4,,-5.84731
554,66.2,105.0,-5.84731
555,66.1,,-5.84731
556,65.6,104.0,-6.83477
557,64.7,,-5.84731
558,63.7,104.0,-6.83477
559,63.1,,-5.84731
560,63.0,104.0,-5.84731
561,63.1,,-6.83477
562,63.0,104.0,-5.84731
563,63.0,,-5.84731
564,62.7,104.0,-7.82223
565,62.4,,-6.83477
566,62.0,105.0,-5.84731
567,62.8,,-5.84731
568,62.1,105.0,-6.83477
569,61.6,,-5.84731
570,60.0,105.0,-6.83477
571,57.0,,-6.83477
572,56.4,105.0,-6.83477
573,56.5,,-6.83477
574,58.5,105.0,-6.83477
575,61.8,,-6.83477
576,59.8,106.0,-6.83477
577,59.3,,-5.84731
578,61.0,106.0,-5.84731
579,61.0,,-6.83477
580,61.0,106.0,-6.83477
581,61.0,,-5.84731
582,61.0,105.0,-4.85986
583,60.9,,-5.84731
584,61.2,105.0,-6.83477
585,61.2,,-5.84731
586,60.7,105.0,-5.84731
587,60.7,,-6.83477
588,58.7,105.0,-6.83477
589,57.6,,-6.83477
590,56.0,104.0,-5.84731
591,52.7,,-6.83477
592,50.8,104.0,-5.84731
593,51.2,,-6.83477
594,49.5,,-5.84731
595,50.9,103.0,-6.83477
596,50.8,,-6.83477
597,49.8,103.0,-6.83477
598,49.6,,-6.83477
599,49.8,103.0,-6.83477
600,49.6,,-5.84731
601,48.9,103.0,-6.83477
602,51.3,,-6.83477
603,51.8,103.0,-6.83477
604,54.8,,-6.83477
605,56.6,103.0,-5.84731
606,59.5,,-6.83477
607,60.5,103.0,-5.84731
608,57.9,,-5.84731
609,60.0,104.0,-6.83477
610,60.5,,-6.83477
611,60.6,104.0,-6.83477
612,60.8,,-5.84731
613,60.7,103.0,-6.83477
614,60.8,,-5.84731
615,60.8,103.0,-5.84731
616,60.8,,-6.83477
617,60.8,103.0,-5.84731
618,60.8,,-5.84731
619,60.8,103.0,-6.83477
620,60.7,,-6.83477
621,60.8,103.0,-6.83477
622,60.8,,-5.84731
623,60.8,103.0,-5.84731
624,60.8,,-5.84731
625,60.8,103.0,-6.83477
626,60.7,,-5.84731
627,60.7,102.0,-6.83477
628,60.7,,-5.84731
629,60.6,102.0,-6.83477
630,60.6,,-5.84731
631,60.6,102.0,-5.84731
632,60.5,,-5.84731
633,60.6,102.0,-5.84731
634,60.6,,-5.84731
635,60.6,102.0,-5.84731
636,60.6,,-5.84731
637,60.6,102.0,-6.83477
638,60.6,,-6.83477
639,60.6,102.0,-5.84731
640,60.6,,-6.83477
641,60.6,102.0,-5.84731
642,60.6,,-6.83477
643,60.6,102.0,-5.84731
644,60.6,,-5.84731
645,60.6,102.0,-6.83477
646,60.6,,-5.84731
647,60.6,101.0,-6.83477
648,60.6,,-6.83477
649,59.8,101.0,-6.83477
650,60.3,,-6.83477
651,60.4,,-5.84731
652,60.4,101.0,-6.83477
653,60.0,,-6.83477
654,60.0,101.0,-6.83477
655,59.8,,-6.83477
656,60.4,101.0,-6.83477
657,60.3,,-6.83477
658,60.2,101.0,-6.83477
659,60.2,,-6.83477
660,60.2,101.0,-5.84731
661,60.1,,-5.84731
662,60.1,101.0,-6.83477
663,60.1,,-5.84731
664,60.0,101.0,-6.83477
665,59.9,,-6.83477
666,59.7,101.0,-5.84731
667,59.7,,-5.84731
668,59.7,101.0,-6.83477
669,59.7,,-6.83477
670,59.8,101.0,-6.83477
671,58.7,,-6.83477
672,55.6,101.0,-5.84731
673,59.4,,-6.83477
674,53.9,101.0,-5.84731
675,57.4,,-6.83477
676,56.5,101.0,-6.83477
677,55.6,,-5.84731
678,54.9,101.0,-5.84731
679,53.2,,-5.84731
680,52.7,,-6.83477
681,51.7,101.0,-5.84731
682,50.9,,-5.84731
683,51.8,101.0,-6.83477
684,52.1,,-6.83477
685,52.1,101.0,-6.83477
686,52.0,,-6.83477
687,50.7,101.0,-6.83477
688,50.7,,-5.84731
689,50.7,101.0,-5.84731
690,50.7,,-6.83477
691,50.7,101.0,-5.84731
692,50.7,,-6.83477
693,50.7,101.0,-5.84731
694,50.7,,-6.83477
695,50.7,,-5.84731
696,50.7,101.0,-5.84731
697,50.7,,-5.84731
698,50.7,100.0,-5.84731
699,50.7,,-4.85986
700,50.7,100.0,-5.84731
701,50.7,,-6.83477
702,50.7,100.0,-5.84731
703,50.7,,-5.84731
704,50.7,100.0,-5.84731
705,50.7,,-5.84731
706,50.7,100.0,-5.84731
707,50.7,,-5.84731
708,50.7,100.0,-5.84731
709,50.7,,-5.84731
710,51.1,100.0,-5.84731
711,51.1,,-5.84731
712,51.1,100.0,-6.83477
713,51.1,,-5.84731
714,51.1,100.0,-5.84731
715,51.1,,-6.83477
716,51.1,100.0,-5.84731
717,51.1,,-5.84731
718,51.1,101.0,-6.83477
719,51.1,,-5.84731
720,51.1,101.0,-5.84731
721,51.1,,-5.84731
722,51.1,101.0,-5.84731
723,51.1,,-5.84731
724,51.1,101.0,-6.83477
725,51.1,,-6.83477
726,51.1,101.0,-5.84731
727,51.1,,-6.83477
728,51.1,101.0,-5.84731
729,51.1,,-5.84731
730,51.1,101.0,-5.84731
731,51.1,,-5.84731
732,51.7,101.0,-5.84731
733,51.6,,-6.83477
734,49.5,101.0,-5.84731
735,48.4,,-5.84731
736,47.0,100.0,-6.83477
737,49.3,,-6.83477
738,0.0,100.0,-6.83477
739,0.0,,-6.83477
740,0.0,100.0,-6.83477
741,0.0,,-5.84731
742,0.0,100.0,-6.83477
743,0.0,,-5.84731
744,0.0,100.0,-5.84731
745,0.0,,-6.83477
746,0.0,100.0,-5.84731
747,0.0,,-5.84731
748,0.0,100.0,-5.84731
749,0.0,,-5.84731
750,0.0,100.0,-5.84731
751,0.0,,-5.84731
752,0.0,100.0,-5.84731
753,0.0,,-5.84731
754,0.0,100.0,-5.84731
755,0.0,,-5.84731
756,51.6,100.0,-5.84731
757,51.5,,-6.83477
758,51.7,100.0,-5.84731
759,51.0,,-5.84731
760,51.0,100.0,-5.84731
761,51.0,,-6.83477
762,50.2,100.0,-5.84731
763,48.6,,-5.84731
764,48.0,99.0,-6.83477
765,50.3,,-6.83477
766,51.0,98.0,-6.83477
767,51.5,,-6.83477
768,54.7,97.0,-5.84731
769,52.0,,-6.83477
770,55.1,97.0,-6.83477
771,53.7,,-5.84731
772,53.9,96.0,-5.84731
773,54.2,,-5.84731
774,53.5,96.0,-6.83477
775,53.9,,-6.83477
776,55.9,96.0,-5.84731
777,58.2,,-5.84731
778,57.8,96.0,-5.84731
779,57.8,,-6.83477
780,57.9,96.0,-6.83477
781,57.9,,-6.83477
782,57.9,96.0,-6.83477
783,56.9,,-5.84731
784,56.1,96.0,-6.83477
785,58.1,,-6.83477
786,58.1,96.0,-6.83477
787,58.3,,-5.84731
788,57.8,97.0,-6.83477
789,58.7,,-5.84731
790,58.4,97.0,-5.84731
791,58.3,,-5.84731
792,58.0,97.0,-6.83477
793,58.1,,-6.83477
794,58.0,97.0,-5.84731
795,57.7,,-6.83477
796,57.4,97.0,-6.83477
797,57.6,,-5.84731
798,57.5,98.0,-6.83477
799,57.4,,-5.84731
800,57.4,98.0,-6.83477
801,57.2,,-5.84731
802,57.3,98.0,-5.84731
803,57.2,,-6.83477
804,56.9,98.0,-6.83477
805,56.8,,-5.84731
806,56.9,98.0,-6.83477
807,57.1,,-6.83477
808,54.7,98.0,-6.83477
809,52.1,,-6.83477
810,50.1,98.0,-5.84731
811,49.3,,-6.83477
812,48.5,98.0,-6.83477
813,50.6,,-5.84731
814,49.6,98.0,-5.84731
815,49.1,,-5.84731
816,50.4,98.0,-6.83477
817,51.6,,-5.84731
818,50.5,98.0,-5.84731
819,49.1,,-5.84731
820,50.4,98.0,-5.84731
821,50.0,,-4.85986
822,49.7,97.0,-5.84731
823,51.3,,-5.84731
824,54.3,97.0,-5.84731
825,57.0,,-4.85986
826,56.9,97.0,-6.83477
827,56.5,,-6.83477
828,56.5,97.0,-5.84731
829,56.5,,-5.84731
830,56.9,97.0,-4.85986
831,56.7,,-5.84731
832,56.7,97.0,-5.84731
833,56.7,,-5.84731
834,56.7,97.0,-4.85986
835,56.7,,-5.84731
836,56.7,96.0,-4.85986
837,56.7,,-5.84731
838,56.7,96.0,-5.84731
839,56.7,,-4.85986
840,56.7,96.0,-5.84731
841,56.7,,-5.84731
842,56.7,96.0,-6.83477
843,56.7,,-6.83477
844,56.7,96.0,-5.84731
845,56.7,,-5.84731
846,56.7,96.0,-5.84731
847,56.6,,-5.84731
848,56.2,96.0,-5.84731
849,56.2,,-5.84731
850,56.1,96.0,-6.83477
851,56.5,,-5.84731
852,56.6,96.0,-5.84731
853,56.7,,-7.82223
854,56.7,96.0,-6.83477
855,56.7,,-5.84731
856,56.7,96.0,-5.84731
857,56.7,,-5.84731
858,56.7,96.0,-6.83477
859,56.7,,-5.84731
860,56.7,96.0,-5.84731
861,56.7,,-6.83477
862,56.7,96.0,-5.84731
863,56.7,,-5.84731
864,56.7,96.0,-6.83477
865,56.9,,-5.84731
866,57.0,,-6.83477
867,56.9,96.0,-6.83477
868,56.8,,-5.84731
869,56.9,96.0,-6.83477
870,56.5,,-5.84731
871,56.7,96.0,-5.84731
872,56.8,,-5.84731
873,56.7,96.0,-5.84731
874,56.7,,-5.84731
875,56.6,97.0,-5.84731
876,57.0,,-5.84731
877,57.0,,-6.83477
878,57.3,97.0,-5.84731
879,57.1,,-4.85986
880,56.8,97.0,-5.84731
881,56.6,,-4.85986
882,57.0,97.0,-5.84731
883,0.0,,-6.83477
884,0.0,97.0,-5.84731
885,0.0,,-4.85986
886,0.0,97.0,-6.83477
887,0.0,,-6.83477
888,0.0,97.0,-5.84731
889,0.0,,-5.84731
890,0.0,97.0,-5.84731
891,0.0,,-6.83477
892,0.0,97.0,-5.84731
893,0.0,,-5.84731
894,0.0,97.0,-5.84731
895,0.0,,-6.83477
896,0.0,97.0,-6.83477
897,0.0,,-5.84731
898,0.0,97.0,-5.84731
899,0.0,,-5.84731
900,0.0,,-6.83477
901,0.0,96.0,-5.84731
902,0.0,,-5.84731
903,0.0,96.0,-6.83477
904,0.0,,-5.84731
905,0.0,96.0,-6.83477
906,0.0,,-5.84731
907,0.0,95.0,-5.84731
908,0.0,,-6.83477
909,0.0,95.0,-6.83477
910,0.0,,-5.84731
911,0.0,95.0,-5.84731
912,0.0,,-5.84731
913,0.0,95.0,-5.84731
914,0.0,,-6.83477
915,0.0,95.0,-6.83477
916,0.0,,-6.83477
917,0.0,94.0,-7.82223
918,0.0,,-5.84731
919,0.0,94.0,-6.83477
920,0.0,,-5.84731
921,0.0,94.0,-5.84731
922,0.0,,-6.83477
923,0.0,94.0,-6.83477
924,0.0,,-6.83477
925,0.0,94.0,-5.84731
926,0.0,,-5.84731
927,0.0,94.0,-6.83477
928,0.0,,-6.83477
929,0.0,94.0,-6.83477
930,0.0,,-6.83477
931,0.0,94.0,-5.84731
932,0.0,,-5.84731
933,0.0,94.0,-5.84731
934,0.0,,-6.83477
935,0.0,94.0,-6.83477
936,0.0,,-6.83477
937,0.0,94.0,-6.83477
938,0.0,,-5.84731
939,0.0,94.0,-5.84731
940,0.0,,-6.83477
941,0.0,95.0,-7.82223
942,0.0,,-7.82223
943,0.0,95.0,-5.84731
944,0.0,,64.2621
945,0.0,95.0,72.1618
946,0.0,,59.3249
947,0.0,95.0,67.2245
948,0.0,,64.2621
949,0.0,95.0,67.2245
950,0.0,,68.212
951,0.0,95.0,65.2496
952,0.0,,72.1618
953,0.0,95.0,58.3374
954,0.0,,65.2496
955,0.0,95.0,73.1492
956,0.0,,64.2621
957,0.0,94.0,73.1492
958,0.0,,60.3123
959,0.0,94.0,68.212
960,0.0,,59.3249
961,0.0,94.0,65.2496
962,0.0,,76.1116
963,0.0,94.0,63.2747
964,0.0,,83.0238
965,0.0,94.0,103.76
966,0.0,,126.472
967,0.0,94.0,145.234
