sec,BIS,HR,ART
271,0.0,,-21.6466
272,0.0,91.0,-21.6466
273,0.0,,-21.6466
274,0.0,91.0,-21.6466
275,0.0,,-20.6592
276,0.0,91.0,-21.6466
277,0.0,,-21.6466
278,0.0,91.0,-21.6466
279,0.0,,-20.6592
280,0.0,91.0,-21.6466
281,0.0,,-21.6466
282,0.0,91.0,-21.6466
283,0.0,,-21.6466
284,0.0,91.0,-20.6592
285,0.0,,-20.6592
286,0.0,91.0,-21.6466
287,0.0,,-21.6466
288,0.0,92.0,-21.6466
289,0.0,,-21.6466
290,0.0,93.0,-21.6466
291,0.0,,-21.6466
292,0.0,93.0,-21.6466
293,0.0,,-21.6466
294,0.0,92.0,-21.6466
295,0.0,,-21.6466
296,0.0,92.0,-21.6466
297,0.0,,-21.6466
298,0.0,94.0,-21.6466
299,0.0,,-21.6466
300,0.0,91.0,-21.6466
301,0.0,,-21.6466
302,0.0,91.0,-21.6466
303,0.0,,-21.6466
304,0.0,91.0,-21.6466
305,0.0,,-21.6466
306,0.0,92.0,-21.6466
307,0.0,,-21.6466
308,0.0,92.0,-21.6466
309,0.0,,-21.6466
310,0.0,92.0,-21.6466
311,0.0,,-21.6466
312,0.0,93.0,-21.6466
313,0.0,,-21.6466
314,0.0,92.0,-21.6466
315,0.0,,-21.6466
316,0.0,91.0,-20.6592
317,0.0,,-21.6466
318,0.0,93.0,-21.6466
319,0.0,,-21.6466
320,0.0,95.0,-20.6592
321,0.0,,-21.6466
322,0.0,93.0,-20.6592
323,0.0,,-20.6592
324,0.0,93.0,-21.6466
325,0.0,,-20.6592
326,0.0,95.0,-21.6466
327,0.0,,-20.6592
328,0.0,93.0,-21.6466
329,0.0,,-20.6592
330,0.0,94.0,-21.6466
331,0.0,,-20.6592
332,0.0,93.0,-21.6466
333,0.0,,-21.6466
334,0.0,93.0,-20.6592
335,0.0,,-21.6466
336,0.0,92.0,-21.6466
337,0.0,,-21.6466
338,0.0,91.0,-19.6717
339,0.0,,-19.6717
340,0.0,91.0,-19.6717
341,0.0,,-20.6592
342,0.0,90.0,-21.6466
343,0.0,,-21.6466
344,0.0,91.0,-20.6592
345,0.0,,-21.6466
346,0.0,94.0,-20.6592
347,0.0,,-21.6466
348,0.0,92.0,-21.6466
349,0.0,,-21.6466
350,0.0,93.0,-21.6466
351,0.0,,-21.6466
352,0.0,93.0,-21.6466
353,0.0,,-21.6466
354,0.0,96.0,-21.6466
355,0.0,,-21.6466
356,0.0,93.0,-20.6592
357,0.0,,-21.6466
358,0.0,92.0,-21.6466
359,0.0,,-21.6466
360,0.0,91.0,-21.6466
361,0.0,,-21.6466
362,0.0,91.0,-21.6466
363,0.0,,-21.6466
364,0.0,91.0,-21.6466
365,0.0,,-21.6466
366,0.0,91.0,-21.6466
367,0.0,,-21.6466
368,0.0,92.0,-21.6466
369,0.0,,-21.6466
370,0.0,92.0,-21.6466
371,0.0,,-21.6466
372,0.0,,-20.6592
373,0.0,92.0,-21.6466
374,0.0,,-21.6466
375,0.0,92.0,-21.6466
376,0.0,,-21.6466
377,0.0,92.0,-21.6466
378,0.0,,-21.6466
379,0.0,92.0,-20.6592
380,0.0,,-21.6466
381,0.0,93.0,-21.6466
382,0.0,,-21.6466
383,0.0,93.0,-20.6592
384,0.0,,-20.6592
385,0.0,94.0,-20.6592
386,0.0,,-21.6466
387,0.0,94.0,-20.6592
388,0.0,,-20.6592
389,0.0,94.0,-20.6592
390,0.0,,-21.6466
391,0.0,94.0,-21.6466
392,0.0,,-21.6466
393,0.0,94.0,-20.6592
394,0.0,,-20.6592
395,0.0,93.0,-21.6466
396,0.0,,-21.6466
397,0.0,93.0,-20.6592
398,0.0,,-21.6466
399,0.0,92.0,-21.6466
400,0.0,,-20.6592
401,0.0,92.0,-21.6466
402,0.0,,-21.6466
403,0.0,93.0,-21.6466
404,0.0,,-21.6466
405,0.0,96.0,-21.6466
406,0.0,,-21.6466
407,0.0,94.0,-21.6466
408,0.0,,-21.6466
409,0.0,94.0,-21.6466
410,0.0,,-22.6341
411,0.0,94.0,-21.6466
412,0.0,,-21.6466
413,0.0,94.0,-22.6341
414,0.0,,-22.6341
415,0.0,94.0,-21.6466
416,0.0,,-21.6466
417,0.0,93.0,-21.6466
418,0.0,,-21.6466
419,0.0,93.0,-21.6466
420,0.0,,-21.6466
421,0.0,93.0,-21.6466
422,0.0,,-20.6592
423,0.0,93.0,-21.6466
424,0.0,,-22.6341
425,0.0,93.0,-21.6466
426,0.0,,-22.6341
427,0.0,93.0,-21.6466
428,0.0,,-21.6466
429,0.0,93.0,-21.6466
430,0.0,,-20.6592
431,0.0,93.0,-21.6466
432,0.0,,-21.6466
433,0.0,92.0,-21.6466
434,0.0,,-21.6466
435,0.0,96.0,-21.6466
436,0.0,,-21.6466
437,0.0,93.0,-21.6466
438,0.0,,-21.6466
439,0.0,93.0,-21.6466
440,0.0,,-22.6341
441,0.0,90.0,-22.6341
442,0.0,,-21.6466
443,0.0,93.0,-21.6466
444,0.0,,-22.6341
445,0.0,93.0,-22.6341
446,0.0,,-21.6466
447,0.0,93.0,-22.6341
448,0.0,,-22.6341
449,0.0,93.0,-22.6341
450,0.0,,-22.6341
451,0.0,94.0,-22.6341
452,0.0,,-21.6466
453,0.0,96.0,-21.6466
454,0.0,,-22.6341
455,0.0,95.0,-22.6341
456,0.0,,-21.6466
457,0.0,,-21.6466
458,0.0,94.0,-22.6341
459,0.0,,-22.6341
460,0.0,92.0,-21.6466
461,0.0,,-21.6466
462,0.0,94.0,-22.6341
463,0.0,,-22.6341
464,0.0,93.0,-21.6466
465,0.0,,-21.6466
466,0.0,94.0,-21.6466
467,0.0,,-21.6466
468,0.0,94.0,-21.6466
469,0.0,,-22.6341
470,0.0,92.0,-21.6466
471,0.0,,-21.6466
472,0.0,93.0,-22.6341
473,0.0,,-21.6466
474,0.0,92.0,-22.6341
475,0.0,,-22.6341
476,0.0,93.0,-22.6341
477,0.0,,-22.6341
478,0.0,92.0,-21.6466
479,0.0,,-22.6341
480,0.0,92.0,-21.6466
481,0.0,,-22.6341
482,0.0,93.0,-21.6466
483,0.0,,-22.6341
484,0.0,92.0,-22.6341
485,0.0,,-22.6341
486,0.0,92.0,-21.6466
487,0.0,,-21.6466
488,0.0,91.0,-21.6466
489,0.0,,-22.6341
490,0.0,91.0,-22.6341
491,0.0,,-21.6466
492,0.0,92.0,-22.6341
493,0.0,,-22.6341
494,0.0,92.0,-21.6466
495,0.0,,-20.6592
496,0.0,92.0,-21.6466
497,0.0,,-21.6466
498,0.0,92.0,-21.6466
499,0.0,,-22.6341
500,0.0,92.0,-22.6341
501,0.0,,-22.6341
502,0.0,92.0,-22.6341
503,0.0,,-22.6341
504,0.0,92.0,-23.6215
505,0.0,,-22.6341
506,0.0,92.0,-22.6341
507,0.0,,-22.6341
508,0.0,92.0,-22.6341
509,0.0,,-22.6341
510,0.0,91.0,-21.6466
511,0.0,,-22.6341
512,0.0,92.0,-22.6341
513,0.0,,-22.6341
514,0.0,94.0,-22.6341
515,0.0,,-22.6341
516,0.0,92.0,-22.6341
517,0.0,,-23.6215
518,0.0,92.0,-22.6341
519,0.0,,-22.6341
520,0.0,91.0,-22.6341
521,0.0,,-22.6341
522,0.0,94.0,-23.6215
523,0.0,,-23.6215
524,0.0,95.0,-22.6341
525,0.0,,-23.6215
526,0.0,95.0,-23.6215
527,0.0,,-22.6341
528,0.0,95.0,-23.6215
529,0.0,,-22.6341
530,0.0,97.0,-23.6215
531,0.0,,-23.6215
532,0.0,95.0,-23.6215
533,0.0,,-22.6341
534,0.0,95.0,-23.6215
535,0.0,,-22.6341
536,0.0,95.0,-22.6341
537,0.0,,-22.6341
538,0.0,94.0,-22.6341
539,0.0,,-22.6341
540,0.0,,-22.6341
541,0.0,94.0,-21.6466
542,0.0,,-22.6341
543,0.0,94.0,-23.6215
544,0.0,,-22.6341
545,0.0,94.0,-23.6215
546,0.0,,-22.6341
547,0.0,94.0,-22.6341
548,0.0,,-22.6341
549,0.0,94.0,-22.6341
550,0.0,,-22.6341
551,0.0,96.0,-22.6341
552,0.0,,-22.6341
553,0.0,95.0,-22.6341
554,0.0,,-22.6341
555,0.0,96.0,-22.6341
556,0.0,,-22.6341
557,0.0,97.0,-22.6341
558,0.0,,-22.6341
559,0.0,97.0,-22.6341
560,0.0,,-22.6341
561,0.0,98.0,-22.6341
562,0.0,,-21.6466
563,0.0,103.0,-22.6341
564,0.0,,-22.6341
565,0.0,98.0,-22.6341
566,0.0,,-22.6341
567,0.0,97.0,-22.6341
568,0.0,,-22.6341
569,0.0,99.0,-22.6341
570,0.0,,-22.6341
571,0.0,100.0,-22.6341
572,0.0,,-22.6341
573,0.0,97.0,-22.6341
574,0.0,,-22.6341
575,0.0,96.0,-21.6466
576,0.0,,-20.6592
577,0.0,95.0,-22.6341
578,0.0,,-21.6466
579,0.0,94.0,-21.6466
580,0.0,,-20.6592
581,0.0,94.0,-21.6466
582,0.0,,-21.6466
583,0.0,93.0,-20.6592
584,0.0,,-20.6592
585,0.0,93.0,-20.6592
586,0.0,,-20.6592
587,0.0,93.0,-21.6466
588,0.0,,-21.6466
589,0.0,93.0,-21.6466
590,0.0,,-21.6466
591,0.0,93.0,-21.6466
592,0.0,,-22.6341
593,0.0,93.0,-21.6466
594,0.0,,-21.6466
595,0.0,96.0,-21.6466
596,0.0,,-21.6466
597,0.0,94.0,-21.6466
598,0.0,,-21.6466
599,0.0,94.0,-21.6466
600,0.0,,-22.6341
601,0.0,90.0,-21.6466
602,0.0,,-21.6466
603,0.0,94.0,-22.6341
604,0.0,,-21.6466
605,0.0,96.0,-21.6466
606,0.0,,-21.6466
607,0.0,94.0,-21.6466
608,0.0,,-21.6466
609,0.0,94.0,-21.6466
610,0.0,,-21.6466
611,0.0,97.0,-22.6341
612,0.0,,-22.6341
613,0.0,96.0,-22.6341
614,0.0,,-22.6341
615,0.0,97.0,-21.6466
616,0.0,,-21.6466
617,0.0,97.0,-23.6215
618,0.0,,-22.6341
619,0.0,97.0,-23.6215
620,0.0,,-22.6341
621,0.0,97.0,-22.6341
622,0.0,,-22.6341
623,0.0,96.0,-22.6341
624,0.0,,-22.6341
625,0.0,96.0,-22.6341
626,0.0,,-21.6466
627,0.0,95.0,-21.6466
628,0.0,,-21.6466
629,0.0,95.0,-21.6466
630,0.0,,-22.6341
631,0.0,96.0,-21.6466
632,0.0,,-22.6341
633,0.0,93.0,-22.6341
634,0.0,,-22.6341
635,0.0,,-22.6341
636,0.0,93.0,-21.6466
637,0.0,,-21.6466
638,0.0,92.0,-22.6341
639,0.0,,-22.6341
640,0.0,92.0,-22.6341
641,0.0,,-21.6466
642,0.0,92.0,-21.6466
643,0.0,,-21.6466
644,0.0,92.0,-21.6466
645,0.0,,-21.6466
646,0.0,92.0,-22.6341
647,0.0,,-21.6466
648,0.0,92.0,-22.6341
649,0.0,,-21.6466
650,0.0,92.0,-21.6466
651,0.0,,-22.6341
652,0.0,92.0,-22.6341
653,0.0,,-22.6341
654,0.0,93.0,-22.6341
655,0.0,,-21.6466
656,0.0,91.0,-21.6466
657,0.0,,-22.6341
658,0.0,91.0,-22.6341
659,0.0,,-21.6466
660,0.0,90.0,-21.6466
661,0.0,,-21.6466
662,0.0,90.0,-21.6466
663,0.0,,-21.6466
664,0.0,91.0,-22.6341
665,0.0,,-21.6466
666,0.0,94.0,-21.6466
667,0.0,,-21.6466
668,0.0,92.0,-21.6466
669,0.0,,-21.6466
670,0.0,91.0,-22.6341
671,0.0,,-21.6466
672,0.0,89.0,-21.6466
673,0.0,,-21.6466
674,0.0,91.0,-21.6466
675,0.0,,-21.6466
676,0.0,94.0,-21.6466
677,0.0,,-22.6341
678,0.0,91.0,-22.6341
679,0.0,,-22.6341
680,0.0,91.0,-22.6341
681,0.0,,-22.6341
682,0.0,88.0,-21.6466
683,0.0,,-21.6466
684,0.0,90.0,-21.6466
685,37.4,,-21.6466
686,38.1,90.0,-21.6466
687,38.1,,-21.6466
688,39.0,92.0,-21.6466
689,38.9,,-21.6466
690,38.4,90.0,-21.6466
691,38.9,,-22.6341
692,38.5,90.0,-22.6341
693,38.9,,-22.6341
694,38.7,88.0,-21.6466
695,37.5,,-22.6341
696,38.5,90.0,-22.6341
697,38.4,,-21.6466
698,38.6,90.0,-21.6466
699,38.2,,-22.6341
700,37.3,89.0,-21.6466
701,36.7,,-21.6466
702,37.1,89.0,-22.6341
703,37.1,,-22.6341
704,36.6,89.0,-21.6466
705,37.3,,-21.6466
706,36.8,90.0,-21.6466
707,36.5,,-22.6341
708,37.3,90.0,-21.6466
709,38.1,,-21.6466
710,38.5,90.0,-22.6341
711,38.1,,-22.6341
712,37.8,91.0,-22.6341
713,38.4,,-22.6341
714,39.2,91.0,-22.6341
715,40.0,,-22.6341
716,40.6,91.0,-22.6341
717,39.6,,-22.6341
718,39.8,91.0,-22.6341
719,39.2,,-21.6466
720,38.9,91.0,-20.6592
721,38.6,,-20.6592
722,37.4,91.0,-21.6466
723,36.6,,-20.6592
724,36.3,,-21.6466
725,35.2,91.0,-21.6466
726,35.7,90.0,-21.6466
727,37.0,,-21.6466
728,36.4,90.0,-21.6466
729,36.0,,-21.6466
730,35.6,,-21.6466
731,35.4,90.0,-21.6466
732,34.6,,-21.6466
733,34.9,90.0,-22.6341
734,35.7,,-20.6592
735,34.9,90.0,-21.6466
736,36.1,,-21.6466
737,38.3,90.0,-21.6466
738,38.6,,-21.6466
739,37.4,90.0,-21.6466
740,37.3,,-21.6466
741,37.0,90.0,-22.6341
742,37.1,,-22.6341
743,36.6,90.0,-23.6215
744,36.3,,-22.6341
745,36.3,90.0,-22.6341
746,36.3,,-22.6341
747,36.4,91.0,-21.6466
748,35.5,,-21.6466
749,35.3,92.0,-22.6341
750,35.4,,-21.6466
751,34.8,92.0,-22.6341
752,35.3,,-21.6466
753,36.0,92.0,-22.6341
754,36.1,,-21.6466
755,36.1,92.0,-22.6341
756,36.5,,-22.6341
757,37.7,92.0,-21.6466
758,38.3,,-22.6341
759,38.1,93.0,-21.6466
760,37.9,,-22.6341
761,37.1,92.0,-24.609
762,37.8,,-22.6341
763,38.0,92.0,-22.6341
764,38.5,,-22.6341
765,38.6,92.0,-22.6341
766,39.3,,-22.6341
767,39.8,92.0,-22.6341
768,40.1,,-23.6215
769,39.5,92.0,-22.6341
770,38.9,,-22.6341
771,37.3,92.0,-22.6341
772,37.0,,-22.6341
773,36.6,92.0,-22.6341
774,36.4,,-22.6341
775,36.6,92.0,-22.6341
776,37.7,,-22.6341
777,37.5,91.0,-22.6341
778,37.0,,-22.6341
779,37.9,90.0,-22.6341
780,38.2,,-21.6466
781,38.4,89.0,-21.6466
782,38.7,,-21.6466
783,38.4,89.0,-21.6466
784,38.0,,-20.6592
785,38.0,89.0,-21.6466
786,38.0,,-21.6466
787,37.8,,-22.6341
788,38.2,89.0,-22.6341
789,38.5,,-21.6466
790,39.0,89.0,-22.6341
791,39.1,,-21.6466
792,37.9,89.0,-22.6341
793,38.6,,-23.6215
794,38.5,89.0,-23.6215
795,38.1,,-23.6215
796,37.3,90.0,-23.6215
797,36.9,,-22.6341
798,37.0,91.0,-22.6341
799,37.5,,-22.6341
800,37.3,95.0,-22.6341
801,37.5,,-22.6341
802,36.4,98.0,-22.6341
803,36.0,,-22.6341
804,35.7,103.0,-22.6341
805,34.7,,-23.6215
806,33.3,107.0,-22.6341
807,33.1,,-22.6341
808,33.1,111.0,-22.6341
809,32.8,,-21.6466
810,32.0,114.0,-22.6341
811,31.1,,-22.6341
812,30.8,116.0,-21.6466
813,30.6,,-22.6341
814,30.6,117.0,-22.6341
815,30.6,,-22.6341
816,31.1,118.0,-21.6466
817,31.5,,-22.6341
818,30.7,118.0,-21.6466
819,31.2,,-22.6341
820,31.2,119.0,-21.6466
821,31.9,,-22.6341
822,32.7,118.0,-22.6341
823,32.3,,-21.6466
824,32.3,118.0,-21.6466
825,32.0,,-22.6341
826,32.5,117.0,-22.6341
827,32.3,,-22.6341
828,32.0,116.0,-22.6341
829,31.4,,-22.6341
830,31.4,115.0,-22.6341
831,30.8,,-22.6341
832,31.4,114.0,-22.6341
833,32.4,,-22.6341
834,32.0,113.0,-22.6341
835,32.2,,-22.6341
836,32.5,111.0,-23.6215
837,32.5,,-22.6341
838,32.8,110.0,-22.6341
839,33.0,,-22.6341
840,32.3,110.0,-22.6341
841,31.9,,-21.6466
842,31.7,109.0,-21.6466
843,32.4,,-21.6466
844,33.6,109.0,-21.6466
845,32.2,,-21.6466
846,31.4,107.0,-21.6466
847,30.7,,-21.6466
848,30.2,106.0,-21.6466
849,30.0,,-22.6341
850,29.8,104.0,-22.6341
851,29.6,,-22.6341
852,29.0,103.0,-22.6341
853,29.1,,-22.6341
854,29.2,101.0,-22.6341
855,29.0,,-21.6466
856,29.4,100.0,-21.6466
857,30.3,,-22.6341
858,30.0,100.0,-23.6215
859,29.8,,-23.6215
860,30.4,99.0,-22.6341
861,30.8,,-22.6341
862,31.7,98.0,-22.6341
863,31.8,,-22.6341
864,32.2,98.0,-22.6341
865,32.0,,-22.6341
866,31.4,98.0,-22.6341
867,31.6,,-22.6341
868,31.0,97.0,-22.6341
869,30.8,,-22.6341
870,31.1,97.0,-22.6341
871,30.9,,-22.6341
872,30.6,97.0,-22.6341
873,31.5,,-22.6341
874,31.2,97.0,-21.6466
875,31.0,,-22.6341
876,30.6,97.0,-22.6341
877,29.9,,-22.6341
878,29.7,97.0,-22.6341
879,29.5,,-22.6341
880,30.1,98.0,-22.6341
881,30.3,,-22.6341
882,30.3,98.0,-22.6341
883,30.2,,-22.6341
884,29.9,98.0,-22.6341
885,30.0,,-22.6341
886,29.8,98.0,-22.6341
887,29.2,,-22.6341
888,28.8,99.0,-23.6215
889,29.1,,-22.6341
890,28.1,99.0,-23.6215
891,27.3,,-22.6341
892,27.3,99.0,-22.6341
893,26.3,,-23.6215
894,26.5,99.0,-23.6215
895,25.5,,-22.6341
896,25.0,99.0,-29.5463
897,25.3,,9.952
898,26.1,99.0,2.05234
899,26.2,,18.8391
900,25.9,,-44.3581
901,26.0,99.0,-35.471
902,26.5,,-33.4961
903,27.0,99.0,-32.5087
904,26.3,,-33.4961
905,27.6,99.0,-31.5212
906,28.9,,-32.5087
907,30.2,99.0,-30.5337
908,31.4,,-29.5463
909,31.4,100.0,-30.5337
910,32.0,,-30.5337
911,32.3,100.0,-31.5212
912,31.3,,-31.5212
913,31.4,100.0,-31.5212
914,31.0,,-30.5337
915,30.4,100.0,-31.5212
916,30.7,,6.00217
917,30.3,100.0,11.9269
918,29.9,,11.9269
919,30.3,101.0,-15.7219
920,29.8,,4.02726
921,28.8,101.0,21.8015
922,27.7,,13.9018
923,26.6,101.0,13.9018
924,26.1,,40.5632
925,25.8,102.0,17.8517
926,26.0,,26.7388
927,26.4,102.0,15.8767
928,26.9,,37.6008
929,27.3,103.0,13.9018
930,27.7,,11.9269
931,27.6,103.0,-14.7344
932,27.7,,-0.910027
933,27.9,103.0,16.8642
934,27.9,,17.8517
935,27.3,103.0,8.96454
936,26.7,,-21.6466
937,26.4,102.0,-3.8724
938,26.8,,-6.83477
939,27.3,102.0,43.5255
940,27.3,,104.748
941,26.8,102.0,147.209
942,26.5,,70.1869
943,25.9,103.0,79.074
944,24.9,,118.572
945,24.9,103.0,62.2872
946,24.7,,72.1618
947,24.9,103.0,86.9736
948,25.1,,121.535
949,25.3,103.0,66.2371
950,25.1,,74.1367
951,25.1,103.0,92.8984
952,25.6,,112.648
953,25.6,104.0,67.2245
954,25.6,,77.0991
955,25.5,104.0,100.798
956,26.5,,102.773
957,26.8,104.0,67.2245
958,28.3,,77.0991
959,29.2,104.0,107.71
960,29.5,,87.9611
961,30.7,104.0,68.212
962,30.7,,75.1242
963,31.5,104.0,115.61
964,31.2,,81.0489
965,31.2,104.0,68.212
966,30.8,,72.1618
967,31.8,104.0,113.635
968,31.6,,81.0489
