sec,BIS,HR,ART
435,59.5,62.0,178.807
436,58.0,,180.782
437,56.4,62.0,182.757
438,56.2,,184.732
439,54.9,62.0,187.694
440,55.8,,189.669
441,54.6,63.0,190.657
442,55.4,,192.632
443,55.1,63.0,194.606
444,54.6,,196.581
445,54.4,63.0,198.556
446,53.4,,199.544
447,52.8,63.0,201.519
448,54.9,,202.506
449,55.3,62.0,204.481
450,55.8,,206.456
451,54.8,63.0,209.418
452,55.9,,210.406
453,58.3,63.0,211.393
454,58.3,,214.356
455,56.9,63.0,203.494
456,57.8,,213.368
457,57.0,63.0,218.305
458,55.8,,216.331
459,55.4,64.0,220.28
460,55.5,,222.255
461,56.5,64.0,222.255
462,56.6,,224.23
463,55.3,64.0,226.205
464,54.3,,228.18
465,54.5,64.0,230.155
466,56.2,,232.13
467,56.8,63.0,234.105
468,56.0,,237.067
469,57.7,63.0,238.055
470,59.5,,239.042
471,58.9,63.0,241.017
472,58.9,,242.992
473,59.3,63.0,243.979
474,59.2,,244.967
475,59.5,63.0,246.942
476,59.1,,247.929
477,59.9,64.0,249.904
478,59.9,,247.929
479,59.9,64.0,250.892
480,57.9,,13.9018
481,56.4,64.0,64.2621
482,54.7,,70.1869
483,54.5,64.0,73.1492
484,53.3,,87.9611
485,50.8,63.0,71.1743
486,50.6,,77.0991
487,50.1,63.0,83.0238
488,50.1,,81.0489
489,50.0,63.0,86.9736
490,49.4,,88.9486
491,47.1,63.0,91.9109
492,45.6,,93.8858
493,45.1,63.0,95.8608
494,45.7,,98.8231
495,47.6,63.0,99.8106
496,49.9,,101.786
497,52.0,63.0,103.76
498,53.0,,105.735
499,52.6,63.0,109.685
500,53.8,,109.685
501,53.0,63.0,110.673
502,54.2,,111.66
503,53.2,63.0,116.597
504,50.8,,118.572
505,51.7,63.0,113.635
506,54.0,,116.597
507,54.9,63.0,103.76
508,56.6,,118.572
509,55.3,63.0,122.522
510,55.6,,123.51
511,56.1,63.0,126.472
512,56.2,,125.484
513,55.4,63.0,127.459
514,55.2,,129.434
515,54.8,63.0,131.409
516,56.5,,132.397
517,56.8,63.0,126.472
518,57.8,,116.597
519,57.8,63.0,114.622
520,56.3,,105.735
521,54.8,63.0,98.8231
522,54.2,,79.074
523,52.2,63.0,78.0865
524,52.6,,83.0238
525,50.7,63.0,82.0364
526,49.3,,84.0113
527,48.1,63.0,84.9987
528,49.4,,86.9736
529,49.9,63.0,88.9486
530,52.5,,93.8858
531,52.5,63.0,87.9611
532,52.1,,90.9235
533,52.5,63.0,90.9235
534,54.0,,92.8984
535,54.0,63.0,93.8858
536,52.8,,95.8608
537,53.3,63.0,96.8482
538,56.1,,98.8231
539,57.0,62.0,99.8106
540,58.1,,101.786
541,59.0,61.0,101.786
542,59.9,,104.748
543,59.6,61.0,105.735
544,59.5,,108.698
545,57.7,61.0,110.673
546,55.7,,111.66
547,55.6,61.0,114.622
548,54.3,,115.61
549,53.3,61.0,117.585
550,54.6,,118.572
551,54.7,61.0,120.547
552,55.4,,122.522
553,53.2,61.0,124.497
554,53.1,,126.472
555,53.9,61.0,127.459
556,55.0,,129.434
557,55.5,61.0,131.409
558,55.6,,133.384
559,56.7,60.0,135.359
560,59.1,,136.346
561,59.1,60.0,139.309
562,56.1,,139.309
563,55.1,60.0,142.271
564,56.2,,143.259
565,55.0,60.0,143.259
566,59.2,,146.221
567,58.7,61.0,147.209
568,60.5,,149.183
569,60.9,62.0,150.171
570,60.7,,151.158
571,60.7,62.0,153.133
572,60.7,,155.108
573,60.7,61.0,156.096
574,60.7,,158.071
575,60.7,60.0,160.045
576,60.5,,161.033
577,58.8,58.0,162.02
578,59.5,,163.995
579,58.8,58.0,164.983
580,58.6,,159.058
581,58.8,58.0,129.434
582,57.2,,162.02
583,58.0,58.0,164.983
584,58.0,,166.958
585,58.0,58.0,167.945
586,57.9,,168.933
587,57.7,59.0,170.908
588,56.9,,172.882
589,56.6,59.0,173.87
590,56.3,,174.857
591,57.5,59.0,175.845
592,59.5,,176.832
593,61.7,59.0,179.795
594,63.0,,179.795
595,64.7,59.0,180.782
596,65.5,,182.757
597,65.2,59.0,182.757
598,64.7,,184.732
599,64.5,58.0,186.707
600,64.0,,187.694
601,63.7,59.0,189.669
602,64.1,,189.669
603,64.6,59.0,170.908
604,64.8,,218.305
605,64.4,60.0,210.406
606,64.8,,195.594
607,64.1,60.0,196.581
608,63.4,,198.556
609,63.3,60.0,199.544
610,62.7,,199.544
611,61.3,60.0,201.519
612,61.8,,201.519
613,62.3,60.0,203.494
614,61.8,,203.494
615,61.7,63.0,204.481
616,62.0,,205.468
617,61.9,60.0,206.456
618,62.4,,207.443
619,63.3,60.0,208.431
620,63.4,,208.431
621,63.0,60.0,210.406
622,62.4,,211.393
623,62.4,56.0,222.255
624,61.8,,216.331
625,62.7,59.0,213.368
626,63.1,,214.356
627,63.7,59.0,214.356
628,63.6,,215.343
629,63.7,60.0,214.356
630,63.2,,217.318
631,63.5,60.0,218.305
632,63.9,,219.293
633,63.2,60.0,219.293
634,63.6,,221.268
635,63.3,60.0,221.268
636,63.1,,222.255
637,63.1,60.0,224.23
638,63.0,,243.979
639,63.3,60.0,212.381
640,62.9,,243.979
641,62.9,59.0,220.28
642,62.7,,221.268
643,61.8,59.0,223.243
644,61.9,,221.268
645,62.1,59.0,223.243
646,61.2,,223.243
647,60.9,59.0,224.23
648,59.8,,225.218
649,58.0,59.0,226.205
650,58.4,,227.193
651,58.0,59.0,227.193
652,57.8,,228.18
653,57.9,59.0,229.167
654,58.1,,230.155
655,58.2,59.0,230.155
656,58.2,,231.142
657,58.1,59.0,231.142
658,58.4,,232.13
659,58.3,59.0,233.117
660,58.3,,233.117
661,58.3,60.0,234.105
662,58.5,,234.105
663,58.6,60.0,235.092
664,58.8,,236.08
665,58.9,61.0,235.092
666,59.4,,237.067
667,59.8,61.0,236.08
668,61.6,,237.067
669,61.8,60.0,238.055
670,62.1,,248.917
671,62.5,60.0,264.716
672,62.7,,269.653
673,63.4,60.0,268.666
674,63.8,,268.666
675,64.2,59.0,266.691
676,64.5,,265.703
677,65.1,59.0,265.703
678,66.2,,266.691
679,66.6,59.0,265.703
680,66.6,,265.703
681,66.6,59.0,266.691
682,66.8,,265.703
683,66.1,58.0,265.703
684,65.9,,266.691
685,65.4,58.0,265.703
686,65.1,,265.703
687,64.8,58.0,265.703
688,63.3,,265.703
689,62.6,59.0,265.703
690,61.9,,265.703
691,61.7,59.0,264.716
692,61.8,,264.716
693,61.5,59.0,264.716
694,61.0,,264.716
695,61.7,58.0,265.703
696,61.9,,265.703
697,61.1,58.0,264.716
698,60.8,,264.716
699,60.5,58.0,264.716
700,60.2,,264.716
701,60.1,58.0,264.716
702,60.1,,263.728
703,60.3,58.0,263.728
704,60.3,,264.716
705,60.0,58.0,263.728
706,58.2,,265.703
707,57.0,58.0,265.703
708,54.9,,264.716
709,56.0,58.0,264.716
710,56.0,,263.728
711,56.8,59.0,264.716
712,59.3,,263.728
713,60.5,59.0,263.728
714,60.9,,262.741
715,61.3,60.0,263.728
716,61.7,,261.754
717,61.6,59.0,262.741
718,61.0,,260.766
719,61.3,58.0,261.754
720,62.1,,260.766
721,62.3,58.0,260.766
722,63.1,,260.766
723,64.0,58.0,260.766
724,63.8,,260.766
725,63.5,58.0,257.804
726,63.0,,249.904
727,62.5,58.0,241.017
728,62.8,,227.193
729,62.9,57.0,211.393
730,63.1,,192.632
731,63.4,57.0,172.882
732,63.7,,152.146
733,65.6,56.0,133.384
734,66.5,,115.61
735,65.5,56.0,98.8231
736,64.9,,84.0113
737,65.6,56.0,70.1869
738,63.7,,60.3123
739,63.3,56.0,50.4377
740,63.2,,43.5255
741,63.4,56.0,36.6133
742,63.9,,32.6635
743,63.6,57.0,26.7388
744,63.7,,23.7764
745,63.7,57.0,20.814
746,64.0,,19.8266
747,63.5,58.0,17.8517
748,63.5,,15.8767
749,63.9,58.0,14.8893
750,63.6,,14.8893
751,63.4,59.0,13.9018
752,63.8,,13.9018
753,63.6,59.0,13.9018
754,63.1,,13.9018
755,63.1,59.0,13.9018
756,63.6,,13.9018
757,63.4,59.0,12.9144
758,63.0,,13.9018
759,62.5,59.0,12.9144
760,62.9,,12.9144
761,62.9,59.0,12.9144
762,63.0,,12.9144
763,63.0,60.0,11.9269
764,62.6,,12.9144
765,62.5,59.0,11.9269
766,62.8,,11.9269
767,62.8,59.0,11.9269
768,62.8,,11.9269
769,62.4,57.0,11.9269
770,62.4,,11.9269
771,62.4,56.0,11.9269
772,62.4,,11.9269
773,62.5,55.0,11.9269
774,62.6,,11.9269
775,62.6,54.0,41.5506
776,62.5,,134.372
777,62.9,54.0,141.284
778,62.2,,133.384
779,62.1,54.0,135.359
780,61.7,,136.346
781,61.0,54.0,137.334
782,61.1,,136.346
783,61.1,55.0,132.397
784,61.0,,128.447
785,61.0,56.0,124.497
786,61.6,,118.572
787,61.6,57.0,114.622
788,62.2,,109.685
789,61.9,58.0,103.76
790,61.2,,97.8357
791,61.0,58.0,91.9109
792,60.1,,85.9862
793,60.4,58.0,80.0614
794,60.0,,74.1367
795,59.6,58.0,68.212
796,58.8,,64.2621
797,58.6,58.0,59.3249
798,58.9,,55.375
799,58.7,58.0,52.4127
800,57.4,,49.4503
801,57.4,58.0,45.5005
802,57.4,,43.5255
803,57.4,58.0,40.5632
804,57.4,,38.5883
805,55.9,58.0,36.6133
806,56.0,,34.6384
807,55.8,58.0,32.6635
808,55.8,,31.6761
809,55.1,58.0,30.6886
810,53.8,,29.7011
811,53.7,57.0,27.7262
812,55.5,,26.7388
813,57.6,56.0,26.7388
814,59.8,,25.7513
815,59.0,56.0,25.7513
816,58.7,,24.7639
817,58.9,55.0,23.7764
818,59.2,,23.7764
819,59.3,55.0,22.7889
820,60.5,,21.8015
821,58.7,55.0,22.7889
822,57.4,,21.8015
823,58.3,55.0,21.8015
824,60.1,,20.814
825,59.8,55.0,20.814
826,60.2,,20.814
827,59.5,55.0,19.8266
828,58.1,,19.8266
829,56.4,55.0,19.8266
830,58.0,,19.8266
831,58.2,55.0,18.8391
832,58.8,,17.8517
833,59.6,55.0,18.8391
834,59.6,,18.8391
835,60.0,55.0,18.8391
836,60.7,,17.8517
837,61.0,55.0,18.8391
838,61.0,,18.8391
839,60.0,55.0,17.8517
840,59.8,,17.8517
841,59.1,56.0,17.8517
842,59.5,,16.8642
843,61.2,56.0,17.8517
844,61.5,,17.8517
845,61.6,56.0,16.8642
846,61.1,,16.8642
847,60.9,56.0,16.8642
848,60.9,,16.8642
849,60.9,56.0,16.8642
850,61.3,,16.8642
851,61.1,56.0,16.8642
852,61.1,,16.8642
853,61.0,56.0,16.8642
854,60.9,,15.8767
855,60.9,56.0,16.8642
856,60.9,,16.8642
857,60.9,56.0,17.8517
858,60.8,,17.8517
859,60.8,57.0,16.8642
860,60.8,,16.8642
861,60.8,57.0,17.8517
862,60.9,,16.8642
863,60.1,58.0,16.8642
864,60.6,,16.8642
865,60.5,59.0,17.8517
866,59.2,,16.8642
867,56.3,59.0,16.8642
868,55.0,,16.8642
869,55.3,58.0,16.8642
870,56.6,,16.8642
871,57.5,57.0,15.8767
872,57.5,,16.8642
873,58.4,56.0,16.8642
874,58.0,,16.8642
875,57.1,55.0,16.8642
876,58.3,,16.8642
877,58.1,54.0,15.8767
878,58.7,,15.8767
879,58.9,55.0,15.8767
880,60.7,,14.8893
881,61.8,55.0,15.8767
882,62.6,,15.8767
883,62.2,56.0,15.8767
884,61.4,,15.8767
885,60.9,56.0,15.8767
886,60.6,,14.8893
887,59.2,56.0,16.8642
888,60.0,,15.8767
889,61.3,55.0,16.8642
890,61.0,,15.8767
891,61.2,55.0,15.8767
892,61.4,,14.8893
893,61.9,55.0,15.8767
894,62.4,,15.8767
895,62.4,55.0,15.8767
896,62.4,,14.8893
897,62.2,55.0,15.8767
898,62.3,,15.8767
899,62.9,55.0,14.8893
900,62.4,,14.8893
901,62.5,55.0,14.8893
902,62.4,,14.8893
903,62.4,55.0,14.8893
904,62.5,,14.8893
905,62.5,56.0,13.9018
906,62.5,,13.9018
907,62.4,56.0,13.9018
908,62.9,,14.8893
909,62.8,57.0,14.8893
910,61.7,,13.9018
911,62.5,57.0,13.9018
912,62.5,,13.9018
913,62.4,56.0,13.9018
914,62.8,,13.9018
915,62.7,56.0,14.8893
916,61.9,,14.8893
917,62.2,55.0,14.8893
918,61.2,,13.9018
919,61.5,55.0,13.9018
920,61.5,,13.9018
921,62.3,55.0,13.9018
922,62.1,,14.8893
923,60.9,55.0,13.9018
924,60.5,,13.9018
925,60.5,55.0,13.9018
926,60.5,,13.9018
927,60.5,55.0,13.9018
928,60.5,,14.8893
929,60.8,55.0,12.9144
930,59.6,,13.9018
931,58.8,55.0,13.9018
932,58.6,,14.8893
933,59.3,55.0,12.9144
934,59.1,,13.9018
935,59.6,56.0,12.9144
936,59.0,,13.9018
937,59.5,57.0,13.9018
938,59.0,,13.9018
939,58.6,56.0,12.9144
940,57.5,,13.9018
941,56.6,56.0,13.9018
942,55.9,,12.9144
943,56.7,56.0,12.9144
944,56.5,,12.9144
945,57.8,56.0,13.9018
946,59.4,,12.9144
947,59.5,56.0,12.9144
948,59.7,,12.9144
949,60.3,55.0,13.9018
950,60.2,,13.9018
951,60.9,55.0,12.9144
952,60.2,,13.9018
953,61.3,55.0,12.9144
954,59.4,,12.9144
955,57.7,55.0,12.9144
956,56.8,,13.9018
957,57.9,55.0,11.9269
958,59.4,,11.9269
959,60.4,55.0,13.9018
960,60.2,,12.9144
961,59.9,56.0,11.9269
962,59.3,,12.9144
963,58.4,56.0,12.9144
964,58.7,,12.9144
965,57.9,56.0,12.9144
966,58.1,,11.9269
967,57.2,55.0,12.9144
968,57.6,,13.9018
969,58.6,55.0,12.9144
970,58.5,,12.9144
971,59.7,55.0,12.9144
972,60.8,,12.9144
973,61.5,55.0,13.9018
974,60.9,,12.9144
975,60.3,55.0,12.9144
976,59.8,,12.9144
977,59.5,55.0,12.9144
978,58.6,,11.9269
979,57.7,55.0,13.9018
980,58.7,,12.9144
981,59.0,55.0,12.9144
982,61.1,,12.9144
983,61.0,55.0,13.9018
984,61.0,,12.9144
985,61.0,54.0,12.9144
986,60.8,,12.9144
987,60.7,54.0,12.9144
988,57.4,,11.9269
989,59.3,55.0,12.9144
990,60.7,,12.9144
991,60.8,56.0,12.9144
992,60.8,,12.9144
993,60.9,56.0,12.9144
994,60.9,,12.9144
995,60.7,57.0,12.9144
996,60.7,,11.9269
997,60.3,57.0,12.9144
998,59.1,,5.01471
999,58.3,57.0,4.02726
1000,58.9,,28.7137
1001,57.9,,19.8266
1002,58.2,56.0,10.9395
1003,58.2,,9.952
1004,57.7,56.0,17.8517
1005,57.5,,185.719
1006,57.1,64.0,204.481
1007,56.5,,13.9018
1008,54.8,64.0,-13.747
1009,53.9,,-6.83477
1010,53.6,64.0,-4.85986
1011,51.5,,-4.85986
1012,51.1,64.0,-4.85986
1013,51.2,,-4.85986
1014,50.6,60.0,-4.85986
1015,51.1,,-4.85986
1016,51.2,56.0,-4.85986
1017,49.4,,-3.8724
1018,50.4,56.0,-4.85986
1019,50.8,,-5.84731
1020,50.3,56.0,-5.84731
1021,50.5,,-5.84731
1022,49.7,56.0,-5.84731
1023,50.0,,-6.83477
1024,52.3,56.0,-5.84731
1025,51.3,,87.9611
1026,52.4,56.0,-4.85986
1027,52.2,,20.814
1028,52.3,56.0,32.6635
1029,54.3,,20.814
1030,54.3,56.0,41.5506
1031,54.6,,9.952
1032,55.5,56.0,11.9269
1033,56.4,,12.9144
1034,56.3,56.0,13.9018
1035,56.0,,13.9018
1036,55.6,64.0,13.9018
1037,55.7,,14.8893
1038,56.2,63.0,15.8767
1039,55.3,,13.9018
1040,55.3,63.0,14.8893
1041,55.4,,14.8893
1042,55.2,63.0,13.9018
1043,55.0,,14.8893
1044,55.8,55.0,11.9269
1045,56.0,,11.9269
1046,55.0,56.0,12.9144
1047,54.3,,12.9144
1048,52.8,56.0,13.9018
1049,52.4,,12.9144
1050,52.8,56.0,11.9269
1051,52.8,,11.9269
1052,54.7,57.0,11.9269
1053,53.7,,12.9144
1054,54.2,57.0,12.9144
1055,54.9,,12.9144
