sec,BIS,HR,ART
108,0.0,,1.06489
109,0.0,59.0,0.0774297
110,0.0,,1.06489
111,0.0,59.0,0.0774297
112,0.0,,1.06489
113,0.0,61.0,1.06489
114,0.0,,1.06489
115,0.0,59.0,1.06489
116,0.0,,1.06489
117,0.0,59.0,1.06489
118,0.0,,1.06489
119,0.0,59.0,1.06489
120,0.0,,1.06489
121,0.0,60.0,0.0774297
122,0.0,,0.0774297
123,0.0,58.0,0.0774297
124,0.0,,0.0774297
125,0.0,58.0,1.06489
126,0.0,,1.06489
127,0.0,58.0,1.06489
128,0.0,,1.06489
129,0.0,56.0,1.06489
130,0.0,,1.06489
131,0.0,58.0,2.05234
132,0.0,,1.06489
133,0.0,58.0,0.0774297
134,0.0,,1.06489
135,0.0,58.0,0.0774297
136,0.0,,1.06489
137,0.0,58.0,0.0774297
138,0.0,,1.06489
139,0.0,58.0,0.0774297
140,0.0,,1.06489
141,0.0,58.0,0.0774297
142,0.0,,0.0774297
143,0.0,58.0,0.0774297
144,0.0,,1.06489
145,0.0,58.0,1.06489
146,0.0,,1.06489
147,0.0,57.0,1.06489
148,0.0,,1.06489
149,0.0,58.0,1.06489
150,0.0,,0.0774297
151,0.0,58.0,0.0774297
152,0.0,,0.0774297
153,0.0,58.0,-0.910027
154,0.0,,0.0774297
155,0.0,58.0,0.0774297
156,0.0,,-0.910027
157,0.0,58.0,0.0774297
158,0.0,,-0.910027
159,0.0,59.0,0.0774297
160,0.0,,-0.910027
161,0.0,59.0,0.0774297
162,0.0,,0.0774297
163,0.0,59.0,-0.910027
164,0.0,,0.0774297
165,0.0,59.0,-0.910027
166,0.0,,-0.910027
167,0.0,59.0,0.0774297
168,0.0,,0.0774297
169,0.0,59.0,0.0774297
170,0.0,,0.0774297
171,0.0,59.0,0.0774297
172,0.0,,-0.910027
173,0.0,60.0,0.0774297
174,0.0,,0.0774297
175,0.0,60.0,0.0774297
176,0.0,,0.0774297
177,0.0,61.0,0.0774297
178,0.0,,0.0774297
179,0.0,61.0,-0.910027
180,0.0,,0.0774297
181,0.0,60.0,-0.910027
182,0.0,,-0.910027
183,0.0,60.0,0.0774297
184,0.0,,0.0774297
185,0.0,59.0,0.0774297
186,0.0,,0.0774297
187,0.0,59.0,0.0774297
188,0.0,,0.0774297
189,0.0,58.0,0.0774297
190,0.0,,-0.910027
191,0.0,58.0,-0.910027
192,0.0,,0.0774297
193,0.0,58.0,0.0774297
194,0.0,,0.0774297
195,0.0,58.0,0.0774297
196,0.0,,-0.910027
197,0.0,58.0,0.0774297
198,0.0,,-0.910027
199,0.0,58.0,0.0774297
200,0.0,,-0.910027
201,0.0,58.0,0.0774297
202,0.0,,-0.910027
203,0.0,57.0,0.0774297
204,0.0,,-0.910027
205,0.0,57.0,-0.910027
206,0.0,,0.0774297
207,0.0,57.0,0.0774297
208,0.0,,0.0774297
209,0.0,57.0,0.0774297
210,0.0,,0.0774297
211,0.0,57.0,0.0774297
212,0.0,,0.0774297
213,0.0,58.0,-0.910027
214,0.0,,0.0774297
215,0.0,58.0,0.0774297
216,0.0,,-0.910027
217,0.0,58.0,0.0774297
218,0.0,,0.0774297
219,0.0,58.0,-0.910027
220,0.0,,0.0774297
221,0.0,58.0,0.0774297
222,0.0,,-0.910027
223,0.0,58.0,0.0774297
224,0.0,,-0.910027
225,0.0,61.0,0.0774297
226,0.0,,0.0774297
227,0.0,59.0,0.0774297
228,0.0,,0.0774297
229,0.0,59.0,0.0774297
230,0.0,,0.0774297
231,0.0,59.0,-0.910027
232,0.0,,0.0774297
233,0.0,56.0,-0.910027
234,0.0,,-0.910027
235,0.0,59.0,-0.910027
236,0.0,,-0.910027
237,0.0,59.0,0.0774297
238,0.0,,0.0774297
239,0.0,58.0,0.0774297
240,0.0,,0.0774297
241,0.0,58.0,0.0774297
242,0.0,,-0.910027
243,0.0,58.0,-0.910027
244,0.0,,-0.910027
245,0.0,58.0,-0.910027
246,0.0,,-0.910027
247,0.0,57.0,-0.910027
248,0.0,,-0.910027
249,0.0,57.0,0.0774297
250,0.0,,-0.910027
251,0.0,57.0,-0.910027
252,0.0,,-0.910027
253,0.0,58.0,-0.910027
254,0.0,,-0.910027
255,0.0,58.0,-0.910027
256,0.0,,-0.910027
257,0.0,57.0,-0.910027
258,0.0,,-0.910027
259,0.0,57.0,-1.89748
260,0.0,,-1.89748
261,0.0,55.0,-1.89748
262,0.0,,-1.89748
263,0.0,57.0,-1.89748
264,0.0,,-1.89748
265,0.0,57.0,-1.89748
266,0.0,,-1.89748
267,0.0,57.0,-1.89748
268,0.0,,-1.89748
269,0.0,57.0,-0.910027
270,0.0,,0.0774297
271,0.0,57.0,-0.910027
272,0.0,,-0.910027
273,0.0,57.0,-0.910027
274,0.0,,-2.88494
275,0.0,58.0,-1.89748
276,0.0,,-2.88494
277,0.0,58.0,-1.89748
278,0.0,,-0.910027
279,0.0,58.0,-1.89748
280,0.0,,-0.910027
281,0.0,58.0,-0.910027
282,0.0,,-1.89748
283,0.0,56.0,-1.89748
284,0.0,,-1.89748
285,0.0,58.0,0.0774297
286,0.0,,-1.89748
287,0.0,58.0,-2.88494
288,0.0,,-1.89748
289,0.0,58.0,-2.88494
290,0.0,,-1.89748
291,0.0,58.0,-2.88494
292,0.0,,-2.88494
293,0.0,58.0,-2.88494
294,0.0,,-2.88494
295,0.0,58.0,-2.88494
296,0.0,,-2.88494
297,0.0,58.0,-2.88494
298,0.0,,-2.88494
299,0.0,58.0,-2.88494
300,0.0,,-1.89748
301,0.0,58.0,-2.88494
302,0.0,,-2.88494
303,0.0,58.0,-2.88494
304,0.0,,-2.88494
305,0.0,58.0,-2.88494
306,0.0,,-2.88494
307,0.0,58.0,-1.89748
308,0.0,,-2.88494
309,0.0,58.0,-2.88494
310,0.0,,-2.88494
311,0.0,60.0,-2.88494
312,0.0,,-2.88494
313,0.0,58.0,-3.8724
314,0.0,,-3.8724
315,0.0,58.0,-3.8724
316,0.0,,-2.88494
317,0.0,59.0,-2.88494
318,0.0,,-2.88494
319,0.0,58.0,-2.88494
320,0.0,,-2.88494
321,0.0,60.0,-2.88494
322,0.0,,-2.88494
323,0.0,61.0,-2.88494
324,0.0,,-2.88494
325,0.0,61.0,-2.88494
326,0.0,,2.05234
327,0.0,60.0,-0.910027
328,0.0,,-0.910027
329,0.0,60.0,-0.910027
330,0.0,,-0.910027
331,0.0,59.0,-0.910027
332,0.0,,-0.910027
333,0.0,59.0,-0.910027
334,0.0,,-1.89748
335,0.0,59.0,-2.88494
336,0.0,,-2.88494
337,0.0,58.0,-1.89748
338,0.0,,-2.88494
339,0.0,57.0,-2.88494
340,0.0,,-1.89748
341,0.0,57.0,-2.88494
342,0.0,,-2.88494
343,0.0,57.0,-2.88494
344,0.0,,-1.89748
345,0.0,56.0,-2.88494
346,0.0,,-1.89748
347,0.0,56.0,-1.89748
348,0.0,,-1.89748
349,0.0,56.0,-1.89748
350,0.0,,-2.88494
351,0.0,57.0,-1.89748
352,0.0,,-1.89748
353,0.0,57.0,-1.89748
354,0.0,,-1.89748
355,0.0,57.0,-1.89748
356,0.0,,-1.89748
357,0.0,57.0,-2.88494
358,0.0,,-2.88494
359,0.0,57.0,-1.89748
360,0.0,,-0.910027
361,0.0,58.0,-1.89748
362,0.0,,-1.89748
363,0.0,58.0,-2.88494
364,0.0,,-1.89748
365,0.0,58.0,-2.88494
366,0.0,,-2.88494
367,0.0,58.0,-2.88494
368,0.0,,-2.88494
369,0.0,58.0,-2.88494
370,0.0,,-3.8724
371,0.0,58.0,-2.88494
372,0.0,,-2.88494
373,0.0,57.0,-2.88494
374,0.0,,-2.88494
375,0.0,57.0,-2.88494
376,0.0,,-2.88494
377,0.0,57.0,-2.88494
378,0.0,,-2.88494
379,0.0,60.0,-2.88494
380,0.0,,-2.88494
381,0.0,58.0,-2.88494
382,0.0,,-2.88494
383,0.0,57.0,-2.88494
384,0.0,,-2.88494
385,0.0,57.0,-2.88494
386,0.0,,-2.88494
387,0.0,55.0,-2.88494
388,0.0,,-2.88494
389,0.0,57.0,-2.88494
390,0.0,,-2.88494
391,0.0,57.0,-2.88494
392,0.0,,-2.88494
393,0.0,57.0,-2.88494
394,0.0,,-2.88494
395,0.0,57.0,-2.88494
396,0.0,,-1.89748
397,0.0,57.0,-2.88494
398,0.0,,-1.89748
399,0.0,57.0,-2.88494
400,0.0,,-2.88494
401,0.0,57.0,-2.88494
402,0.0,,-2.88494
403,0.0,57.0,-2.88494
404,0.0,,-1.89748
405,0.0,57.0,-1.89748
406,0.0,,-1.89748
407,0.0,56.0,-1.89748
408,0.0,,-1.89748
409,0.0,56.0,-1.89748
410,0.0,,-1.89748
411,0.0,56.0,-1.89748
412,0.0,,-1.89748
413,0.0,56.0,-1.89748
414,0.0,,-2.88494
415,0.0,56.0,-1.89748
416,0.0,,-1.89748
417,0.0,56.0,-1.89748
418,0.0,,-1.89748
419,0.0,56.0,-1.89748
420,0.0,,-1.89748
421,0.0,56.0,-2.88494
422,0.0,,-2.88494
423,0.0,56.0,-3.8724
424,0.0,,-2.88494
425,0.0,56.0,-2.88494
426,0.0,,-2.88494
427,0.0,56.0,-2.88494
428,0.0,,-2.88494
429,0.0,56.0,-2.88494
430,0.0,,-1.89748
431,0.0,56.0,-1.89748
432,0.0,,-2.88494
433,0.0,56.0,-2.88494
434,0.0,,-2.88494
435,0.0,56.0,-1.89748
436,0.0,,-1.89748
437,0.0,57.0,-2.88494
438,0.0,,-2.88494
439,0.0,57.0,-2.88494
440,0.0,,-2.88494
441,0.0,57.0,-2.88494
442,0.0,,-2.88494
443,0.0,57.0,-2.88494
444,0.0,,-2.88494
445,0.0,57.0,-1.89748
446,0.0,,-2.88494
447,0.0,56.0,-2.88494
448,0.0,,-2.88494
449,0.0,56.0,-2.88494
450,0.0,,-2.88494
451,0.0,56.0,-2.88494
452,0.0,,-2.88494
453,0.0,56.0,-2.88494
454,0.0,,-2.88494
455,0.0,56.0,-1.89748
456,0.0,,-1.89748
457,0.0,56.0,-2.88494
458,0.0,,-1.89748
459,0.0,56.0,-1.89748
460,0.0,,-2.88494
461,0.0,56.0,-2.88494
462,0.0,,-2.88494
463,0.0,56.0,-2.88494
464,0.0,,-1.89748
465,0.0,56.0,-1.89748
466,0.0,,-2.88494
467,0.0,56.0,-1.89748
468,0.0,,-2.88494
469,0.0,56.0,-1.89748
470,0.0,,-1.89748
471,0.0,56.0,-1.89748
472,0.0,,-1.89748
473,0.0,56.0,-1.89748
474,0.0,,-2.88494
475,0.0,56.0,-1.89748
476,0.0,,-1.89748
477,0.0,56.0,-1.89748
478,0.0,,-1.89748
479,0.0,56.0,-1.89748
480,0.0,,-1.89748
481,0.0,56.0,-1.89748
482,0.0,,-0.910027
483,0.0,56.0,-0.910027
484,0.0,,-1.89748
485,0.0,56.0,-1.89748
486,0.0,,-1.89748
487,0.0,56.0,-0.910027
488,0.0,,-1.89748
489,0.0,56.0,-1.89748
490,0.0,,-1.89748
491,0.0,57.0,-1.89748
492,0.0,,-1.89748
493,0.0,57.0,-1.89748
494,0.0,,-1.89748
495,0.0,57.0,-1.89748
496,0.0,,-0.910027
497,0.0,58.0,-1.89748
498,0.0,,-1.89748
499,0.0,57.0,-0.910027
500,0.0,,-0.910027
501,0.0,57.0,-1.89748
502,0.0,,-1.89748
503,0.0,63.0,-1.89748
504,0.0,,-0.910027
505,0.0,65.0,-0.910027
506,0.0,,-0.910027
507,0.0,65.0,-0.910027
508,0.0,,-1.89748
509,0.0,64.0,-0.910027
510,0.0,,-0.910027
511,0.0,58.0,-0.910027
512,0.0,,-2.88494
513,0.0,56.0,-2.88494
514,0.0,,-2.88494
515,0.0,55.0,-2.88494
516,0.0,,-1.89748
517,0.0,55.0,-1.89748
518,0.0,,-1.89748
519,0.0,55.0,-1.89748
520,0.0,,-1.89748
521,0.0,55.0,-1.89748
522,0.0,,-1.89748
523,0.0,55.0,-1.89748
524,0.0,,-1.89748
525,0.0,55.0,-1.89748
526,0.0,,-1.89748
527,0.0,55.0,-1.89748
528,0.0,,-1.89748
529,0.0,54.0,-1.89748
530,0.0,,-0.910027
531,0.0,54.0,-1.89748
532,0.0,,-1.89748
533,0.0,54.0,-1.89748
534,0.0,,-1.89748
535,0.0,54.0,-1.89748
536,0.0,,-1.89748
537,0.0,54.0,-1.89748
538,0.0,,-1.89748
539,0.0,54.0,-2.88494
540,0.0,,-2.88494
541,0.0,55.0,-2.88494
542,0.0,,-1.89748
543,0.0,55.0,-1.89748
544,0.0,,-1.89748
545,0.0,55.0,-1.89748
546,0.0,,-1.89748
547,0.0,55.0,-1.89748
548,0.0,,-2.88494
549,0.0,55.0,-1.89748
550,0.0,,-1.89748
551,0.0,55.0,-2.88494
552,0.0,,-2.88494
553,0.0,55.0,-2.88494
554,0.0,,-3.8724
555,0.0,55.0,-1.89748
556,0.0,,-2.88494
557,0.0,55.0,-2.88494
558,0.0,,-3.8724
559,0.0,55.0,-3.8724
560,0.0,,-2.88494
561,0.0,56.0,-1.89748
562,0.0,,-2.88494
563,0.0,56.0,-1.89748
564,0.0,,-2.88494
565,0.0,56.0,-1.89748
566,0.0,,-1.89748
567,0.0,56.0,-2.88494
568,0.0,,-2.88494
569,0.0,56.0,-2.88494
570,0.0,,-1.89748
571,0.0,56.0,-2.88494
572,0.0,,-2.88494
573,0.0,56.0,-2.88494
574,0.0,,-2.88494
575,0.0,56.0,-1.89748
576,0.0,,-2.88494
577,0.0,56.0,-2.88494
578,0.0,,-2.88494
579,0.0,55.0,-2.88494
580,0.0,,-3.8724
581,0.0,56.0,-3.8724
582,0.0,,-2.88494
583,0.0,56.0,-3.8724
584,0.0,,-3.8724
585,0.0,56.0,-3.8724
586,0.0,,-2.88494
587,0.0,56.0,-2.88494
588,0.0,,-3.8724
589,0.0,56.0,-2.88494
590,0.0,,-2.88494
591,0.0,56.0,-2.88494
592,0.0,,-4.85986
593,0.0,56.0,-3.8724
594,0.0,,-3.8724
595,0.0,56.0,-3.8724
596,0.0,,-3.8724
597,0.0,56.0,-2.88494
598,0.0,,-3.8724
599,0.0,56.0,-3.8724
600,0.0,,-3.8724
601,0.0,56.0,-3.8724
602,0.0,,-3.8724
603,0.0,56.0,-3.8724
604,0.0,,-3.8724
605,0.0,56.0,-3.8724
606,0.0,,-3.8724
607,0.0,56.0,-3.8724
608,0.0,,-3.8724
609,0.0,57.0,-3.8724
610,0.0,,-3.8724
611,0.0,57.0,-3.8724
612,0.0,,-2.88494
613,0.0,57.0,-3.8724
614,0.0,,-3.8724
615,0.0,57.0,-3.8724
616,0.0,,-3.8724
617,0.0,57.0,-3.8724
618,0.0,,-3.8724
619,0.0,57.0,-3.8724
620,0.0,,-3.8724
621,0.0,57.0,-4.85986
622,0.0,,-3.8724
623,0.0,57.0,-3.8724
624,0.0,,-3.8724
625,0.0,57.0,-3.8724
626,0.0,,-3.8724
627,0.0,57.0,-3.8724
628,0.0,,-4.85986
629,0.0,57.0,-4.85986
630,0.0,,-3.8724
631,0.0,57.0,-3.8724
632,0.0,,-3.8724
633,0.0,57.0,-4.85986
634,0.0,,-3.8724
635,0.0,56.0,-2.88494
636,0.0,,-3.8724
637,0.0,56.0,-3.8724
638,0.0,,-3.8724
639,0.0,56.0,-3.8724
640,0.0,,-3.8724
641,0.0,56.0,-3.8724
642,0.0,,-3.8724
643,0.0,56.0,-3.8724
644,0.0,,-3.8724
645,0.0,56.0,-4.85986
646,0.0,,-3.8724
647,0.0,57.0,-3.8724
648,0.0,,-3.8724
649,0.0,57.0,-3.8724
650,0.0,,-3.8724
651,0.0,57.0,-2.88494
652,0.0,,-3.8724
653,0.0,57.0,-3.8724
654,0.0,,-3.8724
655,0.0,57.0,-3.8724
656,0.0,,-3.8724
657,0.0,57.0,-3.8724
658,0.0,,-3.8724
659,0.0,56.0,-2.88494
660,0.0,,-3.8724
661,0.0,56.0,-3.8724
662,0.0,,-3.8724
663,0.0,56.0,-3.8724
664,0.0,,-4.85986
665,0.0,56.0,-3.8724
666,0.0,,-4.85986
667,0.0,56.0,-4.85986
668,0.0,,-3.8724
669,0.0,56.0,-3.8724
670,0.0,,-3.8724
671,0.0,56.0,-2.88494
672,0.0,,-2.88494
673,0.0,56.0,-2.88494
674,0.0,,-3.8724
675,0.0,56.0,-2.88494
676,0.0,,-2.88494
677,0.0,56.0,-2.88494
678,0.0,,-2.88494
679,0.0,56.0,-2.88494
680,0.0,,-2.88494
681,0.0,56.0,-2.88494
682,0.0,,-2.88494
683,0.0,56.0,-2.88494
684,0.0,,-2.88494
685,0.0,56.0,-2.88494
686,0.0,,-2.88494
687,0.0,56.0,-3.8724
688,0.0,,-2.88494
689,0.0,56.0,-3.8724
690,0.0,,-2.88494
691,0.0,57.0,-2.88494
692,0.0,,-3.8724
693,0.0,57.0,-3.8724
694,0.0,,-3.8724
695,0.0,57.0,-3.8724
696,0.0,,-2.88494
697,0.0,57.0,-3.8724
698,0.0,,-2.88494
699,0.0,57.0,-2.88494
700,0.0,,-4.85986
701,0.0,57.0,-4.85986
702,0.0,,-3.8724
703,0.0,57.0,-3.8724
704,0.0,,-3.8724
705,0.0,57.0,-4.85986
706,0.0,,-3.8724
707,0.0,58.0,-2.88494
708,0.0,,-2.88494
709,0.0,58.0,-2.88494
710,0.0,,-3.8724
711,0.0,58.0,-3.8724
712,0.0,,-3.8724
713,0.0,57.0,-2.88494
714,0.0,,-2.88494
715,0.0,57.0,-3.8724
716,0.0,,-2.88494
717,0.0,57.0,-3.8724
718,0.0,,-3.8724
719,0.0,57.0,-2.88494
720,0.0,,-2.88494
721,0.0,57.0,-2.88494
722,0.0,,-2.88494
723,0.0,57.0,-2.88494
724,0.0,,-3.8724
725,0.0,57.0,-3.8724
726,0.0,,-2.88494
727,0.0,57.0,-3.8724
728,0.0,,-3.8724
729,0.0,57.0,-3.8724
730,0.0,,-2.88494
731,0.0,57.0,-2.88494
732,0.0,,-2.88494
733,0.0,57.0,-2.88494
734,0.0,,-2.88494
735,0.0,,-3.8724
736,0.0,,-4.85986
737,0.0,,-3.8724
738,0.0,,-4.85986
739,0.0,,-4.85986
740,0.0,,-3.8724
741,0.0,,-3.8724
742,0.0,,-3.8724
743,0.0,,-3.8724
744,0.0,,-3.8724
745,0.0,,-2.88494
746,0.0,,-3.8724
747,0.0,,-2.88494
748,0.0,,-2.88494
749,0.0,,-3.8724
750,0.0,,-3.8724
751,0.0,,-2.88494
752,0.0,,-3.8724
753,0.0,,-3.8724
754,0.0,,-2.88494
755,0.0,,-2.88494
756,0.0,,-2.88494
757,0.0,,-3.8724
758,0.0,,-3.8724
759,0.0,,-3.8724
760,0.0,,-3.8724
761,0.0,,-3.8724
762,0.0,,-3.8724
763,0.0,,-3.8724
764,0.0,,-3.8724
765,0.0,,-3.8724
766,0.0,,-3.8724
767,0.0,,-3.8724
768,0.0,,-3.8724
769,0.0,,-3.8724
770,0.0,,-3.8724
771,0.0,,-3.8724
772,0.0,,-2.88494
773,0.0,,-4.85986
774,0.0,,-3.8724
775,0.0,,-3.8724
776,0.0,,-3.8724
777,0.0,,-2.88494
778,0.0,,-3.8724
779,0.0,,-2.88494
780,0.0,,-3.8724
781,0.0,,-2.88494
782,0.0,,-3.8724
783,0.0,,-3.8724
784,0.0,,-3.8724
785,0.0,,-3.8724
786,0.0,,-3.8724
787,0.0,,-2.88494
788,0.0,,-3.8724
789,0.0,,-2.88494
790,0.0,,-2.88494
791,0.0,,-2.88494
792,0.0,,-2.88494
793,0.0,56.0,-2.88494
794,0.0,,-3.8724
795,84.0,56.0,-2.88494
796,86.0,,-2.88494
797,86.5,56.0,-1.89748
798,87.8,,-2.88494
799,88.1,56.0,-2.88494
800,88.5,,-2.88494
801,88.0,56.0,-2.88494
802,87.7,,-2.88494
803,88.2,56.0,-2.88494
804,88.4,,-2.88494
805,88.3,56.0,-2.88494
806,89.0,,-3.8724
807,89.4,56.0,-2.88494
808,90.8,,-3.8724
809,90.8,56.0,-4.85986
810,90.8,,-3.8724
811,90.3,56.0,-3.8724
812,89.4,,-3.8724
813,88.7,56.0,-2.88494
814,89.3,,-3.8724
815,88.5,57.0,-2.88494
816,88.9,,-2.88494
817,88.1,57.0,-2.88494
818,86.9,,-2.88494
819,86.3,57.0,-2.88494
820,86.2,,-2.88494
821,83.9,57.0,-2.88494
822,83.8,,-3.8724
823,83.6,57.0,-2.88494
824,83.5,,-2.88494
825,83.5,57.0,-3.8724
826,83.3,,-3.8724
827,83.8,57.0,-3.8724
828,83.8,,-3.8724
829,83.7,57.0,-2.88494
830,84.2,,-3.8724
831,83.6,56.0,-2.88494
832,83.6,,-2.88494
833,83.4,56.0,-2.88494
834,83.7,,-2.88494
835,83.6,56.0,-2.88494
836,84.1,,-2.88494
837,85.1,64.0,-2.88494
838,85.1,,-2.88494
839,85.2,63.0,-2.88494
840,86.1,,-3.8724
841,85.8,63.0,-2.88494
842,86.6,,-2.88494
843,85.6,63.0,-2.88494
844,85.5,,-2.88494
845,85.3,56.0,-2.88494
846,86.2,,-3.8724
847,85.1,56.0,-3.8724
848,85.0,,-2.88494
849,86.2,56.0,-2.88494
850,87.2,,-3.8724
851,87.3,55.0,-2.88494
852,87.7,,-2.88494
853,87.7,55.0,-2.88494
854,87.5,,-2.88494
855,87.5,55.0,-2.88494
856,87.8,,-3.8724
857,86.9,55.0,-3.8724
858,87.0,,-2.88494
859,87.2,55.0,-2.88494
860,86.7,,-2.88494
861,86.7,56.0,-2.88494
862,85.2,,-2.88494
863,83.6,56.0,-2.88494
864,82.8,,-3.8724
865,83.7,56.0,-2.88494
866,83.5,,-2.88494
867,81.3,56.0,-2.88494
868,81.1,,-3.8724
869,80.1,56.0,-2.88494
870,79.5,,-3.8724
871,80.6,56.0,-2.88494
872,81.4,,-2.88494
873,82.8,57.0,-3.8724
874,83.5,,-3.8724
875,82.2,57.0,-2.88494
876,83.9,,-2.88494
877,83.8,57.0,-2.88494
878,83.6,,-2.88494
879,83.7,57.0,-2.88494
880,83.8,,-3.8724
881,83.8,57.0,-3.8724
882,83.9,,-3.8724
883,83.9,57.0,-3.8724
884,83.9,,-3.8724
885,83.9,57.0,-3.8724
886,83.9,,-3.8724
887,84.8,57.0,-3.8724
888,84.8,,-2.88494
889,84.8,58.0,-2.88494
890,84.8,,-2.88494
891,84.8,58.0,-2.88494
892,84.8,,-2.88494
893,84.8,58.0,-2.88494
894,84.8,,-1.89748
895,84.8,58.0,-1.89748
896,84.8,,-1.89748
897,86.3,58.0,-1.89748
898,85.6,,-2.88494
899,86.1,58.0,-2.88494
900,87.8,,-2.88494
901,91.3,58.0,-2.88494
902,91.9,,-2.88494
903,91.8,58.0,-2.88494
904,91.0,,-1.89748
905,91.8,58.0,-1.89748
906,91.9,,-2.88494
907,91.8,57.0,-1.89748
908,90.0,,-1.89748
909,90.7,57.0,-2.88494
910,91.1,,-2.88494
911,91.4,56.0,-1.89748
912,92.6,,-1.89748
913,91.8,56.0,-1.89748
914,91.9,,-1.89748
915,91.4,56.0,-1.89748
916,90.3,,-1.89748
917,89.8,56.0,-1.89748
918,89.8,,-1.89748
919,89.3,56.0,-1.89748
920,89.4,,-2.88494
921,89.5,56.0,-2.88494
922,90.5,,-1.89748
923,90.4,57.0,-2.88494
924,90.5,,-1.89748
925,90.8,57.0,-1.89748
926,91.0,,-1.89748
927,90.3,57.0,-1.89748
928,90.1,,-1.89748
929,90.3,57.0,-1.89748
930,90.9,,-1.89748
931,90.8,57.0,-1.89748
932,91.3,,-0.910027
933,90.8,57.0,-0.910027
934,91.5,,-0.910027
935,90.6,57.0,-0.910027
936,90.7,,-0.910027
937,90.5,57.0,-0.910027
938,90.7,,-1.89748
939,90.6,57.0,-0.910027
940,90.4,,-0.910027
941,89.5,57.0,-1.89748
942,89.3,,-0.910027
943,88.0,57.0,-0.910027
944,87.0,,-0.910027
945,86.8,57.0,-0.910027
946,85.1,,-0.910027
947,85.2,57.0,-0.910027
948,83.7,,-0.910027
949,83.9,57.0,-0.910027
950,83.9,,-0.910027
951,85.6,57.0,-0.910027
952,85.7,,-0.910027
953,86.6,57.0,-0.910027
954,86.2,,-0.910027
955,84.4,57.0,-0.910027
956,84.6,,-0.910027
957,86.9,57.0,-1.89748
958,88.2,,-1.89748
959,88.1,57.0,-1.89748
960,89.2,,-0.910027
961,90.5,57.0,-0.910027
962,91.4,,-0.910027
963,90.8,57.0,0.0774297
964,91.2,,0.0774297
965,91.5,57.0,0.0774297
966,90.7,,-0.910027
967,91.0,57.0,-0.910027
968,91.3,,0.0774297
969,91.3,57.0,0.0774297
970,91.4,,-0.910027
971,91.6,57.0,-0.910027
972,91.1,,-0.910027
973,90.4,57.0,0.0774297
974,90.5,,-0.910027
975,90.9,57.0,0.0774297
976,91.1,,0.0774297
977,91.0,57.0,0.0774297
978,91.7,,-0.910027
979,90.5,57.0,0.0774297
980,89.3,,-0.910027
