sec,BIS,HR,ART
296,97.6,112.0,-19.6717
297,97.6,,-19.6717
298,97.2,111.0,-18.6843
299,97.0,,-17.6968
300,96.4,111.0,-18.6843
301,96.4,,-18.6843
302,96.4,111.0,-18.6843
303,96.4,,-18.6843
304,96.4,110.0,-18.6843
305,96.4,,-18.6843
306,96.4,110.0,-17.6968
307,96.8,,-18.6843
308,96.1,110.0,-18.6843
309,97.2,,-18.6843
310,96.1,110.0,-18.6843
311,94.6,,-18.6843
312,93.9,110.0,-18.6843
313,92.1,,-18.6843
314,89.7,110.0,-19.6717
315,90.0,,-19.6717
316,89.8,109.0,-19.6717
317,88.4,,-18.6843
318,88.5,108.0,-19.6717
319,86.8,,-19.6717
320,83.9,106.0,-19.6717
321,83.9,,-19.6717
322,83.9,106.0,-19.6717
323,83.9,,-19.6717
324,83.6,104.0,-16.7093
325,83.5,,-18.6843
326,83.5,104.0,-19.6717
327,83.4,,-18.6843
328,83.2,104.0,-19.6717
329,83.1,,-20.6592
330,83.0,104.0,-17.6968
331,82.9,,-19.6717
332,82.8,105.0,-19.6717
333,82.7,,-19.6717
334,82.6,103.0,-22.6341
335,82.5,,-18.6843
336,82.3,104.0,-15.7219
337,82.0,,-18.6843
338,81.9,104.0,-18.6843
339,81.7,,-15.7219
340,81.5,103.0,-18.6843
341,81.3,,-22.6341
342,81.1,103.0,-21.6466
343,81.1,,-20.6592
344,81.0,103.0,-26.5839
345,80.8,,-16.7093
346,80.6,104.0,-20.6592
347,80.3,,-20.6592
348,80.3,106.0,-19.6717
349,80.4,,-18.6843
350,80.4,106.0,-20.6592
351,80.1,,-17.6968
352,80.0,106.0,-18.6843
353,79.9,,-19.6717
354,79.8,106.0,-17.6968
355,78.1,,-15.7219
356,77.0,104.0,-16.7093
357,76.2,,-20.6592
358,75.4,104.0,-19.6717
359,75.4,,-12.7595
360,75.4,104.0,28.7137
361,73.5,,-31.5212
362,73.5,103.0,8.96454
363,73.5,,-66.0822
364,71.9,102.0,-11.7721
365,70.8,,39.5757
366,69.9,101.0,-6.83477
367,68.9,,-2.88494
368,68.3,100.0,-9.79714
369,68.4,,29.7011
370,68.4,99.0,22.7889
371,68.4,,12.9144
372,68.8,99.0,12.9144
373,68.2,,9.952
374,68.1,98.0,-0.910027
375,67.9,,-0.910027
376,68.3,98.0,-1.89748
377,66.5,,-0.910027
378,66.5,98.0,0.0774297
379,66.1,,-0.910027
380,68.2,98.0,-2.88494
381,68.4,,2.05234
382,68.6,97.0,3.0398
383,69.0,,1.06489
384,69.0,98.0,1.06489
385,67.2,,1.06489
386,64.4,97.0,-1.89748
387,65.5,,6.00217
388,65.5,97.0,-4.85986
389,65.5,,-5.84731
390,65.4,97.0,-5.84731
391,65.5,,-6.83477
392,67.7,97.0,-6.83477
393,66.6,,-5.84731
394,67.8,97.0,-4.85986
395,66.3,,-6.83477
396,66.1,97.0,-7.82223
397,67.5,,-5.84731
398,65.1,97.0,-5.84731
399,63.2,,-6.83477
400,62.6,96.0,-5.84731
401,66.4,,-6.83477
402,66.3,96.0,-6.83477
403,66.3,,-6.83477
404,66.5,96.0,-6.83477
405,66.3,,-5.84731
406,66.5,96.0,-6.83477
407,66.5,,-6.83477
408,66.3,96.0,-4.85986
409,66.3,,-7.82223
410,66.3,96.0,-6.83477
411,65.8,,-6.83477
412,64.8,97.0,-5.84731
413,65.5,,-5.84731
414,65.6,97.0,-5.84731
415,66.8,,-5.84731
416,66.8,97.0,-6.83477
417,66.8,,-5.84731
418,66.7,97.0,-6.83477
419,64.4,,-5.84731
420,61.7,97.0,-4.85986
421,60.5,,-6.83477
422,59.8,97.0,-5.84731
423,58.5,,-6.83477
424,59.6,97.0,-6.83477
425,61.5,,-7.82223
426,63.9,97.0,-6.83477
427,65.2,,-6.83477
428,64.2,97.0,-7.82223
429,63.9,,-1.89748
430,63.9,97.0,17.8517
431,65.4,,0.0774297
432,65.1,97.0,-5.84731
433,66.8,,-4.85986
434,66.6,97.0,20.814
435,66.4,,25.7513
436,66.4,97.0,29.7011
437,66.4,,15.8767
438,67.2,96.0,7.97709
439,67.8,,2.05234
440,68.9,96.0,0.0774297
441,68.6,,0.0774297
442,69.2,96.0,-1.89748
443,69.0,,-2.88494
444,69.0,96.0,-3.8724
445,68.8,,-3.8724
446,69.0,96.0,-4.85986
447,69.2,,-4.85986
448,69.2,95.0,-4.85986
449,69.3,,-4.85986
450,69.5,95.0,-5.84731
451,70.0,,-5.84731
452,69.8,96.0,-7.82223
453,69.3,,-7.82223
454,68.6,96.0,-7.82223
455,68.4,,-5.84731
456,69.3,96.0,-9.79714
457,69.0,,-9.79714
458,69.1,95.0,-9.79714
459,68.8,,-9.79714
460,68.6,95.0,-9.79714
461,69.0,,-9.79714
462,68.9,95.0,-9.79714
463,68.5,,-10.7846
464,68.7,94.0,-9.79714
465,68.1,,-10.7846
466,67.4,94.0,-10.7846
467,67.8,,-10.7846
468,68.4,94.0,-10.7846
469,68.6,,-11.7721
470,68.7,93.0,-10.7846
471,67.7,,-11.7721
472,67.5,93.0,-5.84731
473,67.2,,-5.84731
474,67.2,93.0,-8.80968
475,67.4,,4.02726
476,67.0,93.0,-2.88494
477,67.8,,-8.80968
478,68.3,93.0,-7.82223
479,67.8,,-2.88494
480,68.4,93.0,3.0398
481,68.8,,4.02726
482,68.1,93.0,7.97709
483,67.0,,7.97709
484,66.9,93.0,8.96454
485,66.2,,9.952
486,66.2,93.0,16.8642
487,65.9,,46.4879
488,65.3,93.0,7.97709
489,65.6,,9.952
490,65.3,93.0,10.9395
491,65.2,,10.9395
492,64.5,93.0,9.952
493,63.7,,10.9395
494,63.5,93.0,9.952
495,63.0,,6.98963
496,62.9,93.0,9.952
497,63.0,,14.8893
498,63.0,93.0,9.952
499,62.6,,7.97709
500,62.4,93.0,6.98963
501,62.5,,6.98963
502,62.6,93.0,7.97709
503,62.8,,5.01471
504,62.4,93.0,2.05234
505,62.4,,-17.6968
506,62.2,93.0,56.3625
507,62.0,,76.1116
508,62.2,93.0,47.4754
509,62.4,,59.3249
510,62.3,93.0,104.748
511,62.3,,61.2998
512,62.4,93.0,77.0991
513,62.8,,46.4879
514,63.1,93.0,69.1994
515,63.1,,50.4377
516,63.1,93.0,72.1618
517,63.1,,121.535
518,63.5,93.0,64.2621
519,64.2,,103.76
520,64.4,93.0,56.3625
521,64.3,,77.0991
522,64.7,94.0,49.4503
523,65.1,,72.1618
524,65.0,94.0,56.3625
525,65.2,,81.0489
526,65.1,94.0,96.8482
527,64.9,,71.1743
528,64.8,93.0,113.635
529,65.0,,60.3123
530,65.1,92.0,105.735
531,65.2,,58.3374
532,65.2,92.0,88.9486
533,65.2,,57.3499
534,65.2,91.0,47.4754
535,65.8,,65.2496
536,66.3,91.0,52.4127
537,66.1,,77.0991
538,66.3,89.0,55.375
539,66.1,,99.8106
540,66.3,88.0,60.3123
541,66.6,,117.585
542,66.0,87.0,72.1618
543,66.0,,53.4001
544,66.0,87.0,95.8608
545,66.0,,64.2621
546,66.2,86.0,120.547
547,66.0,,71.1743
548,66.4,85.0,133.384
549,66.0,,76.1116
550,66.1,84.0,134.372
551,66.1,,70.1869
552,66.1,85.0,127.459
553,65.8,,74.1367
554,66.1,85.0,114.622
555,64.7,,68.212
556,62.1,85.0,93.8858
557,59.6,,141.284
558,59.0,85.0,72.1618
559,59.7,,87.9611
560,59.1,85.0,149.183
561,58.6,,78.0865
562,58.4,87.0,85.9862
563,57.6,,137.334
564,55.2,87.0,77.0991
565,55.2,,92.8984
566,55.2,87.0,156.096
567,54.1,,78.0865
568,53.7,87.0,92.8984
569,53.2,,145.234
570,52.8,87.0,74.1367
571,55.4,,92.8984
572,57.6,87.0,124.497
573,59.8,,101.786
574,60.0,93.0,79.074
575,60.0,,89.936
576,61.8,95.0,143.259
577,61.8,,70.1869
578,61.8,102.0,88.9486
579,61.8,,118.572
580,61.8,102.0,147.209
581,61.8,,75.1242
582,61.8,102.0,90.9235
583,63.7,,135.359
584,60.7,103.0,70.1869
585,58.8,,84.0113
586,58.0,103.0,95.8608
587,57.7,,154.121
588,57.1,103.0,75.1242
589,59.9,,95.8608
590,61.7,103.0,127.459
591,61.7,,71.1743
592,61.4,103.0,84.9987
593,61.4,,95.8608
594,61.4,103.0,156.096
595,61.4,,75.1242
596,61.4,103.0,95.8608
597,61.4,,133.384
598,61.4,103.0,127.459
599,49.9,,83.0238
600,49.9,103.0,100.798
601,49.9,,147.209
602,49.7,103.0,129.434
603,46.0,,85.9862
604,46.9,103.0,104.748
605,46.9,,135.359
606,46.0,103.0,169.92
607,44.7,,82.0364
608,44.4,105.0,90.9235
609,46.0,,106.723
610,48.6,105.0,137.334
611,48.2,,163.008
612,48.5,106.0,91.9109
613,48.8,,82.0364
614,49.7,107.0,95.8608
615,50.5,,96.8482
616,50.8,107.0,154.121
617,53.4,,117.585
618,58.2,108.0,77.0991
619,58.9,,92.8984
620,58.6,108.0,101.786
621,60.3,,151.158
622,60.8,108.0,69.1994
623,63.4,,83.0238
624,62.7,108.0,89.936
625,60.7,,142.271
626,60.9,107.0,72.1618
627,60.5,,78.0865
628,58.8,106.0,85.9862
629,58.4,,142.271
630,57.9,106.0,71.1743
631,57.7,,84.9987
632,58.7,105.0,98.8231
633,58.9,,152.146
634,60.5,105.0,73.1492
635,57.8,,93.8858
636,55.1,104.0,132.397
637,54.0,,63.2747
638,54.1,104.0,79.074
639,54.8,,109.685
640,53.1,103.0,126.472
641,54.1,,73.1492
642,55.4,103.0,83.0238
643,55.6,,139.309
644,54.3,102.0,69.1994
645,55.2,,85.9862
646,54.8,102.0,124.497
647,55.3,,62.2872
648,56.5,101.0,83.0238
649,57.1,,124.497
650,58.3,101.0,64.2621
651,60.2,,78.0865
652,61.1,101.0,112.648
653,59.9,,91.9109
654,60.3,101.0,79.074
655,60.2,,100.798
656,60.6,101.0,78.0865
657,58.9,,78.0865
658,58.1,100.0,117.585
659,59.2,,66.2371
660,57.5,100.0,80.0614
661,58.6,,123.51
662,57.4,100.0,64.2621
663,58.4,,83.0238
664,58.2,99.0,123.51
665,58.1,,64.2621
666,57.3,99.0,84.9987
667,56.1,,142.271
668,55.3,99.0,74.1367
669,54.4,,90.9235
670,55.8,98.0,80.0614
671,55.1,,79.074
672,56.5,98.0,123.51
673,56.7,,63.2747
674,57.1,98.0,81.0489
675,58.2,,125.484
676,56.9,98.0,65.2496
677,57.7,,85.9862
678,57.2,98.0,130.422
679,57.5,,72.1618
680,58.3,98.0,80.0614
681,57.2,,143.259
682,55.2,98.0,80.0614
683,55.0,,113.635
684,55.6,98.0,74.1367
685,54.9,,86.9736
686,56.5,98.0,126.472
687,57.1,,65.2496
688,59.0,98.0,88.9486
689,59.7,,144.246
690,59.7,98.0,68.212
691,59.7,,106.723
692,60.5,97.0,133.384
693,60.5,,69.1994
694,60.9,97.0,112.648
695,58.1,,84.9987
696,60.4,97.0,79.074
697,61.8,,125.484
698,61.8,98.0,67.2245
699,62.0,,63.2747
700,62.6,98.0,142.271
701,63.2,,64.2621
702,63.1,98.0,81.0489
703,63.1,,139.309
704,63.1,98.0,76.1116
705,63.1,,97.8357
706,63.1,98.0,64.2621
707,63.8,,83.0238
708,67.0,98.0,134.372
709,66.1,,72.1618
710,66.3,97.0,84.0113
711,66.3,,120.547
712,66.3,97.0,81.0489
713,66.3,,130.422
714,66.3,96.0,68.212
715,66.3,,88.9486
716,66.3,96.0,139.309
717,66.3,,74.1367
718,66.3,96.0,93.8858
719,66.3,,84.9987
720,66.3,97.0,80.0614
721,66.3,,129.434
722,66.3,97.0,67.2245
723,66.3,,91.9109
724,66.3,97.0,136.346
725,66.3,,71.1743
726,65.8,97.0,85.9862
727,65.3,,117.585
728,64.0,97.0,80.0614
729,63.9,,121.535
730,63.2,97.0,64.2621
731,62.8,,83.0238
732,62.5,97.0,129.434
733,62.4,,70.1869
734,62.3,97.0,83.0238
735,62.3,,115.61
736,62.2,97.0,75.1242
737,61.7,,120.547
738,62.2,97.0,62.2872
739,62.4,,86.9736
740,62.1,97.0,139.309
741,61.9,,87.9611
742,62.7,97.0,111.66
743,62.5,,58.3374
744,62.7,96.0,83.0238
745,63.6,,138.321
746,63.3,96.0,73.1492
747,62.9,,105.735
748,62.7,96.0,61.2998
749,62.9,,82.0364
750,62.9,96.0,135.359
751,63.3,,72.1618
752,63.6,96.0,107.71
753,63.5,,61.2998
754,63.3,96.0,81.0489
755,62.6,,109.685
756,62.5,95.0,77.0991
757,62.3,,118.572
758,62.1,95.0,63.2747
759,61.9,,92.8984
760,62.0,95.0,59.3249
761,62.0,,81.0489
762,62.0,95.0,78.0865
763,61.7,,72.1618
764,61.3,94.0,125.484
765,61.4,,70.1869
766,61.1,93.0,118.572
767,60.9,,67.2245
768,60.8,93.0,100.798
769,60.7,,57.3499
770,60.8,93.0,89.936
771,60.0,,58.3374
772,60.1,92.0,78.0865
773,60.8,,57.3499
774,60.8,92.0,74.1367
775,61.4,,53.4001
776,61.7,92.0,74.1367
777,61.8,,90.9235
778,61.7,92.0,75.1242
779,61.9,,121.535
780,62.2,91.0,66.2371
781,61.9,,113.635
782,59.6,91.0,67.2245
783,60.4,,116.597
784,62.5,91.0,65.2496
785,63.1,,95.8608
786,63.3,91.0,60.3123
787,63.5,,89.936
788,63.3,91.0,60.3123
789,63.0,,80.0614
790,62.5,91.0,56.3625
791,62.0,,70.1869
792,61.7,91.0,54.3876
793,61.4,,72.1618
794,61.6,91.0,56.3625
795,61.3,,73.1492
796,61.9,91.0,52.4127
797,61.8,,69.1994
798,61.9,90.0,53.4001
799,61.0,,71.1743
800,60.7,90.0,56.3625
801,60.7,,69.1994
802,60.5,90.0,53.4001
803,60.1,,76.1116
804,60.2,89.0,55.375
805,60.3,,82.0364
806,60.9,89.0,60.3123
807,61.0,,79.074
808,61.0,89.0,57.3499
809,61.0,,92.8984
810,61.3,89.0,61.2998
811,61.5,,94.8733
812,61.4,89.0,58.3374
813,61.5,,92.8984
814,62.0,89.0,60.3123
815,62.4,,104.748
816,62.8,89.0,62.2872
817,63.6,,102.773
818,63.9,89.0,59.3249
819,64.8,,45.5005
820,65.3,89.0,57.3499
821,66.5,,118.572
822,66.5,89.0,69.1994
823,66.5,,62.2872
824,66.5,92.0,68.212
825,66.7,,49.4503
826,66.5,88.0,69.1994
827,66.7,,56.3625
828,66.3,88.0,85.9862
829,65.6,,56.3625
830,65.7,88.0,102.773
831,66.0,,65.2496
832,65.5,87.0,53.4001
833,65.2,,71.1743
834,64.2,86.0,54.3876
835,64.4,,97.8357
836,64.6,85.0,60.3123
837,65.5,,101.786
838,65.7,85.0,72.1618
839,65.6,,52.4127
840,65.6,85.0,81.0489
841,65.9,,56.3625
842,66.3,84.0,105.735
843,66.8,,66.2371
844,67.1,84.0,78.0865
845,67.4,,68.212
846,66.8,85.0,50.4377
847,65.4,,74.1367
848,65.7,85.0,57.3499
849,68.3,,100.798
850,67.8,85.0,61.2998
851,66.2,,107.71
852,63.1,86.0,65.2496
853,63.6,,56.3625
854,62.8,86.0,69.1994
855,63.0,,54.3876
856,62.3,86.0,82.0364
857,61.9,,56.3625
858,61.0,86.0,99.8106
859,60.9,,60.3123
860,61.5,86.0,112.648
861,63.2,,68.212
862,63.8,86.0,59.3249
863,63.9,,67.2245
864,64.8,86.0,49.4503
865,68.7,,76.1116
866,67.8,86.0,57.3499
867,67.3,,101.786
868,67.1,86.0,61.2998
869,67.2,,104.748
870,66.5,86.0,65.2496
871,65.9,,57.3499
872,65.6,86.0,69.1994
873,65.5,,52.4127
874,65.1,86.0,81.0489
875,65.3,,55.375
876,64.3,86.0,99.8106
877,64.0,,61.2998
878,63.5,86.0,111.66
879,63.0,,69.1994
880,63.2,86.0,58.3374
881,63.7,,66.2371
882,64.4,86.0,50.4377
883,64.8,,86.9736
884,66.0,86.0,57.3499
885,68.4,,105.735
886,69.5,86.0,65.2496
887,70.2,,49.4503
888,70.7,86.0,66.2371
889,70.8,,51.4252
890,70.9,85.0,86.9736
891,72.4,,59.3249
892,72.6,85.0,105.735
893,72.8,,62.2872
894,72.5,85.0,47.4754
895,71.6,,67.2245
896,70.8,85.0,55.375
897,70.5,,99.8106
898,70.3,85.0,61.2998
899,69.9,,108.698
900,70.7,85.0,65.2496
901,70.5,,49.4503
902,70.7,85.0,72.1618
903,70.5,,56.3625
904,71.3,85.0,100.798
905,71.1,,59.3249
906,70.2,85.0,60.3123
907,69.8,,67.2245
908,69.5,85.0,53.4001
909,69.1,,94.8733
910,68.1,85.0,60.3123
911,68.3,,100.798
912,68.1,84.0,65.2496
913,68.2,,50.4377
914,68.5,84.0,90.9235
915,66.8,,60.3123
916,66.9,84.0,99.8106
917,66.5,,64.2621
918,66.3,84.0,50.4377
919,65.6,,96.8482
920,65.8,84.0,61.2998
921,65.8,,73.1492
922,66.4,83.0,66.2371
923,67.1,,50.4377
924,67.3,83.0,94.8733
925,67.4,,61.2998
926,67.3,83.0,51.4252
927,67.4,,67.2245
928,67.2,83.0,54.3876
929,67.2,,92.8984
930,67.5,83.0,59.3249
931,67.5,,45.5005
932,67.5,83.0,69.1994
933,67.5,,55.375
934,66.8,83.0,99.8106
935,65.6,,59.3249
936,65.6,83.0,44.513
937,65.4,,67.2245
938,65.7,83.0,54.3876
939,65.7,,102.773
940,66.2,83.0,64.2621
941,66.2,,46.4879
942,66.1,83.0,71.1743
943,65.9,,54.3876
944,65.4,83.0,107.71
945,66.0,,68.212
946,65.5,83.0,50.4377
947,65.6,,77.0991
948,65.9,83.0,55.375
949,67.0,,89.936
950,67.5,83.0,67.2245
951,67.1,,54.3876
952,67.0,83.0,100.798
953,65.6,,59.3249
954,65.9,83.0,45.5005
955,64.0,,72.1618
956,63.8,83.0,55.375
957,64.4,,107.71
958,66.8,83.0,66.2371
959,64.4,,48.4628
960,63.2,82.0,83.0238
961,62.5,,58.3374
962,62.5,82.0,89.936
963,62.8,,68.212
964,62.9,82.0,54.3876
965,63.4,,84.0113
966,63.4,83.0,57.3499
967,63.0,,82.0364
968,63.0,83.0,67.2245
969,63.1,,53.4001
970,63.7,83.0,91.9109
971,63.8,,56.3625
972,63.7,83.0,88.9486
973,62.9,,64.2621
974,63.6,84.0,50.4377
975,63.7,,91.9109
976,63.8,84.0,82.0364
977,63.7,,90.9235
978,65.3,84.0,63.2747
979,65.9,,47.4754
980,65.7,84.0,88.9486
981,68.7,,62.2872
982,68.7,84.0,109.685
983,68.7,,64.2621
984,69.1,84.0,48.4628
985,68.9,,79.074
986,67.1,84.0,58.3374
987,65.1,,107.71
988,64.6,84.0,66.2371
989,63.9,,49.4503
990,64.0,84.0,92.8984
991,64.7,,60.3123
992,65.0,83.0,46.4879
993,67.2,,75.1242
994,69.1,83.0,55.375
995,70.1,,93.8858
996,70.4,83.0,62.2872
997,70.8,,51.4252
998,70.8,82.0,100.798
999,70.5,,64.2621
1000,70.4,82.0,48.4628
1001,71.3,,74.1367
1002,71.5,81.0,54.3876
1003,72.1,,61.2998
1004,72.4,82.0,66.2371
1005,72.5,,54.3876
1006,72.0,82.0,103.76
1007,71.5,,60.3123
1008,70.5,82.0,47.4754
1009,70.4,,94.8733
1010,70.0,82.0,61.2998
1011,69.4,,48.4628
