sec,BIS,HR,ART
410,65.9,61.0,-4.85986
411,65.9,,-4.85986
412,65.5,60.0,-4.85986
413,65.1,,-4.85986
414,64.7,59.0,-5.84731
415,64.8,,47.4754
416,64.1,59.0,-5.84731
417,63.3,,-4.85986
418,63.4,59.0,-4.85986
419,63.5,,-5.84731
420,62.6,60.0,-13.747
421,62.4,,-8.80968
422,62.4,60.0,258.791
423,62.4,,258.791
424,62.7,60.0,257.804
425,62.9,,258.791
426,62.5,60.0,225.218
427,62.6,,194.606
428,62.8,61.0,110.673
429,63.2,,73.1492
430,63.1,61.0,77.0991
431,62.9,,64.2621
432,63.3,61.0,50.4377
433,63.2,,47.4754
434,63.4,61.0,37.6008
435,63.2,,33.651
436,63.2,61.0,29.7011
437,63.2,,26.7388
438,63.0,60.0,23.7764
439,63.2,,21.8015
440,63.5,60.0,20.814
441,63.0,,18.8391
442,62.6,59.0,18.8391
443,63.0,,18.8391
444,62.7,58.0,19.8266
445,62.8,,19.8266
446,62.9,58.0,18.8391
447,63.3,,19.8266
448,63.9,57.0,18.8391
449,63.1,,18.8391
450,62.8,57.0,17.8517
451,62.4,,24.7639
452,62.3,56.0,19.8266
453,62.8,,17.8517
454,63.2,56.0,14.8893
455,63.2,,13.9018
456,62.9,56.0,18.8391
457,63.0,,20.814
458,62.8,56.0,17.8517
459,63.0,,19.8266
460,63.1,56.0,16.8642
461,63.2,,17.8517
462,62.6,56.0,17.8517
463,62.1,,17.8517
464,62.1,56.0,17.8517
465,62.5,,15.8767
466,62.0,56.0,16.8642
467,62.1,,6.98963
468,62.3,57.0,-31.5212
469,62.0,,-10.7846
470,62.3,57.0,-11.7721
471,62.5,,-10.7846
472,63.1,57.0,-10.7846
473,63.1,,-10.7846
474,63.1,57.0,-9.79714
475,63.1,,-9.79714
476,63.5,57.0,-8.80968
477,63.2,,-9.79714
478,62.6,57.0,-9.79714
479,62.2,,-9.79714
480,62.5,58.0,-5.84731
481,62.8,,6.98963
482,62.9,58.0,8.96454
483,59.3,,9.952
484,61.9,58.0,3.0398
485,60.8,,-1.89748
486,60.0,58.0,4.02726
487,63.0,,-6.83477
488,62.5,57.0,67.2245
489,62.7,,76.1116
490,62.4,57.0,79.074
491,61.8,,80.0614
492,61.8,57.0,82.0364
493,62.3,,86.9736
494,62.5,57.0,84.0113
495,62.1,,93.8858
496,61.2,57.0,97.8357
497,61.1,,100.798
498,61.1,57.0,108.698
499,60.9,,114.622
500,60.1,57.0,91.9109
501,61.4,,67.2245
502,62.2,57.0,62.2872
503,62.3,,65.2496
504,63.5,58.0,65.2496
505,63.7,,64.2621
506,63.4,58.0,67.2245
507,63.3,,69.1994
508,63.3,57.0,71.1743
509,63.1,,79.074
510,63.5,57.0,73.1492
511,63.3,,79.074
512,62.8,56.0,83.0238
513,62.7,,84.9987
514,62.5,56.0,94.8733
515,62.2,,89.936
516,61.7,56.0,94.8733
517,61.2,,103.76
518,61.0,56.0,107.71
519,61.2,,59.3249
520,61.0,56.0,59.3249
521,61.3,,66.2371
522,61.9,56.0,69.1994
523,61.9,,67.2245
524,61.9,56.0,68.212
525,61.9,,69.1994
526,62.3,56.0,73.1492
527,62.5,,75.1242
528,62.6,56.0,76.1116
529,62.8,,78.0865
530,63.2,56.0,82.0364
531,63.3,,84.0113
532,63.6,56.0,84.0113
533,63.2,,86.9736
534,63.2,56.0,94.8733
535,63.2,,98.8231
536,62.7,56.0,105.735
537,62.5,,114.622
538,63.0,56.0,68.212
539,62.8,,53.4001
540,62.3,56.0,67.2245
541,60.7,,57.3499
542,57.6,57.0,61.2998
543,58.5,,64.2621
544,59.8,56.0,42.5381
545,58.2,,69.1994
546,57.5,56.0,73.1492
547,56.4,,56.3625
548,53.9,56.0,79.074
549,52.3,,83.0238
550,51.9,56.0,91.9109
551,50.2,,102.773
552,51.1,55.0,65.2496
553,51.3,,54.3876
554,51.7,55.0,49.4503
555,51.9,,55.375
556,53.2,55.0,54.3876
557,54.1,,56.3625
558,53.7,55.0,63.2747
559,52.9,,66.2371
560,52.7,55.0,67.2245
561,52.7,,70.1869
562,52.7,56.0,74.1367
563,52.7,,77.0991
564,52.7,56.0,78.0865
565,52.7,,78.0865
566,52.7,56.0,83.0238
567,52.7,,88.9486
568,52.7,56.0,89.936
569,52.7,,98.8231
570,52.7,57.0,105.735
571,52.8,,59.3249
572,54.3,57.0,49.4503
573,55.2,,58.3374
574,55.4,57.0,58.3374
575,55.0,,62.2872
576,54.8,57.0,72.1618
577,54.7,,84.9987
578,54.8,56.0,56.3625
579,54.2,,63.2747
580,54.5,56.0,58.3374
581,53.8,,66.2371
582,54.5,53.0,74.1367
583,55.0,,84.0113
584,55.5,52.0,52.4127
585,54.0,,50.4377
586,54.0,50.0,62.2872
587,53.5,,62.2872
588,53.2,49.0,61.2998
589,52.2,,76.1116
590,51.0,48.0,81.0489
591,52.1,,82.0364
592,51.7,49.0,103.76
593,52.0,,53.4001
594,53.8,51.0,56.3625
595,54.3,,57.3499
596,52.7,52.0,54.3876
597,53.3,,76.1116
598,52.5,53.0,69.1994
599,52.6,,79.074
600,53.9,55.0,115.61
601,54.3,,85.9862
602,55.3,57.0,98.8231
603,54.5,,92.8984
604,54.6,58.0,47.4754
605,55.8,,87.9611
606,53.6,61.0,126.472
607,53.6,,112.648
608,53.7,64.0,101.786
609,53.5,,113.635
610,53.8,68.0,110.673
611,54.1,,103.76
612,53.9,70.0,147.209
613,53.8,,105.735
614,52.9,74.0,87.9611
615,50.9,,136.346
616,50.5,77.0,124.497
617,48.9,,106.723
618,48.9,81.0,100.798
619,49.8,,97.8357
620,48.9,81.0,147.209
621,48.8,,94.8733
622,49.1,82.0,89.936
623,48.4,,136.346
624,46.9,82.0,96.8482
625,45.7,,126.472
626,46.4,82.0,108.698
627,45.3,,91.9109
628,46.6,82.0,139.309
629,47.1,,99.8106
630,49.0,83.0,92.8984
631,49.6,,101.786
632,50.2,83.0,95.8608
633,50.0,,132.397
634,52.8,83.0,110.673
635,54.4,,97.8357
636,53.7,83.0,79.074
637,52.6,,137.334
638,53.2,82.0,105.735
639,55.3,,91.9109
640,55.3,80.0,133.384
641,55.1,,114.622
642,55.6,78.0,100.798
643,54.3,,86.9736
644,53.6,77.0,124.497
645,52.8,,103.76
646,52.8,77.0,88.9486
647,53.2,,136.346
648,53.5,77.0,102.773
649,51.4,,88.9486
650,49.8,77.0,137.334
651,50.3,,93.8858
652,51.3,78.0,82.0364
653,50.8,,147.209
654,49.0,79.0,100.798
655,49.1,,94.8733
656,49.7,79.0,84.9987
657,49.8,,136.346
658,49.4,78.0,102.773
659,49.1,,94.8733
660,50.2,78.0,86.9736
661,49.3,,133.384
662,48.5,76.0,107.71
663,48.2,,90.9235
664,48.8,75.0,84.0113
665,50.6,,134.372
666,49.7,75.0,111.66
667,48.7,,98.8231
668,46.5,75.0,91.9109
669,46.1,,144.246
670,44.3,75.0,109.685
671,43.4,,93.8858
672,41.9,74.0,83.0238
673,41.4,,134.372
674,41.1,73.0,103.76
675,40.4,,87.9611
676,40.6,74.0,133.384
677,40.9,,106.723
678,40.5,76.0,92.8984
679,40.1,,93.8858
680,40.0,77.0,127.459
681,40.9,,98.8231
682,40.2,78.0,92.8984
683,40.7,,145.234
684,40.6,77.0,108.698
685,41.5,,93.8858
686,40.9,77.0,84.9987
687,41.5,,137.334
688,41.5,76.0,105.735
689,42.2,,89.936
690,42.5,75.0,138.321
691,42.0,,106.723
692,41.5,76.0,91.9109
693,41.3,,97.8357
694,39.6,77.0,118.572
695,37.8,,92.8984
696,37.0,78.0,85.9862
697,36.8,,138.321
698,37.3,78.0,97.8357
699,37.2,,88.9486
700,37.3,77.0,84.9987
701,37.4,,99.8106
702,36.9,76.0,122.522
703,36.8,,98.8231
704,36.0,75.0,84.9987
705,35.7,,82.0364
706,34.0,74.0,75.1242
707,33.9,,130.422
708,34.6,73.0,112.648
709,33.9,,94.8733
710,33.3,72.0,90.9235
711,32.8,,83.0238
712,32.9,71.0,78.0865
713,32.9,,71.1743
714,31.3,69.0,113.635
715,31.4,,117.585
716,32.3,69.0,92.8984
717,33.1,,91.9109
718,34.5,,81.0489
719,34.7,68.0,79.074
720,35.4,,77.0991
721,35.4,68.0,72.1618
722,35.8,,124.497
723,36.4,68.0,110.673
724,36.1,,94.8733
725,36.1,67.0,94.8733
726,35.4,,84.9987
727,35.4,67.0,81.0489
728,35.4,,78.0865
729,34.2,67.0,80.0614
730,34.4,,71.1743
731,36.2,67.0,103.76
732,37.1,,117.585
733,36.8,67.0,114.622
734,36.5,,94.8733
735,35.4,66.0,94.8733
736,37.1,,85.9862
737,39.1,66.0,86.9736
738,39.1,,80.0614
739,40.2,65.0,80.0614
740,39.9,,77.0991
741,39.2,65.0,81.0489
742,39.3,,82.0364
743,38.5,65.0,125.484
744,37.3,,116.597
745,40.6,65.0,108.698
746,41.4,,84.0113
747,38.7,65.0,94.8733
748,37.6,,95.8608
749,37.0,65.0,87.9611
750,36.1,,82.0364
751,37.5,64.0,85.9862
752,39.1,,81.0489
753,37.9,64.0,83.0238
754,36.7,64.0,73.1492
755,36.6,,72.1618
756,34.2,63.0,73.1492
757,32.9,,102.773
758,34.2,63.0,121.535
759,34.9,,108.698
760,35.3,63.0,96.8482
761,35.4,,89.936
762,35.8,64.0,90.9235
763,36.0,,83.0238
764,36.3,64.0,79.074
765,37.2,,77.0991
766,37.6,64.0,76.1116
767,38.4,,73.1492
768,37.9,64.0,69.1994
769,38.3,,71.1743
770,38.9,65.0,110.673
771,40.5,,126.472
772,42.0,64.0,116.597
773,43.3,,109.685
774,43.9,64.0,106.723
775,43.0,,108.698
776,42.7,64.0,103.76
777,44.6,,93.8858
778,44.0,63.0,88.9486
779,42.1,,88.9486
780,40.9,62.0,90.9235
781,41.8,,89.936
782,42.0,62.0,89.936
783,42.4,,89.936
784,41.9,61.0,92.8984
785,41.6,,91.9109
786,40.6,61.0,90.9235
787,40.4,,89.936
788,39.6,,89.936
789,39.7,61.0,91.9109
790,40.0,,88.9486
791,40.8,61.0,86.9736
792,39.0,,87.9611
793,40.1,60.0,89.936
794,40.5,,89.936
795,40.1,60.0,90.9235
796,40.1,,88.9486
797,41.2,60.0,88.9486
798,41.2,,88.9486
799,41.2,60.0,88.9486
800,41.4,,85.9862
801,40.8,60.0,85.9862
802,40.0,,84.9987
803,41.7,60.0,84.9987
804,43.1,,83.0238
805,43.7,60.0,81.0489
806,43.8,,79.074
807,42.1,60.0,80.0614
808,42.3,,80.0614
809,42.4,60.0,78.0865
810,42.2,,76.1116
811,42.1,60.0,76.1116
812,40.5,,77.0991
813,38.9,60.0,76.1116
814,38.5,,75.1242
815,38.5,60.0,74.1367
816,39.2,,74.1367
817,39.9,61.0,74.1367
818,41.0,,73.1492
819,41.6,61.0,72.1618
820,42.2,,62.2872
821,41.2,60.0,72.1618
822,40.0,,73.1492
823,39.1,60.0,72.1618
824,40.0,,71.1743
825,41.3,62.0,73.1492
826,40.5,,73.1492
827,40.6,60.0,83.0238
828,42.5,,85.9862
829,43.7,60.0,84.9987
830,43.9,,88.9486
831,44.2,59.0,85.9862
832,44.7,,84.0113
833,42.8,59.0,82.0364
834,40.7,,84.9987
835,41.3,59.0,81.0489
836,40.8,,75.1242
837,40.9,60.0,96.8482
838,41.1,,116.597
839,41.6,60.0,117.585
840,41.8,,107.71
841,42.0,61.0,100.798
842,43.6,,85.9862
843,45.4,61.0,89.936
844,47.0,,85.9862
845,47.2,61.0,82.0364
846,46.5,,77.0991
847,47.0,62.0,96.8482
848,47.2,,120.547
849,47.8,64.0,111.66
850,48.1,,102.773
851,48.6,65.0,83.0238
852,48.6,,83.0238
853,48.6,66.0,75.1242
854,48.0,,124.497
855,47.5,67.0,90.9235
856,45.6,,88.9486
857,45.1,68.0,84.9987
858,44.9,,85.9862
859,45.0,68.0,112.648
860,45.0,,98.8231
861,45.0,69.0,82.0364
862,44.9,,79.074
863,44.1,70.0,127.459
864,44.5,,92.8984
865,46.7,72.0,85.9862
866,44.6,,67.2245
867,44.0,73.0,75.1242
868,43.1,,128.447
869,40.5,73.0,91.9109
870,38.7,,92.8984
871,39.7,73.0,82.0364
872,39.2,,83.0238
873,38.7,72.0,75.1242
874,39.0,,121.535
875,38.7,72.0,99.8106
876,38.5,,97.8357
877,39.4,71.0,84.9987
878,38.7,,80.0614
879,38.2,70.0,74.1367
880,38.7,,97.8357
881,39.5,69.0,115.61
882,40.4,,100.798
883,41.3,69.0,95.8608
884,43.2,,86.9736
885,43.8,69.0,83.0238
886,42.8,,83.0238
887,43.1,68.0,80.0614
888,43.8,,76.1116
889,44.3,68.0,74.1367
890,44.3,,73.1492
891,44.3,67.0,101.786
892,44.3,,130.422
893,43.3,66.0,115.61
894,43.7,,108.698
895,43.4,65.0,111.66
896,43.2,,104.748
897,42.5,64.0,92.8984
898,42.5,,89.936
899,42.5,64.0,93.8858
900,42.5,,97.8357
901,42.7,63.0,94.8733
902,42.4,,88.9486
903,42.2,63.0,88.9486
904,41.7,,89.936
905,41.8,62.0,86.9736
906,41.5,,82.0364
907,41.5,62.0,80.0614
908,41.5,,79.074
909,41.8,61.0,83.0238
910,44.1,,83.0238
911,43.7,61.0,84.9987
912,44.6,,84.0113
913,43.7,61.0,84.0113
914,44.4,,83.0238
915,46.4,61.0,80.0614
916,47.7,,76.1116
917,49.8,61.0,78.0865
918,49.9,,103.76
919,49.9,61.0,81.0489
920,49.9,,135.359
921,49.5,61.0,115.61
922,49.1,,96.8482
923,47.8,62.0,97.8357
924,47.7,,85.9862
925,50.0,63.0,84.9987
926,50.5,,78.0865
927,50.6,64.0,77.0991
928,49.9,,89.936
929,49.7,65.0,130.422
930,50.6,,109.685
931,50.4,66.0,102.773
932,51.5,,100.798
933,49.6,66.0,96.8482
934,48.2,,86.9736
935,46.2,66.0,81.0489
936,45.0,,80.0614
937,46.7,65.0,72.1618
938,47.5,,75.1242
939,47.3,65.0,102.773
940,49.8,,118.572
941,50.3,65.0,111.66
942,50.1,,97.8357
943,48.8,65.0,91.9109
944,46.5,,84.0113
945,47.0,65.0,83.0238
946,48.5,,81.0489
947,47.6,65.0,94.8733
948,44.3,,111.66
949,41.7,66.0,91.9109
950,41.7,,91.9109
951,41.7,66.0,84.0113
952,40.0,,75.1242
953,38.2,67.0,111.66
954,36.9,,91.9109
955,36.9,68.0,84.0113
956,36.9,,78.0865
957,35.7,69.0,125.484
958,36.7,,100.798
959,38.0,71.0,90.9235
960,37.6,,79.074
961,39.0,72.0,72.1618
962,38.7,,91.9109
963,41.1,73.0,101.786
964,40.9,,84.9987
965,42.4,73.0,83.0238
966,41.9,,72.1618
967,42.6,72.0,68.212
968,42.8,,68.212
969,41.2,71.0,64.2621
970,39.0,,109.685
971,40.6,70.0,100.798
972,41.4,,94.8733
973,40.6,69.0,87.9611
974,41.6,,86.9736
975,40.5,68.0,82.0364
976,39.3,,80.0614
977,38.9,67.0,75.1242
978,38.0,,77.0991
979,37.6,66.0,73.1492
980,35.9,,68.212
981,34.6,65.0,65.2496
982,33.6,,112.648
983,33.4,64.0,101.786
984,32.6,,90.9235
985,32.2,64.0,78.0865
986,31.3,,73.1492
987,30.9,65.0,72.1618
988,30.3,,67.2245
989,29.5,66.0,98.8231
990,29.7,,102.773
991,29.8,67.0,95.8608
992,29.8,,83.0238
993,29.5,67.0,86.9736
994,28.8,,73.1492
995,28.8,67.0,72.1618
996,28.8,,72.1618
997,29.6,67.0,72.1618
998,30.1,,68.212
999,31.4,66.0,63.2747
1000,31.0,,102.773
1001,31.8,65.0,101.786
1002,31.9,,84.0113
1003,32.0,64.0,82.0364
1004,32.9,,71.1743
1005,33.9,64.0,71.1743
1006,35.3,,69.1994
1007,36.7,65.0,65.2496
1008,36.6,,115.61
1009,36.9,67.0,95.8608
1010,37.8,,99.8106
1011,39.2,67.0,78.0865
1012,38.7,,81.0489
1013,37.5,67.0,70.1869
1014,36.9,,68.212
1015,37.5,67.0,70.1869
