sec,BIS,HR,ART
156,,105.0,-18.6843
157,,,-18.6843
158,,105.0,-18.6843
159,,,-18.6843
160,,105.0,-18.6843
161,,,-19.6717
162,,104.0,-19.6717
163,,,-18.6843
164,,104.0,-19.6717
165,,,-18.6843
166,,104.0,-18.6843
167,,,-18.6843
168,,103.0,-19.6717
169,,,-19.6717
170,,104.0,-18.6843
171,,,-19.6717
172,,104.0,-19.6717
173,,,-19.6717
174,,103.0,-19.6717
175,,,-19.6717
176,,103.0,-19.6717
177,,,-18.6843
178,,103.0,-19.6717
179,,,-20.6592
180,,103.0,-20.6592
181,,,-19.6717
182,,103.0,-20.6592
183,,,-20.6592
184,,103.0,-20.6592
185,,,-20.6592
186,,103.0,-20.6592
187,,,-19.6717
188,,102.0,-19.6717
189,,,-19.6717
190,,101.0,-19.6717
191,,,-19.6717
192,,101.0,-19.6717
193,,,-20.6592
194,,100.0,-19.6717
195,,,-19.6717
196,,99.0,-20.6592
197,,,-19.6717
198,,98.0,-19.6717
199,,,-19.6717
200,,97.0,-19.6717
201,,,-19.6717
202,,96.0,-19.6717
203,,,-19.6717
204,,96.0,-19.6717
205,,,-19.6717
206,,95.0,-19.6717
207,,,-19.6717
208,,95.0,-20.6592
209,,,-19.6717
210,,94.0,-20.6592
211,,,-20.6592
212,,94.0,-19.6717
213,,,-20.6592
214,,94.0,-20.6592
215,,,-19.6717
216,,93.0,-19.6717
217,,,-19.6717
218,,93.0,-19.6717
219,,,-20.6592
220,,93.0,-19.6717
221,,,-20.6592
222,,92.0,-20.6592
223,,,-20.6592
224,,91.0,-19.6717
225,,,-19.6717
226,,90.0,-19.6717
227,,,-19.6717
228,,89.0,-19.6717
229,,,-19.6717
230,,90.0,-19.6717
231,,,-19.6717
232,,90.0,-19.6717
233,,,-19.6717
234,,91.0,-19.6717
235,,,-19.6717
236,,92.0,-19.6717
237,,,-19.6717
238,,93.0,-19.6717
239,,,-19.6717
240,,94.0,-19.6717
241,,,-19.6717
242,,95.0,-19.6717
243,,,-19.6717
244,,96.0,-19.6717
245,,,-19.6717
246,,96.0,-19.6717
247,,,-19.6717
248,,97.0,-19.6717
249,,,-19.6717
250,,96.0,-19.6717
251,,,-19.6717
252,,96.0,-19.6717
253,,,-19.6717
254,,96.0,-20.6592
255,,,-19.6717
256,,96.0,-19.6717
257,,,-19.6717
258,,95.0,-19.6717
259,,,-19.6717
260,,94.0,-19.6717
261,,,-19.6717
262,,93.0,-19.6717
263,,,-20.6592
264,,93.0,-19.6717
265,,,-19.6717
266,,92.0,-19.6717
267,,,-19.6717
268,,92.0,-19.6717
269,,,-20.6592
270,,91.0,-19.6717
271,,,-19.6717
272,,90.0,-18.6843
273,,,-18.6843
274,,90.0,-19.6717
275,,,-19.6717
276,,90.0,-19.6717
277,,,-19.6717
278,,89.0,-19.6717
279,,,-19.6717
280,,88.0,-19.6717
281,,,-19.6717
282,,87.0,-19.6717
283,,,-19.6717
284,,87.0,-19.6717
285,,,-19.6717
286,,87.0,-19.6717
287,,,-20.6592
288,,87.0,-19.6717
289,,,-20.6592
290,,87.0,-19.6717
291,,,-19.6717
292,,87.0,-19.6717
293,,,-19.6717
294,,86.0,-19.6717
295,,,-18.6843
296,,86.0,-19.6717
297,,,-19.6717
298,,85.0,-18.6843
299,,,-18.6843
300,,85.0,-18.6843
301,,,-19.6717
302,,85.0,-19.6717
303,,,-18.6843
304,,85.0,-19.6717
305,,,-18.6843
306,,85.0,-19.6717
307,,,-19.6717
308,,85.0,-19.6717
309,,,-18.6843
310,,85.0,-19.6717
311,,,-19.6717
312,,84.0,-19.6717
313,,,-18.6843
314,,84.0,-18.6843
315,,,-19.6717
316,,84.0,-19.6717
317,,,-19.6717
318,,84.0,-19.6717
319,,,-19.6717
320,,83.0,-19.6717
321,,,-18.6843
322,,83.0,-19.6717
323,,,-19.6717
324,,83.0,-19.6717
325,,,-19.6717
326,,82.0,-19.6717
327,,,-19.6717
328,,82.0,-19.6717
329,,,-19.6717
330,,82.0,-19.6717
331,,,-19.6717
332,,82.0,-19.6717
333,,,-19.6717
334,,82.0,-19.6717
335,,,-19.6717
336,,81.0,-18.6843
337,,,-18.6843
338,,81.0,-18.6843
339,,,-19.6717
340,,82.0,-18.6843
341,,,-19.6717
342,,82.0,-18.6843
343,,,-19.6717
344,,82.0,-18.6843
345,,,-19.6717
346,,81.0,-19.6717
347,,,-19.6717
348,,82.0,-19.6717
349,,,-19.6717
350,,81.0,-19.6717
351,,,-19.6717
352,,81.0,-19.6717
353,,,-19.6717
354,,81.0,-14.7344
355,,,-13.747
356,,81.0,-3.8724
357,,,-13.747
358,,81.0,0.0774297
359,,,-2.88494
360,,81.0,-1.89748
361,,,-2.88494
362,,81.0,6.98963
363,,,-5.84731
364,,81.0,-7.82223
365,,,-31.5212
366,,81.0,-8.80968
367,,,4.02726
368,,81.0,9.952
369,,,2.05234
370,,81.0,-2.88494
371,,,-8.80968
372,,81.0,-24.609
373,,,-13.747
374,,81.0,-13.747
375,,,-14.7344
376,,81.0,-13.747
377,,,-13.747
378,,81.0,-13.747
379,,,-13.747
380,,81.0,-13.747
381,,,-14.7344
382,,81.0,-13.747
383,,,-18.6843
384,,81.0,-14.7344
385,,,-13.747
386,,81.0,-13.747
387,,,-13.747
388,,81.0,-13.747
389,,,-13.747
390,,81.0,-13.747
391,,,-13.747
392,,80.0,-13.747
393,,,-13.747
394,,80.0,-13.747
395,,,-13.747
396,,80.0,-13.747
397,,,-13.747
398,,80.0,-13.747
399,,,-13.747
400,,80.0,-13.747
401,,,-13.747
402,,80.0,-14.7344
403,,,-13.747
404,,79.0,-13.747
405,,,-13.747
406,,79.0,-13.747
407,,,-14.7344
408,,79.0,-13.747
409,,,-12.7595
410,,79.0,-12.7595
411,,,-12.7595
412,,79.0,-11.7721
413,,,-11.7721
414,,79.0,-11.7721
415,,,-11.7721
416,,80.0,-11.7721
417,,,-12.7595
418,,80.0,-13.747
419,,,-11.7721
420,,80.0,-12.7595
421,,,-12.7595
422,,80.0,-10.7846
423,,,-13.747
424,,80.0,-14.7344
425,,,-13.747
426,,80.0,-14.7344
427,,,-13.747
428,,80.0,-13.747
429,,,-13.747
430,,80.0,-13.747
431,,,-13.747
432,,80.0,-13.747
433,,,-13.747
434,,80.0,-13.747
435,,,-13.747
436,,80.0,-13.747
437,,,-13.747
438,,86.0,-13.747
439,,,-9.79714
440,,86.0,-3.8724
441,,,-14.7344
442,,80.0,-14.7344
443,,,-14.7344
444,,80.0,-14.7344
445,,,-13.747
446,,80.0,-12.7595
447,,,-14.7344
448,,80.0,-14.7344
449,,,-14.7344
450,,80.0,-14.7344
451,,,-14.7344
452,,80.0,-16.7093
453,,,-15.7219
454,,80.0,-14.7344
455,,,-14.7344
456,,80.0,-14.7344
457,,,-14.7344
458,,80.0,-14.7344
459,,,-15.7219
460,,80.0,-15.7219
461,,,-14.7344
462,,80.0,-15.7219
463,,,-14.7344
464,,80.0,-15.7219
465,,,-14.7344
466,,79.0,-14.7344
467,,,-14.7344
468,,79.0,-14.7344
469,,,-14.7344
470,,79.0,-14.7344
471,,,-14.7344
472,,79.0,-14.7344
473,,,-15.7219
474,,79.0,-14.7344
475,,,-14.7344
476,,79.0,-14.7344
477,,,-15.7219
478,,79.0,-14.7344
479,,,-15.7219
480,,79.0,-14.7344
481,,,-15.7219
482,,79.0,-15.7219
483,,,-15.7219
484,,79.0,-14.7344
485,,,-15.7219
486,,78.0,-15.7219
487,,,-15.7219
488,,78.0,-14.7344
489,,,-14.7344
490,,78.0,-13.747
491,,,-12.7595
492,,78.0,-16.7093
493,,,-16.7093
494,,78.0,-16.7093
495,,,-15.7219
496,,78.0,-15.7219
497,,,-15.7219
498,,78.0,-18.6843
499,,,-17.6968
500,,79.0,-17.6968
501,,,-17.6968
502,,79.0,-17.6968
503,,,-17.6968
504,,81.0,-17.6968
505,,,-16.7093
506,,81.0,-16.7093
507,,,-17.6968
508,,80.0,-17.6968
509,,,-17.6968
510,,79.0,-17.6968
511,,,-17.6968
512,,79.0,-17.6968
513,,,-16.7093
514,,79.0,-17.6968
515,,,-16.7093
516,,80.0,-16.7093
517,,,-16.7093
518,,80.0,-17.6968
519,,,-17.6968
520,,80.0,-16.7093
521,,,-16.7093
522,,80.0,-17.6968
523,,,-16.7093
524,,80.0,-17.6968
525,,,-16.7093
526,,80.0,-16.7093
527,,,-16.7093
528,,80.0,-16.7093
529,,,-15.7219
530,,80.0,-16.7093
531,,,-15.7219
532,,80.0,-16.7093
533,,,-15.7219
534,,79.0,-16.7093
535,,,-15.7219
536,,79.0,-16.7093
537,,,-15.7219
538,,79.0,-16.7093
539,,,-16.7093
540,,79.0,-16.7093
541,,,-16.7093
542,,79.0,-16.7093
543,,,-16.7093
544,,79.0,-16.7093
545,,,-16.7093
546,,79.0,-16.7093
547,,,-16.7093
548,,79.0,-16.7093
549,,,-16.7093
550,,79.0,-16.7093
551,,,-16.7093
552,,79.0,-16.7093
553,,,-15.7219
554,,79.0,-16.7093
555,,,-16.7093
556,,78.0,-17.6968
557,,,-16.7093
558,,78.0,-16.7093
559,,,-16.7093
560,,78.0,-15.7219
561,,,-16.7093
562,,78.0,-15.7219
563,,,-16.7093
564,,78.0,-16.7093
565,,,-17.6968
566,,78.0,-16.7093
567,,,-16.7093
568,,78.0,-16.7093
569,,,-16.7093
570,,78.0,-16.7093
571,,,-16.7093
572,,78.0,-16.7093
573,,,-16.7093
574,,78.0,-16.7093
575,,,-16.7093
576,,78.0,-15.7219
577,,,-15.7219
578,,78.0,-16.7093
579,,,-16.7093
580,,78.0,-16.7093
581,,,-15.7219
582,,78.0,-15.7219
583,,,-15.7219
584,,77.0,-15.7219
585,,,-16.7093
586,,77.0,-16.7093
587,,,-15.7219
588,,77.0,-15.7219
589,,,-16.7093
590,,77.0,-15.7219
591,,,-16.7093
592,,77.0,-15.7219
593,,,-15.7219
594,,77.0,-15.7219
595,,,-15.7219
596,,77.0,-23.6215
597,,,2.05234
598,,77.0,1.06489
599,,,4.02726
600,,77.0,7.97709
601,,,-1.89748
602,,76.0,6.98963
603,,,24.7639
604,,76.0,1.06489
605,,,-0.910027
606,,76.0,-9.79714
607,,,2.05234
608,,76.0,36.6133
609,,,5.01471
610,,76.0,6.00217
611,,,13.9018
612,,76.0,19.8266
613,,,19.8266
614,,76.0,23.7764
615,,,19.8266
616,,76.0,16.8642
617,,,57.3499
618,,76.0,4.02726
619,,,-9.79714
620,,76.0,23.7764
621,,,16.8642
622,,76.0,-3.8724
623,,,-6.83477
624,,76.0,24.7639
625,,,6.00217
626,,76.0,7.97709
627,,,-2.88494
628,,76.0,-1.89748
629,,,-18.6843
630,,76.0,11.9269
631,,,3.0398
632,,76.0,-12.7595
633,,,-29.5463
634,,76.0,6.00217
635,,,-0.910027
636,,76.0,-0.910027
637,,,-13.747
638,,76.0,5.01471
639,,,4.02726
640,,83.0,-8.80968
641,,,18.8391
642,,83.0,21.8015
643,,,13.9018
644,,83.0,6.98963
645,,,22.7889
646,,83.0,21.8015
647,,,7.97709
648,,84.0,8.96454
649,,,8.96454
650,,83.0,8.96454
651,,,7.97709
652,,84.0,-27.5714
653,,,9.952
654,,78.0,-12.7595
655,,,15.8767
656,,78.0,7.97709
657,,,33.651
658,,79.0,30.6886
659,,,38.5883
660,,81.0,31.6761
661,,,20.814
662,,84.0,61.2998
663,,,21.8015
664,,87.0,17.8517
665,,,21.8015
666,,88.0,28.7137
667,,,17.8517
668,,92.0,19.8266
669,,,16.8642
670,,93.0,14.8893
671,,,17.8517
672,,95.0,16.8642
673,,,17.8517
674,,96.0,6.00217
675,,,18.8391
676,,97.0,18.8391
677,,,43.5255
678,,98.0,25.7513
679,,,26.7388
680,,98.0,25.7513
681,,,24.7639
682,,101.0,24.7639
683,,,22.7889
684,,102.0,23.7764
685,,,24.7639
686,,103.0,23.7764
687,,,34.6384
688,,103.0,38.5883
689,,,23.7764
690,,103.0,16.8642
691,,,18.8391
692,,103.0,15.8767
693,,,13.9018
694,,104.0,9.952
695,,,9.952
696,,104.0,7.97709
697,,,8.96454
698,,104.0,7.97709
699,,,16.8642
700,,105.0,56.3625
701,,,30.6886
702,,105.0,19.8266
703,,,13.9018
704,,105.0,12.9144
705,,,3.0398
706,,105.0,12.9144
707,,,11.9269
708,,106.0,15.8767
709,,,17.8517
710,,106.0,15.8767
711,,,15.8767
712,,106.0,15.8767
713,,,25.7513
714,,106.0,21.8015
715,,,11.9269
716,,106.0,34.6384
717,,,60.3123
718,,106.0,38.5883
719,,,8.96454
720,,106.0,-6.83477
721,,,-5.84731
722,,106.0,14.8893
723,,,-3.8724
724,,106.0,26.7388
725,,,35.6259
726,,106.0,-5.84731
727,,,49.4503
728,,106.0,-128.292
729,,,-48.308
730,,106.0,-43.3707
731,,,23.7764
732,,106.0,36.6133
733,,,13.9018
734,,106.0,16.8642
735,,,6.98963
736,,106.0,46.4879
737,,,17.8517
738,,107.0,66.2371
739,,,53.4001
740,,107.0,18.8391
741,,,-7.82223
742,,107.0,4.02726
743,,,-6.83477
744,,107.0,-10.7846
745,,,-19.6717
746,,107.0,-18.6843
747,,,-19.6717
748,,107.0,-19.6717
749,,,-20.6592
750,,107.0,-21.6466
751,,,-19.6717
752,,107.0,-34.4836
753,,,-25.5965
754,,107.0,-9.79714
755,,,-13.747
756,,107.0,-11.7721
757,,,-10.7846
758,,107.0,-10.7846
759,,,-10.7846
760,,107.0,-14.7344
761,,,-10.7846
762,,107.0,-10.7846
763,,,-9.79714
764,,107.0,-9.79714
765,,,7.97709
766,,107.0,-10.7846
767,,,-9.79714
768,,107.0,-38.4334
769,,,2.05234
770,,107.0,4.02726
771,,,5.01471
772,,107.0,3.0398
773,,,4.02726
774,,107.0,3.0398
775,,,4.02726
776,,107.0,3.0398
777,,,4.02726
778,,107.0,2.05234
779,,,-3.8724
780,,107.0,25.7513
781,,,4.02726
782,,107.0,6.00217
783,,,14.8893
784,,107.0,8.96454
785,,,9.952
786,,107.0,6.00217
787,,,20.814
788,,106.0,19.8266
789,,,0.0774297
790,,107.0,2.05234
791,,,-5.84731
792,,107.0,-6.83477
793,,,-43.3707
794,,107.0,-5.84731
795,,,227.193
796,,107.0,237.067
797,,,241.017
798,,107.0,238.055
799,,,-1.89748
800,,107.0,10.9395
801,,,11.9269
802,,108.0,11.9269
803,,,10.9395
804,,107.0,23.7764
805,,,11.9269
806,,107.0,-1.89748
807,,,6.98963
808,,108.0,19.8266
809,,,9.952
810,,107.0,29.7011
811,,,9.952
812,,107.0,10.9395
813,,,53.4001
814,,108.0,23.7764
815,,,9.952
816,,108.0,-10.7846
817,,,-11.7721
818,,107.0,-2.88494
819,,,4.02726
820,,108.0,2.05234
821,,,3.0398
822,,108.0,6.00217
823,,,12.9144
824,,107.0,39.5757
825,,,-0.910027
826,,108.0,8.96454
827,,,6.98963
828,,107.0,-35.471
829,,,-10.7846
830,,107.0,-18.6843
831,,,-17.6968
832,,107.0,-18.6843
833,,,-26.5839
834,,107.0,-10.7846
835,,,-6.83477
836,,107.0,-17.6968
837,,,-19.6717
838,,107.0,-19.6717
839,,,-18.6843
840,,107.0,-18.6843
841,,,-18.6843
842,,107.0,-18.6843
843,,,-16.7093
844,,107.0,-18.6843
845,,,-14.7344
846,,107.0,-16.7093
847,,,-18.6843
848,,107.0,-17.6968
849,,,-17.6968
850,,107.0,-17.6968
851,,,-17.6968
852,,107.0,-18.6843
853,,,-38.4334
854,,107.0,-14.7344
855,,,-67.0696
856,,107.0,-58.1825
857,,,-58.1825
858,,107.0,-59.17
859,,,-59.17
860,,107.0,-72.0069
861,,,-70.032
862,,107.0,-71.0195
863,,,-72.9944
864,,107.0,-69.0446
865,,,-68.0571
866,,106.0,-68.0571
867,,,-68.0571
868,,107.0,-67.0696
869,,,-68.0571
870,,106.0,-69.0446
871,,,-69.0446
872,,106.0,-70.032
873,,,-69.0446
874,,106.0,-71.0195
875,,,-71.0195
876,,106.0,-70.032
877,,,-70.032
878,,106.0,-70.032
879,,,-70.032
880,,105.0,-71.0195
881,,,-71.0195
882,,106.0,-71.0195
883,,,-71.0195
884,,106.0,-71.0195
885,,,-71.0195
886,,106.0,-70.032
887,,,-70.032
888,,106.0,-71.0195
889,,,-71.0195
890,,106.0,-70.032
891,,,-71.0195
892,,106.0,-70.032
893,,,-70.032
894,,106.0,-70.032
895,,,-70.032
896,,106.0,-70.032
897,,,-70.032
898,,106.0,-70.032
899,,,-71.0195
900,,106.0,-70.032
901,,,-70.032
902,,106.0,-70.032
903,,,-71.0195
904,,106.0,-70.032
905,,,-70.032
906,,106.0,-70.032
907,,,-70.032
908,,106.0,-71.0195
909,,,-70.032
910,,107.0,-70.032
911,,,-70.032
912,,106.0,-70.032
913,,,-70.032
914,,106.0,-70.032
915,,,-70.032
916,,107.0,-70.032
917,,,-70.032
918,,106.0,-70.032
919,,,-71.0195
920,,106.0,-70.032
921,,,-70.032
922,,106.0,-70.032
923,,,-70.032
924,,106.0,-70.032
925,,,-70.032
926,,106.0,-71.0195
927,,,-71.0195
928,,107.0,-71.0195
929,,,-70.032
930,,106.0,-71.0195
931,,,-70.032
932,,106.0,-70.032
933,,,-70.032
934,,106.0,-71.0195
935,,,-71.0195
936,,106.0,-71.0195
937,,,-71.0195
938,,106.0,-70.032
939,,,-70.032
940,,106.0,-70.032
941,,,-70.032
942,,106.0,-70.032
943,,,-70.032
944,,105.0,-70.032
945,,,-71.0195
946,,106.0,-70.032
947,,,-71.0195
948,,105.0,-71.0195
949,,,-70.032
950,,105.0,-70.032
951,,,-71.0195
952,,105.0,-70.032
953,,,-70.032
954,,105.0,-70.032
955,,,-70.032
956,,104.0,-70.032
957,,,-70.032
958,,105.0,-70.032
959,,,-70.032
960,,105.0,-70.032
961,,,-70.032
962,,119.0,-70.032
963,,,-70.032
964,,113.0,-70.032
965,,,-70.032
966,,104.0,-70.032
967,,,-71.0195
968,,104.0,-70.032
969,,,-70.032
970,,105.0,-70.032
971,,,-70.032
972,,104.0,-70.032
973,,,-70.032
974,,104.0,-70.032
975,,,-70.032
976,,104.0,-70.032
977,,,-70.032
978,,104.0,-71.0195
979,,,-71.0195
980,,104.0,-70.032
981,,,-70.032
982,,104.0,-72.0069
983,,,-80.8941
984,,104.0,-117.43
985,,,-13.747
986,,104.0,24.7639
987,,,33.651
988,,104.0,31.6761
989,,,-7.82223
990,,104.0,7.97709
991,,,-0.910027
992,,104.0,5.01471
993,,,63.2747
994,,104.0,14.8893
995,,,37.6008
996,,104.0,15.8767
997,,,-5.84731
998,,104.0,4.02726
999,,,6.98963
1000,,105.0,-8.80968
1001,,,17.8517
1002,,104.0,-8.80968
1003,,,-13.747
1004,,104.0,-13.747
1005,,,11.9269
1006,,105.0,-8.80968
1007,,,-14.7344
1008,,105.0,-15.7219
1009,,,-6.83477
1010,,105.0,57.3499
1011,,,75.1242
1012,,105.0,53.4001
1013,,,61.2998
1014,,105.0,67.2245
1015,,,81.0489
1016,,105.0,49.4503
1017,,,56.3625
1018,,105.0,66.2371
1019,,,89.936
1020,,105.0,58.3374
1021,,,60.3123
1022,,104.0,59.3249
1023,,,80.0614
1024,,105.0,53.4001
1025,,,63.2747
1026,,105.0,71.1743
1027,,,80.0614
1028,,104.0,50.4377
1029,,,55.375
1030,,105.0,64.2621
1031,,,86.9736
1032,,104.0,56.3625
1033,,,59.3249
1034,,104.0,57.3499
1035,,,77.0991
1036,,104.0,52.4127
1037,,,62.2872
1038,,104.0,70.1869
1039,,,72.1618
1040,,104.0,51.4252
1041,,,57.3499
1042,,104.0,71.1743
1043,,,63.2747
1044,,104.0,58.3374
1045,,,64.2621
1046,,104.0,67.2245
1047,,,49.4503
1048,,104.0,56.3625
1049,,,67.2245
1050,,103.0,84.9987
1051,,,60.3123
1052,,103.0,64.2621
1053,,,68.212
1054,,104.0,94.8733
1055,,,76.1116
1056,,104.0,65.2496
1057,,,68.212
1058,,103.0,55.375
1059,,,54.3876
1060,,104.0,64.2621
1061,,,82.0364
1062,,103.0,57.3499
1063,,,59.3249
1064,,103.0,59.3249
1065,,,77.0991
1066,,104.0,53.4001
1067,,,63.2747
1068,,103.0,80.0614
1069,,,61.2998
1070,,103.0,51.4252
1071,,,56.3625
1072,,103.0,86.9736
1073,,,55.375
1074,,103.0,61.2998
1075,,,62.2872
1076,,102.0,47.4754
1077,,,55.375
1078,,102.0,63.2747
1079,,,86.9736
1080,,102.0,63.2747
1081,,,65.2496
1082,,101.0,74.1367
1083,,,54.3876
1084,,101.0,57.3499
1085,,,84.0113
1086,,101.0,57.3499
1087,,,60.3123
1088,,101.0,59.3249
1089,,,50.4377
1090,,101.0,56.3625
1091,,,63.2747
1092,,101.0,91.9109
1093,,,55.375
1094,,101.0,56.3625
1095,,,79.074
1096,,101.0,50.4377
1097,,,62.2872
1098,,101.0,80.0614
1099,,,49.4503
1100,,100.0,51.4252
1101,,,62.2872
1102,,101.0,46.4879
1103,,,54.3876
1104,,101.0,60.3123
1105,,,50.4377
1106,,101.0,48.4628
1107,,,51.4252
1108,,101.0,70.1869
1109,,,51.4252
1110,,100.0,62.2872
1111,,,78.0865
1112,,100.0,47.4754
1113,,,52.4127
1114,,101.0,73.1492
1115,,,50.4377
1116,,101.0,59.3249
1117,,,67.2245
1118,,100.0,44.513
1119,,,52.4127
1120,,101.0,65.2496
1121,,,47.4754
1122,,100.0,56.3625
1123,,,58.3374
1124,,100.0,40.5632
1125,,,48.4628
1126,,101.0,56.3625
1127,,,50.4377
1128,,100.0,54.3876
1129,,,54.3876
1130,,100.0,47.4754
1131,,,46.4879
1132,,101.0,55.375
1133,,,82.0364
1134,,100.0,54.3876
1135,,,56.3625
1136,,100.0,71.1743
1137,,,46.4879
1138,,101.0,56.3625
1139,,,78.0865
1140,,100.0,50.4377
1141,,,55.375
1142,,100.0,62.2872
1143,,,42.5381
1144,,101.0,54.3876
1145,,,70.1869
1146,,100.0,48.4628
1147,,,52.4127
1148,,100.0,53.4001
1149,,,42.5381
1150,,101.0,49.4503
1151,,,57.3499
1152,,100.0,75.1242
1153,,,51.4252
1154,,100.0,50.4377
1155,,,73.1492
1156,,101.0,49.4503
1157,,,60.3123
1158,,101.0,80.0614
1159,,,49.4503
1160,,100.0,50.4377
1161,,,67.2245
1162,,101.0,45.5005
1163,,,56.3625
1164,,100.0,71.1743
1165,,,45.5005
1166,,100.0,47.4754
1167,,,60.3123
1168,,101.0,43.5255
1169,,,54.3876
1170,,100.0,69.1994
1171,,,44.513
1172,,99.0,46.4879
1173,,,62.2872
1174,,100.0,43.5255
1175,,,55.375
1176,,99.0,75.1242
1177,,,46.4879
1178,,99.0,49.4503
1179,,,67.2245
1180,,99.0,46.4879
1181,,,55.375
1182,,98.0,57.3499
1183,,,49.4503
1184,,98.0,53.4001
1185,,,41.5506
1186,,98.0,51.4252
1187,,,70.1869
1188,,98.0,48.4628
1189,,,55.375
1190,,98.0,66.2371
1191,,,44.513
1192,,98.0,51.4252
1193,,,58.3374
1194,,98.0,53.4001
1195,,,55.375
1196,,97.0,41.5506
1197,,,50.4377
1198,,98.0,69.1994
1199,,,48.4628
1200,,97.0,59.3249
1201,,,39.5757
1202,,97.0,49.4503
1203,,,41.5506
1204,,108.0,55.375
1205,,,76.1116
1206,,105.0,53.4001
1207,,,55.375
1208,,95.0,40.5632
1209,,,49.4503
1210,,95.0,71.1743
1211,,,52.4127
1212,,96.0,57.3499
1213,,,46.4879
1214,,96.0,43.5255
1215,,,61.2998
1216,,97.0,42.5381
1217,,,57.3499
1218,,96.0,78.0865
1219,,,47.4754
1220,,96.0,48.4628
1221,,,38.5883
1222,,96.0,51.4252
1223,,,75.1242
1224,,96.0,49.4503
1225,,,52.4127
1226,,96.0,38.5883
1227,,,46.4879
1228,,96.0,66.2371
1229,,,45.5005
1230,,96.0,57.3499
1231,,,52.4127
1232,,96.0,43.5255
1233,,,56.3625
1234,,96.0,42.5381
1235,,,55.375
1236,,96.0,80.0614
1237,,,47.4754
1238,,96.0,48.4628
1239,,,40.5632
1240,,97.0,53.4001
1241,,,41.5506
1242,,96.0,47.4754
1243,,,53.4001
1244,,96.0,40.5632
1245,,,48.4628
