sec,BIS,HR,ART
104,0.0,67.0,26.7388
105,0.0,,20.814
106,0.0,67.0,24.7639
107,0.0,,30.6886
108,0.0,67.0,27.7262
109,0.0,,23.7764
110,0.0,67.0,25.7513
111,0.0,,22.7889
112,0.0,67.0,29.7011
113,0.0,,30.6886
114,0.0,67.0,31.6761
115,0.0,,24.7639
116,0.0,66.0,24.7639
117,0.0,,23.7764
118,0.0,66.0,31.6761
119,0.0,,32.6635
120,0.0,66.0,25.7513
121,0.0,,31.6761
122,0.0,66.0,30.6886
123,0.0,,27.7262
124,0.0,65.0,32.6635
125,0.0,,31.6761
126,0.0,65.0,26.7388
127,0.0,,32.6635
128,0.0,67.0,29.7011
129,0.0,,29.7011
130,0.0,68.0,29.7011
131,0.0,,32.6635
132,0.0,69.0,28.7137
133,0.0,,28.7137
134,0.0,70.0,29.7011
135,0.0,,29.7011
136,0.0,68.0,27.7262
137,0.0,,30.6886
138,0.0,68.0,30.6886
139,0.0,,27.7262
140,0.0,68.0,27.7262
141,0.0,,30.6886
142,0.0,68.0,27.7262
143,0.0,,24.7639
144,0.0,68.0,29.7011
145,0.0,,27.7262
146,0.0,67.0,28.7137
147,0.0,,25.7513
148,0.0,67.0,22.7889
149,0.0,,28.7137
150,0.0,66.0,27.7262
151,0.0,,27.7262
152,0.0,66.0,29.7011
153,0.0,,28.7137
154,0.0,67.0,19.8266
155,0.0,,25.7513
156,0.0,67.0,26.7388
157,0.0,,23.7764
158,0.0,67.0,24.7639
159,0.0,,25.7513
160,0.0,67.0,18.8391
161,0.0,,13.9018
162,0.0,67.0,22.7889
163,0.0,,11.9269
164,0.0,67.0,15.8767
165,0.0,,22.7889
166,0.0,67.0,21.8015
167,0.0,,13.9018
168,0.0,67.0,16.8642
169,0.0,,1.06489
170,0.0,67.0,6.98963
171,0.0,,20.814
172,0.0,67.0,1.06489
173,0.0,,9.952
174,0.0,68.0,1.06489
175,0.0,,-1.89748
176,0.0,68.0,14.8893
177,0.0,,9.952
178,0.0,68.0,-5.84731
179,0.0,,-4.85986
180,0.0,67.0,-5.84731
181,0.0,,-5.84731
182,0.0,67.0,1.06489
183,0.0,,3.0398
184,0.0,67.0,-9.79714
185,0.0,,-10.7846
186,0.0,67.0,-10.7846
187,0.0,,-8.80968
188,0.0,67.0,-4.85986
189,0.0,,-1.89748
190,0.0,66.0,-15.7219
191,0.0,,-12.7595
192,0.0,67.0,-3.8724
193,0.0,,-17.6968
194,0.0,67.0,-18.6843
195,0.0,,-12.7595
196,0.0,67.0,-18.6843
197,0.0,,-11.7721
198,0.0,67.0,-11.7721
199,0.0,,-19.6717
200,0.0,67.0,-16.7093
201,0.0,,-14.7344
202,0.0,67.0,-18.6843
203,0.0,,-24.609
204,0.0,67.0,-18.6843
205,0.0,,-25.5965
206,0.0,67.0,-11.7721
207,0.0,,-20.6592
208,0.0,67.0,-26.5839
209,0.0,,-21.6466
210,0.0,67.0,-22.6341
211,0.0,,-27.5714
212,0.0,68.0,-25.5965
213,0.0,,-24.609
214,0.0,68.0,-27.5714
215,0.0,,-22.6341
216,0.0,68.0,-28.5588
217,0.0,,-27.5714
218,0.0,68.0,-29.5463
219,0.0,,-26.5839
220,0.0,69.0,-29.5463
221,0.0,,-29.5463
222,0.0,70.0,-11.7721
223,0.0,,-17.6968
224,0.0,70.0,-13.747
225,0.0,,-19.6717
226,0.0,69.0,-19.6717
227,0.0,,-14.7344
228,0.0,69.0,-10.7846
229,0.0,,-22.6341
230,0.0,69.0,-18.6843
231,0.0,,-16.7093
232,0.0,68.0,-19.6717
233,0.0,,-19.6717
234,0.0,68.0,-15.7219
235,0.0,,-22.6341
236,0.0,68.0,-19.6717
237,0.0,,-21.6466
238,0.0,68.0,-20.6592
239,0.0,,-20.6592
240,0.0,68.0,-19.6717
241,0.0,,-22.6341
242,0.0,68.0,-20.6592
243,0.0,,-21.6466
244,0.0,68.0,-20.6592
245,0.0,,-21.6466
246,0.0,66.0,-21.6466
247,0.0,,-16.7093
248,0.0,66.0,-20.6592
249,0.0,,-21.6466
250,0.0,66.0,-22.6341
251,0.0,,-20.6592
252,0.0,66.0,-20.6592
253,0.0,,-16.7093
254,0.0,66.0,-15.7219
255,0.0,,-14.7344
256,0.0,67.0,-17.6968
257,0.0,,-14.7344
258,0.0,67.0,-22.6341
259,0.0,,-17.6968
260,0.0,68.0,-14.7344
261,0.0,,-18.6843
262,0.0,69.0,-9.79714
263,0.0,,-17.6968
264,0.0,69.0,-15.7219
265,0.0,,-7.82223
266,0.0,68.0,-14.7344
267,0.0,,-11.7721
268,0.0,68.0,-8.80968
269,0.0,,-13.747
270,0.0,68.0,-4.85986
271,0.0,,-6.83477
272,0.0,68.0,-10.7846
273,0.0,,-1.89748
274,0.0,70.0,-5.84731
275,0.0,,-11.7721
276,0.0,70.0,2.05234
277,0.0,,-7.82223
278,0.0,69.0,-6.83477
279,0.0,,-9.79714
280,0.0,68.0,5.01471
281,0.0,,-5.84731
282,0.0,68.0,7.97709
283,0.0,,1.06489
284,0.0,68.0,-7.82223
285,0.0,,7.97709
286,0.0,68.0,7.97709
287,0.0,,10.9395
288,0.0,68.0,12.9144
289,0.0,,10.9395
290,0.0,68.0,-3.8724
291,0.0,,20.814
292,0.0,67.0,15.8767
293,0.0,,5.01471
294,0.0,67.0,16.8642
295,0.0,,19.8266
296,0.0,67.0,10.9395
297,0.0,,21.8015
298,0.0,67.0,20.814
299,0.0,,20.814
300,0.0,67.0,22.7889
301,0.0,,24.7639
302,0.0,66.0,7.97709
303,0.0,,27.7262
304,0.0,66.0,26.7388
305,0.0,,20.814
306,0.0,66.0,28.7137
307,0.0,,23.7764
308,0.0,67.0,31.6761
309,0.0,,29.7011
310,0.0,67.0,24.7639
311,0.0,,29.7011
312,0.0,67.0,30.6886
313,0.0,,24.7639
314,0.0,67.0,24.7639
315,0.0,,33.651
316,0.0,67.0,29.7011
317,0.0,,27.7262
318,0.0,67.0,33.651
319,0.0,,31.6761
320,0.0,68.0,29.7011
321,0.0,,31.6761
322,0.0,68.0,29.7011
323,0.0,,30.6886
324,0.0,68.0,32.6635
325,0.0,,30.6886
326,0.0,68.0,36.6133
327,0.0,,33.651
328,0.0,66.0,28.7137
329,0.0,,29.7011
330,0.0,66.0,33.651
331,0.0,,33.651
332,0.0,65.0,17.8517
333,0.0,,14.8893
334,0.0,64.0,19.8266
335,0.0,,15.8767
336,0.0,64.0,25.7513
337,0.0,,21.8015
338,0.0,64.0,19.8266
339,0.0,,25.7513
340,0.0,64.0,23.7764
341,0.0,,29.7011
342,0.0,65.0,31.6761
343,0.0,,26.7388
344,0.0,66.0,26.7388
345,0.0,,30.6886
346,0.0,66.0,25.7513
347,0.0,,31.6761
348,0.0,67.0,30.6886
349,0.0,,29.7011
350,0.0,67.0,30.6886
351,0.0,,34.6384
352,0.0,67.0,32.6635
353,0.0,,31.6761
354,0.0,67.0,32.6635
355,0.0,,34.6384
356,0.0,67.0,28.7137
357,0.0,,26.7388
358,0.0,67.0,30.6886
359,0.0,,28.7137
360,0.0,67.0,25.7513
361,0.0,,35.6259
362,0.0,67.0,34.6384
363,0.0,,22.7889
364,0.0,67.0,34.6384
365,0.0,,25.7513
366,0.0,67.0,22.7889
367,0.0,,33.651
368,0.0,67.0,20.814
369,0.0,,28.7137
370,0.0,68.0,34.6384
371,0.0,,31.6761
372,0.0,68.0,16.8642
373,0.0,,31.6761
374,0.0,68.0,32.6635
375,0.0,,25.7513
376,0.0,68.0,21.8015
377,0.0,,14.8893
378,0.0,68.0,26.7388
379,0.0,,10.9395
380,0.0,68.0,13.9018
381,0.0,,24.7639
382,0.0,68.0,26.7388
383,0.0,,13.9018
384,0.0,67.0,22.7889
385,0.0,,22.7889
386,0.0,67.0,23.7764
387,0.0,,21.8015
388,0.0,68.0,24.7639
389,0.0,,2.05234
390,0.0,68.0,9.952
391,0.0,,17.8517
392,0.0,68.0,6.00217
393,0.0,,6.00217
394,0.0,67.0,11.9269
395,0.0,,5.01471
396,0.0,67.0,5.01471
397,0.0,,12.9144
398,0.0,68.0,1.06489
399,0.0,,10.9395
400,0.0,68.0,14.8893
401,0.0,,-4.85986
402,0.0,68.0,-1.89748
403,0.0,,6.98963
404,0.0,67.0,-7.82223
405,0.0,,-8.80968
406,0.0,67.0,6.00217
407,0.0,,3.0398
408,0.0,66.0,-5.84731
409,0.0,,3.0398
410,0.0,66.0,-13.747
411,0.0,,-9.79714
412,0.0,66.0,-0.910027
413,0.0,,-13.747
414,0.0,66.0,-13.747
415,0.0,,-2.88494
416,0.0,67.0,-16.7093
417,0.0,,-15.7219
418,0.0,68.0,-7.82223
419,0.0,,-16.7093
420,0.0,68.0,-17.6968
421,0.0,,-7.82223
422,0.0,69.0,-18.6843
423,0.0,,-19.6717
424,0.0,69.0,-13.747
425,0.0,,-19.6717
426,0.0,70.0,-14.7344
427,0.0,,-9.79714
428,0.0,70.0,-12.7595
429,0.0,,-9.79714
430,0.0,70.0,-14.7344
431,0.0,,-12.7595
432,0.0,70.0,-23.6215
433,0.0,,-21.6466
434,0.0,71.0,-22.6341
435,0.0,,-17.6968
436,0.0,70.0,-21.6466
437,0.0,,-22.6341
438,0.0,69.0,-19.6717
439,0.0,,-22.6341
440,0.0,66.0,-23.6215
441,0.0,,-18.6843
442,0.0,66.0,-18.6843
443,0.0,,-22.6341
444,0.0,65.0,-16.7093
445,0.0,,-16.7093
446,0.0,64.0,-25.5965
447,0.0,,-17.6968
448,0.0,64.0,-18.6843
449,0.0,,-18.6843
450,0.0,64.0,-19.6717
451,0.0,,-30.5337
452,0.0,64.0,-25.5965
453,0.0,,-22.6341
454,0.0,64.0,-16.7093
455,0.0,,-26.5839
456,0.0,65.0,-24.609
457,0.0,,-25.5965
458,0.0,66.0,-31.5212
459,0.0,,-26.5839
460,0.0,66.0,-30.5337
461,0.0,,-27.5714
462,0.0,66.0,-26.5839
463,0.0,,-25.5965
464,0.0,66.0,-29.5463
465,0.0,,-26.5839
466,0.0,66.0,-30.5337
467,0.0,,-28.5588
468,0.0,67.0,-29.5463
469,0.0,,-28.5588
470,0.0,67.0,-30.5337
471,0.0,,-29.5463
472,0.0,68.0,-28.5588
473,0.0,,-29.5463
474,0.0,70.0,-28.5588
475,0.0,,-28.5588
476,0.0,70.0,-28.5588
477,0.0,,-29.5463
478,0.0,71.0,-28.5588
479,0.0,,-28.5588
480,0.0,71.0,-29.5463
481,0.0,,-27.5714
482,0.0,69.0,-25.5965
483,0.0,,-26.5839
484,0.0,68.0,-28.5588
485,0.0,,-28.5588
486,0.0,69.0,-27.5714
487,0.0,,-19.6717
488,0.0,72.0,-19.6717
489,0.0,,-26.5839
490,0.0,73.0,-26.5839
491,0.0,,-23.6215
492,0.0,72.0,-24.609
493,0.0,,-9.79714
494,0.0,68.0,-20.6592
495,0.0,,-9.79714
496,0.0,67.0,-14.7344
497,0.0,,-5.84731
498,0.0,67.0,-3.8724
499,0.0,,-20.6592
500,0.0,66.0,-2.88494
501,0.0,,-16.7093
502,0.0,66.0,-12.7595
503,0.0,,-0.910027
504,0.0,66.0,-8.80968
505,0.0,,4.02726
506,0.0,65.0,-17.6968
507,0.0,,5.01471
508,0.0,65.0,-2.88494
509,0.0,,5.01471
510,0.0,65.0,-13.747
511,0.0,,9.952
512,0.0,64.0,-12.7595
513,0.0,,10.9395
514,0.0,65.0,6.00217
515,0.0,,-0.910027
516,0.0,66.0,-6.83477
517,0.0,,14.8893
518,0.0,65.0,1.06489
519,0.0,,-6.83477
520,0.0,66.0,11.9269
521,0.0,,10.9395
522,0.0,65.0,11.9269
523,0.0,,10.9395
524,0.0,65.0,3.0398
525,0.0,,6.98963
526,0.0,65.0,19.8266
527,0.0,,15.8767
528,0.0,65.0,17.8517
529,0.0,,21.8015
530,0.0,66.0,12.9144
531,0.0,,17.8517
532,0.0,65.0,16.8642
533,0.0,,19.8266
534,0.0,65.0,12.9144
535,0.0,,21.8015
536,0.0,65.0,21.8015
537,92.2,,20.814
538,91.4,66.0,23.7764
539,91.6,,19.8266
540,91.7,66.0,24.7639
541,91.3,,16.8642
542,93.4,66.0,21.8015
543,93.9,,26.7388
544,94.1,66.0,24.7639
545,92.1,,33.651
546,92.6,66.0,23.7764
547,91.1,,24.7639
548,91.8,66.0,24.7639
549,89.6,,22.7889
550,88.8,66.0,27.7262
551,89.5,,24.7639
552,88.1,66.0,28.7137
553,88.1,,24.7639
554,88.1,65.0,23.7764
555,87.2,,16.8642
556,87.9,65.0,27.7262
557,88.9,,9.952
558,88.0,66.0,18.8391
559,88.0,,28.7137
560,88.0,65.0,20.814
561,88.3,,19.8266
562,89.2,65.0,28.7137
563,88.9,,28.7137
564,89.0,67.0,20.814
565,89.9,,30.6886
566,90.4,65.0,25.7513
567,90.5,,31.6761
568,89.5,65.0,31.6761
569,91.3,,19.8266
570,92.0,65.0,3.0398
571,90.3,,3.0398
572,90.3,64.0,2.05234
573,90.3,,2.05234
574,90.3,64.0,3.0398
575,90.3,,-34.4836
576,90.3,64.0,-33.4961
577,90.3,,-33.4961
578,90.3,64.0,-33.4961
579,90.3,,-33.4961
580,91.2,65.0,-33.4961
581,91.8,,-33.4961
582,91.8,66.0,-34.4836
583,91.8,,-33.4961
584,92.1,66.0,-34.4836
585,92.6,,-33.4961
586,91.6,67.0,-33.4961
587,91.6,,-33.4961
588,91.6,67.0,-33.4961
589,90.6,,-34.4836
590,90.6,64.0,-33.4961
591,91.4,,-32.5087
592,91.4,64.0,-45.3456
593,91.4,,-17.6968
594,90.9,63.0,-38.4334
595,90.0,,-39.4209
596,89.7,64.0,-37.4459
597,90.6,,-38.4334
598,90.7,64.0,-36.4585
599,89.4,,-39.4209
600,88.3,64.0,-26.5839
601,88.3,,-36.4585
602,87.2,64.0,-37.4459
603,86.8,,-36.4585
604,86.8,64.0,-36.4585
605,86.8,,-37.4459
606,87.1,63.0,-37.4459
607,87.1,,-37.4459
608,87.4,63.0,-37.4459
609,87.4,,-37.4459
610,87.5,63.0,-37.4459
611,87.5,,-37.4459
612,87.9,62.0,-37.4459
613,87.9,,-37.4459
614,87.4,62.0,-37.4459
615,87.0,,-37.4459
616,87.1,61.0,-37.4459
617,85.5,,-37.4459
618,84.8,61.0,-37.4459
619,83.9,,-37.4459
620,84.0,60.0,-37.4459
621,83.2,,-37.4459
622,82.3,59.0,-38.4334
623,80.9,,-37.4459
624,78.5,59.0,-37.4459
625,78.4,,-38.4334
626,78.3,58.0,-38.4334
627,77.8,,-38.4334
628,77.7,58.0,-37.4459
629,78.0,,-38.4334
630,78.1,59.0,-38.4334
631,78.1,,-37.4459
632,78.1,59.0,-38.4334
633,77.9,,-37.4459
634,77.9,59.0,-37.4459
635,78.0,,-38.4334
636,78.2,59.0,-36.4585
637,77.3,,-36.4585
638,77.7,59.0,-36.4585
639,77.2,,-35.471
640,77.5,58.0,-37.4459
641,76.3,,-36.4585
642,73.2,58.0,-37.4459
643,71.6,,-37.4459
644,72.2,59.0,-37.4459
645,72.4,,-37.4459
646,71.7,59.0,-37.4459
647,71.3,,-36.4585
648,74.4,59.0,-37.4459
649,75.2,,-37.4459
650,74.7,59.0,-37.4459
651,73.8,,-37.4459
652,75.3,59.0,-38.4334
653,76.6,,-37.4459
654,75.9,59.0,-36.4585
655,76.0,,-37.4459
656,76.3,59.0,-37.4459
657,76.5,,-37.4459
658,76.3,58.0,-37.4459
659,76.3,,-38.4334
660,76.1,59.0,-38.4334
661,75.9,,-36.4585
662,75.8,59.0,-36.4585
663,75.8,,-36.4585
664,75.8,58.0,-36.4585
665,75.6,,-36.4585
666,75.9,59.0,-36.4585
667,75.6,,-37.4459
668,75.7,58.0,-37.4459
669,75.6,,-36.4585
670,75.6,58.0,-36.4585
671,75.2,,-37.4459
672,75.3,58.0,-36.4585
673,74.0,,-38.4334
674,72.4,58.0,-37.4459
675,70.7,,-37.4459
676,71.1,57.0,-37.4459
677,71.5,,-38.4334
678,71.8,57.0,-37.4459
679,71.3,,-37.4459
680,70.6,57.0,-37.4459
681,70.5,,-37.4459
682,71.6,57.0,-38.4334
683,72.7,,-37.4459
684,73.5,57.0,-37.4459
685,73.9,,-38.4334
686,74.4,58.0,-36.4585
687,74.3,,-37.4459
688,74.0,59.0,-37.4459
689,74.0,,-38.4334
690,73.7,59.0,-38.4334
691,73.8,,-37.4459
692,74.1,59.0,-37.4459
693,74.0,,-37.4459
694,73.9,,-37.4459
695,73.9,,-37.4459
696,73.7,,-39.4209
697,74.5,,-39.4209
698,74.7,,-37.4459
699,74.6,,-38.4334
700,75.0,59.0,-39.4209
701,74.9,,-38.4334
702,75.3,65.0,-38.4334
703,75.2,,-38.4334
704,75.0,65.0,-39.4209
705,75.0,,-44.3581
706,74.9,,-34.4836
707,74.4,,-10.7846
708,74.3,,-43.3707
709,73.5,,-109.53
710,74.0,,15.8767
711,73.7,,12.9144
712,72.5,,9.952
713,69.3,,6.00217
714,64.6,,-44.3581
715,66.1,,-41.3958
716,66.9,,-43.3707
717,65.8,,-42.3832
718,72.0,,-42.3832
719,73.5,,-42.3832
720,72.8,,-42.3832
721,72.9,,-44.3581
722,72.7,,-41.3958
723,72.7,,-41.3958
724,72.5,,-42.3832
725,72.0,,-42.3832
726,72.3,,-42.3832
727,71.6,,-42.3832
728,72.4,,-43.3707
729,71.1,,-43.3707
730,71.1,,-43.3707
731,71.6,,-47.3205
732,71.1,,-10.7846
733,70.5,,32.6635
734,71.2,,12.9144
735,72.1,,-54.2327
736,72.3,,41.5506
737,72.0,,19.8266
738,71.4,,23.7764
739,70.5,,12.9144
740,69.8,,24.7639
741,71.6,,4.02726
742,72.2,,22.7889
743,73.2,,-0.910027
744,73.6,,-25.5965
745,72.9,,177.82
746,72.7,,-45.3456
747,72.7,,34.6384
748,70.2,,38.5883
749,67.0,,56.3625
750,67.8,,111.66
751,67.9,,40.5632
752,71.7,,43.5255
753,72.6,,37.6008
754,72.6,,40.5632
755,73.1,,28.7137
756,72.8,,21.8015
757,69.2,,22.7889
758,69.3,,21.8015
759,65.7,,21.8015
760,64.2,,18.8391
761,66.9,,19.8266
762,66.7,,19.8266
763,67.9,,19.8266
764,70.6,,18.8391
765,70.7,,17.8517
766,70.2,,17.8517
767,69.2,,19.8266
768,70.7,,17.8517
769,70.5,,16.8642
770,70.0,66.0,19.8266
771,70.2,,17.8517
772,70.6,66.0,17.8517
773,70.1,,19.8266
774,69.9,66.0,12.9144
775,69.4,,3.0398
776,69.2,,15.8767
777,69.7,,12.9144
778,70.1,,13.9018
779,70.5,,14.8893
780,70.2,,14.8893
781,70.9,,10.9395
782,70.9,,1.06489
783,70.4,,12.9144
784,70.5,,8.96454
785,70.4,,12.9144
786,70.3,,-10.7846
787,68.9,,-2.88494
788,70.9,,6.00217
789,70.6,,4.02726
790,69.5,65.0,13.9018
791,69.2,,6.98963
792,70.4,65.0,5.01471
793,71.1,,-8.80968
794,71.1,65.0,6.98963
795,70.9,,3.0398
796,70.3,65.0,7.97709
797,70.7,,7.97709
798,71.0,,6.00217
799,70.8,,6.00217
800,71.1,,6.98963
801,71.1,,6.00217
802,71.0,,6.98963
803,71.1,,8.96454
804,71.6,65.0,5.01471
805,73.2,,6.00217
806,73.4,65.0,4.02726
807,73.1,,53.4001
808,72.5,65.0,53.4001
809,72.2,,70.1869
810,71.9,65.0,45.5005
811,72.0,,45.5005
812,72.4,64.0,67.2245
813,72.3,,54.3876
814,72.8,56.0,23.7764
815,72.6,,7.97709
816,72.5,56.0,4.02726
817,72.5,,6.00217
818,72.5,56.0,6.98963
819,72.3,,4.02726
820,72.7,55.0,18.8391
821,72.8,,-0.910027
822,72.7,55.0,5.01471
823,72.0,,59.3249
824,72.6,55.0,64.2621
825,72.5,,70.1869
826,71.4,55.0,64.2621
827,71.5,,53.4001
828,71.4,55.0,52.4127
829,71.1,,58.3374
830,71.5,56.0,57.3499
831,71.0,,56.3625
832,71.4,55.0,58.3374
833,71.0,,60.3123
834,70.7,55.0,64.2621
835,70.0,,64.2621
836,69.2,55.0,64.2621
837,68.5,,62.2872
838,68.7,56.0,69.1994
839,69.6,,76.1116
840,70.1,56.0,83.0238
841,70.6,,84.9987
842,69.5,56.0,77.0991
843,66.3,,52.4127
844,68.1,56.0,47.4754
845,67.3,,50.4377
846,63.9,56.0,52.4127
847,63.1,,49.4503
848,63.8,55.0,51.4252
849,62.3,,42.5381
850,63.1,55.0,48.4628
851,70.6,,55.375
852,71.5,56.0,57.3499
853,71.6,,55.375
854,72.2,57.0,59.3249
855,72.0,,56.3625
856,72.1,57.0,61.2998
857,72.0,,56.3625
858,73.1,58.0,65.2496
859,73.1,,67.2245
860,73.1,58.0,74.1367
861,73.1,,79.074
862,73.1,57.0,77.0991
863,73.1,,81.0489
864,73.3,57.0,82.0364
865,73.5,,83.0238
866,73.4,57.0,75.1242
867,73.6,,55.375
868,74.1,57.0,49.4503
869,74.1,,48.4628
870,73.8,57.0,50.4377
871,73.7,,50.4377
872,73.8,57.0,50.4377
873,73.8,,56.3625
874,73.9,58.0,52.4127
875,73.8,,52.4127
876,73.4,58.0,54.3876
877,73.6,,54.3876
878,73.2,58.0,56.3625
879,72.8,,58.3374
880,72.6,58.0,61.2998
881,72.7,,64.2621
882,72.5,57.0,67.2245
883,72.7,,80.0614
884,72.8,56.0,84.9987
885,72.2,,60.3123
886,72.3,56.0,52.4127
887,72.1,,55.375
888,71.6,55.0,57.3499
889,70.8,,60.3123
890,70.5,54.0,66.2371
891,71.5,,70.1869
892,72.1,54.0,72.1618
893,72.5,,76.1116
894,72.8,54.0,87.9611
895,72.6,,95.8608
896,72.9,54.0,94.8733
897,72.9,,89.936
898,72.4,54.0,58.3374
899,72.2,,59.3249
900,72.2,55.0,61.2998
901,72.2,,63.2747
902,72.2,55.0,65.2496
903,72.2,,70.1869
904,71.6,55.0,76.1116
905,71.9,,72.1618
906,71.5,55.0,76.1116
907,71.9,,77.0991
908,71.5,55.0,74.1367
909,71.3,,73.1492
910,71.3,55.0,68.212
911,71.3,,101.786
912,72.0,55.0,105.735
913,72.3,,84.9987
914,72.2,62.0,80.0614
915,72.2,,71.1743
916,72.5,66.0,103.76
917,72.7,,87.9611
918,73.0,69.0,81.0489
919,72.7,,75.1242
920,73.0,71.0,65.2496
921,73.3,,98.8231
922,73.6,72.0,77.0991
923,74.1,,70.1869
924,74.1,72.0,64.2621
925,73.5,,96.8482
926,73.3,72.0,78.0865
927,73.4,,74.1367
928,73.2,73.0,66.2371
929,72.5,,103.76
930,72.3,74.0,82.0364
931,72.2,,74.1367
932,72.2,75.0,92.8984
933,72.2,,93.8858
934,72.2,75.0,81.0489
935,72.2,,70.1869
936,72.2,76.0,99.8106
937,72.4,,83.0238
938,72.5,76.0,80.0614
939,72.2,,72.1618
940,72.1,76.0,103.76
941,71.6,,86.9736
942,72.1,75.0,79.074
943,72.1,,71.1743
944,72.1,75.0,111.66
945,72.2,,84.9987
946,72.2,75.0,75.1242
947,72.1,,68.212
948,72.1,75.0,105.735
949,72.3,,96.8482
950,72.5,75.0,80.0614
951,72.5,,71.1743
952,72.5,74.0,54.3876
953,73.3,,107.71
954,73.1,73.0,88.9486
955,73.2,,79.074
956,73.2,72.0,71.1743
957,73.4,,68.212
958,73.4,72.0,115.61
959,73.4,,87.9611
960,73.4,72.0,79.074
961,73.4,,102.773
962,74.3,72.0,96.8482
963,74.4,,84.9987
964,74.8,72.0,102.773
965,76.3,,87.9611
966,78.6,72.0,103.76
967,79.5,,83.0238
968,78.7,72.0,133.384
969,79.5,,92.8984
970,79.3,72.0,124.497
971,79.1,,92.8984
972,77.7,72.0,76.1116
973,79.0,,94.8733
974,79.0,57.0,69.1994
975,79.0,,113.635
976,79.0,0.0,83.0238
977,79.0,,70.1869
978,79.1,0.0,116.597
979,79.2,,86.9736
980,79.1,0.0,71.1743
981,79.0,,111.66
982,79.0,0.0,85.9862
983,79.3,,80.0614
984,79.5,0.0,93.8858
985,79.6,,102.773
986,79.5,0.0,79.074
987,79.7,,82.0364
988,79.5,0.0,70.1869
989,79.5,,102.773
990,79.5,0.0,66.2371
991,79.3,,83.0238
992,79.3,0.0,79.074
993,79.2,,73.1492
994,79.2,0.0,68.212
995,79.3,,99.8106
996,79.2,0.0,100.798
997,79.2,,84.9987
998,79.4,0.0,82.0364
999,79.6,,76.1116
1000,78.9,0.0,69.1994
1001,79.5,,64.2621
1002,78.6,0.0,104.748
1003,77.0,,104.748
1004,77.1,0.0,84.0113
1005,76.5,,77.0991
1006,76.2,0.0,73.1492
1007,76.2,,69.1994
1008,75.8,0.0,67.2245
1009,75.5,,63.2747
1010,76.6,0.0,61.2998
1011,77.9,,95.8608
1012,77.3,0.0,95.8608
1013,78.1,,87.9611
1014,78.1,0.0,77.0991
1015,77.4,,70.1869
1016,77.9,0.0,65.2496
1017,79.0,,63.2747
1018,79.2,0.0,61.2998
1019,79.2,,58.3374
