sec,BIS,HR,ART
79,0.0,64.0,1.06489
80,0.0,,0.0774297
81,0.0,64.0,1.06489
82,0.0,,1.06489
83,0.0,64.0,0.0774297
84,0.0,,1.06489
85,0.0,64.0,0.0774297
86,0.0,,1.06489
87,0.0,64.0,0.0774297
88,0.0,,0.0774297
89,0.0,64.0,0.0774297
90,0.0,,1.06489
91,0.0,64.0,0.0774297
92,0.0,,0.0774297
93,0.0,64.0,1.06489
94,0.0,,1.06489
95,0.0,63.0,0.0774297
96,0.0,,0.0774297
97,0.0,64.0,1.06489
98,0.0,,1.06489
99,0.0,64.0,0.0774297
100,0.0,,0.0774297
101,0.0,64.0,6.00217
102,0.0,,-10.7846
103,0.0,64.0,-7.82223
104,0.0,,-4.85986
105,0.0,64.0,-1.89748
106,0.0,,-0.910027
107,0.0,64.0,1.06489
108,0.0,,-2.88494
109,0.0,64.0,-1.89748
110,0.0,,-2.88494
111,0.0,63.0,-2.88494
112,0.0,,-2.88494
113,0.0,63.0,-2.88494
114,0.0,,-2.88494
115,0.0,63.0,-2.88494
116,0.0,,-3.8724
117,0.0,64.0,-2.88494
118,0.0,,-3.8724
119,0.0,65.0,-3.8724
120,0.0,,-3.8724
121,0.0,65.0,-2.88494
122,0.0,,-2.88494
123,0.0,66.0,-2.88494
124,0.0,,-2.88494
125,0.0,66.0,-2.88494
126,0.0,,-2.88494
127,0.0,66.0,-1.89748
128,0.0,,-2.88494
129,0.0,66.0,-2.88494
130,0.0,,-2.88494
131,0.0,66.0,-2.88494
132,0.0,,-2.88494
133,0.0,67.0,-2.88494
134,0.0,,-2.88494
135,0.0,67.0,-2.88494
136,0.0,,-1.89748
137,0.0,68.0,-2.88494
138,0.0,,-2.88494
139,0.0,68.0,-2.88494
140,0.0,,-2.88494
141,0.0,68.0,-2.88494
142,0.0,,-1.89748
143,0.0,67.0,-2.88494
144,0.0,,-2.88494
145,0.0,67.0,-2.88494
146,0.0,,-2.88494
147,0.0,67.0,-2.88494
148,0.0,,-2.88494
149,0.0,67.0,-2.88494
150,0.0,,-2.88494
151,0.0,67.0,-2.88494
152,0.0,,-2.88494
153,0.0,67.0,-2.88494
154,0.0,,-3.8724
155,0.0,67.0,-3.8724
156,0.0,,-3.8724
157,0.0,67.0,-3.8724
158,0.0,,-3.8724
159,0.0,67.0,-2.88494
160,0.0,,-3.8724
161,0.0,67.0,-2.88494
162,0.0,,-2.88494
163,0.0,67.0,-3.8724
164,0.0,,-2.88494
165,0.0,67.0,-3.8724
166,0.0,,-3.8724
167,0.0,67.0,-2.88494
168,0.0,,-3.8724
169,0.0,66.0,-3.8724
170,0.0,,-2.88494
171,0.0,66.0,-2.88494
172,0.0,,-2.88494
173,0.0,66.0,-1.89748
174,0.0,,-2.88494
175,0.0,66.0,-1.89748
176,0.0,,-2.88494
177,0.0,66.0,-1.89748
178,0.0,,-1.89748
179,0.0,66.0,-1.89748
180,0.0,,-1.89748
181,0.0,66.0,-2.88494
182,0.0,,-1.89748
183,0.0,66.0,-1.89748
184,0.0,,-2.88494
185,0.0,66.0,-1.89748
186,0.0,,-2.88494
187,0.0,65.0,-2.88494
188,0.0,,-2.88494
189,0.0,65.0,-1.89748
190,0.0,,-2.88494
191,0.0,66.0,-2.88494
192,0.0,,-2.88494
193,0.0,66.0,-2.88494
194,0.0,,-4.85986
195,0.0,66.0,-2.88494
196,0.0,,-2.88494
197,0.0,66.0,-2.88494
198,0.0,,-2.88494
199,0.0,67.0,-2.88494
200,0.0,,-2.88494
201,0.0,67.0,-2.88494
202,0.0,,-2.88494
203,0.0,66.0,-2.88494
204,0.0,,-2.88494
205,0.0,66.0,-2.88494
206,0.0,,-2.88494
207,0.0,66.0,-2.88494
208,0.0,,-2.88494
209,0.0,66.0,11.9269
210,0.0,,3.0398
211,0.0,67.0,5.01471
212,0.0,,56.3625
213,0.0,68.0,84.0113
214,0.0,,70.1869
215,0.0,68.0,66.2371
216,0.0,,64.2621
217,0.0,68.0,60.3123
218,0.0,,57.3499
219,0.0,68.0,52.4127
220,0.0,,88.9486
221,0.0,67.0,80.0614
222,0.0,,68.212
223,0.0,67.0,65.2496
224,0.0,,70.1869
225,0.0,66.0,64.2621
226,0.0,,58.3374
227,0.0,66.0,58.3374
228,0.0,,54.3876
229,0.0,65.0,47.4754
230,0.0,,79.074
231,0.0,65.0,97.8357
232,0.0,,40.5632
233,0.0,66.0,65.2496
234,0.0,,51.4252
235,0.0,65.0,63.2747
236,0.0,,61.2998
237,0.0,65.0,59.3249
238,0.0,,57.3499
239,0.0,65.0,56.3625
240,0.0,,60.3123
241,0.0,65.0,84.0113
242,0.0,,78.0865
243,0.0,65.0,72.1618
244,0.0,,73.1492
245,0.0,66.0,72.1618
246,0.0,,102.773
247,0.0,68.0,87.9611
248,0.0,,87.9611
249,0.0,71.0,120.547
250,0.0,,96.8482
251,0.0,77.0,89.936
252,0.0,,115.61
253,0.0,80.0,97.8357
254,0.0,,110.673
255,0.0,82.0,98.8231
256,0.0,,92.8984
257,0.0,82.0,124.497
258,0.0,,93.8858
259,0.0,81.0,92.8984
260,0.0,,84.9987
261,0.0,78.0,90.9235
262,0.0,,109.685
263,0.0,76.0,90.9235
264,0.0,,88.9486
265,0.0,73.0,83.0238
266,0.0,,79.074
267,0.0,70.0,76.1116
268,0.0,,98.8231
269,0.0,69.0,107.71
270,0.0,,87.9611
271,0.0,69.0,87.9611
272,0.0,,84.9987
273,0.0,67.0,80.0614
274,0.0,,77.0991
275,0.0,67.0,72.1618
276,0.0,,98.8231
277,0.0,67.0,104.748
278,0.0,,93.8858
279,0.0,67.0,84.9987
280,0.0,,84.0113
281,0.0,66.0,81.0489
282,0.0,,78.0865
283,0.0,66.0,75.1242
284,0.0,,72.1618
285,0.0,66.0,70.1869
286,0.0,,103.76
287,0.0,66.0,99.8106
288,0.0,,85.9862
289,0.0,66.0,83.0238
290,0.0,,82.0364
291,0.0,66.0,79.074
292,0.0,,76.1116
293,0.0,66.0,73.1492
294,0.0,,70.1869
295,0.0,66.0,68.212
296,0.0,,103.76
297,0.0,65.0,99.8106
298,0.0,,93.8858
299,0.0,65.0,82.0364
300,0.0,,82.0364
301,0.0,65.0,81.0489
302,0.0,,78.0865
303,0.0,65.0,76.1116
304,0.0,,72.1618
305,0.0,64.0,70.1869
306,0.0,,68.212
307,0.0,65.0,68.212
308,0.0,,101.786
309,0.0,65.0,97.8357
310,0.0,,92.8984
311,0.0,65.0,82.0364
312,0.0,,82.0364
313,0.0,65.0,81.0489
314,0.0,,81.0489
315,0.0,64.0,78.0865
316,0.0,,75.1242
317,0.0,64.0,72.1618
318,0.0,,71.1743
319,0.0,64.0,71.1743
320,0.0,,68.212
321,0.0,64.0,72.1618
322,0.0,,100.798
323,0.0,63.0,101.786
324,0.0,,99.8106
325,0.0,63.0,93.8858
326,0.0,,84.0113
327,0.0,63.0,77.0991
328,0.0,,83.0238
329,0.0,63.0,82.0364
330,0.0,,81.0489
331,0.0,63.0,77.0991
332,0.0,,76.1116
333,0.0,63.0,74.1367
334,0.0,,74.1367
335,0.0,63.0,72.1618
336,0.0,,71.1743
337,0.0,62.0,70.1869
338,0.0,,70.1869
339,0.0,63.0,67.2245
340,0.0,,71.1743
341,0.0,63.0,99.8106
342,0.0,,101.786
343,0.0,63.0,99.8106
344,0.0,,93.8858
345,0.0,63.0,84.9987
346,0.0,,83.0238
347,0.0,63.0,84.0113
348,0.0,,82.0364
349,0.0,63.0,80.0614
350,0.0,,78.0865
351,0.0,63.0,77.0991
352,0.0,,77.0991
353,0.0,63.0,75.1242
354,0.0,,72.1618
355,0.0,62.0,70.1869
356,0.0,,69.1994
357,0.0,62.0,69.1994
358,0.0,,67.2245
359,0.0,62.0,75.1242
360,0.0,,75.1242
361,0.0,63.0,148.196
362,0.0,,197.569
363,0.0,63.0,234.105
364,0.0,,256.816
365,0.0,63.0,271.628
366,0.0,,280.515
367,0.0,64.0,66.2371
368,0.0,,-40.4083
369,0.0,64.0,7.97709
370,0.0,,9.952
371,0.0,64.0,101.786
372,0.0,,225.218
373,0.0,64.0,268.666
374,0.0,,281.503
375,0.0,63.0,284.465
376,0.0,,90.9235
377,0.0,63.0,86.9736
378,0.0,,256.816
379,0.0,63.0,253.854
380,0.0,,250.892
381,0.0,63.0,248.917
382,0.0,,245.954
383,0.0,63.0,73.1492
384,0.0,,68.212
385,0.0,64.0,65.2496
386,0.0,,63.2747
387,0.0,64.0,61.2998
388,0.0,,59.3249
389,0.0,64.0,66.2371
390,0.0,,98.8231
391,0.0,63.0,99.8106
392,0.0,,97.8357
393,0.0,63.0,92.8984
394,0.0,,85.9862
395,0.0,63.0,74.1367
396,0.0,,73.1492
397,0.0,62.0,75.1242
398,0.0,,74.1367
399,0.0,62.0,72.1618
400,0.0,,69.1994
401,0.0,63.0,68.212
402,0.0,,105.735
403,0.0,65.0,114.622
404,0.0,,86.9736
405,0.0,67.0,88.9486
406,0.0,,84.0113
407,0.0,68.0,77.0991
408,0.0,,72.1618
409,0.0,68.0,68.212
410,0.0,,103.76
411,0.0,67.0,116.597
412,0.0,,92.8984
413,0.0,67.0,89.936
414,0.0,,87.9611
415,0.0,66.0,82.0364
416,0.0,,77.0991
417,0.0,67.0,73.1492
418,0.0,,77.0991
419,0.0,67.0,119.56
420,0.0,,106.723
421,0.0,67.0,87.9611
422,0.0,,88.9486
423,0.0,67.0,84.0113
424,0.0,,78.0865
425,0.0,66.0,75.1242
426,0.0,,99.8106
427,0.0,67.0,119.56
428,0.0,,96.8482
429,0.0,68.0,96.8482
430,0.0,,86.9736
431,0.0,68.0,80.0614
432,0.0,,77.0991
433,0.0,68.0,71.1743
434,0.0,,106.723
435,0.0,67.0,116.597
436,0.0,,106.723
437,0.0,66.0,86.9736
438,0.0,,88.9486
439,0.0,66.0,85.9862
440,0.0,,82.0364
441,0.0,65.0,78.0865
442,0.0,,74.1367
443,0.0,65.0,71.1743
444,0.0,,69.1994
445,0.0,64.0,68.212
446,0.0,,64.2621
447,0.0,64.0,88.9486
448,0.0,,110.673
449,0.0,64.0,103.76
450,0.0,,88.9486
451,0.0,64.0,83.0238
452,0.0,,81.0489
453,0.0,64.0,78.0865
454,0.0,,74.1367
455,0.0,64.0,71.1743
456,0.0,,67.2245
457,0.0,65.0,66.2371
458,0.0,,64.2621
459,0.0,64.0,65.2496
460,0.0,,108.698
461,0.0,64.0,105.735
462,0.0,,101.786
463,0.0,64.0,91.9109
464,0.0,,78.0865
465,0.0,64.0,79.074
466,0.0,,79.074
467,0.0,64.0,75.1242
468,0.0,,71.1743
469,0.0,64.0,68.212
470,0.0,,66.2371
471,0.0,64.0,64.2621
472,0.0,,63.2747
473,0.0,64.0,60.3123
474,0.0,,106.723
475,0.0,64.0,104.748
476,0.0,,98.8231
477,0.0,64.0,84.9987
478,0.0,,78.0865
479,0.0,64.0,81.0489
480,0.0,,77.0991
481,0.0,64.0,73.1492
482,0.0,,70.1869
483,0.0,64.0,68.212
484,0.0,,65.2496
485,0.0,64.0,63.2747
486,0.0,,62.2872
487,0.0,63.0,60.3123
488,0.0,,60.3123
489,0.0,63.0,57.3499
490,0.0,,65.2496
491,0.0,63.0,99.8106
492,0.0,,103.76
493,0.0,62.0,99.8106
494,0.0,,95.8608
495,0.0,62.0,90.9235
496,0.0,,87.9611
497,0.0,62.0,81.0489
498,0.0,,74.1367
499,0.0,62.0,74.1367
500,0.0,,75.1242
501,0.0,62.0,76.1116
502,0.0,,74.1367
503,0.0,62.0,72.1618
504,0.0,,70.1869
505,0.0,62.0,69.1994
506,0.0,,67.2245
507,0.0,62.0,65.2496
508,0.0,,63.2747
509,0.0,62.0,62.2872
510,0.0,,61.2998
511,0.0,62.0,59.3249
512,0.0,,58.3374
513,0.0,62.0,57.3499
514,0.0,,56.3625
515,0.0,62.0,56.3625
516,0.0,,85.9862
517,0.0,62.0,99.8106
518,0.0,,97.8357
519,0.0,62.0,90.9235
520,0.0,,81.0489
521,0.0,62.0,72.1618
522,0.0,,74.1367
523,0.0,63.0,73.1492
524,0.0,,69.1994
525,0.0,63.0,66.2371
526,0.0,,64.2621
527,0.0,63.0,62.2872
528,0.0,,60.3123
529,0.0,63.0,58.3374
530,0.0,,57.3499
531,0.0,63.0,55.375
532,0.0,,59.3249
533,0.0,63.0,97.8357
534,0.0,,96.8482
535,0.0,63.0,93.8858
536,0.0,,86.9736
537,0.0,63.0,78.0865
538,0.0,,70.1869
539,0.0,63.0,73.1492
540,0.0,,72.1618
541,0.0,63.0,68.212
542,0.0,,65.2496
543,0.0,63.0,65.2496
544,0.0,,63.2747
545,0.0,63.0,61.2998
546,0.0,,58.3374
547,0.0,63.0,57.3499
548,0.0,,55.375
549,0.0,63.0,68.212
550,0.0,,98.8231
551,0.0,63.0,91.9109
552,0.0,,83.0238
553,0.0,64.0,71.1743
554,0.0,,71.1743
555,0.0,64.0,68.212
556,0.0,,66.2371
557,0.0,64.0,64.2621
558,0.0,,61.2998
559,0.0,64.0,59.3249
560,0.0,,58.3374
561,0.0,64.0,55.375
562,0.0,,64.2621
563,0.0,64.0,99.8106
564,0.0,,94.8733
565,0.0,64.0,89.936
566,0.0,,82.0364
567,0.0,64.0,68.212
568,0.0,,69.1994
569,0.0,63.0,71.1743
570,0.0,,68.212
571,0.0,63.0,64.2621
572,0.0,,62.2872
573,0.0,63.0,62.2872
574,0.0,,60.3123
575,0.0,63.0,58.3374
576,0.0,,56.3625
577,0.0,63.0,55.375
578,0.0,,55.375
579,0.0,63.0,53.4001
580,0.0,,63.2747
581,0.0,63.0,97.8357
582,0.0,,94.8733
583,0.0,63.0,86.9736
584,0.0,,75.1242
585,0.0,63.0,69.1994
586,0.0,,72.1618
587,0.0,63.0,70.1869
588,0.0,,66.2371
589,0.0,64.0,63.2747
590,0.0,,61.2998
591,0.0,64.0,59.3249
592,0.0,,57.3499
593,0.0,64.0,54.3876
594,0.0,,54.3876
595,0.0,64.0,100.798
596,0.0,,93.8858
597,0.0,64.0,84.9987
598,0.0,,72.1618
599,0.0,64.0,70.1869
600,0.0,,72.1618
601,0.0,64.0,68.212
602,0.0,,64.2621
603,0.0,64.0,64.2621
604,0.0,,63.2747
605,0.0,63.0,62.2872
606,0.0,,60.3123
607,0.0,63.0,58.3374
608,0.0,,58.3374
609,0.0,63.0,56.3625
610,0.0,,53.4001
611,0.0,63.0,66.2371
612,0.0,,101.786
613,0.0,63.0,95.8608
614,0.0,,88.9486
615,0.0,63.0,81.0489
616,0.0,,71.1743
617,0.0,63.0,69.1994
618,0.0,,67.2245
619,0.0,63.0,66.2371
620,0.0,,65.2496
621,0.0,63.0,62.2872
622,0.0,,62.2872
623,0.0,64.0,56.3625
624,0.0,,60.3123
625,0.0,65.0,103.76
626,0.0,,94.8733
627,0.0,65.0,83.0238
628,0.0,,70.1869
629,0.0,65.0,72.1618
630,0.0,,70.1869
631,0.0,65.0,66.2371
632,0.0,,64.2621
633,0.0,64.0,61.2998
634,0.0,,58.3374
635,0.0,64.0,58.3374
636,0.0,,53.4001
637,0.0,64.0,78.0865
638,0.0,,96.8482
639,0.0,64.0,88.9486
640,0.0,,74.1367
641,0.0,64.0,72.1618
642,0.0,,71.1743
643,0.0,65.0,68.212
644,0.0,,64.2621
645,0.0,65.0,60.3123
646,0.0,,60.3123
647,0.0,65.0,56.3625
648,0.0,,56.3625
649,0.0,65.0,90.9235
650,0.0,,94.8733
651,0.0,64.0,91.9109
652,0.0,,84.9987
653,0.0,64.0,74.1367
654,0.0,,69.1994
655,0.0,63.0,71.1743
656,0.0,,70.1869
657,0.0,63.0,67.2245
658,0.0,,66.2371
659,0.0,63.0,66.2371
660,0.0,,64.2621
661,0.0,63.0,63.2747
662,0.0,,60.3123
663,0.0,62.0,59.3249
664,0.0,,58.3374
665,0.0,62.0,56.3625
666,0.0,,55.375
667,0.0,62.0,55.375
668,0.0,,88.9486
669,0.0,63.0,96.8482
670,0.0,,90.9235
671,0.0,63.0,85.9862
672,0.0,,80.0614
673,0.0,63.0,71.1743
674,0.0,,71.1743
675,0.0,63.0,69.1994
676,0.0,,68.212
677,0.0,63.0,67.2245
678,0.0,,64.2621
679,0.0,63.0,60.3123
680,0.0,,59.3249
681,0.0,64.0,58.3374
682,0.0,,56.3625
683,0.0,64.0,62.2872
684,0.0,,99.8106
685,0.0,64.0,98.8231
686,0.0,,90.9235
687,0.0,64.0,75.1242
688,0.0,,75.1242
689,0.0,64.0,75.1242
690,0.0,,71.1743
691,0.0,64.0,69.1994
692,0.0,,65.2496
693,0.0,65.0,63.2747
694,0.0,,60.3123
695,0.0,65.0,97.8357
696,0.0,,97.8357
697,0.0,65.0,91.9109
698,0.0,,85.9862
699,0.0,65.0,73.1492
700,0.0,,71.1743
701,0.0,64.0,71.1743
702,0.0,,72.1618
703,0.0,63.0,70.1869
704,0.0,,66.2371
705,0.0,63.0,64.2621
706,0.0,,63.2747
707,0.0,62.0,62.2872
708,0.0,,60.3123
709,0.0,62.0,58.3374
710,0.0,,57.3499
711,0.0,63.0,55.375
712,0.0,,81.0489
713,0.0,63.0,95.8608
714,0.0,,92.8984
715,0.0,64.0,86.9736
716,0.0,,76.1116
717,0.0,64.0,71.1743
718,0.0,,71.1743
719,0.0,64.0,73.1492
720,0.0,,71.1743
721,0.0,63.0,67.2245
722,0.0,,65.2496
723,0.0,63.0,65.2496
724,0.0,,64.2621
725,0.0,62.0,62.2872
726,0.0,,60.3123
727,0.0,62.0,60.3123
728,0.0,,59.3249
729,0.0,62.0,57.3499
730,0.0,,54.3876
731,0.0,62.0,84.0113
732,0.0,,98.8231
733,0.0,63.0,91.9109
734,0.0,,82.0364
735,0.0,63.0,72.1618
736,0.0,,75.1242
737,0.0,64.0,74.1367
738,0.0,,70.1869
739,0.0,64.0,67.2245
740,0.0,,66.2371
741,0.0,64.0,64.2621
742,0.0,,62.2872
743,0.0,63.0,61.2998
744,0.0,,59.3249
745,0.0,63.0,58.3374
746,0.0,,58.3374
747,0.0,62.0,56.3625
748,0.0,,54.3876
749,0.0,62.0,87.9611
750,0.0,,96.8482
751,0.0,63.0,91.9109
752,0.0,,84.9987
753,0.0,63.0,80.0614
754,0.0,,72.1618
755,0.0,63.0,69.1994
756,0.0,,69.1994
757,0.0,63.0,69.1994
758,0.0,,68.212
759,0.0,63.0,65.2496
760,0.0,,63.2747
761,0.0,63.0,61.2998
762,0.0,,60.3123
763,0.0,63.0,59.3249
764,0.0,,57.3499
765,0.0,63.0,56.3625
766,0.0,,55.375
767,0.0,62.0,54.3876
768,0.0,,53.4001
769,0.0,62.0,74.1367
770,0.0,,95.8608
771,0.0,62.0,91.9109
772,0.0,,84.0113
773,0.0,62.0,71.1743
774,0.0,,70.1869
775,0.0,63.0,72.1618
776,0.0,,69.1994
777,0.0,63.0,66.2371
778,0.0,,64.2621
779,0.0,64.0,62.2872
780,0.0,,60.3123
781,0.0,64.0,58.3374
782,0.0,,56.3625
783,0.0,63.0,56.3625
784,0.0,,53.4001
785,0.0,63.0,54.3876
786,0.0,,80.0614
787,0.0,63.0,93.8858
788,0.0,,91.9109
789,0.0,63.0,85.9862
790,0.0,,80.0614
791,0.0,63.0,70.1869
792,0.0,,70.1869
793,0.0,63.0,71.1743
794,0.0,,69.1994
795,0.0,63.0,65.2496
796,0.0,,65.2496
797,0.0,63.0,64.2621
798,0.0,,61.2998
799,0.0,63.0,58.3374
800,0.0,,57.3499
801,0.0,63.0,55.375
802,0.0,,63.2747
803,0.0,64.0,94.8733
804,0.0,,88.9486
805,0.0,64.0,84.0113
806,0.0,,70.1869
807,0.0,64.0,68.212
808,0.0,,69.1994
809,0.0,64.0,67.2245
810,0.0,,65.2496
811,0.0,64.0,63.2747
812,0.0,,59.3249
813,0.0,64.0,58.3374
814,0.0,,56.3625
815,0.0,64.0,55.375
816,0.0,,52.4127
817,0.0,64.0,86.9736
818,0.0,,94.8733
819,0.0,63.0,87.9611
820,0.0,,80.0614
821,0.0,63.0,70.1869
822,0.0,,70.1869
823,0.0,63.0,70.1869
824,0.0,,66.2371
825,0.0,63.0,64.2621
826,0.0,,62.2872
827,0.0,63.0,61.2998
828,0.0,,58.3374
829,0.0,64.0,56.3625
830,0.0,,55.375
831,0.0,64.0,56.3625
832,0.0,,87.9611
833,0.0,64.0,91.9109
834,0.0,,85.9862
835,0.0,64.0,79.074
836,0.0,,69.1994
837,0.0,64.0,69.1994
838,0.0,,68.212
839,0.0,64.0,66.2371
840,0.0,,64.2621
841,0.0,64.0,61.2998
842,0.0,,58.3374
843,0.0,64.0,57.3499
844,0.0,,55.375
845,0.0,64.0,80.0614
846,0.0,,94.8733
847,0.0,64.0,86.9736
848,0.0,,80.0614
849,0.0,64.0,70.1869
850,0.0,,69.1994
851,0.0,64.0,69.1994
852,0.0,,66.2371
853,0.0,64.0,63.2747
854,0.0,,60.3123
855,0.0,64.0,57.3499
856,0.0,,56.3625
857,0.0,64.0,54.3876
858,0.0,,53.4001
859,0.0,64.0,84.9987
860,0.0,,92.8984
861,0.0,64.0,85.9862
862,0.0,,75.1242
863,0.0,64.0,66.2371
864,0.0,,68.212
865,0.0,64.0,68.212
866,0.0,,65.2496
867,0.0,64.0,61.2998
868,0.0,,58.3374
869,0.0,64.0,57.3499
870,0.0,,56.3625
871,0.0,64.0,54.3876
872,0.0,,88.9486
873,0.0,64.0,91.9109
874,0.0,,84.9987
875,0.0,64.0,71.1743
876,0.0,,68.212
877,0.0,64.0,69.1994
878,0.0,,66.2371
879,0.0,64.0,63.2747
880,0.0,,59.3249
881,0.0,65.0,57.3499
882,0.0,,55.375
883,0.0,65.0,90.9235
884,0.0,,90.9235
885,0.0,65.0,78.0865
886,0.0,,70.1869
887,0.0,66.0,72.1618
888,0.0,,66.2371
889,0.0,66.0,63.2747
890,0.0,,60.3123
891,0.0,65.0,58.3374
892,0.0,,56.3625
893,0.0,65.0,53.4001
894,0.0,,87.9611
895,0.0,65.0,93.8858
896,0.0,,85.9862
897,0.0,64.0,74.1367
898,0.0,,66.2371
899,0.0,64.0,69.1994
900,0.0,,68.212
901,0.0,64.0,64.2621
902,0.0,,61.2998
903,0.0,64.0,60.3123
904,0.0,,58.3374
905,0.0,64.0,56.3625
906,0.0,,52.4127
907,0.0,64.0,68.212
908,0.0,,95.8608
909,0.0,64.0,85.9862
910,0.0,,71.1743
911,0.0,64.0,68.212
912,0.0,,70.1869
913,0.0,65.0,65.2496
914,0.0,,61.2998
915,0.0,65.0,58.3374
916,0.0,,57.3499
917,0.0,65.0,54.3876
918,0.0,,82.0364
919,0.0,65.0,92.8984
920,0.0,,85.9862
921,0.0,65.0,80.0614
922,0.0,,69.1994
923,0.0,64.0,67.2245
924,0.0,,68.212
925,0.0,64.0,67.2245
926,0.0,,64.2621
927,0.0,64.0,60.3123
928,0.0,,58.3374
929,0.0,64.0,57.3499
930,0.0,,55.375
931,0.0,64.0,53.4001
932,0.0,,84.0113
933,0.0,64.0,92.8984
934,0.0,,85.9862
935,0.0,64.0,73.1492
936,0.0,,68.212
937,0.0,64.0,69.1994
938,0.0,,67.2245
939,0.0,64.0,63.2747
940,0.0,,59.3249
941,0.0,65.0,57.3499
942,0.0,,54.3876
943,0.0,65.0,89.936
944,0.0,,90.9235
945,0.0,65.0,81.0489
946,0.0,,69.1994
947,0.0,65.0,71.1743
948,0.0,,69.1994
949,0.0,65.0,65.2496
950,0.0,,67.2245
951,0.0,65.0,62.2872
952,0.0,,60.3123
953,0.0,65.0,56.3625
954,0.0,,56.3625
955,0.0,64.0,92.8984
956,0.0,,94.8733
957,0.0,64.0,84.9987
958,0.0,,75.1242
959,0.0,64.0,70.1869
960,0.0,,71.1743
961,0.0,64.0,68.212
962,0.0,,65.2496
963,0.0,64.0,63.2747
964,0.0,,61.2998
965,0.0,64.0,58.3374
966,0.0,,55.375
967,0.0,64.0,54.3876
968,0.0,,90.9235
969,0.0,64.0,92.8984
970,0.0,,84.0113
971,0.0,64.0,70.1869
972,0.0,,71.1743
973,0.0,64.0,70.1869
974,49.8,,65.2496
975,50.2,65.0,62.2872
976,50.6,,60.3123
977,50.0,65.0,58.3374
978,51.3,,69.1994
979,51.3,65.0,94.8733
980,51.3,,84.0113
981,51.6,66.0,72.1618
982,51.0,,72.1618
983,50.6,66.0,67.2245
984,50.6,,64.2621
985,49.2,66.0,61.2998
986,49.3,,59.3249
987,49.2,66.0,56.3625
988,49.9,,96.8482
989,50.5,66.0,89.936
990,51.6,,80.0614
991,51.3,66.0,70.1869
992,50.4,,70.1869
993,50.3,66.0,66.2371
994,50.0,,64.2621
995,50.7,65.0,60.3123
996,49.5,,57.3499
997,49.9,65.0,55.375
998,49.3,,75.1242
999,48.8,65.0,95.8608
1000,49.0,,84.9987
1001,49.9,65.0,72.1618
1002,49.3,,72.1618
1003,48.4,65.0,71.1743
1004,47.8,,65.2496
1005,47.4,65.0,61.2998
1006,46.9,,60.3123
1007,47.3,66.0,56.3625
1008,47.1,,68.212
1009,47.1,66.0,94.8733
1010,46.6,,87.9611
1011,46.7,65.0,82.0364
1012,45.8,,70.1869
1013,46.2,65.0,69.1994
1014,46.5,,70.1869
1015,47.0,64.0,66.2371
1016,46.3,,65.2496
1017,46.3,64.0,60.3123
1018,45.5,,59.3249
1019,45.4,64.0,56.3625
1020,45.6,,57.3499
1021,46.0,64.0,54.3876
1022,46.8,,77.0991
1023,47.3,64.0,95.8608
1024,47.4,,88.9486
1025,48.4,64.0,80.0614
1026,48.0,,69.1994
1027,49.3,64.0,72.1618
1028,48.3,,73.1492
1029,48.1,64.0,67.2245
