sec,BIS,HR,ART
246,45.9,59.0,-1.89748
247,46.6,,-1.89748
248,46.6,59.0,-1.89748
249,46.4,,-1.89748
250,46.0,60.0,-1.89748
251,45.4,,-1.89748
252,46.3,60.0,-1.89748
253,47.3,,-1.89748
254,48.8,60.0,-1.89748
255,49.3,,-1.89748
256,49.3,61.0,-1.89748
257,49.4,,-1.89748
258,50.0,61.0,-1.89748
259,50.0,,-1.89748
260,48.7,61.0,-1.89748
261,46.4,,-1.89748
262,47.1,60.0,-2.88494
263,48.4,,-2.88494
264,48.7,60.0,-1.89748
265,49.3,,-1.89748
266,49.3,59.0,-1.89748
267,48.4,,-1.89748
268,47.4,59.0,-1.89748
269,46.9,,-0.910027
270,46.7,59.0,-1.89748
271,46.4,,-1.89748
272,46.5,58.0,0.0774297
273,46.4,,-0.910027
274,46.0,58.0,-0.910027
275,45.9,,-1.89748
276,45.5,58.0,-1.89748
277,45.4,,-1.89748
278,45.2,58.0,-1.89748
279,45.5,,-1.89748
280,45.4,58.0,-1.89748
281,45.2,,-1.89748
282,44.8,59.0,-1.89748
283,44.6,,-1.89748
284,44.3,59.0,-1.89748
285,44.7,,-1.89748
286,44.7,59.0,-1.89748
287,44.8,,-1.89748
288,45.4,59.0,-1.89748
289,44.9,,-1.89748
290,45.3,59.0,-1.89748
291,45.5,,-1.89748
292,44.1,59.0,-1.89748
293,43.1,,-1.89748
294,42.0,61.0,-1.89748
295,40.6,,-1.89748
296,41.3,62.0,-1.89748
297,41.7,,-1.89748
298,40.3,63.0,-1.89748
299,39.4,,-1.89748
300,38.3,64.0,-2.88494
301,37.8,,-1.89748
302,37.3,66.0,-1.89748
303,37.0,,-1.89748
304,37.6,69.0,-0.910027
305,38.4,,-0.910027
306,38.3,71.0,-0.910027
307,39.9,,-1.89748
308,41.8,72.0,-1.89748
309,44.1,,-1.89748
310,43.8,73.0,-0.910027
311,42.6,,-1.89748
312,40.8,75.0,-1.89748
313,41.7,,-1.89748
314,41.9,78.0,-0.910027
315,43.7,,-1.89748
316,45.9,79.0,-1.89748
317,49.1,,-1.89748
318,51.6,80.0,-2.88494
319,51.5,,-1.89748
320,48.6,81.0,-1.89748
321,48.6,,-1.89748
322,48.9,81.0,-1.89748
323,48.9,,-1.89748
324,47.1,82.0,-2.88494
325,47.7,,-1.89748
326,48.2,83.0,-1.89748
327,46.4,,-1.89748
328,47.5,83.0,-1.89748
329,50.2,,-2.88494
330,51.6,82.0,-1.89748
331,50.9,,-1.89748
332,50.6,82.0,-1.89748
333,51.5,,-1.89748
334,52.9,80.0,-1.89748
335,54.2,,-2.88494
336,56.9,79.0,-1.89748
337,53.5,,-0.910027
338,54.3,79.0,-1.89748
339,57.8,,-1.89748
340,59.5,80.0,-1.89748
341,58.4,,-1.89748
342,58.6,80.0,-1.89748
343,59.0,,-1.89748
344,57.7,80.0,-0.910027
345,56.3,,-1.89748
346,57.6,79.0,-1.89748
347,56.7,,-1.89748
348,54.5,79.0,-0.910027
349,53.6,,-1.89748
350,52.7,79.0,-0.910027
351,51.1,,-0.910027
352,52.4,79.0,-1.89748
353,51.1,,-0.910027
354,50.1,80.0,-1.89748
355,49.7,,-1.89748
356,50.4,81.0,-1.89748
357,51.1,,-1.89748
358,49.9,82.0,-1.89748
359,49.1,,-1.89748
360,49.4,82.0,-1.89748
361,49.3,,-1.89748
362,50.4,81.0,-1.89748
363,51.8,,-1.89748
364,52.5,81.0,-1.89748
365,54.9,,-1.89748
366,57.0,79.0,-1.89748
367,56.9,,-1.89748
368,56.6,78.0,-1.89748
369,57.8,,0.0774297
370,56.9,77.0,-1.89748
371,58.0,,-1.89748
372,57.1,76.0,-0.910027
373,55.2,,-0.910027
374,55.0,75.0,-1.89748
375,54.2,,-1.89748
376,53.6,75.0,-1.89748
377,53.7,,-2.88494
378,52.9,74.0,-1.89748
379,52.0,,-1.89748
380,51.4,74.0,-1.89748
381,50.7,,-1.89748
382,50.0,73.0,-2.88494
383,51.2,,-1.89748
384,48.8,73.0,-1.89748
385,47.5,,-1.89748
386,47.0,73.0,-1.89748
387,46.3,,-1.89748
388,45.6,73.0,-1.89748
389,45.5,,-1.89748
390,44.5,72.0,-1.89748
391,44.6,,-1.89748
392,44.5,72.0,-2.88494
393,44.2,,-1.89748
394,44.3,72.0,-2.88494
395,43.9,,-1.89748
396,43.6,72.0,-1.89748
397,42.9,,-1.89748
398,42.4,71.0,-2.88494
399,42.3,,-1.89748
400,42.7,71.0,-1.89748
401,42.4,,-0.910027
402,42.5,71.0,-1.89748
403,43.5,,-1.89748
404,45.4,70.0,-1.89748
405,46.5,,-1.89748
406,46.0,70.0,-1.89748
407,44.2,,-1.89748
408,42.6,69.0,-1.89748
409,41.4,,-2.88494
410,40.7,69.0,-2.88494
411,39.2,,-1.89748
412,38.3,68.0,-1.89748
413,37.6,,-1.89748
414,37.8,67.0,-1.89748
415,39.3,,-1.89748
416,38.5,66.0,-1.89748
417,40.6,,-1.89748
418,39.6,65.0,-1.89748
419,38.0,,-1.89748
420,37.7,65.0,-1.89748
421,37.4,,-0.910027
422,38.8,65.0,-0.910027
423,38.9,,-1.89748
424,40.3,65.0,-1.89748
425,40.5,,-1.89748
426,40.3,65.0,-1.89748
427,41.2,,-1.89748
428,42.0,65.0,-1.89748
429,41.3,,-2.88494
430,39.7,65.0,-1.89748
431,39.2,,-1.89748
432,39.4,65.0,-1.89748
433,40.1,,-0.910027
434,41.7,65.0,-0.910027
435,43.1,,-0.910027
436,43.2,66.0,-1.89748
437,41.8,,-0.910027
438,42.4,65.0,-1.89748
439,40.9,,-0.910027
440,41.1,65.0,-1.89748
441,41.7,,-1.89748
442,41.5,64.0,-1.89748
443,41.0,,-1.89748
444,40.6,64.0,-1.89748
445,39.6,,-23.6215
446,40.3,64.0,14.8893
447,41.5,,2.05234
448,43.4,64.0,6.98963
449,43.5,,26.7388
450,44.1,64.0,-8.80968
451,44.2,,13.9018
452,43.4,64.0,-7.82223
453,42.5,,2.05234
454,42.1,64.0,-1.89748
455,42.5,,-4.85986
456,42.9,64.0,-22.6341
457,43.2,,32.6635
458,44.8,64.0,9.952
459,45.7,,25.7513
460,45.6,64.0,16.8642
461,45.5,,-49.2954
462,45.7,63.0,8.96454
463,44.7,,28.7137
464,44.2,63.0,19.8266
465,43.4,,14.8893
466,42.9,71.0,19.8266
467,44.5,,18.8391
468,47.7,71.0,13.9018
469,48.6,,24.7639
470,48.5,71.0,19.8266
471,49.8,,40.5632
472,49.4,68.0,19.8266
473,47.5,,8.96454
474,48.6,62.0,23.7764
475,48.8,,6.98963
476,49.3,62.0,6.00217
477,49.7,,62.2872
478,49.6,62.0,73.1492
479,49.2,,85.9862
480,48.6,62.0,115.61
481,48.5,,115.61
482,48.3,61.0,119.56
483,47.7,,116.597
484,47.5,62.0,117.585
485,47.6,,112.648
486,47.6,61.0,105.735
487,47.2,,96.8482
488,47.7,62.0,96.8482
489,47.4,,107.71
490,47.0,62.0,100.798
491,46.1,,95.8608
492,45.8,61.0,99.8106
493,45.8,,109.685
494,46.3,61.0,107.71
495,46.7,,105.735
496,46.7,60.0,104.748
497,46.7,,109.685
498,46.5,59.0,112.648
499,46.2,,109.685
500,45.1,59.0,107.71
501,44.6,,106.723
502,43.9,59.0,128.447
503,42.3,,113.635
504,42.2,59.0,111.66
505,42.0,,105.735
506,42.5,59.0,119.56
507,41.4,,108.698
508,40.6,59.0,90.9235
509,41.6,,74.1367
510,43.9,59.0,67.2245
511,47.7,,65.2496
512,48.7,58.0,65.2496
513,48.0,,66.2371
514,50.3,58.0,69.1994
515,50.3,,68.212
516,49.5,57.0,70.1869
517,48.5,,68.212
518,47.1,57.0,72.1618
519,44.0,,73.1492
520,42.6,57.0,73.1492
521,43.1,,73.1492
522,42.2,57.0,76.1116
523,41.7,,81.0489
524,41.4,57.0,82.0364
525,40.5,,84.0113
526,39.8,57.0,86.9736
527,38.6,,84.0113
528,39.4,57.0,88.9486
529,38.8,,94.8733
530,39.0,57.0,98.8231
531,40.3,,109.685
532,42.2,58.0,112.648
533,43.3,,111.66
534,44.9,57.0,111.66
535,46.5,,113.635
536,47.2,58.0,114.622
537,48.9,,85.9862
538,49.2,58.0,61.2998
539,49.8,,60.3123
540,51.0,58.0,63.2747
541,52.6,,95.8608
542,53.1,58.0,109.685
543,53.2,,122.522
544,56.0,57.0,134.372
545,55.7,,97.8357
546,56.2,57.0,22.7889
547,57.1,,242.992
548,58.5,57.0,85.9862
549,59.5,,61.2998
550,56.9,57.0,63.2747
551,57.2,,227.193
552,58.3,57.0,211.393
553,60.8,,200.531
554,60.6,56.0,192.632
555,58.1,,203.494
556,55.8,56.0,281.503
557,57.4,,275.578
558,58.9,56.0,273.603
559,57.0,,271.628
560,59.1,55.0,66.2371
561,58.3,,71.1743
562,56.7,55.0,76.1116
563,56.1,,79.074
564,55.0,55.0,83.0238
565,55.8,,85.9862
566,53.1,55.0,96.8482
567,53.1,,107.71
568,53.2,55.0,110.673
569,54.6,,116.597
570,55.4,56.0,121.535
571,54.4,,118.572
572,53.4,56.0,100.798
573,52.7,,69.1994
574,53.8,56.0,56.3625
575,53.3,,62.2872
576,52.5,57.0,62.2872
577,54.1,,62.2872
578,55.8,57.0,64.2621
579,55.5,,66.2371
580,55.4,57.0,66.2371
581,55.7,,67.2245
582,53.8,57.0,68.212
583,54.0,,72.1618
584,53.9,57.0,73.1492
585,52.2,,74.1367
586,50.9,57.0,77.0991
587,50.1,,82.0364
588,52.6,57.0,83.0238
589,53.1,,82.0364
590,51.9,57.0,83.0238
591,51.0,,96.8482
592,52.8,57.0,105.735
593,52.2,,106.723
594,51.1,57.0,111.66
595,51.0,,116.597
596,51.7,57.0,100.798
597,53.3,,58.3374
598,56.3,57.0,59.3249
599,58.6,,61.2998
600,59.5,57.0,63.2747
601,59.2,,65.2496
602,60.6,56.0,67.2245
603,60.4,,69.1994
604,58.8,56.0,76.1116
605,59.8,,83.0238
606,60.9,56.0,83.0238
607,59.4,,101.786
608,59.3,55.0,115.61
609,59.7,,83.0238
610,60.6,55.0,60.3123
611,58.9,,61.2998
612,56.3,54.0,65.2496
613,55.8,,71.1743
614,53.1,54.0,76.1116
615,51.2,,81.0489
616,53.1,53.0,90.9235
617,51.4,,110.673
618,50.1,53.0,119.56
619,51.0,,77.0991
620,48.8,53.0,60.3123
621,48.8,,63.2747
622,49.4,54.0,64.2621
623,51.1,,66.2371
624,49.7,54.0,68.212
625,50.0,,73.1492
626,50.1,54.0,80.0614
627,47.5,,83.0238
628,48.8,55.0,88.9486
629,49.4,,101.786
630,49.8,55.0,117.585
631,47.0,,73.1492
632,47.0,55.0,60.3123
633,47.0,,61.2998
634,47.2,54.0,65.2496
635,47.2,,70.1869
636,47.4,54.0,73.1492
637,47.3,,79.074
638,47.3,54.0,84.9987
639,49.3,,104.748
640,52.5,54.0,112.648
641,56.1,,120.547
642,55.8,54.0,114.622
643,55.8,,115.61
644,55.8,54.0,125.484
645,56.0,,132.397
646,56.2,55.0,133.384
647,56.6,,133.384
648,56.7,57.0,129.434
649,57.2,,130.422
650,57.3,59.0,133.384
651,57.3,,77.0991
652,57.1,60.0,80.0614
653,57.4,,65.2496
654,57.5,60.0,67.2245
655,57.7,,68.212
656,56.2,58.0,72.1618
657,58.4,,75.1242
658,58.1,57.0,77.0991
659,60.8,,84.9987
660,61.4,56.0,88.9486
661,61.5,,108.698
662,62.3,55.0,121.535
663,62.2,,94.8733
664,62.1,54.0,64.2621
665,61.4,,66.2371
666,59.7,54.0,68.212
667,58.6,,72.1618
668,57.3,54.0,78.0865
669,56.0,,87.9611
670,55.9,53.0,89.936
671,57.1,,107.71
672,56.9,53.0,122.522
673,57.5,,86.9736
674,56.9,53.0,63.2747
675,56.8,,65.2496
676,56.6,53.0,67.2245
677,55.9,,72.1618
678,57.0,53.0,76.1116
679,57.6,,82.0364
680,59.9,54.0,85.9862
681,60.3,,100.798
682,61.1,54.0,114.622
683,62.0,,122.522
684,62.7,54.0,68.212
685,63.2,,62.2872
686,63.3,54.0,65.2496
687,63.0,,67.2245
688,62.4,54.0,69.1994
689,63.1,,69.1994
690,62.8,54.0,77.0991
691,62.4,,82.0364
692,62.1,55.0,84.0113
693,62.0,,84.0113
694,62.4,55.0,86.9736
695,62.3,,89.936
696,61.7,55.0,89.936
697,60.1,,113.635
698,57.6,56.0,112.648
699,57.1,,116.597
700,57.6,57.0,120.547
701,55.7,,117.585
702,56.3,58.0,116.597
703,56.8,,119.56
704,56.5,58.0,118.572
705,58.3,,116.597
706,59.4,58.0,112.648
707,57.4,,103.76
708,57.1,59.0,92.8984
709,58.2,,91.9109
710,57.1,60.0,89.936
711,55.9,,80.0614
712,56.0,62.0,83.0238
713,57.0,,80.0614
714,59.0,62.0,78.0865
715,59.9,,73.1492
716,60.5,62.0,73.1492
717,57.2,,72.1618
718,55.4,62.0,69.1994
719,55.2,,84.0113
720,53.6,62.0,138.321
721,51.3,,134.372
722,52.1,63.0,124.497
723,51.0,,115.61
724,50.8,64.0,95.8608
725,51.1,,94.8733
726,50.1,64.0,90.9235
727,50.7,,84.0113
728,51.3,64.0,81.0489
729,52.8,,79.074
730,52.1,64.0,75.1242
731,52.4,,73.1492
732,53.0,63.0,71.1743
733,54.0,,71.1743
734,56.3,63.0,73.1492
735,56.3,,102.773
736,55.3,63.0,132.397
737,55.3,,136.346
738,55.8,63.0,131.409
739,53.9,,124.497
740,54.4,63.0,120.547
741,52.9,,118.572
742,50.9,63.0,112.648
743,48.1,,104.748
744,46.4,62.0,97.8357
745,45.3,,95.8608
746,45.5,62.0,94.8733
747,45.4,,90.9235
748,44.3,61.0,90.9235
749,44.4,,91.9109
750,45.8,61.0,92.8984
751,46.5,,91.9109
752,48.4,61.0,88.9486
753,49.7,,86.9736
754,49.3,61.0,86.9736
755,49.6,,84.9987
756,50.1,61.0,84.0113
757,50.2,,83.0238
758,50.6,61.0,84.0113
759,51.1,,86.9736
760,51.4,60.0,86.9736
761,49.6,,88.9486
762,49.9,60.0,91.9109
763,51.7,,91.9109
764,51.8,59.0,95.8608
765,50.9,,108.698
766,50.2,58.0,117.585
767,50.1,,125.484
768,50.5,58.0,131.409
769,51.5,,126.472
770,51.6,57.0,84.9987
771,52.7,,66.2371
772,56.0,57.0,68.212
773,59.5,,68.212
774,60.8,56.0,68.212
775,60.6,,70.1869
776,60.3,56.0,72.1618
777,57.1,,72.1618
778,53.4,57.0,72.1618
779,53.9,,74.1367
780,54.9,57.0,77.0991
781,56.2,,80.0614
782,54.7,57.0,84.9987
783,50.6,,88.9486
784,51.4,57.0,91.9109
785,50.6,,111.66
786,48.6,57.0,119.56
787,47.3,,127.459
788,47.0,56.0,117.585
789,46.8,,73.1492
790,46.1,56.0,65.2496
791,45.6,,68.212
792,45.5,55.0,70.1869
793,46.4,,73.1492
794,48.3,55.0,74.1367
795,47.4,,79.074
796,46.5,55.0,83.0238
797,46.5,,89.936
798,46.1,55.0,91.9109
799,45.9,,96.8482
800,45.2,55.0,113.635
801,45.3,,125.484
802,45.9,56.0,123.51
803,46.3,,128.447
804,45.8,56.0,117.585
805,45.8,,109.685
806,45.8,56.0,92.8984
807,45.8,,90.9235
808,45.8,58.0,84.0113
809,45.6,,75.1242
810,48.2,61.0,73.1492
811,48.7,,152.146
812,50.0,64.0,136.346
813,49.9,,104.748
814,51.2,66.0,98.8231
815,53.7,,85.9862
816,56.2,68.0,80.0614
817,56.5,,155.108
818,55.1,69.0,143.259
819,56.8,,103.76
820,57.1,69.0,98.8231
821,57.2,,84.9987
822,57.2,70.0,107.71
823,56.8,,148.196
824,56.7,70.0,121.535
825,56.5,,110.673
826,57.0,71.0,86.9736
827,57.1,,81.0489
828,57.5,71.0,156.096
829,58.3,,137.334
830,58.7,71.0,104.748
831,56.0,,88.9486
832,53.4,71.0,85.9862
833,55.5,,158.071
834,56.4,71.0,125.484
835,58.2,,102.773
836,58.2,72.0,91.9109
837,54.7,,82.0364
838,52.8,72.0,161.033
839,52.5,,151.158
840,53.3,71.0,108.698
841,52.3,,98.8231
842,51.2,71.0,87.9611
843,49.3,,84.0113
844,49.6,70.0,122.522
845,50.5,,156.096
846,52.6,69.0,150.171
847,54.7,,107.71
848,55.7,69.0,105.735
849,53.6,,96.8482
850,52.4,68.0,86.9736
851,55.9,,83.0238
852,57.2,67.0,105.735
853,59.6,,155.108
854,61.1,67.0,149.183
855,61.3,,107.71
856,63.1,67.0,99.8106
857,64.5,,92.8984
858,65.2,68.0,85.9862
859,65.0,,83.0238
860,63.9,68.0,140.296
861,63.9,,156.096
862,64.9,67.0,141.284
863,65.0,,131.409
864,64.4,67.0,110.673
865,65.6,,99.8106
866,64.0,66.0,93.8858
867,65.0,,87.9611
868,65.0,66.0,127.459
869,65.0,,159.058
870,65.0,67.0,133.384
871,65.0,,108.698
872,65.0,68.0,92.8984
873,63.7,,87.9611
874,63.4,69.0,133.384
875,62.6,,157.083
876,62.3,69.0,142.271
877,61.6,,107.71
878,59.8,69.0,100.798
879,59.4,,85.9862
880,60.0,69.0,83.0238
881,60.0,,155.108
882,60.0,68.0,154.121
883,60.0,,112.648
884,60.0,68.0,103.76
885,60.0,,92.8984
886,58.9,69.0,84.0113
887,59.4,,164.983
888,57.4,69.0,155.108
889,57.8,,107.71
890,58.0,70.0,96.8482
891,56.4,,86.9736
892,54.8,70.0,82.0364
893,54.2,,163.008
894,56.1,70.0,154.121
895,56.1,,105.735
896,56.4,70.0,104.748
897,56.7,,87.9611
898,56.7,69.0,80.0614
899,58.4,,82.0364
900,57.6,68.0,89.936
901,58.3,,144.246
902,58.3,67.0,145.234
903,59.9,,131.409
904,59.3,67.0,103.76
905,58.8,,95.8608
906,59.6,66.0,85.9862
907,60.9,,80.0614
908,62.2,66.0,88.9486
909,60.6,,155.108
910,59.9,67.0,148.196
911,60.1,,105.735
912,59.6,67.0,96.8482
913,60.4,,85.9862
914,60.4,68.0,81.0489
915,61.2,,113.635
916,61.5,68.0,152.146
917,62.2,,146.221
918,62.1,68.0,106.723
919,62.1,,98.8231
920,62.4,68.0,87.9611
921,62.6,,84.0113
922,62.5,68.0,80.0614
923,62.5,,77.0991
924,62.7,67.0,122.522
925,62.8,,150.171
926,62.5,66.0,150.171
927,62.3,,150.171
928,62.0,65.0,145.234
929,62.1,,142.271
930,62.3,64.0,135.359
931,62.2,,125.484
932,61.7,63.0,114.622
933,61.9,,106.723
934,61.5,62.0,102.773
935,61.6,,100.798
936,61.7,61.0,99.8106
937,61.9,,98.8231
938,62.0,61.0,99.8106
939,62.3,,99.8106
940,62.6,61.0,98.8231
941,62.9,,97.8357
942,63.2,60.0,95.8608
943,63.4,,94.8733
944,64.1,60.0,89.936
945,64.5,,86.9736
946,63.6,61.0,84.0113
947,63.8,,82.0364
948,63.6,61.0,80.0614
949,63.4,,78.0865
950,63.2,61.0,77.0991
951,61.7,,77.0991
952,57.4,62.0,76.1116
953,52.5,,75.1242
954,47.5,61.0,77.0991
955,47.5,,78.0865
956,47.5,61.0,79.074
957,48.2,,81.0489
958,48.2,60.0,78.0865
959,49.4,,79.074
960,49.6,60.0,80.0614
961,49.3,,80.0614
962,48.9,60.0,80.0614
963,48.0,,81.0489
964,48.3,60.0,81.0489
965,49.5,,81.0489
966,49.3,59.0,79.074
967,49.3,,77.0991
968,51.7,60.0,112.648
969,52.1,,156.096
970,55.0,60.0,153.133
971,58.2,,149.183
972,60.1,62.0,142.271
973,62.5,,109.685
974,62.3,63.0,103.76
975,62.5,,95.8608
976,62.5,63.0,86.9736
977,62.6,,82.0364
978,62.5,64.0,79.074
979,62.8,,77.0991
980,62.9,65.0,75.1242
981,63.0,,72.1618
982,63.0,64.0,73.1492
983,63.1,,75.1242
984,62.7,64.0,88.9486
985,62.8,,105.735
986,63.1,63.0,121.535
987,63.3,,125.484
988,63.3,62.0,129.434
989,63.5,,133.384
990,64.0,61.0,138.321
991,64.0,,139.309
992,64.1,60.0,137.334
993,64.0,,138.321
994,64.3,60.0,140.296
995,64.5,,140.296
996,65.0,60.0,139.309
997,65.2,,139.309
998,63.6,60.0,139.309
999,62.9,,141.284
1000,63.0,60.0,141.284
1001,63.3,,140.296
1002,63.7,60.0,141.284
1003,65.8,,142.271
1004,65.9,60.0,142.271
1005,63.4,,141.284
1006,63.0,60.0,141.284
1007,63.2,,143.259
1008,63.3,60.0,143.259
1009,63.8,,143.259
1010,63.9,60.0,141.284
1011,64.2,,127.459
1012,64.2,60.0,103.76
1013,64.5,,101.786
1014,64.3,61.0,91.9109
1015,63.9,,84.0113
1016,63.8,63.0,82.0364
1017,63.7,,80.0614
1018,63.7,64.0,75.1242
1019,63.7,,125.484
1020,63.5,65.0,151.158
1021,64.3,,149.183
1022,64.9,65.0,146.221
1023,64.9,,141.284
1024,65.1,64.0,127.459
1025,65.3,,105.735
1026,65.5,64.0,100.798
1027,65.8,,98.8231
1028,65.8,63.0,94.8733
1029,66.3,,87.9611
