sec,BIS,HR,ART
117,95.9,83.0,-17.6968
118,95.9,,-17.6968
119,95.9,81.0,-16.7093
120,95.9,,-17.6968
121,96.5,81.0,-17.6968
122,96.5,,-17.6968
123,96.3,73.0,-17.6968
124,96.4,,-17.6968
125,96.2,72.0,-16.7093
126,96.2,,-16.7093
127,96.2,72.0,-17.6968
128,96.0,,-17.6968
129,96.7,73.0,-17.6968
130,97.0,,-17.6968
131,96.7,74.0,-17.6968
132,96.6,,-17.6968
133,96.3,74.0,-17.6968
134,96.3,,-17.6968
135,96.3,73.0,-16.7093
136,96.0,,-16.7093
137,95.8,72.0,-16.7093
138,95.7,,-16.7093
139,95.3,73.0,-16.7093
140,94.9,,-17.6968
141,94.2,73.0,-16.7093
142,94.2,,-16.7093
143,94.2,72.0,-16.7093
144,94.2,,-17.6968
145,94.6,71.0,-16.7093
146,94.3,,-16.7093
147,94.7,71.0,-16.7093
148,94.7,,-17.6968
149,94.8,71.0,-17.6968
150,95.5,,-17.6968
151,96.1,73.0,-17.6968
152,96.6,,-17.6968
153,96.6,74.0,-17.6968
154,96.6,,-17.6968
155,96.6,74.0,-16.7093
156,96.9,,-17.6968
157,96.9,73.0,-17.6968
158,97.0,,-16.7093
159,97.0,72.0,-17.6968
160,97.1,,-17.6968
161,97.1,75.0,-16.7093
162,97.2,,-16.7093
163,97.2,79.0,-17.6968
164,97.2,,-17.6968
165,97.1,81.0,-16.7093
166,97.0,,-17.6968
167,97.0,80.0,-17.6968
168,97.2,,-17.6968
169,97.1,75.0,-17.6968
170,97.1,,-18.6843
171,97.0,74.0,-18.6843
172,97.0,,-18.6843
173,96.9,74.0,-17.6968
174,96.9,,-17.6968
175,96.7,73.0,-18.6843
176,96.0,,-17.6968
177,95.9,73.0,-18.6843
178,95.7,,-18.6843
179,95.7,71.0,-18.6843
180,95.7,,-18.6843
181,95.0,71.0,-18.6843
182,95.0,,-17.6968
183,96.1,70.0,-17.6968
184,97.2,,-17.6968
185,96.1,70.0,-18.6843
186,96.1,,-18.6843
187,96.1,70.0,-18.6843
188,96.1,,-17.6968
189,96.1,73.0,-18.6843
190,96.1,,-17.6968
191,96.1,73.0,-15.7219
192,96.1,,-17.6968
193,96.1,74.0,-17.6968
194,96.1,,-18.6843
195,96.1,74.0,-18.6843
196,96.7,,-17.6968
197,96.7,74.0,-17.6968
198,96.7,,-18.6843
199,97.1,74.0,-17.6968
200,97.1,,-18.6843
201,97.1,75.0,-18.6843
202,97.2,,-18.6843
203,97.2,75.0,-17.6968
204,97.2,,-18.6843
205,97.1,74.0,-18.6843
206,97.1,,-18.6843
207,97.1,74.0,-18.6843
208,97.1,,-18.6843
209,96.7,73.0,-18.6843
210,95.0,,-18.6843
211,94.5,73.0,-18.6843
212,94.7,,-18.6843
213,94.7,74.0,-18.6843
214,95.0,,-18.6843
215,96.1,76.0,-19.6717
216,97.1,,-19.6717
217,97.1,81.0,-18.6843
218,97.1,,-17.6968
219,97.1,83.0,-18.6843
220,97.1,,-17.6968
221,97.1,82.0,-18.6843
222,97.1,,-18.6843
223,97.1,80.0,-18.6843
224,96.7,,-18.6843
225,96.7,75.0,-18.6843
226,97.2,,-18.6843
227,97.4,75.0,-18.6843
228,97.4,,-18.6843
229,97.5,74.0,-19.6717
230,97.5,,-18.6843
231,97.4,73.0,-19.6717
232,97.5,,-19.6717
233,97.3,74.0,-19.6717
234,96.7,,-18.6843
235,96.7,73.0,-18.6843
236,96.1,,-18.6843
237,96.1,73.0,-18.6843
238,94.3,,-18.6843
239,94.4,78.0,-18.6843
240,94.5,,-19.6717
241,94.2,81.0,-19.6717
242,94.2,,-19.6717
243,94.2,81.0,-19.6717
244,94.3,,-18.6843
245,94.3,79.0,-16.7093
246,94.4,,-18.6843
247,94.4,75.0,-18.6843
248,94.4,,-19.6717
249,94.8,75.0,-18.6843
250,94.8,,-19.6717
251,94.8,73.0,-19.6717
252,94.9,,-18.6843
253,95.0,73.0,-18.6843
254,95.0,,-18.6843
255,95.0,73.0,-18.6843
256,95.2,,-18.6843
257,95.2,73.0,-18.6843
258,95.0,,-18.6843
259,95.0,73.0,-18.6843
260,95.0,,-19.6717
261,95.0,73.0,-18.6843
262,94.7,,-18.6843
263,94.5,72.0,-18.6843
264,94.6,,-18.6843
265,94.4,72.0,-18.6843
266,94.2,,-18.6843
267,94.1,72.0,-18.6843
268,93.9,,-18.6843
269,93.9,73.0,-18.6843
270,93.9,,-18.6843
271,93.9,73.0,-18.6843
272,93.3,,-18.6843
273,93.3,74.0,-18.6843
274,93.1,,-18.6843
275,93.1,74.0,-18.6843
276,92.9,,-18.6843
277,93.4,73.0,-18.6843
278,93.6,,-18.6843
279,93.3,73.0,-18.6843
280,93.5,,-18.6843
281,93.5,76.0,-19.6717
282,93.4,,-18.6843
283,93.4,79.0,-18.6843
284,93.4,,-18.6843
285,93.7,81.0,-19.6717
286,93.7,,-18.6843
287,93.7,80.0,-18.6843
288,93.7,,-18.6843
289,93.7,75.0,-18.6843
290,93.7,,-19.6717
291,93.3,72.0,-18.6843
292,93.0,,-18.6843
293,92.6,71.0,-18.6843
294,92.8,,-18.6843
295,92.8,70.0,-19.6717
296,92.8,,-18.6843
297,92.7,71.0,-18.6843
298,92.7,,-19.6717
299,92.5,72.0,-18.6843
300,92.2,,-16.7093
301,92.2,72.0,-18.6843
302,92.3,,-18.6843
303,92.4,71.0,-17.6968
304,92.2,,-18.6843
305,92.2,70.0,-18.6843
306,92.2,,-19.6717
307,91.0,71.0,-18.6843
308,91.0,,-18.6843
309,90.2,70.0,-18.6843
310,89.9,,-18.6843
311,89.9,72.0,-19.6717
312,89.6,,-19.6717
313,88.9,71.0,-19.6717
314,89.0,,-18.6843
315,89.6,71.0,-18.6843
316,89.7,,-18.6843
317,89.9,70.0,-18.6843
318,89.8,,-19.6717
319,89.9,72.0,-18.6843
320,89.9,,-18.6843
321,90.2,77.0,-19.6717
322,90.2,,-19.6717
323,90.2,81.0,-20.6592
324,89.8,,-20.6592
325,89.8,84.0,-19.6717
326,89.1,,-19.6717
327,89.1,84.0,-20.6592
328,88.5,,-19.6717
329,88.5,78.0,-19.6717
330,89.6,,-19.6717
331,89.8,74.0,-18.6843
332,89.8,,-19.6717
333,90.0,72.0,-18.6843
334,90.1,,-19.6717
335,90.0,69.0,-18.6843
336,89.9,,-18.6843
337,89.2,68.0,-19.6717
338,89.1,,-18.6843
339,89.1,68.0,-19.6717
340,88.9,,-19.6717
341,88.9,68.0,-19.6717
342,88.9,,-19.6717
343,89.4,70.0,-19.6717
344,89.2,,-19.6717
345,88.7,70.0,-20.6592
346,89.3,,-19.6717
347,89.3,71.0,-19.6717
348,89.3,,-19.6717
349,89.3,74.0,-19.6717
350,89.5,,-19.6717
351,89.5,78.0,-20.6592
352,90.2,,-20.6592
353,90.7,78.0,-18.6843
354,90.5,,-17.6968
355,90.5,81.0,-19.6717
356,90.6,,-18.6843
357,90.6,82.0,-19.6717
358,90.8,,-19.6717
359,91.7,82.0,-19.6717
360,92.8,,-19.6717
361,93.6,84.0,-20.6592
362,93.8,,-19.6717
363,93.8,84.0,-19.6717
364,93.8,,-19.6717
365,93.8,84.0,-19.6717
366,93.8,,-19.6717
367,93.9,79.0,-19.6717
368,94.3,,-19.6717
369,94.6,77.0,-19.6717
370,94.6,,-19.6717
371,94.6,77.0,-19.6717
372,94.5,,-19.6717
373,94.5,78.0,-19.6717
374,94.5,,-19.6717
375,94.0,80.0,-20.6592
376,94.5,,-19.6717
377,94.5,82.0,-19.6717
378,94.5,,-19.6717
379,94.3,85.0,-19.6717
380,94.3,,-20.6592
381,94.2,85.0,-19.6717
382,94.2,,-20.6592
383,94.6,82.0,-19.6717
384,94.6,,-19.6717
385,94.6,79.0,-19.6717
386,94.6,,-20.6592
387,94.6,79.0,-19.6717
388,94.6,,-19.6717
389,94.6,79.0,-19.6717
390,93.7,,-20.6592
391,93.7,80.0,-19.6717
392,93.7,,-19.6717
393,93.5,80.0,-20.6592
394,93.5,,-18.6843
395,93.5,80.0,-18.6843
396,93.5,,-18.6843
397,93.5,80.0,-19.6717
398,93.5,,-18.6843
399,93.5,79.0,-19.6717
400,93.5,,-19.6717
401,93.5,79.0,-18.6843
402,93.5,,-19.6717
403,93.3,78.0,-19.6717
404,92.7,,-19.6717
405,92.7,78.0,-19.6717
406,92.3,,-19.6717
407,91.7,80.0,-19.6717
408,90.5,,-19.6717
409,89.4,83.0,-17.6968
410,88.9,,-18.6843
411,88.9,83.0,-19.6717
412,88.4,,-19.6717
413,87.5,81.0,-19.6717
414,86.8,,-18.6843
415,86.7,79.0,-19.6717
416,86.7,,-18.6843
417,87.0,78.0,-18.6843
418,87.6,,-18.6843
419,88.2,78.0,-19.6717
420,88.5,,-18.6843
421,88.5,80.0,-19.6717
422,88.0,,-19.6717
423,87.6,82.0,-20.6592
424,86.8,,-19.6717
425,88.1,83.0,-20.6592
426,89.4,,-19.6717
427,90.8,79.0,-19.6717
428,90.8,,-20.6592
429,90.8,77.0,-19.6717
430,91.4,,-19.6717
431,92.5,76.0,-19.6717
432,93.3,,-19.6717
433,93.9,76.0,-19.6717
434,93.9,,-19.6717
435,94.1,77.0,-19.6717
436,94.1,,-20.6592
437,93.9,77.0,-19.6717
438,93.4,,-19.6717
439,93.2,76.0,-19.6717
440,93.2,,-19.6717
441,93.2,80.0,-20.6592
442,93.2,,-20.6592
443,92.5,81.0,-20.6592
444,92.7,,-20.6592
445,93.0,79.0,-20.6592
446,93.7,,-20.6592
447,94.5,75.0,-19.6717
448,94.7,,-19.6717
449,95.1,75.0,-20.6592
450,95.8,,-19.6717
451,96.9,72.0,-19.6717
452,97.0,,-20.6592
453,97.0,71.0,-19.6717
454,97.0,,-18.6843
455,97.1,70.0,-19.6717
456,97.1,,-18.6843
457,97.2,71.0,-19.6717
458,97.2,,-18.6843
459,97.0,73.0,-18.6843
460,96.9,,-18.6843
461,96.7,79.0,-18.6843
462,96.5,,-20.6592
463,96.5,79.0,-17.6968
464,96.6,,-17.6968
465,96.8,76.0,-19.6717
466,96.2,,-18.6843
467,95.7,74.0,-19.6717
468,94.9,,-19.6717
469,94.0,73.0,-19.6717
470,92.8,,-19.6717
471,91.7,74.0,-19.6717
472,89.7,,-19.6717
473,88.9,75.0,-19.6717
474,85.4,,-19.6717
475,83.9,75.0,-19.6717
476,83.6,,-19.6717
477,83.3,75.0,-18.6843
478,79.0,,-19.6717
479,76.6,75.0,-19.6717
480,72.1,,-18.6843
481,68.7,74.0,-19.6717
482,67.0,,-18.6843
483,66.1,73.0,-19.6717
484,65.4,,-19.6717
485,61.3,72.0,-19.6717
486,57.6,,-19.6717
487,57.6,71.0,-19.6717
488,57.6,,-19.6717
489,57.5,71.0,-19.6717
490,57.7,,-19.6717
491,56.5,67.0,-19.6717
492,55.7,,-18.6843
493,55.6,67.0,-19.6717
494,54.1,,-18.6843
495,54.5,67.0,-19.6717
496,56.2,,-19.6717
497,56.6,67.0,-19.6717
498,56.5,,-18.6843
499,56.4,68.0,-19.6717
500,59.4,,-19.6717
501,66.7,68.0,-20.6592
502,67.7,,-19.6717
503,67.4,68.0,-19.6717
504,71.8,,-19.6717
505,77.1,69.0,-19.6717
506,82.0,,-19.6717
507,85.7,69.0,-19.6717
508,85.7,,-19.6717
509,85.3,69.0,-19.6717
510,84.7,,-20.6592
511,83.7,69.0,-19.6717
512,82.6,,-19.6717
513,81.6,68.0,-20.6592
514,81.0,,-20.6592
515,80.4,68.0,-19.6717
516,80.7,,-19.6717
517,80.6,68.0,-19.6717
518,80.2,,-19.6717
519,79.9,66.0,-18.6843
520,79.8,,-17.6968
521,79.7,65.0,-19.6717
522,79.6,,-19.6717
523,79.5,65.0,-19.6717
524,79.4,,-20.6592
525,79.3,65.0,-19.6717
526,79.3,,-19.6717
527,79.0,64.0,-19.6717
528,76.2,,-20.6592
529,76.3,64.0,-19.6717
530,75.0,,-19.6717
531,72.7,64.0,-18.6843
532,71.1,,-18.6843
533,71.3,63.0,-18.6843
534,72.5,,-18.6843
535,74.1,62.0,-18.6843
536,74.1,,-18.6843
537,73.7,62.0,-18.6843
538,73.2,,-18.6843
539,68.7,62.0,-19.6717
540,66.6,,-19.6717
541,63.8,61.0,-18.6843
542,61.9,,-19.6717
543,60.6,61.0,-19.6717
544,57.9,,-19.6717
545,55.2,60.0,-19.6717
546,53.8,,-19.6717
547,52.1,60.0,-19.6717
548,49.3,,-19.6717
549,47.5,58.0,-20.6592
550,47.5,,-19.6717
551,47.4,57.0,-19.6717
552,48.0,,-19.6717
553,50.7,57.0,-19.6717
554,54.5,,-19.6717
555,56.5,57.0,-19.6717
556,59.7,,-19.6717
557,60.0,57.0,-19.6717
558,63.8,,-18.6843
559,66.3,57.0,-19.6717
560,67.0,,-19.6717
561,67.5,56.0,-19.6717
562,70.0,,-19.6717
563,72.2,56.0,-19.6717
564,72.1,,-19.6717
565,71.6,56.0,-20.6592
566,71.1,,-19.6717
567,69.9,55.0,-19.6717
568,67.1,,-20.6592
569,65.2,55.0,-18.6843
570,61.8,,-70.032
571,58.9,55.0,-23.6215
572,61.0,,-10.7846
573,60.2,55.0,-41.3958
574,58.5,,-6.83477
575,60.3,55.0,25.7513
576,59.9,,3.0398
577,59.5,54.0,30.6886
578,58.5,,29.7011
579,59.7,54.0,9.952
580,61.2,,10.9395
581,61.8,54.0,10.9395
582,61.2,,12.9144
583,62.5,52.0,10.9395
584,60.9,,11.9269
585,63.9,52.0,10.9395
586,65.9,,13.9018
587,67.2,51.0,29.7011
588,66.1,,5.01471
589,67.6,51.0,-5.84731
590,66.3,,5.01471
591,65.7,50.0,2.05234
592,63.3,,51.4252
593,61.6,50.0,53.4001
594,61.6,,72.1618
595,59.3,50.0,41.5506
596,59.1,,41.5506
597,58.1,50.0,47.4754
598,57.1,,50.4377
599,58.9,50.0,50.4377
600,57.8,,48.4628
601,55.9,50.0,65.2496
602,55.0,,38.5883
603,56.0,51.0,42.5381
604,56.4,,44.513
605,56.7,51.0,50.4377
606,55.1,,48.4628
607,55.5,51.0,70.1869
608,56.5,,42.5381
609,55.5,50.0,44.513
610,55.0,,48.4628
611,53.5,50.0,52.4127
612,53.1,,60.3123
613,54.6,50.0,43.5255
614,54.8,,43.5255
615,55.4,49.0,47.4754
616,57.3,,47.4754
617,56.7,49.0,65.2496
618,57.0,,41.5506
619,55.4,48.0,44.513
620,53.9,,46.4879
621,55.5,47.0,58.3374
622,56.4,,39.5757
623,55.6,47.0,41.5506
624,56.3,,46.4879
625,56.8,46.0,49.4503
626,57.0,,37.6008
627,58.9,46.0,41.5506
628,60.5,,45.5005
629,60.2,46.0,45.5005
630,60.5,,39.5757
631,58.4,46.0,40.5632
632,57.8,,43.5255
633,57.1,45.0,43.5255
634,57.1,,62.2872
635,57.1,45.0,38.5883
636,57.1,,43.5255
637,57.1,45.0,44.513
638,57.1,,54.3876
639,57.1,45.0,36.6133
640,57.1,,40.5632
641,57.1,45.0,40.5632
642,57.1,,58.3374
643,57.1,45.0,36.6133
644,57.1,,39.5757
645,57.1,45.0,43.5255
646,57.1,,47.4754
647,57.1,46.0,54.3876
648,57.1,,55.375
649,57.1,46.0,37.6008
650,57.1,,40.5632
651,56.2,47.0,45.5005
652,57.3,,48.4628
653,58.9,48.0,62.2872
654,60.8,,39.5757
655,59.9,48.0,43.5255
656,62.9,,47.4754
657,63.4,48.0,49.4503
658,63.9,,71.1743
659,62.9,48.0,43.5255
660,60.8,,44.513
661,57.5,48.0,49.4503
662,56.7,,52.4127
663,55.1,48.0,48.4628
664,56.5,,44.513
665,55.3,48.0,49.4503
666,55.8,,50.4377
667,55.8,47.0,72.1618
668,54.9,,44.513
669,53.3,47.0,48.4628
670,50.9,,52.4127
671,48.7,46.0,69.1994
672,46.2,,44.513
673,46.0,46.0,47.4754
674,44.6,,52.4127
675,44.6,45.0,57.3499
676,46.0,,51.4252
677,45.7,46.0,45.5005
678,46.7,,50.4377
679,45.6,46.0,48.4628
680,46.4,,69.1994
681,45.3,46.0,40.5632
682,44.9,,46.4879
683,45.2,46.0,49.4503
684,45.6,,60.3123
685,47.2,46.0,39.5757
686,47.4,,42.5381
687,48.1,46.0,46.4879
688,46.9,,48.4628
689,47.2,46.0,64.2621
690,47.8,,41.5506
691,47.7,46.0,46.4879
692,48.0,,46.4879
693,47.6,46.0,67.2245
694,47.4,,40.5632
695,46.3,46.0,45.5005
696,46.7,,48.4628
697,46.6,46.0,38.5883
698,46.9,,44.513
699,47.2,46.0,66.2371
700,46.6,,36.6133
701,47.1,45.0,44.513
702,46.7,,48.4628
703,47.0,45.0,49.4503
704,46.6,,59.3249
705,45.8,43.0,61.2998
706,46.9,,47.4754
707,47.4,43.0,55.375
708,49.2,,56.3625
709,52.3,45.0,58.3374
710,55.7,,55.375
711,58.5,51.0,85.9862
712,59.3,,64.2621
713,57.7,61.0,64.2621
714,58.2,,93.8858
715,58.2,67.0,69.1994
716,58.6,,64.2621
717,58.5,73.0,87.9611
718,59.3,,72.1618
719,61.8,78.0,90.9235
720,60.5,,71.1743
721,57.2,81.0,100.798
722,53.6,,89.936
723,51.3,82.0,79.074
724,49.6,,97.8357
725,49.7,83.0,78.0865
726,50.2,,96.8482
727,50.8,85.0,80.0614
728,51.7,,85.9862
729,52.3,85.0,74.1367
730,51.6,,85.9862
731,50.6,89.0,113.635
732,52.2,,92.8984
733,52.1,91.0,110.673
734,50.9,,115.61
735,49.9,92.0,120.547
736,51.2,,91.9109
737,51.2,93.0,91.9109
738,51.2,,128.447
739,51.2,94.0,6.00217
740,50.4,,4.02726
741,51.1,94.0,40.5632
742,52.6,,209.418
743,52.7,95.0,202.506
744,51.9,,-2.88494
745,50.1,94.0,-0.910027
746,51.1,,-7.82223
747,53.9,95.0,-9.79714
748,53.5,,-3.8724
749,52.5,95.0,-3.8724
750,51.9,,-4.85986
751,52.1,96.0,155.108
752,52.2,,-6.83477
753,52.6,96.0,150.171
754,50.9,,216.331
755,48.0,96.0,238.055
756,49.6,,239.042
757,51.4,96.0,244.967
758,51.3,,143.259
759,50.9,96.0,88.9486
760,51.6,,108.698
761,54.6,96.0,156.096
762,55.7,,98.8231
763,54.7,96.0,97.8357
764,54.8,,141.284
765,52.3,97.0,97.8357
766,48.9,,111.66
767,49.5,98.0,100.798
768,48.9,,102.773
769,50.4,98.0,138.321
770,53.0,,89.936
771,53.0,98.0,101.786
772,53.0,,156.096
773,52.3,97.0,99.8106
774,50.2,,107.71
775,47.7,97.0,99.8106
776,46.4,,106.723
777,47.2,97.0,142.271
778,45.2,,90.9235
779,43.8,97.0,109.685
780,42.9,,144.246
781,41.4,97.0,89.936
782,41.0,,109.685
783,41.4,98.0,145.234
784,42.3,,90.9235
785,43.3,98.0,99.8106
786,41.5,,150.171
787,41.4,99.0,93.8858
788,40.1,,99.8106
789,40.3,99.0,110.673
790,41.7,,99.8106
791,42.5,98.0,137.334
792,42.5,,86.9736
793,43.2,98.0,101.786
794,43.9,,144.246
795,43.7,97.0,95.8608
796,42.9,,133.384
797,44.2,97.0,85.9862
798,44.2,,95.8608
799,43.2,97.0,106.723
800,40.8,,96.8482
801,40.8,95.0,138.321
802,41.9,,91.9109
803,44.3,95.0,134.372
804,45.7,,85.9862
805,47.0,94.0,125.484
806,46.6,,84.9987
807,44.7,93.0,126.472
808,44.4,,86.9736
809,46.8,93.0,128.447
810,48.1,,87.9611
811,47.8,90.0,131.409
812,46.0,,91.9109
813,46.7,89.0,135.359
814,49.1,,105.735
815,48.5,88.0,74.1367
816,49.4,,93.8858
817,49.6,87.0,82.0364
818,47.3,,128.447
819,46.9,87.0,90.9235
820,45.0,,80.0614
821,44.3,85.0,89.936
822,43.7,,82.0364
823,43.4,85.0,129.434
824,44.2,,93.8858
825,43.9,84.0,76.1116
826,43.8,,121.535
827,45.0,83.0,90.9235
828,45.3,,75.1242
829,43.1,82.0,119.56
830,44.8,,89.936
831,45.9,82.0,74.1367
832,44.7,,121.535
833,45.8,81.0,92.8984
834,44.2,,77.0991
835,44.3,80.0,123.51
836,43.6,,89.936
837,44.3,79.0,78.0865
838,45.1,,127.459
839,43.5,78.0,87.9611
840,43.4,,82.0364
841,44.4,78.0,71.1743
842,43.8,,116.597
843,43.1,78.0,91.9109
844,44.2,,77.0991
845,44.5,78.0,96.8482
846,45.0,,104.748
847,46.2,77.0,86.9736
848,46.1,,76.1116
849,47.3,76.0,113.635
850,46.3,,101.786
851,47.0,76.0,85.9862
852,48.7,,75.1242
853,46.9,75.0,84.9987
854,47.5,,114.622
855,47.9,75.0,86.9736
856,49.4,,81.0489
857,49.8,74.0,71.1743
858,49.8,,72.1618
859,49.1,73.0,118.572
860,49.0,,87.9611
861,48.5,73.0,84.0113
862,45.6,,73.1492
863,46.9,71.0,83.0238
864,47.5,,113.635
865,49.7,71.0,83.0238
866,49.8,,84.0113
867,47.7,71.0,75.1242
868,49.9,,71.1743
869,49.5,71.0,73.1492
870,50.7,,114.622
871,51.5,71.0,104.748
872,51.0,,84.9987
873,53.4,70.0,84.9987
874,54.7,,76.1116
875,56.8,69.0,71.1743
876,58.5,,67.2245
877,58.5,68.0,117.585
878,58.4,,114.622
879,58.9,68.0,88.9486
880,58.7,,85.9862
881,57.2,68.0,79.074
882,56.1,,75.1242
883,53.4,68.0,69.1994
884,52.2,,67.2245
885,51.6,67.0,77.0991
886,50.7,,114.622
887,52.7,67.0,110.673
888,50.0,,102.773
889,52.2,67.0,82.0364
890,49.5,,84.0113
891,47.9,66.0,80.0614
892,46.7,,78.0865
893,48.8,65.0,73.1492
894,48.0,,71.1743
895,47.4,65.0,68.212
896,50.2,,66.2371
897,52.0,64.0,66.2371
898,51.4,,65.2496
899,51.5,64.0,65.2496
900,49.9,,65.2496
901,47.5,63.0,65.2496
902,47.6,,69.1994
903,50.3,62.0,72.1618
904,48.7,,78.0865
905,50.3,60.0,85.9862
906,51.7,,96.8482
907,52.9,58.0,76.1116
908,51.1,,65.2496
909,49.7,57.0,60.3123
910,48.8,,57.3499
911,48.1,57.0,55.375
912,47.6,,54.3876
913,49.6,57.0,52.4127
914,52.2,,62.2872
915,53.6,57.0,55.375
916,55.7,,71.1743
917,54.5,58.0,68.212
918,52.7,,80.0614
919,52.5,57.0,80.0614
920,50.7,,73.1492
921,49.7,57.0,74.1367
922,48.3,,84.0113
923,47.5,57.0,71.1743
924,47.0,,67.2245
925,48.3,58.0,68.212
926,47.1,,68.212
927,47.8,58.0,66.2371
928,45.8,,66.2371
929,43.6,58.0,65.2496
930,42.2,,68.212
931,42.2,58.0,66.2371
932,41.3,,68.212
933,41.4,58.0,73.1492
934,41.3,,80.0614
935,42.9,58.0,80.0614
936,45.1,,88.9486
937,46.4,56.0,98.8231
938,49.1,,105.735
939,49.7,56.0,105.735
940,50.6,,109.685
941,51.3,55.0,70.1869
942,49.0,,62.2872
943,48.7,55.0,66.2371
944,52.0,,64.2621
945,50.1,55.0,67.2245
946,48.9,,68.212
947,50.3,56.0,73.1492
948,49.1,,76.1116
949,47.1,56.0,81.0489
950,46.8,,81.0489
951,45.1,55.0,79.074
952,45.3,,91.9109
953,45.7,55.0,103.76
954,46.7,,105.735
955,44.8,55.0,90.9235
956,43.8,,60.3123
957,43.9,55.0,61.2998
958,45.6,,63.2747
959,44.7,55.0,64.2621
960,45.9,,65.2496
961,45.7,56.0,68.212
962,45.4,,69.1994
963,45.0,56.0,73.1492
964,46.1,,74.1367
965,46.2,56.0,75.1242
966,46.4,,76.1116
967,45.5,56.0,79.074
968,45.0,,83.0238
969,45.4,57.0,81.0489
970,47.0,,82.0364
971,46.9,57.0,96.8482
972,47.7,,103.76
973,48.9,57.0,106.723
974,49.4,,84.0113
975,50.2,57.0,59.3249
976,50.9,,61.2998
977,51.9,56.0,63.2747
978,53.5,,67.2245
979,54.0,56.0,71.1743
980,54.7,,76.1116
981,56.2,55.0,78.0865
982,58.2,,93.8858
983,57.8,55.0,101.786
984,55.3,,61.2998
985,51.9,54.0,59.3249
986,52.2,,63.2747
987,51.3,53.0,73.1492
988,49.1,,83.0238
989,47.2,53.0,63.2747
990,45.7,,59.3249
991,44.3,52.0,64.2621
992,42.8,,67.2245
993,41.9,50.0,75.1242
994,42.6,,80.0614
995,41.7,50.0,94.8733
996,41.6,,104.748
997,41.8,50.0,59.3249
998,41.6,,62.2872
999,41.3,50.0,65.2496
