sec,BIS,HR,ART
752,60.3,96.0,62.2872
753,60.5,,106.723
754,60.8,96.0,54.3876
755,61.7,,84.0113
756,61.8,99.0,49.4503
757,61.4,,61.2998
758,61.5,99.0,107.71
759,61.9,,50.4377
760,61.9,99.0,59.3249
761,61.9,,65.2496
762,60.9,96.0,57.3499
763,59.4,,94.8733
764,59.0,96.0,35.6259
765,59.0,,56.3625
766,59.0,96.0,86.9736
767,60.3,,55.375
768,59.5,96.0,97.8357
769,60.6,,50.4377
770,61.5,96.0,62.2872
771,60.8,,90.9235
772,58.7,96.0,56.3625
773,55.9,,99.8106
774,57.4,96.0,52.4127
775,59.0,,63.2747
776,60.6,96.0,99.8106
777,62.0,,60.3123
778,63.9,96.0,103.76
779,63.4,,52.4127
780,63.7,96.0,65.2496
781,63.9,,110.673
782,63.8,96.0,54.3876
783,63.7,,93.8858
784,61.7,96.0,50.4377
785,60.5,,62.2872
786,58.2,96.0,105.735
787,58.2,,54.3876
788,58.3,96.0,97.8357
789,58.0,,49.4503
790,56.0,96.0,57.3499
791,56.0,,62.2872
792,55.2,95.0,56.3625
793,55.2,,107.71
794,56.3,99.0,35.6259
795,56.3,,58.3374
796,56.0,98.0,32.6635
797,55.8,,58.3374
798,55.0,101.0,80.0614
799,55.6,,52.4127
800,55.3,98.0,90.9235
801,55.7,,46.4879
802,53.3,96.0,62.2872
803,56.4,,33.651
804,55.5,94.0,54.3876
805,57.3,,97.8357
806,57.2,97.0,51.4252
807,59.3,,94.8733
808,60.4,94.0,47.4754
809,61.8,,51.4252
810,62.1,94.0,43.5255
811,62.2,,57.3499
812,60.3,91.0,87.9611
813,62.1,,50.4377
814,62.7,97.0,92.8984
815,62.9,,46.4879
816,62.9,94.0,78.0865
817,63.1,,45.5005
818,63.2,93.0,33.651
819,63.9,,71.1743
820,63.9,93.0,49.4503
821,63.9,,103.76
822,63.6,100.0,48.4628
823,63.9,,84.0113
824,64.4,93.0,45.5005
825,64.0,,37.6008
826,64.4,93.0,44.513
827,64.4,,50.4377
828,64.6,87.0,40.5632
829,63.8,,56.3625
830,63.9,92.0,61.2998
831,63.9,,52.4127
832,63.5,92.0,97.8357
833,63.7,,49.4503
834,63.5,89.0,95.8608
835,63.6,,48.4628
836,62.9,92.0,82.0364
837,62.4,,44.513
838,61.9,92.0,70.1869
839,62.2,,46.4879
840,62.2,92.0,56.3625
841,61.8,,41.5506
842,61.9,92.0,50.4377
843,60.8,,40.5632
844,60.8,91.0,57.3499
845,60.8,,40.5632
846,60.8,91.0,52.4127
847,60.7,,46.4879
848,60.3,91.0,53.4001
849,60.2,,77.0991
850,59.9,91.0,50.4377
851,60.2,,87.9611
852,59.9,91.0,49.4503
853,60.5,,100.798
854,60.6,91.0,48.4628
855,58.8,,87.9611
856,58.1,91.0,45.5005
857,56.7,,89.936
858,57.4,91.0,47.4754
859,56.8,,82.0364
860,55.4,90.0,43.5255
861,54.2,,81.0489
862,54.8,90.0,46.4879
863,55.1,,80.0614
864,56.6,90.0,43.5255
865,57.0,,71.1743
866,55.8,90.0,43.5255
867,54.7,,74.1367
868,53.3,90.0,44.513
869,52.2,,62.2872
870,53.1,90.0,40.5632
871,53.2,,68.212
872,51.6,90.0,45.5005
873,51.8,,60.3123
874,51.7,90.0,43.5255
875,51.6,,64.2621
876,54.7,90.0,44.513
877,54.9,,62.2872
878,57.2,90.0,42.5381
879,60.5,,61.2998
880,60.9,90.0,43.5255
881,60.5,,67.2245
882,60.8,90.0,41.5506
883,61.1,,62.2872
884,61.5,102.0,42.5381
885,62.3,,73.1492
886,63.1,102.0,45.5005
887,63.6,,71.1743
888,63.6,95.0,42.5381
889,63.9,,77.0991
890,66.9,89.0,46.4879
891,64.9,,79.074
892,62.7,89.0,43.5255
893,60.3,,79.074
894,58.5,89.0,45.5005
895,58.3,,84.0113
896,58.8,89.0,44.513
897,58.1,,79.074
898,58.9,89.0,44.513
899,61.9,,86.9736
900,61.1,89.0,46.4879
901,60.9,,81.0489
902,61.2,89.0,43.5255
903,60.9,,85.9862
904,60.8,89.0,47.4754
905,60.8,,84.0113
906,60.7,89.0,44.513
907,60.9,,84.9987
908,60.9,89.0,47.4754
909,60.9,,87.9611
910,61.0,89.0,45.5005
911,61.0,,84.9987
912,61.0,89.0,46.4879
913,60.9,,91.9109
914,61.5,89.0,47.4754
915,61.2,,85.9862
916,61.0,89.0,46.4879
917,60.8,,91.9109
918,60.7,89.0,45.5005
919,60.4,,89.936
920,60.5,89.0,46.4879
921,60.5,,91.9109
922,60.0,89.0,49.4503
923,60.0,,93.8858
924,59.1,89.0,48.4628
925,57.1,,75.1242
926,55.9,89.0,49.4503
927,54.0,,62.2872
928,54.9,89.0,52.4127
929,54.9,,37.6008
930,55.0,89.0,51.4252
931,55.1,,29.7011
932,55.2,89.0,48.4628
933,55.2,,39.5757
934,55.2,91.0,60.3123
935,54.9,,41.5506
936,56.9,88.0,78.0865
937,56.0,,44.513
938,56.3,87.0,78.0865
939,57.7,,29.7011
940,57.8,85.0,84.9987
941,56.9,,50.4377
942,58.9,88.0,87.9611
943,60.7,,49.4503
944,61.0,88.0,84.9987
945,60.2,,35.6259
946,58.2,88.0,69.1994
947,58.9,,36.6133
948,59.0,92.0,52.4127
949,58.2,,58.3374
950,57.0,89.0,75.1242
951,54.9,,60.3123
952,53.6,89.0,54.3876
953,55.0,,60.3123
954,55.2,86.0,65.2496
955,54.1,,65.2496
956,53.7,86.0,66.2371
957,53.0,,60.3123
958,51.8,90.0,83.0238
959,53.3,,62.2872
960,52.2,90.0,71.1743
961,52.1,,59.3249
962,51.4,90.0,67.2245
963,49.7,,60.3123
964,50.6,90.0,69.1994
965,51.7,,60.3123
966,50.6,90.0,51.4252
967,52.5,,59.3249
968,52.3,90.0,43.5255
969,51.2,,61.2998
970,48.8,89.0,44.513
971,47.3,,57.3499
972,46.1,89.0,44.513
973,45.0,,58.3374
974,44.2,89.0,45.5005
975,46.4,,53.4001
976,44.8,89.0,45.5005
977,45.0,,59.3249
978,45.3,89.0,49.4503
979,45.4,,66.2371
980,45.7,89.0,48.4628
981,45.6,,79.074
982,46.1,89.0,51.4252
983,46.5,,91.9109
984,47.0,89.0,50.4377
985,44.7,,94.8733
986,45.6,89.0,52.4127
987,47.6,,106.723
988,50.6,88.0,53.4001
989,51.1,,89.936
990,53.4,91.0,34.6384
991,52.5,,50.4377
992,52.8,88.0,60.3123
993,53.9,,42.5381
994,54.0,88.0,34.6384
995,53.8,,45.5005
996,53.9,88.0,74.1367
997,55.4,,49.4503
998,57.9,87.0,94.8733
999,57.4,,52.4127
1000,59.5,87.0,42.5381
1001,60.9,,86.9736
1002,59.7,87.0,51.4252
1003,59.4,,40.5632
1004,59.3,84.0,84.0113
1005,57.5,,52.4127
1006,57.2,82.0,42.5381
1007,55.1,,83.0238
1008,55.6,80.0,48.4628
1009,54.9,,41.5506
1010,54.2,79.0,84.0113
1011,56.6,,47.4754
1012,57.8,79.0,35.6259
1013,58.0,,63.2747
1014,56.0,80.0,44.513
1015,55.1,,45.5005
1016,55.0,80.0,48.4628
1017,53.9,,40.5632
1018,52.7,81.0,84.9987
1019,51.8,,53.4001
