sec,BIS,HR,ART
104,0.0,81.0,-33.4961
105,0.0,,-48.308
106,0.0,81.0,-2.88494
107,0.0,,-1.89748
108,0.0,80.0,-70.032
109,0.0,,-51.2703
110,0.0,80.0,-44.3581
111,0.0,,-44.3581
112,0.0,82.0,-42.3832
113,0.0,,-43.3707
114,0.0,85.0,-14.7344
115,0.0,,-104.593
116,0.0,85.0,21.8015
117,0.0,,-34.4836
118,0.0,83.0,53.4001
119,95.3,,163.995
120,95.3,79.0,174.857
121,95.3,,61.2998
122,95.3,77.0,25.7513
123,95.6,,-16.7093
124,93.7,75.0,-0.910027
125,93.7,,-1.89748
126,93.7,74.0,-0.910027
127,95.1,,0.0774297
128,94.9,73.0,-0.910027
129,96.4,,-0.910027
130,96.4,72.0,-1.89748
131,95.1,,-0.910027
132,95.1,75.0,-0.910027
133,94.3,,2.05234
134,95.7,75.0,3.0398
135,93.7,,2.05234
136,91.5,76.0,3.0398
137,89.3,,5.01471
138,89.0,71.0,5.01471
139,91.3,,10.9395
140,93.7,69.0,-47.3205
141,92.9,,14.8893
142,92.9,68.0,1.06489
143,92.3,,15.8767
144,94.0,69.0,34.6384
145,94.0,,10.9395
146,93.9,71.0,16.8642
147,95.2,,8.96454
148,95.1,75.0,14.8893
149,95.1,,14.8893
150,95.2,77.0,13.9018
151,94.5,,17.8517
152,94.0,76.0,16.8642
153,93.8,,11.9269
154,93.7,73.0,11.9269
155,93.8,,13.9018
156,93.4,71.0,20.814
157,94.0,,22.7889
158,93.8,69.0,21.8015
159,93.2,,24.7639
160,93.5,69.0,25.7513
161,94.2,,24.7639
162,94.7,69.0,26.7388
163,95.2,,25.7513
164,95.1,70.0,11.9269
165,94.9,,11.9269
166,94.6,71.0,13.9018
167,94.5,,14.8893
168,94.4,73.0,5.01471
169,94.3,,12.9144
170,94.2,74.0,15.8767
171,94.1,,14.8893
172,94.0,75.0,13.9018
173,92.6,,12.9144
174,91.4,73.0,13.9018
175,89.5,,5.01471
176,87.5,71.0,15.8767
177,86.7,,15.8767
178,84.7,70.0,29.7011
179,71.8,,46.4879
180,62.5,69.0,11.9269
181,54.8,,28.7137
182,51.6,69.0,12.9144
183,48.8,,10.9395
184,46.9,69.0,22.7889
185,45.1,,13.9018
186,44.5,69.0,11.9269
187,43.5,,16.8642
188,42.8,67.0,11.9269
189,41.6,,9.952
190,41.0,65.0,12.9144
191,40.2,,9.952
192,40.5,62.0,11.9269
193,39.8,,10.9395
194,40.2,59.0,10.9395
195,41.5,,11.9269
196,41.7,57.0,11.9269
197,40.7,,11.9269
198,39.7,57.0,11.9269
199,40.1,,11.9269
200,39.9,57.0,10.9395
201,39.1,,16.8642
202,39.0,57.0,15.8767
203,40.3,,19.8266
204,41.6,57.0,19.8266
205,42.2,,8.96454
206,42.2,57.0,11.9269
207,42.1,,9.952
208,42.2,56.0,10.9395
209,43.1,,13.9018
210,43.0,56.0,3.0398
211,42.3,,-0.910027
212,43.0,56.0,24.7639
213,44.2,,-4.85986
214,43.8,56.0,126.472
215,44.9,,129.434
216,45.9,57.0,151.158
217,45.7,,151.158
218,46.0,57.0,151.158
219,45.9,,93.8858
220,46.4,56.0,87.9611
221,47.0,,90.9235
222,47.4,56.0,94.8733
223,47.4,,100.798
224,47.1,56.0,108.698
225,46.8,,119.56
226,48.4,55.0,130.422
227,48.0,,154.121
228,46.9,54.0,154.121
229,47.6,,89.936
230,47.9,54.0,98.8231
231,47.2,,95.8608
232,48.1,53.0,111.66
233,48.3,,134.372
234,48.9,53.0,158.071
235,48.2,,159.058
236,47.5,52.0,92.8984
237,47.8,,98.8231
238,48.1,51.0,109.685
239,50.4,,129.434
240,51.9,51.0,163.008
241,50.1,,86.9736
242,49.6,50.0,93.8858
243,50.1,,103.76
244,49.7,50.0,118.572
245,50.6,,156.096
246,52.7,49.0,144.246
247,53.0,,86.9736
248,53.8,48.0,95.8608
249,53.0,,106.723
250,52.4,48.0,123.51
251,53.6,,153.133
252,54.6,49.0,90.9235
253,55.8,,85.9862
254,51.4,49.0,93.8858
255,53.1,,103.76
256,52.8,49.0,119.56
257,55.2,,145.234
258,56.3,49.0,105.735
259,54.0,,84.0113
260,54.0,49.0,88.9486
261,56.5,,97.8357
262,56.5,49.0,130.422
263,53.2,,119.56
264,52.4,50.0,141.284
265,52.4,,123.51
266,50.7,50.0,81.0489
267,50.6,,85.9862
268,50.5,51.0,92.8984
269,50.9,,99.8106
270,50.9,51.0,111.66
271,50.9,,122.522
272,50.9,51.0,143.259
273,50.8,,95.8608
274,49.6,52.0,83.0238
275,49.6,,85.9862
276,50.8,52.0,91.9109
277,53.7,,106.723
278,51.4,52.0,120.547
279,49.8,,139.309
280,50.3,51.0,76.1116
281,50.6,,84.0113
282,50.3,51.0,93.8858
283,49.8,,101.786
284,49.2,51.0,106.723
285,49.0,,120.547
286,49.5,50.0,123.51
287,49.7,,120.547
288,49.6,51.0,116.597
289,50.3,,109.685
290,51.5,53.0,103.76
291,54.4,,98.8231
292,53.6,57.0,163.995
293,52.8,,162.02
294,51.4,61.0,127.459
295,52.0,,112.648
296,51.2,67.0,121.535
297,49.2,,180.782
298,49.8,70.0,132.397
299,48.7,,114.622
300,48.6,73.0,165.97
301,48.8,,162.02
302,49.0,74.0,130.422
303,48.8,,132.397
304,48.9,75.0,169.92
305,48.8,,130.422
306,48.8,77.0,119.56
307,47.2,,193.619
308,48.2,78.0,134.372
309,49.3,,116.597
310,49.3,79.0,177.82
311,49.4,,165.97
312,49.6,78.0,128.447
313,49.2,,113.635
314,50.2,76.0,104.748
315,51.9,,117.585
316,52.6,75.0,168.933
317,51.0,,154.121
318,51.0,72.0,132.397
319,51.7,,119.56
320,52.4,70.0,112.648
321,51.5,,105.735
322,52.0,68.0,100.798
323,51.7,,94.8733
324,51.8,67.0,156.096
325,53.9,,164.983
326,54.6,67.0,163.995
327,56.0,,134.372
328,56.9,66.0,127.459
329,55.5,,118.572
330,53.6,66.0,113.635
331,55.6,,109.685
332,56.1,66.0,102.773
333,56.7,,97.8357
334,57.3,65.0,95.8608
335,57.8,,93.8858
336,57.8,65.0,91.9109
337,58.8,,100.798
338,59.4,64.0,143.259
339,58.9,,151.158
340,58.3,63.0,150.171
341,57.7,,150.171
342,57.3,63.0,145.234
343,57.4,,142.271
344,57.9,62.0,139.309
345,59.0,,126.472
346,57.9,62.0,119.56
347,57.3,,119.56
348,58.3,62.0,111.66
349,57.2,,108.698
350,56.4,62.0,103.76
351,56.5,,100.798
352,55.7,62.0,95.8608
353,55.5,,92.8984
354,55.2,63.0,92.8984
355,55.3,,153.133
356,55.8,64.0,159.058
357,53.8,,135.359
358,53.8,65.0,126.472
359,52.7,,118.572
360,50.7,65.0,111.66
361,51.2,,106.723
362,51.1,65.0,101.786
363,51.4,,96.8482
364,52.8,65.0,94.8733
365,52.3,,100.798
366,52.0,65.0,109.685
367,52.0,,75.1242
368,52.8,64.0,87.9611
369,54.0,,106.723
370,52.7,64.0,146.221
371,52.4,,141.284
372,54.4,63.0,143.259
373,54.8,,167.945
374,55.5,62.0,38.5883
375,56.7,,142.271
376,55.5,62.0,122.522
377,55.4,,117.585
378,55.3,62.0,105.735
379,54.8,,104.748
380,54.8,62.0,91.9109
381,55.0,,156.096
382,54.7,62.0,123.51
383,54.2,,99.8106
384,53.9,,89.936
385,53.0,,152.146
386,52.9,,120.547
387,55.7,,99.8106
388,58.1,,89.936
389,56.3,,154.121
390,55.3,63.0,148.196
391,56.2,,128.447
392,59.4,67.0,107.71
393,54.8,,97.8357
394,55.4,69.0,97.8357
395,52.7,,102.773
396,51.5,71.0,144.246
397,49.7,,154.121
398,49.8,69.0,145.234
399,49.6,,121.535
400,49.2,67.0,119.56
401,49.1,,112.648
402,48.7,66.0,105.735
403,48.6,,100.798
404,47.5,65.0,100.798
405,47.4,,97.8357
406,46.0,64.0,94.8733
407,49.5,,93.8858
408,51.0,64.0,90.9235
409,53.1,,89.936
410,53.9,63.0,90.9235
411,54.2,,90.9235
412,52.3,62.0,87.9611
413,53.1,,86.9736
414,53.6,62.0,85.9862
415,55.3,,84.9987
416,56.9,61.0,84.9987
417,55.1,,84.0113
418,52.6,61.0,84.0113
419,51.7,,84.0113
420,50.3,60.0,84.9987
421,51.1,,84.9987
422,50.0,60.0,84.9987
423,48.8,,84.0113
424,47.3,60.0,84.0113
425,47.5,,85.9862
426,47.1,59.0,86.9736
427,48.2,,85.9862
428,46.2,59.0,84.9987
429,46.4,,85.9862
430,46.7,59.0,87.9611
431,45.5,,88.9486
432,46.9,59.0,88.9486
433,48.0,,88.9486
434,48.2,58.0,89.936
435,48.6,,91.9109
436,49.3,58.0,92.8984
437,49.6,,93.8858
438,48.5,58.0,93.8858
439,48.4,,96.8482
440,46.9,58.0,98.8231
441,47.5,,99.8106
442,47.0,58.0,99.8106
443,47.4,,100.798
444,47.4,58.0,105.735
445,47.6,,108.698
446,48.8,58.0,108.698
447,47.5,,109.685
448,47.5,58.0,109.685
449,47.7,,113.635
450,47.6,58.0,121.535
451,48.1,,124.497
452,48.0,58.0,129.434
453,48.3,,133.384
454,48.6,58.0,129.434
455,47.9,,125.484
456,48.6,58.0,131.409
457,49.8,,108.698
458,48.9,58.0,79.074
459,49.8,,76.1116
460,50.7,58.0,77.0991
461,51.6,,80.0614
462,51.3,58.0,78.0865
463,50.7,,81.0489
464,51.0,58.0,80.0614
465,49.9,,83.0238
466,49.3,58.0,84.9987
467,49.0,,86.9736
468,48.8,58.0,87.9611
469,49.6,,90.9235
470,49.6,58.0,95.8608
471,50.1,,98.8231
472,51.0,57.0,102.773
473,49.7,,108.698
474,48.3,57.0,111.66
475,48.5,,130.422
476,48.0,56.0,131.409
477,46.7,,125.484
478,46.2,56.0,113.635
479,45.3,,76.1116
480,45.4,56.0,80.0614
481,45.1,,81.0489
482,45.2,56.0,83.0238
483,46.0,,86.9736
484,46.3,55.0,89.936
485,45.6,,91.9109
486,45.4,55.0,96.8482
487,45.7,,103.76
488,46.4,55.0,109.685
489,46.5,,114.622
490,47.3,55.0,123.51
491,47.5,,126.472
492,46.3,55.0,120.547
493,45.8,,71.1743
494,46.8,55.0,74.1367
495,47.6,,76.1116
496,48.5,55.0,80.0614
497,48.9,,82.0364
498,48.1,55.0,84.9987
499,47.9,,88.9486
500,47.7,55.0,95.8608
501,47.5,,101.786
502,50.4,55.0,105.735
503,51.0,,108.698
504,50.1,55.0,126.472
505,51.8,,128.447
506,51.2,55.0,125.484
507,51.0,,97.8357
508,47.9,55.0,73.1492
509,48.1,,76.1116
510,50.8,56.0,77.0991
511,52.1,,80.0614
512,53.6,56.0,83.0238
513,52.8,,87.9611
514,52.7,56.0,90.9235
515,52.5,,96.8482
516,53.3,56.0,104.748
517,50.7,,106.723
518,49.4,55.0,127.459
519,48.7,,126.472
520,48.1,55.0,127.459
521,48.3,,75.1242
522,49.4,55.0,77.0991
523,51.3,,78.0865
524,50.5,55.0,81.0489
525,49.3,,84.0113
526,49.4,55.0,91.9109
527,49.6,,96.8482
528,49.8,55.0,105.735
529,48.9,,110.673
530,48.3,55.0,131.409
531,49.3,,130.422
532,49.9,55.0,73.1492
533,50.7,,77.0991
534,52.0,55.0,80.0614
535,52.0,,82.0364
536,54.2,55.0,87.9611
537,57.2,,89.936
538,57.1,55.0,98.8231
539,58.3,,106.723
540,60.8,55.0,110.673
541,60.9,,108.698
542,60.1,55.0,126.472
543,58.2,,131.409
544,58.6,55.0,126.472
545,58.0,,74.1367
546,57.5,55.0,77.0991
547,58.5,,80.0614
548,57.7,55.0,84.0113
549,57.5,,85.9862
550,56.9,55.0,88.9486
551,55.9,,96.8482
552,55.0,55.0,105.735
553,54.7,,105.735
554,54.6,54.0,121.535
555,52.9,,125.484
556,52.5,54.0,125.484
557,52.2,,71.1743
558,51.0,55.0,74.1367
559,50.6,,77.0991
560,51.2,55.0,80.0614
561,51.1,,83.0238
562,51.3,55.0,85.9862
563,50.9,,87.9611
564,49.7,55.0,94.8733
565,49.6,,101.786
566,49.5,55.0,105.735
567,49.7,,109.685
568,49.2,55.0,124.497
569,49.0,,127.459
570,50.3,55.0,121.535
571,51.0,,71.1743
572,49.0,55.0,75.1242
573,48.9,,77.0991
574,48.1,55.0,81.0489
575,49.7,,84.0113
576,50.9,55.0,88.9486
577,49.3,,98.8231
578,49.7,55.0,106.723
579,52.0,,122.522
580,50.8,54.0,122.522
581,51.1,,71.1743
582,50.3,54.0,76.1116
583,50.3,,80.0614
584,50.9,54.0,84.9987
585,51.5,,91.9109
586,50.6,53.0,103.76
587,53.1,,105.735
588,52.6,53.0,124.497
589,51.6,,123.51
590,50.8,53.0,74.1367
591,50.8,,78.0865
592,51.5,53.0,80.0614
593,50.6,,83.0238
594,48.0,53.0,88.9486
595,47.8,,95.8608
596,47.1,53.0,104.748
597,46.9,,106.723
598,48.0,54.0,130.422
599,48.6,,129.434
600,49.0,54.0,75.1242
601,50.2,,78.0865
602,50.8,54.0,82.0364
603,51.3,,86.9736
604,52.6,53.0,94.8733
605,53.8,,101.786
606,54.2,53.0,105.735
607,54.5,,129.434
608,55.9,53.0,128.447
609,57.0,,73.1492
610,57.7,53.0,75.1242
611,57.9,,81.0489
612,58.2,53.0,87.9611
613,59.3,,91.9109
614,59.2,53.0,99.8106
615,59.2,,103.76
616,59.0,53.0,126.472
617,58.4,,124.497
618,58.8,53.0,71.1743
619,59.5,,74.1367
620,60.5,53.0,78.0865
621,59.4,,82.0364
622,58.7,53.0,84.9987
623,58.2,,92.8984
624,57.9,53.0,102.773
625,56.9,,111.66
626,56.9,53.0,124.497
627,57.1,,110.673
628,57.3,53.0,74.1367
629,57.4,,77.0991
630,57.9,53.0,85.9862
631,57.2,,92.8984
632,56.6,53.0,104.748
633,56.3,,122.522
634,56.0,52.0,125.484
635,55.5,,71.1743
636,54.2,52.0,72.1618
637,53.1,,78.0865
638,52.5,51.0,84.0113
639,50.6,,87.9611
640,48.5,51.0,89.936
641,47.5,,94.8733
642,49.4,72.0,98.8231
643,50.3,,100.798
644,50.0,74.0,102.773
645,50.4,,106.723
646,51.0,63.0,110.673
647,50.8,,111.66
648,51.1,57.0,111.66
649,54.0,,112.648
650,55.6,57.0,115.61
651,55.5,,115.61
652,56.3,58.0,115.61
653,56.9,,116.597
654,56.6,58.0,120.547
655,57.9,,119.56
656,57.9,59.0,116.597
657,58.0,,125.484
658,57.6,59.0,138.321
659,58.1,,141.284
660,58.9,58.0,135.359
661,57.8,,136.346
662,57.7,58.0,127.459
663,57.2,,84.9987
664,57.0,57.0,79.074
665,57.8,,83.0238
666,57.2,57.0,81.0489
667,56.3,,85.9862
668,55.6,57.0,85.9862
669,55.7,,86.9736
670,55.2,57.0,87.9611
671,54.9,,91.9109
672,54.7,57.0,94.8733
673,53.0,,95.8608
674,53.9,57.0,96.8482
675,55.7,,99.8106
676,56.3,57.0,104.748
677,55.8,,107.71
678,54.6,57.0,110.673
679,54.6,,113.635
680,54.6,57.0,120.547
681,54.1,,133.384
682,54.1,57.0,131.409
683,54.8,,129.434
684,55.2,57.0,110.673
685,55.8,,78.0865
686,55.4,56.0,82.0364
687,55.9,,85.9862
688,56.8,56.0,90.9235
689,56.4,,95.8608
690,56.0,55.0,98.8231
691,56.1,,104.748
692,57.1,55.0,112.648
693,58.2,,119.56
694,58.7,55.0,133.384
695,58.5,,131.409
696,59.1,55.0,134.372
697,58.6,,81.0489
698,58.2,55.0,82.0364
699,58.5,,84.9987
700,58.4,55.0,90.9235
701,58.4,,98.8231
702,58.6,55.0,108.698
703,59.0,,115.61
704,58.9,54.0,128.447
705,58.9,,135.359
706,58.9,54.0,139.309
707,58.9,,78.0865
708,58.9,53.0,83.0238
709,58.9,,84.9987
710,58.9,53.0,89.936
711,59.0,,94.8733
712,59.3,54.0,97.8357
713,59.4,,103.76
714,59.6,54.0,116.597
715,59.7,,128.447
716,59.9,54.0,132.397
717,60.0,,129.434
718,60.4,54.0,94.8733
719,59.5,,80.0614
720,59.7,54.0,82.0364
721,59.7,,84.9987
722,58.9,54.0,88.9486
723,57.8,,93.8858
724,56.5,54.0,98.8231
725,56.2,,105.735
726,57.0,54.0,109.685
727,57.5,,134.372
728,57.9,54.0,129.434
729,57.7,,84.0113
730,56.6,54.0,77.0991
731,55.8,,81.0489
732,54.6,54.0,85.9862
733,54.7,,93.8858
734,55.9,54.0,102.773
735,56.9,,108.698
736,57.4,53.0,133.384
737,58.7,,127.459
738,59.5,53.0,90.9235
739,59.0,,76.1116
740,59.9,53.0,80.0614
741,60.2,,84.0113
742,60.2,53.0,86.9736
743,60.4,,90.9235
744,60.4,53.0,97.8357
745,60.7,,107.71
746,61.0,54.0,111.66
747,61.3,,126.472
748,62.0,54.0,133.384
749,62.0,,135.359
750,62.7,54.0,79.074
751,63.1,,83.0238
752,63.2,54.0,86.9736
753,63.7,,92.8984
754,64.2,54.0,97.8357
755,63.8,,102.773
756,63.7,54.0,110.673
757,64.1,,121.535
758,64.2,54.0,143.259
759,64.3,,119.56
760,64.1,54.0,84.0113
761,64.1,,88.9486
762,63.7,53.0,92.8984
763,62.9,,96.8482
764,63.2,53.0,100.798
765,62.7,,106.723
766,62.5,53.0,117.585
767,62.9,,142.271
768,62.3,53.0,137.334
769,62.1,,84.0113
770,62.2,53.0,84.9987
771,62.3,,87.9611
772,62.0,53.0,90.9235
773,62.0,,93.8858
774,61.8,53.0,107.71
775,61.9,,115.61
776,61.9,53.0,135.359
777,63.0,,132.397
778,64.0,52.0,86.9736
779,63.4,,82.0364
780,63.4,53.0,85.9862
781,63.5,,89.936
782,63.1,53.0,93.8858
783,63.3,,101.786
784,63.3,53.0,110.673
785,63.4,,113.635
786,63.8,53.0,131.409
787,64.0,,138.321
788,63.5,54.0,137.334
789,63.0,,83.0238
790,62.7,54.0,80.0614
791,62.8,,84.0113
792,61.6,54.0,86.9736
793,60.9,,89.936
794,60.8,54.0,93.8858
795,60.7,,98.8231
796,60.8,55.0,108.698
797,60.8,,118.572
798,60.8,55.0,129.434
799,61.3,,124.497
800,61.4,55.0,81.0489
801,61.1,,87.9611
802,61.4,54.0,93.8858
803,61.4,,99.8106
804,61.9,53.0,111.66
805,62.1,,120.547
806,62.2,53.0,141.284
807,62.6,,79.074
808,63.4,52.0,85.9862
809,64.2,,93.8858
810,64.2,52.0,100.798
811,64.1,,106.723
812,64.1,51.0,119.56
813,64.1,,140.296
814,63.9,52.0,138.321
815,63.6,,83.0238
816,63.9,52.0,87.9611
817,63.8,,94.8733
818,63.9,51.0,96.8482
819,64.0,,99.8106
820,64.1,51.0,113.635
821,63.6,,122.522
822,63.6,52.0,127.459
823,63.6,,125.484
824,64.3,52.0,127.459
825,64.5,,129.434
826,64.6,53.0,133.384
827,64.6,,128.447
828,64.6,54.0,118.572
829,64.4,,113.635
830,65.1,54.0,166.958
831,64.8,,155.108
832,64.8,54.0,127.459
833,64.8,,120.547
834,65.6,62.0,169.92
835,65.2,,124.497
836,65.3,68.0,171.895
837,65.3,,148.196
838,65.3,77.0,122.522
839,65.6,,185.719
840,65.5,80.0,128.447
841,65.4,,179.795
842,65.0,82.0,142.271
843,64.9,,119.56
844,64.9,83.0,185.719
845,64.9,,136.346
846,64.9,84.0,119.56
847,65.0,,185.719
848,65.6,82.0,134.372
849,65.6,,166.958
850,65.6,81.0,146.221
851,65.8,,142.271
852,65.8,82.0,163.995
853,65.8,,191.644
854,65.8,83.0,141.284
855,65.8,,190.657
856,65.8,89.0,142.271
857,66.2,,152.146
858,66.7,92.0,202.506
859,67.1,,141.284
860,67.3,95.0,193.619
861,67.6,,131.409
862,68.2,96.0,159.058
863,68.2,,196.581
864,68.2,96.0,150.171
865,68.2,,207.443
866,68.2,95.0,137.334
867,68.2,,163.008
868,68.3,94.0,147.209
869,68.0,,151.158
870,68.6,94.0,207.443
871,69.0,,137.334
872,69.6,95.0,192.632
873,70.0,,135.359
874,69.2,95.0,209.418
875,68.8,,135.359
876,67.9,94.0,201.519
877,66.9,,163.008
878,66.5,91.0,123.51
879,66.4,,200.531
880,65.9,87.0,157.083
881,65.8,,138.321
882,65.3,82.0,125.484
883,64.7,,116.597
884,64.5,79.0,194.606
885,64.0,,203.494
886,64.0,76.0,163.008
887,64.2,,134.372
888,64.3,72.0,131.409
889,64.2,,124.497
890,63.9,70.0,119.56
891,64.0,,189.669
892,64.0,69.0,207.443
893,63.8,,160.045
894,63.4,68.0,160.045
895,63.8,,123.51
896,63.8,68.0,217.318
897,64.1,,161.033
898,64.5,69.0,135.359
899,64.7,,112.648
900,65.4,72.0,210.406
901,65.4,,139.309
902,65.4,75.0,123.51
903,65.4,,181.77
904,65.4,76.0,177.82
905,65.4,,136.346
906,65.0,76.0,127.459
907,65.5,,193.619
908,65.5,76.0,135.359
909,65.5,,202.506
910,65.2,77.0,156.096
911,65.2,,219.293
912,65.2,,155.108
913,65.2,,158.071
914,65.2,,200.531
915,64.7,,194.606
916,65.0,,155.108
917,65.6,,206.456
918,66.3,,208.431
919,66.7,,148.196
920,67.4,,174.857
921,68.1,,218.305
922,68.2,,151.158
923,68.4,,235.092
924,66.3,,149.183
925,62.3,,121.535
926,62.0,,229.167
927,57.6,,169.92
928,58.5,,156.096
929,62.9,,142.271
930,60.9,,140.296
931,62.5,,134.372
932,62.2,,128.447
933,63.4,,129.434
934,63.4,,142.271
935,65.2,,131.409
936,65.1,,169.92
937,65.1,,226.205
938,65.1,,174.857
939,65.1,,158.071
940,64.1,,140.296
941,64.1,,169.92
942,64.0,,234.105
943,64.3,,168.933
944,65.7,,154.121
945,66.0,,142.271
946,64.1,,133.384
947,63.7,,128.447
948,62.4,,126.472
949,61.0,,134.372
950,58.0,,123.51
951,58.7,,124.497
952,59.1,,129.434
953,55.6,,137.334
954,53.8,79.0,143.259
955,52.0,,150.171
956,51.1,72.0,159.058
957,51.5,,167.945
958,52.4,,166.958
959,52.4,,166.958
960,52.8,,166.958
961,54.2,,166.958
962,54.2,65.0,165.97
963,54.4,,165.97
964,55.6,61.0,168.933
965,57.9,,167.945
966,56.7,59.0,167.945
967,54.6,,169.92
968,54.0,58.0,169.92
969,53.8,,163.008
970,55.8,59.0,158.071
971,53.9,,157.083
972,54.2,60.0,158.071
973,53.3,,163.995
974,52.9,60.0,167.945
975,52.7,,197.569
976,51.5,60.0,219.293
977,50.1,,188.682
978,48.9,,139.309
979,47.7,,113.635
980,47.7,,114.622
981,47.7,,114.622
982,47.7,,114.622
983,47.7,,138.321
984,47.7,,201.519
985,47.7,,225.218
986,47.7,,167.945
987,47.7,,159.058
988,48.2,,141.284
989,50.1,,130.422
990,50.9,,222.255
991,50.3,,172.882
992,49.1,,147.209
993,49.3,,133.384
994,48.3,60.0,224.23
995,48.6,,170.908
996,47.7,62.0,149.183
997,48.2,,139.309
998,49.5,68.0,131.409
999,51.7,,127.459
1000,51.6,,122.522
1001,51.7,,120.547
1002,52.5,,123.51
1003,52.7,,121.535
1004,51.8,,121.535
1005,51.0,,127.459
1006,51.0,,133.384
1007,51.2,,141.284
1008,52.1,,156.096
1009,53.8,,155.108
1010,54.5,,205.468
1011,56.7,,205.468
1012,57.5,,185.719
1013,60.0,,172.882
1014,60.8,,115.61
1015,60.7,,111.66
1016,61.1,,114.622
1017,61.1,,116.597
1018,60.6,,123.51
1019,60.8,,124.497
1020,61.1,,134.372
1021,61.3,,141.284
1022,61.4,70.0,155.108
1023,61.9,,159.058
1024,61.7,66.0,210.406
1025,61.1,,188.682
1026,61.4,61.0,114.622
1027,61.9,,116.597
1028,59.2,,117.585
1029,59.3,,127.459
1030,58.8,,139.309
1031,57.5,,155.108
1032,58.1,,208.431
1033,57.9,,183.744
1034,56.3,,109.685
1035,57.3,,112.648
1036,56.0,,119.56
1037,61.7,,124.497
1038,61.0,,134.372
1039,61.3,,154.121
1040,63.8,,180.782
1041,63.7,,196.581
1042,63.0,,148.196
1043,62.7,,111.66
1044,62.4,58.0,114.622
1045,62.4,,119.56
1046,61.5,56.0,134.372
1047,61.2,,149.183
1048,61.5,54.0,185.719
1049,61.3,,193.619
1050,61.3,53.0,109.685
1051,61.2,,107.71
1052,61.5,52.0,114.622
1053,61.6,,119.56
1054,60.9,52.0,128.447
1055,59.9,,142.271
1056,59.2,52.0,152.146
1057,59.3,,198.556
1058,57.5,52.0,172.882
1059,57.2,,110.673
1060,56.7,52.0,111.66
1061,55.9,,116.597
1062,55.6,53.0,125.484
1063,54.2,,134.372
1064,52.7,53.0,155.108
1065,52.5,,196.581
1066,53.4,,163.995
1067,53.2,,108.698
1068,52.9,,113.635
1069,53.0,,121.535
1070,51.7,52.0,132.397
1071,52.8,,155.108
1072,55.6,52.0,196.581
1073,54.6,,164.983
1074,53.0,,106.723
1075,54.6,,114.622
1076,55.9,,120.547
1077,55.6,,130.422
1078,56.3,52.0,149.183
1079,55.4,,181.77
1080,55.8,51.0,99.8106
1081,56.3,,107.71
