sec,BIS,HR,ART
769,97.1,77.0,5.01471
770,97.3,,5.01471
771,97.3,78.0,5.01471
772,97.3,,5.01471
773,97.3,78.0,5.01471
774,97.3,,5.01471
775,97.3,78.0,5.01471
776,97.3,,5.01471
777,97.2,77.0,5.01471
778,96.1,,5.01471
779,95.6,77.0,4.02726
780,96.2,,5.01471
781,96.3,76.0,4.02726
782,96.1,,4.02726
783,95.8,78.0,4.02726
784,95.8,,4.02726
785,95.6,77.0,5.01471
786,95.6,,4.02726
787,96.1,76.0,5.01471
788,97.1,,5.01471
789,97.1,76.0,5.01471
790,97.1,,5.01471
791,97.1,77.0,6.00217
792,97.1,,5.01471
793,97.1,78.0,5.01471
794,97.2,,5.01471
795,97.2,78.0,5.01471
796,97.4,,6.00217
797,97.4,80.0,5.01471
798,97.4,,5.01471
799,97.4,80.0,5.01471
800,97.4,,5.01471
801,97.4,80.0,5.01471
802,97.4,,5.01471
803,97.4,79.0,4.02726
804,97.4,,5.01471
805,97.4,77.0,5.01471
806,97.4,,5.01471
807,97.4,77.0,5.01471
808,97.4,,5.01471
809,97.4,76.0,5.01471
810,97.6,,5.01471
811,97.7,77.0,5.01471
812,97.7,,4.02726
813,97.7,78.0,5.01471
814,97.7,,5.01471
815,97.7,77.0,5.01471
816,97.7,,5.01471
817,97.7,76.0,4.02726
818,97.7,,4.02726
819,97.7,74.0,5.01471
820,97.7,,4.02726
821,97.7,73.0,4.02726
822,97.7,,5.01471
823,97.7,74.0,4.02726
824,97.7,,4.02726
825,97.7,75.0,4.02726
826,97.7,,4.02726
827,97.7,75.0,5.01471
828,97.7,,5.01471
829,97.7,74.0,5.01471
830,97.7,,6.00217
831,97.7,74.0,6.00217
832,97.7,,5.01471
833,97.7,75.0,5.01471
834,97.7,,5.01471
835,97.7,75.0,5.01471
836,97.7,,5.01471
837,97.7,75.0,5.01471
838,97.7,,5.01471
839,97.7,75.0,5.01471
840,97.7,,5.01471
841,97.7,74.0,4.02726
842,97.7,,5.01471
843,97.7,76.0,4.02726
844,97.7,,4.02726
845,97.7,78.0,5.01471
846,97.7,,5.01471
847,97.7,80.0,5.01471
848,97.7,,5.01471
849,97.7,79.0,4.02726
850,97.7,,5.01471
851,97.7,77.0,4.02726
852,97.7,,5.01471
853,97.7,77.0,5.01471
854,97.7,,5.01471
855,97.7,77.0,5.01471
856,97.7,,5.01471
857,97.7,77.0,5.01471
858,97.7,,4.02726
859,97.7,77.0,4.02726
860,97.7,,4.02726
861,97.7,77.0,5.01471
862,97.7,,5.01471
863,97.7,77.0,4.02726
864,97.7,,5.01471
865,97.7,79.0,5.01471
866,97.7,,5.01471
867,97.7,79.0,5.01471
868,97.7,,5.01471
869,97.7,79.0,4.02726
870,97.7,,6.00217
871,97.7,80.0,6.00217
872,97.7,,5.01471
873,97.7,81.0,5.01471
874,97.7,,5.01471
875,97.7,81.0,5.01471
876,97.7,,5.01471
877,97.7,81.0,5.01471
878,97.7,,5.01471
879,97.7,79.0,5.01471
880,97.7,,5.01471
881,97.7,78.0,5.01471
882,97.7,,5.01471
883,97.7,77.0,5.01471
884,97.6,,5.01471
885,97.6,78.0,4.02726
886,97.6,,5.01471
887,97.5,80.0,5.01471
888,97.5,,4.02726
889,97.5,80.0,4.02726
890,97.4,,5.01471
891,97.4,80.0,5.01471
892,97.5,,4.02726
893,97.5,80.0,4.02726
894,97.5,,5.01471
895,97.4,80.0,4.02726
896,97.4,,4.02726
897,97.4,81.0,4.02726
898,97.4,,4.02726
899,97.5,81.0,5.01471
900,97.5,,5.01471
901,97.5,81.0,5.01471
902,97.5,,4.02726
903,97.5,81.0,4.02726
904,97.6,,4.02726
905,97.6,81.0,4.02726
906,97.6,,5.01471
907,97.6,80.0,5.01471
908,97.6,,5.01471
909,97.6,80.0,5.01471
910,97.6,,6.00217
911,97.6,79.0,5.01471
912,97.6,,5.01471
913,97.6,81.0,5.01471
914,97.6,,4.02726
915,97.6,81.0,4.02726
916,97.6,,4.02726
917,97.6,80.0,5.01471
918,97.6,,5.01471
919,97.5,80.0,5.01471
920,97.5,,4.02726
921,97.5,80.0,5.01471
922,97.5,,5.01471
923,97.5,81.0,5.01471
924,97.6,,5.01471
925,97.6,82.0,5.01471
926,97.6,,4.02726
927,97.6,82.0,4.02726
928,97.6,,5.01471
929,97.5,81.0,5.01471
930,97.5,,4.02726
931,97.5,79.0,4.02726
932,97.5,,5.01471
933,97.5,79.0,4.02726
934,97.5,,5.01471
935,97.5,77.0,5.01471
936,97.4,,4.02726
937,97.4,77.0,5.01471
938,97.4,,4.02726
939,97.4,75.0,5.01471
940,97.4,,4.02726
941,97.4,76.0,5.01471
942,97.3,,4.02726
943,97.4,76.0,4.02726
944,97.5,,5.01471
945,97.5,75.0,4.02726
946,97.5,,5.01471
947,97.4,74.0,5.01471
948,97.5,,5.01471
949,97.5,74.0,5.01471
950,97.5,,5.01471
951,97.5,74.0,6.00217
952,97.4,,5.01471
953,97.4,77.0,5.01471
954,97.4,,5.01471
955,97.4,79.0,5.01471
956,97.4,,5.01471
957,97.4,82.0,5.01471
958,97.4,,5.01471
959,97.3,84.0,5.01471
960,97.2,,5.01471
961,97.2,85.0,4.02726
962,97.1,,5.01471
963,96.8,83.0,4.02726
964,95.9,,5.01471
965,95.0,83.0,5.01471
966,94.5,,5.01471
967,94.4,83.0,5.01471
968,94.4,,5.01471
969,93.5,84.0,5.01471
970,93.7,,5.01471
971,93.7,83.0,4.02726
972,94.1,,5.01471
973,94.1,82.0,5.01471
974,94.5,,5.01471
975,94.2,82.0,5.01471
976,94.4,,5.01471
977,95.6,83.0,5.01471
978,95.6,,5.01471
979,95.6,84.0,5.01471
980,95.6,,5.01471
981,97.2,82.0,4.02726
982,97.3,,5.01471
983,97.4,81.0,4.02726
984,97.4,,5.01471
985,97.7,79.0,4.02726
986,97.5,,5.01471
987,96.6,77.0,4.02726
988,96.6,,5.01471
989,96.7,77.0,5.01471
990,96.7,,4.02726
991,96.7,77.0,6.00217
992,96.7,,6.00217
993,96.7,79.0,5.01471
994,97.0,,5.01471
995,97.1,80.0,5.01471
996,96.8,,5.01471
997,96.0,82.0,4.02726
998,96.9,,5.01471
999,97.0,80.0,5.01471
1000,97.2,,5.01471
1001,97.2,80.0,5.01471
1002,97.2,,4.02726
1003,97.2,79.0,5.01471
1004,97.2,,5.01471
1005,97.2,81.0,5.01471
1006,97.2,,5.01471
1007,97.1,80.0,4.02726
1008,97.1,,1.06489
1009,97.1,80.0,5.01471
1010,97.1,,5.01471
1011,97.1,78.0,6.00217
1012,97.1,,6.00217
1013,97.1,78.0,6.00217
1014,97.1,,5.01471
1015,96.0,77.0,6.00217
1016,95.3,,6.00217
1017,95.3,78.0,6.00217
1018,94.8,,5.01471
1019,94.2,79.0,5.01471
1020,94.2,,5.01471
1021,94.0,80.0,6.00217
1022,92.6,,6.00217
1023,90.6,79.0,5.01471
1024,92.6,,5.01471
1025,91.4,78.0,5.01471
1026,92.1,,5.01471
1027,92.1,80.0,4.02726
1028,92.1,,5.01471
1029,93.6,81.0,5.01471
1030,93.9,,4.02726
1031,93.9,78.0,5.01471
1032,93.9,,5.01471
1033,95.3,75.0,5.01471
