sec,BIS,HR,ART
202,94.4,76.0,2.05234
203,94.4,,2.05234
204,95.0,76.0,2.05234
205,95.3,,2.05234
206,95.4,77.0,2.05234
207,96.4,,2.05234
208,94.8,77.0,2.05234
209,94.9,,2.05234
210,95.1,78.0,2.05234
211,96.5,,2.05234
212,95.9,79.0,2.05234
213,94.6,,2.05234
214,93.8,83.0,2.05234
215,94.4,,2.05234
216,94.0,82.0,2.05234
217,94.9,,2.05234
218,94.4,80.0,2.05234
219,93.9,,2.05234
220,94.2,79.0,2.05234
221,93.4,,2.05234
222,94.4,78.0,2.05234
223,94.8,,2.05234
224,94.6,78.0,2.05234
225,95.0,,2.05234
226,94.1,76.0,2.05234
227,94.1,,2.05234
228,93.9,76.0,2.05234
229,93.9,,2.05234
230,94.4,76.0,2.05234
231,93.1,,2.05234
232,91.7,76.0,2.05234
233,91.6,,2.05234
234,92.0,75.0,2.05234
235,90.1,,2.05234
236,90.5,74.0,2.05234
237,91.3,,2.05234
238,92.2,75.0,2.05234
239,90.9,,2.05234
240,90.9,75.0,2.05234
241,90.8,,2.05234
242,90.6,75.0,2.05234
243,90.6,,3.0398
244,90.6,75.0,3.0398
245,90.6,,2.05234
246,90.6,76.0,3.0398
247,90.5,,2.05234
248,90.4,77.0,2.05234
249,90.5,,3.0398
250,90.5,79.0,3.0398
251,90.5,,2.05234
252,90.5,80.0,3.0398
253,90.5,,3.0398
254,90.1,80.0,3.0398
255,89.5,,2.05234
256,89.5,81.0,2.05234
257,89.6,,2.05234
258,89.7,81.0,2.05234
259,89.7,,2.05234
260,89.8,81.0,3.0398
261,89.9,,2.05234
262,89.6,80.0,2.05234
263,89.7,,2.05234
264,89.3,80.0,2.05234
265,89.3,,2.05234
266,89.5,80.0,2.05234
267,89.6,,2.05234
268,89.6,79.0,2.05234
269,90.2,,2.05234
270,90.5,79.0,2.05234
271,90.5,,2.05234
272,90.5,80.0,2.05234
273,90.4,,2.05234
274,90.2,84.0,2.05234
275,90.0,,2.05234
276,90.0,88.0,2.05234
277,90.2,,2.05234
278,90.3,89.0,2.05234
279,90.4,,2.05234
280,90.9,86.0,2.05234
281,91.3,,2.05234
282,91.5,84.0,2.05234
283,91.5,,2.05234
284,91.8,83.0,2.05234
285,92.3,,2.05234
286,92.8,85.0,2.05234
287,93.4,,2.05234
288,93.5,85.0,2.05234
289,94.3,,2.05234
290,94.3,85.0,2.05234
291,94.4,,2.05234
292,94.9,84.0,2.05234
293,95.4,,2.05234
294,95.9,83.0,2.05234
295,95.9,,2.05234
296,96.0,82.0,2.05234
297,96.0,,2.05234
298,96.0,80.0,2.05234
299,96.0,,2.05234
300,96.0,79.0,2.05234
301,96.0,,1.06489
302,96.0,78.0,2.05234
303,96.0,,2.05234
304,96.0,79.0,2.05234
305,96.4,,2.05234
306,96.8,80.0,2.05234
307,97.0,,3.0398
308,97.0,80.0,2.05234
309,97.0,,2.05234
310,97.0,78.0,2.05234
311,97.0,,2.05234
312,97.0,77.0,2.05234
313,97.0,,2.05234
314,97.0,77.0,2.05234
315,97.0,,2.05234
316,97.0,76.0,2.05234
317,97.0,,2.05234
318,97.0,76.0,2.05234
319,96.3,,2.05234
320,95.5,79.0,2.05234
321,94.4,,2.05234
322,95.0,80.0,2.05234
323,93.8,,2.05234
324,93.4,80.0,2.05234
325,93.4,,2.05234
326,93.7,80.0,2.05234
327,93.6,,3.0398
328,95.6,78.0,2.05234
329,95.7,,3.0398
330,95.2,78.0,3.0398
331,95.5,,2.05234
332,95.0,79.0,3.0398
333,94.9,,3.0398
334,95.2,79.0,3.0398
335,95.4,,2.05234
336,94.5,81.0,2.05234
337,95.3,,2.05234
338,95.1,81.0,3.0398
339,94.5,,2.05234
340,94.9,79.0,2.05234
341,95.3,,2.05234
342,95.4,78.0,3.0398
343,95.0,,2.05234
344,94.1,78.0,2.05234
345,92.9,,2.05234
346,93.1,79.0,2.05234
347,92.9,,176.832
348,92.0,79.0,-18.6843
349,90.9,,-18.6843
350,89.4,79.0,-17.6968
351,89.3,,-17.6968
352,90.5,,1.06489
353,90.1,,1.06489
354,90.7,,1.06489
355,90.7,,1.06489
356,90.7,,2.05234
357,90.7,,2.05234
358,92.0,,2.05234
359,93.0,,2.05234
360,91.7,,2.05234
361,91.5,,2.05234
362,90.8,,2.05234
363,90.5,,3.0398
364,90.4,,2.05234
365,89.8,,3.0398
366,90.8,,3.0398
367,90.7,,2.05234
368,90.7,78.0,3.0398
369,90.5,,3.0398
370,90.9,78.0,2.05234
371,91.2,,1.06489
372,90.4,79.0,3.0398
373,89.3,,2.05234
374,89.3,78.0,2.05234
375,88.5,,2.05234
376,89.4,77.0,2.05234
377,89.0,,2.05234
378,89.2,76.0,2.05234
379,89.2,,3.0398
380,89.2,77.0,2.05234
381,89.2,,2.05234
382,90.3,77.0,3.0398
383,90.4,,3.0398
384,89.2,78.0,3.0398
385,89.2,,3.0398
386,89.2,79.0,2.05234
387,89.2,,2.05234
388,89.1,79.0,2.05234
389,89.6,,2.05234
390,89.6,79.0,2.05234
391,89.6,,3.0398
392,89.6,79.0,2.05234
393,89.9,,2.05234
394,90.2,78.0,2.05234
395,90.5,,2.05234
396,90.6,77.0,2.05234
397,89.7,,2.05234
398,90.4,78.0,2.05234
399,91.2,,2.05234
400,91.4,77.0,3.0398
401,91.1,,3.0398
402,90.4,77.0,3.0398
403,91.3,,2.05234
404,90.3,76.0,2.05234
405,91.4,,3.0398
406,92.4,76.0,2.05234
407,93.8,,3.0398
408,95.0,77.0,2.05234
409,95.1,,2.05234
410,95.1,77.0,2.05234
411,95.1,,2.05234
412,95.1,77.0,2.05234
413,95.1,,2.05234
414,95.1,77.0,2.05234
415,94.6,,2.05234
416,94.0,79.0,2.05234
417,96.3,,2.05234
418,96.9,79.0,2.05234
419,97.2,,2.05234
420,97.3,90.0,2.05234
421,97.3,,2.05234
422,97.3,90.0,2.05234
423,97.3,,2.05234
424,97.3,89.0,2.05234
425,97.3,,2.05234
426,97.4,89.0,2.05234
427,97.7,,2.05234
428,97.7,88.0,2.05234
429,97.7,,2.05234
430,97.7,88.0,2.05234
431,97.7,,2.05234
432,97.7,88.0,2.05234
433,97.7,,2.05234
434,97.6,87.0,2.05234
435,97.3,,2.05234
436,97.2,87.0,2.05234
437,96.7,,2.05234
438,96.7,86.0,2.05234
439,96.7,,2.05234
440,96.7,86.0,2.05234
441,96.7,,2.05234
442,96.7,86.0,2.05234
443,96.0,,2.05234
444,94.5,87.0,2.05234
445,93.5,,2.05234
446,93.9,86.0,2.05234
447,92.6,,2.05234
448,91.7,85.0,2.05234
449,92.9,,2.05234
450,91.5,83.0,2.05234
451,90.0,,2.05234
452,88.7,82.0,2.05234
453,88.0,,2.05234
454,88.0,81.0,2.05234
455,87.1,,2.05234
456,88.2,80.0,2.05234
457,88.6,,2.05234
458,88.5,79.0,2.05234
459,88.1,,2.05234
460,87.3,79.0,2.05234
461,85.2,,2.05234
462,83.2,78.0,2.05234
463,83.8,,2.05234
464,81.0,77.0,2.05234
465,79.0,,2.05234
466,76.8,77.0,2.05234
467,73.9,,2.05234
468,75.3,76.0,2.05234
469,76.8,,2.05234
470,76.0,76.0,2.05234
471,77.3,,2.05234
472,78.7,75.0,2.05234
473,80.9,,2.05234
474,81.3,75.0,2.05234
475,78.7,,2.05234
476,79.3,75.0,2.05234
477,79.2,,2.05234
478,78.2,75.0,2.05234
479,77.8,,2.05234
480,76.6,75.0,2.05234
481,73.6,,2.05234
482,73.1,76.0,2.05234
483,73.0,,2.05234
484,71.1,76.0,2.05234
485,64.8,,2.05234
486,59.6,76.0,2.05234
487,52.6,,2.05234
488,51.2,77.0,2.05234
489,52.1,,2.05234
490,52.3,77.0,2.05234
491,50.5,,2.05234
492,50.0,77.0,2.05234
493,47.2,,2.05234
494,46.7,77.0,2.05234
495,45.9,,2.05234
496,46.2,76.0,2.05234
497,46.1,,2.05234
498,46.1,75.0,2.05234
499,46.0,,2.05234
500,46.0,73.0,2.05234
501,45.8,,2.05234
502,45.4,73.0,1.06489
503,45.0,,2.05234
504,44.3,73.0,2.05234
505,43.4,,2.05234
506,42.8,73.0,61.2998
507,42.9,,103.76
508,43.2,73.0,91.9109
509,43.7,,74.1367
510,43.6,72.0,69.1994
511,43.1,,62.2872
512,43.1,71.0,66.2371
513,42.9,,95.8608
514,44.0,70.0,77.0991
515,43.8,,70.1869
516,45.0,71.0,63.2747
517,46.3,,59.3249
518,47.6,71.0,98.8231
519,47.0,,90.9235
520,45.8,71.0,74.1367
521,46.9,,69.1994
522,49.8,70.0,62.2872
523,50.5,,60.3123
524,49.7,70.0,90.9235
525,48.3,,91.9109
526,50.3,69.0,75.1242
527,48.2,,72.1618
528,48.2,69.0,69.1994
529,47.6,,58.3374
530,49.8,69.0,59.3249
531,52.3,,93.8858
532,52.3,69.0,80.0614
533,52.2,,69.1994
534,52.9,69.0,82.0364
535,54.4,,61.2998
536,52.0,68.0,59.3249
537,50.2,,81.0489
538,48.6,68.0,88.9486
539,48.8,,75.1242
540,49.8,68.0,71.1743
541,47.2,,64.2621
542,48.9,69.0,60.3123
543,47.6,,57.3499
544,46.5,69.0,92.8984
545,49.5,,89.936
546,51.6,68.0,76.1116
547,50.7,,72.1618
548,49.4,68.0,64.2621
549,48.7,,59.3249
550,48.4,68.0,56.3625
551,48.6,,55.375
552,48.0,68.0,92.8984
553,49.9,,82.0364
554,50.9,67.0,68.212
555,50.3,,68.212
556,49.1,67.0,62.2872
557,48.3,,56.3625
558,49.1,67.0,58.3374
559,48.2,,53.4001
560,49.4,67.0,89.936
561,48.2,,78.0865
562,48.2,67.0,69.1994
563,48.4,,55.375
564,49.7,67.0,42.5381
565,50.1,,57.3499
566,48.2,68.0,57.3499
567,46.1,,90.9235
568,46.1,68.0,78.0865
569,45.7,,67.2245
570,45.1,68.0,64.2621
571,44.4,,59.3249
572,43.8,68.0,54.3876
573,43.0,,48.4628
574,42.8,68.0,73.1492
575,42.0,,83.0238
576,41.2,67.0,71.1743
577,40.8,,64.2621
578,41.1,67.0,60.3123
579,41.3,,55.375
580,42.4,68.0,52.4127
581,43.9,,52.4127
582,45.3,68.0,86.9736
583,45.6,,80.0614
584,44.2,68.0,66.2371
585,44.0,,61.2998
586,46.6,67.0,59.3249
587,47.8,,55.375
588,48.9,67.0,51.4252
589,48.7,,48.4628
590,47.6,67.0,82.0364
591,47.4,,81.0489
592,48.3,67.0,70.1869
593,48.9,,61.2998
594,52.0,67.0,59.3249
595,51.8,,54.3876
596,52.9,67.0,51.4252
597,50.0,,49.4503
598,50.9,67.0,55.375
599,51.4,,81.0489
600,51.6,66.0,73.1492
601,50.7,,60.3123
602,50.0,67.0,58.3374
603,46.1,,54.3876
604,44.9,67.0,50.4377
605,43.9,,48.4628
606,44.3,67.0,76.1116
607,44.1,,78.0865
608,44.3,67.0,68.212
609,45.7,,61.2998
610,46.8,67.0,57.3499
611,44.4,,53.4001
612,42.9,67.0,51.4252
613,42.2,,49.4503
614,44.3,67.0,48.4628
615,41.4,,80.0614
616,40.9,66.0,75.1242
617,41.4,,66.2371
618,42.0,66.0,58.3374
619,41.7,,355.562
620,41.5,66.0,356.549
621,41.7,,358.524
622,41.7,66.0,359.512
623,41.1,,360.499
624,40.9,,361.487
625,40.7,,360.499
626,41.2,,3.0398
627,41.4,,3.0398
628,41.9,,3.0398
629,42.1,,4.02726
630,42.4,,4.02726
631,42.3,,0.0774297
632,43.2,,15.8767
633,44.8,,-6.83477
634,45.0,,-4.85986
635,45.3,,-14.7344
636,43.7,,21.8015
637,42.1,,19.8266
638,40.2,,21.8015
639,40.2,,16.8642
640,42.3,,16.8642
641,42.8,,17.8517
642,40.9,,20.814
643,40.6,,13.9018
644,41.1,,15.8767
645,41.0,,13.9018
646,40.8,,10.9395
647,40.9,,1.06489
648,40.1,67.0,1.06489
649,40.8,,75.1242
650,41.1,67.0,66.2371
651,39.8,,58.3374
652,40.1,67.0,56.3625
653,39.4,,52.4127
654,40.8,67.0,50.4377
655,43.2,,57.3499
656,44.3,68.0,64.2621
657,43.6,,52.4127
658,41.3,68.0,38.5883
659,40.4,,32.6635
660,41.6,68.0,31.6761
661,43.8,,30.6886
662,45.2,68.0,29.7011
663,45.8,,28.7137
664,46.0,68.0,27.7262
665,46.7,,27.7262
666,46.5,69.0,26.7388
667,46.8,,26.7388
668,46.2,69.0,25.7513
669,47.9,,25.7513
670,48.4,70.0,25.7513
671,50.2,,24.7639
672,50.9,71.0,24.7639
673,49.3,,24.7639
674,46.8,71.0,23.7764
675,45.5,,23.7764
676,45.0,70.0,22.7889
677,47.2,,23.7764
678,48.2,70.0,21.8015
679,47.2,,22.7889
680,47.2,68.0,21.8015
681,47.7,,21.8015
682,48.2,68.0,21.8015
683,49.0,,24.7639
684,48.8,67.0,29.7011
685,48.8,,52.4127
686,48.8,65.0,66.2371
687,48.8,,62.2872
688,47.7,65.0,59.3249
689,48.2,,63.2747
690,48.2,66.0,88.9486
691,48.2,,65.2496
692,50.0,67.0,71.1743
693,52.4,,60.3123
694,53.6,68.0,104.748
695,55.1,,81.0489
696,55.1,70.0,75.1242
697,55.2,,91.9109
698,55.2,72.0,88.9486
699,56.1,,81.0489
700,56.8,74.0,72.1618
701,56.8,,92.8984
702,56.7,76.0,105.735
703,57.0,,85.9862
704,57.6,77.0,64.2621
705,54.9,,121.535
706,54.6,75.0,92.8984
707,57.1,,81.0489
708,55.2,74.0,102.773
709,55.0,,84.9987
710,55.7,74.0,113.635
711,54.3,,86.9736
712,53.1,79.0,107.71
713,55.2,,91.9109
714,55.6,83.0,104.748
715,56.2,,144.246
716,56.2,87.0,96.8482
717,55.5,,106.723
718,54.6,90.0,151.158
719,55.9,,94.8733
720,58.1,93.0,107.71
721,59.6,,128.447
722,59.7,96.0,149.183
723,60.9,,92.8984
724,58.0,100.0,103.76
725,57.6,,105.735
726,58.1,102.0,141.284
727,60.2,,122.522
728,60.5,104.0,93.8858
729,61.0,,103.76
730,59.5,106.0,131.409
731,59.3,,147.209
732,58.6,106.0,89.936
733,59.1,,103.76
734,59.3,106.0,134.372
735,58.3,,143.259
736,58.0,106.0,95.8608
737,57.7,,104.748
738,56.9,105.0,141.284
739,57.3,,97.8357
740,57.3,104.0,104.748
741,58.6,,145.234
742,58.9,104.0,102.773
743,57.6,,105.735
744,56.0,103.0,142.271
745,56.0,,149.183
746,54.8,101.0,104.748
747,55.7,,112.648
748,55.7,100.0,156.096
749,54.7,,106.723
750,55.0,101.0,109.685
751,53.6,,116.597
752,50.6,101.0,155.108
753,49.1,,121.535
754,49.3,103.0,101.786
755,49.7,,110.673
756,49.5,104.0,146.221
757,48.5,,158.071
758,48.0,105.0,94.8733
759,49.6,,105.735
760,50.0,106.0,119.56
761,50.0,,155.108
762,50.2,106.0,94.8733
763,50.5,,110.673
764,50.4,106.0,152.146
765,51.1,,135.359
766,52.1,105.0,103.76
767,53.0,,113.635
768,54.8,103.0,155.108
769,55.7,,101.786
770,55.4,103.0,108.698
771,55.1,,131.409
772,55.0,103.0,159.058
773,55.6,,96.8482
774,55.0,103.0,112.648
775,54.9,,153.133
776,56.9,103.0,140.296
777,58.1,,101.786
778,57.6,103.0,109.685
779,57.3,,153.133
780,55.5,103.0,100.798
781,54.0,,107.71
782,54.2,103.0,137.334
783,52.6,,154.121
784,51.3,103.0,96.8482
785,50.4,,106.723
786,49.2,103.0,153.133
787,48.3,,92.8984
788,48.0,103.0,105.735
789,48.7,,148.196
790,48.7,102.0,91.9109
791,48.4,,105.735
792,47.7,101.0,148.196
793,47.0,,92.8984
794,46.4,101.0,108.698
795,46.6,,150.171
796,46.8,100.0,98.8231
797,47.4,,141.284
798,47.4,99.0,86.9736
799,47.5,,103.76
800,48.0,98.0,144.246
801,48.1,,97.8357
802,49.5,97.0,141.284
803,50.0,,89.936
804,49.2,96.0,135.359
805,48.2,,84.9987
806,46.9,95.0,123.51
807,47.3,,84.9987
808,47.6,94.0,122.522
809,48.3,,84.9987
810,48.5,93.0,129.434
811,48.8,,86.9736
812,50.3,91.0,135.359
813,50.1,,88.9486
814,49.6,90.0,136.346
815,48.5,,92.8984
816,48.4,89.0,139.309
817,49.0,,99.8106
818,49.0,88.0,97.8357
819,48.3,,98.8231
820,48.1,87.0,83.0238
821,48.0,,124.497
822,48.8,87.0,85.9862
823,49.0,,134.372
824,48.4,87.0,92.8984
825,47.3,,123.51
826,47.0,86.0,97.8357
827,46.6,,81.0489
828,46.8,86.0,127.459
829,45.9,,86.9736
830,45.9,85.0,132.397
831,46.7,,96.8482
832,48.2,85.0,80.0614
833,49.2,,128.447
834,49.2,84.0,89.936
835,47.9,,124.497
836,47.9,84.0,96.8482
837,46.8,,83.0238
838,45.7,84.0,132.397
839,46.2,,94.8733
840,46.7,83.0,79.074
841,46.2,,124.497
842,45.0,83.0,88.9486
843,45.1,,83.0238
844,45.5,82.0,115.61
845,46.2,,86.9736
846,45.3,82.0,80.0614
847,45.9,,122.522
848,45.6,81.0,88.9486
849,45.8,,76.1116
850,46.0,80.0,124.497
851,46.3,,91.9109
852,47.1,80.0,77.0991
853,46.9,,123.51
854,48.2,79.0,89.936
855,47.4,,77.0991
856,47.3,79.0,124.497
857,46.0,,90.9235
858,45.8,79.0,77.0991
859,45.3,,126.472
860,45.5,79.0,93.8858
861,45.9,,79.074
862,45.9,79.0,127.459
863,45.9,,93.8858
864,45.9,79.0,81.0489
865,44.6,,126.472
866,44.6,79.0,93.8858
867,43.1,,79.074
868,42.6,79.0,128.447
869,42.7,,93.8858
870,42.7,79.0,79.074
871,43.0,,125.484
872,43.4,79.0,92.8984
873,43.0,,78.0865
874,42.3,79.0,121.535
875,42.1,,90.9235
876,42.1,80.0,78.0865
877,42.1,,123.51
878,42.5,80.0,90.9235
879,43.9,,77.0991
880,44.2,80.0,123.51
881,43.9,,81.0489
882,45.1,80.0,77.0991
883,44.3,,112.648
884,43.8,79.0,91.9109
885,42.5,,77.0991
886,42.5,79.0,74.1367
887,42.7,,104.748
888,42.1,79.0,82.0364
889,41.1,,71.1743
890,41.2,78.0,114.622
891,42.2,,84.0113
892,42.9,78.0,71.1743
893,42.6,,115.61
894,41.9,78.0,84.9987
895,41.5,,65.2496
896,40.6,78.0,110.673
897,40.8,,85.9862
898,40.9,78.0,76.1116
899,41.3,,83.0238
900,42.1,78.0,103.76
901,42.3,,80.0614
902,42.7,78.0,71.1743
903,43.4,,114.622
904,44.2,78.0,84.0113
905,43.9,,73.1492
906,44.2,77.0,84.9987
907,44.1,,106.723
908,44.6,77.0,81.0489
909,44.5,,70.1869
910,44.3,77.0,114.622
911,44.4,,86.9736
912,44.5,77.0,75.1242
913,44.1,,67.2245
914,44.9,77.0,107.71
915,44.7,,84.9987
916,44.7,76.0,73.1492
917,44.8,,70.1869
918,44.7,76.0,104.748
919,43.6,,82.0364
920,45.1,76.0,71.1743
921,46.4,,80.0614
922,46.5,75.0,99.8106
923,46.1,,80.0614
924,46.8,75.0,70.1869
925,47.3,,88.9486
926,47.0,75.0,97.8357
927,47.1,,77.0991
928,46.9,75.0,69.1994
929,46.3,,95.8608
930,45.5,75.0,93.8858
931,45.6,,77.0991
932,46.4,75.0,68.212
933,45.6,,99.8106
934,46.4,75.0,93.8858
935,46.4,,76.1116
936,46.5,75.0,68.212
937,46.2,,81.0489
938,45.8,75.0,101.786
939,47.2,,80.0614
940,47.3,74.0,71.1743
941,46.8,,67.2245
942,48.6,74.0,109.685
943,47.6,,91.9109
944,49.1,74.0,55.375
945,48.6,,48.4628
946,47.7,74.0,50.4377
947,47.6,,68.212
948,48.6,73.0,62.2872
949,48.3,,61.2998
950,46.8,74.0,62.2872
951,45.8,,60.3123
952,46.6,73.0,83.0238
953,46.5,,61.2998
954,46.1,73.0,55.375
955,46.2,,51.4252
956,45.8,73.0,48.4628
957,46.4,,49.4503
958,46.9,73.0,48.4628
959,45.7,,46.4879
960,46.1,72.0,45.5005
961,46.5,,44.513
962,46.2,73.0,44.513
963,46.3,,43.5255
964,46.0,72.0,42.5381
965,46.3,,41.5506
966,45.9,72.0,42.5381
967,45.4,,40.5632
968,45.6,72.0,41.5506
969,45.7,,41.5506
970,45.4,72.0,50.4377
971,44.9,,41.5506
972,44.8,72.0,33.651
973,44.7,,32.6635
974,45.6,71.0,46.4879
975,45.5,,55.375
976,46.5,71.0,86.9736
977,47.8,,76.1116
978,47.8,71.0,76.1116
979,48.8,,73.1492
980,49.8,71.0,102.773
981,49.7,,90.9235
982,48.1,71.0,77.0991
983,46.9,,72.1618
984,47.6,72.0,71.1743
985,47.2,,101.786
986,47.3,72.0,96.8482
987,47.2,,80.0614
988,46.0,72.0,75.1242
989,45.2,,68.212
990,46.3,71.0,81.0489
991,44.9,,106.723
992,44.6,71.0,82.0364
993,44.7,,75.1242
994,44.4,71.0,64.2621
995,43.7,,59.3249
996,44.5,71.0,98.8231
997,45.3,,84.0113
998,45.3,71.0,72.1618
999,44.7,,60.3123
1000,44.7,71.0,59.3249
1001,44.3,,77.0991
1002,44.3,71.0,90.9235
1003,44.6,,71.1743
1004,45.3,70.0,69.1994
1005,45.7,,63.2747
1006,46.5,70.0,60.3123
1007,46.3,,71.1743
1008,45.0,70.0,91.9109
1009,45.6,,75.1242
1010,46.0,70.0,70.1869
1011,45.4,,63.2747
1012,44.3,69.0,59.3249
1013,43.8,,67.2245
1014,44.6,69.0,97.8357
1015,45.1,,83.0238
1016,45.4,69.0,69.1994
1017,45.8,,66.2371
1018,44.7,69.0,61.2998
1019,42.9,,56.3625
1020,42.0,69.0,86.9736
1021,42.1,,90.9235
1022,43.9,69.0,72.1618
1023,44.9,,69.1994
1024,44.6,69.0,61.2998
1025,44.3,,56.3625
1026,45.5,69.0,81.0489
1027,45.7,,93.8858
1028,44.7,69.0,73.1492
1029,43.7,,68.212
1030,43.6,69.0,62.2872
1031,43.8,,59.3249
1032,44.1,69.0,58.3374
1033,44.9,,94.8733
1034,45.4,69.0,83.0238
1035,45.6,,71.1743
1036,46.1,69.0,66.2371
1037,46.0,,59.3249
1038,45.8,69.0,55.375
1039,46.0,,76.1116
1040,45.7,69.0,92.8984
1041,45.4,,76.1116
1042,46.3,69.0,68.212
1043,47.2,,64.2621
1044,48.0,68.0,64.2621
1045,48.1,,56.3625
1046,48.3,68.0,58.3374
1047,47.8,,93.8858
