sec,BIS,HR,ART
482,44.4,70.0,80.0614
483,43.9,,88.9486
484,43.9,70.0,73.1492
485,43.9,,65.2496
486,43.9,70.0,63.2747
487,43.8,,49.4503
488,43.3,70.0,86.9736
489,42.4,,80.0614
490,42.8,70.0,62.2872
491,42.9,,56.3625
492,43.9,70.0,52.4127
493,43.8,,48.4628
494,44.1,70.0,63.2747
495,44.2,,80.0614
496,44.4,69.0,66.2371
497,45.8,,74.1367
498,46.1,69.0,51.4252
499,45.7,,48.4628
500,45.3,69.0,50.4377
501,44.4,,47.4754
502,44.5,69.0,93.8858
503,44.3,,75.1242
504,43.8,69.0,64.2621
505,45.4,,56.3625
506,45.7,68.0,56.3625
507,43.4,,50.4377
508,42.6,68.0,47.4754
509,41.9,,44.513
510,42.0,67.0,56.3625
511,42.3,,85.9862
512,42.2,66.0,72.1618
513,41.5,,60.3123
514,41.4,66.0,57.3499
515,41.4,,56.3625
516,41.9,66.0,51.4252
517,41.4,,46.4879
518,42.5,66.0,46.4879
519,41.8,,55.375
520,41.8,66.0,93.8858
521,41.8,,76.1116
522,41.6,66.0,68.212
523,41.9,,62.2872
524,43.0,66.0,59.3249
525,45.9,,56.3625
526,47.3,66.0,53.4001
527,46.5,,49.4503
528,46.4,66.0,46.4879
529,46.2,,45.5005
530,46.6,65.0,91.9109
531,46.5,,83.0238
532,45.4,65.0,69.1994
533,44.7,,58.3374
534,44.2,65.0,57.3499
535,44.2,,54.3876
536,44.6,65.0,50.4377
537,44.4,,48.4628
538,44.4,66.0,28.7137
539,44.4,,69.1994
540,44.4,66.0,91.9109
541,45.0,,77.0991
542,44.4,66.0,63.2747
543,46.4,,55.375
544,46.0,66.0,56.3625
545,44.9,,50.4377
546,44.5,66.0,49.4503
547,44.5,,53.4001
548,44.9,66.0,34.6384
549,46.0,,64.2621
550,45.9,66.0,55.375
551,47.6,,50.4377
552,48.4,67.0,44.513
553,49.7,,85.9862
554,49.8,67.0,73.1492
555,49.8,,56.3625
556,50.0,69.0,53.4001
557,50.4,,51.4252
558,50.0,70.0,48.4628
559,48.3,,45.5005
560,45.1,70.0,62.2872
561,43.9,,87.9611
562,46.2,69.0,68.212
563,45.6,,54.3876
564,44.3,69.0,54.3876
565,45.1,,52.4127
566,44.2,68.0,48.4628
567,44.4,,45.5005
568,44.4,67.0,69.1994
569,44.2,,84.0113
570,43.1,67.0,62.2872
571,43.3,,55.375
572,43.9,67.0,55.375
573,44.4,,50.4377
574,43.5,67.0,46.4879
575,43.4,,79.074
576,43.1,67.0,81.0489
577,43.6,,59.3249
578,43.8,68.0,55.375
579,43.3,,54.3876
580,43.1,68.0,48.4628
581,43.3,,46.4879
582,43.0,68.0,89.936
583,43.4,,75.1242
584,43.8,68.0,58.3374
585,44.2,,56.3625
586,44.1,69.0,52.4127
587,44.7,,48.4628
588,44.3,69.0,44.513
589,44.2,,72.1618
590,44.3,68.0,85.9862
591,45.5,,66.2371
592,45.7,68.0,57.3499
593,45.0,,60.3123
594,44.9,68.0,49.4503
595,44.8,,49.4503
596,44.5,68.0,44.513
597,46.5,,80.0614
598,47.8,67.0,87.9611
599,47.6,,71.1743
600,46.8,67.0,57.3499
601,46.2,,56.3625
602,46.2,67.0,54.3876
603,45.8,,50.4377
604,46.1,67.0,48.4628
605,46.7,,47.4754
606,46.3,67.0,72.1618
607,47.2,,85.9862
608,50.5,66.0,69.1994
609,48.6,,62.2872
610,49.7,66.0,54.3876
611,48.8,,53.4001
612,48.9,66.0,50.4377
613,47.9,,49.4503
614,46.6,66.0,48.4628
615,46.4,,73.1492
616,46.1,66.0,84.0113
617,45.6,,72.1618
618,46.2,66.0,55.375
619,45.6,,54.3876
620,44.5,66.0,53.4001
621,44.1,,51.4252
622,44.9,66.0,47.4754
623,43.5,,47.4754
624,43.5,66.0,65.2496
625,43.9,,82.0364
626,44.3,66.0,75.1242
627,43.9,,57.3499
628,43.5,66.0,55.375
629,43.3,,54.3876
630,43.5,66.0,50.4377
631,43.3,,49.4503
632,43.4,66.0,48.4628
633,43.1,,44.513
634,42.8,66.0,49.4503
635,43.4,,80.0614
636,43.4,66.0,83.0238
637,43.4,,76.1116
638,43.5,65.0,59.3249
639,42.9,,55.375
640,42.9,65.0,53.4001
641,42.8,,52.4127
642,42.1,65.0,48.4628
643,42.0,,47.4754
644,41.7,65.0,44.513
645,42.1,,46.4879
646,42.2,65.0,48.4628
647,41.9,,58.3374
648,41.9,64.0,80.0614
649,41.4,,80.0614
650,41.8,64.0,73.1492
651,42.6,,63.2747
652,41.9,64.0,53.4001
653,41.0,,52.4127
654,41.6,64.0,52.4127
655,41.3,,50.4377
656,39.0,64.0,47.4754
657,38.5,,46.4879
658,38.6,64.0,47.4754
659,39.6,,45.5005
660,38.2,64.0,44.513
661,38.6,,83.0238
662,39.0,64.0,89.936
663,38.7,,58.3374
664,39.2,64.0,73.1492
665,39.5,,63.2747
666,39.4,64.0,55.375
667,39.8,,50.4377
668,40.3,64.0,50.4377
669,40.1,,50.4377
670,41.0,64.0,66.2371
671,41.9,,43.5255
672,41.9,64.0,44.513
673,41.7,,44.513
674,40.7,64.0,43.5255
675,42.0,,71.1743
676,42.0,64.0,81.0489
677,41.5,,79.074
678,42.1,64.0,67.2245
679,41.9,,56.3625
680,41.9,64.0,52.4127
681,42.0,,66.2371
682,42.1,64.0,45.5005
683,41.9,,49.4503
684,41.5,64.0,46.4879
685,40.4,,47.4754
686,41.1,64.0,46.4879
687,41.8,,45.5005
688,42.0,64.0,45.5005
689,42.6,,38.5883
690,41.2,64.0,63.2747
691,41.4,,80.0614
692,41.6,64.0,83.0238
693,41.9,,76.1116
694,42.3,63.0,67.2245
695,42.5,,64.2621
696,41.8,63.0,56.3625
697,42.0,,52.4127
698,42.6,63.0,50.4377
699,43.1,,50.4377
700,43.8,63.0,48.4628
701,43.9,,48.4628
702,42.6,63.0,47.4754
703,42.6,,47.4754
704,42.9,63.0,47.4754
705,44.7,,40.5632
706,45.5,63.0,44.513
707,48.5,,44.513
708,47.1,63.0,42.5381
709,46.5,,47.4754
710,44.7,63.0,70.1869
711,47.0,,82.0364
712,45.8,63.0,78.0865
713,43.8,,74.1367
714,42.0,63.0,63.2747
715,42.1,,62.2872
716,42.6,63.0,54.3876
717,42.3,,64.2621
718,41.5,63.0,51.4252
719,41.8,,49.4503
720,42.1,62.0,48.4628
721,43.5,,51.4252
722,43.1,62.0,49.4503
723,43.0,,49.4503
724,42.4,62.0,47.4754
725,44.8,,47.4754
726,42.5,62.0,36.6133
727,43.1,,45.5005
728,43.1,62.0,43.5255
729,43.1,,46.4879
730,43.1,62.0,43.5255
731,44.6,,43.5255
732,47.4,62.0,42.5381
733,47.3,,55.375
734,47.6,62.0,68.212
735,47.2,,76.1116
736,47.4,62.0,80.0614
737,47.0,,79.074
738,46.7,62.0,70.1869
739,47.7,,63.2747
740,46.5,62.0,57.3499
741,45.5,,52.4127
742,45.3,62.0,48.4628
743,45.1,,46.4879
744,44.4,62.0,47.4754
745,44.1,,47.4754
746,44.6,62.0,45.5005
747,44.7,,45.5005
748,42.9,62.0,46.4879
749,41.7,,44.513
750,41.7,62.0,43.5255
751,41.7,,43.5255
752,41.2,62.0,42.5381
753,41.5,,42.5381
754,41.7,62.0,40.5632
755,42.0,,41.5506
756,41.6,62.0,41.5506
757,41.9,,40.5632
758,41.5,62.0,39.5757
759,40.3,,42.5381
760,40.7,62.0,56.3625
761,41.4,,69.1994
762,42.4,61.0,78.0865
763,41.4,,81.0489
764,40.8,61.0,75.1242
765,41.6,,68.212
766,40.5,61.0,63.2747
767,39.1,,58.3374
768,38.6,62.0,53.4001
769,39.5,,49.4503
770,39.2,62.0,48.4628
771,39.0,,48.4628
772,38.9,62.0,46.4879
773,39.0,,46.4879
774,40.0,62.0,48.4628
775,39.4,,48.4628
776,39.1,62.0,46.4879
777,39.2,,46.4879
778,39.9,62.0,47.4754
779,39.2,,45.5005
780,39.2,61.0,44.513
781,40.7,,44.513
782,40.6,61.0,44.513
783,41.0,,44.513
784,40.9,61.0,42.5381
785,41.0,,43.5255
786,40.6,61.0,42.5381
787,40.7,,42.5381
788,40.8,61.0,41.5506
789,40.2,,41.5506
790,40.1,61.0,38.5883
791,39.4,,40.5632
792,38.2,61.0,40.5632
793,38.2,,40.5632
794,39.0,61.0,42.5381
795,39.3,,52.4127
796,39.4,61.0,66.2371
797,39.2,,77.0991
798,39.2,61.0,78.0865
799,39.6,,78.0865
800,41.1,61.0,76.1116
801,40.6,,73.1492
802,39.5,61.0,68.212
803,38.7,,63.2747
804,40.4,61.0,61.2998
805,41.4,,59.3249
806,42.7,61.0,55.375
807,44.3,,53.4001
808,42.9,61.0,53.4001
809,41.1,,52.4127
810,40.7,61.0,50.4377
811,40.8,,50.4377
812,40.8,61.0,51.4252
813,40.9,,49.4503
814,40.7,61.0,47.4754
815,40.8,,48.4628
816,41.1,61.0,49.4503
817,41.4,,47.4754
818,41.9,60.0,47.4754
819,42.1,,48.4628
820,41.4,60.0,48.4628
821,40.9,,47.4754
822,40.5,60.0,46.4879
823,40.8,,48.4628
824,41.2,60.0,47.4754
825,41.5,,47.4754
826,41.8,60.0,46.4879
827,42.8,,47.4754
828,41.8,60.0,46.4879
829,41.9,,45.5005
830,41.3,61.0,45.5005
831,41.6,,45.5005
832,41.4,61.0,44.513
833,42.1,,42.5381
834,41.6,61.0,44.513
835,42.1,,44.513
836,43.4,61.0,43.5255
837,44.2,,42.5381
838,45.7,61.0,44.513
839,45.5,,42.5381
840,44.6,61.0,42.5381
841,45.0,,42.5381
842,43.6,61.0,43.5255
843,46.1,,42.5381
844,46.8,61.0,42.5381
845,48.5,,43.5255
846,49.6,60.0,46.4879
847,48.1,,50.4377
848,47.6,60.0,57.3499
849,49.9,,67.2245
850,48.1,60.0,71.1743
851,46.8,,73.1492
852,46.5,61.0,80.0614
853,45.0,,85.9862
854,45.7,61.0,86.9736
855,44.7,,85.9862
856,44.4,60.0,85.9862
857,44.5,,84.9987
858,45.4,60.0,80.0614
859,45.7,,74.1367
860,44.2,60.0,73.1492
861,42.9,,71.1743
862,41.4,61.0,67.2245
863,40.7,,65.2496
864,41.1,61.0,67.2245
865,41.2,,71.1743
866,41.0,61.0,70.1869
867,40.7,,70.1869
868,40.9,61.0,71.1743
869,40.0,,70.1869
870,40.1,62.0,69.1994
871,40.1,,68.212
872,40.2,62.0,68.212
873,39.7,,69.1994
874,39.5,62.0,67.2245
875,39.7,,67.2245
876,40.1,62.0,69.1994
877,40.8,,67.2245
878,41.7,62.0,66.2371
879,41.3,,67.2245
880,42.0,61.0,67.2245
881,42.0,,66.2371
882,43.3,61.0,67.2245
883,43.3,,80.0614
884,42.5,61.0,88.9486
885,40.9,,95.8608
886,42.7,61.0,109.685
887,44.2,,113.635
888,44.2,61.0,113.635
889,45.4,,115.61
890,47.0,61.0,123.51
891,46.7,,127.459
892,44.3,61.0,124.497
893,42.7,,123.51
894,43.7,60.0,123.51
895,43.9,,122.522
896,43.3,60.0,119.56
897,42.3,,116.597
898,42.9,60.0,116.597
899,43.1,,116.597
900,43.3,60.0,111.66
901,40.7,,109.685
902,39.5,60.0,109.685
903,38.5,,109.685
904,37.6,60.0,109.685
905,36.5,,106.723
906,35.4,60.0,112.648
907,36.8,,107.71
908,38.0,60.0,106.723
909,37.3,,107.71
910,36.2,60.0,109.685
911,36.9,,104.748
912,36.7,60.0,105.735
913,36.9,,107.71
914,36.1,60.0,105.735
915,35.4,,103.76
916,35.0,60.0,103.76
917,34.0,,105.735
918,33.3,60.0,104.748
919,32.7,,103.76
920,32.0,60.0,103.76
921,32.1,,106.723
922,31.6,60.0,104.748
923,31.4,,103.76
924,31.1,60.0,105.735
925,30.8,,106.723
926,29.8,59.0,103.76
927,29.8,,103.76
928,30.1,59.0,105.735
929,31.3,,104.748
930,31.7,59.0,101.786
931,31.3,,102.773
932,31.6,59.0,100.798
933,32.5,,98.8231
934,32.4,59.0,94.8733
935,32.1,,94.8733
936,32.4,60.0,97.8357
937,32.1,,95.8608
938,31.9,60.0,93.8858
939,31.8,,94.8733
940,32.5,60.0,97.8357
941,34.5,,94.8733
942,35.6,60.0,95.8608
943,36.4,,98.8231
944,36.8,60.0,98.8231
945,37.0,,93.8858
946,35.1,60.0,91.9109
947,32.5,,92.8984
948,31.2,59.0,91.9109
949,31.3,,90.9235
950,32.1,59.0,89.936
951,33.0,,90.9235
952,33.5,60.0,86.9736
953,34.1,,81.0489
954,34.1,60.0,85.9862
955,35.3,,84.9987
956,36.6,60.0,84.0113
957,36.8,,83.0238
958,37.9,60.0,84.9987
959,37.2,,84.0113
960,37.1,60.0,83.0238
961,37.0,,83.0238
962,38.0,60.0,84.9987
963,38.9,,84.0113
964,40.2,60.0,83.0238
965,40.0,,85.9862
966,39.0,60.0,84.9987
967,38.0,,84.0113
968,38.8,60.0,83.0238
969,39.0,,84.0113
970,39.4,60.0,84.0113
971,39.6,,70.1869
972,40.0,60.0,81.0489
973,38.7,,82.0364
974,37.2,60.0,81.0489
975,35.4,,80.0614
976,36.8,60.0,80.0614
977,36.9,,81.0489
978,36.8,60.0,81.0489
979,35.9,,79.074
980,37.2,60.0,80.0614
981,37.8,,78.0865
982,38.5,60.0,3.0398
983,37.8,,3.0398
984,37.5,60.0,3.0398
985,37.9,,3.0398
986,38.3,60.0,4.02726
987,38.0,,3.0398
988,38.9,60.0,3.0398
989,38.6,,74.1367
990,39.1,60.0,73.1492
991,37.6,,73.1492
992,36.3,60.0,72.1618
993,35.4,,72.1618
994,36.2,60.0,71.1743
995,35.8,,71.1743
996,35.4,60.0,71.1743
997,34.7,,70.1869
998,33.8,60.0,69.1994
999,33.0,,70.1869
1000,32.4,60.0,69.1994
1001,31.7,,68.212
1002,31.1,60.0,68.212
1003,29.6,,69.1994
1004,30.3,60.0,69.1994
1005,31.8,,68.212
1006,33.4,60.0,69.1994
1007,33.0,,70.1869
1008,33.0,60.0,69.1994
1009,33.2,,69.1994
1010,33.7,60.0,70.1869
1011,35.5,,70.1869
1012,36.4,60.0,69.1994
1013,38.6,,68.212
1014,39.0,59.0,69.1994
1015,38.5,,69.1994
1016,38.9,60.0,66.2371
1017,38.9,,61.2998
1018,38.9,60.0,55.375
1019,39.0,,61.2998
1020,39.3,60.0,66.2371
1021,39.3,,64.2621
1022,38.9,60.0,65.2496
1023,38.6,,64.2621
1024,37.5,60.0,65.2496
1025,37.0,,65.2496
1026,37.7,60.0,65.2496
1027,39.4,,62.2872
1028,39.2,60.0,62.2872
1029,39.0,,64.2621
1030,39.4,60.0,64.2621
1031,40.8,,68.212
1032,40.1,60.0,3.0398
1033,41.2,,4.02726
1034,41.3,60.0,4.02726
