sec,BIS,HR,ART
221,97.7,78.0,-1.89748
222,97.7,,-0.910027
223,97.7,78.0,-0.910027
224,97.7,,-1.89748
225,97.7,78.0,-0.910027
226,97.7,,-0.910027
227,97.7,79.0,-1.89748
228,97.7,,-0.910027
229,97.7,81.0,-0.910027
230,97.7,,-1.89748
231,97.7,82.0,-1.89748
232,97.7,,-0.910027
233,97.7,82.0,-1.89748
234,97.7,,-1.89748
235,97.7,80.0,-1.89748
236,97.7,,-1.89748
237,97.7,81.0,-1.89748
238,97.7,,-1.89748
239,97.7,84.0,-1.89748
240,97.7,,-0.910027
241,97.7,85.0,-1.89748
242,97.7,,-1.89748
243,97.7,84.0,-1.89748
244,97.7,,-1.89748
245,97.7,83.0,-1.89748
246,97.7,,-1.89748
247,97.7,84.0,-0.910027
248,97.7,,-1.89748
249,97.7,84.0,-1.89748
250,97.7,,-1.89748
251,97.7,86.0,-1.89748
252,97.7,,-1.89748
253,97.7,88.0,-1.89748
254,97.7,,-1.89748
255,97.7,90.0,-1.89748
256,97.6,,-2.88494
257,97.6,92.0,-2.88494
258,97.6,,-1.89748
259,97.6,93.0,-1.89748
260,97.6,,-2.88494
261,97.6,92.0,-1.89748
262,97.5,,-1.89748
263,97.5,88.0,0.0774297
264,97.5,,-0.910027
265,97.5,86.0,-1.89748
266,97.5,,-0.910027
267,97.5,84.0,-0.910027
268,97.5,,-0.910027
269,97.5,83.0,-0.910027
270,97.5,,-0.910027
271,97.5,86.0,-0.910027
272,97.5,,-0.910027
273,97.5,88.0,-0.910027
274,97.4,,-0.910027
275,97.4,87.0,-1.89748
276,97.4,,-1.89748
277,97.4,84.0,-1.89748
278,97.4,,-1.89748
279,97.4,84.0,-1.89748
280,97.4,,-0.910027
281,97.4,87.0,-1.89748
282,97.4,,-1.89748
283,97.3,89.0,-1.89748
284,97.2,,-1.89748
285,97.1,90.0,-1.89748
286,97.0,,-1.89748
287,96.6,92.0,-0.910027
288,96.3,,-1.89748
289,96.6,95.0,-1.89748
290,96.6,,-1.89748
291,96.5,97.0,-1.89748
292,96.5,,-1.89748
293,96.4,93.0,-0.910027
294,96.6,,-2.88494
295,96.5,92.0,-1.89748
296,96.5,,-1.89748
297,96.9,90.0,-1.89748
298,97.0,,-1.89748
299,96.9,90.0,-1.89748
300,96.8,,-1.89748
301,96.3,90.0,-1.89748
302,95.8,,-1.89748
303,96.1,94.0,-1.89748
304,96.1,,-1.89748
305,95.8,96.0,-1.89748
306,95.7,,-1.89748
307,95.6,96.0,-1.89748
308,95.8,,-2.88494
309,96.0,90.0,-2.88494
310,96.1,,-2.88494
311,96.1,91.0,-2.88494
312,96.5,,-1.89748
313,96.5,93.0,-1.89748
314,96.5,,-2.88494
315,96.5,91.0,-2.88494
316,96.5,,-2.88494
317,96.7,89.0,-1.89748
318,97.0,,-1.89748
319,97.1,87.0,-1.89748
320,97.1,,-2.88494
321,97.1,85.0,-2.88494
322,97.1,,-1.89748
323,97.2,84.0,-1.89748
324,97.2,,-1.89748
325,97.2,83.0,-1.89748
326,97.2,,-0.910027
327,97.2,83.0,-0.910027
328,97.2,,0.0774297
329,97.2,82.0,-1.89748
330,97.2,,-1.89748
331,97.2,81.0,-1.89748
332,97.2,,-1.89748
333,97.3,82.0,-1.89748
334,97.3,,-1.89748
335,97.3,82.0,-1.89748
336,97.3,,-1.89748
337,97.3,81.0,-1.89748
338,97.3,,-1.89748
339,97.3,81.0,-1.89748
340,97.3,,-1.89748
341,97.4,81.0,-1.89748
342,97.4,,-1.89748
343,97.3,83.0,-1.89748
344,97.3,,-1.89748
345,97.3,82.0,-1.89748
346,97.3,,-0.910027
347,97.3,81.0,-1.89748
348,97.3,,-1.89748
349,97.3,81.0,-1.89748
350,97.3,,-2.88494
351,97.3,82.0,-1.89748
352,97.3,,-1.89748
353,97.3,84.0,-1.89748
354,97.3,,-1.89748
355,97.3,83.0,-1.89748
356,97.3,,-1.89748
357,97.3,83.0,-1.89748
358,97.3,,-1.89748
359,97.4,85.0,-1.89748
360,97.5,,-1.89748
361,97.6,86.0,-1.89748
362,97.7,,-1.89748
363,97.7,89.0,-1.89748
364,97.7,,-2.88494
365,97.7,91.0,-1.89748
366,97.7,,-2.88494
367,97.6,94.0,-0.910027
368,97.5,,-2.88494
369,97.5,99.0,-1.89748
370,97.5,,-2.88494
371,97.5,101.0,-1.89748
372,97.5,,-1.89748
373,97.5,98.0,-2.88494
374,97.5,,-1.89748
375,97.5,96.0,-1.89748
376,97.5,,-1.89748
377,97.5,96.0,-1.89748
378,97.5,,-2.88494
379,97.5,98.0,-2.88494
380,97.5,,-2.88494
381,97.4,98.0,-2.88494
382,97.4,,-2.88494
383,97.4,97.0,-1.89748
384,97.4,,-2.88494
385,97.5,100.0,-2.88494
386,97.5,,-2.88494
387,97.5,103.0,-2.88494
388,97.5,,-1.89748
389,97.5,103.0,-2.88494
390,97.5,,-0.910027
391,97.5,100.0,-1.89748
392,97.5,,-1.89748
393,97.5,98.0,-1.89748
394,97.5,,-1.89748
395,97.4,98.0,-1.89748
396,97.4,,-1.89748
397,97.4,100.0,-1.89748
398,97.4,,-2.88494
399,97.4,104.0,-1.89748
400,97.4,,-0.910027
401,97.3,106.0,-0.910027
402,97.3,,-1.89748
403,97.2,104.0,-1.89748
404,97.2,,-0.910027
405,97.2,104.0,-1.89748
406,97.2,,-1.89748
407,97.2,104.0,-1.89748
408,97.2,,-1.89748
409,97.2,101.0,-1.89748
410,97.2,,-2.88494
411,97.2,97.0,-1.89748
412,97.2,,-1.89748
413,97.2,96.0,-1.89748
414,97.2,,-1.89748
415,97.2,98.0,-1.89748
416,97.2,,-1.89748
417,97.3,95.0,-1.89748
418,97.3,,-1.89748
419,97.4,93.0,-1.89748
420,97.4,,-2.88494
421,97.4,94.0,-1.89748
422,97.4,,-1.89748
423,97.4,95.0,-1.89748
424,97.4,,-1.89748
425,97.4,95.0,-1.89748
426,97.5,,-1.89748
427,97.6,95.0,-1.89748
428,97.7,,-2.88494
429,97.7,96.0,-2.88494
430,97.7,,-2.88494
431,97.7,96.0,-1.89748
432,97.7,,-1.89748
433,97.7,96.0,-2.88494
434,97.7,,-1.89748
435,97.7,97.0,-1.89748
436,97.7,,-2.88494
437,97.7,100.0,-1.89748
438,97.7,,-1.89748
439,97.7,102.0,-2.88494
440,97.7,,-2.88494
441,97.7,103.0,-1.89748
442,97.7,,-1.89748
443,97.7,104.0,-1.89748
444,97.7,,-1.89748
445,97.7,105.0,-1.89748
446,97.7,,-2.88494
447,97.7,109.0,-1.89748
448,97.7,,-2.88494
449,97.7,113.0,-2.88494
450,97.7,,-1.89748
451,97.7,116.0,-2.88494
452,97.7,,-1.89748
453,97.7,116.0,-0.910027
454,97.6,,-0.910027
455,97.6,112.0,-0.910027
456,97.6,,-0.910027
457,97.6,106.0,-1.89748
458,97.6,,-1.89748
459,97.6,107.0,-1.89748
460,97.6,,-1.89748
461,97.6,114.0,-0.910027
462,97.6,,-0.910027
463,97.6,115.0,-0.910027
464,97.6,,-1.89748
465,97.6,109.0,-0.910027
466,97.6,,-1.89748
467,97.6,102.0,-0.910027
468,97.6,,-1.89748
469,97.6,101.0,-1.89748
470,97.6,,-2.88494
471,97.6,106.0,-2.88494
472,97.6,,-1.89748
473,97.6,107.0,-1.89748
474,97.6,,-1.89748
475,97.6,103.0,-1.89748
476,97.6,,-1.89748
477,97.5,98.0,-1.89748
478,97.5,,-1.89748
479,97.5,100.0,-1.89748
480,97.5,,-1.89748
481,97.5,106.0,-1.89748
482,97.5,,-1.89748
483,97.5,107.0,-1.89748
484,97.5,,-1.89748
485,97.5,101.0,-1.89748
486,97.5,,-2.88494
487,97.5,96.0,-1.89748
488,97.5,,-2.88494
489,97.5,96.0,-1.89748
490,97.5,,-1.89748
491,97.5,101.0,-1.89748
492,97.5,,-2.88494
493,97.5,106.0,-1.89748
494,97.4,,-1.89748
495,97.4,105.0,-2.88494
496,97.4,,-2.88494
497,97.5,99.0,-2.88494
498,97.5,,-1.89748
499,97.6,95.0,-2.88494
500,97.6,,-2.88494
501,97.6,96.0,-1.89748
502,97.6,,-1.89748
503,97.6,101.0,-2.88494
504,97.6,,-1.89748
505,97.6,106.0,-1.89748
506,97.6,,-1.89748
507,97.6,103.0,-2.88494
508,97.6,,-2.88494
509,97.6,95.0,-1.89748
510,97.6,,-2.88494
511,97.6,90.0,-2.88494
512,97.6,,-2.88494
513,97.6,92.0,-2.88494
514,97.7,,-1.89748
515,97.7,103.0,-1.89748
516,97.6,,-2.88494
517,97.6,108.0,-0.910027
518,97.4,,-1.89748
519,97.5,105.0,-1.89748
520,97.6,,-1.89748
521,97.6,100.0,-0.910027
522,97.6,,-0.910027
523,97.4,96.0,-1.89748
524,97.3,,-1.89748
525,97.1,95.0,-0.910027
526,97.1,,-1.89748
527,97.0,96.0,-0.910027
528,97.1,,-1.89748
529,97.0,93.0,-1.89748
530,96.6,,-1.89748
531,96.5,90.0,-1.89748
532,96.8,,-1.89748
533,95.0,89.0,-1.89748
534,94.8,,-1.89748
535,95.5,88.0,-1.89748
536,95.0,,-1.89748
537,95.1,86.0,-1.89748
538,95.2,,-1.89748
539,95.1,86.0,-2.88494
540,95.1,,-1.89748
541,95.1,86.0,-1.89748
542,95.6,,-2.88494
543,95.8,85.0,-2.88494
544,95.8,,-2.88494
545,95.4,83.0,-2.88494
546,94.7,,-2.88494
547,94.3,80.0,-1.89748
548,94.6,,-2.88494
549,94.6,79.0,-1.89748
550,94.6,,-1.89748
551,94.4,81.0,-2.88494
552,94.6,,-1.89748
553,94.0,82.0,-1.89748
554,94.3,,-2.88494
555,93.8,82.0,-1.89748
556,93.6,,-1.89748
557,93.0,81.0,-2.88494
558,92.8,,-1.89748
559,91.8,81.0,-1.89748
560,92.1,,-2.88494
561,92.4,81.0,-1.89748
562,92.9,,-1.89748
563,93.1,78.0,-1.89748
564,93.6,,-2.88494
565,94.2,75.0,-1.89748
566,93.7,,-2.88494
567,92.9,74.0,-2.88494
568,91.9,,-2.88494
569,91.3,72.0,-1.89748
570,90.7,,-1.89748
571,90.1,71.0,-2.88494
572,89.4,,-1.89748
573,88.3,70.0,-1.89748
574,86.7,,-2.88494
575,85.3,68.0,-2.88494
576,83.9,,-1.89748
577,83.6,68.0,-2.88494
578,84.8,,-1.89748
579,83.7,69.0,-2.88494
580,82.3,,-0.910027
581,81.0,72.0,-1.89748
582,80.2,,-1.89748
583,79.9,74.0,-1.89748
584,79.7,,-1.89748
585,79.6,74.0,-1.89748
586,79.6,,-1.89748
587,79.5,73.0,-1.89748
588,79.5,,-1.89748
589,79.4,71.0,-1.89748
590,79.4,,-0.910027
591,79.3,70.0,-0.910027
592,79.2,,-1.89748
593,79.2,71.0,-1.89748
594,79.1,,-1.89748
595,79.1,73.0,-1.89748
596,79.1,,-1.89748
597,79.1,74.0,-1.89748
598,79.1,,-1.89748
599,79.1,74.0,-1.89748
600,79.1,,-1.89748
601,79.1,73.0,-1.89748
602,79.1,,-1.89748
603,79.1,72.0,-1.89748
604,79.1,,-1.89748
605,79.1,70.0,-1.89748
606,79.0,,-1.89748
607,78.9,69.0,-1.89748
608,77.9,,-1.89748
609,76.8,68.0,-0.910027
610,74.6,,-1.89748
611,73.3,67.0,-1.89748
612,73.7,,-1.89748
613,73.7,67.0,-1.89748
614,73.2,,-1.89748
615,73.1,66.0,-0.910027
616,73.8,,-3.8724
617,73.3,66.0,-2.88494
618,73.7,,-1.89748
619,73.1,66.0,-2.88494
620,71.7,,-1.89748
621,70.7,65.0,-1.89748
622,70.1,,-1.89748
623,70.4,65.0,-1.89748
624,70.4,,-1.89748
625,70.3,64.0,-1.89748
626,71.2,,-1.89748
627,71.5,64.0,-1.89748
628,72.9,,-1.89748
629,72.0,64.0,-1.89748
630,71.8,,-1.89748
631,73.2,64.0,-2.88494
632,73.0,,-1.89748
633,72.3,65.0,-1.89748
634,73.7,,-1.89748
635,72.2,66.0,-6.83477
636,72.4,,0.0774297
637,74.2,67.0,0.0774297
638,74.0,,-2.88494
639,73.5,67.0,48.4628
640,73.1,,4.02726
641,72.9,67.0,3.0398
642,73.1,,3.0398
643,72.8,67.0,1.06489
644,72.5,,1.06489
645,72.3,67.0,0.0774297
646,72.2,,1.06489
647,72.3,67.0,6.00217
648,72.4,,7.97709
649,72.5,67.0,-12.7595
650,72.4,,-18.6843
651,72.6,67.0,17.8517
652,72.4,,13.9018
653,72.7,67.0,11.9269
654,73.0,,11.9269
655,72.8,66.0,23.7764
656,72.9,,17.8517
657,73.6,66.0,11.9269
658,73.5,,14.8893
659,73.1,66.0,6.00217
660,73.2,,9.952
661,73.3,66.0,5.01471
662,72.6,,17.8517
663,72.9,66.0,20.814
664,71.7,,17.8517
665,73.3,66.0,13.9018
666,71.2,,17.8517
667,69.2,66.0,23.7764
668,68.0,,20.814
669,67.3,65.0,9.952
670,67.7,,7.97709
671,69.0,65.0,13.9018
672,68.9,,14.8893
673,68.7,65.0,8.96454
674,68.6,,-3.8724
675,68.7,66.0,3.0398
676,68.4,,1.06489
677,68.2,68.0,0.0774297
678,68.2,,9.952
679,67.9,69.0,27.7262
680,67.6,,94.8733
681,67.5,70.0,111.66
682,67.5,,110.673
683,67.7,69.0,100.798
684,67.8,,79.074
685,68.1,67.0,86.9736
686,68.7,,112.648
687,68.9,64.0,105.735
688,69.3,,91.9109
689,69.0,61.0,82.0364
690,70.4,,84.0113
691,70.5,60.0,73.1492
692,72.9,,72.1618
693,74.7,61.0,132.397
694,74.7,,119.56
695,73.4,63.0,106.723
696,72.7,,94.8733
697,73.2,67.0,78.0865
698,72.0,,137.334
699,74.0,69.0,117.585
700,73.6,,99.8106
701,74.8,71.0,152.146
702,75.8,,126.472
703,77.2,72.0,114.622
704,79.0,,163.995
705,79.0,75.0,129.434
706,79.0,,167.945
707,79.1,76.0,114.622
708,79.1,,126.472
709,79.1,79.0,163.008
710,79.2,,118.572
711,79.2,84.0,157.083
712,79.2,,102.773
713,79.2,91.0,117.585
714,79.3,,125.484
715,78.9,96.0,121.535
716,77.0,,156.096
717,77.2,96.0,106.723
718,75.9,,143.259
719,75.6,94.0,104.748
720,73.5,,129.434
721,72.1,94.0,156.096
722,70.5,,94.8733
723,68.9,94.0,141.284
724,69.2,,117.585
725,71.6,95.0,147.209
726,73.1,,97.8357
727,72.7,94.0,125.484
728,72.2,,132.397
729,72.4,93.0,125.484
730,71.9,,99.8106
731,71.2,94.0,115.61
732,71.2,,100.798
733,71.2,93.0,149.183
734,71.2,,108.698
735,71.2,91.0,145.234
736,71.2,,114.622
737,71.2,88.0,96.8482
738,71.2,,145.234
739,71.2,85.0,112.648
740,71.2,,90.9235
741,71.2,84.0,139.309
742,71.2,,101.786
743,71.2,83.0,104.748
744,71.2,,121.535
745,71.0,83.0,96.8482
746,70.7,,101.786
747,70.4,82.0,121.535
748,70.0,,92.8984
749,69.3,81.0,82.0364
750,68.2,,125.484
751,68.1,80.0,93.8858
752,68.5,,79.074
753,68.8,80.0,123.51
754,67.8,,91.9109
755,68.3,79.0,81.0489
756,67.4,,116.597
757,67.0,79.0,87.9611
758,66.4,,106.723
759,65.1,79.0,102.773
760,64.5,,84.9987
761,62.9,80.0,139.309
762,61.1,,95.8608
763,61.8,80.0,82.0364
764,61.9,,124.497
765,61.9,80.0,96.8482
766,63.6,,77.0991
767,62.9,81.0,122.522
768,61.1,,89.936
769,59.3,81.0,88.9486
770,59.0,,97.8357
771,59.8,81.0,81.0489
772,59.5,,126.472
773,59.0,82.0,95.8608
774,59.4,,77.0991
775,58.4,82.0,118.572
776,56.9,,88.9486
777,56.6,82.0,72.1618
778,55.9,,112.648
779,55.2,82.0,84.0113
780,53.7,,69.1994
781,53.6,82.0,115.61
782,53.9,,90.9235
783,53.0,81.0,72.1618
784,52.5,,112.648
785,52.1,80.0,86.9736
786,51.6,,67.2245
787,52.0,79.0,108.698
788,50.7,,79.074
789,49.4,79.0,65.2496
790,49.2,,102.773
791,49.9,80.0,77.0991
792,49.9,,61.2998
793,50.7,81.0,100.798
794,51.3,,76.1116
795,52.8,81.0,62.2872
796,52.4,,98.8231
797,53.6,80.0,77.0991
798,53.1,,67.2245
799,53.7,79.0,88.9486
800,53.7,,68.212
801,53.7,79.0,109.685
802,53.0,,79.074
803,52.7,80.0,65.2496
804,53.0,,111.66
805,51.1,80.0,78.0865
806,50.9,,62.2872
807,51.1,81.0,101.786
808,51.8,,75.1242
809,50.7,81.0,62.2872
810,49.8,,87.9611
811,51.0,81.0,68.212
812,51.1,,113.635
813,50.9,81.0,76.1116
814,51.2,,63.2747
815,53.2,82.0,107.71
816,53.9,,76.1116
817,54.4,82.0,62.2872
818,53.9,,112.648
819,53.6,82.0,72.1618
820,53.7,,62.2872
821,54.2,81.0,87.9611
822,54.1,,86.9736
823,54.1,80.0,69.1994
824,53.2,,56.3625
825,51.9,79.0,106.723
826,53.1,,73.1492
827,53.5,78.0,65.2496
828,52.9,,55.375
829,53.1,77.0,83.0238
830,53.2,,62.2872
831,53.4,76.0,54.3876
832,52.9,,52.4127
833,52.7,76.0,91.9109
834,52.3,,41.5506
835,52.6,76.0,52.4127
836,53.0,,54.3876
837,53.0,75.0,74.1367
838,51.5,,64.2621
839,50.4,75.0,54.3876
840,51.0,,107.71
841,51.1,75.0,74.1367
842,51.2,,62.2872
843,50.1,75.0,50.4377
844,49.8,,101.786
845,49.9,76.0,66.2371
846,50.1,,59.3249
847,48.8,76.0,49.4503
848,48.5,,85.9862
849,48.0,75.0,64.2621
850,48.3,,55.375
851,48.3,75.0,53.4001
852,47.9,,79.074
853,48.2,76.0,64.2621
854,47.7,,50.4377
855,46.9,76.0,94.8733
856,46.2,,69.1994
857,45.3,75.0,62.2872
858,44.9,,51.4252
859,44.8,75.0,106.723
860,44.8,,67.2245
861,45.4,75.0,61.2998
862,45.2,,50.4377
863,44.4,75.0,100.798
864,45.1,,64.2621
865,45.7,75.0,58.3374
866,45.0,,48.4628
867,46.0,75.0,88.9486
868,47.4,,63.2747
869,47.6,75.0,55.375
870,46.3,,53.4001
871,44.9,75.0,77.0991
872,44.1,,61.2998
873,43.0,75.0,49.4503
874,42.2,,89.936
875,41.5,75.0,58.3374
876,40.8,,51.4252
877,41.2,76.0,73.1492
878,42.0,,75.1242
879,42.9,77.0,59.3249
880,42.8,,49.4503
881,42.8,77.0,62.2872
882,42.3,,76.1116
883,41.1,77.0,58.3374
884,40.9,,36.6133
885,40.9,75.0,41.5506
886,40.8,,84.0113
887,41.0,75.0,50.4377
888,41.0,,81.0489
889,41.8,74.0,44.513
890,41.4,,97.8357
891,40.7,74.0,67.2245
892,40.7,,59.3249
893,41.2,73.0,51.4252
894,41.3,,67.2245
895,41.5,73.0,76.1116
896,40.6,,56.3625
897,39.3,73.0,52.4127
898,38.8,,44.513
899,38.1,73.0,94.8733
900,36.6,,59.3249
901,36.1,73.0,56.3625
902,36.2,,45.5005
903,36.6,73.0,88.9486
904,36.3,,71.1743
905,37.0,73.0,56.3625
906,37.6,,52.4127
907,37.9,73.0,44.513
908,37.4,,82.0364
909,36.7,73.0,75.1242
910,35.7,,55.375
911,35.4,73.0,53.4001
912,35.7,,45.5005
913,36.4,72.0,42.5381
914,36.1,,84.0113
915,35.9,71.0,55.375
916,36.2,,54.3876
917,36.6,71.0,45.5005
918,36.7,,41.5506
919,36.8,71.0,91.9109
920,36.9,,60.3123
921,36.6,71.0,53.4001
922,36.0,,47.4754
923,35.2,71.0,42.5381
924,34.3,,96.8482
925,34.1,71.0,65.2496
926,34.0,,50.4377
927,34.0,71.0,50.4377
928,34.4,,44.513
929,35.2,71.0,42.5381
930,35.5,,81.0489
931,35.5,71.0,52.4127
932,36.6,,53.4001
933,36.9,71.0,45.5005
934,36.2,,40.5632
935,35.9,70.0,81.0489
936,36.3,,51.4252
937,36.3,71.0,53.4001
938,35.7,,44.513
939,36.3,71.0,52.4127
940,37.1,,74.1367
941,38.4,71.0,50.4377
942,39.1,,52.4127
943,39.5,72.0,44.513
944,39.0,,40.5632
945,39.5,72.0,82.0364
946,40.3,,52.4127
947,40.2,72.0,52.4127
948,40.6,,44.513
949,41.1,71.0,40.5632
950,40.0,,86.9736
951,39.0,71.0,60.3123
952,38.6,,52.4127
953,38.5,71.0,47.4754
954,38.8,,41.5506
955,39.4,71.0,92.8984
956,39.6,,68.212
957,40.0,71.0,49.4503
958,40.5,,49.4503
959,39.6,71.0,42.5381
960,39.6,,41.5506
961,39.6,71.0,87.9611
962,40.8,,57.3499
963,41.7,71.0,51.4252
964,40.8,,47.4754
965,40.4,71.0,42.5381
966,39.3,,84.0113
967,39.0,70.0,68.212
968,38.8,,49.4503
969,38.6,70.0,50.4377
970,38.3,,43.5255
971,39.3,70.0,60.3123
972,40.0,,74.1367
973,39.9,70.0,49.4503
974,40.7,,52.4127
975,41.3,71.0,45.5005
976,40.5,,40.5632
977,40.3,71.0,86.9736
978,40.9,,70.1869
979,40.4,71.0,51.4252
980,40.2,,51.4252
981,40.2,70.0,44.513
982,39.9,,40.5632
983,39.5,70.0,94.8733
984,38.8,,64.2621
985,37.4,70.0,49.4503
986,36.8,,48.4628
987,36.0,70.0,42.5381
988,35.1,,70.1869
989,34.7,70.0,76.1116
990,35.8,,49.4503
991,36.2,70.0,51.4252
992,36.3,,46.4879
993,36.9,71.0,41.5506
994,37.5,,88.9486
