sec,BIS,HR,ART
253,0.0,,1.06489
254,0.0,77.0,0.0774297
255,0.0,,1.06489
256,0.0,79.0,1.06489
257,0.0,,1.06489
258,0.0,81.0,1.06489
259,0.0,,0.0774297
260,0.0,84.0,0.0774297
261,0.0,,1.06489
262,0.0,85.0,1.06489
263,0.0,,1.06489
264,0.0,87.0,0.0774297
265,0.0,,2.05234
266,0.0,89.0,3.0398
267,0.0,,2.05234
268,0.0,91.0,2.05234
269,0.0,,2.05234
270,0.0,91.0,3.0398
271,0.0,,1.06489
272,0.0,90.0,1.06489
273,0.0,,1.06489
274,0.0,90.0,1.06489
275,0.0,,1.06489
276,0.0,91.0,1.06489
277,0.0,,1.06489
278,0.0,92.0,1.06489
279,0.0,,1.06489
280,0.0,92.0,1.06489
281,0.0,,0.0774297
282,0.0,91.0,1.06489
283,0.0,,1.06489
284,0.0,90.0,1.06489
285,0.0,,1.06489
286,0.0,89.0,1.06489
287,0.0,,1.06489
288,0.0,90.0,1.06489
289,0.0,,1.06489
290,0.0,92.0,2.05234
291,0.0,,1.06489
292,0.0,92.0,1.06489
293,0.0,,1.06489
294,0.0,90.0,1.06489
295,0.0,,1.06489
296,0.0,88.0,1.06489
297,0.0,,1.06489
298,0.0,87.0,1.06489
299,0.0,,1.06489
300,0.0,88.0,1.06489
301,0.0,,1.06489
302,0.0,88.0,1.06489
303,0.0,,1.06489
304,0.0,88.0,1.06489
305,0.0,,1.06489
306,0.0,85.0,0.0774297
307,0.0,,1.06489
308,0.0,84.0,1.06489
309,0.0,,1.06489
310,0.0,83.0,1.06489
311,0.0,,1.06489
312,0.0,84.0,1.06489
313,0.0,,1.06489
314,0.0,84.0,1.06489
315,0.0,,1.06489
316,0.0,84.0,1.06489
317,0.0,,1.06489
318,0.0,88.0,1.06489
319,0.0,,2.05234
320,0.0,92.0,1.06489
321,0.0,,1.06489
322,0.0,95.0,1.06489
323,0.0,,1.06489
324,0.0,96.0,1.06489
325,0.0,,1.06489
326,0.0,98.0,1.06489
327,0.0,,1.06489
328,0.0,99.0,1.06489
329,0.0,,1.06489
330,0.0,100.0,-8.80968
331,0.0,,-7.82223
332,0.0,98.0,-5.84731
333,0.0,,-7.82223
334,0.0,96.0,-8.80968
335,0.0,,-6.83477
336,0.0,96.0,-5.84731
337,0.0,,-6.83477
338,0.0,92.0,-6.83477
339,0.0,,-5.84731
340,0.0,91.0,-6.83477
341,0.0,,-6.83477
342,0.0,90.0,-6.83477
343,0.0,,-6.83477
344,0.0,89.0,-5.84731
345,0.0,,-6.83477
346,0.0,90.0,-6.83477
347,0.0,,-6.83477
348,0.0,93.0,-6.83477
349,0.0,,-6.83477
350,0.0,96.0,-5.84731
351,0.0,,-6.83477
352,0.0,99.0,-4.85986
353,0.0,,-5.84731
354,0.0,98.0,-6.83477
355,0.0,,-7.82223
356,0.0,98.0,-7.82223
357,0.0,,-5.84731
358,0.0,98.0,-4.85986
359,0.0,,-6.83477
360,0.0,99.0,-7.82223
361,0.0,,-7.82223
362,0.0,96.0,-8.80968
363,0.0,,-7.82223
364,0.0,95.0,-7.82223
365,0.0,,-7.82223
366,0.0,94.0,-7.82223
367,0.0,,-7.82223
368,0.0,94.0,-7.82223
369,0.0,,-7.82223
370,0.0,94.0,-7.82223
371,0.0,,-7.82223
372,0.0,94.0,-7.82223
373,0.0,,-8.80968
374,0.0,95.0,-7.82223
375,0.0,,-7.82223
376,0.0,95.0,-7.82223
377,0.0,,-8.80968
378,0.0,96.0,-7.82223
379,0.0,,-7.82223
380,0.0,95.0,-7.82223
381,0.0,,-7.82223
382,0.0,94.0,-8.80968
383,0.0,,-8.80968
384,0.0,95.0,-7.82223
385,0.0,,-7.82223
386,0.0,96.0,-7.82223
387,0.0,,-7.82223
388,0.0,94.0,-8.80968
389,0.0,,-8.80968
390,0.0,94.0,-8.80968
391,0.0,,-7.82223
392,0.0,96.0,-8.80968
393,0.0,,-7.82223
394,0.0,98.0,-8.80968
395,0.0,,-8.80968
396,0.0,98.0,-8.80968
397,0.0,,-7.82223
398,0.0,96.0,-8.80968
399,0.0,,-7.82223
400,0.0,94.0,-7.82223
401,0.0,,-7.82223
402,0.0,92.0,-7.82223
403,0.0,,-7.82223
404,67.9,92.0,-7.82223
405,67.4,,-7.82223
406,78.8,92.0,-8.80968
407,78.8,,-7.82223
408,78.8,93.0,-7.82223
409,78.8,,-7.82223
410,78.8,93.0,-7.82223
411,78.8,,-7.82223
412,78.8,94.0,-7.82223
413,78.8,,-8.80968
414,78.8,95.0,-8.80968
415,78.8,,-7.82223
416,78.8,95.0,-8.80968
417,78.8,,-7.82223
418,78.8,95.0,-7.82223
419,78.8,,-7.82223
420,78.8,96.0,-7.82223
421,78.8,,-8.80968
422,78.8,97.0,-7.82223
423,78.8,,-7.82223
424,78.8,99.0,-7.82223
425,78.8,,-7.82223
426,78.8,100.0,-7.82223
427,78.8,,-6.83477
428,78.8,100.0,-7.82223
429,78.8,,-6.83477
430,78.8,98.0,-7.82223
431,78.8,,-7.82223
432,78.8,98.0,-7.82223
433,78.8,,-7.82223
434,78.8,97.0,-7.82223
435,78.8,,-7.82223
436,78.8,94.0,-7.82223
437,78.8,,-7.82223
438,78.8,94.0,-7.82223
439,78.8,,-7.82223
440,78.8,94.0,-8.80968
441,78.8,,-8.80968
442,78.8,96.0,-7.82223
443,78.8,,-8.80968
444,78.8,96.0,-8.80968
445,78.8,,-7.82223
446,78.8,94.0,-7.82223
447,78.8,,-7.82223
448,78.8,91.0,-8.80968
449,78.8,,-7.82223
450,78.8,88.0,-7.82223
451,78.8,,-7.82223
452,69.6,85.0,-7.82223
453,78.0,,-8.80968
454,63.4,82.0,-8.80968
455,0.0,,-7.82223
456,0.0,79.0,-8.80968
457,0.0,,-7.82223
458,0.0,76.0,-7.82223
459,0.0,,-8.80968
460,0.0,73.0,-8.80968
461,0.0,,-8.80968
462,0.0,72.0,-8.80968
463,0.0,,-8.80968
464,0.0,70.0,-8.80968
465,0.0,,-8.80968
466,0.0,68.0,-8.80968
467,0.0,,-8.80968
468,0.0,65.0,-8.80968
469,0.0,,-8.80968
470,0.0,64.0,-8.80968
471,0.0,,-8.80968
472,0.0,60.0,-8.80968
473,0.0,,-8.80968
474,0.0,58.0,-8.80968
475,0.0,,-8.80968
476,0.0,56.0,-8.80968
477,0.0,,-8.80968
478,0.0,55.0,-8.80968
479,0.0,,-8.80968
480,0.0,56.0,-9.79714
481,0.0,,-7.82223
482,0.0,56.0,-8.80968
483,0.0,,-8.80968
484,0.0,56.0,-8.80968
485,0.0,,-8.80968
486,0.0,55.0,-8.80968
487,0.0,,-8.80968
488,0.0,54.0,-8.80968
489,0.0,,-8.80968
490,0.0,55.0,-8.80968
491,0.0,,-8.80968
492,0.0,58.0,-8.80968
493,0.0,,-8.80968
494,0.0,57.0,-8.80968
495,0.0,,-8.80968
496,0.0,56.0,-8.80968
497,0.0,,-8.80968
498,0.0,55.0,-6.83477
499,0.0,,-6.83477
500,0.0,51.0,-6.83477
501,0.0,,-6.83477
502,0.0,49.0,-6.83477
503,0.0,,-6.83477
504,0.0,49.0,-6.83477
505,0.0,,-7.82223
506,0.0,49.0,-7.82223
507,0.0,,-7.82223
508,0.0,50.0,-7.82223
509,0.0,,-7.82223
510,0.0,50.0,-7.82223
511,0.0,,-7.82223
512,0.0,51.0,-7.82223
513,0.0,,-8.80968
514,0.0,52.0,-8.80968
515,0.0,,-8.80968
516,0.0,54.0,-8.80968
517,0.0,,-8.80968
518,0.0,55.0,-8.80968
519,0.0,,-7.82223
520,0.0,54.0,-7.82223
521,0.0,,-8.80968
522,0.0,53.0,-7.82223
523,0.0,,-7.82223
524,0.0,52.0,-8.80968
525,0.0,,-7.82223
526,0.0,51.0,-7.82223
527,0.0,,-7.82223
528,0.0,49.0,-7.82223
529,0.0,,-7.82223
530,0.0,49.0,-8.80968
531,0.0,,-7.82223
532,0.0,49.0,-7.82223
533,0.0,,-8.80968
534,0.0,51.0,-7.82223
535,0.0,,-7.82223
536,0.0,52.0,-7.82223
537,0.0,,-7.82223
538,0.0,51.0,-7.82223
539,0.0,,-7.82223
540,0.0,51.0,-7.82223
541,0.0,,-7.82223
542,0.0,50.0,-7.82223
543,0.0,,-8.80968
544,0.0,48.0,-8.80968
545,0.0,,-7.82223
546,0.0,46.0,-7.82223
547,0.0,,-7.82223
548,0.0,49.0,-7.82223
549,0.0,,-8.80968
550,0.0,51.0,-8.80968
551,0.0,,-8.80968
552,0.0,51.0,-8.80968
553,0.0,,-7.82223
554,0.0,50.0,-8.80968
555,0.0,,-8.80968
556,0.0,50.0,-8.80968
557,0.0,,-8.80968
558,0.0,46.0,-8.80968
559,0.0,,-8.80968
560,0.0,45.0,-8.80968
561,0.0,,-8.80968
562,0.0,45.0,-8.80968
563,0.0,,-8.80968
564,0.0,45.0,-8.80968
565,0.0,,-8.80968
566,0.0,46.0,-8.80968
567,0.0,,-8.80968
568,0.0,46.0,-8.80968
569,0.0,,-8.80968
570,0.0,46.0,-8.80968
571,0.0,,-8.80968
572,0.0,46.0,-8.80968
573,0.0,,-8.80968
574,0.0,46.0,-8.80968
575,0.0,,-8.80968
576,0.0,45.0,-8.80968
577,0.0,,-8.80968
578,0.0,45.0,-8.80968
579,0.0,,-7.82223
580,0.0,46.0,-7.82223
581,0.0,,-6.83477
582,0.0,46.0,-6.83477
583,0.0,,-6.83477
584,0.0,47.0,-7.82223
585,0.0,,-7.82223
586,0.0,49.0,-8.80968
587,0.0,,-8.80968
588,0.0,51.0,-8.80968
589,0.0,,-8.80968
590,0.0,53.0,-8.80968
591,0.0,,-8.80968
592,0.0,52.0,-8.80968
593,0.0,,-8.80968
594,0.0,51.0,-8.80968
595,0.0,,-8.80968
596,0.0,50.0,-7.82223
597,0.0,,-8.80968
598,0.0,49.0,-7.82223
599,0.0,,-8.80968
600,0.0,47.0,-7.82223
601,0.0,,-8.80968
602,0.0,48.0,-7.82223
603,0.0,,-7.82223
604,0.0,52.0,-7.82223
605,0.0,,-8.80968
606,0.0,53.0,-8.80968
607,0.0,,-7.82223
608,0.0,53.0,-8.80968
609,0.0,,-7.82223
610,0.0,53.0,-7.82223
611,0.0,,-8.80968
612,0.0,49.0,-7.82223
613,0.0,,-7.82223
614,0.0,47.0,-8.80968
615,0.0,,-7.82223
616,0.0,46.0,-8.80968
617,0.0,,-8.80968
618,0.0,46.0,-8.80968
619,0.0,,-8.80968
620,0.0,45.0,-8.80968
621,0.0,,-8.80968
622,0.0,45.0,-8.80968
623,0.0,,-8.80968
624,0.0,44.0,-8.80968
625,0.0,,-8.80968
626,57.2,44.0,-8.80968
627,57.3,,-8.80968
628,58.4,44.0,-8.80968
629,57.7,,-8.80968
630,57.2,44.0,-8.80968
631,56.4,,-9.79714
632,55.9,44.0,-8.80968
633,53.9,,-8.80968
634,51.8,44.0,-8.80968
635,51.4,,-8.80968
636,51.0,44.0,-8.80968
637,49.8,,-8.80968
638,48.4,44.0,-8.80968
639,47.6,,-8.80968
640,45.4,44.0,-8.80968
641,45.4,,-9.79714
642,44.1,43.0,-9.79714
643,44.1,,-8.80968
644,44.1,43.0,-7.82223
645,44.1,,-7.82223
646,44.1,43.0,-6.83477
647,44.1,,-7.82223
648,44.1,43.0,-6.83477
649,44.1,,-8.80968
650,43.2,43.0,-8.80968
651,41.8,,-8.80968
652,41.4,43.0,-8.80968
653,41.4,,-8.80968
654,41.4,43.0,-8.80968
655,41.5,,-8.80968
656,41.5,43.0,-8.80968
657,42.0,,-7.82223
658,43.1,43.0,-8.80968
659,42.1,,-8.80968
660,42.1,44.0,-8.80968
661,42.2,,-8.80968
662,42.0,45.0,-7.82223
663,42.2,,-7.82223
664,43.6,45.0,-8.80968
665,45.1,,-8.80968
666,44.6,46.0,-8.80968
667,43.3,,-8.80968
668,43.7,48.0,-7.82223
669,43.3,,-7.82223
670,42.9,48.0,-8.80968
671,43.7,,-8.80968
672,43.3,48.0,-8.80968
673,43.2,,-7.82223
674,44.3,48.0,-7.82223
675,45.0,,-7.82223
676,45.0,65.0,-8.80968
677,46.0,,-8.80968
678,46.1,71.0,-8.80968
679,45.5,,-8.80968
680,45.7,71.0,-8.80968
681,45.0,,-8.80968
682,46.0,71.0,-8.80968
683,45.5,,-8.80968
684,45.1,71.0,-8.80968
685,44.7,,-9.79714
686,43.8,71.0,-9.79714
687,42.7,,-8.80968
688,42.2,71.0,-8.80968
689,42.3,,-8.80968
690,42.3,71.0,-9.79714
691,42.6,,-8.80968
692,42.3,70.0,-9.79714
693,42.8,,-8.80968
694,43.4,69.0,-8.80968
695,43.4,,-9.79714
696,43.3,68.0,-8.80968
697,42.4,,-9.79714
698,41.7,68.0,-8.80968
699,40.8,,-9.79714
700,41.3,77.0,-9.79714
701,41.8,,-8.80968
702,42.3,75.0,-9.79714
703,42.7,,-9.79714
704,41.5,75.0,-9.79714
705,40.9,,-9.79714
706,40.0,66.0,-9.79714
707,39.0,,-7.82223
708,38.4,65.0,-6.83477
709,37.5,,-6.83477
710,37.5,65.0,-6.83477
711,37.4,,-6.83477
712,37.8,65.0,-7.82223
713,37.6,,-8.80968
714,37.9,64.0,-8.80968
715,37.6,,-8.80968
716,37.5,64.0,-8.80968
717,37.4,,-8.80968
718,37.6,64.0,-8.80968
719,37.7,,-8.80968
720,37.6,64.0,-8.80968
721,37.3,,-6.83477
722,36.7,64.0,-7.82223
723,36.1,,-7.82223
724,36.0,64.0,-7.82223
725,36.6,,-7.82223
726,37.0,64.0,-7.82223
727,36.9,,-7.82223
728,37.2,64.0,-7.82223
729,37.6,,-7.82223
730,38.0,65.0,-7.82223
731,37.5,,-7.82223
732,37.3,65.0,-7.82223
733,37.1,,-7.82223
734,37.6,65.0,-7.82223
735,37.5,,-7.82223
736,37.2,64.0,-7.82223
737,37.6,,-6.83477
738,38.3,63.0,-6.83477
739,38.9,,-7.82223
740,38.5,63.0,-7.82223
741,38.6,,-7.82223
742,38.4,62.0,-7.82223
743,38.6,,-7.82223
744,38.3,62.0,-6.83477
745,38.0,,-6.83477
746,37.5,62.0,-5.84731
747,37.9,,-6.83477
748,38.2,61.0,-6.83477
749,37.8,,-6.83477
750,36.8,61.0,-6.83477
751,36.6,,-6.83477
752,35.9,61.0,-5.84731
753,35.1,,-6.83477
754,34.8,61.0,-6.83477
755,35.2,,-6.83477
756,35.1,61.0,-42.3832
757,34.7,,18.8391
758,34.7,60.0,-9.79714
759,34.8,,9.952
760,34.4,61.0,13.9018
761,34.5,,-14.7344
762,34.9,60.0,10.9395
763,35.3,,23.7764
764,35.2,59.0,19.8266
765,34.4,,22.7889
766,34.7,59.0,29.7011
767,35.4,,27.7262
768,35.3,58.0,21.8015
769,35.9,,25.7513
770,36.5,59.0,20.814
771,36.2,,20.814
772,36.4,58.0,22.7889
773,36.5,,22.7889
774,36.7,58.0,21.8015
775,37.2,,18.8391
776,36.9,59.0,19.8266
777,36.3,,17.8517
778,35.5,58.0,19.8266
779,35.3,,17.8517
780,36.2,58.0,10.9395
781,35.8,,15.8767
782,36.3,58.0,17.8517
783,36.8,,32.6635
784,37.2,57.0,16.8642
785,37.0,,14.8893
786,37.1,57.0,11.9269
787,37.2,,26.7388
788,37.3,57.0,29.7011
789,37.3,,37.6008
790,37.2,57.0,29.7011
791,37.7,,25.7513
792,36.9,57.0,22.7889
793,36.1,,39.5757
794,36.5,56.0,29.7011
795,36.2,,31.6761
796,37.4,56.0,36.6133
797,38.1,,32.6635
798,38.4,56.0,20.814
799,38.9,,29.7011
800,39.4,56.0,-11.7721
801,39.1,,20.814
802,39.0,54.0,-14.7344
803,38.5,,4.02726
804,38.5,53.0,-3.8724
805,38.7,,-0.910027
806,38.6,52.0,3.0398
807,39.5,,45.5005
808,39.4,51.0,48.4628
809,39.0,,49.4503
810,39.2,51.0,53.4001
811,39.4,,58.3374
812,39.5,51.0,66.2371
813,39.6,,69.1994
814,39.4,51.0,84.9987
815,39.0,,46.4879
816,38.7,52.0,48.4628
817,38.9,,55.375
818,39.1,55.0,60.3123
819,38.9,,64.2621
820,38.8,55.0,83.0238
821,38.8,,45.5005
822,38.8,55.0,50.4377
823,38.9,,54.3876
824,38.9,54.0,61.2998
825,39.1,,64.2621
826,38.9,54.0,84.0113
827,38.5,,49.4503
828,38.4,49.0,51.4252
829,38.3,,56.3625
830,37.6,49.0,64.2621
831,38.3,,65.2496
832,37.7,49.0,69.1994
833,37.2,,57.3499
834,37.3,51.0,55.375
835,37.1,,50.4377
836,36.4,58.0,57.3499
837,36.2,,67.2245
838,36.7,58.0,84.9987
839,36.3,,49.4503
840,36.1,57.0,53.4001
841,36.4,,61.2998
842,35.8,56.0,81.0489
843,36.0,,57.3499
844,36.6,51.0,48.4628
845,36.5,,53.4001
846,36.8,49.0,61.2998
847,36.9,,79.074
848,37.6,47.0,72.1618
849,37.6,,47.4754
850,38.0,47.0,52.4127
851,38.2,,60.3123
852,38.9,47.0,66.2371
853,38.9,,63.2747
854,39.8,48.0,58.3374
855,39.5,,55.375
856,38.8,52.0,62.2872
857,39.0,,72.1618
858,38.5,55.0,84.9987
859,38.0,,44.513
860,38.1,55.0,51.4252
861,38.1,,59.3249
862,37.7,55.0,70.1869
863,37.3,,83.0238
864,37.6,52.0,46.4879
865,37.8,,50.4377
866,38.1,48.0,57.3499
867,37.7,,66.2371
868,37.4,48.0,65.2496
869,37.1,,64.2621
870,37.2,49.0,63.2747
871,37.9,,61.2998
872,38.1,52.0,58.3374
873,38.4,,67.2245
874,38.5,56.0,69.1994
875,38.8,,46.4879
876,38.7,56.0,53.4001
877,39.4,,63.2747
878,39.9,55.0,89.936
879,40.6,,45.5005
880,40.7,51.0,51.4252
881,41.2,,62.2872
882,41.8,49.0,83.0238
883,41.7,,85.9862
884,41.6,46.0,83.0238
885,42.1,,73.1492
886,42.1,48.0,62.2872
887,42.2,,80.0614
888,42.3,53.0,49.4503
889,42.3,,54.3876
890,41.9,53.0,61.2998
891,41.7,,88.9486
892,41.9,53.0,48.4628
893,42.1,,53.4001
894,43.0,52.0,60.3123
895,43.0,,82.0364
896,42.8,49.0,45.5005
897,43.4,,51.4252
898,43.2,45.0,57.3499
899,43.1,,58.3374
900,42.8,46.0,86.9736
901,42.7,,47.4754
902,43.1,46.0,53.4001
903,42.7,,60.3123
904,42.0,46.0,71.1743
905,42.6,,58.3374
906,43.0,47.0,47.4754
907,42.9,,53.4001
908,42.5,47.0,60.3123
909,42.5,,75.1242
910,42.0,47.0,44.513
911,41.5,,48.4628
912,40.6,47.0,55.375
913,39.5,,63.2747
914,39.5,47.0,81.0489
915,39.7,,44.513
916,39.0,47.0,49.4503
917,39.4,,60.3123
918,39.8,47.0,77.0991
919,39.9,,43.5255
920,39.5,46.0,48.4628
921,39.3,,54.3876
922,38.7,46.0,60.3123
923,38.6,,88.9486
924,38.3,46.0,45.5005
925,38.2,,49.4503
926,38.0,46.0,59.3249
927,38.6,,81.0489
928,38.7,46.0,44.513
929,38.4,,47.4754
930,38.5,46.0,54.3876
931,38.5,,61.2998
932,38.5,46.0,84.9987
933,38.7,,63.2747
934,38.5,46.0,42.5381
935,38.8,,47.4754
936,39.1,48.0,56.3625
937,39.8,,61.2998
938,40.8,48.0,89.936
939,40.9,,45.5005
940,41.0,48.0,50.4377
941,40.3,,60.3123
942,40.7,48.0,85.9862
943,40.9,,45.5005
944,40.8,48.0,48.4628
945,40.7,,55.375
946,40.4,45.0,59.3249
947,40.9,,88.9486
948,41.3,46.0,88.9486
949,40.6,,84.0113
950,40.6,48.0,68.212
951,41.0,,69.1994
952,41.1,52.0,90.9235
953,41.1,,48.4628
954,41.2,54.0,52.4127
955,41.0,,62.2872
956,40.7,54.0,84.9987
957,39.9,,47.4754
958,40.1,53.0,50.4377
959,39.7,,56.3625
960,39.3,51.0,58.3374
961,39.5,,79.074
962,39.6,48.0,48.4628
963,39.9,,51.4252
964,39.3,46.0,50.4377
965,38.9,,96.8482
966,39.1,50.0,48.4628
967,39.7,,55.375
968,39.8,52.0,64.2621
969,39.3,,82.0364
970,39.5,52.0,44.513
971,39.6,,51.4252
972,40.3,52.0,62.2872
973,41.5,,80.0614
974,42.0,51.0,43.5255
975,41.3,,47.4754
976,40.2,47.0,55.375
977,40.0,,60.3123
978,39.5,46.0,84.9987
979,40.8,,46.4879
980,41.4,46.0,51.4252
981,42.1,,56.3625
982,42.2,46.0,58.3374
983,41.6,,56.3625
984,42.2,48.0,53.4001
985,42.5,,62.2872
986,42.5,52.0,87.9611
987,42.4,,47.4754
988,42.3,52.0,52.4127
989,42.2,,60.3123
990,42.1,51.0,82.0364
991,42.2,,46.4879
992,42.3,50.0,52.4127
993,42.3,,59.3249
994,42.2,49.0,63.2747
995,42.3,,63.2747
996,42.2,45.0,49.4503
997,42.1,,56.3625
998,42.2,45.0,63.2747
999,42.1,,63.2747
1000,42.1,46.0,62.2872
1001,41.8,,61.2998
1002,40.7,49.0,73.1492
