sec,BIS,HR,ART
82,0.0,94.0,1.06489
83,0.0,,2.05234
84,0.0,97.0,1.06489
85,0.0,,1.06489
86,0.0,99.0,1.06489
87,0.0,,1.06489
88,0.0,101.0,1.06489
89,0.0,,1.06489
90,0.0,102.0,2.05234
91,0.0,,1.06489
92,0.0,102.0,1.06489
93,0.0,,2.05234
94,0.0,102.0,1.06489
95,0.0,,1.06489
96,0.0,100.0,1.06489
97,0.0,,1.06489
98,0.0,97.0,1.06489
99,0.0,,1.06489
100,0.0,97.0,1.06489
101,0.0,,1.06489
102,0.0,98.0,1.06489
103,0.0,,1.06489
104,0.0,98.0,2.05234
105,0.0,,1.06489
106,0.0,98.0,1.06489
107,0.0,,1.06489
108,0.0,100.0,2.05234
109,0.0,,2.05234
110,0.0,99.0,2.05234
111,0.0,,2.05234
112,0.0,99.0,2.05234
113,0.0,,1.06489
114,0.0,98.0,1.06489
115,0.0,,2.05234
116,0.0,98.0,1.06489
117,0.0,,1.06489
118,0.0,98.0,1.06489
119,0.0,,1.06489
120,0.0,98.0,1.06489
121,0.0,,1.06489
122,0.0,97.0,1.06489
123,0.0,,1.06489
124,0.0,98.0,1.06489
125,0.0,,1.06489
126,0.0,103.0,1.06489
127,0.0,,1.06489
128,0.0,106.0,1.06489
129,0.0,,1.06489
130,0.0,103.0,1.06489
131,0.0,,1.06489
132,0.0,98.0,1.06489
133,0.0,,1.06489
134,0.0,93.0,1.06489
135,0.0,,1.06489
136,0.0,94.0,1.06489
137,0.0,,1.06489
138,0.0,96.0,1.06489
139,0.0,,1.06489
140,0.0,96.0,1.06489
141,0.0,,1.06489
142,0.0,96.0,1.06489
143,0.0,,1.06489
144,0.0,95.0,1.06489
145,0.0,,1.06489
146,0.0,96.0,1.06489
147,0.0,,2.05234
148,0.0,97.0,1.06489
149,0.0,,1.06489
150,0.0,97.0,1.06489
151,0.0,,2.05234
152,0.0,97.0,1.06489
153,0.0,,1.06489
154,0.0,97.0,1.06489
155,0.0,,1.06489
156,0.0,97.0,1.06489
157,0.0,,1.06489
158,0.0,99.0,1.06489
159,0.0,,1.06489
160,0.0,103.0,1.06489
161,0.0,,1.06489
162,0.0,104.0,1.06489
163,0.0,,1.06489
164,0.0,99.0,1.06489
165,0.0,,0.0774297
166,0.0,97.0,1.06489
167,0.0,,1.06489
168,0.0,101.0,1.06489
169,0.0,,1.06489
170,0.0,101.0,1.06489
171,0.0,,1.06489
172,0.0,97.0,1.06489
173,0.0,,1.06489
174,0.0,96.0,1.06489
175,0.0,,1.06489
176,0.0,97.0,1.06489
177,0.0,,1.06489
178,0.0,97.0,1.06489
179,0.0,,1.06489
180,0.0,96.0,1.06489
181,0.0,,1.06489
182,0.0,94.0,1.06489
183,0.0,,1.06489
184,0.0,94.0,2.05234
185,0.0,,1.06489
186,0.0,94.0,1.06489
187,0.0,,1.06489
188,0.0,95.0,1.06489
189,0.0,,1.06489
190,0.0,94.0,1.06489
191,0.0,,1.06489
192,0.0,94.0,1.06489
193,0.0,,1.06489
194,0.0,94.0,2.05234
195,0.0,,1.06489
196,0.0,95.0,1.06489
197,0.0,,1.06489
198,0.0,95.0,2.05234
199,0.0,,1.06489
200,0.0,95.0,1.06489
201,0.0,,1.06489
202,0.0,95.0,1.06489
203,0.0,,1.06489
204,0.0,93.0,1.06489
205,0.0,,1.06489
206,0.0,92.0,2.05234
207,0.0,,2.05234
208,0.0,93.0,1.06489
209,0.0,,1.06489
210,0.0,96.0,2.05234
211,0.0,,3.0398
212,0.0,97.0,3.0398
213,0.0,,2.05234
214,0.0,97.0,3.0398
215,0.0,,3.0398
216,0.0,96.0,3.0398
217,0.0,,3.0398
218,0.0,96.0,2.05234
219,0.0,,3.0398
220,0.0,99.0,3.0398
221,0.0,,3.0398
222,0.0,101.0,3.0398
223,0.0,,3.0398
224,0.0,100.0,3.0398
225,0.0,,4.02726
226,0.0,97.0,3.0398
227,0.0,,2.05234
228,0.0,95.0,2.05234
229,0.0,,2.05234
230,0.0,94.0,2.05234
231,0.0,,2.05234
232,0.0,96.0,2.05234
233,0.0,,2.05234
234,0.0,104.0,2.05234
235,0.0,,2.05234
236,0.0,104.0,2.05234
237,0.0,,2.05234
238,0.0,99.0,2.05234
239,0.0,,2.05234
240,0.0,98.0,2.05234
241,0.0,,2.05234
242,0.0,101.0,2.05234
243,0.0,,2.05234
244,0.0,100.0,2.05234
245,0.0,,2.05234
246,0.0,104.0,2.05234
247,0.0,,1.06489
248,0.0,113.0,2.05234
249,0.0,,1.06489
250,0.0,112.0,1.06489
251,0.0,,2.05234
252,0.0,107.0,2.05234
253,0.0,,1.06489
254,0.0,105.0,2.05234
255,0.0,,1.06489
256,0.0,107.0,1.06489
257,0.0,,2.05234
258,0.0,109.0,2.05234
259,0.0,,2.05234
260,0.0,107.0,2.05234
261,0.0,,1.06489
262,0.0,105.0,1.06489
263,0.0,,2.05234
264,0.0,103.0,1.06489
265,94.9,,2.05234
266,97.1,101.0,2.05234
267,97.2,,1.06489
268,97.2,101.0,1.06489
269,97.2,,2.05234
270,97.2,102.0,2.05234
271,97.2,,1.06489
272,97.2,105.0,1.06489
273,97.2,,1.06489
274,97.3,106.0,2.05234
275,97.4,,2.05234
276,97.6,102.0,1.06489
277,97.6,,1.06489
278,97.5,98.0,1.06489
279,97.6,,1.06489
280,97.7,103.0,1.06489
281,97.7,,2.05234
282,97.7,109.0,1.06489
283,97.7,,1.06489
284,97.7,109.0,3.0398
285,97.7,,3.0398
286,97.7,109.0,3.0398
287,97.7,,3.0398
288,97.7,109.0,3.0398
289,97.7,,3.0398
290,97.7,112.0,3.0398
291,97.7,,3.0398
292,97.7,114.0,3.0398
293,97.7,,3.0398
294,97.7,110.0,3.0398
295,97.7,,2.05234
296,97.7,110.0,2.05234
297,97.7,,2.05234
298,97.7,117.0,2.05234
299,97.7,,2.05234
300,97.7,119.0,2.05234
301,97.7,,2.05234
302,97.7,113.0,2.05234
303,97.7,,2.05234
304,97.7,110.0,2.05234
305,97.7,,1.06489
306,97.7,116.0,2.05234
307,97.7,,2.05234
308,97.7,122.0,2.05234
309,97.7,,2.05234
310,97.7,119.0,2.05234
311,97.7,,1.06489
312,97.7,113.0,2.05234
313,97.7,,2.05234
314,97.7,112.0,1.06489
315,97.7,,1.06489
316,97.7,113.0,1.06489
317,97.7,,1.06489
318,97.7,115.0,1.06489
319,97.7,,1.06489
320,97.7,116.0,2.05234
321,97.7,,1.06489
322,97.7,113.0,1.06489
323,97.7,,1.06489
324,97.7,106.0,1.06489
325,97.6,,1.06489
326,97.6,102.0,1.06489
327,97.7,,1.06489
328,97.7,100.0,2.05234
329,97.6,,1.06489
330,97.6,96.0,2.05234
331,97.2,,1.06489
332,91.8,94.0,1.06489
333,85.4,,1.06489
334,79.2,91.0,1.06489
335,75.4,,1.06489
336,71.9,89.0,1.06489
337,68.9,,1.06489
338,55.9,87.0,1.06489
339,48.7,,1.06489
340,47.0,85.0,1.06489
341,46.2,,1.06489
342,44.9,84.0,1.06489
343,42.9,,1.06489
344,43.2,82.0,2.05234
345,43.3,,3.0398
346,42.3,81.0,3.0398
347,42.7,,3.0398
348,42.5,80.0,4.02726
349,42.2,,3.0398
350,41.6,80.0,3.0398
351,42.2,,3.0398
352,42.8,80.0,3.0398
353,42.8,,3.0398
354,42.5,80.0,3.0398
355,41.4,,4.02726
356,40.7,81.0,3.0398
357,39.3,,2.05234
358,38.9,81.0,2.05234
359,40.8,,2.05234
360,39.9,81.0,2.05234
361,38.0,,2.05234
362,36.9,81.0,2.05234
363,36.7,,2.05234
364,34.6,80.0,2.05234
365,34.9,,2.05234
366,33.9,80.0,2.05234
367,32.8,,2.05234
368,32.8,80.0,2.05234
369,32.4,,2.05234
370,32.8,79.0,2.05234
371,32.6,,2.05234
372,32.4,78.0,2.05234
373,32.9,,2.05234
374,32.7,77.0,2.05234
375,32.5,,2.05234
376,33.6,76.0,2.05234
377,33.1,,2.05234
378,31.5,76.0,2.05234
379,32.2,,2.05234
380,32.2,75.0,2.05234
381,31.8,,2.05234
382,33.1,74.0,2.05234
383,33.2,,2.05234
384,32.8,74.0,2.05234
385,33.6,,2.05234
386,33.8,75.0,2.05234
387,34.8,,2.05234
388,37.5,74.0,2.05234
389,36.3,,2.05234
390,36.3,73.0,2.05234
391,37.5,,2.05234
392,38.9,72.0,2.05234
393,46.2,,1.06489
394,51.7,72.0,1.06489
395,45.1,,2.05234
396,42.5,73.0,2.05234
397,42.3,,2.05234
398,42.0,73.0,1.06489
399,49.8,,2.05234
400,45.4,73.0,1.06489
401,45.5,,1.06489
402,45.5,73.0,2.05234
403,46.4,,1.06489
404,42.8,74.0,1.06489
405,40.5,,2.05234
406,40.5,74.0,1.06489
407,41.5,,1.06489
408,45.9,75.0,1.06489
409,46.0,,1.06489
410,40.8,75.0,1.06489
411,39.5,,1.06489
412,39.6,75.0,2.05234
413,40.6,,1.06489
414,40.5,75.0,1.06489
415,39.5,,2.05234
416,39.1,75.0,2.05234
417,38.8,,1.06489
418,38.9,75.0,1.06489
419,40.2,,1.06489
420,40.1,75.0,3.0398
421,41.9,,3.0398
422,42.1,76.0,3.0398
423,42.7,,3.0398
424,42.3,76.0,3.0398
425,42.4,,4.02726
426,41.8,77.0,3.0398
427,40.9,,3.0398
428,41.3,77.0,3.0398
429,42.0,,4.02726
430,41.7,77.0,3.0398
431,41.7,,2.05234
432,41.7,77.0,2.05234
433,41.2,,2.05234
434,41.1,77.0,2.05234
435,41.1,,2.05234
436,40.7,78.0,2.05234
437,40.9,,2.05234
438,41.1,78.0,2.05234
439,42.5,,2.05234
440,42.2,77.0,2.05234
441,42.3,,2.05234
442,42.4,75.0,2.05234
443,41.9,,2.05234
444,41.9,74.0,1.06489
445,42.2,,2.05234
446,42.3,76.0,2.05234
447,42.0,,2.05234
448,41.1,83.0,2.05234
449,39.9,,2.05234
450,40.0,93.0,2.05234
451,39.4,,2.05234
452,38.5,104.0,2.05234
453,38.3,,2.05234
454,37.6,108.0,1.06489
455,36.3,,2.05234
456,35.4,112.0,2.05234
457,33.0,,1.06489
458,30.9,113.0,2.05234
459,29.3,,1.06489
460,27.7,112.0,1.06489
461,27.2,,2.05234
462,27.0,111.0,2.05234
463,27.0,,2.05234
464,27.0,109.0,2.05234
465,27.0,,2.05234
466,27.8,108.0,2.05234
467,27.5,,2.05234
468,28.0,109.0,2.05234
469,28.7,,2.05234
470,29.4,111.0,1.06489
471,29.8,,2.05234
472,29.8,114.0,2.05234
473,29.8,,2.05234
474,29.8,115.0,1.06489
475,29.8,,2.05234
476,30.1,115.0,1.06489
477,30.0,,1.06489
478,30.4,113.0,2.05234
479,31.3,,2.05234
480,32.7,111.0,2.05234
481,33.9,,1.06489
482,34.1,110.0,2.05234
483,33.8,,2.05234
484,33.2,110.0,1.06489
485,32.0,,3.0398
486,31.0,110.0,3.0398
487,30.0,,3.0398
488,30.0,109.0,3.0398
489,28.9,,4.02726
490,29.0,109.0,3.0398
491,29.2,,3.0398
492,28.5,108.0,4.02726
493,29.2,,3.0398
494,29.3,107.0,3.0398
495,29.8,,3.0398
496,29.4,106.0,2.05234
497,29.1,,1.06489
498,29.1,105.0,1.06489
499,29.6,,2.05234
500,29.6,105.0,2.05234
501,28.9,,1.06489
502,28.9,105.0,1.06489
503,30.1,,1.06489
504,30.3,104.0,1.06489
505,31.4,,1.06489
506,33.7,104.0,1.06489
507,35.4,,1.06489
508,36.4,104.0,1.06489
509,38.1,,2.05234
510,38.6,104.0,1.06489
511,38.9,,1.06489
512,39.1,104.0,1.06489
513,38.1,,1.06489
514,36.2,104.0,2.05234
515,34.7,,2.05234
516,32.3,104.0,1.06489
517,31.1,,1.06489
518,32.1,104.0,1.06489
519,31.9,,1.06489
520,31.2,103.0,1.06489
521,30.3,,1.06489
522,30.2,103.0,1.06489
523,30.3,,1.06489
524,29.6,103.0,1.06489
525,29.1,,1.06489
526,28.3,103.0,1.06489
527,27.0,,1.06489
528,27.7,103.0,1.06489
529,26.6,,1.06489
530,26.3,103.0,1.06489
531,26.1,,1.06489
532,26.1,104.0,1.06489
533,26.4,,1.06489
534,27.4,104.0,1.06489
535,27.9,,1.06489
536,28.7,104.0,1.06489
537,28.9,,1.06489
538,28.3,102.0,1.06489
539,29.1,,2.05234
540,29.7,101.0,1.06489
541,28.1,,1.06489
542,27.3,101.0,1.06489
543,26.3,,1.06489
544,25.6,101.0,2.05234
545,26.2,,1.06489
546,26.4,102.0,1.06489
547,27.1,,1.06489
548,28.1,103.0,1.06489
549,28.1,,1.06489
550,27.6,104.0,1.06489
551,27.1,,1.06489
552,26.8,105.0,2.05234
553,27.3,,1.06489
554,27.8,105.0,1.06489
555,28.4,,1.06489
556,29.2,105.0,1.06489
557,28.6,,1.06489
558,28.4,105.0,1.06489
559,29.0,,1.06489
560,28.7,105.0,1.06489
561,28.7,,1.06489
562,28.7,105.0,1.06489
563,28.7,,1.06489
564,27.4,104.0,1.06489
565,26.7,,2.05234
566,26.9,103.0,1.06489
567,27.9,,1.06489
568,28.8,102.0,1.06489
569,28.7,,2.05234
570,28.1,101.0,2.05234
571,27.8,,1.06489
572,27.0,101.0,1.06489
573,25.8,,1.06489
574,26.4,101.0,1.06489
575,27.1,,1.06489
576,28.4,101.0,1.06489
577,27.8,,1.06489
578,28.0,101.0,0.0774297
579,28.5,,1.06489
580,29.3,101.0,0.0774297
581,29.3,,1.06489
582,28.3,101.0,1.06489
583,27.4,,1.06489
584,27.7,101.0,1.06489
585,28.0,,1.06489
586,27.7,100.0,1.06489
587,28.5,,1.06489
588,28.3,101.0,1.06489
589,28.4,,1.06489
590,28.1,103.0,1.06489
591,27.9,,1.06489
592,28.4,106.0,1.06489
593,28.7,,1.06489
594,28.4,107.0,1.06489
595,28.5,,1.06489
596,28.5,106.0,1.06489
597,28.8,,1.06489
598,30.4,106.0,1.06489
599,33.0,,2.05234
600,36.4,103.0,1.06489
601,36.4,,1.06489
602,36.9,103.0,1.06489
603,37.7,,1.06489
604,37.4,103.0,1.06489
605,38.0,,1.06489
606,38.2,104.0,2.05234
607,37.9,,2.05234
608,37.6,104.0,1.06489
609,37.3,,2.05234
610,36.9,104.0,1.06489
611,38.4,,1.06489
612,41.3,105.0,2.05234
613,43.3,,1.06489
614,41.9,105.0,1.06489
615,39.9,,2.05234
616,43.6,106.0,1.06489
617,47.4,,1.06489
618,47.6,106.0,1.06489
619,46.8,,1.06489
620,44.0,106.0,1.06489
621,48.7,,119.56
622,50.3,106.0,89.936
623,47.7,,91.9109
624,45.7,106.0,95.8608
625,43.0,,116.597
626,41.4,106.0,121.535
627,41.9,,90.9235
628,42.4,105.0,92.8984
629,42.4,,100.798
630,40.9,105.0,135.359
631,39.3,,90.9235
632,38.9,105.0,100.798
633,40.0,,91.9109
634,40.8,105.0,129.434
635,41.6,,84.9987
636,40.2,105.0,95.8608
637,39.3,,96.8482
638,39.6,105.0,136.346
639,38.2,,87.9611
640,38.2,105.0,90.9235
641,37.2,,90.9235
642,36.9,105.0,134.372
643,35.7,,87.9611
644,34.6,104.0,100.798
645,34.4,,95.8608
646,34.2,104.0,129.434
647,33.3,,84.9987
648,33.2,104.0,94.8733
649,32.8,,103.76
650,33.4,104.0,137.334
651,34.3,,87.9611
652,35.6,104.0,91.9109
653,34.5,,90.9235
654,34.4,105.0,130.422
655,34.3,,87.9611
656,34.1,105.0,97.8357
657,34.1,,92.8984
658,34.3,105.0,122.522
659,34.7,,84.0113
660,35.3,104.0,92.8984
661,37.8,,108.698
662,39.0,104.0,115.61
663,41.0,,88.9486
664,44.3,104.0,89.936
665,48.0,,104.748
666,52.0,104.0,121.535
667,53.2,,90.9235
668,53.2,104.0,98.8231
669,53.4,,90.9235
670,51.4,105.0,116.597
671,51.9,,88.9486
672,50.9,106.0,91.9109
673,51.0,,96.8482
674,51.0,107.0,113.635
675,51.5,,107.71
676,52.0,106.0,86.9736
677,52.9,,91.9109
678,56.0,106.0,107.71
679,52.4,,115.61
680,49.8,105.0,93.8858
681,49.8,,93.8858
682,49.8,104.0,106.723
683,47.8,,90.9235
684,46.4,104.0,92.8984
685,45.2,,96.8482
686,44.4,104.0,127.459
687,44.3,,83.0238
688,43.3,103.0,92.8984
689,42.1,,101.786
690,41.3,103.0,110.673
691,41.3,,95.8608
692,42.8,103.0,98.8231
693,42.1,,124.497
694,41.5,102.0,86.9736
695,39.7,,94.8733
696,40.8,102.0,112.648
697,40.4,,90.9235
698,41.1,102.0,98.8231
699,41.6,,99.8106
700,40.1,101.0,99.8106
701,40.8,,91.9109
702,39.7,101.0,92.8984
703,40.4,,131.409
704,41.1,101.0,92.8984
705,40.6,,92.8984
706,41.2,101.0,115.61
707,40.6,,84.0113
708,40.5,101.0,94.8733
709,40.0,,105.735
710,39.7,102.0,123.51
711,39.4,,91.9109
712,38.3,102.0,92.8984
713,39.3,,114.622
714,39.2,103.0,84.9987
715,40.2,,95.8608
716,40.4,103.0,96.8482
717,40.6,,120.547
718,41.2,103.0,85.9862
719,41.4,,86.9736
720,42.3,102.0,126.472
721,42.9,,87.9611
722,42.7,101.0,95.8608
723,44.1,,118.572
724,45.7,101.0,80.0614
725,47.0,,89.936
726,47.9,100.0,111.66
727,48.8,,96.8482
728,48.8,101.0,94.8733
729,49.6,,94.8733
730,48.2,102.0,105.735
731,47.6,,116.597
732,47.4,104.0,90.9235
733,47.9,,99.8106
734,48.3,105.0,115.61
735,47.0,,100.798
736,46.9,105.0,90.9235
737,46.4,,88.9486
738,45.1,104.0,124.497
739,44.7,,88.9486
740,43.3,103.0,97.8357
741,43.3,,98.8231
742,42.4,103.0,109.685
743,41.6,,87.9611
744,41.6,103.0,93.8858
745,42.2,,111.66
746,43.2,103.0,126.472
747,42.5,,89.936
748,41.6,104.0,90.9235
749,41.5,,97.8357
750,42.7,105.0,129.434
751,42.5,,92.8984
752,41.8,105.0,98.8231
753,41.7,,110.673
754,42.2,104.0,81.0489
755,42.6,,89.936
756,41.9,103.0,88.9486
757,41.9,,136.346
758,41.4,103.0,90.9235
759,40.1,,91.9109
760,40.3,102.0,103.76
761,40.5,,91.9109
762,40.6,103.0,90.9235
763,40.4,,89.936
764,40.4,103.0,130.422
765,41.0,,86.9736
766,41.4,103.0,89.936
767,42.5,,98.8231
768,42.6,103.0,108.698
769,43.3,,93.8858
770,44.7,103.0,94.8733
771,45.2,,116.597
772,47.1,103.0,84.0113
773,45.6,,90.9235
774,46.9,103.0,91.9109
775,48.5,,136.346
776,50.4,103.0,91.9109
777,52.8,,93.8858
778,52.5,103.0,101.786
779,51.1,,105.735
780,49.2,103.0,90.9235
781,48.6,,94.8733
782,46.2,104.0,110.673
783,46.4,,121.535
784,45.3,104.0,85.9862
785,45.4,,92.8984
786,45.9,106.0,91.9109
787,45.4,,101.786
788,46.0,107.0,129.434
789,45.6,,84.0113
790,44.7,108.0,86.9736
791,44.1,,88.9486
792,43.2,108.0,108.698
793,43.3,,103.76
794,43.7,107.0,92.8984
795,44.1,,89.936
796,45.5,105.0,111.66
797,46.0,,84.0113
798,46.7,104.0,91.9109
799,47.6,,88.9486
800,47.8,104.0,130.422
801,47.9,,84.0113
802,48.6,103.0,88.9486
803,48.3,,87.9611
804,48.6,104.0,133.384
805,48.6,,88.9486
806,48.4,104.0,95.8608
807,50.1,,86.9736
808,51.4,104.0,125.484
809,51.9,,84.0113
810,50.9,105.0,90.9235
811,49.2,,88.9486
812,48.2,105.0,115.61
813,47.5,,129.434
814,47.9,105.0,102.773
815,47.1,,93.8858
816,47.1,109.0,97.8357
817,47.3,,103.76
818,47.6,112.0,104.748
819,47.5,,99.8106
820,47.9,113.0,97.8357
821,46.3,,99.8106
822,45.7,115.0,95.8608
823,46.3,,100.798
824,45.2,116.0,114.622
825,43.6,,126.472
826,43.8,115.0,105.735
827,44.2,,88.9486
828,43.5,114.0,91.9109
829,43.2,,99.8106
830,42.9,112.0,98.8231
831,43.2,,89.936
832,44.2,112.0,96.8482
833,44.1,,119.56
834,43.6,113.0,132.397
835,44.3,,91.9109
836,45.1,112.0,95.8608
837,44.5,,93.8858
838,44.6,111.0,87.9611
839,46.2,,98.8231
840,49.2,111.0,133.384
841,51.3,,93.8858
842,54.0,110.0,93.8858
843,54.3,,92.8984
844,54.1,109.0,82.0364
845,53.9,,114.622
846,53.8,109.0,114.622
847,53.6,,89.936
848,53.7,109.0,96.8482
849,53.7,,84.0113
850,53.8,108.0,107.71
851,53.6,,109.685
852,53.6,108.0,87.9611
853,53.8,,97.8357
854,53.6,107.0,92.8984
855,53.6,,128.447
856,53.6,107.0,83.0238
857,53.2,,89.936
858,55.9,106.0,86.9736
859,56.0,,136.346
860,56.1,105.0,87.9611
861,56.6,,91.9109
862,55.4,104.0,88.9486
863,55.1,,116.597
864,53.5,104.0,85.9862
865,53.1,,93.8858
866,53.4,103.0,106.723
867,52.6,,94.8733
868,52.4,104.0,84.0113
869,54.2,,84.9987
870,53.7,104.0,110.673
871,53.6,,89.936
872,52.1,104.0,91.9109
873,49.8,,83.0238
874,48.2,104.0,118.572
875,48.1,,79.074
876,48.5,104.0,88.9486
877,48.7,,56.3625
878,49.2,103.0,111.66
879,48.7,,84.0113
880,47.3,103.0,82.0364
881,46.8,,112.648
882,46.8,103.0,82.0364
883,45.8,,89.936
884,45.0,103.0,92.8984
885,45.5,,112.648
886,45.1,103.0,84.0113
887,46.3,,83.0238
888,47.3,103.0,108.698
889,47.0,,84.0113
890,46.8,103.0,92.8984
891,47.1,,84.9987
892,46.7,103.0,118.572
893,46.8,,83.0238
894,47.6,103.0,83.0238
895,48.4,,122.522
896,49.4,102.0,57.3499
897,49.3,,82.0364
898,50.6,101.0,112.648
899,51.1,,79.074
900,49.8,100.0,82.0364
901,49.0,,122.522
902,48.8,100.0,84.0113
903,49.5,,80.0614
904,50.1,99.0,120.547
905,51.0,,80.0614
906,52.5,99.0,77.0991
907,53.5,,118.572
908,53.7,99.0,71.1743
909,52.5,,84.9987
910,50.7,98.0,73.1492
911,51.0,,79.074
912,49.6,98.0,107.71
913,48.9,,78.0865
914,50.3,97.0,79.074
915,49.7,,89.936
916,50.2,97.0,78.0865
917,52.4,,98.8231
918,54.2,96.0,73.1492
919,55.0,,76.1116
920,55.0,96.0,111.66
921,56.0,,81.0489
922,55.2,96.0,90.9235
923,53.3,,71.1743
924,52.9,96.0,75.1242
925,54.1,,127.459
926,53.0,96.0,82.0364
927,54.9,,84.9987
928,54.8,96.0,69.1994
929,54.2,,75.1242
930,55.8,96.0,123.51
931,56.5,,80.0614
932,54.8,96.0,89.936
933,55.3,,72.1618
934,54.9,96.0,71.1743
935,54.9,,111.66
936,54.9,95.0,79.074
937,54.5,,101.786
938,52.9,95.0,77.0991
939,53.8,,76.1116
940,55.4,95.0,68.212
941,56.2,,75.1242
942,55.1,94.0,122.522
943,56.0,,80.0614
944,54.2,94.0,93.8858
945,54.9,,74.1367
946,54.0,94.0,71.1743
947,52.9,,89.936
948,52.5,95.0,80.0614
949,51.4,,116.597
950,50.4,94.0,80.0614
951,50.0,,85.9862
952,49.3,94.0,70.1869
953,49.1,,70.1869
954,48.2,94.0,83.0238
955,47.5,,81.0489
956,47.0,93.0,122.522
957,46.9,,79.074
958,46.9,94.0,88.9486
959,46.9,,72.1618
960,46.6,94.0,73.1492
961,46.9,,75.1242
962,46.9,93.0,82.0364
963,47.3,,116.597
964,46.7,93.0,77.0991
965,46.7,,101.786
966,47.0,93.0,76.1116
967,47.5,,84.0113
968,48.3,93.0,73.1492
969,49.6,,73.1492
970,51.2,93.0,70.1869
971,52.1,,74.1367
972,52.3,93.0,104.748
973,53.3,,80.0614
974,52.3,92.0,125.484
975,52.6,,78.0865
976,51.5,92.0,106.723
977,51.0,,74.1367
978,51.9,92.0,90.9235
979,53.3,,74.1367
980,53.3,92.0,82.0364
981,54.0,,70.1869
982,53.6,92.0,68.212
983,53.7,,66.2371
984,52.2,92.0,70.1869
985,51.4,,72.1618
986,52.1,91.0,76.1116
987,52.4,,70.1869
988,52.3,91.0,70.1869
989,52.3,,74.1367
990,53.6,90.0,73.1492
991,55.5,,88.9486
992,54.5,90.0,78.0865
993,54.9,,89.936
994,55.5,90.0,73.1492
995,55.8,,108.698
996,56.6,90.0,76.1116
997,56.7,,121.535
998,56.4,90.0,79.074
999,58.8,,110.673
1000,58.7,91.0,74.1367
1001,57.7,,94.8733
1002,56.5,91.0,73.1492
1003,56.0,,88.9486
1004,56.2,91.0,74.1367
1005,53.5,,82.0364
1006,52.2,91.0,71.1743
1007,53.0,,76.1116
1008,52.4,97.0,70.1869
1009,51.9,,76.1116
1010,52.2,103.0,71.1743
1011,50.5,,76.1116
1012,51.4,90.0,68.212
1013,50.3,,70.1869
1014,49.8,90.0,70.1869
1015,49.8,,76.1116
1016,49.8,90.0,92.8984
1017,50.6,,78.0865
1018,50.5,91.0,102.773
1019,51.2,,76.1116
1020,51.9,91.0,114.622
1021,50.9,,79.074
1022,52.4,91.0,120.547
1023,54.2,,77.0991
1024,55.0,90.0,106.723
1025,54.3,,75.1242
1026,53.6,90.0,111.66
1027,51.8,,78.0865
1028,53.1,90.0,120.547
1029,52.9,,77.0991
1030,54.8,90.0,108.698
1031,55.6,,75.1242
1032,55.3,90.0,114.622
1033,54.9,,78.0865
1034,53.6,90.0,117.585
1035,54.7,,78.0865
1036,55.0,90.0,104.748
1037,53.6,,74.1367
1038,53.0,89.0,111.66
1039,54.5,,78.0865
1040,56.2,89.0,117.585
1041,57.3,,76.1116
1042,58.0,90.0,101.786
