sec,BIS,HR,ART
181,0.0,66.0,-6.83477
182,0.0,,-6.83477
183,0.0,67.0,-6.83477
184,0.0,,-6.83477
185,0.0,67.0,-6.83477
186,0.0,,-6.83477
187,0.0,68.0,-6.83477
188,0.0,,-7.82223
189,0.0,67.0,-6.83477
190,0.0,,-6.83477
191,0.0,67.0,-6.83477
192,0.0,,-6.83477
193,0.0,67.0,-6.83477
194,0.0,,-6.83477
195,0.0,68.0,-6.83477
196,0.0,,-6.83477
197,0.0,70.0,-6.83477
198,0.0,,-6.83477
199,0.0,71.0,-4.85986
200,0.0,,-4.85986
201,0.0,70.0,-5.84731
202,0.0,,-5.84731
203,0.0,70.0,-5.84731
204,0.0,,-5.84731
205,0.0,71.0,-6.83477
206,0.0,,-5.84731
207,0.0,72.0,-6.83477
208,0.0,,-5.84731
209,0.0,71.0,-6.83477
210,0.0,,-5.84731
211,0.0,70.0,-6.83477
212,0.0,,-5.84731
213,0.0,73.0,-6.83477
214,0.0,,-6.83477
215,0.0,75.0,-6.83477
216,0.0,,-6.83477
217,0.0,78.0,-6.83477
218,0.0,,-7.82223
219,0.0,78.0,-6.83477
220,0.0,,-6.83477
221,0.0,80.0,-6.83477
222,0.0,,-6.83477
223,0.0,82.0,-6.83477
224,0.0,,-6.83477
225,0.0,82.0,-6.83477
226,0.0,,-6.83477
227,0.0,81.0,-6.83477
228,0.0,,-7.82223
229,0.0,79.0,-7.82223
230,0.0,,-7.82223
231,0.0,80.0,-6.83477
232,0.0,,-6.83477
233,0.0,81.0,-7.82223
234,0.0,,-6.83477
235,0.0,83.0,-5.84731
236,0.0,,-5.84731
237,0.0,83.0,-5.84731
238,0.0,,-5.84731
239,97.7,81.0,-5.84731
240,97.7,,-7.82223
241,97.7,81.0,-6.83477
242,97.7,,-5.84731
243,97.7,78.0,-5.84731
244,97.7,,-5.84731
245,97.7,79.0,-6.83477
246,97.7,,-6.83477
247,97.7,79.0,-5.84731
248,97.7,,-6.83477
249,97.7,78.0,-6.83477
250,97.7,,-6.83477
251,97.7,79.0,-6.83477
252,97.7,,-6.83477
253,97.7,76.0,-7.82223
254,97.6,,-7.82223
255,97.6,76.0,-6.83477
256,97.6,,-7.82223
257,97.6,74.0,-7.82223
258,97.6,,-7.82223
259,97.6,75.0,-7.82223
260,97.6,,-7.82223
261,97.6,74.0,-6.83477
262,97.6,,-7.82223
263,97.6,75.0,-7.82223
264,97.6,,-6.83477
265,97.6,74.0,-7.82223
266,97.6,,-7.82223
267,97.6,72.0,-7.82223
268,97.6,,-7.82223
269,97.6,71.0,-7.82223
270,97.6,,-6.83477
271,97.4,71.0,-6.83477
272,97.1,,-6.83477
273,97.4,71.0,-6.83477
274,97.5,,-7.82223
275,97.5,75.0,-7.82223
276,97.6,,-7.82223
277,97.6,81.0,-6.83477
278,97.6,,-6.83477
279,97.7,82.0,-6.83477
280,97.7,,-7.82223
281,97.7,77.0,-7.82223
282,97.7,,-8.80968
283,97.7,72.0,-7.82223
284,97.7,,-6.83477
285,97.7,72.0,-6.83477
286,97.7,,-7.82223
287,97.7,71.0,-7.82223
288,97.7,,-6.83477
289,97.7,70.0,-6.83477
290,97.7,,-7.82223
291,97.7,70.0,-7.82223
292,97.7,,-7.82223
293,97.6,71.0,-7.82223
294,97.6,,-7.82223
295,97.6,71.0,-7.82223
296,97.6,,-7.82223
297,97.4,71.0,-8.80968
298,97.4,,-7.82223
299,97.4,71.0,-7.82223
300,97.4,,-6.83477
301,97.4,57.0,-7.82223
302,97.4,,-7.82223
303,97.3,56.0,-7.82223
304,97.3,,-8.80968
305,97.3,56.0,-7.82223
306,97.3,,-7.82223
307,97.3,71.0,-7.82223
308,97.3,,-7.82223
309,97.3,70.0,-7.82223
310,97.3,,-7.82223
311,97.4,69.0,-7.82223
312,97.4,,-7.82223
313,97.4,69.0,-6.83477
314,97.4,,-6.83477
315,97.4,68.0,-6.83477
316,97.3,,-6.83477
317,97.3,69.0,-7.82223
318,97.2,,-6.83477
319,97.2,69.0,-7.82223
320,97.1,,-6.83477
321,97.1,69.0,-7.82223
322,97.1,,-6.83477
323,97.0,69.0,-7.82223
324,97.0,,-7.82223
325,96.8,69.0,-7.82223
326,96.6,,-8.80968
327,96.1,,-7.82223
328,96.1,,-8.80968
329,96.3,,-8.80968
330,96.3,,-8.80968
331,96.3,69.0,-8.80968
332,96.6,,-8.80968
333,96.6,69.0,-8.80968
334,96.5,,-8.80968
335,96.4,69.0,-7.82223
336,96.2,,-8.80968
337,96.2,69.0,-7.82223
338,96.1,,-7.82223
339,96.1,71.0,-8.80968
340,95.5,,-8.80968
341,95.5,75.0,-6.83477
342,95.2,,-6.83477
343,95.2,78.0,-6.83477
344,95.2,,-7.82223
345,94.8,74.0,-7.82223
346,94.2,,-8.80968
347,94.4,70.0,-7.82223
348,94.4,,-8.80968
349,94.4,66.0,-6.83477
350,94.2,,-7.82223
351,94.2,66.0,-7.82223
352,94.4,,-7.82223
353,94.4,67.0,-7.82223
354,94.5,,-8.80968
355,95.2,67.0,-7.82223
356,95.0,,-8.80968
357,94.9,66.0,-8.80968
358,94.6,,-8.80968
359,94.9,66.0,-7.82223
360,94.9,,-7.82223
361,94.7,66.0,-8.80968
362,95.1,,-8.80968
363,95.5,66.0,-7.82223
364,95.1,,-8.80968
365,95.2,66.0,-9.79714
366,95.2,,-8.80968
367,95.2,68.0,-8.80968
368,95.3,,-8.80968
369,95.3,68.0,-8.80968
370,95.5,,-8.80968
371,95.0,69.0,-8.80968
372,95.0,,-8.80968
373,95.1,69.0,-7.82223
374,95.1,,-8.80968
375,95.1,69.0,-8.80968
376,95.1,,-7.82223
377,95.1,68.0,-6.83477
378,95.1,,-6.83477
379,95.3,68.0,-8.80968
380,95.3,,-7.82223
381,95.2,68.0,-7.82223
382,95.2,,-8.80968
383,95.2,67.0,-7.82223
384,95.1,,-7.82223
385,95.1,67.0,-7.82223
386,94.8,,-8.80968
387,94.6,67.0,-8.80968
388,94.6,,-7.82223
389,94.2,66.0,-8.80968
390,94.4,,-7.82223
391,94.8,66.0,-8.80968
392,94.6,,-8.80968
393,94.6,66.0,-7.82223
394,94.6,,-8.80968
395,94.7,66.0,-8.80968
396,95.4,,-8.80968
397,96.1,66.0,-8.80968
398,96.1,,-8.80968
399,96.1,66.0,-8.80968
400,96.1,,-8.80968
401,96.1,66.0,-8.80968
402,96.1,,-8.80968
403,96.1,66.0,-8.80968
404,96.1,,-8.80968
405,96.1,66.0,-8.80968
406,96.1,,-8.80968
407,96.1,65.0,-8.80968
408,96.1,,-8.80968
409,96.5,65.0,-8.80968
410,96.4,,-8.80968
411,96.4,65.0,-8.80968
412,96.3,,-8.80968
413,96.3,65.0,-8.80968
414,96.3,,-8.80968
415,96.3,65.0,-8.80968
416,96.3,,-8.80968
417,96.5,65.0,-8.80968
418,96.6,,-8.80968
419,96.5,65.0,-8.80968
420,96.5,,-6.83477
421,96.4,65.0,-7.82223
422,96.1,,-7.82223
423,96.0,65.0,-7.82223
424,96.1,,-7.82223
425,95.9,65.0,-8.80968
426,95.5,,-7.82223
427,95.2,67.0,-8.80968
428,95.2,,-8.80968
429,94.9,70.0,-8.80968
430,94.6,,-8.80968
431,94.6,69.0,-8.80968
432,94.6,,-8.80968
433,94.3,69.0,-8.80968
434,94.3,,-8.80968
435,94.3,67.0,-8.80968
436,94.3,,-8.80968
437,94.3,64.0,-8.80968
438,94.3,,-7.82223
439,94.4,64.0,-8.80968
440,95.0,,-7.82223
441,95.7,63.0,-8.80968
442,95.7,,-7.82223
443,95.5,63.0,-8.80968
444,96.0,,-8.80968
445,95.7,63.0,-7.82223
446,95.3,,-8.80968
447,95.3,64.0,-8.80968
448,95.3,,-8.80968
449,95.3,65.0,-7.82223
450,95.3,,-8.80968
451,95.3,66.0,-8.80968
452,95.3,,-8.80968
453,95.3,65.0,-8.80968
454,95.7,,-9.79714
455,96.2,66.0,-8.80968
456,96.1,,-7.82223
457,95.2,67.0,-7.82223
458,95.2,,-8.80968
459,95.4,70.0,-7.82223
460,95.4,,-7.82223
461,95.5,72.0,-7.82223
462,95.5,,-7.82223
463,95.5,77.0,-8.80968
464,95.5,,-8.80968
465,95.5,80.0,-8.80968
466,95.5,,-7.82223
467,95.5,81.0,-8.80968
468,95.5,,-8.80968
469,95.1,79.0,-9.79714
470,95.0,,-7.82223
471,95.6,76.0,-9.79714
472,96.0,,-7.82223
473,96.0,72.0,-8.80968
474,96.0,,-9.79714
475,95.3,72.0,-8.80968
476,95.8,,-8.80968
477,95.3,71.0,-8.80968
478,94.8,,-8.80968
479,95.0,70.0,-8.80968
480,95.0,,-8.80968
481,95.0,70.0,-8.80968
482,95.0,,-8.80968
483,94.6,69.0,-7.82223
484,94.3,,-8.80968
485,94.3,68.0,-8.80968
486,94.3,,-8.80968
487,94.3,65.0,-8.80968
488,94.7,,-7.82223
489,94.9,64.0,-8.80968
490,95.0,,-8.80968
491,95.0,63.0,-7.82223
492,95.3,,-7.82223
493,95.7,63.0,-7.82223
494,95.7,,-7.82223
495,95.7,65.0,-7.82223
496,93.9,,-8.80968
497,91.7,65.0,-7.82223
498,89.6,,-8.80968
499,89.6,65.0,-7.82223
500,89.6,,-9.79714
501,90.2,65.0,-8.80968
502,92.3,,-8.80968
503,92.3,64.0,-8.80968
504,93.4,,-8.80968
505,92.7,64.0,-8.80968
506,92.4,,-7.82223
507,92.4,61.0,-8.80968
508,91.7,,-8.80968
509,91.7,62.0,-7.82223
510,91.7,,-7.82223
511,91.7,62.0,-7.82223
512,91.7,,-7.82223
513,91.7,62.0,-7.82223
514,91.7,,-8.80968
515,91.7,63.0,-7.82223
516,91.5,,-8.80968
517,91.3,64.0,-7.82223
518,91.3,,-8.80968
519,91.0,66.0,-7.82223
520,91.0,,-6.83477
521,90.8,66.0,-6.83477
522,91.1,,-7.82223
523,91.6,68.0,-7.82223
524,91.6,,-6.83477
525,91.6,68.0,-7.82223
526,91.6,,-7.82223
527,91.9,67.0,-6.83477
528,92.2,,-6.83477
529,92.0,66.0,-7.82223
530,92.3,,-7.82223
531,91.8,64.0,-7.82223
532,91.3,,-6.83477
533,91.3,64.0,-7.82223
534,91.4,,-7.82223
535,91.4,64.0,-7.82223
536,90.7,,-7.82223
537,91.2,65.0,-8.80968
538,91.2,,-7.82223
539,90.8,65.0,-7.82223
540,90.8,,-7.82223
541,90.8,65.0,-8.80968
542,90.8,,-8.80968
543,91.1,65.0,-7.82223
544,91.2,,-8.80968
545,91.6,66.0,-7.82223
546,89.1,,-6.83477
547,90.2,67.0,-7.82223
548,89.1,,-7.82223
549,87.6,67.0,-8.80968
550,87.6,,-7.82223
551,87.6,66.0,-8.80968
552,87.6,,-8.80968
553,87.6,66.0,-8.80968
554,87.6,,-8.80968
555,87.6,64.0,-6.83477
556,87.6,,-7.82223
557,87.6,64.0,-7.82223
558,89.5,,-7.82223
559,89.5,64.0,-7.82223
560,89.5,,-7.82223
561,89.6,64.0,-7.82223
562,89.6,,-6.83477
563,89.4,63.0,-6.83477
564,89.2,,-7.82223
565,89.2,64.0,-6.83477
566,88.7,,-7.82223
567,88.4,64.0,-7.82223
568,88.4,,-7.82223
569,88.4,64.0,-7.82223
570,88.7,,-7.82223
571,89.1,65.0,-7.82223
572,88.9,,-8.80968
573,89.2,64.0,-8.80968
574,89.3,,-8.80968
575,89.3,64.0,-7.82223
576,89.3,,-7.82223
577,89.3,63.0,-7.82223
578,89.6,,-7.82223
579,89.6,63.0,-8.80968
580,89.8,,-7.82223
581,89.8,64.0,-7.82223
582,89.7,,-7.82223
583,89.9,64.0,-8.80968
584,91.0,,-8.80968
585,91.8,65.0,-8.80968
586,91.8,,-7.82223
587,91.6,65.0,-7.82223
588,91.2,,-7.82223
589,91.2,65.0,-8.80968
590,90.8,,-7.82223
591,90.5,64.0,-6.83477
592,90.7,,-6.83477
593,90.7,65.0,-7.82223
594,90.4,,-7.82223
595,90.4,64.0,-7.82223
596,90.7,,-7.82223
597,90.1,65.0,-7.82223
598,90.1,,-7.82223
599,90.1,65.0,-7.82223
600,90.1,,-6.83477
601,90.1,65.0,-8.80968
602,90.1,,-7.82223
603,89.7,65.0,-7.82223
604,90.3,,-7.82223
605,90.3,65.0,-7.82223
606,90.1,,-8.80968
607,89.9,64.0,-7.82223
608,89.7,,-7.82223
609,90.1,64.0,-8.80968
610,90.8,,-7.82223
611,91.4,64.0,-8.80968
612,91.8,,-8.80968
613,91.8,64.0,-7.82223
614,91.8,,-8.80968
615,91.7,64.0,-8.80968
616,91.7,,-8.80968
617,92.1,64.0,-8.80968
618,92.1,,-7.82223
619,92.1,64.0,-8.80968
620,92.1,,-8.80968
621,92.1,64.0,-7.82223
622,92.4,,-8.80968
623,92.4,63.0,-8.80968
624,92.4,,-8.80968
625,88.6,63.0,-8.80968
626,83.7,,-8.80968
627,79.6,63.0,-8.80968
628,78.4,,-8.80968
629,78.4,62.0,-8.80968
630,78.4,,-8.80968
631,78.4,62.0,-8.80968
632,78.4,,-8.80968
633,78.2,62.0,-6.83477
634,78.0,,-6.83477
635,76.3,63.0,-7.82223
636,76.0,,-7.82223
637,76.0,63.0,-7.82223
638,76.0,,-7.82223
639,73.2,63.0,-7.82223
640,75.6,,-8.80968
641,75.7,63.0,-8.80968
642,75.7,,-8.80968
643,75.7,62.0,-7.82223
644,76.8,,-8.80968
645,76.8,62.0,-7.82223
646,76.8,,-7.82223
647,76.8,61.0,-8.80968
648,76.8,,-7.82223
649,76.8,61.0,-8.80968
650,79.5,,-8.80968
651,81.3,61.0,-8.80968
652,81.3,,-7.82223
653,82.2,62.0,-8.80968
654,85.6,,-8.80968
655,88.4,64.0,-8.80968
656,89.7,,-8.80968
657,91.9,65.0,-8.80968
658,92.8,,-8.80968
659,92.8,65.0,-8.80968
660,92.8,,-9.79714
661,92.8,65.0,-8.80968
662,92.8,,-8.80968
663,93.7,64.0,-9.79714
664,93.7,,-9.79714
665,94.2,63.0,-8.80968
666,94.6,,-9.79714
667,94.6,62.0,-8.80968
668,94.6,,-7.82223
669,94.6,62.0,-7.82223
670,94.4,,-7.82223
671,93.7,62.0,-8.80968
672,93.6,,-7.82223
673,93.6,62.0,-7.82223
674,94.0,,-7.82223
675,93.9,62.0,-8.80968
676,94.3,,-8.80968
677,93.8,62.0,-8.80968
678,94.3,,-8.80968
679,94.3,66.0,-8.80968
680,94.7,,-8.80968
681,94.7,67.0,-9.79714
682,94.7,,-8.80968
683,94.7,66.0,-8.80968
684,95.2,,-8.80968
685,96.0,64.0,-8.80968
686,96.1,,-8.80968
687,96.1,61.0,-8.80968
688,96.6,,-8.80968
689,96.6,60.0,-8.80968
690,97.0,,-8.80968
691,96.5,61.0,-8.80968
692,95.8,,-8.80968
693,95.8,63.0,-8.80968
694,95.8,,-8.80968
695,95.1,66.0,-8.80968
696,96.7,,-7.82223
697,97.1,66.0,-7.82223
698,97.1,,-8.80968
699,97.1,65.0,-8.80968
700,97.1,,-8.80968
701,97.1,64.0,-8.80968
702,97.1,,-8.80968
703,97.1,64.0,-8.80968
704,97.1,,-7.82223
705,96.7,64.0,-7.82223
706,96.1,,-8.80968
707,96.1,65.0,-8.80968
708,96.1,,-8.80968
709,96.1,65.0,-8.80968
710,95.6,,-8.80968
711,95.5,66.0,-8.80968
712,95.5,,-9.79714
713,95.5,66.0,-8.80968
714,95.5,,-8.80968
715,95.5,66.0,-9.79714
716,95.7,,-8.80968
717,95.7,65.0,-8.80968
718,95.7,,-8.80968
719,95.8,65.0,-8.80968
720,95.8,,-8.80968
721,96.5,65.0,-8.80968
722,96.5,,-8.80968
723,95.5,66.0,-9.79714
724,95.7,,-7.82223
725,95.1,67.0,-8.80968
726,95.0,,-8.80968
727,95.0,68.0,-9.79714
728,95.0,,-8.80968
729,94.8,71.0,-8.80968
730,95.5,,-8.80968
731,95.2,76.0,-7.82223
732,95.4,,-7.82223
733,95.1,80.0,-7.82223
734,95.1,,-8.80968
735,95.4,80.0,-8.80968
736,95.4,,-8.80968
737,95.2,78.0,-8.80968
738,95.3,,-8.80968
739,95.0,74.0,-7.82223
740,95.0,,-8.80968
741,94.8,74.0,-8.80968
742,95.0,,-8.80968
743,95.5,70.0,-8.80968
744,95.5,,-9.79714
745,95.0,67.0,-8.80968
746,95.1,,-9.79714
747,95.1,65.0,-9.79714
748,94.8,,-8.80968
749,94.8,63.0,-8.80968
750,95.6,,-9.79714
751,95.6,64.0,-8.80968
752,95.6,,-9.79714
753,95.6,63.0,-9.79714
754,95.6,,-9.79714
755,94.6,62.0,-9.79714
756,94.6,,-9.79714
757,94.6,61.0,-10.7846
758,92.1,,-9.79714
759,89.4,61.0,-9.79714
760,89.4,,-9.79714
761,89.4,61.0,-9.79714
762,89.4,,-9.79714
763,89.4,61.0,-9.79714
764,88.1,,-9.79714
765,88.8,61.0,-9.79714
766,89.4,,-9.79714
767,89.3,62.0,-8.80968
768,89.3,,-8.80968
769,89.3,63.0,-9.79714
770,89.3,,-8.80968
771,89.3,63.0,-9.79714
772,89.3,,-9.79714
773,89.8,64.0,-9.79714
774,89.8,,-9.79714
775,89.8,64.0,-8.80968
776,92.5,,-8.80968
777,93.3,64.0,-8.80968
778,93.3,,-9.79714
779,93.3,65.0,-8.80968
780,93.3,,-9.79714
781,92.8,65.0,-9.79714
782,92.8,,-9.79714
783,93.0,65.0,-9.79714
784,92.5,,-9.79714
785,92.2,65.0,-9.79714
786,91.9,,-9.79714
787,92.3,65.0,-9.79714
788,92.3,,-10.7846
789,92.8,65.0,-9.79714
790,92.2,,-9.79714
791,92.3,65.0,-10.7846
792,92.2,,-10.7846
793,92.2,66.0,-10.7846
794,92.2,,-9.79714
795,91.5,66.0,-10.7846
796,91.7,,-10.7846
797,92.0,66.0,-10.7846
798,91.7,,-10.7846
799,91.7,66.0,-10.7846
800,91.7,,-10.7846
801,91.6,66.0,-10.7846
802,93.3,,-10.7846
803,93.3,64.0,-10.7846
804,93.3,,-9.79714
805,92.8,64.0,-9.79714
806,91.1,,-10.7846
807,90.0,64.0,-10.7846
808,90.0,,-9.79714
809,89.8,64.0,-9.79714
810,89.8,,-9.79714
811,89.8,64.0,-10.7846
812,89.8,,-10.7846
813,89.8,64.0,-9.79714
814,90.6,,-9.79714
815,90.8,64.0,-8.80968
816,89.8,,-9.79714
817,87.6,65.0,-9.79714
818,87.2,,-9.79714
819,86.1,66.0,-9.79714
820,81.4,,-9.79714
821,81.4,66.0,-9.79714
822,81.4,,-9.79714
823,83.6,66.0,-10.7846
824,87.9,,-10.7846
825,88.9,66.0,-10.7846
826,88.9,,-10.7846
827,88.9,66.0,-10.7846
828,88.9,,-10.7846
829,88.9,65.0,-10.7846
830,88.9,,-10.7846
831,88.9,65.0,-10.7846
832,88.9,,-11.7721
833,88.9,65.0,-10.7846
834,88.9,,-10.7846
835,88.9,65.0,-11.7721
836,88.9,,-10.7846
837,89.7,65.0,-10.7846
838,90.0,,-11.7721
839,90.3,65.0,-10.7846
840,90.3,,-11.7721
841,90.1,65.0,-11.7721
842,90.5,,-11.7721
843,90.2,64.0,-11.7721
844,90.8,,-9.79714
845,91.4,64.0,-10.7846
846,92.0,,-10.7846
847,91.4,63.0,-10.7846
848,91.4,,-11.7721
849,90.8,63.0,-11.7721
850,90.8,,-10.7846
851,91.4,63.0,-11.7721
852,91.7,,-9.79714
853,92.5,63.0,-10.7846
854,92.5,,-10.7846
855,93.4,63.0,-10.7846
856,92.9,,-10.7846
857,92.6,63.0,-10.7846
858,93.1,,-11.7721
859,93.2,63.0,-10.7846
860,93.2,,-10.7846
861,93.3,63.0,-11.7721
862,93.0,,-10.7846
863,93.0,63.0,-10.7846
864,93.0,,-10.7846
865,92.8,63.0,-11.7721
866,92.8,,-12.7595
867,92.8,62.0,-11.7721
868,92.8,,-11.7721
869,92.8,62.0,-11.7721
870,92.8,,-11.7721
871,92.3,62.0,-11.7721
872,92.3,,-11.7721
873,92.3,62.0,-11.7721
874,92.1,,-11.7721
875,92.1,62.0,-11.7721
876,92.1,,-11.7721
877,92.6,62.0,-11.7721
878,93.1,,-11.7721
879,93.1,62.0,-11.7721
880,93.1,,-11.7721
881,93.1,62.0,-11.7721
882,93.1,,-12.7595
883,93.1,64.0,-11.7721
884,93.1,,-11.7721
885,92.3,66.0,-12.7595
886,91.4,,-12.7595
887,92.1,70.0,-11.7721
888,93.1,,-12.7595
889,91.4,69.0,-11.7721
890,90.6,,-11.7721
891,90.6,66.0,-10.7846
892,90.2,,-11.7721
893,87.5,65.0,-11.7721
894,89.5,,-10.7846
895,90.4,62.0,-10.7846
896,91.9,,-11.7721
897,91.8,61.0,-11.7721
898,91.8,,-11.7721
899,91.8,61.0,-11.7721
900,91.8,,-11.7721
901,91.8,61.0,-11.7721
902,91.8,,-12.7595
903,91.8,61.0,-11.7721
904,91.8,,-11.7721
905,91.8,64.0,-11.7721
906,91.8,,-11.7721
907,91.8,65.0,-11.7721
908,91.8,,-12.7595
909,92.4,66.0,-12.7595
910,92.0,,-12.7595
911,91.5,68.0,-12.7595
912,90.0,,-12.7595
913,89.7,68.0,-12.7595
914,88.3,,-12.7595
915,86.5,67.0,-11.7721
916,85.9,,-12.7595
917,85.9,64.0,-12.7595
918,87.3,,-12.7595
919,86.5,61.0,-11.7721
920,90.1,,-11.7721
921,88.3,61.0,-12.7595
922,87.4,,-12.7595
923,87.4,61.0,-12.7595
924,86.3,,-12.7595
925,86.3,61.0,-12.7595
926,86.3,,-12.7595
927,86.3,62.0,-12.7595
928,86.3,,-11.7721
929,86.3,62.0,-10.7846
930,86.3,,-10.7846
931,86.3,62.0,-10.7846
932,84.2,,-11.7721
933,83.8,62.0,-11.7721
934,84.7,,-10.7846
935,86.1,63.0,-11.7721
936,86.2,,-11.7721
937,85.2,62.0,-11.7721
938,86.3,,-10.7846
939,87.1,62.0,-11.7721
940,87.1,,-11.7721
941,87.1,61.0,-11.7721
942,87.5,,-11.7721
943,90.0,62.0,-11.7721
944,89.3,,-11.7721
945,89.1,62.0,-11.7721
946,89.3,,-12.7595
947,90.6,63.0,-11.7721
948,91.0,,-11.7721
949,91.1,63.0,-11.7721
950,91.1,,-11.7721
951,91.1,63.0,-11.7721
952,91.7,,-11.7721
953,91.7,63.0,-11.7721
954,91.7,,-11.7721
955,91.7,64.0,-12.7595
956,91.7,,-12.7595
957,91.1,64.0,-12.7595
958,91.2,,-11.7721
959,90.6,65.0,-12.7595
960,90.6,,-11.7721
961,90.4,65.0,-11.7721
962,91.2,,-11.7721
963,91.2,65.0,-11.7721
