sec,BIS,HR,ART
214,0.0,,3.0398
215,0.0,73.0,2.05234
216,0.0,,3.0398
217,0.0,73.0,3.0398
218,0.0,,2.05234
219,0.0,72.0,3.0398
220,0.0,,4.02726
221,0.0,72.0,4.02726
222,0.0,,4.02726
223,0.0,71.0,4.02726
224,0.0,,4.02726
225,0.0,70.0,4.02726
226,0.0,,4.02726
227,0.0,70.0,4.02726
228,0.0,,4.02726
229,0.0,70.0,4.02726
230,0.0,,4.02726
231,97.2,70.0,4.02726
232,97.2,,3.0398
233,97.4,70.0,3.0398
234,97.5,,3.0398
235,97.6,70.0,3.0398
236,97.6,,3.0398
237,97.6,69.0,3.0398
238,97.6,,3.0398
239,97.6,70.0,3.0398
240,97.6,,4.02726
241,97.6,70.0,3.0398
242,97.6,,3.0398
243,97.6,70.0,3.0398
244,97.6,,3.0398
245,97.6,70.0,4.02726
246,97.6,,4.02726
247,97.5,69.0,3.0398
248,97.5,,4.02726
249,97.5,69.0,3.0398
250,97.6,,3.0398
251,97.5,70.0,3.0398
252,97.5,,3.0398
253,97.5,71.0,3.0398
254,97.5,,3.0398
255,97.5,71.0,3.0398
256,97.5,,3.0398
257,97.5,71.0,3.0398
258,97.6,,3.0398
259,97.6,70.0,3.0398
260,97.6,,4.02726
261,97.6,70.0,4.02726
262,97.6,,3.0398
263,97.6,70.0,4.02726
264,97.6,,3.0398
265,97.6,70.0,3.0398
266,97.7,,3.0398
267,97.7,70.0,3.0398
268,97.7,,3.0398
269,97.7,70.0,3.0398
270,97.7,,3.0398
271,97.7,69.0,3.0398
272,97.7,,3.0398
273,97.7,69.0,3.0398
274,97.7,,3.0398
275,97.7,70.0,3.0398
276,97.4,,3.0398
277,97.4,71.0,2.05234
278,97.4,,3.0398
279,97.4,72.0,2.05234
280,97.4,,3.0398
281,97.4,71.0,3.0398
282,97.4,,3.0398
283,97.4,71.0,3.0398
284,97.4,,3.0398
285,97.4,70.0,3.0398
286,97.4,,3.0398
287,97.4,70.0,3.0398
288,97.4,,2.05234
289,97.4,70.0,3.0398
290,97.2,,3.0398
291,96.1,70.0,3.0398
292,96.1,,2.05234
293,96.1,70.0,3.0398
294,95.6,,2.05234
295,95.6,70.0,2.05234
296,95.6,,2.05234
297,95.2,71.0,3.0398
298,95.2,,3.0398
299,94.7,70.0,3.0398
300,94.6,,2.05234
301,93.7,69.0,3.0398
302,94.2,,3.0398
303,92.9,69.0,3.0398
304,92.6,,3.0398
305,93.6,70.0,3.0398
306,94.5,,3.0398
307,93.0,69.0,3.0398
308,93.1,,3.0398
309,93.6,69.0,3.0398
310,94.0,,3.0398
311,94.5,69.0,3.0398
312,95.5,,3.0398
313,93.3,70.0,2.05234
314,93.3,,2.05234
315,93.3,71.0,3.0398
316,93.3,,3.0398
317,93.3,71.0,3.0398
318,93.3,,2.05234
319,93.9,71.0,3.0398
320,93.9,,3.0398
321,93.9,71.0,3.0398
322,93.9,,3.0398
323,93.9,70.0,2.05234
324,93.9,,3.0398
325,93.9,69.0,3.0398
326,93.9,,3.0398
327,93.3,69.0,3.0398
328,92.3,,3.0398
329,91.9,68.0,3.0398
330,91.9,,2.05234
331,91.9,68.0,3.0398
332,91.9,,2.05234
333,91.9,68.0,3.0398
334,91.9,,3.0398
335,91.7,68.0,3.0398
336,91.1,,3.0398
337,91.1,68.0,3.0398
338,91.1,,3.0398
339,91.1,68.0,3.0398
340,91.1,,3.0398
341,91.1,68.0,3.0398
342,91.1,,4.02726
343,91.1,68.0,4.02726
344,91.1,,4.02726
345,91.1,68.0,4.02726
346,91.7,,4.02726
347,91.7,68.0,4.02726
348,91.7,,4.02726
349,91.7,68.0,4.02726
350,91.7,,4.02726
351,91.7,68.0,3.0398
352,93.3,,3.0398
353,95.0,68.0,4.02726
354,96.6,,3.0398
355,96.6,68.0,3.0398
356,96.6,,3.0398
357,96.6,69.0,3.0398
358,96.6,,3.0398
359,96.6,69.0,3.0398
360,96.6,,3.0398
361,96.8,69.0,3.0398
362,97.2,,4.02726
363,97.2,69.0,3.0398
364,97.2,,3.0398
365,97.2,71.0,3.0398
366,97.3,,3.0398
367,97.5,71.0,4.02726
368,97.5,,3.0398
369,97.4,71.0,3.0398
370,97.4,,3.0398
371,97.5,70.0,2.05234
372,97.5,,3.0398
373,97.5,70.0,3.0398
374,97.5,,2.05234
375,97.5,70.0,3.0398
376,97.5,,3.0398
377,97.5,69.0,3.0398
378,97.4,,3.0398
379,97.4,69.0,3.0398
380,97.4,,3.0398
381,97.4,69.0,3.0398
382,97.3,,3.0398
383,97.3,68.0,3.0398
384,97.3,,3.0398
385,97.4,68.0,3.0398
386,97.4,,3.0398
387,97.3,68.0,3.0398
388,96.5,,3.0398
389,96.5,68.0,3.0398
390,95.3,,2.05234
391,91.8,68.0,3.0398
392,90.1,,2.05234
393,90.1,69.0,2.05234
394,91.3,,-1.89748
395,90.7,71.0,-34.4836
396,90.5,,-8.80968
397,90.5,72.0,-7.82223
398,90.5,,-7.82223
399,90.5,72.0,-7.82223
400,90.5,,-8.80968
401,90.5,73.0,-8.80968
402,90.5,,-7.82223
403,90.5,72.0,-8.80968
404,93.3,,-7.82223
405,96.4,72.0,-7.82223
406,97.3,,-7.82223
407,97.4,72.0,-7.82223
408,97.3,,-8.80968
409,97.2,72.0,-8.80968
410,97.2,,-7.82223
411,97.2,72.0,-7.82223
412,97.1,,-7.82223
413,97.3,72.0,-7.82223
414,97.3,,-7.82223
415,97.3,72.0,-7.82223
416,97.3,,-7.82223
417,97.2,72.0,-8.80968
418,96.3,,-7.82223
419,93.8,71.0,-7.82223
420,93.3,,-7.82223
421,93.3,70.0,-7.82223
422,93.3,,-7.82223
423,93.3,70.0,-8.80968
424,93.3,,-7.82223
425,93.3,70.0,-8.80968
426,93.3,,-7.82223
427,93.3,71.0,-8.80968
428,94.2,,-7.82223
429,94.2,72.0,-7.82223
430,93.8,,-8.80968
431,93.1,73.0,-7.82223
432,94.2,,-6.83477
433,93.8,72.0,-6.83477
434,93.8,,-7.82223
435,94.6,71.0,-7.82223
436,97.1,,-7.82223
437,97.1,70.0,-7.82223
438,97.1,,-7.82223
439,97.1,70.0,-8.80968
440,97.2,,-7.82223
441,97.3,70.0,-8.80968
442,97.5,,-8.80968
443,97.4,70.0,-8.80968
444,97.7,,-8.80968
445,97.7,70.0,-8.80968
446,97.7,,-8.80968
447,97.7,70.0,-8.80968
448,97.7,,-8.80968
449,97.7,70.0,-9.79714
450,97.7,,-8.80968
451,97.6,70.0,-8.80968
452,97.6,,-8.80968
453,97.6,70.0,-6.83477
454,97.6,,-7.82223
455,97.6,70.0,-7.82223
456,97.6,,-7.82223
457,97.6,70.0,-7.82223
458,97.6,,-7.82223
459,97.6,70.0,-8.80968
460,97.6,,-7.82223
461,97.6,71.0,-7.82223
462,97.6,,-7.82223
463,97.6,71.0,-7.82223
464,97.6,,-6.83477
465,97.6,71.0,-6.83477
466,97.6,,-6.83477
467,97.6,72.0,-7.82223
468,97.6,,-6.83477
469,97.7,72.0,-6.83477
470,97.7,,-6.83477
471,97.7,72.0,-6.83477
472,97.7,,-7.82223
473,97.7,72.0,-7.82223
474,97.7,,-7.82223
475,97.7,71.0,-8.80968
476,97.7,,-7.82223
477,97.7,70.0,-7.82223
478,97.7,,-8.80968
479,97.7,69.0,-8.80968
480,97.7,,-7.82223
481,97.7,69.0,-8.80968
482,97.7,,-8.80968
483,97.7,70.0,-6.83477
484,97.7,,-6.83477
485,97.6,70.0,-7.82223
486,97.6,,-7.82223
487,97.5,70.0,-7.82223
488,97.4,,-6.83477
489,97.5,70.0,-7.82223
490,97.6,,-7.82223
491,97.6,70.0,-7.82223
492,97.6,,-7.82223
493,97.6,70.0,-7.82223
494,97.6,,-7.82223
495,97.6,70.0,-7.82223
496,97.6,,-7.82223
497,97.6,70.0,-7.82223
498,97.6,,-7.82223
499,97.6,70.0,-8.80968
500,97.6,,-7.82223
501,97.6,70.0,-8.80968
502,97.6,,-7.82223
503,97.5,70.0,-7.82223
504,97.4,,-8.80968
505,97.2,70.0,-7.82223
506,95.3,,-8.80968
507,94.8,70.0,-7.82223
508,96.6,,-8.80968
509,96.8,70.0,-7.82223
510,96.5,,-7.82223
511,96.2,71.0,-8.80968
512,96.2,,-6.83477
513,96.0,72.0,-6.83477
514,95.9,,-6.83477
515,95.9,72.0,-7.82223
516,95.9,,-7.82223
517,95.9,72.0,-7.82223
518,95.9,,-7.82223
519,95.9,71.0,-7.82223
520,95.9,,-7.82223
521,95.9,70.0,-7.82223
522,95.9,,-7.82223
523,95.9,70.0,-7.82223
524,96.3,,-8.80968
525,96.6,70.0,-8.80968
526,96.6,,-8.80968
527,96.6,71.0,-7.82223
528,96.6,,-7.82223
529,96.6,71.0,-8.80968
530,96.6,,-8.80968
531,96.6,70.0,-8.80968
532,96.6,,-8.80968
533,96.6,70.0,-8.80968
534,96.6,,-8.80968
535,96.6,70.0,-8.80968
536,96.6,,-8.80968
537,97.0,70.0,-9.79714
538,97.0,,-8.80968
539,97.0,70.0,-8.80968
540,97.0,,-7.82223
541,97.0,70.0,-7.82223
542,97.0,,-7.82223
543,97.0,70.0,-8.80968
544,97.0,,-6.83477
545,97.0,70.0,-7.82223
546,97.0,,-7.82223
547,97.0,70.0,-7.82223
548,97.0,,-8.80968
549,96.6,70.0,-7.82223
550,93.8,,-8.80968
551,96.6,71.0,-8.80968
552,95.4,,-8.80968
553,95.4,72.0,-8.80968
554,95.4,,-8.80968
555,96.6,72.0,-8.80968
556,96.9,,-9.79714
557,97.1,71.0,-8.80968
558,97.3,,-8.80968
559,97.4,70.0,-9.79714
560,97.5,,-8.80968
561,97.5,70.0,-8.80968
562,97.5,,-8.80968
563,97.4,70.0,-9.79714
564,97.5,,-9.79714
565,97.5,70.0,-9.79714
566,97.5,,-8.80968
567,97.5,70.0,-8.80968
568,97.4,,-9.79714
569,97.4,69.0,-9.79714
570,97.3,,-8.80968
571,97.1,69.0,-7.82223
572,97.1,,-8.80968
573,97.1,69.0,-8.80968
574,96.8,,-7.82223
575,97.0,70.0,-8.80968
576,96.9,,-8.80968
577,96.9,70.0,-8.80968
578,96.9,,-8.80968
579,96.9,70.0,-8.80968
580,96.9,,-8.80968
581,96.9,71.0,-7.82223
582,96.9,,-8.80968
583,96.9,71.0,-7.82223
584,96.9,,-7.82223
585,96.9,71.0,-7.82223
586,96.9,,-7.82223
587,96.9,70.0,-8.80968
588,96.9,,-8.80968
589,96.9,70.0,-7.82223
590,97.0,,-7.82223
591,96.9,70.0,-7.82223
592,97.1,,-8.80968
593,97.1,70.0,-8.80968
594,97.1,,-8.80968
595,97.1,71.0,-8.80968
596,97.1,,-8.80968
597,97.1,71.0,-8.80968
598,97.1,,-8.80968
599,97.1,72.0,-8.80968
600,97.2,,-7.82223
601,97.2,72.0,-7.82223
602,97.0,,-7.82223
603,97.1,71.0,-6.83477
604,97.1,,-7.82223
605,97.1,70.0,-8.80968
606,97.1,,-8.80968
607,97.1,69.0,-8.80968
608,97.1,,-7.82223
609,97.1,69.0,-7.82223
610,97.1,,-8.80968
611,97.0,70.0,-8.80968
612,97.0,,-7.82223
613,97.1,71.0,-8.80968
614,97.2,,-8.80968
615,97.2,71.0,-9.79714
616,97.2,,-8.80968
617,97.1,72.0,-8.80968
618,95.8,,-9.79714
619,96.1,72.0,-8.80968
620,97.3,,-9.79714
621,97.3,71.0,-8.80968
622,97.3,,-9.79714
623,97.3,71.0,-9.79714
624,97.3,,-9.79714
625,97.3,71.0,-8.80968
626,97.3,,-8.80968
627,97.3,70.0,-8.80968
628,97.3,,-7.82223
629,97.2,70.0,-7.82223
630,97.0,,-8.80968
631,97.1,69.0,-7.82223
632,97.0,,-7.82223
633,97.0,69.0,-8.80968
634,97.1,,-8.80968
635,97.1,69.0,-8.80968
636,97.1,,-8.80968
637,97.1,69.0,-8.80968
638,96.1,,-9.79714
639,96.5,69.0,-9.79714
640,96.5,,-9.79714
641,96.5,70.0,-9.79714
642,96.4,,-8.80968
643,96.4,70.0,-8.80968
644,96.1,,-9.79714
645,96.3,70.0,-8.80968
646,96.5,,-9.79714
647,96.5,71.0,-8.80968
648,96.5,,-8.80968
649,96.5,71.0,-8.80968
650,96.5,,-9.79714
651,96.5,72.0,-9.79714
652,96.4,,-8.80968
653,95.8,72.0,-9.79714
654,94.9,,-9.79714
655,94.9,71.0,-7.82223
656,94.9,,-7.82223
657,95.1,70.0,-7.82223
658,94.9,,-7.82223
659,95.2,70.0,-7.82223
660,94.9,,-8.80968
661,95.1,72.0,-8.80968
662,95.1,,-8.80968
663,95.0,73.0,-8.80968
664,95.3,,-8.80968
665,94.5,73.0,-8.80968
666,95.6,,-9.79714
667,95.6,73.0,-8.80968
668,95.6,,-8.80968
669,95.6,73.0,-9.79714
670,96.1,,-8.80968
671,96.4,72.0,-8.80968
672,97.0,,-9.79714
673,97.2,73.0,-8.80968
674,97.2,,-9.79714
675,97.2,72.0,-9.79714
676,97.2,,-8.80968
677,97.2,72.0,-8.80968
678,97.2,,-8.80968
679,97.2,71.0,-8.80968
680,97.3,,-8.80968
681,97.3,71.0,-7.82223
682,97.3,,-7.82223
683,97.3,70.0,-7.82223
684,97.3,,-7.82223
685,97.3,70.0,-8.80968
686,97.3,,-8.80968
687,97.3,71.0,-8.80968
688,97.3,,-8.80968
689,97.3,70.0,-8.80968
690,97.3,,-7.82223
691,97.4,70.0,-8.80968
692,97.4,,-8.80968
693,97.4,70.0,-8.80968
694,97.4,,-8.80968
695,97.5,69.0,-8.80968
696,97.7,,-9.79714
697,97.7,69.0,-8.80968
698,97.7,,-8.80968
699,97.6,69.0,-9.79714
700,97.6,,-9.79714
701,97.6,69.0,-8.80968
702,97.7,,-7.82223
703,97.7,69.0,-8.80968
704,97.7,,-7.82223
705,97.7,69.0,-7.82223
706,97.7,,-8.80968
707,97.6,70.0,-8.80968
708,97.7,,-7.82223
709,97.7,70.0,-7.82223
710,97.7,,-7.82223
711,97.7,71.0,-8.80968
712,97.7,,-8.80968
713,97.7,71.0,-7.82223
714,97.7,,-7.82223
715,97.7,71.0,-7.82223
716,97.7,,-7.82223
717,97.7,70.0,-7.82223
718,97.7,,-8.80968
719,97.7,69.0,-8.80968
720,97.7,,-7.82223
721,97.7,68.0,-8.80968
722,97.7,,-7.82223
723,97.7,68.0,-7.82223
724,97.7,,-8.80968
725,97.7,68.0,-8.80968
726,97.7,,-8.80968
727,97.7,68.0,-7.82223
728,97.7,,-8.80968
729,97.7,68.0,-7.82223
730,97.7,,-8.80968
731,97.7,68.0,-8.80968
732,97.7,,-8.80968
733,97.7,68.0,-8.80968
734,97.7,,-8.80968
735,97.7,70.0,-9.79714
736,97.7,,-8.80968
737,97.7,71.0,-9.79714
738,97.7,,-8.80968
739,97.7,72.0,-8.80968
740,97.7,,-8.80968
741,97.7,72.0,-8.80968
742,97.7,,-9.79714
743,97.7,71.0,-8.80968
744,97.7,,-8.80968
745,97.7,70.0,-7.82223
746,97.7,,-7.82223
747,97.7,69.0,-8.80968
748,97.7,,-7.82223
749,97.7,69.0,-7.82223
750,97.7,,-8.80968
751,97.7,69.0,-8.80968
752,97.7,,-8.80968
753,97.7,69.0,-8.80968
754,97.7,,-8.80968
755,97.7,69.0,-7.82223
756,97.7,,-8.80968
757,97.7,69.0,-8.80968
758,97.7,,-8.80968
759,97.7,68.0,-8.80968
760,97.4,,-8.80968
761,97.1,68.0,-8.80968
762,96.6,,-9.79714
763,95.2,69.0,-9.79714
764,94.3,,-8.80968
765,95.0,69.0,-9.79714
766,95.4,,-8.80968
767,95.4,69.0,-9.79714
768,95.4,,-8.80968
769,95.4,69.0,-9.79714
770,95.4,,-8.80968
771,95.4,69.0,-9.79714
772,95.6,,-8.80968
773,95.6,68.0,-8.80968
774,95.6,,-9.79714
775,95.6,68.0,-8.80968
776,95.6,,-8.80968
777,95.6,68.0,-7.82223
778,95.6,,-7.82223
779,95.4,68.0,-7.82223
780,94.6,,-8.80968
781,94.6,68.0,-8.80968
782,94.6,,-8.80968
783,94.6,70.0,-8.80968
784,94.6,,-7.82223
785,94.6,71.0,-7.82223
786,94.6,,-7.82223
787,94.4,71.0,-8.80968
788,94.4,,-8.80968
789,94.4,70.0,-8.80968
790,96.8,,-8.80968
791,97.1,69.0,-9.79714
792,97.1,,-8.80968
793,97.2,69.0,-8.80968
794,97.1,,-8.80968
795,97.0,69.0,-8.80968
796,97.0,,-8.80968
797,97.1,69.0,-8.80968
798,97.1,,-8.80968
799,97.1,69.0,-9.79714
800,97.1,,-9.79714
801,97.1,69.0,-9.79714
802,97.0,,-9.79714
803,96.5,69.0,-9.79714
804,97.0,,-9.79714
805,97.0,69.0,-9.79714
806,97.2,,-9.79714
807,97.2,69.0,-9.79714
808,97.2,,-7.82223
809,97.3,69.0,-8.80968
810,97.3,,-8.80968
811,97.3,68.0,-8.80968
812,97.2,,-8.80968
813,97.2,68.0,-7.82223
814,97.2,,-8.80968
815,97.2,68.0,-8.80968
816,97.3,,-8.80968
817,97.3,71.0,-8.80968
818,97.3,,-8.80968
819,97.3,68.0,-9.79714
820,97.4,,-8.80968
821,97.4,68.0,-8.80968
822,97.4,,-8.80968
823,97.3,69.0,-8.80968
824,97.3,,-7.82223
825,97.4,69.0,-7.82223
826,97.5,,-7.82223
827,97.5,69.0,-7.82223
828,97.5,,-8.80968
829,97.5,69.0,-7.82223
830,97.4,,-8.80968
831,97.5,69.0,-9.79714
832,97.4,,-8.80968
833,97.4,69.0,-9.79714
834,97.3,,-8.80968
835,97.4,69.0,-9.79714
836,97.4,,-8.80968
837,97.4,69.0,-9.79714
838,97.4,,-7.82223
839,97.4,70.0,-7.82223
840,97.3,,-8.80968
841,97.2,70.0,-7.82223
842,97.2,,-7.82223
843,97.2,71.0,-8.80968
844,97.1,,-8.80968
845,97.0,71.0,-8.80968
846,96.7,,-7.82223
847,96.8,71.0,-7.82223
848,96.1,,-7.82223
849,95.1,71.0,-8.80968
850,94.2,,-8.80968
851,93.8,71.0,-8.80968
852,93.7,,-8.80968
853,93.1,70.0,-8.80968
854,92.6,,-8.80968
855,91.4,71.0,-8.80968
856,90.6,,-8.80968
857,89.9,71.0,-9.79714
858,89.1,,-9.79714
859,88.7,71.0,-9.79714
860,88.0,,-9.79714
861,87.8,70.0,-9.79714
862,88.1,,-9.79714
863,88.5,68.0,-9.79714
864,88.7,,-9.79714
865,88.9,68.0,-9.79714
866,88.6,,-9.79714
867,87.7,68.0,-9.79714
868,87.5,,-7.82223
869,87.5,68.0,-8.80968
870,86.6,,-8.80968
871,85.5,68.0,-7.82223
872,85.8,,-8.80968
873,85.8,68.0,-7.82223
874,85.6,,-9.79714
875,85.4,68.0,-9.79714
876,85.5,,-7.82223
877,85.7,68.0,-8.80968
878,85.8,,-8.80968
879,85.8,68.0,-9.79714
880,86.5,,-8.80968
881,86.7,69.0,-9.79714
882,86.6,,-9.79714
883,86.5,69.0,-9.79714
884,86.4,,-8.80968
885,86.7,70.0,-8.80968
886,87.3,,-9.79714
887,87.6,71.0,-9.79714
888,87.6,,-9.79714
889,87.6,73.0,-9.79714
890,87.9,,-9.79714
891,87.6,73.0,-9.79714
892,87.3,,-9.79714
893,87.6,72.0,-9.79714
894,87.5,,-9.79714
895,87.1,71.0,-9.79714
896,87.2,,-9.79714
897,87.5,70.0,-9.79714
898,87.9,,-7.82223
899,88.2,70.0,-7.82223
900,88.4,,-8.80968
901,88.7,70.0,-7.82223
902,89.2,,-8.80968
903,89.7,69.0,-8.80968
904,89.3,,-8.80968
905,90.3,69.0,-9.79714
906,90.7,,-7.82223
907,90.6,69.0,-8.80968
908,90.7,,-8.80968
909,91.0,69.0,-9.79714
910,91.3,,-8.80968
911,91.1,69.0,-9.79714
912,91.2,,-8.80968
913,91.3,69.0,-9.79714
914,91.1,,-8.80968
915,91.1,70.0,-9.79714
916,91.0,,-9.79714
917,90.8,70.0,-9.79714
918,90.6,,-9.79714
919,90.2,71.0,-10.7846
920,90.1,,-9.79714
921,90.3,72.0,-9.79714
922,90.4,,-9.79714
923,90.2,73.0,-9.79714
924,90.3,,-9.79714
925,90.5,74.0,-9.79714
926,90.3,,-9.79714
927,90.2,74.0,-9.79714
928,90.0,,-7.82223
929,89.7,73.0,-8.80968
930,89.8,,-8.80968
931,90.0,71.0,-7.82223
932,90.3,,-7.82223
933,90.4,71.0,-8.80968
934,90.6,,-9.79714
935,90.7,70.0,-8.80968
936,90.7,,-7.82223
937,90.4,69.0,-8.80968
938,90.5,,-8.80968
939,90.8,69.0,-8.80968
940,90.2,,-8.80968
941,89.9,69.0,-8.80968
942,90.0,,-8.80968
943,90.2,69.0,-8.80968
944,90.3,,-8.80968
945,90.2,69.0,-8.80968
946,89.2,,-8.80968
947,89.4,68.0,-8.80968
948,89.4,,-8.80968
949,89.4,67.0,-8.80968
950,89.2,,-8.80968
951,89.3,67.0,-8.80968
952,89.2,,-9.79714
953,88.8,67.0,-8.80968
954,88.7,,-9.79714
955,89.2,67.0,-8.80968
956,89.4,,-9.79714
957,89.4,67.0,-10.7846
958,89.3,,-8.80968
959,89.2,68.0,-7.82223
960,89.4,,-8.80968
961,89.5,68.0,-8.80968
962,89.5,,-8.80968
963,89.3,68.0,-8.80968
964,88.7,,-8.80968
965,88.2,68.0,-8.80968
966,88.8,,-7.82223
967,88.9,68.0,-8.80968
968,88.7,,-8.80968
969,88.5,68.0,-8.80968
970,88.4,,-8.80968
971,88.4,69.0,-8.80968
972,88.4,,-9.79714
973,88.4,69.0,-8.80968
974,88.6,,-9.79714
975,88.7,68.0,-9.79714
976,88.7,,-9.79714
977,88.7,68.0,-9.79714
978,90.0,,-9.79714
979,89.4,69.0,-9.79714
980,89.4,,-9.79714
981,89.4,68.0,-9.79714
982,89.4,,-9.79714
983,88.9,68.0,-9.79714
984,88.3,,-9.79714
985,88.3,67.0,-9.79714
986,88.3,,-10.7846
987,88.3,67.0,-9.79714
988,88.0,,-8.80968
989,88.5,67.0,-8.80968
990,88.5,,-8.80968
