sec,BIS,HR,ART
203,85.0,,2.05234
204,84.4,87.0,2.05234
205,84.0,,2.05234
206,83.8,87.0,2.05234
207,83.7,,2.05234
208,84.2,86.0,2.05234
209,83.9,,2.05234
210,84.0,86.0,3.0398
211,83.9,,2.05234
212,83.9,97.0,2.05234
213,84.0,,2.05234
214,84.7,116.0,3.0398
215,83.9,,2.05234
216,83.9,102.0,2.05234
217,84.8,,2.05234
218,85.6,91.0,2.05234
219,86.0,,2.05234
220,85.4,84.0,2.05234
221,86.9,,2.05234
222,88.7,86.0,2.05234
223,87.6,,2.05234
224,89.3,85.0,1.06489
225,89.3,,2.05234
226,90.2,87.0,2.05234
227,89.5,,1.06489
228,90.0,88.0,1.06489
229,89.6,,1.06489
230,91.1,89.0,1.06489
231,91.4,,1.06489
232,89.8,90.0,1.06489
233,90.9,,1.06489
234,91.9,90.0,1.06489
235,91.4,,1.06489
236,90.3,91.0,1.06489
237,89.5,,1.06489
238,91.8,90.0,1.06489
239,91.0,,1.06489
240,90.0,90.0,1.06489
241,89.6,,1.06489
242,89.6,88.0,1.06489
243,89.8,,1.06489
244,90.0,89.0,1.06489
245,88.9,,1.06489
246,88.3,88.0,1.06489
247,88.6,,1.06489
248,89.7,89.0,1.06489
249,90.8,,1.06489
250,89.0,88.0,2.05234
251,88.9,,1.06489
252,91.9,88.0,1.06489
253,91.9,,1.06489
254,91.9,89.0,2.05234
255,91.9,,1.06489
256,91.8,90.0,1.06489
257,92.5,,1.06489
258,91.8,90.0,1.06489
259,93.7,,1.06489
260,97.1,89.0,1.06489
261,97.1,,1.06489
262,97.1,89.0,1.06489
263,97.1,,1.06489
264,97.0,89.0,1.06489
265,97.0,,1.06489
266,97.0,90.0,1.06489
267,97.0,,1.06489
268,96.9,89.0,1.06489
269,96.8,,1.06489
270,96.8,89.0,1.06489
271,96.8,,1.06489
272,96.8,89.0,1.06489
273,96.7,,1.06489
274,96.5,88.0,1.06489
275,96.5,,1.06489
276,96.5,87.0,1.06489
277,96.5,,2.05234
278,96.4,87.0,1.06489
279,95.7,,1.06489
280,95.1,88.0,2.05234
281,94.3,,2.05234
282,93.7,87.0,2.05234
283,93.6,,2.05234
284,93.2,87.0,2.05234
285,92.5,,2.05234
286,91.9,87.0,2.05234
287,91.1,,2.05234
288,90.0,87.0,2.05234
289,90.4,,2.05234
290,88.5,89.0,2.05234
291,86.8,,2.05234
292,89.5,88.0,2.05234
293,86.2,,2.05234
294,84.9,89.0,2.05234
295,87.0,,2.05234
296,87.8,89.0,2.05234
297,87.7,,2.05234
298,86.8,89.0,2.05234
299,88.2,,2.05234
300,89.4,89.0,2.05234
301,90.0,,2.05234
302,91.4,88.0,2.05234
303,91.6,,2.05234
304,91.6,89.0,2.05234
305,92.6,,2.05234
306,93.0,89.0,1.06489
307,93.5,,1.06489
308,94.4,91.0,2.05234
309,94.8,,2.05234
310,94.6,91.0,2.05234
311,94.9,,2.05234
312,94.9,91.0,2.05234
313,94.9,,2.05234
314,95.0,90.0,2.05234
315,95.1,,1.06489
316,95.1,89.0,2.05234
317,95.4,,2.05234
318,95.5,89.0,1.06489
319,95.3,,2.05234
320,95.5,89.0,2.05234
321,95.5,,2.05234
322,95.5,90.0,1.06489
323,94.0,,2.05234
324,92.9,89.0,2.05234
325,92.9,,2.05234
326,92.9,89.0,2.05234
327,92.3,,2.05234
328,92.9,90.0,2.05234
329,92.1,,1.06489
330,91.6,87.0,1.06489
331,90.9,,2.05234
332,91.2,87.0,1.06489
333,90.2,,1.06489
334,89.3,85.0,1.06489
335,90.2,,1.06489
336,89.6,87.0,1.06489
337,88.4,,1.06489
338,85.4,87.0,1.06489
339,85.9,,1.06489
340,87.1,87.0,1.06489
341,89.4,,2.05234
342,90.5,86.0,1.06489
343,89.8,,1.06489
344,88.9,86.0,1.06489
345,88.9,,1.06489
346,88.5,85.0,1.06489
347,87.9,,1.06489
348,90.0,85.0,1.06489
349,88.7,,1.06489
350,90.6,84.0,1.06489
351,91.9,,1.06489
352,92.3,85.0,2.05234
353,92.7,,1.06489
354,92.3,87.0,1.06489
355,90.6,,1.06489
356,89.1,86.0,1.06489
357,88.0,,1.06489
358,89.3,87.0,1.06489
359,88.9,,1.06489
360,88.5,88.0,1.06489
361,88.4,,1.06489
362,87.2,89.0,1.06489
363,86.5,,1.06489
364,85.4,89.0,1.06489
365,83.8,,1.06489
366,83.4,88.0,2.05234
367,83.1,,1.06489
368,83.3,90.0,1.06489
369,83.2,,1.06489
370,83.2,90.0,1.06489
371,83.2,,1.06489
372,83.4,91.0,1.06489
373,83.1,,1.06489
374,83.1,91.0,1.06489
375,83.1,,1.06489
376,83.1,92.0,1.06489
377,83.3,,1.06489
378,83.5,95.0,1.06489
379,83.8,,1.06489
380,84.8,94.0,1.06489
381,85.8,,1.06489
382,86.8,93.0,2.05234
383,85.9,,1.06489
384,86.0,90.0,1.06489
385,87.0,,1.06489
386,87.9,90.0,2.05234
387,89.7,,1.06489
388,89.4,90.0,2.05234
389,87.7,,1.06489
390,85.6,90.0,2.05234
391,86.3,,2.05234
392,87.2,89.0,2.05234
393,86.4,,2.05234
394,84.9,87.0,2.05234
395,83.8,,1.06489
396,83.3,87.0,2.05234
397,83.5,,2.05234
398,83.6,86.0,2.05234
399,85.1,,1.06489
400,85.1,88.0,2.05234
401,85.1,,2.05234
402,85.6,88.0,2.05234
403,85.7,,2.05234
404,85.5,87.0,2.05234
405,85.8,,1.06489
406,87.0,87.0,2.05234
407,89.2,,2.05234
408,90.6,86.0,1.06489
409,90.8,,2.05234
410,89.8,87.0,1.06489
411,90.4,,2.05234
412,90.9,88.0,2.05234
413,90.7,,2.05234
414,90.4,89.0,2.05234
415,91.0,,2.05234
416,91.5,92.0,2.05234
417,91.3,,2.05234
418,91.2,91.0,2.05234
419,90.5,,2.05234
420,89.8,91.0,2.05234
421,88.0,,2.05234
422,87.6,88.0,2.05234
423,86.3,,2.05234
424,85.2,88.0,2.05234
425,84.4,,2.05234
426,84.5,88.0,2.05234
427,83.9,,2.05234
428,83.7,87.0,2.05234
429,83.7,,2.05234
430,83.5,88.0,2.05234
431,83.1,,2.05234
432,83.0,87.0,2.05234
433,82.7,,2.05234
434,82.6,87.0,2.05234
435,82.9,,1.06489
436,83.2,87.0,2.05234
437,83.1,,1.06489
438,82.9,87.0,2.05234
439,82.8,,1.06489
440,82.7,87.0,1.06489
441,82.8,,1.06489
442,82.7,89.0,2.05234
443,83.0,,1.06489
444,83.0,90.0,1.06489
445,83.2,,1.06489
446,83.4,91.0,1.06489
447,83.5,,1.06489
448,83.6,90.0,1.06489
449,83.6,,1.06489
450,83.5,91.0,2.05234
451,83.4,,1.06489
452,83.4,90.0,1.06489
453,83.4,,1.06489
454,83.4,90.0,1.06489
455,83.5,,1.06489
456,83.5,91.0,1.06489
457,83.5,,1.06489
458,83.8,92.0,1.06489
459,83.9,,1.06489
460,86.2,93.0,1.06489
461,87.6,,1.06489
462,87.8,89.0,1.06489
463,88.4,,1.06489
464,88.8,90.0,1.06489
465,90.2,,1.06489
466,92.5,90.0,1.06489
467,92.4,,1.06489
468,91.7,91.0,2.05234
469,90.4,,1.06489
470,90.9,89.0,1.06489
471,90.0,,1.06489
472,89.6,90.0,1.06489
473,89.3,,1.06489
474,89.4,89.0,1.06489
475,87.6,,1.06489
476,87.5,89.0,1.06489
477,85.9,,1.06489
478,86.0,89.0,1.06489
479,86.9,,1.06489
480,85.4,88.0,1.06489
481,84.6,,1.06489
482,84.6,89.0,1.06489
483,84.6,,1.06489
484,84.6,91.0,1.06489
485,87.0,,1.06489
486,88.4,92.0,1.06489
487,88.0,,1.06489
488,89.0,91.0,1.06489
489,91.5,,2.05234
490,92.1,90.0,1.06489
491,92.3,,1.06489
492,93.6,,1.06489
493,92.7,89.0,1.06489
494,93.4,,1.06489
495,93.1,88.0,2.05234
496,92.5,,1.06489
497,92.3,86.0,2.05234
498,91.4,,1.06489
499,90.8,87.0,1.06489
500,91.0,,2.05234
501,91.0,86.0,1.06489
502,91.1,,2.05234
503,91.8,87.0,2.05234
504,92.0,,2.05234
505,92.4,86.0,1.06489
506,92.6,,1.06489
507,92.0,87.0,2.05234
508,92.4,,2.05234
509,92.9,86.0,2.05234
510,93.1,,2.05234
511,92.7,85.0,1.06489
512,91.8,,2.05234
513,90.9,86.0,1.06489
514,90.2,,2.05234
515,89.8,85.0,2.05234
516,89.8,,1.06489
517,89.6,87.0,2.05234
518,89.2,,1.06489
519,89.2,86.0,2.05234
520,89.2,,1.06489
521,87.4,87.0,2.05234
522,84.6,,2.05234
523,84.1,86.0,2.05234
524,84.0,,2.05234
525,83.8,86.0,2.05234
526,84.1,,1.06489
527,86.2,86.0,1.06489
528,86.2,,2.05234
529,86.2,87.0,2.05234
530,86.2,,2.05234
531,86.2,88.0,2.05234
532,86.2,,2.05234
533,86.2,88.0,1.06489
534,87.5,,1.06489
535,85.8,89.0,2.05234
536,84.5,,2.05234
537,84.3,90.0,1.06489
538,83.9,,2.05234
539,84.4,93.0,2.05234
540,86.7,,2.05234
541,88.8,95.0,2.05234
542,91.0,,2.05234
543,92.9,93.0,2.05234
544,94.0,,2.05234
545,93.6,92.0,1.06489
546,93.4,,2.05234
547,93.4,92.0,1.06489
548,93.4,,1.06489
549,93.5,89.0,1.06489
550,93.5,,1.06489
551,93.5,89.0,1.06489
552,93.5,,2.05234
553,93.5,89.0,1.06489
554,93.8,,1.06489
555,94.2,89.0,1.06489
556,94.5,,2.05234
557,94.5,90.0,2.05234
558,94.5,,1.06489
559,94.5,89.0,1.06489
560,94.5,,2.05234
561,94.5,89.0,1.06489
562,94.8,,1.06489
563,94.4,88.0,1.06489
564,94.4,,1.06489
565,94.1,89.0,1.06489
566,94.6,,1.06489
567,94.9,89.0,1.06489
568,94.8,,1.06489
569,94.4,89.0,1.06489
570,94.3,,1.06489
571,94.3,87.0,2.05234
572,94.3,,1.06489
573,94.8,87.0,1.06489
574,94.8,,1.06489
575,94.8,87.0,1.06489
576,94.8,,1.06489
577,94.8,86.0,1.06489
578,94.8,,2.05234
579,95.0,87.0,2.05234
580,95.1,,1.06489
581,95.1,87.0,1.06489
582,94.3,,1.06489
583,93.5,87.0,2.05234
584,94.3,,2.05234
585,94.6,87.0,1.06489
586,94.0,,1.06489
587,93.8,88.0,1.06489
588,93.8,,1.06489
589,93.8,88.0,2.05234
590,93.8,,1.06489
591,94.0,87.0,1.06489
592,94.0,,1.06489
593,94.0,89.0,1.06489
594,94.0,,1.06489
595,93.6,91.0,1.06489
596,92.9,,1.06489
597,93.0,94.0,1.06489
598,93.0,,1.06489
599,93.0,91.0,1.06489
600,93.1,,1.06489
601,93.1,89.0,2.05234
602,93.2,,2.05234
603,93.2,87.0,2.05234
604,93.7,,2.05234
605,93.8,86.0,2.05234
606,93.9,,2.05234
607,94.4,87.0,1.06489
608,94.4,,2.05234
609,94.5,88.0,2.05234
610,95.6,,2.05234
611,97.2,88.0,2.05234
612,97.2,,2.05234
613,97.2,86.0,2.05234
614,97.2,,2.05234
615,97.1,86.0,2.05234
616,97.1,,2.05234
617,96.6,87.0,2.05234
618,96.3,,2.05234
619,96.5,86.0,2.05234
620,97.0,,2.05234
621,96.3,87.0,2.05234
622,96.8,,2.05234
623,96.9,89.0,2.05234
624,96.9,,2.05234
625,97.0,88.0,2.05234
626,97.0,,2.05234
627,97.0,87.0,1.06489
628,96.6,,2.05234
629,96.9,87.0,2.05234
630,96.7,,2.05234
631,95.2,86.0,1.06489
632,95.7,,2.05234
633,95.5,86.0,2.05234
634,94.6,,2.05234
635,95.7,86.0,2.05234
636,97.1,,2.05234
637,97.1,86.0,2.05234
638,97.2,,2.05234
639,97.2,86.0,2.05234
640,97.2,,2.05234
641,97.1,87.0,2.05234
642,97.3,,2.05234
643,97.3,88.0,2.05234
644,97.2,,2.05234
645,97.3,87.0,1.06489
646,97.2,,1.06489
647,97.0,88.0,1.06489
648,96.9,,1.06489
649,96.9,87.0,1.06489
650,97.1,,2.05234
651,96.9,87.0,1.06489
652,96.3,,1.06489
653,94.5,86.0,2.05234
654,94.5,,1.06489
655,93.2,85.0,2.05234
656,92.7,,2.05234
657,90.3,86.0,3.0398
658,89.6,,2.05234
659,88.5,85.0,2.05234
660,91.2,,2.05234
661,93.3,86.0,2.05234
662,95.9,,3.0398
663,97.0,87.0,2.05234
664,97.0,,2.05234
665,97.0,89.0,1.06489
666,97.0,,2.05234
667,97.0,90.0,2.05234
668,97.0,,2.05234
669,97.0,91.0,1.06489
670,97.0,,1.06489
671,97.0,92.0,2.05234
672,97.0,,2.05234
673,97.0,92.0,2.05234
674,97.0,,2.05234
675,97.0,93.0,1.06489
676,97.0,,1.06489
677,97.0,91.0,2.05234
678,97.0,,1.06489
679,97.1,94.0,2.05234
680,97.1,,2.05234
681,97.2,94.0,1.06489
682,96.4,,2.05234
683,96.4,94.0,1.06489
684,96.4,,2.05234
685,96.3,92.0,1.06489
686,95.7,,2.05234
687,95.4,91.0,2.05234
688,94.1,,2.05234
689,91.6,91.0,1.06489
690,88.6,,2.05234
691,85.1,90.0,1.06489
692,83.9,,2.05234
693,83.2,90.0,1.06489
694,82.8,,1.06489
695,82.8,87.0,1.06489
696,82.4,,1.06489
697,82.2,86.0,1.06489
698,81.1,,2.05234
699,78.5,85.0,1.06489
700,77.2,,1.06489
701,76.1,85.0,2.05234
702,74.4,,2.05234
703,73.4,83.0,1.06489
704,71.9,,2.05234
705,71.1,83.0,2.05234
706,70.7,,2.05234
707,69.8,81.0,2.05234
708,69.5,,2.05234
709,67.4,80.0,2.05234
710,67.4,,2.05234
711,67.7,79.0,2.05234
712,66.1,,2.05234
713,65.4,79.0,2.05234
714,67.9,,2.05234
715,67.8,78.0,2.05234
716,67.5,,2.05234
717,66.5,78.0,2.05234
718,63.2,,2.05234
719,62.1,78.0,2.05234
720,63.0,,3.0398
721,65.0,78.0,4.02726
722,65.9,,2.05234
723,65.9,77.0,3.0398
724,65.1,,3.0398
725,61.8,79.0,3.0398
726,59.6,,4.02726
727,59.5,80.0,2.05234
728,58.3,,2.05234
729,55.4,80.0,2.05234
730,54.2,,2.05234
731,53.9,82.0,2.05234
732,53.9,,2.05234
733,53.9,82.0,2.05234
734,53.8,,3.0398
735,53.6,83.0,2.05234
736,54.1,,2.05234
737,54.8,84.0,2.05234
738,55.7,,2.05234
739,56.9,84.0,2.05234
740,57.9,,2.05234
741,59.1,84.0,2.05234
742,59.6,,3.0398
743,60.6,85.0,4.02726
744,60.7,,3.0398
745,60.7,85.0,3.0398
746,61.7,,2.05234
747,60.8,84.0,2.05234
748,59.5,,2.05234
749,61.6,83.0,3.0398
750,63.8,,2.05234
751,63.7,83.0,2.05234
752,61.8,,2.05234
753,59.7,83.0,2.05234
754,58.8,,2.05234
755,56.8,82.0,2.05234
756,56.6,,2.05234
757,54.6,82.0,2.05234
758,52.3,,2.05234
759,51.5,82.0,2.05234
760,53.9,,2.05234
761,54.7,82.0,2.05234
762,56.4,,2.05234
763,57.9,82.0,2.05234
764,58.4,,1.06489
765,58.4,82.0,1.06489
766,59.3,,1.06489
767,61.9,82.0,1.06489
768,65.8,,1.06489
769,65.7,82.0,1.06489
770,65.2,,1.06489
771,65.0,82.0,1.06489
772,65.0,,1.06489
773,65.2,82.0,1.06489
774,65.4,,1.06489
775,65.5,82.0,1.06489
776,65.9,,1.06489
777,65.5,82.0,1.06489
778,65.4,,1.06489
779,65.4,82.0,1.06489
780,65.4,,1.06489
781,65.1,81.0,2.05234
782,64.9,,1.06489
783,64.6,81.0,1.06489
784,64.7,,1.06489
785,64.3,81.0,1.06489
786,64.2,,1.06489
787,64.2,81.0,1.06489
788,64.2,,1.06489
789,64.7,81.0,1.06489
790,65.1,,0.0774297
791,64.9,82.0,2.05234
792,64.6,,1.06489
793,64.7,82.0,1.06489
794,64.7,,2.05234
795,64.9,82.0,3.0398
796,65.1,,3.0398
797,65.2,82.0,2.05234
798,65.9,,2.05234
799,66.1,82.0,2.05234
800,66.1,,2.05234
801,66.6,83.0,3.0398
802,66.9,,2.05234
803,66.3,82.0,119.56
804,66.3,,85.9862
805,65.3,82.0,67.2245
806,65.5,,105.735
807,65.9,82.0,80.0614
808,66.2,,70.1869
809,66.2,82.0,84.9987
810,66.2,,72.1618
811,66.7,82.0,116.597
812,66.6,,84.9987
813,66.2,82.0,70.1869
814,65.6,,110.673
815,66.0,82.0,79.074
816,65.5,,68.212
817,65.1,82.0,93.8858
818,65.6,,74.1367
819,65.4,82.0,109.685
820,65.8,,77.0991
821,66.2,82.0,70.1869
822,66.0,,115.61
823,65.6,81.0,85.9862
824,65.9,,68.212
825,65.5,81.0,116.597
826,65.4,,79.074
827,65.2,81.0,60.3123
828,65.0,,114.622
829,65.3,81.0,85.9862
830,64.8,,61.2998
831,64.8,81.0,88.9486
832,64.9,,74.1367
833,64.5,81.0,85.9862
834,64.8,,86.9736
835,64.5,81.0,75.1242
836,63.9,,96.8482
837,63.9,80.0,84.0113
838,63.8,,73.1492
839,63.8,80.0,115.61
840,63.4,,84.9987
841,63.1,80.0,68.212
842,63.2,,121.535
843,63.0,80.0,84.0113
844,62.8,,71.1743
845,62.9,80.0,113.635
846,62.9,,83.0238
847,62.7,80.0,69.1994
848,63.4,,106.723
849,63.5,81.0,82.0364
850,63.8,,67.2245
851,63.6,81.0,94.8733
852,63.6,,74.1367
853,63.6,81.0,98.8231
854,63.6,,82.0364
855,63.6,81.0,72.1618
856,63.6,,113.635
857,63.6,81.0,82.0364
858,63.6,,71.1743
859,63.6,80.0,63.2747
860,63.6,,90.9235
861,63.3,77.0,101.786
862,63.1,,79.074
863,62.9,75.0,74.1367
864,62.5,,71.1743
865,62.9,73.0,119.56
866,63.0,,102.773
867,63.3,73.0,93.8858
868,63.8,,126.472
869,64.4,74.0,118.572
870,64.4,,105.735
871,64.6,77.0,158.071
872,65.1,,114.622
873,65.0,82.0,157.083
874,64.7,,117.585
875,64.7,87.0,136.346
876,64.8,,177.82
877,65.1,92.0,118.572
878,65.1,,135.359
879,65.6,96.0,174.857
880,66.0,,130.422
881,65.9,100.0,123.51
882,65.1,,132.397
883,65.0,102.0,174.857
884,64.6,,116.597
885,64.4,103.0,128.447
886,63.5,,143.259
887,63.0,104.0,179.795
888,62.7,,116.597
889,62.5,104.0,134.372
890,62.4,,163.008
891,62.3,104.0,184.732
892,62.0,,119.56
893,61.9,104.0,131.409
894,61.5,,136.346
895,61.6,105.0,178.807
896,62.1,,135.359
897,62.6,106.0,119.56
898,62.6,,127.459
899,62.5,106.0,171.895
900,62.6,,127.459
901,63.0,105.0,118.572
902,63.4,,127.459
903,63.9,104.0,172.882
904,63.8,,107.71
905,63.9,103.0,127.459
906,64.0,,168.933
907,64.1,103.0,166.958
908,64.1,,114.622
909,64.5,103.0,126.472
910,64.2,,174.857
911,64.1,102.0,111.66
912,63.7,,127.459
913,63.8,102.0,164.983
914,63.8,,163.008
915,63.8,103.0,116.597
916,63.8,,130.422
917,63.9,102.0,175.845
918,64.2,,107.71
919,64.2,102.0,130.422
920,64.2,,171.895
921,64.1,101.0,170.908
922,63.5,,123.51
923,63.4,101.0,138.321
924,62.9,,180.782
925,62.9,101.0,113.635
926,62.7,,131.409
927,62.9,102.0,176.832
928,61.6,,120.547
929,61.5,102.0,125.484
930,59.0,,147.209
931,56.7,102.0,134.372
932,54.2,,127.459
933,54.1,102.0,142.271
934,55.2,,149.183
935,56.0,103.0,155.108
936,55.8,,157.083
937,56.5,103.0,161.033
938,56.8,,22.7889
939,57.1,103.0,20.814
940,59.2,,21.8015
941,62.1,103.0,21.8015
942,62.0,,23.7764
943,62.6,102.0,21.8015
944,63.0,,167.945
945,63.0,102.0,185.719
946,63.4,,174.857
947,63.3,102.0,172.882
948,63.1,,4.02726
949,62.7,101.0,1.06489
950,62.5,,116.597
951,62.3,101.0,156.096
952,62.6,,93.8858
953,62.5,100.0,107.71
954,62.4,,148.196
955,62.1,100.0,96.8482
956,62.2,,107.71
957,62.3,100.0,144.246
958,62.3,,96.8482
959,62.3,100.0,109.685
960,62.5,,158.071
961,62.2,100.0,94.8733
962,62.3,,119.56
963,62.7,99.0,130.422
964,62.9,,140.296
965,62.8,100.0,149.183
966,63.0,,156.096
967,62.7,101.0,163.008
968,62.8,,169.92
969,61.5,103.0,175.845
970,61.3,,180.782
971,61.3,104.0,184.732
972,61.3,,189.669
973,61.0,105.0,192.632
974,60.7,,196.581
975,60.7,105.0,201.519
976,61.1,,203.494
977,60.9,105.0,206.456
978,61.1,,209.418
979,61.5,104.0,211.393
980,61.9,,214.356
981,62.3,103.0,216.331
982,62.2,,218.305
983,62.6,103.0,220.28
984,62.8,,222.255
985,62.8,104.0,223.243
986,63.0,,226.205
987,63.0,103.0,227.193
988,63.2,,227.193
989,62.9,104.0,230.155
990,62.9,,230.155
991,62.9,,232.13
992,62.6,103.0,233.117
993,63.4,,233.117
994,62.9,103.0,234.105
995,62.5,103.0,236.08
996,61.5,,237.067
997,61.6,102.0,238.055
998,62.1,,239.042
999,62.1,,240.029
1000,62.0,102.0,240.029
1001,62.0,,241.017
1002,62.0,102.0,241.017
1003,62.0,,241.017
1004,62.3,102.0,241.017
1005,62.4,,241.017
1006,62.6,102.0,242.992
1007,62.2,,242.004
1008,61.8,102.0,242.004
1009,62.0,,241.017
1010,62.0,101.0,239.042
1011,62.4,,87.9611
1012,62.4,101.0,106.723
1013,62.8,,140.296
1014,63.4,101.0,85.9862
1015,63.2,,102.773
1016,63.2,100.0,244.967
1017,63.5,,227.193
1018,63.3,100.0,227.193
1019,63.4,,104.748
1020,63.7,100.0,84.9987
1021,63.5,,103.76
1022,63.7,99.0,148.196
1023,63.9,,86.9736
1024,64.1,99.0,110.673
1025,64.7,,161.033
1026,64.4,98.0,103.76
1027,64.3,,230.155
1028,64.3,99.0,238.055
1029,64.3,,183.744
1030,64.0,101.0,80.0614
1031,63.7,,230.155
1032,64.0,103.0,149.183
1033,63.7,,170.908
1034,63.2,104.0,96.8482
1035,63.4,,112.648
1036,62.8,105.0,126.472
1037,62.5,,162.02
1038,62.2,105.0,91.9109
1039,62.4,,109.685
1040,62.9,105.0,131.409
1041,62.8,,184.732
1042,62.8,104.0,83.0238
1043,62.8,,113.635
1044,62.8,104.0,150.171
1045,62.8,,169.92
