sec,BIS,HR,ART
727,56.2,65.0,-4.85986
728,56.5,,-4.85986
729,57.6,66.0,-5.84731
730,60.1,,-4.85986
731,59.2,66.0,-4.85986
732,61.5,,-4.85986
733,60.8,66.0,-5.84731
734,59.9,,-5.84731
735,60.7,65.0,-6.83477
736,58.8,,-4.85986
737,57.8,65.0,-5.84731
738,59.2,,-4.85986
739,59.9,65.0,-5.84731
740,60.9,,-4.85986
741,59.0,65.0,-5.84731
742,57.7,,-4.85986
743,58.6,65.0,-5.84731
744,58.7,,-5.84731
745,60.0,65.0,-5.84731
746,61.0,,-5.84731
747,62.3,65.0,-4.85986
748,62.6,,-5.84731
749,62.5,65.0,-4.85986
750,61.1,,-4.85986
751,59.6,65.0,-3.8724
752,59.3,,-3.8724
753,57.6,65.0,-3.8724
754,58.7,,-3.8724
755,57.3,65.0,-3.8724
756,56.8,,-3.8724
757,55.1,64.0,-3.8724
758,54.1,,-3.8724
759,53.0,64.0,-4.85986
760,53.0,,-4.85986
761,54.0,64.0,-4.85986
762,53.3,,-3.8724
763,52.4,63.0,-3.8724
764,53.1,,-3.8724
765,53.4,63.0,-4.85986
766,53.4,,-4.85986
767,54.6,63.0,-3.8724
768,54.2,,-3.8724
769,53.4,62.0,-3.8724
770,52.9,,-1.89748
771,54.3,62.0,-4.85986
772,55.8,,12.9144
773,55.3,62.0,-28.5588
774,54.5,,8.96454
775,53.9,62.0,-9.79714
776,53.6,,-11.7721
777,53.6,62.0,44.513
778,54.0,,11.9269
779,55.1,62.0,-45.3456
780,55.6,,7.97709
781,56.0,61.0,4.02726
782,55.3,,68.212
783,55.3,61.0,-23.6215
784,54.3,,-4.85986
785,55.4,61.0,-3.8724
786,55.2,,1.06489
787,54.8,61.0,-4.85986
788,54.6,,-3.8724
789,55.2,61.0,-3.8724
790,54.7,,-3.8724
791,54.1,60.0,-3.8724
792,54.3,,-5.84731
793,54.3,60.0,-3.8724
794,54.3,,-4.85986
795,54.3,60.0,-4.85986
796,53.7,,-4.85986
797,52.7,60.0,-4.85986
798,52.3,,-3.8724
799,50.8,60.0,-4.85986
800,49.9,,-3.8724
801,50.2,60.0,-2.88494
802,50.8,,-5.84731
803,50.3,60.0,-4.85986
804,49.5,,-4.85986
805,49.4,60.0,-3.8724
806,49.6,,-4.85986
807,49.3,60.0,-3.8724
808,49.6,,-3.8724
809,49.6,60.0,-3.8724
810,49.6,,-3.8724
811,49.5,60.0,-4.85986
812,49.3,,-3.8724
813,49.0,60.0,-3.8724
814,48.8,,-4.85986
815,48.3,60.0,-5.84731
816,48.2,,-4.85986
817,48.1,60.0,-5.84731
818,47.7,,-4.85986
819,47.5,60.0,-3.8724
820,47.2,,-4.85986
821,47.3,60.0,-4.85986
822,47.2,,-5.84731
823,47.1,60.0,-4.85986
824,46.7,,-5.84731
825,46.7,60.0,-4.85986
826,45.8,,-4.85986
827,45.7,59.0,-5.84731
828,45.6,,-5.84731
829,45.7,59.0,-5.84731
830,45.1,,-5.84731
831,44.8,59.0,-4.85986
832,44.6,,-5.84731
833,44.9,59.0,-5.84731
834,44.7,,-5.84731
835,44.7,58.0,-6.83477
836,44.3,,-4.85986
837,44.3,58.0,-4.85986
838,44.1,,-6.83477
839,44.2,57.0,-5.84731
840,44.1,,-6.83477
841,44.7,57.0,-5.84731
842,44.6,,-6.83477
843,44.9,58.0,-5.84731
844,45.5,,-5.84731
845,44.7,59.0,-5.84731
846,44.2,,-5.84731
847,45.2,60.0,-6.83477
848,46.6,,-5.84731
849,48.2,61.0,-6.83477
850,49.5,,-6.83477
851,50.0,61.0,-5.84731
852,50.0,,-5.84731
853,50.1,62.0,-6.83477
854,50.5,,-7.82223
855,49.9,62.0,-4.85986
856,50.5,,-4.85986
857,51.0,63.0,-5.84731
858,51.0,,-5.84731
859,51.1,64.0,-5.84731
860,52.3,,-5.84731
861,52.4,64.0,-6.83477
862,53.5,,-5.84731
863,54.5,65.0,-6.83477
864,54.6,,-6.83477
865,54.1,65.0,-7.82223
866,54.6,,-6.83477
867,53.9,66.0,-6.83477
868,53.6,,-6.83477
869,54.1,66.0,-6.83477
870,55.1,,-6.83477
871,57.3,66.0,-6.83477
872,55.8,,-6.83477
873,55.6,66.0,-7.82223
874,55.7,,-6.83477
875,56.8,66.0,-6.83477
876,56.5,,-7.82223
877,56.4,66.0,-6.83477
878,55.8,,-0.910027
879,54.9,66.0,-7.82223
880,57.0,,-3.8724
881,57.9,66.0,-0.910027
882,59.3,,137.334
883,58.7,66.0,66.2371
884,55.7,,59.3249
885,55.3,67.0,54.3876
886,53.7,,55.375
887,52.8,67.0,48.4628
888,51.8,,44.513
889,52.3,67.0,53.4001
890,51.0,,80.0614
891,51.4,67.0,70.1869
892,50.3,,58.3374
893,50.1,67.0,57.3499
894,48.1,,54.3876
895,47.2,67.0,53.4001
896,47.7,,56.3625
897,48.3,67.0,40.5632
898,47.4,,73.1492
899,45.9,67.0,82.0364
900,44.9,,74.1367
901,44.7,66.0,57.3499
902,44.8,,61.2998
903,45.2,66.0,56.3625
904,44.5,,53.4001
905,43.2,66.0,50.4377
906,42.2,,59.3249
907,42.4,66.0,41.5506
908,40.8,,47.4754
909,39.8,66.0,74.1367
910,38.8,,78.0865
911,38.1,65.0,78.0865
912,37.3,,71.1743
913,36.6,65.0,61.2998
914,35.9,,61.2998
915,35.6,65.0,56.3625
916,35.2,,55.375
917,34.4,64.0,53.4001
918,35.4,,51.4252
919,35.6,64.0,48.4628
920,35.7,,46.4879
921,34.2,64.0,46.4879
922,34.5,,45.5005
923,34.4,64.0,43.5255
924,34.6,,45.5005
925,34.6,63.0,72.1618
926,34.6,,81.0489
927,35.6,63.0,80.0614
928,36.8,,76.1116
929,37.2,63.0,69.1994
930,36.5,,62.2872
931,36.4,63.0,59.3249
932,36.6,,59.3249
933,37.5,63.0,56.3625
934,37.2,,54.3876
935,35.9,63.0,54.3876
936,35.8,,54.3876
937,35.1,62.0,54.3876
938,34.4,,52.4127
939,34.3,62.0,52.4127
940,35.1,,53.4001
941,35.4,62.0,54.3876
942,35.9,,53.4001
943,37.1,61.0,53.4001
944,38.4,,53.4001
945,39.0,60.0,56.3625
946,39.9,,55.375
947,40.0,60.0,55.375
948,40.4,,55.375
949,40.1,59.0,55.375
950,40.0,,50.4377
951,40.3,59.0,57.3499
952,40.7,,58.3374
953,40.9,59.0,45.5005
954,40.8,,48.4628
955,40.8,59.0,56.3625
956,41.5,,61.2998
957,41.8,59.0,59.3249
958,42.2,,64.2621
959,41.7,59.0,71.1743
960,41.0,,73.1492
961,40.7,59.0,75.1242
962,40.7,,79.074
963,41.3,59.0,89.936
964,41.4,,100.798
965,41.5,58.0,109.685
966,42.0,,113.635
967,42.1,58.0,38.5883
968,41.2,,-181.615
969,41.3,58.0,-260.611
970,41.0,,-259.624
971,42.0,58.0,-259.624
972,42.0,,-250.737
973,42.0,58.0,-54.2327
974,42.1,,-43.3707
975,42.3,58.0,-40.4083
976,42.4,,183.744
977,42.4,58.0,175.845
978,41.8,,181.77
979,40.8,58.0,-0.910027
980,41.1,,44.513
981,40.7,59.0,44.513
982,40.2,,47.4754
983,39.9,59.0,41.5506
984,39.6,,45.5005
