sec,BIS,HR,ART
125,,,0.0774297
126,,59.0,-0.910027
127,,,-0.910027
128,,59.0,-0.910027
129,,,-0.910027
130,,59.0,-0.910027
131,,,-0.910027
132,,59.0,-0.910027
133,,,-0.910027
134,,60.0,-0.910027
135,,,-0.910027
136,,61.0,-0.910027
137,,,0.0774297
138,,62.0,-0.910027
139,,,-0.910027
140,,62.0,0.0774297
141,,,-0.910027
142,,61.0,-0.910027
143,,,-0.910027
144,,61.0,-0.910027
145,,,-0.910027
146,,60.0,-0.910027
147,,,-0.910027
148,,60.0,0.0774297
149,,,-0.910027
150,,59.0,0.0774297
151,,,-0.910027
152,,59.0,-0.910027
153,,,0.0774297
154,,59.0,-0.910027
155,,,-0.910027
156,,59.0,0.0774297
157,,,-0.910027
158,,58.0,0.0774297
159,,,-0.910027
160,,58.0,-0.910027
161,,,-0.910027
162,,58.0,-0.910027
163,,,-0.910027
164,,58.0,-0.910027
165,,,-0.910027
166,,59.0,-0.910027
167,,,-0.910027
168,,60.0,-0.910027
169,,,-0.910027
170,,62.0,-0.910027
171,,,-0.910027
172,,63.0,-0.910027
173,,,-0.910027
174,,63.0,-0.910027
175,,,-0.910027
176,,64.0,-0.910027
177,,,-0.910027
178,,64.0,-0.910027
179,,,-0.910027
180,,64.0,0.0774297
181,,,-0.910027
182,,65.0,-0.910027
183,,,-0.910027
184,,67.0,-0.910027
185,,,-0.910027
186,,67.0,-0.910027
187,,,-0.910027
188,,66.0,-0.910027
189,,,0.0774297
190,,65.0,-0.910027
191,,,-0.910027
192,,62.0,-0.910027
193,,,-0.910027
194,,61.0,-0.910027
195,,,-0.910027
196,,60.0,-0.910027
197,,,0.0774297
198,,60.0,-0.910027
199,,,-0.910027
200,,61.0,-0.910027
201,,,-0.910027
202,,61.0,-0.910027
203,,,-0.910027
204,,61.0,-0.910027
205,,,-0.910027
206,,61.0,-0.910027
207,,,-0.910027
208,,61.0,-0.910027
209,,,-0.910027
210,,61.0,-0.910027
211,,,-0.910027
212,,61.0,0.0774297
213,,,-0.910027
214,,61.0,-0.910027
215,,,-0.910027
216,,61.0,0.0774297
217,,,-0.910027
218,,60.0,-0.910027
219,,,-0.910027
220,,59.0,0.0774297
221,,,-0.910027
222,,58.0,0.0774297
223,,,-0.910027
224,,58.0,-0.910027
225,,,0.0774297
226,,58.0,-0.910027
227,,,-0.910027
228,,59.0,-0.910027
229,,,-0.910027
230,,59.0,-0.910027
231,,,-0.910027
232,,60.0,-0.910027
233,,,0.0774297
234,,61.0,-0.910027
235,,,-0.910027
236,,62.0,-0.910027
237,,,-0.910027
238,,63.0,-0.910027
239,,,-0.910027
240,,63.0,-0.910027
241,,,-0.910027
242,,61.0,-0.910027
243,,,-0.910027
244,,60.0,-0.910027
245,,,-0.910027
246,,59.0,-0.910027
247,,,-0.910027
248,,58.0,-0.910027
249,,,-0.910027
250,,58.0,-0.910027
251,,,-0.910027
252,,58.0,-0.910027
253,,,-0.910027
254,,58.0,-0.910027
255,,,-0.910027
256,,57.0,-0.910027
257,,,0.0774297
258,,57.0,-0.910027
259,,,0.0774297
260,,57.0,-0.910027
261,,,-0.910027
262,,58.0,-0.910027
263,,,0.0774297
264,,58.0,-0.910027
265,,,-0.910027
266,,58.0,-0.910027
267,,,0.0774297
268,,58.0,-0.910027
269,,,-0.910027
270,,57.0,-0.910027
271,,,-0.910027
272,,57.0,0.0774297
273,,,-0.910027
274,,57.0,-0.910027
275,,,-0.910027
276,,57.0,-0.910027
277,,,-0.910027
278,,58.0,-0.910027
279,,,-0.910027
280,,58.0,-0.910027
281,,,-0.910027
282,,58.0,-0.910027
283,,,-0.910027
284,,58.0,-0.910027
285,,,-0.910027
286,,58.0,-0.910027
287,,,-0.910027
288,,57.0,-0.910027
289,,,-0.910027
290,,57.0,0.0774297
291,,,-0.910027
292,,56.0,0.0774297
293,,,-0.910027
294,,56.0,0.0774297
295,,,-0.910027
296,,56.0,-0.910027
297,,,-0.910027
298,,56.0,-0.910027
299,,,-0.910027
300,,57.0,-0.910027
301,,,0.0774297
302,,57.0,-0.910027
303,,,0.0774297
304,,57.0,-0.910027
305,,,0.0774297
306,,57.0,-0.910027
307,,,0.0774297
308,,57.0,-1.89748
309,,,-0.910027
310,,58.0,-0.910027
311,,,-0.910027
312,,58.0,-0.910027
313,,,-0.910027
314,,57.0,-0.910027
315,,,-0.910027
316,,57.0,0.0774297
317,,,-0.910027
318,,56.0,-0.910027
319,,,-0.910027
320,,56.0,0.0774297
321,,,-0.910027
322,,55.0,-0.910027
323,,,0.0774297
324,,55.0,0.0774297
325,,,-0.910027
326,,55.0,0.0774297
327,,,-0.910027
328,,55.0,0.0774297
329,,,-0.910027
330,,55.0,0.0774297
331,,,0.0774297
332,,56.0,0.0774297
333,,,-0.910027
334,,56.0,-0.910027
335,,,-0.910027
336,,57.0,-0.910027
337,,,-0.910027
338,,57.0,-0.910027
339,,,-0.910027
340,,58.0,0.0774297
341,,,-0.910027
342,,60.0,-0.910027
343,,,-0.910027
344,,62.0,-0.910027
345,,,-0.910027
346,,63.0,0.0774297
347,,,-0.910027
348,,63.0,-0.910027
349,,,0.0774297
350,,63.0,-0.910027
351,,,0.0774297
352,,62.0,-0.910027
353,,,-0.910027
354,,62.0,-0.910027
355,,,-0.910027
356,,63.0,-0.910027
357,,,-0.910027
358,,62.0,-0.910027
359,,,-0.910027
360,,61.0,-0.910027
361,,,-0.910027
362,,61.0,-0.910027
363,,,-0.910027
364,,60.0,-0.910027
365,,,-0.910027
366,,60.0,-0.910027
367,,,-0.910027
368,,60.0,0.0774297
369,,,-0.910027
370,,60.0,0.0774297
371,,,-0.910027
372,,61.0,0.0774297
373,,,-0.910027
374,,62.0,0.0774297
375,,,-0.910027
376,,64.0,-0.910027
377,,,-0.910027
378,,65.0,-0.910027
379,,,-0.910027
380,,65.0,-0.910027
381,,,-0.910027
382,,65.0,-0.910027
383,,,-0.910027
384,,64.0,-0.910027
385,,,-0.910027
386,,64.0,-0.910027
387,,,-0.910027
388,,64.0,-0.910027
389,,,-0.910027
390,,64.0,-0.910027
391,,,-0.910027
392,,64.0,0.0774297
393,,,0.0774297
394,,64.0,0.0774297
395,,,0.0774297
396,,64.0,-55.2202
397,,,-56.2076
398,,64.0,-53.2453
399,,,-53.2453
400,,64.0,-52.2578
401,,,-52.2578
402,,64.0,-52.2578
403,,,-52.2578
404,,64.0,-51.2703
405,,,-52.2578
406,,63.0,-55.2202
407,,,-54.2327
408,,63.0,-53.2453
409,,,-53.2453
410,,63.0,-53.2453
411,,,-53.2453
412,,64.0,-53.2453
413,,,-53.2453
414,,64.0,-57.1951
415,,,-52.2578
416,,64.0,-52.2578
417,,,-51.2703
418,,63.0,-51.2703
419,,,-52.2578
420,,62.0,-50.2829
421,,,-50.2829
422,,62.0,-50.2829
423,,,-50.2829
424,,62.0,-50.2829
425,,,-50.2829
426,,62.0,-51.2703
427,,,-50.2829
428,,62.0,-50.2829
429,,,-50.2829
430,,62.0,-48.308
431,,,-48.308
432,,62.0,-48.308
433,,,-47.3205
434,,63.0,-47.3205
435,,,-46.333
436,,64.0,-47.3205
437,,,-47.3205
438,,65.0,-47.3205
439,,,-47.3205
440,,63.0,-48.308
441,,,-47.3205
442,,61.0,-47.3205
443,,,-47.3205
444,,58.0,-48.308
445,,,-47.3205
446,,56.0,-47.3205
447,,,-47.3205
448,,55.0,-0.910027
449,,,-0.910027
450,,55.0,0.0774297
451,,,0.0774297
452,,55.0,0.0774297
453,,,0.0774297
454,,56.0,-51.2703
455,,,-51.2703
456,,57.0,-48.308
457,,,-48.308
458,,58.0,-47.3205
459,,,-48.308
460,,60.0,-46.333
461,,,-48.308
462,,61.0,-48.308
463,,,-47.3205
464,,62.0,-48.308
465,,,-50.2829
466,,62.0,-50.2829
467,,,-52.2578
468,,62.0,-50.2829
469,,,-49.2954
470,,61.0,-48.308
471,,,-47.3205
472,,60.0,-48.308
473,,,-49.2954
474,,58.0,-49.2954
475,,,-48.308
476,,58.0,-49.2954
477,,,-48.308
478,,57.0,-48.308
479,,,-48.308
480,,56.0,-48.308
481,,,-48.308
482,,56.0,-48.308
483,,,-48.308
484,,56.0,-48.308
485,,,-48.308
486,,56.0,-48.308
487,,,-48.308
488,,56.0,-48.308
489,,,-47.3205
490,,57.0,-48.308
491,,,-48.308
492,,57.0,-47.3205
493,,,-48.308
494,,57.0,-48.308
495,,,-47.3205
496,,59.0,-47.3205
497,,,-46.333
498,,58.0,-46.333
499,,,-46.333
500,,58.0,-47.3205
501,,,-47.3205
502,,58.0,-45.3456
503,,,-46.333
504,,57.0,-46.333
505,,,-46.333
506,,57.0,-47.3205
507,,,-47.3205
508,,57.0,-46.333
509,,,-46.333
510,,57.0,-48.308
511,,,-47.3205
512,,57.0,-47.3205
513,,,-47.3205
514,,57.0,-47.3205
515,,,-47.3205
516,,57.0,-47.3205
517,,,-46.333
518,,57.0,-47.3205
519,,,-47.3205
520,,58.0,-47.3205
521,,,-46.333
522,,58.0,-48.308
523,,,-47.3205
524,,58.0,-47.3205
525,,,-47.3205
526,,58.0,-48.308
527,,,-47.3205
528,,58.0,-47.3205
529,,,-47.3205
530,,58.0,-47.3205
531,,,-49.2954
532,,57.0,-48.308
533,,,-47.3205
534,,56.0,-47.3205
535,,,-48.308
536,,55.0,-48.308
537,,,-47.3205
538,,54.0,-48.308
539,,,-48.308
540,,54.0,-46.333
541,,,-46.333
542,,54.0,-47.3205
543,,,-47.3205
544,,53.0,-49.2954
545,,,-49.2954
546,,53.0,-49.2954
547,,,-49.2954
548,,53.0,-49.2954
549,,,-50.2829
550,,53.0,-50.2829
551,,,-51.2703
552,,53.0,-49.2954
553,,,-50.2829
554,,54.0,-50.2829
555,,,-49.2954
556,,54.0,-49.2954
557,,,-48.308
558,,54.0,-53.2453
559,,,-50.2829
560,,55.0,-52.2578
561,,,-50.2829
562,,55.0,-49.2954
563,,,-48.308
564,,55.0,-48.308
565,,,-48.308
566,,55.0,-48.308
567,,,-48.308
568,,55.0,-49.2954
569,,,-48.308
570,,55.0,-48.308
571,,,-49.2954
572,,54.0,-49.2954
573,,,-49.2954
574,,55.0,-49.2954
575,,,-48.308
576,,55.0,-48.308
577,,,-47.3205
578,,56.0,-48.308
579,,,-48.308
580,,56.0,-48.308
581,,,-50.2829
582,,56.0,-49.2954
583,,,-49.2954
584,,55.0,-49.2954
585,,,-59.17
586,,55.0,-52.2578
587,,,-50.2829
588,,54.0,-49.2954
589,,,-50.2829
590,,55.0,-50.2829
591,,,-49.2954
592,,54.0,-48.308
593,,,-50.2829
594,,54.0,-49.2954
595,,,-49.2954
596,,54.0,-48.308
597,,,-49.2954
598,,53.0,-49.2954
599,,,-49.2954
600,,53.0,-48.308
601,,,-49.2954
602,,53.0,-49.2954
603,,,-48.308
604,,53.0,-49.2954
605,,,-49.2954
606,,53.0,-48.308
607,,,-47.3205
608,,52.0,-48.308
609,,,-48.308
610,,52.0,-47.3205
611,,,-48.308
612,,52.0,-47.3205
613,,,-48.308
614,,51.0,-48.308
615,,,-48.308
616,,51.0,-49.2954
617,,,-48.308
618,,51.0,-48.308
619,,,-48.308
620,,50.0,-46.333
621,,,-47.3205
622,,50.0,-47.3205
623,,,-47.3205
624,,50.0,-48.308
625,,,-48.308
626,,50.0,-47.3205
627,,,-48.308
628,,49.0,-48.308
629,,,-48.308
630,,49.0,-49.2954
631,0.0,,-49.2954
632,0.0,49.0,-49.2954
633,0.0,,-50.2829
634,0.0,49.0,-50.2829
635,0.0,,-49.2954
636,0.0,49.0,-50.2829
637,0.0,,-50.2829
638,0.0,48.0,-49.2954
639,0.0,,-49.2954
640,0.0,48.0,-49.2954
641,0.0,,-51.2703
642,0.0,47.0,-51.2703
643,0.0,,-51.2703
644,0.0,48.0,-51.2703
645,0.0,,-50.2829
646,0.0,49.0,-50.2829
647,0.0,,-50.2829
648,0.0,49.0,-50.2829
649,0.0,,-49.2954
650,0.0,50.0,-50.2829
651,0.0,,-50.2829
652,0.0,51.0,-50.2829
653,0.0,,-50.2829
654,0.0,52.0,-50.2829
655,60.9,,-50.2829
656,59.9,53.0,-50.2829
657,57.7,,-50.2829
658,55.1,53.0,-50.2829
659,54.6,,-51.2703
660,52.5,54.0,-50.2829
661,53.6,,-50.2829
662,54.0,54.0,-51.2703
663,54.3,,-50.2829
664,52.6,54.0,-50.2829
665,56.9,,-50.2829
666,64.8,54.0,-50.2829
667,69.3,,-50.2829
668,70.6,53.0,-50.2829
669,69.9,,-50.2829
670,68.2,53.0,-49.2954
671,68.7,,-50.2829
672,70.5,53.0,-51.2703
673,72.4,,-50.2829
674,71.3,53.0,-50.2829
675,71.0,,-50.2829
676,70.6,52.0,-50.2829
677,70.1,,-50.2829
678,68.2,52.0,-65.0947
679,68.3,,-52.2578
680,66.9,52.0,-90.7686
681,65.9,,-50.2829
682,63.9,52.0,-61.1449
683,53.6,,-55.2202
684,53.1,52.0,-74.9693
685,48.4,,3.0398
686,47.6,52.0,15.8767
687,46.2,,-23.6215
688,48.3,52.0,30.6886
689,47.4,,-0.910027
690,44.9,52.0,-8.80968
691,42.7,,-17.6968
692,40.5,52.0,-20.6592
693,36.9,,-41.3958
694,34.3,52.0,-19.6717
695,32.1,,52.4127
696,29.8,52.0,6.98963
697,29.8,,6.98963
698,29.8,52.0,7.97709
699,29.8,,1.06489
700,29.8,51.0,2.05234
701,30.4,,9.952
702,32.1,51.0,-1.89748
703,32.7,,4.02726
704,32.7,51.0,-1.89748
705,31.6,,-42.3832
706,31.6,50.0,59.3249
707,31.6,,71.1743
708,32.3,50.0,57.3499
709,32.3,,52.4127
710,31.1,50.0,54.3876
711,30.4,,65.2496
712,30.6,50.0,54.3876
713,29.6,,39.5757
714,30.3,50.0,47.4754
715,30.3,,51.4252
716,30.3,50.0,51.4252
717,30.3,,59.3249
718,30.3,50.0,63.2747
719,30.3,,63.2747
720,30.3,50.0,59.3249
721,30.3,,38.5883
722,30.3,51.0,48.4628
723,30.3,,57.3499
724,31.5,51.0,60.3123
725,33.9,,65.2496
726,36.0,51.0,67.2245
727,35.6,,64.2621
728,34.9,51.0,52.4127
729,35.4,,58.3374
730,36.5,51.0,62.2872
731,38.2,,41.5506
732,38.3,51.0,72.1618
733,37.1,,75.1242
734,37.1,52.0,78.0865
735,37.1,,84.0113
736,36.4,52.0,83.0238
737,36.9,,86.9736
738,37.4,53.0,91.9109
739,37.4,,93.8858
740,38.1,54.0,92.8984
741,38.0,,93.8858
742,37.5,55.0,88.9486
743,38.1,,86.9736
744,38.2,58.0,84.0113
745,38.6,,108.698
746,38.6,60.0,107.71
747,38.6,,94.8733
748,38.6,64.0,90.9235
749,38.9,,84.9987
750,38.5,66.0,86.9736
751,38.5,,108.698
752,38.5,68.0,99.8106
753,38.2,,92.8984
754,39.4,70.0,127.459
755,40.7,,112.648
756,42.5,72.0,95.8608
757,43.6,,120.547
758,45.5,75.0,105.735
759,46.0,,95.8608
760,42.1,77.0,125.484
761,43.2,,106.723
762,42.6,79.0,99.8106
763,40.4,,90.9235
764,41.9,79.0,84.0113
765,41.2,,119.56
766,41.2,77.0,115.61
767,42.2,,100.798
768,41.3,75.0,97.8357
769,38.8,,96.8482
770,39.1,73.0,87.9611
771,38.4,,80.0614
772,37.0,69.0,80.0614
773,37.4,,89.936
774,38.0,68.0,83.0238
775,39.4,,106.723
776,39.5,66.0,105.735
777,38.5,,107.71
778,39.1,65.0,107.71
779,37.7,,98.8231
780,36.9,65.0,94.8733
781,35.7,,93.8858
782,35.4,64.0,91.9109
783,36.6,,89.936
784,37.7,63.0,88.9486
785,35.0,,86.9736
786,34.9,63.0,83.0238
787,34.9,,81.0489
788,35.2,63.0,81.0489
789,37.3,,82.0364
790,37.3,63.0,82.0364
791,36.6,,79.074
792,36.4,63.0,76.1116
793,35.0,,76.1116
794,34.8,63.0,79.074
795,34.4,,77.0991
796,36.8,62.0,76.1116
797,38.0,,76.1116
798,36.4,61.0,76.1116
799,36.6,,77.0991
800,36.2,60.0,76.1116
801,35.8,,73.1492
802,38.6,60.0,76.1116
803,38.9,,76.1116
804,37.5,59.0,79.074
805,40.3,,83.0238
806,43.8,59.0,78.0865
807,44.2,,82.0364
808,45.2,58.0,87.9611
809,45.6,,88.9486
810,45.2,58.0,87.9611
811,44.8,,90.9235
812,44.0,57.0,90.9235
813,41.5,,92.8984
814,41.5,57.0,94.8733
815,41.6,,94.8733
816,40.7,56.0,74.1367
817,41.4,,68.212
818,41.2,56.0,67.2245
819,40.5,,71.1743
820,39.5,57.0,72.1618
821,39.2,,73.1492
822,38.4,57.0,75.1242
823,39.1,,77.0991
824,38.0,56.0,79.074
825,37.9,,83.0238
826,37.0,56.0,83.0238
827,37.3,,83.0238
828,38.2,56.0,86.9736
829,38.5,,90.9235
830,38.8,55.0,78.0865
831,39.0,,67.2245
832,39.9,55.0,68.212
833,40.0,,69.1994
834,40.2,55.0,69.1994
835,40.6,,73.1492
836,41.0,55.0,75.1242
837,40.6,,78.0865
838,39.2,55.0,80.0614
839,39.1,,84.0113
840,39.3,55.0,87.9611
841,39.4,,85.9862
842,39.0,55.0,85.9862
843,40.8,,76.1116
844,39.9,55.0,66.2371
845,39.1,,69.1994
846,38.5,55.0,74.1367
847,38.1,,73.1492
848,38.6,55.0,75.1242
849,36.7,,80.0614
850,35.7,54.0,83.0238
851,35.2,,84.0113
852,35.0,54.0,76.1116
853,35.1,,67.2245
854,34.9,54.0,65.2496
855,34.0,,69.1994
856,33.3,53.0,71.1743
857,33.3,,73.1492
858,33.2,54.0,71.1743
859,33.5,,84.0113
860,33.9,53.0,84.0113
861,35.0,,81.0489
862,35.3,53.0,64.2621
863,35.3,,65.2496
864,35.1,53.0,69.1994
865,34.4,,73.1492
866,34.1,53.0,76.1116
867,33.8,,78.0865
868,33.8,53.0,82.0364
869,33.5,,84.0113
870,33.5,52.0,80.0614
871,33.8,,71.1743
872,34.4,52.0,79.074
873,35.3,,82.0364
874,35.3,52.0,78.0865
875,36.2,,90.9235
876,36.3,52.0,80.0614
877,36.0,,68.212
878,36.2,52.0,93.8858
879,36.8,,66.2371
880,38.8,51.0,72.1618
881,39.4,,73.1492
882,38.8,51.0,79.074
883,39.1,,84.0113
884,38.3,52.0,72.1618
885,37.1,,64.2621
886,35.8,51.0,69.1994
887,34.1,,73.1492
888,34.5,51.0,78.0865
889,37.3,,84.0113
890,40.5,51.0,79.074
891,40.3,,65.2496
892,39.3,51.0,66.2371
893,40.5,,70.1869
894,40.5,51.0,78.0865
895,40.2,,84.0113
896,38.9,50.0,77.0991
897,38.0,,63.2747
898,38.0,50.0,67.2245
899,38.0,,73.1492
900,38.0,50.0,79.074
901,38.0,,81.0489
902,37.5,49.0,64.2621
903,36.8,,64.2621
904,38.3,49.0,68.212
905,38.3,,75.1242
906,38.3,49.0,75.1242
907,38.3,,98.8231
908,38.3,49.0,62.2872
909,38.3,,65.2496
910,38.3,49.0,71.1743
911,38.3,,75.1242
912,38.3,49.0,78.0865
913,38.3,,62.2872
914,38.3,49.0,63.2747
915,38.3,,69.1994
916,38.3,49.0,73.1492
917,38.0,,76.1116
918,38.0,49.0,75.1242
919,38.0,,63.2747
920,38.0,48.0,66.2371
921,38.0,,70.1869
922,38.0,49.0,73.1492
923,38.0,,78.0865
924,38.0,48.0,63.2747
925,38.0,,61.2998
926,38.0,49.0,62.2872
927,38.0,,92.8984
928,38.0,48.0,79.074
929,34.8,,80.0614
930,34.8,49.0,84.9987
931,34.8,,85.9862
932,34.8,50.0,84.9987
933,34.8,,84.0113
934,34.8,52.0,88.9486
935,34.8,,107.71
936,34.8,55.0,96.8482
937,34.8,,93.8858
938,34.8,60.0,88.9486
939,34.8,,84.0113
940,34.8,67.0,81.0489
941,34.8,,77.0991
942,34.8,69.0,74.1367
943,34.8,,73.1492
944,35.1,68.0,73.1492
945,35.1,,73.1492
946,35.1,66.0,73.1492
947,35.0,,71.1743
948,34.8,63.0,72.1618
949,33.9,,73.1492
950,33.8,61.0,74.1367
951,33.8,,75.1242
952,33.8,60.0,77.0991
953,33.4,,78.0865
954,32.2,58.0,82.0364
955,32.2,,83.0238
956,31.7,57.0,84.0113
957,32.0,,85.9862
958,32.6,57.0,87.9611
959,33.5,,86.9736
960,34.0,56.0,69.1994
961,34.7,,68.212
962,35.1,56.0,69.1994
963,36.0,,72.1618
964,36.0,55.0,74.1367
965,36.0,,77.0991
966,36.0,55.0,80.0614
967,36.0,,80.0614
968,36.0,55.0,83.0238
969,36.0,,84.9987
970,36.0,55.0,91.9109
971,36.0,,89.936
972,36.0,55.0,75.1242
973,36.0,,66.2371
974,36.0,55.0,70.1869
975,34.6,,72.1618
976,34.6,55.0,74.1367
977,34.6,,77.0991
978,34.6,54.0,81.0489
979,38.2,,84.9987
980,38.2,54.0,87.9611
981,38.2,,91.9109
982,38.2,54.0,95.8608
983,38.2,,96.8482
984,38.2,55.0,94.8733
985,38.2,,92.8984
986,38.2,56.0,122.522
987,38.4,,107.71
988,38.4,59.0,101.786
989,38.4,,92.8984
990,38.4,63.0,89.936
991,38.4,,115.61
992,38.4,69.0,110.673
993,38.4,,98.8231
994,38.4,71.0,97.8357
995,40.9,,90.9235
996,40.9,71.0,89.936
997,40.9,,83.0238
998,40.9,69.0,82.0364
999,40.9,,82.0364
1000,40.9,67.0,81.0489
1001,40.9,,81.0489
1002,40.9,65.0,79.074
1003,40.9,,77.0991
1004,39.9,63.0,76.1116
1005,37.6,,76.1116
1006,35.3,61.0,74.1367
1007,33.3,,73.1492
1008,33.7,61.0,72.1618
1009,34.1,,75.1242
1010,34.8,60.0,75.1242
1011,34.5,,76.1116
1012,34.4,60.0,75.1242
1013,36.1,,76.1116
1014,37.2,59.0,78.0865
1015,37.7,,79.074
1016,35.6,59.0,79.074
1017,35.9,,72.1618
1018,36.5,59.0,79.074
1019,37.3,,81.0489
1020,37.5,59.0,82.0364
1021,38.3,,81.0489
1022,40.2,59.0,79.074
1023,39.1,,80.0614
1024,39.2,59.0,94.8733
1025,40.2,,94.8733
1026,40.2,59.0,87.9611
1027,39.5,,86.9736
1028,38.0,59.0,87.9611
1029,36.9,,89.936
1030,37.4,59.0,91.9109
1031,38.9,,91.9109
1032,40.2,59.0,89.936
1033,39.6,,91.9109
1034,40.1,59.0,94.8733
1035,40.1,,95.8608
1036,40.1,58.0,97.8357
1037,39.3,,99.8106
1038,40.2,58.0,100.798
1039,40.2,,102.773
1040,40.2,57.0,102.773
1041,39.7,,96.8482
1042,39.2,57.0,90.9235
1043,38.3,,82.0364
1044,38.1,57.0,75.1242
1045,39.0,,72.1618
1046,38.1,57.0,75.1242
1047,38.7,,35.6259
1048,39.7,57.0,70.1869
1049,39.7,,77.0991
1050,39.7,57.0,81.0489
1051,39.7,,86.9736
1052,38.2,57.0,80.0614
1053,37.3,,71.1743
1054,37.6,57.0,113.635
1055,38.6,,96.8482
1056,37.8,56.0,97.8357
1057,38.3,,109.685
1058,37.4,56.0,84.9987
1059,37.9,,123.51
1060,38.8,56.0,72.1618
1061,38.8,,66.2371
1062,38.8,56.0,76.1116
1063,38.8,,75.1242
1064,38.8,56.0,81.0489
1065,38.8,,84.9987
1066,38.8,56.0,72.1618
1067,38.8,,76.1116
1068,38.8,56.0,96.8482
1069,38.8,,124.497
1070,39.2,57.0,100.798
1071,39.2,,97.8357
1072,39.2,58.0,64.2621
1073,39.2,,89.936
1074,39.2,60.0,98.8231
1075,39.2,,67.2245
1076,39.2,63.0,77.0991
1077,39.2,,64.2621
1078,39.2,64.0,100.798
1079,39.2,,85.9862
1080,39.2,65.0,102.773
1081,39.2,,92.8984
1082,39.2,66.0,82.0364
1083,39.2,,122.522
1084,39.2,68.0,104.748
1085,39.2,,89.936
1086,39.2,69.0,66.2371
1087,39.2,,138.321
1088,39.2,72.0,102.773
1089,39.2,,90.9235
1090,39.2,74.0,82.0364
1091,39.2,,106.723
1092,39.2,75.0,99.8106
1093,39.2,,99.8106
1094,39.2,75.0,86.9736
1095,39.2,,82.0364
1096,39.2,73.0,77.0991
1097,39.2,,77.0991
1098,39.2,71.0,99.8106
1099,39.2,,100.798
1100,39.7,70.0,90.9235
1101,39.2,,87.9611
1102,39.2,69.0,84.0113
1103,39.2,,81.0489
1104,39.6,67.0,81.0489
1105,39.3,,78.0865
1106,39.3,67.0,77.0991
1107,38.7,,98.8231
1108,38.0,67.0,97.8357
1109,37.5,,95.8608
1110,36.8,66.0,92.8984
1111,34.8,,89.936
1112,36.0,66.0,85.9862
1113,33.6,,84.0113
1114,34.4,66.0,83.0238
1115,32.7,,81.0489
1116,32.5,65.0,78.0865
1117,32.0,,78.0865
1118,32.5,65.0,98.8231
1119,32.8,,104.748
1120,32.7,65.0,104.748
1121,33.1,,103.76
1122,32.3,65.0,100.798
1123,31.9,,92.8984
1124,33.2,64.0,111.66
1125,33.2,,87.9611
1126,33.7,64.0,104.748
