sec,BIS,HR,ART
101,0.0,93.0,-25.5965
102,0.0,,-25.5965
103,0.0,90.0,-27.5714
104,0.0,,-25.5965
105,0.0,91.0,-27.5714
106,0.0,,-26.5839
107,0.0,93.0,-26.5839
108,0.0,,-26.5839
109,0.0,95.0,-26.5839
110,0.0,,-25.5965
111,0.0,94.0,-25.5965
112,0.0,,-27.5714
113,0.0,94.0,-26.5839
114,0.0,,-27.5714
115,0.0,96.0,-26.5839
116,0.0,,-27.5714
117,0.0,98.0,-26.5839
118,0.0,,-27.5714
119,0.0,97.0,-26.5839
120,0.0,,-27.5714
121,0.0,98.0,-27.5714
122,0.0,,-1.89748
123,0.0,98.0,15.8767
124,0.0,,-4.85986
125,0.0,98.0,-17.6968
126,0.0,,0.0774297
127,0.0,98.0,1.06489
128,0.0,,0.0774297
129,0.0,98.0,-0.910027
130,0.0,,1.06489
131,0.0,98.0,-2.88494
132,0.0,,-1.89748
133,0.0,97.0,-0.910027
134,0.0,,-0.910027
135,0.0,96.0,0.0774297
136,0.0,,-1.89748
137,0.0,95.0,-0.910027
138,0.0,,-1.89748
139,0.0,94.0,-1.89748
140,0.0,,1.06489
141,0.0,93.0,-1.89748
142,0.0,,-1.89748
143,0.0,93.0,-1.89748
144,0.0,,-1.89748
145,0.0,93.0,-1.89748
146,0.0,,-2.88494
147,0.0,92.0,0.0774297
148,0.0,,0.0774297
149,0.0,91.0,-1.89748
150,0.0,,-3.8724
151,0.0,90.0,-2.88494
152,0.0,,-2.88494
153,0.0,89.0,-1.89748
154,0.0,,-3.8724
155,0.0,88.0,-2.88494
156,0.0,,-2.88494
157,0.0,88.0,-1.89748
158,0.0,,-1.89748
159,0.0,87.0,-1.89748
160,0.0,,0.0774297
161,0.0,87.0,-2.88494
162,0.0,,-2.88494
163,0.0,86.0,-1.89748
164,0.0,,-2.88494
165,0.0,86.0,-1.89748
166,0.0,,-0.910027
167,0.0,87.0,-2.88494
168,0.0,,-2.88494
169,0.0,87.0,-3.8724
170,0.0,,-2.88494
171,0.0,87.0,-2.88494
172,0.0,,-2.88494
173,0.0,87.0,-1.89748
174,0.0,,-2.88494
175,0.0,87.0,-2.88494
176,0.0,,-1.89748
177,0.0,86.0,-2.88494
178,0.0,,-2.88494
179,0.0,86.0,-2.88494
180,0.0,,-2.88494
181,0.0,86.0,-2.88494
182,0.0,,-3.8724
183,0.0,86.0,-2.88494
184,0.0,,-2.88494
185,0.0,87.0,-1.89748
186,0.0,,-2.88494
187,0.0,87.0,-2.88494
188,0.0,,-2.88494
189,0.0,87.0,-2.88494
190,0.0,,-2.88494
191,0.0,87.0,-2.88494
192,0.0,,-2.88494
193,0.0,87.0,-2.88494
194,0.0,,-2.88494
195,0.0,87.0,-2.88494
196,0.0,,-2.88494
197,0.0,88.0,-1.89748
198,0.0,,-2.88494
199,0.0,88.0,-2.88494
200,0.0,,-5.84731
201,0.0,89.0,-4.85986
202,0.0,,-3.8724
203,0.0,89.0,-3.8724
204,0.0,,-4.85986
205,0.0,89.0,-2.88494
206,0.0,,-3.8724
207,0.0,89.0,-3.8724
208,0.0,,-0.910027
209,0.0,89.0,-3.8724
210,0.0,,-2.88494
211,0.0,88.0,-3.8724
212,0.0,,-3.8724
213,0.0,87.0,-4.85986
214,0.0,,-3.8724
215,0.0,87.0,-3.8724
216,0.0,,-4.85986
217,0.0,86.0,-2.88494
218,0.0,,-2.88494
219,0.0,86.0,-2.88494
220,0.0,,-2.88494
221,0.0,85.0,-1.89748
222,0.0,,-0.910027
223,0.0,85.0,-2.88494
224,0.0,,-1.89748
225,0.0,85.0,-2.88494
226,0.0,,-1.89748
227,0.0,85.0,-3.8724
228,0.0,,-3.8724
229,0.0,85.0,-2.88494
230,0.0,,-3.8724
231,0.0,85.0,-2.88494
232,0.0,,-2.88494
233,0.0,84.0,-2.88494
234,0.0,,-2.88494
235,0.0,84.0,-2.88494
236,0.0,,-3.8724
237,0.0,84.0,-2.88494
238,0.0,,-2.88494
239,0.0,84.0,-1.89748
240,0.0,,-1.89748
241,0.0,84.0,-2.88494
242,0.0,,-2.88494
243,0.0,84.0,-2.88494
244,0.0,,-1.89748
245,0.0,84.0,-2.88494
246,0.0,,-1.89748
247,0.0,84.0,-1.89748
248,0.0,,-2.88494
249,0.0,84.0,-2.88494
250,0.0,,-3.8724
251,0.0,84.0,6.98963
252,0.0,,6.98963
253,0.0,84.0,9.952
254,0.0,,8.96454
255,0.0,84.0,9.952
256,0.0,,8.96454
257,0.0,84.0,9.952
258,0.0,,9.952
259,0.0,84.0,9.952
260,0.0,,8.96454
261,0.0,84.0,9.952
262,0.0,,9.952
263,0.0,84.0,9.952
264,0.0,,8.96454
265,0.0,84.0,8.96454
266,0.0,,7.97709
267,0.0,85.0,7.97709
268,0.0,,6.98963
269,0.0,85.0,1.06489
270,0.0,,-4.85986
271,0.0,85.0,-3.8724
272,0.0,,-3.8724
273,0.0,85.0,-4.85986
274,0.0,,-5.84731
275,0.0,85.0,-3.8724
276,0.0,,-5.84731
277,0.0,85.0,-5.84731
278,0.0,,-8.80968
279,0.0,85.0,-5.84731
280,0.0,,-5.84731
281,0.0,85.0,-5.84731
282,0.0,,-5.84731
283,0.0,85.0,-6.83477
284,0.0,,-4.85986
285,0.0,85.0,-6.83477
286,0.0,,-8.80968
287,0.0,84.0,-6.83477
288,0.0,,-7.82223
289,0.0,84.0,-7.82223
290,0.0,,-14.7344
291,0.0,83.0,-8.80968
292,0.0,,-8.80968
293,0.0,83.0,-7.82223
294,0.0,,-7.82223
295,0.0,83.0,-6.83477
296,0.0,,-6.83477
297,0.0,82.0,-7.82223
298,0.0,,-7.82223
299,0.0,82.0,-7.82223
300,0.0,,-9.79714
301,0.0,82.0,-6.83477
302,0.0,,-7.82223
303,0.0,82.0,-6.83477
304,0.0,,-5.84731
305,0.0,82.0,-10.7846
306,0.0,,-14.7344
307,0.0,82.0,-7.82223
308,0.0,,-6.83477
309,0.0,82.0,-7.82223
310,0.0,,-8.80968
311,0.0,82.0,-6.83477
312,0.0,,-8.80968
313,0.0,82.0,-6.83477
314,0.0,,-7.82223
315,0.0,82.0,-7.82223
316,0.0,,-8.80968
317,0.0,82.0,-6.83477
318,0.0,,-8.80968
319,0.0,82.0,-7.82223
320,0.0,,-7.82223
321,0.0,82.0,-7.82223
322,0.0,,-7.82223
323,0.0,82.0,-7.82223
324,0.0,,-6.83477
325,0.0,83.0,-7.82223
326,0.0,,-8.80968
327,0.0,83.0,-7.82223
328,0.0,,-7.82223
329,0.0,84.0,-6.83477
330,0.0,,-7.82223
331,0.0,84.0,-7.82223
332,0.0,,-6.83477
333,0.0,85.0,-7.82223
334,0.0,,-6.83477
335,0.0,85.0,-7.82223
336,0.0,,-7.82223
337,0.0,85.0,-7.82223
338,0.0,,-7.82223
339,0.0,85.0,-6.83477
340,0.0,,-7.82223
341,0.0,85.0,-7.82223
342,0.0,,-7.82223
343,0.0,85.0,-7.82223
344,0.0,,-6.83477
345,0.0,86.0,-7.82223
346,0.0,,-7.82223
347,0.0,85.0,-7.82223
348,0.0,,-8.80968
349,0.0,84.0,-7.82223
350,0.0,,-7.82223
351,0.0,84.0,-6.83477
352,0.0,,-7.82223
353,0.0,84.0,-7.82223
354,0.0,,-7.82223
355,0.0,84.0,-7.82223
356,0.0,,-7.82223
357,0.0,84.0,-7.82223
358,0.0,,-8.80968
359,0.0,84.0,-7.82223
360,0.0,,-7.82223
361,0.0,84.0,-7.82223
362,0.0,,-8.80968
363,0.0,83.0,-7.82223
364,0.0,,-7.82223
365,0.0,83.0,-9.79714
366,0.0,,-7.82223
367,0.0,83.0,-7.82223
368,0.0,,-8.80968
369,0.0,84.0,-7.82223
370,0.0,,-7.82223
371,0.0,87.0,-6.83477
372,0.0,,-7.82223
373,0.0,92.0,-8.80968
374,0.0,,-8.80968
375,0.0,94.0,-8.80968
376,0.0,,-7.82223
377,0.0,95.0,-7.82223
378,0.0,,-8.80968
379,0.0,95.0,-7.82223
380,0.0,,-8.80968
381,0.0,96.0,-7.82223
382,0.0,,-8.80968
383,0.0,97.0,-6.83477
384,0.0,,-7.82223
385,0.0,97.0,-8.80968
386,0.0,,-8.80968
387,0.0,97.0,-8.80968
388,0.0,,-7.82223
389,0.0,97.0,-7.82223
390,0.0,,-8.80968
391,0.0,97.0,-7.82223
392,0.0,,-8.80968
393,0.0,97.0,-13.747
394,0.0,,-6.83477
395,0.0,97.0,-7.82223
396,0.0,,-10.7846
397,0.0,97.0,-7.82223
398,0.0,,-8.80968
399,0.0,97.0,-9.79714
400,0.0,,-9.79714
401,0.0,97.0,-8.80968
402,0.0,,-9.79714
403,0.0,97.0,-8.80968
404,0.0,,-11.7721
405,0.0,98.0,-7.82223
406,0.0,,-12.7595
407,0.0,98.0,-12.7595
408,0.0,,-3.8724
409,0.0,98.0,-10.7846
410,0.0,,-10.7846
411,0.0,98.0,-9.79714
412,0.0,,-10.7846
413,0.0,98.0,-9.79714
414,0.0,,-9.79714
415,0.0,99.0,-8.80968
416,0.0,,-7.82223
417,0.0,99.0,-9.79714
418,0.0,,-8.80968
419,0.0,99.0,-9.79714
420,0.0,,-10.7846
421,0.0,100.0,-13.747
422,0.0,,-8.80968
423,0.0,100.0,-9.79714
424,0.0,,-8.80968
425,0.0,99.0,-9.79714
426,0.0,,-9.79714
427,0.0,100.0,-7.82223
428,0.0,,-8.80968
429,0.0,100.0,-8.80968
430,0.0,,-8.80968
431,0.0,99.0,-9.79714
432,0.0,,-8.80968
433,0.0,100.0,-9.79714
434,0.0,,-9.79714
435,0.0,102.0,-10.7846
436,0.0,,-10.7846
437,0.0,104.0,-7.82223
438,0.0,,-9.79714
439,0.0,106.0,-11.7721
440,0.0,,-9.79714
441,0.0,106.0,-9.79714
442,0.0,,-8.80968
443,0.0,107.0,-9.79714
444,0.0,,-9.79714
445,0.0,108.0,-9.79714
446,0.0,,-10.7846
447,0.0,109.0,-7.82223
448,0.0,,-9.79714
449,0.0,110.0,-9.79714
450,0.0,,-8.80968
451,0.0,111.0,-9.79714
452,0.0,,-8.80968
453,0.0,111.0,-9.79714
454,0.0,,-10.7846
455,0.0,111.0,-9.79714
456,0.0,,-10.7846
457,0.0,112.0,-8.80968
458,0.0,,-9.79714
459,0.0,112.0,-9.79714
460,0.0,,-8.80968
461,0.0,112.0,-9.79714
462,0.0,,-9.79714
463,0.0,112.0,-10.7846
464,0.0,,-8.80968
465,0.0,112.0,-9.79714
466,0.0,,-9.79714
467,0.0,112.0,-7.82223
468,0.0,,-10.7846
469,0.0,111.0,-10.7846
470,0.0,,-9.79714
471,0.0,111.0,-10.7846
472,0.0,,-9.79714
473,0.0,110.0,-9.79714
474,0.0,,-10.7846
475,0.0,110.0,-10.7846
476,0.0,,-10.7846
477,0.0,110.0,-9.79714
478,0.0,,-6.83477
479,0.0,110.0,-10.7846
480,0.0,,-9.79714
481,0.0,110.0,-9.79714
482,0.0,,-10.7846
483,0.0,110.0,-9.79714
484,0.0,,-10.7846
485,0.0,111.0,-10.7846
486,0.0,,-10.7846
487,0.0,112.0,-10.7846
488,0.0,,-11.7721
489,0.0,112.0,-11.7721
490,0.0,,-9.79714
491,0.0,112.0,-10.7846
492,0.0,,-10.7846
493,0.0,113.0,-10.7846
494,0.0,,-9.79714
495,0.0,113.0,-9.79714
496,0.0,,-10.7846
497,0.0,114.0,-9.79714
498,0.0,,-10.7846
499,0.0,114.0,-10.7846
500,0.0,,-11.7721
501,0.0,115.0,-9.79714
502,0.0,,-10.7846
503,0.0,115.0,-10.7846
504,0.0,,-9.79714
505,0.0,116.0,-10.7846
506,0.0,,-7.82223
507,0.0,116.0,-8.80968
508,0.0,,-8.80968
509,0.0,117.0,-9.79714
510,0.0,,-8.80968
511,0.0,117.0,-13.747
512,0.0,,-10.7846
513,0.0,117.0,-11.7721
514,0.0,,-10.7846
515,0.0,117.0,-9.79714
516,0.0,,-9.79714
517,0.0,117.0,-10.7846
518,0.0,,-9.79714
519,0.0,117.0,-11.7721
520,0.0,,-9.79714
521,0.0,117.0,-10.7846
522,0.0,,-9.79714
523,0.0,117.0,-9.79714
524,0.0,,-10.7846
525,0.0,116.0,-10.7846
526,0.0,,-9.79714
527,0.0,116.0,-9.79714
528,0.0,,-9.79714
529,0.0,116.0,-10.7846
530,0.0,,-10.7846
531,0.0,116.0,-9.79714
532,0.0,,-11.7721
533,0.0,116.0,-9.79714
534,0.0,,-10.7846
535,0.0,116.0,-9.79714
536,0.0,,-10.7846
537,0.0,116.0,-11.7721
538,0.0,,-11.7721
539,0.0,116.0,-11.7721
540,0.0,,-10.7846
541,0.0,116.0,-10.7846
542,0.0,,-10.7846
543,0.0,116.0,-10.7846
544,0.0,,-9.79714
545,0.0,116.0,-10.7846
546,0.0,,-10.7846
547,0.0,116.0,-10.7846
548,0.0,,-9.79714
549,0.0,115.0,-10.7846
550,0.0,,-11.7721
551,0.0,115.0,-10.7846
552,0.0,,-10.7846
553,0.0,115.0,-9.79714
554,0.0,,-10.7846
555,0.0,115.0,-11.7721
556,0.0,,-10.7846
557,0.0,115.0,-10.7846
558,0.0,,-10.7846
559,0.0,115.0,-12.7595
560,0.0,,-12.7595
561,0.0,114.0,-13.747
562,0.0,,-14.7344
563,0.0,114.0,-13.747
564,0.0,,-13.747
565,0.0,113.0,-13.747
566,0.0,,-14.7344
567,0.0,112.0,-13.747
568,0.0,,-13.747
569,0.0,111.0,-13.747
570,0.0,,-14.7344
571,0.0,110.0,-12.7595
572,0.0,,-10.7846
573,0.0,109.0,-13.747
574,0.0,,-13.747
575,0.0,108.0,-13.747
576,0.0,,-13.747
577,0.0,107.0,-12.7595
578,0.0,,-12.7595
579,0.0,107.0,-13.747
580,0.0,,-13.747
581,0.0,106.0,-13.747
582,0.0,,-13.747
583,0.0,105.0,-12.7595
584,0.0,,-13.747
585,0.0,105.0,-15.7219
586,0.0,,-11.7721
587,0.0,105.0,-15.7219
588,0.0,,-14.7344
589,0.0,104.0,-14.7344
590,0.0,,-14.7344
591,0.0,104.0,-14.7344
592,0.0,,-12.7595
593,0.0,104.0,-15.7219
594,0.0,,-14.7344
595,0.0,104.0,-13.747
596,0.0,,-13.747
597,0.0,104.0,-15.7219
598,0.0,,-13.747
599,0.0,104.0,-12.7595
600,0.0,,-13.747
601,0.0,104.0,-13.747
602,0.0,,-13.747
603,0.0,104.0,-13.747
604,0.0,,-12.7595
605,0.0,103.0,-13.747
606,0.0,,-13.747
607,0.0,104.0,-12.7595
608,0.0,,-12.7595
609,0.0,103.0,-12.7595
610,0.0,,-13.747
611,0.0,103.0,-13.747
612,0.0,,-12.7595
613,0.0,103.0,-13.747
614,0.0,,-13.747
615,0.0,102.0,-13.747
616,0.0,,-13.747
617,0.0,102.0,-13.747
618,0.0,,-14.7344
619,0.0,102.0,-13.747
620,0.0,,-13.747
621,0.0,102.0,-12.7595
622,0.0,,-13.747
623,0.0,102.0,-14.7344
624,0.0,,-13.747
625,0.0,102.0,-13.747
626,0.0,,-11.7721
627,0.0,102.0,-13.747
628,0.0,,-16.7093
629,0.0,103.0,-14.7344
630,0.0,,-14.7344
631,0.0,103.0,-13.747
632,0.0,,-13.747
633,0.0,102.0,-12.7595
634,0.0,,-14.7344
635,0.0,102.0,-13.747
636,0.0,,-13.747
637,0.0,102.0,-14.7344
638,0.0,,-13.747
639,0.0,102.0,-13.747
640,0.0,,-13.747
641,0.0,102.0,-13.747
642,0.0,,-12.7595
643,0.0,101.0,-13.747
644,0.0,,-13.747
645,0.0,101.0,-12.7595
646,0.0,,-15.7219
647,0.0,101.0,-9.79714
648,0.0,,-12.7595
649,0.0,101.0,-13.747
650,0.0,,-12.7595
651,0.0,102.0,-13.747
652,0.0,,-12.7595
653,0.0,101.0,-13.747
654,0.0,,-14.7344
655,0.0,98.0,-12.7595
656,0.0,,-15.7219
657,0.0,101.0,-16.7093
658,0.0,,-13.747
659,0.0,100.0,-11.7721
660,0.0,,-11.7721
661,0.0,99.0,-11.7721
662,0.0,,-14.7344
663,0.0,98.0,-13.747
664,0.0,,-14.7344
665,0.0,98.0,-14.7344
666,0.0,,-13.747
667,0.0,98.0,-13.747
668,0.0,,-11.7721
669,0.0,98.0,-13.747
670,0.0,,-12.7595
671,0.0,99.0,-12.7595
672,0.0,,-13.747
673,0.0,99.0,-17.6968
674,0.0,,-14.7344
675,0.0,100.0,-14.7344
676,0.0,,-14.7344
677,0.0,100.0,-14.7344
678,0.0,,-18.6843
679,0.0,100.0,-16.7093
680,0.0,,-14.7344
681,0.0,100.0,-14.7344
682,0.0,,-15.7219
683,0.0,100.0,-15.7219
684,0.0,,-14.7344
685,0.0,99.0,-14.7344
686,0.0,,-13.747
687,0.0,99.0,-13.747
688,0.0,,-13.747
689,0.0,99.0,-13.747
690,0.0,,-16.7093
691,0.0,99.0,-15.7219
692,0.0,,-15.7219
693,0.0,99.0,-14.7344
694,0.0,,-12.7595
695,0.0,99.0,-12.7595
696,0.0,,-13.747
697,0.0,99.0,-12.7595
698,0.0,,-13.747
699,0.0,99.0,-15.7219
700,0.0,,-15.7219
701,0.0,99.0,-13.747
702,0.0,,-14.7344
703,0.0,99.0,-14.7344
704,0.0,,-15.7219
705,0.0,99.0,-13.747
706,0.0,,-13.747
707,0.0,99.0,-12.7595
708,0.0,,-12.7595
709,0.0,99.0,-12.7595
710,0.0,,-13.747
711,0.0,98.0,-13.747
712,0.0,,-14.7344
713,0.0,98.0,-14.7344
714,0.0,,-15.7219
715,0.0,98.0,-15.7219
716,0.0,,-14.7344
717,0.0,98.0,-12.7595
718,0.0,,-12.7595
719,0.0,98.0,-13.747
720,0.0,,-12.7595
721,0.0,98.0,-14.7344
722,0.0,,-13.747
723,0.0,97.0,-14.7344
724,0.0,,-15.7219
725,0.0,97.0,-15.7219
726,0.0,,-14.7344
727,0.0,97.0,-13.747
728,0.0,,-11.7721
729,0.0,97.0,-13.747
730,0.0,,-14.7344
731,0.0,97.0,-15.7219
732,0.0,,-14.7344
733,0.0,96.0,-14.7344
734,0.0,,-13.747
735,0.0,96.0,-15.7219
736,0.0,,-15.7219
737,0.0,96.0,-16.7093
738,0.0,,-16.7093
739,0.0,95.0,-14.7344
740,0.0,,-13.747
741,0.0,95.0,-14.7344
742,0.0,,-14.7344
743,0.0,95.0,-14.7344
744,0.0,,-13.747
745,0.0,95.0,-11.7721
746,0.0,,-12.7595
747,0.0,95.0,-12.7595
748,0.0,,-12.7595
749,0.0,94.0,-14.7344
750,0.0,,-14.7344
751,0.0,94.0,-15.7219
752,0.0,,-15.7219
753,0.0,93.0,-14.7344
754,0.0,,-14.7344
755,0.0,93.0,-13.747
756,0.0,,-10.7846
757,0.0,93.0,-18.6843
758,0.0,,-14.7344
759,0.0,93.0,-14.7344
760,0.0,,-15.7219
761,0.0,93.0,-15.7219
762,0.0,,-14.7344
763,0.0,93.0,-13.747
764,0.0,,-12.7595
765,0.0,109.0,-13.747
766,0.0,,-14.7344
767,0.0,106.0,-15.7219
768,0.0,,-15.7219
769,0.0,106.0,-15.7219
770,0.0,,-13.747
771,0.0,91.0,-13.747
772,0.0,,-12.7595
773,0.0,93.0,-10.7846
774,0.0,,-13.747
775,0.0,93.0,-24.609
776,0.0,,-32.5087
777,0.0,93.0,-12.7595
778,0.0,,-12.7595
779,0.0,92.0,-13.747
780,0.0,,-13.747
781,0.0,92.0,-16.7093
782,0.0,,-13.747
783,0.0,92.0,-14.7344
784,0.0,,-13.747
785,0.0,92.0,-12.7595
786,0.0,,-13.747
787,0.0,92.0,-12.7595
788,0.0,,-15.7219
789,0.0,92.0,-15.7219
790,0.0,,-14.7344
791,0.0,92.0,-13.747
792,0.0,,-13.747
793,0.0,92.0,-13.747
794,0.0,,-14.7344
795,0.0,92.0,-15.7219
796,0.0,,-16.7093
797,0.0,92.0,-14.7344
798,0.0,,-13.747
799,0.0,92.0,-13.747
800,0.0,,-13.747
801,0.0,92.0,-13.747
802,0.0,,-15.7219
803,0.0,92.0,-16.7093
804,0.0,,-14.7344
805,0.0,92.0,-13.747
806,0.0,,-13.747
807,0.0,92.0,-13.747
808,0.0,,-13.747
809,0.0,91.0,-13.747
810,0.0,,-15.7219
811,0.0,91.0,-15.7219
812,0.0,,-14.7344
813,0.0,91.0,-14.7344
814,0.0,,-12.7595
815,0.0,91.0,-12.7595
816,0.0,,-13.747
817,0.0,91.0,-13.747
818,0.0,,-15.7219
819,0.0,91.0,-14.7344
820,0.0,,-14.7344
821,0.0,91.0,-14.7344
822,0.0,,-13.747
823,0.0,91.0,-12.7595
824,0.0,,-14.7344
825,0.0,91.0,-15.7219
826,0.0,,-14.7344
827,0.0,91.0,-13.747
828,0.0,,-12.7595
829,0.0,91.0,-12.7595
830,0.0,,-15.7219
831,0.0,91.0,-14.7344
832,0.0,,-13.747
833,0.0,91.0,-13.747
834,0.0,,-12.7595
835,0.0,91.0,-14.7344
836,0.0,,-15.7219
837,0.0,91.0,-14.7344
838,0.0,,-13.747
839,0.0,90.0,-12.7595
840,0.0,,-13.747
841,0.0,90.0,-15.7219
842,0.0,,-14.7344
843,0.0,90.0,-13.747
844,0.0,,-12.7595
845,0.0,89.0,-12.7595
846,0.0,,-15.7219
847,0.0,89.0,-15.7219
848,0.0,,-14.7344
849,0.0,89.0,-12.7595
850,0.0,,-13.747
851,0.0,89.0,-15.7219
852,0.0,,-15.7219
853,0.0,89.0,-14.7344
854,0.0,,-12.7595
855,0.0,90.0,-13.747
856,0.0,,-13.747
857,0.0,91.0,-15.7219
858,0.0,,-14.7344
859,0.0,91.0,-13.747
860,0.0,,-13.747
861,0.0,91.0,-13.747
862,0.0,,-15.7219
863,0.0,91.0,-13.747
864,0.0,,-13.747
865,0.0,91.0,-11.7721
866,0.0,,-12.7595
867,0.0,92.0,-15.7219
868,0.0,,-14.7344
869,0.0,92.0,-12.7595
870,0.0,,-13.747
871,0.0,93.0,-13.747
872,0.0,,-15.7219
873,0.0,93.0,-14.7344
874,0.0,,-12.7595
875,0.0,94.0,-13.747
876,0.0,,-13.747
877,0.0,94.0,-15.7219
878,0.0,,-14.7344
879,0.0,94.0,-13.747
880,0.0,,-13.747
881,0.0,94.0,-13.747
882,0.0,,-15.7219
883,0.0,94.0,-14.7344
884,0.0,,-15.7219
885,0.0,94.0,-13.747
886,0.0,,-13.747
887,0.0,95.0,-15.7219
888,0.0,,-14.7344
889,0.0,94.0,-14.7344
890,0.0,,-13.747
891,0.0,94.0,-13.747
892,0.0,,-15.7219
893,0.0,94.0,-15.7219
894,0.0,,-14.7344
895,0.0,94.0,-13.747
896,0.0,,-13.747
897,0.0,94.0,-13.747
898,0.0,,-15.7219
899,0.0,94.0,-16.7093
900,0.0,,-14.7344
901,0.0,94.0,-13.747
902,0.0,,-13.747
903,0.0,93.0,-16.7093
904,0.0,,-16.7093
905,0.0,93.0,-15.7219
906,0.0,,-13.747
907,0.0,93.0,-12.7595
908,0.0,,-14.7344
909,0.0,93.0,-15.7219
910,0.0,,-15.7219
911,0.0,93.0,-14.7344
912,0.0,,-12.7595
913,0.0,93.0,-12.7595
914,0.0,,-12.7595
915,0.0,93.0,-15.7219
916,0.0,,-14.7344
917,0.0,93.0,-14.7344
918,0.0,,-12.7595
919,0.0,92.0,-13.747
920,0.0,,-28.5588
921,0.0,92.0,-23.6215
922,0.0,,80.0614
923,0.0,92.0,13.9018
924,0.0,,11.9269
925,0.0,92.0,18.8391
926,0.0,,13.9018
927,0.0,92.0,3.0398
928,0.0,,6.00217
929,0.0,92.0,6.98963
930,0.0,,66.2371
931,0.0,92.0,73.1492
932,0.0,,95.8608
933,0.0,92.0,77.0991
934,0.0,,110.673
935,0.0,92.0,68.212
936,0.0,,101.786
937,0.0,92.0,68.212
938,0.0,,93.8858
939,0.0,92.0,76.1116
940,0.0,,92.8984
941,0.0,92.0,64.2621
942,0.0,,88.9486
943,0.0,92.0,68.212
944,0.0,,90.9235
945,0.0,91.0,66.2371
946,0.0,,97.8357
947,0.0,90.0,72.1618
948,0.0,,107.71
949,0.0,89.0,71.1743
950,0.0,,73.1492
951,0.0,88.0,76.1116
952,0.0,,65.2496
953,0.0,87.0,84.9987
954,0.0,,70.1869
955,0.0,87.0,103.76
956,0.0,,77.0991
957,0.0,86.0,101.786
958,0.0,,55.375
959,0.0,86.0,126.472
960,0.0,,86.9736
961,0.0,87.0,99.8106
962,0.0,,84.9987
963,0.0,87.0,115.61
964,0.0,,84.0113
965,0.0,88.0,126.472
966,0.0,,77.0991
967,0.0,89.0,115.61
968,0.0,,74.1367
969,0.0,90.0,97.8357
970,0.0,,77.0991
971,0.0,91.0,83.0238
972,0.0,,68.212
973,0.0,92.0,79.074
974,0.0,,77.0991
975,0.0,92.0,80.0614
976,0.0,,123.51
977,0.0,92.0,75.1242
978,0.0,,88.9486
979,0.0,93.0,64.2621
980,0.0,,77.0991
981,0.0,93.0,92.8984
982,0.0,,76.1116
