sec,BIS,HR,ART
467,42.1,,77.0991
468,43.1,72.0,139.309
469,44.9,,108.698
470,44.9,73.0,84.9987
471,46.0,,78.0865
472,48.1,74.0,143.259
473,48.5,,103.76
474,49.3,74.0,87.9611
475,49.8,,79.074
476,50.9,73.0,154.121
477,51.8,,94.8733
478,50.7,74.0,91.9109
479,53.0,,83.0238
480,55.2,74.0,161.033
481,56.9,,101.786
482,56.9,74.0,95.8608
483,56.5,,86.9736
484,58.3,74.0,163.008
485,57.9,,103.76
486,58.0,74.0,91.9109
487,57.9,,81.0489
488,58.2,75.0,150.171
489,58.3,,115.61
490,58.5,75.0,90.9235
491,57.9,,99.8106
492,56.7,75.0,152.146
493,56.3,,106.723
494,55.9,75.0,90.9235
495,55.1,,171.895
496,56.0,76.0,115.61
497,55.4,,96.8482
498,55.5,76.0,146.221
499,54.7,,110.673
500,54.7,76.0,97.8357
501,54.7,,163.008
502,53.3,77.0,105.735
503,53.8,,92.8984
504,53.4,78.0,119.56
505,53.4,,94.8733
506,51.9,80.0,186.707
507,52.1,,103.76
508,50.7,82.0,87.9611
509,50.5,,78.0865
510,51.1,83.0,153.133
511,49.8,,109.685
512,51.5,82.0,82.0364
513,50.9,,90.9235
514,49.9,79.0,149.183
515,50.7,,104.748
516,51.7,78.0,83.0238
517,52.7,,76.1116
518,52.2,76.0,152.146
519,51.9,,109.685
520,50.6,75.0,87.9611
521,49.6,,81.0489
522,50.0,75.0,115.61
523,49.7,,152.146
524,47.4,74.0,103.76
525,47.2,,88.9486
526,46.9,73.0,79.074
527,46.8,,71.1743
528,46.1,72.0,162.02
529,46.0,,136.346
530,44.5,72.0,104.748
531,44.2,,87.9611
532,44.2,71.0,79.074
533,43.2,,72.1618
534,43.7,70.0,99.8106
535,44.4,,138.321
536,44.4,70.0,122.522
537,43.1,,104.748
538,41.3,69.0,83.0238
539,41.2,,77.0991
540,39.8,68.0,71.1743
541,38.0,,73.1492
542,38.2,68.0,141.284
543,40.0,,133.384
544,39.5,68.0,95.8608
545,39.1,,85.9862
546,38.3,68.0,78.0865
547,38.3,,76.1116
548,38.3,68.0,43.5255
549,36.8,,133.384
550,35.9,68.0,106.723
551,35.9,,131.409
552,36.0,68.0,97.8357
553,37.4,,83.0238
554,38.6,67.0,75.1242
555,38.5,,71.1743
556,38.5,67.0,64.2621
557,38.4,,152.146
558,39.6,67.0,123.51
559,40.3,,91.9109
560,39.9,67.0,92.8984
561,38.4,,76.1116
562,38.4,67.0,71.1743
563,38.4,,66.2371
564,38.4,67.0,63.2747
565,38.4,,147.209
566,38.4,67.0,119.56
567,38.4,,86.9736
568,38.3,67.0,89.936
569,38.7,,75.1242
570,39.9,67.0,70.1869
571,40.4,,66.2371
572,40.6,67.0,62.2872
573,38.5,,116.597
574,38.0,67.0,124.497
575,40.0,,105.735
576,41.6,67.0,88.9486
577,42.4,,79.074
578,40.8,67.0,70.1869
579,40.9,,66.2371
580,41.0,67.0,63.2747
581,43.5,,64.2621
582,44.9,67.0,130.422
583,45.4,,107.71
584,45.4,67.0,80.0614
585,44.1,,79.074
586,43.8,67.0,70.1869
587,42.3,,66.2371
588,43.3,67.0,61.2998
589,44.2,,64.2621
590,43.7,67.0,126.472
591,44.4,,97.8357
592,42.4,67.0,83.0238
593,43.7,,74.1367
594,46.1,67.0,69.1994
595,49.5,,66.2371
596,50.0,67.0,62.2872
597,47.1,,140.296
598,47.1,67.0,104.748
599,47.1,,84.0113
600,45.1,68.0,76.1116
601,43.9,,69.1994
602,43.9,68.0,64.2621
603,43.9,,61.2998
604,43.9,68.0,102.773
605,43.9,,107.71
606,46.0,68.0,86.9736
607,50.2,,84.9987
608,49.2,68.0,74.1367
609,49.5,,67.2245
610,49.6,67.0,66.2371
611,46.8,,61.2998
612,45.2,67.0,67.2245
613,48.7,,114.622
614,47.2,67.0,86.9736
615,47.0,,82.0364
616,43.4,67.0,74.1367
617,40.8,,67.2245
618,42.0,67.0,63.2747
619,42.9,,61.2998
620,43.6,67.0,67.2245
621,43.3,,117.585
622,42.7,67.0,93.8858
623,42.0,,77.0991
624,41.1,67.0,74.1367
625,39.7,,64.2621
626,41.1,67.0,62.2872
627,40.7,,60.3123
628,39.0,67.0,58.3374
629,38.8,,129.434
630,37.3,67.0,97.8357
631,38.2,,78.0865
632,38.7,67.0,78.0865
633,37.7,,67.2245
634,36.3,67.0,64.2621
635,36.6,,61.2998
636,36.6,67.0,58.3374
637,37.1,,125.484
638,38.4,67.0,101.786
639,39.4,,79.074
640,39.0,67.0,78.0865
641,39.0,,75.1242
642,39.3,67.0,65.2496
643,40.5,,62.2872
644,42.0,66.0,61.2998
645,41.3,,57.3499
646,43.4,66.0,97.8357
647,44.0,,101.786
648,42.4,66.0,78.0865
649,44.8,,76.1116
650,44.8,66.0,68.212
651,46.3,,65.2496
652,43.5,66.0,61.2998
653,42.9,,58.3374
654,42.5,66.0,101.786
655,42.4,,99.8106
656,42.0,67.0,80.0614
657,42.5,,87.9611
658,42.3,67.0,75.1242
659,41.2,,63.2747
660,41.4,67.0,63.2747
661,39.7,,56.3625
662,39.7,67.0,52.4127
663,39.7,,90.9235
664,40.5,67.0,108.698
665,41.3,,82.0364
666,39.7,66.0,70.1869
667,40.5,,77.0991
668,40.5,66.0,67.2245
669,40.6,,61.2998
670,40.2,66.0,60.3123
671,39.4,,58.3374
672,39.6,66.0,55.375
673,39.9,,82.0364
674,39.9,65.0,105.735
675,40.2,,81.0489
676,40.6,65.0,71.1743
677,39.3,,73.1492
678,40.3,65.0,62.2872
679,39.2,,61.2998
680,39.8,66.0,57.3499
681,38.9,,55.375
682,40.2,66.0,88.9486
683,39.3,,102.773
684,39.6,66.0,83.0238
685,39.7,,73.1492
686,40.4,66.0,74.1367
687,39.2,,63.2747
688,39.6,66.0,60.3123
689,39.9,,57.3499
690,39.5,66.0,54.3876
691,38.5,,57.3499
692,39.8,66.0,123.51
693,39.5,,85.9862
694,40.2,66.0,67.2245
695,39.4,,75.1242
696,40.6,66.0,70.1869
697,40.9,,62.2872
698,40.7,66.0,60.3123
699,39.8,,57.3499
700,40.5,66.0,55.375
701,40.2,,64.2621
702,40.0,66.0,127.459
703,39.7,,94.8733
704,39.7,66.0,84.0113
705,39.2,,70.1869
706,39.3,66.0,71.1743
707,39.2,,63.2747
708,39.2,65.0,57.3499
709,39.1,,56.3625
710,39.1,65.0,54.3876
711,39.1,,51.4252
712,39.1,65.0,74.1367
713,39.1,,120.547
714,39.5,65.0,96.8482
715,40.9,,75.1242
716,41.8,65.0,71.1743
717,42.4,,68.212
718,42.4,65.0,60.3123
719,43.3,,59.3249
720,44.4,65.0,57.3499
721,44.8,,55.375
722,45.3,65.0,53.4001
723,47.0,,51.4252
724,47.7,65.0,81.0489
725,48.6,,123.51
726,50.4,65.0,96.8482
727,51.1,,87.9611
728,51.6,64.0,72.1618
729,51.9,,69.1994
730,52.3,64.0,73.1492
731,53.0,,69.1994
732,54.5,64.0,63.2747
733,57.8,,60.3123
734,56.8,64.0,90.9235
735,56.8,,63.2747
736,56.6,63.0,53.4001
737,57.2,,50.4377
738,57.8,63.0,53.4001
739,55.8,,53.4001
740,53.8,62.0,52.4127
741,48.9,,52.4127
742,47.7,62.0,52.4127
743,46.9,,51.4252
744,46.9,62.0,53.4001
745,46.4,,52.4127
746,46.9,61.0,52.4127
747,46.5,,53.4001
748,46.7,61.0,58.3374
749,46.7,,133.384
750,47.2,61.0,108.698
751,46.2,,80.0614
752,46.4,61.0,87.9611
753,45.3,,72.1618
754,43.4,62.0,78.0865
755,45.9,,125.484
756,46.1,64.0,98.8231
757,45.7,,61.2998
758,45.4,66.0,91.9109
759,45.8,,109.685
760,48.9,70.0,80.0614
761,50.6,,69.1994
762,53.5,73.0,122.522
763,53.5,,84.9987
764,54.5,75.0,70.1869
765,56.5,,129.434
766,56.5,77.0,88.9486
767,53.7,,75.1242
768,52.5,78.0,122.522
769,51.3,,87.9611
770,52.5,79.0,73.1492
771,53.4,,122.522
772,52.6,79.0,84.0113
773,53.7,,72.1618
774,56.0,80.0,101.786
775,53.2,,79.074
776,51.2,79.0,121.535
777,50.3,,84.9987
778,49.2,80.0,75.1242
779,49.8,,164.983
780,47.1,81.0,88.9486
781,47.8,,74.1367
782,48.7,81.0,127.459
783,49.7,,87.9611
784,51.0,81.0,73.1492
785,50.9,,126.472
786,51.0,81.0,88.9486
787,50.1,,70.1869
788,49.3,81.0,126.472
789,49.5,,99.8106
790,50.1,81.0,72.1618
791,49.4,,123.51
792,52.7,80.0,90.9235
793,52.9,,74.1367
794,50.6,79.0,69.1994
795,50.7,,118.572
796,49.9,78.0,98.8231
797,52.2,,71.1743
798,52.3,77.0,88.9486
799,51.9,,119.56
800,52.8,77.0,85.9862
801,53.9,,69.1994
802,54.0,76.0,143.259
803,53.3,,95.8608
804,52.8,76.0,79.074
805,52.2,,69.1994
806,51.9,76.0,146.221
807,50.9,,84.0113
808,49.0,75.0,75.1242
809,46.4,,67.2245
810,43.8,75.0,123.51
811,45.3,,97.8357
812,47.1,75.0,72.1618
813,45.0,,64.2621
814,42.7,76.0,120.547
815,41.2,,91.9109
816,41.7,76.0,70.1869
817,40.9,,63.2747
818,41.3,75.0,118.572
819,41.1,,85.9862
820,40.7,75.0,71.1743
821,40.9,,64.2621
822,40.2,74.0,117.585
823,40.0,,84.9987
824,40.3,74.0,73.1492
825,41.5,,65.2496
826,42.7,74.0,114.622
827,42.1,,86.9736
828,42.1,74.0,71.1743
829,42.8,,65.2496
830,42.9,75.0,113.635
831,42.8,,86.9736
832,43.9,75.0,69.1994
833,42.6,,64.2621
834,43.0,75.0,123.51
835,42.2,,83.0238
836,41.3,75.0,70.1869
837,41.0,,63.2747
838,42.4,75.0,118.572
839,44.2,,90.9235
840,43.0,74.0,71.1743
841,43.1,,73.1492
842,40.3,74.0,104.748
843,42.0,,80.0614
844,40.6,75.0,68.212
845,40.6,,142.271
846,40.6,75.0,84.0113
847,40.7,,69.1994
848,40.1,76.0,72.1618
849,39.7,,112.648
850,40.1,76.0,81.0489
851,41.4,,65.2496
852,42.9,77.0,146.221
853,45.5,,81.0489
854,46.2,77.0,73.1492
855,47.3,,64.2621
856,49.2,76.0,140.296
857,50.4,,74.1367
858,48.7,76.0,72.1618
859,47.4,,65.2496
860,48.6,75.0,139.309
861,48.9,,75.1242
862,48.3,75.0,69.1994
863,46.5,,63.2747
864,47.2,75.0,120.547
865,47.6,,83.0238
866,45.4,75.0,68.212
867,42.9,,61.2998
868,40.7,75.0,114.622
869,39.6,,86.9736
870,39.6,75.0,70.1869
871,39.6,,60.3123
872,39.6,75.0,108.698
873,37.5,,83.0238
874,36.3,75.0,70.1869
875,35.7,,62.2872
876,37.6,75.0,116.597
877,37.6,,78.0865
878,38.5,75.0,68.212
879,37.6,,64.2621
880,37.6,74.0,128.447
881,37.4,,75.1242
882,37.4,74.0,66.2371
883,37.7,,62.2872
884,37.8,74.0,136.346
885,39.3,,75.1242
886,40.7,74.0,68.212
887,39.3,,61.2998
888,39.0,74.0,137.334
889,39.1,,84.9987
890,39.6,74.0,73.1492
891,38.6,,61.2998
892,39.9,74.0,97.8357
893,38.5,,95.8608
894,38.3,74.0,83.0238
895,37.9,,64.2621
896,36.4,74.0,58.3374
897,36.4,,107.71
898,35.6,74.0,78.0865
899,36.1,,70.1869
900,39.4,74.0,62.2872
901,40.1,,84.0113
902,41.5,73.0,101.786
903,41.0,,74.1367
904,39.9,73.0,72.1618
905,40.7,,62.2872
906,40.0,73.0,57.3499
907,37.8,,54.3876
908,38.8,72.0,114.622
909,39.3,,84.9987
910,37.9,71.0,79.074
911,37.3,,63.2747
912,36.2,69.0,57.3499
913,36.2,,91.9109
914,36.2,69.0,99.8106
915,36.2,,83.0238
916,38.2,69.0,64.2621
917,38.7,,59.3249
918,37.2,70.0,136.346
919,36.3,,85.9862
920,34.6,70.0,78.0865
921,34.4,,63.2747
922,34.7,72.0,59.3249
923,34.7,,113.635
924,34.7,72.0,77.0991
925,34.7,,74.1367
926,34.2,72.0,64.2621
927,33.5,,59.3249
928,33.0,72.0,120.547
929,33.0,,83.0238
930,33.2,72.0,80.0614
931,33.8,,64.2621
932,34.4,72.0,60.3123
933,35.3,,73.1492
934,34.8,71.0,105.735
935,35.7,,72.1618
936,36.1,71.0,73.1492
937,36.5,,62.2872
938,38.7,70.0,60.3123
939,39.9,,65.2496
940,42.2,70.0,106.723
941,44.5,,72.1618
942,45.7,70.0,77.0991
943,46.3,,64.2621
944,46.3,69.0,61.2998
945,46.3,,56.3625
946,45.4,69.0,123.51
947,45.4,,82.0364
948,45.4,69.0,80.0614
949,44.0,,67.2245
950,44.0,69.0,60.3123
951,45.9,,55.375
952,44.8,69.0,125.484
953,44.8,,87.9611
954,44.8,69.0,80.0614
955,45.2,,59.3249
956,45.2,69.0,58.3374
957,44.6,,55.375
958,44.3,69.0,116.597
959,45.0,,78.0865
960,43.6,69.0,80.0614
961,42.4,,63.2747
962,40.2,70.0,56.3625
963,40.5,,55.375
964,40.5,70.0,116.597
965,40.5,,78.0865
966,40.5,70.0,76.1116
967,39.8,,62.2872
968,39.8,70.0,58.3374
969,37.8,,55.375
970,37.8,70.0,121.535
971,37.6,,78.0865
972,36.1,69.0,77.0991
973,35.1,,65.2496
974,35.8,69.0,60.3123
975,34.5,,56.3625
976,34.2,69.0,95.8608
977,35.1,,91.9109
978,36.0,69.0,69.1994
979,36.5,,57.3499
980,35.3,69.0,60.3123
981,35.2,,55.375
982,35.7,69.0,61.2998
983,36.9,,104.748
984,36.9,71.0,77.0991
985,36.9,,75.1242
986,36.9,69.0,64.2621
987,36.9,,58.3374
988,35.9,69.0,56.3625
989,37.8,,54.3876
990,37.1,69.0,124.497
991,37.6,,117.585
992,39.2,68.0,39.5757
993,40.0,,75.1242
994,40.9,68.0,67.2245
995,40.2,,50.4377
996,39.8,68.0,52.4127
997,40.1,,51.4252
998,40.9,67.0,118.572
999,42.4,,94.8733
1000,42.8,67.0,70.1869
1001,46.1,,74.1367
1002,44.2,67.0,65.2496
1003,45.3,,60.3123
1004,45.3,67.0,57.3499
1005,45.3,,54.3876
1006,45.3,67.0,52.4127
1007,46.1,,49.4503
1008,47.1,67.0,85.9862
1009,47.9,,115.61
1010,47.9,67.0,89.936
1011,47.9,,69.1994
1012,45.6,67.0,69.1994
1013,46.6,,71.1743
1014,46.6,66.0,62.2872
1015,46.6,,57.3499
1016,46.6,66.0,54.3876
1017,47.9,,52.4127
1018,47.9,65.0,51.4252
