sec,BIS,HR,ART
377,57.9,,90.9235
378,58.6,77.0,68.212
379,60.0,,58.3374
380,60.6,77.0,93.8858
381,58.5,,77.0991
382,57.4,77.0,69.1994
383,56.8,,59.3249
384,53.8,77.0,102.773
385,55.6,,72.1618
386,58.6,76.0,66.2371
387,60.7,,59.3249
388,63.0,76.0,89.936
389,65.3,,68.212
390,66.0,76.0,61.2998
391,68.6,,87.9611
392,68.8,76.0,73.1492
393,68.8,,64.2621
394,68.6,76.0,56.3625
395,67.9,,96.8482
396,67.5,76.0,67.2245
397,67.1,,62.2872
398,67.3,76.0,54.3876
399,67.6,,95.8608
400,66.8,75.0,65.2496
401,66.9,,53.4001
402,67.0,75.0,60.3123
403,66.4,,86.9736
404,66.1,75.0,64.2621
405,66.7,,57.3499
406,65.5,75.0,79.074
407,63.1,,78.0865
408,63.1,75.0,64.2621
409,62.4,,54.3876
410,61.7,75.0,87.9611
411,62.7,,60.3123
412,63.3,75.0,65.2496
413,63.4,,55.375
414,63.5,75.0,93.8858
415,63.3,,71.1743
416,63.3,75.0,73.1492
417,63.3,,98.8231
418,63.0,76.0,75.1242
419,62.6,,71.1743
420,62.6,76.0,91.9109
421,62.6,,75.1242
422,62.6,78.0,116.597
423,62.6,,82.0364
424,62.6,80.0,127.459
425,62.6,,93.8858
426,62.6,83.0,121.535
427,62.4,,89.936
428,62.7,85.0,129.434
429,62.7,,95.8608
430,62.7,87.0,114.622
431,62.7,,85.9862
432,62.8,88.0,117.585
433,62.9,,84.0113
434,62.4,89.0,105.735
435,62.3,,84.0113
436,62.6,89.0,80.0614
437,62.9,,87.9611
438,62.8,89.0,71.1743
439,62.0,,86.9736
440,61.9,89.0,73.1492
441,62.0,,115.61
442,62.3,88.0,82.0364
443,62.3,,120.547
444,63.1,87.0,84.9987
445,63.6,,69.1994
446,63.3,87.0,88.9486
447,62.7,,73.1492
448,62.8,86.0,120.547
449,63.0,,84.0113
450,62.2,85.0,99.8106
451,62.1,,88.9486
452,61.6,85.0,75.1242
453,62.1,,102.773
454,62.7,84.0,81.0489
455,62.6,,126.472
456,62.9,85.0,85.9862
457,62.9,,110.673
458,62.9,85.0,84.9987
459,62.9,,69.1994
460,62.9,86.0,93.8858
461,62.9,,73.1492
462,62.9,85.0,112.648
463,62.9,,83.0238
464,62.9,85.0,68.212
465,62.9,,97.8357
466,62.6,84.0,80.0614
467,62.4,,125.484
468,62.3,84.0,88.9486
469,62.3,,71.1743
470,62.6,83.0,92.8984
471,64.0,,79.074
472,64.0,84.0,125.484
473,64.0,,84.0113
474,64.0,84.0,116.597
475,64.0,,90.9235
476,64.0,85.0,75.1242
477,64.2,,88.9486
478,65.3,85.0,76.1116
479,68.3,,116.597
480,70.6,85.0,83.0238
481,72.9,,100.798
482,72.4,85.0,83.0238
483,71.4,,71.1743
484,70.4,85.0,115.61
485,70.2,,82.0364
486,70.2,85.0,65.2496
487,69.4,,92.8984
488,68.4,84.0,76.1116
489,67.1,,77.0991
490,67.4,83.0,85.9862
491,66.7,,76.1116
492,66.0,82.0,123.51
493,65.7,,91.9109
494,65.7,81.0,76.1116
495,65.7,,109.685
496,65.7,81.0,86.9736
497,65.7,,140.296
498,66.1,81.0,93.8858
499,66.3,,130.422
500,66.5,82.0,93.8858
501,67.1,,84.0113
502,66.9,84.0,90.9235
503,67.2,,74.1367
504,67.0,86.0,103.76
505,66.3,,79.074
506,66.3,86.0,126.472
507,66.5,,84.9987
508,66.6,86.0,110.673
509,65.9,,84.0113
510,65.8,86.0,70.1869
511,65.5,,92.8984
512,65.8,86.0,75.1242
513,65.7,,117.585
514,65.7,86.0,80.0614
515,65.6,,69.1994
516,65.5,85.0,103.76
517,65.8,,81.0489
518,65.9,84.0,129.434
519,65.9,,89.936
520,66.7,83.0,88.9486
521,66.6,,86.9736
522,66.4,83.0,72.1618
523,66.4,,93.8858
524,66.5,84.0,76.1116
525,66.1,,120.547
526,65.9,85.0,81.0489
527,66.2,,70.1869
528,65.7,86.0,84.9987
529,66.1,,74.1367
530,66.1,85.0,116.597
531,66.4,,82.0364
532,66.4,84.0,70.1869
533,66.3,,104.748
534,66.2,83.0,80.0614
535,65.8,,94.8733
536,65.3,83.0,90.9235
537,65.4,,78.0865
538,65.4,82.0,120.547
539,65.1,,84.9987
540,65.6,82.0,68.212
541,66.3,,98.8231
542,66.3,82.0,77.0991
543,66.9,,76.1116
544,67.3,83.0,84.0113
545,67.2,,74.1367
546,66.9,82.0,98.8231
547,66.9,,84.9987
548,67.0,82.0,76.1116
549,66.6,,130.422
550,66.7,81.0,88.9486
551,66.9,,73.1492
552,67.2,81.0,113.635
553,67.8,,90.9235
554,68.0,81.0,108.698
555,68.2,,89.936
556,68.0,82.0,77.0991
557,67.3,,129.434
558,66.5,82.0,88.9486
559,66.0,,71.1743
560,66.5,82.0,107.71
561,66.1,,87.9611
562,66.0,82.0,118.572
563,66.7,,91.9109
564,67.5,82.0,77.0991
565,67.7,,113.635
566,67.8,82.0,84.9987
567,68.8,,93.8858
568,67.9,82.0,84.0113
569,68.2,,73.1492
570,67.9,83.0,125.484
571,67.2,,84.0113
572,67.6,83.0,68.212
573,67.8,,110.673
574,67.5,82.0,84.0113
575,67.1,,68.212
576,66.7,82.0,93.8858
577,66.2,,79.074
578,65.9,82.0,75.1242
579,65.6,,91.9109
580,64.8,81.0,78.0865
581,64.1,,66.2371
582,63.5,81.0,95.8608
583,63.9,,80.0614
584,63.8,80.0,65.2496
585,63.5,,110.673
586,63.6,80.0,81.0489
587,63.4,,69.1994
588,63.6,79.0,120.547
589,63.9,,79.074
590,63.5,78.0,72.1618
591,63.8,,110.673
592,64.0,78.0,82.0364
593,63.7,,72.1618
594,64.0,78.0,75.1242
595,64.0,,86.9736
596,64.4,78.0,77.0991
597,64.0,,64.2621
598,63.8,78.0,106.723
599,63.8,,77.0991
600,63.7,78.0,70.1869
601,63.3,,76.1116
602,63.5,78.0,88.9486
603,63.8,,77.0991
604,62.9,78.0,65.2496
605,62.4,,111.66
606,62.3,77.0,74.1367
607,63.0,,67.2245
608,62.7,76.0,72.1618
609,62.1,,90.9235
610,62.1,76.0,74.1367
611,62.1,,64.2621
612,61.6,77.0,111.66
613,62.0,,75.1242
614,62.3,77.0,68.212
615,62.8,,79.074
616,62.8,76.0,79.074
617,62.8,,67.2245
618,62.5,76.0,55.375
619,62.5,,87.9611
620,62.5,77.0,78.0865
621,62.5,,66.2371
622,62.6,78.0,112.648
623,61.9,,80.0614
624,61.3,78.0,66.2371
625,61.3,,102.773
626,61.7,78.0,77.0991
627,61.8,,77.0991
628,61.5,78.0,77.0991
629,61.0,,67.2245
630,60.6,80.0,110.673
631,60.4,,72.1618
632,60.6,81.0,60.3123
633,60.6,,102.773
634,60.6,82.0,68.212
635,60.6,,59.3249
636,60.5,82.0,99.8106
637,60.4,,68.212
638,60.4,81.0,62.2872
639,60.3,,56.3625
640,60.4,80.0,84.0113
641,60.4,,68.212
642,60.4,79.0,59.3249
643,60.1,,97.8357
644,58.9,78.0,72.1618
645,55.6,,59.3249
646,53.4,77.0,91.9109
647,53.3,,70.1869
648,52.3,78.0,56.3625
649,53.5,,90.9235
650,55.9,79.0,66.2371
651,59.2,,56.3625
652,59.3,80.0,97.8357
653,60.1,,65.2496
654,60.6,80.0,57.3499
655,60.9,,96.8482
656,61.0,79.0,68.212
657,62.1,,61.2998
658,63.6,79.0,58.3374
659,64.6,,83.0238
660,67.1,78.0,65.2496
661,68.3,,56.3625
662,68.2,78.0,95.8608
663,68.2,,66.2371
664,68.2,77.0,61.2998
665,68.2,,53.4001
666,68.2,77.0,91.9109
667,68.2,,68.212
668,68.2,77.0,62.2872
669,68.2,,96.8482
670,68.2,76.0,72.1618
671,68.2,,65.2496
672,68.2,76.0,59.3249
673,68.2,,88.9486
674,68.2,76.0,67.2245
675,68.2,,58.3374
676,68.2,77.0,96.8482
677,68.6,,71.1743
678,68.5,77.0,64.2621
679,66.2,,54.3876
680,63.1,77.0,97.8357
681,60.0,,66.2371
682,58.1,77.0,63.2747
683,54.6,,53.4001
684,52.6,76.0,96.8482
685,52.4,,66.2371
686,49.8,75.0,62.2872
687,49.4,,54.3876
688,49.1,75.0,94.8733
689,49.1,,66.2371
690,48.3,75.0,63.2747
691,47.0,,54.3876
692,46.1,74.0,91.9109
693,47.5,,67.2245
694,47.7,74.0,62.2872
695,47.8,,54.3876
696,49.8,74.0,92.8984
697,50.1,,68.212
698,49.9,74.0,60.3123
699,50.6,,54.3876
700,51.0,74.0,79.074
701,51.4,,76.1116
702,51.3,75.0,61.2998
703,44.7,,58.3374
704,42.4,74.0,52.4127
705,41.6,,90.9235
706,40.7,74.0,66.2371
707,39.8,,61.2998
708,40.3,73.0,56.3625
709,41.2,,50.4377
710,39.7,73.0,89.936
711,40.0,,64.2621
712,41.8,72.0,60.3123
713,41.2,,53.4001
714,42.5,72.0,63.2747
715,44.0,,83.0238
716,45.6,72.0,62.2872
717,45.5,,57.3499
718,45.6,72.0,51.4252
719,45.8,,78.0865
720,46.4,72.0,79.074
721,48.6,,60.3123
722,48.7,72.0,56.3625
723,47.9,,51.4252
724,48.1,72.0,68.212
725,48.1,,85.9862
726,48.5,72.0,59.3249
727,47.4,,55.375
728,45.6,72.0,52.4127
729,45.1,,51.4252
730,44.1,71.0,85.9862
731,43.1,,67.2245
732,42.2,71.0,57.3499
733,41.4,,56.3625
734,40.5,71.0,52.4127
735,41.3,,47.4754
736,41.3,70.0,52.4127
737,41.8,,86.9736
738,42.8,70.0,74.1367
739,42.8,,57.3499
740,42.8,69.0,56.3625
741,43.8,,53.4001
742,44.4,68.0,49.4503
743,45.7,,51.4252
744,47.3,68.0,85.9862
745,48.2,,67.2245
746,49.0,68.0,59.3249
747,49.5,,56.3625
748,49.1,68.0,52.4127
749,49.1,,48.4628
750,46.7,68.0,83.0238
751,45.3,,80.0614
752,44.1,68.0,60.3123
753,45.0,,56.3625
754,46.4,69.0,54.3876
755,46.4,,51.4252
756,48.8,69.0,46.4879
757,52.2,,80.0614
758,50.9,69.0,79.074
759,51.2,,62.2872
760,52.0,69.0,57.3499
761,52.3,,55.375
762,52.4,68.0,49.4503
763,52.6,,45.5005
764,52.5,68.0,69.1994
765,52.1,,79.074
766,51.0,68.0,60.3123
767,49.5,,57.3499
768,48.9,68.0,54.3876
769,48.6,,50.4377
770,47.4,68.0,45.5005
771,47.8,,69.1994
772,46.9,68.0,83.0238
773,47.6,,59.3249
774,48.1,68.0,54.3876
775,49.9,,52.4127
776,50.3,68.0,51.4252
777,51.8,,46.4879
778,56.7,68.0,52.4127
779,61.0,,81.0489
780,55.1,68.0,65.2496
781,55.0,,54.3876
782,52.9,68.0,51.4252
783,49.2,,49.4503
784,47.5,68.0,48.4628
785,50.1,,46.4879
786,53.6,68.0,43.5255
787,53.7,,43.5255
788,51.2,68.0,73.1492
789,50.7,,84.0113
790,49.8,67.0,66.2371
791,49.7,,54.3876
792,48.5,66.0,53.4001
793,48.3,,53.4001
794,47.3,65.0,51.4252
795,45.7,,48.4628
796,42.7,65.0,63.2747
797,43.0,,86.9736
798,42.4,66.0,72.1618
799,43.5,,56.3625
800,43.3,66.0,55.375
801,42.5,,53.4001
802,40.5,67.0,51.4252
803,42.1,,47.4754
804,41.4,67.0,44.513
805,43.5,,69.1994
806,46.6,67.0,82.0364
807,47.6,,68.212
808,47.4,67.0,56.3625
809,47.0,,52.4127
810,47.9,66.0,53.4001
811,47.9,,51.4252
812,47.8,66.0,47.4754
813,48.9,,44.513
814,49.9,66.0,43.5255
815,50.0,,66.2371
816,49.4,66.0,79.074
817,50.8,,67.2245
818,49.2,65.0,56.3625
819,49.7,,53.4001
820,49.3,65.0,52.4127
821,46.8,,48.4628
822,47.1,65.0,45.5005
823,45.5,,45.5005
824,44.8,66.0,57.3499
825,44.8,,79.074
826,46.1,66.0,73.1492
827,47.1,,59.3249
828,51.0,66.0,55.375
829,50.1,,52.4127
830,48.2,66.0,50.4377
831,48.3,,48.4628
832,47.2,66.0,47.4754
833,50.3,,45.5005
834,52.2,66.0,65.2496
835,56.9,,80.0614
836,56.4,66.0,73.1492
837,56.6,,58.3374
838,57.2,66.0,53.4001
839,58.0,,52.4127
840,58.4,66.0,51.4252
841,57.0,,49.4503
842,57.0,65.0,46.4879
843,53.0,,44.513
844,53.4,65.0,68.212
845,52.3,,79.074
846,50.7,65.0,65.2496
847,52.5,,55.375
848,49.0,66.0,53.4001
849,47.4,,52.4127
850,45.2,66.0,48.4628
851,43.6,,45.5005
852,43.3,66.0,44.513
853,43.3,,56.3625
854,43.4,66.0,78.0865
855,44.7,,73.1492
856,44.1,66.0,57.3499
857,44.2,,56.3625
858,46.7,66.0,53.4001
859,46.8,,53.4001
860,46.8,66.0,52.4127
861,46.5,,53.4001
862,48.8,69.0,53.4001
863,47.9,,51.4252
864,47.6,69.0,50.4377
865,48.0,,51.4252
866,46.9,68.0,52.4127
867,46.4,,46.4879
868,46.3,67.0,47.4754
869,46.3,,49.4503
870,46.2,66.0,54.3876
871,46.3,,57.3499
872,46.4,61.0,53.4001
873,46.8,,56.3625
874,48.1,63.0,54.3876
875,48.5,,51.4252
876,49.0,69.0,44.513
877,50.2,,40.5632
878,49.7,69.0,77.0991
879,48.3,,81.0489
880,51.3,70.0,66.2371
881,51.6,,52.4127
882,52.5,71.0,59.3249
883,52.0,,76.1116
884,53.5,72.0,41.5506
885,53.7,,63.2747
886,54.3,65.0,84.0113
887,56.3,,67.2245
888,58.3,66.0,58.3374
889,59.3,,54.3876
890,60.4,67.0,58.3374
891,61.9,,70.1869
892,60.4,68.0,45.5005
893,59.0,,57.3499
894,60.2,68.0,87.9611
895,57.9,,69.1994
896,53.6,68.0,57.3499
897,48.6,,56.3625
898,48.5,68.0,58.3374
899,48.5,,49.4503
900,50.0,67.0,50.4377
901,51.1,,47.4754
902,48.5,66.0,46.4879
903,49.3,,79.074
904,47.7,66.0,83.0238
905,47.3,,65.2496
906,48.6,66.0,55.375
907,50.6,,54.3876
908,50.0,66.0,56.3625
909,51.9,,53.4001
910,52.9,66.0,50.4377
911,55.3,,49.4503
912,57.1,66.0,46.4879
913,57.6,,77.0991
914,59.1,66.0,78.0865
915,59.0,,65.2496
916,58.9,66.0,57.3499
917,58.5,,58.3374
918,58.4,65.0,56.3625
919,58.8,,51.4252
920,56.8,65.0,50.4377
921,58.3,,46.4879
922,61.1,65.0,45.5005
923,60.6,,72.1618
924,60.5,65.0,81.0489
925,57.8,,66.2371
926,55.5,65.0,56.3625
927,53.7,,55.375
928,52.0,65.0,53.4001
929,51.9,,52.4127
930,49.8,65.0,49.4503
931,48.3,,46.4879
932,47.5,65.0,51.4252
933,47.5,,80.0614
934,46.6,65.0,78.0865
935,43.9,,64.2621
936,42.7,65.0,54.3876
937,42.0,,55.375
938,40.3,66.0,54.3876
939,39.7,,52.4127
940,40.8,66.0,49.4503
941,40.8,,46.4879
942,40.9,65.0,56.3625
943,42.1,,80.0614
944,42.3,65.0,83.0238
945,45.8,,63.2747
946,45.1,66.0,51.4252
947,47.1,,57.3499
948,48.7,66.0,54.3876
949,51.0,,50.4377
950,53.6,66.0,56.3625
951,55.0,,85.9862
952,57.4,66.0,78.0865
953,58.4,,9.952
954,56.4,66.0,57.3499
955,55.8,,59.3249
956,54.4,67.0,57.3499
957,53.5,,53.4001
958,52.3,67.0,52.4127
959,52.1,,48.4628
960,49.8,67.0,84.0113
961,48.9,,86.9736
962,47.7,66.0,68.212
963,46.6,,59.3249
964,46.0,66.0,61.2998
965,45.6,,59.3249
966,43.8,66.0,55.375
967,42.1,,52.4127
968,41.1,66.0,74.1367
969,40.1,,90.9235
970,40.1,66.0,65.2496
971,41.8,,62.2872
972,42.5,66.0,60.3123
973,43.5,,55.375
974,44.3,67.0,71.1743
975,45.7,,84.0113
976,43.9,68.0,61.2998
977,44.8,,61.2998
978,47.6,68.0,55.375
979,50.7,,84.0113
980,50.8,70.0,72.1618
981,50.0,,61.2998
982,50.3,70.0,58.3374
983,48.5,,51.4252
984,50.0,72.0,92.8984
985,49.6,,61.2998
986,48.2,72.0,61.2998
987,48.4,,53.4001
988,50.2,73.0,93.8858
989,50.3,,62.2872
990,46.2,73.0,60.3123
991,46.4,,53.4001
992,44.4,73.0,86.9736
993,44.8,,60.3123
994,45.9,74.0,57.3499
995,46.7,,84.9987
996,48.2,75.0,64.2621
997,48.6,,60.3123
998,50.7,76.0,52.4127
999,51.3,,87.9611
1000,52.6,76.0,62.2872
1001,54.0,,55.375
1002,54.1,76.0,95.8608
1003,53.5,,62.2872
1004,52.2,77.0,59.3249
1005,52.8,,68.212
1006,53.0,77.0,68.212
1007,53.2,,62.2872
1008,51.9,77.0,54.3876
1009,50.6,,81.0489
1010,48.1,77.0,64.2621
1011,48.1,,56.3625
1012,48.6,78.0,93.8858
1013,48.4,,63.2747
1014,49.1,78.0,57.3499
1015,48.9,,101.786
1016,49.7,78.0,65.2496
1017,52.4,,59.3249
1018,51.2,78.0,93.8858
1019,52.2,,64.2621
1020,52.7,78.0,62.2872
1021,53.1,,62.2872
1022,52.4,78.0,75.1242
1023,53.5,,65.2496
1024,54.9,78.0,56.3625
1025,56.7,,101.786
1026,56.2,78.0,64.2621
1027,57.0,,60.3123
1028,57.2,78.0,85.9862
1029,55.7,,70.1869
1030,56.3,77.0,65.2496
1031,54.2,,54.3876
1032,52.0,77.0,91.9109
