sec,BIS,HR,ART
228,83.1,62.0,-8.80968
229,81.5,,-8.80968
230,81.1,62.0,-8.80968
231,82.7,,-8.80968
232,82.8,69.0,-8.80968
233,83.2,,-7.82223
234,83.6,69.0,-8.80968
235,83.6,,-8.80968
236,84.6,62.0,-8.80968
237,84.9,,-8.80968
238,84.0,61.0,-8.80968
239,83.8,,-8.80968
240,85.0,61.0,-8.80968
241,85.0,,-8.80968
242,85.0,55.0,-8.80968
243,85.3,,-8.80968
244,87.5,60.0,-8.80968
245,88.1,,-8.80968
246,88.6,55.0,-8.80968
247,88.6,,-8.80968
248,88.6,55.0,-8.80968
249,90.1,,-8.80968
250,90.1,55.0,-7.82223
251,90.1,,-7.82223
252,90.1,55.0,-7.82223
253,90.0,,-7.82223
254,90.5,50.0,-7.82223
255,90.4,,-7.82223
256,91.2,54.0,-7.82223
257,91.2,,-8.80968
258,91.2,54.0,-7.82223
259,91.7,,-8.80968
260,91.7,59.0,-8.80968
261,92.2,,-8.80968
262,92.8,59.0,-7.82223
263,93.0,,-7.82223
264,92.8,60.0,-7.82223
265,92.9,,-8.80968
266,93.1,60.0,-7.82223
267,93.1,,-7.82223
268,93.0,68.0,-7.82223
269,92.9,,-7.82223
270,92.3,70.0,-7.82223
271,92.3,,-7.82223
272,93.0,68.0,-7.82223
273,92.5,,-8.80968
274,91.6,67.0,-7.82223
275,91.2,,-8.80968
276,92.1,67.0,-7.82223
277,92.0,,-7.82223
278,92.1,69.0,-7.82223
279,92.1,,-7.82223
280,92.0,70.0,-7.82223
281,92.2,,-7.82223
282,92.1,68.0,-8.80968
283,92.1,,-8.80968
284,91.8,66.0,-7.82223
285,90.9,,-7.82223
286,90.3,65.0,-8.80968
287,90.0,,-7.82223
288,89.4,65.0,-8.80968
289,89.4,,-8.80968
290,89.4,65.0,-7.82223
291,89.2,,-7.82223
292,89.2,66.0,-7.82223
293,89.6,,-7.82223
294,88.9,67.0,-8.80968
295,88.7,,-7.82223
296,88.0,65.0,-8.80968
297,87.6,,-8.80968
298,87.9,66.0,-7.82223
299,87.9,,-7.82223
300,86.8,65.0,-7.82223
301,85.9,,-7.82223
302,85.5,66.0,-7.82223
303,85.5,,-8.80968
304,85.5,66.0,-8.80968
305,85.1,,-8.80968
306,85.1,66.0,-8.80968
307,85.1,,-7.82223
308,85.1,60.0,-6.83477
309,85.1,,-6.83477
310,85.1,59.0,-6.83477
311,85.2,,-6.83477
312,85.0,61.0,-6.83477
313,86.2,,-6.83477
314,85.9,69.0,-7.82223
315,85.7,,-6.83477
316,85.7,70.0,-7.82223
317,85.7,,-6.83477
318,84.6,67.0,-7.82223
319,84.7,,-7.82223
320,84.2,66.0,-6.83477
321,84.3,,-7.82223
322,84.3,59.0,-7.82223
323,83.3,,-7.82223
324,82.6,57.0,-7.82223
325,82.3,,-7.82223
326,83.0,59.0,-7.82223
327,83.9,,-7.82223
328,84.8,60.0,-6.83477
329,85.4,,-7.82223
330,86.1,61.0,-7.82223
331,86.3,,-7.82223
332,86.3,61.0,-7.82223
333,86.6,,-7.82223
334,86.9,56.0,-7.82223
335,85.8,,-7.82223
336,84.0,56.0,-7.82223
337,84.9,,-7.82223
338,85.4,62.0,-7.82223
339,84.8,,-7.82223
340,84.8,68.0,-8.80968
341,84.8,,-7.82223
342,84.8,65.0,-8.80968
343,84.8,,-8.80968
344,86.2,68.0,-7.82223
345,85.9,,-7.82223
346,85.8,68.0,-8.80968
347,85.6,,-8.80968
348,85.4,68.0,-7.82223
349,84.8,,-8.80968
350,84.8,69.0,-8.80968
351,84.4,,-8.80968
352,84.4,69.0,-7.82223
353,83.7,,-8.80968
354,83.4,68.0,-8.80968
355,83.3,,-8.80968
356,83.4,67.0,-8.80968
357,83.8,,-8.80968
358,84.1,67.0,-8.80968
359,84.8,,-8.80968
360,84.9,68.0,-7.82223
361,85.7,,-8.80968
362,86.5,62.0,-8.80968
363,86.8,,-8.80968
364,87.0,62.0,-8.80968
365,87.0,,-8.80968
366,87.0,56.0,-8.80968
367,87.0,,-8.80968
368,87.1,56.0,-8.80968
369,87.1,,-7.82223
370,87.1,56.0,-7.82223
371,87.1,,-7.82223
372,87.1,56.0,-8.80968
373,87.1,,-8.80968
374,87.1,62.0,-7.82223
375,87.1,,-8.80968
376,87.1,68.0,-7.82223
377,86.9,,-7.82223
378,86.9,68.0,-7.82223
379,86.9,,-7.82223
380,86.9,68.0,-8.80968
381,86.9,,-7.82223
382,86.9,68.0,-7.82223
383,86.8,,-7.82223
384,87.3,68.0,-7.82223
385,86.2,,-7.82223
386,86.5,61.0,-7.82223
387,86.3,,-7.82223
388,84.8,61.0,-8.80968
389,83.5,,-8.80968
390,83.6,56.0,-7.82223
391,83.3,,-8.80968
392,82.7,56.0,-7.82223
393,82.7,,-7.82223
394,82.5,62.0,-7.82223
395,81.4,,-7.82223
396,80.0,69.0,-6.83477
397,79.9,,-7.82223
398,79.9,69.0,-7.82223
399,80.0,,-6.83477
400,80.0,61.0,-6.83477
401,79.9,,-7.82223
402,79.9,60.0,-7.82223
403,80.0,,-6.83477
404,80.5,54.0,-6.83477
405,80.8,,-6.83477
406,81.4,54.0,-6.83477
407,81.2,,-7.82223
408,81.1,60.0,-7.82223
409,81.1,,-7.82223
410,80.5,60.0,-7.82223
411,80.3,,-6.83477
412,80.1,67.0,-7.82223
413,80.6,,-6.83477
414,81.1,67.0,-6.83477
415,81.9,,-7.82223
416,81.6,66.0,-7.82223
417,81.1,,-6.83477
418,81.5,66.0,-6.83477
419,82.2,,-6.83477
420,83.0,67.0,-6.83477
421,83.7,,-7.82223
422,84.3,69.0,-7.82223
423,84.7,,-6.83477
424,85.8,68.0,-6.83477
425,86.5,,-6.83477
426,86.0,66.0,-7.82223
427,85.8,,-6.83477
428,86.3,65.0,-7.82223
429,87.4,,-7.82223
430,87.6,65.0,-7.82223
431,86.8,,-8.80968
432,87.1,67.0,-8.80968
433,87.7,,-7.82223
434,88.7,68.0,-7.82223
435,88.9,,-6.83477
436,89.3,68.0,-6.83477
437,89.1,,-7.82223
438,88.8,67.0,-7.82223
439,88.6,,-6.83477
440,88.6,65.0,-7.82223
441,89.6,,-7.82223
442,89.7,58.0,-7.82223
443,89.6,,-7.82223
444,89.7,57.0,-8.80968
445,89.7,,-8.80968
446,89.7,58.0,-8.80968
447,89.1,,-8.80968
448,88.8,59.0,-8.80968
449,87.5,,-7.82223
450,88.0,67.0,-8.80968
451,87.8,,-8.80968
452,87.7,67.0,-8.80968
453,87.7,,-7.82223
454,87.7,67.0,-7.82223
455,88.5,,-7.82223
456,88.5,60.0,-8.80968
457,87.9,,-8.80968
458,88.0,60.0,-8.80968
459,88.0,,-7.82223
460,88.0,60.0,-8.80968
461,88.0,,-8.80968
462,88.0,66.0,-7.82223
463,88.0,,-8.80968
464,87.7,66.0,-8.80968
465,87.6,,-8.80968
466,88.7,66.0,-8.80968
467,87.8,,-8.80968
468,88.8,66.0,-8.80968
469,89.2,,-7.82223
470,89.8,65.0,-7.82223
471,90.6,,-8.80968
472,91.3,64.0,-8.80968
473,90.8,,-8.80968
474,90.5,64.0,-8.80968
475,90.4,,-8.80968
476,90.2,63.0,-8.80968
477,90.4,,-8.80968
478,90.5,65.0,-8.80968
479,89.6,,-8.80968
480,87.8,67.0,-8.80968
481,86.5,,-7.82223
482,87.7,73.0,-7.82223
483,87.4,,-8.80968
484,87.1,69.0,-7.82223
485,87.8,,-7.82223
486,89.4,68.0,-7.82223
487,89.0,,-6.83477
488,89.7,67.0,-7.82223
489,91.0,,-7.82223
490,90.9,66.0,-7.82223
491,90.8,,-8.80968
492,90.9,66.0,-7.82223
493,91.2,,-7.82223
494,91.9,65.0,-7.82223
495,91.5,,-7.82223
496,92.0,65.0,-7.82223
497,92.5,,-7.82223
498,92.5,65.0,-7.82223
499,92.5,,-7.82223
500,92.5,61.0,-7.82223
501,92.1,,-7.82223
502,91.4,61.0,-7.82223
503,91.1,,-7.82223
504,90.5,59.0,-7.82223
505,90.5,,-7.82223
506,90.3,54.0,-5.84731
507,90.1,,-7.82223
508,90.3,52.0,-6.83477
509,90.7,,-6.83477
510,90.9,53.0,-6.83477
511,90.5,,-6.83477
512,90.5,52.0,-7.82223
513,91.0,,-6.83477
514,91.5,51.0,-6.83477
515,92.0,,-7.82223
516,90.9,56.0,-7.82223
517,90.4,,-8.80968
518,90.0,57.0,-8.80968
519,89.6,,-7.82223
520,89.3,56.0,-8.80968
521,88.9,,-8.80968
522,88.7,57.0,-7.82223
523,89.0,,-8.80968
524,88.7,56.0,-8.80968
525,88.2,,-8.80968
526,87.6,55.0,-8.80968
527,87.6,,-8.80968
528,87.6,52.0,-7.82223
529,87.6,,-7.82223
530,88.5,51.0,-8.80968
531,88.7,,-8.80968
532,89.0,51.0,-8.80968
533,89.2,,-7.82223
534,89.7,52.0,-8.80968
535,89.3,,-8.80968
536,88.8,55.0,-8.80968
537,89.4,,-7.82223
538,89.2,58.0,-7.82223
539,88.8,,-7.82223
540,88.1,58.0,-8.80968
541,87.3,,-8.80968
542,86.4,58.0,-8.80968
543,85.8,,-8.80968
544,85.8,60.0,-8.80968
545,84.7,,-7.82223
546,85.2,60.0,-8.80968
547,83.5,,-8.80968
548,81.2,54.0,-8.80968
549,78.3,,-8.80968
550,77.9,53.0,-8.80968
551,73.1,,-7.82223
552,66.2,55.0,-7.82223
553,62.3,,-8.80968
554,58.2,58.0,-7.82223
555,55.2,,-7.82223
556,55.2,65.0,-7.82223
557,54.6,,-7.82223
558,55.4,65.0,-8.80968
559,54.9,,-8.80968
560,55.5,64.0,-8.80968
561,55.7,,-8.80968
562,55.7,64.0,-8.80968
563,51.4,,-8.80968
564,51.0,65.0,-8.80968
565,48.5,,-8.80968
566,46.7,66.0,-7.82223
567,49.1,,-8.80968
568,50.2,68.0,-8.80968
569,52.3,,-8.80968
570,57.5,67.0,-8.80968
571,56.9,,-8.80968
572,57.3,65.0,-8.80968
573,57.3,,-8.80968
574,57.3,64.0,-8.80968
575,52.2,,-8.80968
576,49.0,56.0,-8.80968
577,50.0,,-8.80968
578,51.6,56.0,-8.80968
579,50.8,,-8.80968
580,52.4,51.0,-8.80968
581,56.4,,-8.80968
582,59.7,51.0,-8.80968
583,63.3,,-7.82223
584,63.4,56.0,-7.82223
585,67.6,,-8.80968
586,69.5,62.0,-7.82223
587,67.9,,-8.80968
588,63.6,56.0,-8.80968
589,61.5,,-8.80968
590,61.0,56.0,-8.80968
591,62.8,,-9.79714
592,63.2,56.0,-9.79714
593,63.7,,-9.79714
594,62.4,56.0,-9.79714
595,60.7,,-8.80968
596,58.6,62.0,-9.79714
597,58.1,,-8.80968
598,59.4,62.0,-9.79714
599,57.1,,-9.79714
600,56.5,63.0,-9.79714
601,56.9,,-9.79714
602,53.8,56.0,-9.79714
603,53.5,,-9.79714
604,54.7,56.0,-9.79714
605,54.4,,-9.79714
606,54.2,56.0,-8.80968
607,55.2,,-9.79714
608,56.9,56.0,-9.79714
609,56.9,,-9.79714
610,57.6,63.0,-8.80968
611,57.6,,-8.80968
612,57.6,63.0,-8.80968
613,55.2,,-9.79714
614,55.2,63.0,-8.80968
615,55.1,,-8.80968
616,54.3,64.0,-8.80968
617,54.7,,-8.80968
618,53.8,64.0,-8.80968
619,51.0,,-8.80968
620,51.0,59.0,-9.79714
621,51.4,,-8.80968
622,51.9,58.0,-8.80968
623,49.4,,-8.80968
624,47.2,58.0,-8.80968
625,45.6,,-8.80968
626,42.7,58.0,-8.80968
627,40.7,,-9.79714
628,41.5,64.0,-8.80968
629,41.1,,-9.79714
630,40.4,62.0,-9.79714
631,40.3,,-8.80968
632,39.8,62.0,-9.79714
633,39.6,,-8.80968
634,42.3,62.0,-8.80968
635,41.4,,-8.80968
636,40.2,62.0,-9.79714
637,40.2,,-8.80968
638,38.7,63.0,-8.80968
639,37.7,,-8.80968
640,37.8,57.0,-8.80968
641,37.9,,-8.80968
642,37.9,56.0,-8.80968
643,37.9,,-9.79714
644,37.9,51.0,-9.79714
645,38.1,,-8.80968
646,39.6,52.0,-8.80968
647,40.1,,-8.80968
648,40.3,51.0,-9.79714
649,38.6,,-8.80968
650,36.9,52.0,-9.79714
651,36.9,,-8.80968
652,36.9,51.0,-9.79714
653,36.9,,-9.79714
654,36.9,51.0,-8.80968
655,36.9,,-9.79714
656,36.9,52.0,-9.79714
657,36.1,,-7.82223
658,34.6,53.0,-8.80968
659,34.4,,-8.80968
660,34.2,53.0,-8.80968
661,32.3,,-8.80968
662,31.3,53.0,-8.80968
663,31.5,,-8.80968
664,30.8,57.0,-8.80968
665,31.7,,-9.79714
666,32.5,54.0,-8.80968
667,32.6,,-8.80968
668,33.0,57.0,-8.80968
669,34.0,,-8.80968
670,33.7,53.0,-8.80968
671,36.1,,-9.79714
672,36.7,53.0,-8.80968
673,38.6,,-8.80968
674,38.7,53.0,-8.80968
675,40.1,,-8.80968
676,42.1,55.0,-9.79714
677,42.1,,-9.79714
678,42.1,57.0,-8.80968
679,42.1,,-8.80968
680,42.1,57.0,-8.80968
681,42.1,,-8.80968
682,42.1,57.0,-8.80968
683,42.1,,-9.79714
684,42.1,55.0,-8.80968
685,42.1,,-8.80968
686,42.1,57.0,-8.80968
687,42.1,,-8.80968
688,42.1,59.0,-8.80968
689,41.6,,-8.80968
690,40.8,55.0,-9.79714
691,39.6,,-8.80968
692,39.0,57.0,-8.80968
693,38.7,,-9.79714
694,38.7,56.0,-8.80968
695,38.7,,-9.79714
696,39.1,54.0,-8.80968
697,39.2,,-8.80968
698,39.3,57.0,-8.80968
699,39.6,,-7.82223
700,39.6,57.0,-8.80968
701,39.5,,-7.82223
702,39.5,57.0,-6.83477
703,38.6,,-7.82223
704,39.5,57.0,-7.82223
705,39.5,,-7.82223
706,39.5,57.0,-8.80968
707,39.5,,-7.82223
708,38.1,57.0,-7.82223
709,37.7,,-7.82223
710,38.2,57.0,-8.80968
711,39.2,,-7.82223
712,40.7,58.0,-7.82223
713,41.3,,-7.82223
714,41.9,59.0,-8.80968
715,40.6,,-8.80968
716,41.1,59.0,-7.82223
717,41.1,,-8.80968
718,41.1,60.0,-8.80968
719,42.0,,-8.80968
720,42.0,61.0,-8.80968
721,42.0,,-8.80968
722,42.0,62.0,-7.82223
723,42.0,,-8.80968
724,42.0,63.0,-7.82223
725,42.0,,-7.82223
726,42.0,69.0,-5.84731
727,42.8,,-6.83477
728,42.8,72.0,-6.83477
729,42.8,,-6.83477
730,42.8,76.0,-7.82223
731,42.8,,-7.82223
732,42.8,80.0,-7.82223
733,42.8,,-8.80968
734,42.8,82.0,-7.82223
735,42.8,,-8.80968
736,43.2,83.0,-8.80968
737,43.2,,-8.80968
738,43.2,82.0,-8.80968
739,43.2,,-8.80968
740,42.1,83.0,-8.80968
741,42.1,,-7.82223
742,42.1,85.0,-7.82223
743,44.0,,-8.80968
744,44.0,86.0,-8.80968
745,44.0,,-8.80968
746,44.0,86.0,-8.80968
747,44.0,,-8.80968
748,44.0,86.0,-8.80968
749,44.0,,-8.80968
750,44.0,86.0,-8.80968
751,44.0,,-8.80968
752,44.0,86.0,-8.80968
753,43.9,,-8.80968
754,43.9,86.0,-8.80968
755,43.9,,-8.80968
756,43.9,86.0,-7.82223
757,44.1,,-7.82223
758,45.1,87.0,-7.82223
759,42.6,,-7.82223
760,41.6,87.0,-7.82223
761,42.4,,-7.82223
762,42.4,87.0,-7.82223
763,42.7,,-7.82223
764,42.7,86.0,-6.83477
765,43.8,,-6.83477
766,46.1,86.0,-6.83477
767,45.2,,-6.83477
768,47.1,85.0,-6.83477
769,47.7,,-6.83477
770,49.2,85.0,-7.82223
771,48.5,,-8.80968
772,48.2,83.0,-8.80968
773,50.2,,-8.80968
774,51.9,82.0,-16.7093
775,54.4,,11.9269
776,56.9,81.0,3.0398
777,57.1,,23.7764
778,54.6,81.0,35.6259
779,52.3,,3.0398
780,51.6,80.0,19.8266
781,51.6,,1.06489
782,51.6,79.0,13.9018
783,49.7,,5.01471
784,49.6,79.0,6.00217
785,49.7,,11.9269
786,48.7,79.0,23.7764
787,46.1,,3.0398
788,45.1,78.0,-0.910027
789,46.1,,1.06489
790,45.1,77.0,-22.6341
791,42.6,,-8.80968
792,41.9,75.0,-23.6215
793,41.2,,-5.84731
794,41.2,73.0,-2.88494
795,41.2,,-10.7846
796,40.4,72.0,3.0398
797,39.4,,-33.4961
798,40.5,72.0,1.06489
799,41.6,,-45.3456
800,40.9,72.0,-3.8724
801,40.9,,-11.7721
802,40.9,72.0,7.97709
803,40.9,,-19.6717
804,39.2,72.0,-61.1449
805,38.8,,21.8015
806,38.8,71.0,-10.7846
807,38.8,,77.0991
808,39.4,71.0,16.8642
809,38.0,,9.952
810,39.1,71.0,15.8767
811,39.1,,14.8893
812,39.2,70.0,14.8893
813,39.2,,19.8266
814,40.5,70.0,9.952
815,41.5,,14.8893
816,39.6,70.0,24.7639
817,37.9,,17.8517
818,39.8,70.0,20.814
819,41.4,,14.8893
820,41.4,69.0,20.814
821,41.0,,21.8015
822,41.1,69.0,22.7889
823,39.8,,22.7889
824,42.9,69.0,21.8015
825,43.9,,14.8893
826,44.3,69.0,9.952
827,44.3,,12.9144
828,44.3,69.0,39.5757
829,43.9,,39.5757
830,40.5,69.0,13.9018
831,37.2,,0.0774297
832,37.1,69.0,29.7011
833,37.1,,12.9144
834,37.1,69.0,16.8642
835,37.4,,6.98963
836,39.8,69.0,9.952
837,41.4,,6.98963
838,40.0,69.0,-1.89748
839,38.0,,-2.88494
840,38.0,68.0,11.9269
841,38.0,,-1.89748
842,39.5,68.0,-8.80968
843,39.5,,-8.80968
844,37.9,67.0,-6.83477
845,37.9,,-5.84731
846,37.9,67.0,-4.85986
847,37.9,,-2.88494
848,39.1,67.0,-1.89748
849,38.6,,-1.89748
850,40.3,68.0,0.0774297
851,40.7,,1.06489
852,40.4,70.0,1.06489
853,40.4,,2.05234
854,40.4,70.0,3.0398
855,41.6,,3.0398
856,41.6,72.0,3.0398
857,41.6,,4.02726
858,41.6,72.0,3.0398
859,41.6,,4.02726
860,41.6,72.0,3.0398
861,41.6,,3.0398
862,41.6,72.0,2.05234
863,41.6,,2.05234
864,41.6,72.0,1.06489
865,41.6,,1.06489
866,41.6,71.0,0.0774297
867,41.6,,0.0774297
868,41.7,71.0,1.06489
869,42.3,,0.0774297
870,43.0,70.0,1.06489
871,42.6,,0.0774297
872,41.5,69.0,0.0774297
873,41.7,,-0.910027
874,42.5,69.0,-0.910027
875,42.5,,-0.910027
876,43.2,68.0,-0.910027
877,44.5,,-0.910027
878,44.3,68.0,-0.910027
879,44.1,,-0.910027
880,44.5,68.0,-0.910027
881,44.7,,-0.910027
882,44.6,68.0,-0.910027
883,44.8,,-0.910027
884,45.2,67.0,-0.910027
885,44.4,,-0.910027
886,44.4,67.0,-0.910027
887,44.7,,-1.89748
888,44.7,67.0,-0.910027
889,44.7,,-0.910027
890,45.1,67.0,-0.910027
891,45.8,,-0.910027
892,46.1,67.0,-0.910027
893,46.3,,-0.910027
894,45.5,67.0,-0.910027
895,44.5,,-0.910027
896,44.1,66.0,-1.89748
897,43.4,,-1.89748
898,43.0,65.0,-0.910027
899,42.2,,-0.910027
900,41.4,65.0,-1.89748
901,41.4,,-0.910027
902,41.4,64.0,-1.89748
903,41.9,,-0.910027
904,42.4,64.0,-1.89748
905,42.8,,-0.910027
906,42.7,64.0,-0.910027
907,43.9,,0.0774297
908,43.9,64.0,7.97709
909,43.5,,-0.910027
910,43.0,64.0,-0.910027
911,42.6,,35.6259
912,42.0,64.0,57.3499
913,41.4,,97.8357
914,42.7,64.0,95.8608
915,43.0,,85.9862
916,43.0,64.0,74.1367
917,42.3,,72.1618
918,43.0,64.0,64.2621
919,43.0,,66.2371
920,43.0,63.0,62.2872
921,43.0,,66.2371
922,42.7,63.0,73.1492
923,42.7,,61.2998
924,42.5,62.0,58.3374
925,42.7,,57.3499
926,42.7,62.0,57.3499
927,43.2,,54.3876
928,42.8,62.0,54.3876
929,43.6,,54.3876
930,43.1,62.0,53.4001
931,44.5,,57.3499
932,44.5,62.0,44.513
933,44.5,,74.1367
934,44.5,62.0,81.0489
935,44.5,,87.9611
936,42.3,62.0,84.9987
937,43.7,,73.1492
938,43.9,63.0,71.1743
939,43.3,,69.1994
940,43.0,63.0,69.1994
941,46.3,,68.212
942,47.8,62.0,77.0991
943,46.4,,65.2496
944,46.2,62.0,64.2621
945,48.6,,62.2872
946,48.6,61.0,62.2872
947,46.5,,61.2998
948,44.1,61.0,67.2245
949,44.9,,56.3625
950,44.7,61.0,56.3625
951,42.5,,56.3625
952,43.6,62.0,55.375
953,45.1,,54.3876
954,44.6,62.0,53.4001
955,45.6,,52.4127
956,46.1,62.0,52.4127
957,47.8,,54.3876
958,45.3,62.0,63.2747
959,43.0,,75.1242
960,44.5,62.0,84.0113
961,44.7,,86.9736
962,43.9,62.0,84.9987
963,42.9,,82.0364
964,41.6,62.0,78.0865
965,41.0,,75.1242
966,42.5,62.0,69.1994
967,40.8,,70.1869
968,40.3,62.0,67.2245
969,40.7,,67.2245
970,40.1,62.0,72.1618
971,40.1,,69.1994
972,40.4,61.0,56.3625
