sec,BIS,HR,ART
719,91.4,67.0,-0.910027
720,91.9,,-0.910027
721,91.8,67.0,0.0774297
722,91.8,,0.0774297
723,91.8,67.0,-0.910027
724,91.8,,-0.910027
725,92.3,67.0,0.0774297
726,92.3,,-0.910027
727,92.3,67.0,-0.910027
728,93.4,,-0.910027
729,93.4,66.0,-0.910027
730,93.8,,-0.910027
731,93.8,65.0,0.0774297
732,93.9,,-0.910027
733,94.3,65.0,-0.910027
734,94.3,,-0.910027
735,94.3,65.0,-0.910027
736,94.7,,-0.910027
737,94.5,66.0,-0.910027
738,94.5,,-0.910027
739,94.5,67.0,-0.910027
740,94.5,,-0.910027
741,94.5,66.0,-0.910027
742,95.6,,-0.910027
743,95.7,66.0,-0.910027
744,96.2,,-0.910027
745,96.1,65.0,-0.910027
746,96.1,,0.0774297
747,95.7,63.0,-0.910027
748,95.7,,-0.910027
749,95.7,62.0,-1.89748
750,95.7,,-0.910027
751,95.7,63.0,-0.910027
752,94.5,,-0.910027
753,93.9,63.0,-0.910027
754,92.4,,-0.910027
755,94.0,64.0,-0.910027
756,94.0,,-0.910027
757,93.0,63.0,-0.910027
758,93.0,,-0.910027
759,92.5,62.0,-0.910027
760,92.5,,0.0774297
761,92.5,61.0,-0.910027
762,92.5,,-0.910027
763,92.4,60.0,-0.910027
764,92.3,,-0.910027
765,93.3,60.0,-0.910027
766,93.0,,-0.910027
767,92.0,59.0,0.0774297
768,90.9,,0.0774297
769,83.0,60.0,-0.910027
770,84.9,,-0.910027
771,88.8,61.0,-0.910027
772,90.2,,0.0774297
773,85.6,62.0,-0.910027
774,85.6,,-0.910027
775,85.6,60.0,0.0774297
776,85.6,,-0.910027
777,85.6,59.0,-0.910027
778,85.6,,-0.910027
779,85.6,58.0,-0.910027
780,85.6,,0.0774297
781,85.6,57.0,-0.910027
782,85.6,,-0.910027
783,85.6,58.0,-0.910027
784,85.6,,-0.910027
785,85.6,57.0,-0.910027
786,85.6,,-0.910027
787,82.7,57.0,-0.910027
788,82.7,,-0.910027
789,82.7,57.0,-0.910027
790,82.7,,-0.910027
791,82.2,58.0,-0.910027
792,79.7,,0.0774297
793,73.4,57.0,-0.910027
794,70.6,,-0.910027
795,64.7,58.0,-0.910027
796,69.8,,-0.910027
797,63.3,58.0,-0.910027
798,65.4,,0.0774297
799,69.2,58.0,-0.910027
800,73.2,,-0.910027
801,73.2,58.0,-0.910027
802,73.8,,-0.910027
803,73.8,58.0,0.0774297
804,78.4,,-0.910027
805,81.9,58.0,-0.910027
806,85.3,,-0.910027
807,85.1,59.0,-0.910027
808,85.6,,0.0774297
809,85.4,59.0,-0.910027
810,85.4,,-0.910027
811,84.8,60.0,-0.910027
812,85.4,,-0.910027
813,86.6,59.0,0.0774297
814,87.7,,-0.910027
815,88.8,58.0,0.0774297
816,89.3,,-0.910027
817,87.3,57.0,-0.910027
818,85.7,,-0.910027
819,85.6,57.0,0.0774297
820,85.6,,-0.910027
821,85.6,56.0,0.0774297
822,85.6,,0.0774297
823,85.6,58.0,-0.910027
824,83.4,,-0.910027
825,82.6,63.0,0.0774297
826,81.9,,-0.910027
827,81.2,63.0,-0.910027
828,81.0,,0.0774297
829,81.7,61.0,-0.910027
830,81.8,,0.0774297
831,81.4,59.0,-0.910027
832,82.3,,0.0774297
833,82.8,55.0,-0.910027
834,82.8,,0.0774297
835,82.4,55.0,-0.910027
836,81.5,,-1.89748
837,80.8,55.0,0.0774297
838,80.4,,-0.910027
839,81.4,56.0,0.0774297
840,82.4,,0.0774297
841,83.3,56.0,-0.910027
842,82.6,,0.0774297
843,81.8,56.0,-0.910027
844,81.0,,-0.910027
845,80.7,57.0,0.0774297
846,80.5,,-0.910027
847,80.1,56.0,-0.910027
848,79.9,,0.0774297
849,79.7,56.0,-0.910027
850,79.6,,-0.910027
851,79.6,57.0,-0.910027
852,79.6,,-0.910027
853,79.6,57.0,0.0774297
854,79.6,,-0.910027
855,79.6,57.0,-0.910027
856,79.7,,-0.910027
857,79.7,57.0,0.0774297
858,79.8,,-0.910027
859,79.8,56.0,-0.910027
860,79.8,,-0.910027
861,79.8,56.0,-0.910027
862,79.8,,-0.910027
863,79.7,56.0,-0.910027
864,79.6,,-0.910027
865,79.5,55.0,-0.910027
866,79.5,,-0.910027
867,79.4,57.0,-0.910027
868,79.5,,-0.910027
869,79.5,57.0,-0.910027
870,79.5,,-0.910027
871,79.6,57.0,-1.89748
872,79.6,,-0.910027
873,79.5,57.0,0.0774297
874,79.4,,0.0774297
875,79.2,57.0,0.0774297
876,79.2,,-0.910027
877,79.2,56.0,-0.910027
878,79.2,,0.0774297
879,79.2,57.0,0.0774297
880,79.2,,0.0774297
881,79.2,58.0,-0.910027
882,79.2,,0.0774297
883,79.1,59.0,-0.910027
884,79.2,,-0.910027
885,79.3,59.0,0.0774297
886,79.4,,0.0774297
887,79.5,59.0,0.0774297
888,79.6,,0.0774297
889,79.7,59.0,-0.910027
890,79.8,,-0.910027
891,79.9,58.0,0.0774297
892,79.9,,-0.910027
893,79.8,58.0,0.0774297
894,79.9,,0.0774297
895,79.9,57.0,0.0774297
896,79.9,,0.0774297
897,79.9,56.0,-0.910027
898,79.9,,-0.910027
899,79.9,56.0,0.0774297
900,79.8,,0.0774297
901,79.7,56.0,-0.910027
902,79.8,,-0.910027
903,79.9,56.0,-0.910027
904,79.9,,-0.910027
905,79.9,57.0,-0.910027
906,79.9,,-0.910027
907,79.9,57.0,-0.910027
908,80.0,,-0.910027
909,80.1,57.0,0.0774297
910,80.1,,-0.910027
911,80.0,58.0,-0.910027
912,80.0,,-0.910027
913,80.2,58.0,-0.910027
914,80.7,,0.0774297
915,81.4,57.0,0.0774297
916,82.1,,-0.910027
917,82.0,56.0,-0.910027
918,81.7,,-0.910027
919,81.6,56.0,0.0774297
920,81.5,,-0.910027
921,81.4,55.0,-0.910027
922,81.4,,0.0774297
923,81.3,55.0,0.0774297
924,81.2,,-0.910027
925,81.2,55.0,-0.910027
926,81.2,,0.0774297
927,81.0,56.0,-0.910027
928,80.5,,0.0774297
929,80.0,56.0,0.0774297
930,80.0,,-0.910027
931,79.9,57.0,-0.910027
932,79.8,,-0.910027
933,79.9,58.0,-0.910027
934,79.9,,-0.910027
935,80.0,57.0,-0.910027
936,80.0,,0.0774297
937,80.3,58.0,-0.910027
938,80.9,,-0.910027
939,80.8,58.0,-0.910027
940,80.4,,0.0774297
941,81.2,58.0,0.0774297
942,82.2,,-0.910027
943,82.8,59.0,-0.910027
944,83.5,,-0.910027
945,83.1,59.0,0.0774297
946,83.0,,-0.910027
947,82.6,59.0,-0.910027
948,82.6,,0.0774297
949,82.3,58.0,-0.910027
950,81.6,,-0.910027
951,82.1,59.0,-0.910027
952,82.3,,0.0774297
953,82.7,58.0,0.0774297
954,82.9,,-0.910027
955,83.1,58.0,0.0774297
956,83.3,,0.0774297
957,83.8,58.0,-0.910027
958,84.3,,-0.910027
959,84.3,61.0,-0.910027
960,84.7,,0.0774297
961,85.3,64.0,-0.910027
962,85.8,,0.0774297
963,86.5,65.0,-0.910027
964,87.0,,0.0774297
965,87.4,64.0,0.0774297
966,87.8,,0.0774297
967,87.9,61.0,-0.910027
