sec,BIS,HR,ART
246,0.0,75.0,11.9269
247,0.0,,4.02726
248,0.0,74.0,24.7639
249,0.0,,14.8893
250,0.0,75.0,29.7011
251,0.0,,28.7137
252,0.0,76.0,32.6635
253,0.0,,7.97709
254,0.0,76.0,29.7011
255,0.0,,28.7137
256,0.0,76.0,29.7011
257,0.0,,29.7011
258,0.0,78.0,29.7011
259,0.0,,32.6635
260,0.0,79.0,30.6886
261,0.0,,29.7011
262,0.0,79.0,29.7011
263,0.0,,22.7889
264,0.0,78.0,24.7639
265,0.0,,30.6886
266,0.0,76.0,19.8266
267,0.0,,28.7137
268,0.0,75.0,28.7137
269,0.0,,15.8767
270,0.0,76.0,29.7011
271,0.0,,17.8517
272,0.0,75.0,11.9269
273,0.0,,25.7513
274,0.0,75.0,15.8767
275,0.0,,18.8391
276,0.0,74.0,23.7764
277,0.0,,24.7639
278,0.0,74.0,6.00217
279,0.0,,20.814
280,0.0,74.0,21.8015
281,0.0,,18.8391
282,0.0,74.0,21.8015
283,0.0,,17.8517
284,0.0,73.0,5.01471
285,0.0,,3.0398
286,0.0,74.0,2.05234
287,0.0,,1.06489
288,0.0,74.0,16.8642
289,0.0,,0.0774297
290,0.0,75.0,0.0774297
291,0.0,,5.01471
292,0.0,74.0,9.952
293,0.0,,-2.88494
294,0.0,73.0,-2.88494
295,0.0,,4.02726
296,0.0,74.0,-12.7595
297,0.0,,7.97709
298,0.0,74.0,14.8893
299,0.0,,9.952
300,0.0,75.0,25.7513
301,0.0,,7.97709
302,0.0,75.0,9.952
303,0.0,,25.7513
304,0.0,74.0,6.98963
305,0.0,,10.9395
306,0.0,73.0,1.06489
307,0.0,,7.97709
308,0.0,72.0,3.0398
309,0.0,,6.00217
310,0.0,72.0,11.9269
311,0.0,,14.8893
312,0.0,72.0,11.9269
313,0.0,,13.9018
314,0.0,73.0,-0.910027
315,0.0,,14.8893
316,0.0,73.0,-1.89748
317,0.0,,-10.7846
318,0.0,73.0,5.01471
319,0.0,,-13.747
320,0.0,73.0,-7.82223
321,0.0,,-5.84731
322,0.0,74.0,-13.747
323,0.0,,-8.80968
324,0.0,74.0,4.02726
325,0.0,,-11.7721
326,0.0,75.0,-13.747
327,0.0,,-2.88494
328,0.0,77.0,-11.7721
329,0.0,,-17.6968
330,0.0,78.0,-4.85986
331,0.0,,-15.7219
332,0.0,79.0,-17.6968
333,0.0,,-16.7093
334,0.0,78.0,-14.7344
335,0.0,,-16.7093
336,0.0,75.0,-11.7721
337,0.0,,-17.6968
338,0.0,73.0,-17.6968
339,0.0,,-6.83477
340,0.0,72.0,-21.6466
341,0.0,,-18.6843
342,0.0,72.0,-14.7344
343,0.0,,-25.5965
344,0.0,73.0,-11.7721
345,0.0,,-14.7344
346,0.0,73.0,-20.6592
347,0.0,,-20.6592
348,0.0,72.0,-18.6843
349,0.0,,-22.6341
350,0.0,71.0,-22.6341
351,0.0,,-18.6843
352,0.0,70.0,-18.6843
353,0.0,,-16.7093
354,0.0,71.0,-20.6592
355,0.0,,-19.6717
356,0.0,72.0,-19.6717
357,0.0,,-6.83477
358,0.0,73.0,-15.7219
359,0.0,,-12.7595
360,0.0,74.0,-17.6968
361,0.0,,-10.7846
362,0.0,74.0,-25.5965
363,0.0,,-20.6592
364,0.0,74.0,-21.6466
365,0.0,,-27.5714
366,0.0,73.0,-18.6843
367,0.0,,-30.5337
368,0.0,73.0,-28.5588
369,0.0,,-39.4209
370,0.0,73.0,-26.5839
371,0.0,,-16.7093
372,0.0,73.0,-27.5714
373,0.0,,-27.5714
374,0.0,73.0,-26.5839
375,0.0,,-24.609
376,0.0,73.0,-28.5588
377,0.0,,-27.5714
378,0.0,73.0,-23.6215
379,0.0,,-26.5839
380,0.0,73.0,-28.5588
381,0.0,,-26.5839
382,0.0,72.0,-27.5714
383,0.0,,-29.5463
384,0.0,73.0,-26.5839
385,0.0,,-25.5965
386,0.0,74.0,-28.5588
387,0.0,,-25.5965
388,0.0,75.0,-22.6341
389,0.0,,-26.5839
390,0.0,75.0,-25.5965
391,0.0,,-25.5965
392,0.0,74.0,-26.5839
393,0.0,,-23.6215
394,0.0,74.0,-23.6215
395,0.0,,-18.6843
396,0.0,73.0,-25.5965
397,0.0,,-18.6843
398,0.0,73.0,-23.6215
399,0.0,,-17.6968
400,0.0,72.0,-21.6466
401,0.0,,-24.609
402,0.0,72.0,-23.6215
403,0.0,,-14.7344
404,0.0,72.0,-25.5965
405,0.0,,-23.6215
406,0.0,72.0,-6.83477
407,0.0,,-12.7595
408,0.0,73.0,-14.7344
409,0.0,,-9.79714
410,0.0,76.0,-18.6843
411,0.0,,-20.6592
412,0.0,79.0,-15.7219
413,0.0,,-20.6592
414,0.0,80.0,-17.6968
415,0.0,,-4.85986
416,0.0,79.0,-15.7219
417,0.0,,-26.5839
418,0.0,77.0,-22.6341
419,0.0,,-29.5463
420,0.0,76.0,-27.5714
421,0.0,,-18.6843
422,0.0,76.0,-18.6843
423,0.0,,-28.5588
424,0.0,75.0,-16.7093
425,0.0,,-23.6215
426,0.0,75.0,-21.6466
427,0.0,,-1.89748
428,0.0,75.0,-18.6843
429,0.0,,-24.609
430,0.0,75.0,-10.7846
431,0.0,,-1.89748
432,0.0,76.0,-10.7846
433,0.0,,-15.7219
434,0.0,76.0,-0.910027
435,0.0,,-19.6717
436,0.0,75.0,-0.910027
437,0.0,,-10.7846
438,0.0,75.0,-0.910027
439,0.0,,1.06489
440,0.0,75.0,-3.8724
441,0.0,,-9.79714
442,0.0,75.0,5.01471
443,0.0,,11.9269
444,0.0,76.0,-2.88494
445,0.0,,11.9269
446,0.0,77.0,6.00217
447,0.0,,-1.89748
448,0.0,77.0,17.8517
449,0.0,,9.952
450,0.0,77.0,3.0398
451,0.0,,18.8391
452,0.0,78.0,17.8517
453,0.0,,1.06489
454,0.0,78.0,17.8517
455,0.0,,0.0774297
456,0.0,78.0,18.8391
457,0.0,,22.7889
458,0.0,78.0,-1.89748
459,0.0,,7.97709
460,0.0,78.0,5.01471
461,0.0,,18.8391
462,0.0,77.0,11.9269
463,0.0,,13.9018
464,0.0,77.0,20.814
465,0.0,,6.98963
466,0.0,77.0,10.9395
467,0.0,,23.7764
468,0.0,77.0,24.7639
469,0.0,,27.7262
470,0.0,78.0,19.8266
471,0.0,,10.9395
472,0.0,79.0,24.7639
473,0.0,,21.8015
474,0.0,80.0,19.8266
475,0.0,,28.7137
476,0.0,80.0,16.8642
477,0.0,,6.00217
478,0.0,79.0,24.7639
479,0.0,,6.98963
480,0.0,78.0,20.814
481,0.0,,11.9269
482,0.0,77.0,10.9395
483,0.0,,25.7513
484,0.0,76.0,31.6761
485,0.0,,16.8642
486,0.0,75.0,27.7262
487,0.0,,24.7639
488,0.0,74.0,26.7388
489,0.0,,17.8517
490,0.0,75.0,23.7764
491,0.0,,20.814
492,0.0,78.0,31.6761
493,0.0,,36.6133
494,0.0,80.0,19.8266
495,0.0,,29.7011
496,0.0,80.0,20.814
497,0.0,,37.6008
498,0.0,78.0,35.6259
499,0.0,,32.6635
500,0.0,78.0,29.7011
501,0.0,,25.7513
502,0.0,77.0,33.651
503,0.0,,31.6761
504,0.0,77.0,37.6008
505,0.0,,36.6133
506,0.0,79.0,34.6384
507,0.0,,30.6886
508,0.0,80.0,34.6384
509,0.0,,27.7262
510,0.0,81.0,35.6259
511,0.0,,37.6008
512,0.0,81.0,32.6635
513,0.0,,37.6008
514,0.0,81.0,37.6008
515,0.0,,34.6384
516,0.0,80.0,36.6133
517,0.0,,34.6384
518,0.0,77.0,34.6384
519,0.0,,31.6761
520,0.0,75.0,32.6635
521,0.0,,34.6384
522,0.0,75.0,34.6384
523,0.0,,33.651
524,0.0,74.0,32.6635
525,0.0,,30.6886
526,0.0,75.0,34.6384
527,0.0,,32.6635
528,0.0,74.0,25.7513
529,0.0,,27.7262
530,0.0,74.0,35.6259
531,0.0,,26.7388
532,0.0,73.0,28.7137
533,0.0,,27.7262
534,0.0,74.0,33.651
535,0.0,,27.7262
536,0.0,73.0,27.7262
537,0.0,,24.7639
538,0.0,73.0,33.651
539,0.0,,32.6635
540,0.0,73.0,26.7388
541,0.0,,24.7639
542,0.0,73.0,28.7137
543,0.0,,23.7764
544,0.0,73.0,29.7011
545,0.0,,32.6635
546,0.0,73.0,12.9144
547,0.0,,22.7889
548,0.0,74.0,31.6761
549,0.0,,30.6886
550,0.0,74.0,29.7011
551,0.0,,30.6886
552,0.0,74.0,23.7764
553,0.0,,29.7011
554,0.0,73.0,31.6761
555,0.0,,19.8266
556,0.0,74.0,26.7388
557,0.0,,25.7513
558,0.0,74.0,-3.8724
559,0.0,,25.7513
560,0.0,75.0,26.7388
561,0.0,,11.9269
562,0.0,75.0,20.814
563,0.0,,11.9269
564,0.0,75.0,-1.89748
565,0.0,,18.8391
566,0.0,75.0,31.6761
567,0.0,,6.00217
568,0.0,75.0,7.97709
569,0.0,,16.8642
570,0.0,75.0,6.00217
571,0.0,,6.00217
572,0.0,75.0,13.9018
573,0.0,,12.9144
574,0.0,75.0,6.98963
575,0.0,,12.9144
576,0.0,74.0,-3.8724
577,0.0,,17.8517
578,0.0,74.0,-3.8724
579,0.0,,-9.79714
580,0.0,74.0,1.06489
581,0.0,,18.8391
582,0.0,75.0,-4.85986
583,0.0,,-6.83477
584,0.0,77.0,-3.8724
585,0.0,,-10.7846
586,0.0,77.0,3.0398
587,0.0,,-5.84731
588,0.0,77.0,-4.85986
589,0.0,,-9.79714
590,0.0,76.0,-14.7344
591,0.0,,-16.7093
592,0.0,76.0,7.97709
593,0.0,,3.0398
594,0.0,76.0,6.98963
595,0.0,,8.96454
596,0.0,77.0,19.8266
597,0.0,,4.02726
598,0.0,77.0,14.8893
599,0.0,,14.8893
600,0.0,76.0,0.0774297
601,0.0,,3.0398
602,0.0,75.0,16.8642
603,0.0,,-1.89748
604,0.0,74.0,-1.89748
605,0.0,,-4.85986
606,0.0,74.0,-6.83477
607,0.0,,4.02726
608,0.0,73.0,10.9395
609,0.0,,-5.84731
610,0.0,73.0,2.05234
611,0.0,,-13.747
612,0.0,73.0,0.0774297
613,0.0,,0.0774297
614,0.0,73.0,-1.89748
615,0.0,,-14.7344
616,0.0,74.0,-14.7344
617,0.0,,-14.7344
618,0.0,74.0,-14.7344
619,0.0,,-15.7219
620,0.0,75.0,-18.6843
621,0.0,,-17.6968
622,0.0,75.0,-6.83477
623,0.0,,-20.6592
624,0.0,75.0,-21.6466
625,0.0,,-11.7721
626,0.0,75.0,-7.82223
627,0.0,,-24.609
628,0.0,75.0,-19.6717
629,0.0,,-14.7344
630,0.0,76.0,-25.5965
631,0.0,,-25.5965
632,0.0,77.0,-25.5965
633,0.0,,-29.5463
634,0.0,79.0,-24.609
635,0.0,,-12.7595
636,0.0,80.0,-22.6341
637,0.0,,-28.5588
638,0.0,80.0,-31.5212
639,0.0,,-27.5714
640,0.0,77.0,-27.5714
641,0.0,,-29.5463
642,0.0,76.0,-31.5212
643,0.0,,-28.5588
644,0.0,78.0,-27.5714
645,0.0,,-28.5588
646,0.0,80.0,-27.5714
647,0.0,,-28.5588
648,0.0,82.0,-28.5588
649,0.0,,-23.6215
650,0.0,82.0,-29.5463
651,0.0,,-32.5087
652,0.0,80.0,-30.5337
653,0.0,,-29.5463
654,0.0,78.0,-19.6717
655,0.0,,-14.7344
656,0.0,75.0,-21.6466
657,0.0,,-15.7219
658,0.0,74.0,-21.6466
659,0.0,,-20.6592
660,0.0,75.0,-27.5714
661,0.0,,-13.747
662,0.0,75.0,-21.6466
663,0.0,,-17.6968
664,0.0,76.0,-16.7093
665,0.0,,-22.6341
666,0.0,76.0,-24.609
667,0.0,,-22.6341
668,0.0,76.0,-19.6717
669,0.0,,-23.6215
670,0.0,77.0,-19.6717
671,0.0,,-21.6466
672,0.0,80.0,-17.6968
673,0.0,,-19.6717
674,0.0,80.0,-24.609
675,0.0,,-21.6466
676,0.0,79.0,-24.609
677,0.0,,-19.6717
678,0.0,76.0,-24.609
679,0.0,,-22.6341
680,0.0,74.0,-21.6466
681,0.0,,-15.7219
682,0.0,74.0,-22.6341
683,0.0,,-16.7093
684,0.0,75.0,-21.6466
685,0.0,,-15.7219
686,0.0,75.0,-21.6466
687,0.0,,-21.6466
688,0.0,75.0,-14.7344
689,0.0,,-15.7219
690,0.0,74.0,-20.6592
691,0.0,,-22.6341
692,0.0,74.0,-3.8724
693,0.0,,-21.6466
694,0.0,74.0,-15.7219
695,0.0,,-3.8724
696,0.0,75.0,-14.7344
697,0.0,,-15.7219
698,0.0,74.0,-1.89748
699,0.0,,-8.80968
700,0.0,74.0,-14.7344
701,0.0,,-14.7344
702,0.0,73.0,-15.7219
703,0.0,,-13.747
704,0.0,73.0,-13.747
705,0.0,,-14.7344
706,0.0,73.0,7.97709
707,0.0,,8.96454
708,0.0,74.0,-5.84731
709,0.0,,6.00217
710,0.0,73.0,2.05234
711,0.0,,11.9269
712,0.0,74.0,6.98963
713,0.0,,-18.6843
714,0.0,73.0,-18.6843
715,0.0,,-15.7219
716,0.0,74.0,-10.7846
717,0.0,,-19.6717
718,0.0,74.0,-14.7344
719,0.0,,-14.7344
720,0.0,75.0,-20.6592
721,0.0,,-18.6843
722,0.0,77.0,-5.84731
723,0.0,,-10.7846
724,0.0,78.0,-15.7219
725,0.0,,-6.83477
726,0.0,78.0,-14.7344
727,0.0,,-2.88494
728,0.0,75.0,-3.8724
729,0.0,,-12.7595
730,0.0,74.0,-0.910027
731,0.0,,-4.85986
732,0.0,74.0,-14.7344
733,0.0,,-13.747
734,0.0,74.0,-12.7595
735,0.0,,1.06489
736,0.0,75.0,-8.80968
737,0.0,,29.7011
738,0.0,75.0,-5.84731
739,0.0,,-6.83477
740,0.0,75.0,6.00217
741,0.0,,4.02726
742,0.0,75.0,7.97709
743,0.0,,17.8517
744,0.0,75.0,8.96454
745,0.0,,13.9018
746,0.0,75.0,11.9269
747,0.0,,3.0398
748,0.0,75.0,17.8517
749,0.0,,32.6635
750,0.0,75.0,6.98963
751,0.0,,4.02726
752,0.0,76.0,24.7639
753,0.0,,9.952
754,0.0,76.0,24.7639
755,0.0,,22.7889
756,0.0,76.0,25.7513
757,0.0,,28.7137
758,0.0,75.0,21.8015
759,0.0,,6.98963
760,0.0,75.0,24.7639
761,0.0,,18.8391
762,0.0,75.0,40.5632
763,0.0,,24.7639
764,0.0,75.0,23.7764
765,0.0,,23.7764
766,0.0,74.0,25.7513
767,0.0,,29.7011
768,0.0,74.0,26.7388
769,0.0,,35.6259
770,0.0,74.0,23.7764
771,0.0,,26.7388
772,0.0,75.0,33.651
773,0.0,,18.8391
774,0.0,74.0,4.02726
775,0.0,,25.7513
776,0.0,74.0,6.98963
777,0.0,,18.8391
778,0.0,73.0,24.7639
779,0.0,,21.8015
780,0.0,73.0,17.8517
781,0.0,,20.814
782,0.0,74.0,14.8893
783,0.0,,25.7513
784,0.0,75.0,31.6761
785,0.0,,11.9269
786,0.0,76.0,3.0398
787,0.0,,3.0398
788,0.0,76.0,3.0398
789,0.0,,2.05234
790,0.0,77.0,3.0398
791,0.0,,2.05234
792,0.0,77.0,2.05234
793,0.0,,2.05234
794,0.0,79.0,15.8767
795,0.0,,17.8517
796,0.0,81.0,17.8517
797,0.0,,17.8517
798,0.0,83.0,17.8517
799,0.0,,16.8642
800,0.0,83.0,17.8517
801,0.0,,17.8517
802,0.0,83.0,17.8517
803,0.0,,17.8517
804,0.0,82.0,17.8517
805,0.0,,17.8517
806,0.0,79.0,17.8517
807,0.0,,17.8517
808,0.0,76.0,17.8517
809,0.0,,17.8517
810,0.0,73.0,17.8517
811,0.0,,17.8517
812,0.0,72.0,16.8642
813,0.0,,17.8517
814,0.0,72.0,17.8517
815,0.0,,17.8517
816,0.0,72.0,17.8517
817,0.0,,17.8517
818,0.0,74.0,17.8517
819,0.0,,17.8517
820,0.0,74.0,16.8642
821,0.0,,16.8642
822,0.0,74.0,16.8642
823,0.0,,17.8517
824,0.0,73.0,16.8642
825,0.0,,16.8642
826,0.0,73.0,17.8517
827,0.0,,17.8517
828,0.0,73.0,17.8517
829,0.0,,17.8517
830,0.0,73.0,17.8517
831,0.0,,17.8517
832,0.0,73.0,16.8642
833,0.0,,16.8642
834,0.0,72.0,16.8642
835,0.0,,16.8642
836,0.0,72.0,16.8642
837,0.0,,16.8642
838,0.0,72.0,16.8642
839,0.0,,16.8642
840,0.0,74.0,17.8517
841,0.0,,16.8642
842,0.0,75.0,16.8642
843,0.0,,16.8642
844,0.0,75.0,16.8642
845,0.0,,16.8642
846,0.0,75.0,16.8642
847,0.0,,15.8767
848,0.0,74.0,15.8767
849,0.0,,16.8642
850,0.0,74.0,16.8642
851,0.0,,15.8767
852,0.0,75.0,15.8767
853,0.0,,15.8767
854,0.0,76.0,15.8767
855,0.0,,15.8767
856,0.0,76.0,15.8767
857,0.0,,15.8767
858,0.0,76.0,16.8642
859,0.0,,16.8642
860,0.0,74.0,15.8767
861,0.0,,15.8767
862,0.0,74.0,16.8642
863,0.0,,16.8642
864,0.0,73.0,15.8767
865,0.0,,15.8767
866,0.0,73.0,15.8767
867,0.0,,15.8767
868,0.0,74.0,16.8642
869,0.0,,15.8767
870,0.0,74.0,15.8767
871,0.0,,15.8767
872,0.0,75.0,15.8767
873,0.0,,15.8767
874,0.0,74.0,15.8767
875,0.0,,15.8767
876,0.0,75.0,15.8767
877,0.0,,15.8767
878,0.0,75.0,15.8767
879,0.0,,15.8767
880,0.0,75.0,15.8767
881,0.0,,15.8767
882,0.0,74.0,15.8767
883,0.0,,15.8767
884,0.0,74.0,15.8767
885,0.0,,15.8767
886,0.0,74.0,14.8893
887,0.0,,15.8767
888,0.0,74.0,14.8893
889,0.0,,14.8893
890,0.0,74.0,15.8767
891,0.0,,15.8767
892,0.0,75.0,14.8893
893,0.0,,15.8767
894,0.0,75.0,15.8767
895,0.0,,15.8767
896,0.0,76.0,15.8767
897,0.0,,15.8767
898,0.0,78.0,15.8767
899,0.0,,15.8767
900,0.0,80.0,15.8767
901,0.0,,14.8893
902,0.0,82.0,15.8767
903,0.0,,16.8642
904,0.0,81.0,16.8642
905,0.0,,16.8642
906,0.0,80.0,15.8767
907,0.0,,15.8767
908,0.0,80.0,15.8767
909,0.0,,15.8767
910,0.0,81.0,16.8642
911,0.0,,16.8642
912,0.0,81.0,15.8767
913,0.0,,15.8767
914,0.0,77.0,16.8642
915,0.0,,16.8642
916,0.0,75.0,16.8642
917,0.0,,16.8642
918,0.0,73.0,17.8517
919,0.0,,16.8642
920,0.0,73.0,17.8517
921,0.0,,16.8642
922,0.0,71.0,16.8642
923,0.0,,17.8517
924,0.0,71.0,17.8517
925,0.0,,16.8642
926,0.0,71.0,16.8642
927,0.0,,16.8642
928,0.0,71.0,16.8642
929,0.0,,16.8642
930,0.0,71.0,16.8642
931,0.0,,16.8642
932,0.0,70.0,16.8642
933,0.0,,16.8642
934,0.0,71.0,17.8517
935,0.0,,16.8642
936,0.0,72.0,16.8642
937,0.0,,16.8642
938,0.0,73.0,17.8517
939,0.0,,16.8642
940,0.0,73.0,16.8642
941,0.0,,17.8517
942,0.0,72.0,16.8642
943,0.0,,16.8642
944,0.0,72.0,17.8517
945,0.0,,17.8517
946,0.0,71.0,16.8642
947,0.0,,17.8517
948,0.0,71.0,17.8517
949,0.0,,17.8517
950,0.0,72.0,16.8642
951,0.0,,16.8642
952,0.0,72.0,16.8642
953,0.0,,16.8642
954,0.0,72.0,17.8517
955,0.0,,16.8642
956,0.0,72.0,15.8767
957,0.0,,16.8642
958,0.0,72.0,15.8767
959,0.0,,15.8767
960,0.0,72.0,15.8767
961,0.0,,15.8767
962,0.0,74.0,15.8767
963,0.0,,15.8767
964,0.0,76.0,15.8767
965,0.0,,15.8767
966,0.0,78.0,15.8767
967,97.7,,15.8767
968,97.7,80.0,15.8767
969,97.7,,15.8767
970,97.7,80.0,15.8767
971,97.7,,15.8767
972,97.7,78.0,15.8767
973,97.7,,15.8767
974,97.7,76.0,15.8767
975,97.7,,15.8767
976,97.7,74.0,15.8767
977,97.7,,16.8642
978,97.7,75.0,15.8767
979,97.7,,15.8767
980,97.7,77.0,15.8767
981,97.7,,16.8642
982,97.7,78.0,15.8767
983,97.7,,17.8517
984,97.7,79.0,18.8391
985,97.7,,9.952
986,97.7,77.0,13.9018
987,97.7,,16.8642
988,97.7,75.0,17.8517
989,97.7,,16.8642
990,97.7,73.0,16.8642
991,97.6,,19.8266
992,97.6,73.0,15.8767
993,97.6,,12.9144
994,97.6,73.0,11.9269
995,97.6,,18.8391
996,97.6,74.0,11.9269
997,97.5,,16.8642
998,97.6,74.0,16.8642
999,97.7,,16.8642
1000,97.7,74.0,17.8517
1001,97.7,,16.8642
1002,97.7,74.0,16.8642
1003,97.7,,16.8642
1004,97.7,74.0,17.8517
1005,97.7,,16.8642
1006,97.7,75.0,15.8767
1007,97.7,,14.8893
1008,97.7,74.0,17.8517
