sec,BIS,HR,ART
805,61.5,,39.5757
806,61.4,82.0,31.676
807,61.3,,46.4879
808,59.5,81.0,35.6259
809,58.5,,43.5255
810,56.6,81.0,43.5255
811,55.3,,35.6259
812,54.4,81.0,71.1743
813,53.2,,39.5757
814,54.4,81.0,36.6133
815,54.2,,81.0489
816,53.7,81.0,39.5757
817,53.8,,31.676
818,53.9,81.0,61.2997
819,53.8,,39.5757
820,54.3,81.0,33.651
821,55.5,,53.4001
822,56.4,81.0,36.6133
823,56.8,,31.676
824,57.1,81.0,56.3625
825,57.5,,38.5882
826,58.4,80.0,33.651
827,59.7,,43.5255
828,60.5,80.0,38.5882
829,59.6,,89.936
830,58.9,81.0,47.4753
831,58.5,,38.5882
832,57.7,81.0,60.3123
833,56.9,,42.5381
834,58.6,82.0,65.2496
835,59.3,,48.4628
836,58.8,82.0,38.5882
837,58.6,,83.0238
838,58.4,83.0,42.5381
839,58.6,,37.6008
840,59.3,82.0,74.1367
841,59.3,,41.5506
842,59.0,82.0,34.6384
843,59.0,,71.1743
844,58.5,81.0,43.5255
845,58.3,,36.6133
846,58.3,80.0,72.1618
847,58.1,,40.5632
848,57.6,80.0,33.651
849,56.6,,75.1241
850,55.9,80.0,42.5381
851,54.4,,33.651
852,53.0,79.0,71.1743
853,52.9,,40.5632
854,53.4,79.0,34.6384
855,53.8,,75.1241
856,54.3,79.0,40.5632
857,53.8,,33.651
858,53.6,80.0,73.1492
859,54.7,,41.5506
860,55.0,80.0,35.6259
861,55.2,,74.1367
862,55.7,80.0,39.5757
863,55.3,,33.651
864,55.6,79.0,82.0363
865,55.7,,42.5381
866,56.1,79.0,34.6384
867,57.0,,73.1492
868,57.4,79.0,39.5757
869,57.9,,36.6133
870,57.5,79.0,61.2997
871,57.2,,39.5757
872,58.0,79.0,34.6384
873,58.3,,31.676
874,57.8,79.0,51.4252
875,57.1,,40.5632
876,57.6,79.0,31.676
877,57.8,,56.3625
878,59.7,78.0,39.5757
879,60.6,,36.6133
880,61.7,78.0,81.0489
881,63.1,,41.5506
882,62.5,78.0,35.6259
883,61.8,,83.0238
884,60.6,78.0,46.4879
885,60.8,,41.5506
886,61.4,78.0,84.0113
887,62.6,,48.4628
888,62.2,79.0,38.5882
889,63.2,,81.0489
890,63.4,79.0,46.4879
891,63.0,,38.5882
892,62.4,79.0,46.4879
893,61.7,,45.5004
894,60.6,79.0,39.5757
895,58.9,,34.6384
896,57.8,79.0,54.3876
897,58.2,,38.5882
898,58.1,79.0,33.651
899,56.9,,71.1743
900,55.9,78.0,42.5381
901,54.8,,35.6259
902,53.6,78.0,59.3248
903,53.4,,42.5381
904,53.4,78.0,36.6133
905,53.4,,33.651
906,54.1,77.0,52.4126
907,53.8,,39.5757
908,52.6,78.0,36.6133
909,53.2,,56.3625
910,54.6,78.0,44.513
911,53.1,,38.5882
912,52.3,78.0,67.2245
913,52.6,,42.5381
914,55.1,78.0,38.5882
915,54.3,,85.9862
916,55.5,79.0,42.5381
917,56.0,,37.6008
918,58.6,79.0,46.4879
919,59.4,,48.4628
920,59.2,79.0,45.5004
921,57.9,,33.651
922,59.4,78.0,66.237
923,60.4,,43.5255
924,58.8,78.0,38.5882
925,57.2,,41.5506
926,59.1,77.0,47.4753
927,60.8,,38.5882
928,60.0,77.0,34.6384
929,60.7,,86.9736
930,62.4,76.0,45.5004
931,61.5,,38.5882
932,60.6,76.0,32.6635
933,60.3,,62.2872
934,59.5,76.0,44.513
935,58.1,,38.5882
936,58.1,76.0,50.4377
937,57.7,,43.5255
938,57.9,76.0,38.5882
939,57.7,,35.6259
940,57.3,76.0,64.2621
941,57.6,,41.5506
942,56.3,76.0,34.6384
943,56.4,,76.1116
944,56.7,77.0,43.5255
945,57.1,,40.5632
946,57.9,77.0,34.6384
947,59.4,,50.4377
948,59.3,77.0,40.5632
949,58.6,,36.6133
950,57.8,77.0,62.2872
951,57.8,,45.5004
952,57.8,77.0,40.5632
953,57.3,,49.4503
954,57.7,78.0,49.4503
955,57.8,,71.1743
956,57.0,80.0,48.4628
957,57.4,,42.5381
958,58.4,81.0,59.3248
959,57.8,,51.4252
960,58.3,81.0,44.513
961,57.9,,37.6008
962,56.2,80.0,57.3499
963,55.3,,42.5381
964,54.7,80.0,38.5882
965,53.3,,89.936
966,51.8,78.0,44.513
967,51.5,,38.5882
968,51.9,77.0,34.6384
969,52.3,,58.3374
970,53.4,77.0,44.513
971,54.6,,36.6133
972,54.4,77.0,78.0865
973,54.4,,45.5004
974,53.6,77.0,42.5381
975,52.3,,91.9109
976,52.9,77.0,49.4503
977,54.0,,42.5381
978,52.9,78.0,88.9485
979,54.1,,51.4252
980,55.7,79.0,44.513
981,56.5,,90.9235
982,57.1,79.0,45.5004
983,56.6,,42.5381
984,55.4,79.0,44.513
985,55.1,,61.2997
986,55.2,79.0,46.4879
987,53.8,,38.5882
988,52.5,78.0,84.0113
989,52.7,,49.4503
990,54.2,78.0,44.513
991,54.3,,41.5506
992,54.8,77.0,58.3374
993,55.2,,46.4879
994,55.0,77.0,42.5381
995,55.0,,96.8482
996,55.8,77.0,46.4879
997,56.1,,42.5381
998,57.0,76.0,38.5882
999,56.3,,69.1994
1000,56.3,76.0,48.4628
1001,56.4,,41.5506
1002,55.2,76.0,51.4252
1003,53.7,,51.4252
1004,54.3,76.0,47.4753
1005,53.6,,43.5255
1006,53.4,76.0,57.3499
1007,52.1,,47.4753
1008,49.9,77.0,41.5506
1009,48.9,,69.1994
1010,49.2,78.0,51.4252
1011,48.8,,43.5255
1012,48.2,79.0,87.9611
1013,45.8,,48.4628
1014,44.7,79.0,46.4879
1015,45.9,,41.5506
1016,45.0,78.0,72.1618
1017,44.3,,47.4753
1018,44.0,77.0,43.5255
1019,44.6,,40.5632
1020,46.2,76.0,74.1367
1021,50.9,,48.4628
1022,55.0,75.0,43.5255
1023,55.6,,41.5506
1024,54.9,75.0,67.2245
1025,53.5,,51.4252
1026,52.5,75.0,44.513
1027,51.8,,84.9987
1028,55.0,75.0,51.4252
1029,56.0,,49.4503
1030,54.7,76.0,44.513
1031,55.0,,89.936
1032,54.9,76.0,50.4377
1033,54.6,,45.5004
1034,54.3,76.0,44.513
1035,54.4,,73.1492
1036,52.9,75.0,51.4252
1037,51.7,,46.4879
1038,50.1,76.0,75.1241
1039,48.4,,59.3248
1040,48.1,77.0,55.375
1041,48.6,,80.0614
1042,48.6,78.0,58.3374
1043,47.2,,56.3625
1044,46.5,80.0,72.1618
1045,47.2,,60.3123
1046,47.4,81.0,50.4377
1047,48.0,,98.8231
1048,48.7,80.0,55.375
1049,49.9,,54.3876
1050,49.8,78.0,48.4628
1051,50.8,,93.8858
1052,51.9,77.0,59.3248
1053,53.7,,48.4628
1054,55.1,75.0,46.4879
1055,56.3,,102.773
1056,57.5,74.0,53.4001
1057,58.3,,50.4377
1058,58.9,75.0,44.513
1059,60.3,,90.9235
1060,60.4,75.0,63.2747
1061,59.8,,54.3876
1062,60.1,75.0,49.4503
1063,60.8,,87.9611
1064,60.3,75.0,61.2997
1065,60.2,,56.3625
1066,60.2,75.0,99.8106
1067,60.1,,63.2747
1068,60.0,76.0,56.3625
