sec,BIS,HR,ART
125,69.5,77.0,114.622
126,70.0,,102.773
127,70.3,75.0,163.995
128,70.8,,134.372
129,70.7,76.0,112.648
130,71.0,,98.8231
131,71.3,75.0,92.8984
132,70.6,,163.008
133,70.8,75.0,123.51
134,71.3,,108.698
135,71.3,73.0,106.723
136,71.3,,163.008
137,70.9,71.0,119.56
138,70.4,,104.748
139,70.4,75.0,168.933
140,70.8,,127.459
141,70.8,76.0,109.685
142,71.7,,95.8608
143,71.7,76.0,163.008
144,71.7,,124.497
145,71.7,76.0,109.685
146,71.7,,96.8482
147,71.7,74.0,163.995
148,71.5,,188.682
149,71.5,74.0,98.8231
150,71.5,,107.71
151,71.5,75.0,170.908
152,72.2,,121.535
153,72.8,67.0,108.698
154,74.0,,95.8608
155,74.8,66.0,93.8858
156,75.1,,153.133
157,75.2,65.0,110.673
158,75.6,,100.798
159,75.6,72.0,94.8733
160,75.6,,121.535
161,75.6,64.0,150.171
162,75.6,,108.698
163,75.6,64.0,103.76
164,75.6,,93.8858
165,75.6,63.0,89.936
166,75.7,,120.547
167,75.7,63.0,148.196
168,75.7,,107.71
169,75.7,68.0,107.71
170,75.7,,97.8357
171,74.2,69.0,92.8984
172,73.2,,89.936
173,72.0,68.0,84.9987
174,71.5,,85.9862
175,70.5,68.0,150.171
176,70.3,,141.284
177,70.6,66.0,134.372
178,71.3,,113.635
179,72.2,66.0,104.748
180,72.5,,102.773
181,72.8,65.0,95.8608
182,71.8,,90.9235
183,72.2,64.0,88.9486
184,73.0,,85.9862
185,72.7,64.0,85.9862
186,73.2,,84.0113
187,73.3,64.0,84.0113
188,73.1,,84.0113
189,73.1,63.0,82.0364
190,72.7,,82.0364
191,72.6,63.0,132.397
192,71.4,,139.309
193,70.5,62.0,142.271
194,69.5,,127.459
195,68.7,62.0,109.685
196,68.4,,104.748
197,68.7,64.0,98.8231
198,69.2,,91.9109
199,69.0,64.0,90.9235
200,69.7,,86.9736
201,70.0,64.0,85.9862
202,69.7,,84.9987
203,69.8,63.0,83.0238
204,69.6,,81.0489
205,69.4,62.0,80.0614
206,69.6,,81.0489
207,70.1,61.0,78.0865
208,70.1,,103.76
209,70.0,62.0,143.259
210,69.9,,134.372
211,69.9,63.0,134.372
212,69.9,,130.422
213,69.8,63.0,122.522
214,69.8,,104.748
215,69.8,65.0,105.735
216,69.8,,103.76
217,69.8,63.0,97.8357
218,69.9,,95.8608
219,69.6,63.0,92.8984
220,68.6,,89.936
221,68.0,63.0,86.9736
222,67.4,,83.0238
223,66.7,64.0,102.773
224,66.1,,131.409
225,65.7,64.0,139.309
226,65.2,,136.346
227,65.4,64.0,135.359
228,65.7,,133.384
229,65.7,63.0,132.397
230,65.7,,131.409
231,65.7,62.0,130.422
232,65.6,,119.56
233,65.4,61.0,108.698
234,65.4,,101.786
235,65.9,62.0,95.8608
236,66.7,,94.8733
237,67.8,64.0,96.8482
238,68.0,,149.183
239,67.7,66.0,145.234
240,67.7,,113.635
241,67.2,67.0,109.685
242,66.8,,102.773
243,67.3,67.0,97.8357
244,67.2,,94.8733
245,66.6,66.0,91.9109
246,66.3,,88.9486
247,65.8,64.0,87.9611
248,65.9,,85.9862
249,66.0,63.0,87.9611
250,65.9,,85.9862
251,65.4,61.0,85.9862
252,64.4,,84.9987
253,64.5,61.0,84.0113
254,64.8,,83.0238
255,65.0,61.0,84.0113
256,65.4,,83.0238
257,65.7,61.0,81.0489
258,65.2,,84.9987
259,65.3,61.0,144.246
260,65.8,,141.284
261,66.0,62.0,139.309
262,66.6,,115.61
263,66.5,63.0,108.698
264,66.2,,104.748
265,66.0,64.0,97.8357
266,65.5,,93.8858
267,65.1,64.0,88.9486
268,65.2,,84.9987
269,65.9,64.0,81.0489
270,65.4,,81.0489
271,65.2,63.0,77.0991
272,65.1,,74.1367
273,65.5,63.0,75.1242
274,65.6,,120.547
275,65.5,63.0,133.384
276,65.3,,127.459
277,64.5,63.0,128.447
278,64.0,,125.484
279,64.2,63.0,112.648
280,64.2,,98.8231
281,64.7,63.0,101.786
282,64.6,,98.8231
283,64.2,63.0,95.8608
284,64.2,,91.9109
285,64.2,63.0,89.936
286,64.2,,87.9611
287,64.2,63.0,86.9736
288,64.2,,84.9987
289,64.2,62.0,85.9862
290,64.2,,88.9486
291,64.0,62.0,84.9987
292,64.1,,88.9486
293,64.3,61.0,87.9611
294,64.3,,84.9987
295,64.7,61.0,92.8984
296,64.8,,143.259
297,64.9,62.0,142.271
298,65.5,,111.66
299,65.5,63.0,107.71
300,66.3,,100.798
301,67.0,58.0,158.071
302,67.1,,134.372
303,67.3,60.0,109.685
304,67.3,,98.8231
305,67.9,64.0,162.02
306,68.1,,118.572
307,68.5,66.0,104.748
308,68.9,,132.397
309,68.8,76.0,151.158
310,68.2,,109.685
311,68.0,76.0,94.8733
312,68.3,,86.9736
313,67.9,75.0,149.183
314,68.1,,112.648
315,67.9,66.0,99.8106
316,68.4,,93.8858
317,68.8,64.0,96.8482
318,68.3,,130.422
319,68.2,64.0,105.735
320,68.2,,97.8357
321,68.8,72.0,83.0238
322,68.8,,144.246
323,68.1,68.0,99.8106
324,68.1,,90.9235
325,68.5,73.0,93.8858
326,68.8,,149.183
327,69.0,74.0,103.76
328,69.6,,97.8357
329,69.6,77.0,151.158
330,69.7,,85.9862
331,69.1,77.0,79.074
332,69.1,,152.146
333,68.3,70.0,108.698
334,67.4,,92.8984
335,67.6,78.0,81.0489
336,67.6,,142.271
337,67.2,88.0,119.56
338,66.6,,93.8858
339,66.8,86.0,81.0489
340,67.0,,67.2245
341,67.1,78.0,61.2998
342,66.6,,119.56
343,66.0,71.0,112.648
344,65.4,,94.8733
345,64.9,70.0,70.1869
346,65.5,,77.0991
347,65.6,69.0,72.1618
348,66.0,,129.434
349,66.3,69.0,121.535
350,66.3,,97.8357
351,66.2,70.0,89.936
352,66.2,,84.0113
353,66.5,69.0,79.074
354,66.1,,81.0489
355,65.8,69.0,101.786
356,65.9,,137.334
357,66.0,68.0,141.284
358,66.6,,127.459
359,66.7,67.0,96.8482
360,66.1,,102.773
361,66.1,65.0,92.8984
362,65.7,,86.9736
363,65.5,65.0,81.0489
364,65.2,,81.0489
365,65.0,65.0,80.0614
366,65.2,,139.309
367,65.3,65.0,136.346
368,65.3,,102.773
369,65.6,66.0,96.8482
370,65.9,,86.9736
371,66.6,67.0,83.0238
372,66.2,,141.284
373,66.0,68.0,137.334
374,66.1,,112.648
375,66.1,69.0,125.484
376,65.8,,119.56
377,66.3,69.0,101.786
378,66.1,,91.9109
379,66.2,66.0,92.8984
380,66.0,,86.9736
381,65.9,64.0,83.0238
382,65.9,,80.0614
383,65.6,63.0,76.1116
384,65.6,,77.0991
385,64.8,64.0,74.1367
386,63.8,,79.074
387,63.7,64.0,131.409
388,63.5,,130.422
389,63.4,64.0,125.484
390,63.2,,126.472
391,63.0,64.0,97.8357
392,62.5,,110.673
393,62.2,64.0,96.8482
394,61.9,,95.8608
395,61.9,63.0,100.798
396,62.0,,89.936
397,62.3,62.0,90.9235
398,62.0,,84.0113
399,61.7,63.0,84.9987
400,62.0,,80.0614
401,62.1,63.0,78.0865
402,62.1,,120.547
403,61.7,65.0,135.359
404,61.6,,128.447
405,61.7,65.0,126.472
406,61.8,,120.547
407,62.0,65.0,113.635
408,62.2,,88.9486
409,62.2,63.0,93.8858
410,62.3,,86.9736
411,61.9,63.0,81.0489
412,61.6,,77.0991
413,61.4,63.0,73.1492
414,61.1,,71.1743
415,60.6,65.0,101.786
416,60.0,,119.56
417,59.2,65.0,97.8357
418,59.0,,89.936
419,58.2,66.0,84.0113
420,57.2,,79.074
421,55.2,66.0,75.1242
422,55.0,,72.1618
423,55.8,67.0,68.212
424,54.2,,117.585
425,54.1,67.0,111.66
426,54.3,,99.8106
427,53.7,66.0,85.9862
428,53.4,,83.0238
429,53.3,66.0,82.0364
430,52.6,,76.1116
431,52.6,65.0,73.1492
432,52.8,,70.1869
433,53.6,64.0,69.1994
434,53.8,,64.2621
435,55.5,63.0,61.2998
436,56.6,,60.3123
437,56.3,63.0,60.3123
438,54.7,,68.212
439,54.0,63.0,84.0113
440,53.9,,95.8608
441,55.5,64.0,89.936
442,55.6,,84.0113
443,55.7,63.0,71.1743
444,54.8,,70.1869
445,55.5,64.0,68.212
446,54.7,,66.2371
447,55.8,64.0,65.2496
448,55.8,,61.2998
449,55.8,64.0,59.3249
450,55.8,,59.3249
451,55.8,64.0,63.2747
452,55.8,,86.9736
453,55.8,64.0,96.8482
454,55.8,,92.8984
455,55.8,64.0,86.9736
456,55.8,,76.1116
457,55.8,64.0,72.1618
458,55.8,,72.1618
459,55.8,64.0,71.1743
460,55.8,,67.2245
461,55.9,63.0,67.2245
462,55.4,,66.2371
463,55.4,63.0,64.2621
464,55.3,,60.3123
465,54.2,63.0,61.2998
466,53.1,,60.3123
467,52.4,63.0,59.3249
468,52.0,,70.1869
469,50.8,63.0,68.212
470,50.4,,94.8733
471,52.0,63.0,93.8858
472,52.4,,91.9109
473,51.8,62.0,89.936
474,51.9,,85.9862
475,50.7,62.0,80.0614
476,50.9,,72.1618
477,51.1,62.0,69.1994
478,50.3,,69.1994
479,51.0,62.0,67.2245
480,49.2,,66.2371
481,48.7,62.0,64.2621
482,49.7,,63.2747
483,49.7,62.0,61.2998
484,49.7,,52.4127
485,50.1,62.0,57.3499
486,50.5,,56.3625
487,48.5,62.0,54.3876
488,48.3,,54.3876
489,47.2,63.0,89.936
490,47.5,,88.9486
491,47.0,63.0,85.9862
492,45.8,,79.074
493,44.5,63.0,69.1994
494,43.0,,72.1618
495,42.4,61.0,66.2371
496,41.6,,68.212
497,41.1,64.0,68.212
498,40.5,,66.2371
499,41.3,64.0,57.3499
500,41.6,,61.2998
501,42.1,64.0,64.2621
502,42.4,,61.2998
503,41.7,64.0,89.936
504,41.8,,94.8733
505,39.6,64.0,95.8608
506,39.2,,92.8984
507,39.1,64.0,76.1116
508,39.2,,69.1994
509,38.5,63.0,72.1618
510,37.3,,72.1618
511,37.3,64.0,66.2371
512,37.3,,68.212
513,38.1,64.0,61.2998
514,37.5,,61.2998
515,38.3,64.0,61.2998
516,38.2,,60.3123
517,40.2,63.0,60.3123
518,41.0,,59.3249
519,41.4,63.0,59.3249
520,42.9,,65.2496
521,42.8,62.0,59.3249
522,43.3,,75.1242
523,44.4,62.0,93.8858
524,44.5,,87.9611
525,48.4,62.0,87.9611
526,48.0,,87.9611
527,47.7,62.0,85.9862
528,46.9,,75.1242
529,46.6,62.0,69.1994
530,43.5,,68.212
531,46.6,62.0,68.212
532,47.0,,68.212
533,46.0,62.0,64.2621
534,44.5,,64.2621
535,44.4,63.0,63.2747
536,48.4,,63.2747
537,48.2,62.0,61.2998
538,47.3,,59.3249
539,46.3,62.0,59.3249
540,43.4,,58.3374
541,43.8,62.0,58.3374
542,43.6,,56.3625
543,43.7,61.0,56.3625
544,44.9,,56.3625
545,46.6,62.0,58.3374
546,42.4,,55.375
547,40.7,62.0,56.3625
548,42.4,,63.2747
549,42.3,62.0,91.9109
550,39.5,,89.936
551,38.2,61.0,93.8858
552,38.2,,87.9611
553,38.3,62.0,93.8858
554,38.3,,90.9235
555,38.2,61.0,89.936
556,37.8,,88.9486
557,38.3,61.0,87.9611
558,37.3,,76.1116
559,36.7,61.0,73.1492
560,36.2,,72.1618
561,35.7,62.0,72.1618
562,36.4,,72.1618
563,37.6,62.0,69.1994
564,38.0,,69.1994
565,36.8,63.0,70.1869
566,37.5,,71.1743
567,38.4,61.0,67.2245
568,37.1,,69.1994
569,37.8,61.0,67.2245
570,39.1,,69.1994
571,39.7,60.0,69.1994
572,40.5,,67.2245
573,41.2,59.0,68.212
574,40.3,,69.1994
575,39.2,59.0,68.212
576,39.6,,65.2496
577,39.8,59.0,66.2371
578,40.2,,66.2371
579,40.3,60.0,67.2245
580,39.5,,63.2747
581,39.1,60.0,65.2496
582,40.0,,65.2496
583,40.0,60.0,65.2496
584,40.5,,64.2621
585,39.8,60.0,63.2747
586,38.9,,63.2747
587,37.5,60.0,63.2747
588,36.7,,63.2747
589,36.0,60.0,61.2998
590,35.5,,62.2872
591,35.5,61.0,63.2747
592,36.1,,64.2621
593,36.5,60.0,61.2998
594,35.2,,63.2747
595,34.0,61.0,64.2621
596,33.0,,65.2496
597,33.5,60.0,63.2747
598,34.1,,64.2621
599,33.0,59.0,63.2747
600,34.0,,65.2496
601,33.2,60.0,64.2621
602,31.9,,62.2872
603,32.0,59.0,64.2621
604,32.1,,65.2496
605,32.1,60.0,66.2371
606,33.4,,63.2747
607,33.3,59.0,65.2496
608,35.5,,66.2371
609,37.8,59.0,68.212
610,40.7,,65.2496
611,42.4,59.0,66.2371
612,42.7,,66.2371
613,43.9,59.0,68.212
614,44.5,,67.2245
615,46.3,59.0,66.2371
616,46.8,,66.2371
617,47.8,59.0,67.2245
618,47.5,,66.2371
619,48.5,60.0,63.2747
620,49.1,,64.2621
621,48.3,60.0,64.2621
622,46.1,,65.2496
623,45.0,60.0,61.2998
624,45.5,,62.2872
625,45.5,60.0,64.2621
626,45.8,,64.2621
627,46.3,60.0,61.2998
628,46.8,,60.3123
629,47.9,60.0,60.3123
630,48.0,,61.2998
631,47.3,60.0,61.2998
632,44.9,,58.3374
633,45.2,60.0,59.3249
634,44.5,,59.3249
635,46.2,61.0,60.3123
636,47.0,,57.3499
637,46.2,60.0,58.3374
638,46.5,,59.3249
639,46.3,61.0,59.3249
640,43.5,,57.3499
641,42.3,60.0,57.3499
642,40.5,,56.3625
643,40.1,61.0,57.3499
644,39.5,,89.936
645,38.6,60.0,55.375
646,38.7,,56.3625
647,40.1,61.0,56.3625
648,42.4,,92.8984
649,43.3,60.0,70.1869
650,44.1,,56.3625
651,42.5,61.0,61.2998
652,40.9,,90.9235
653,40.9,60.0,91.9109
654,42.6,,91.9109
655,45.3,60.0,91.9109
656,47.0,,92.8984
657,46.5,60.0,88.9486
658,47.8,,90.9235
659,51.1,60.0,90.9235
660,53.8,,91.9109
661,54.2,61.0,89.936
662,52.4,,90.9235
663,50.7,60.0,89.936
664,50.2,,89.936
665,48.3,60.0,88.9486
666,50.3,,84.9987
667,49.2,60.0,88.9486
668,49.2,,86.9736
669,49.1,60.0,86.9736
670,48.5,,74.1367
671,51.3,60.0,84.0113
672,52.1,,86.9736
673,51.9,61.0,84.0113
674,51.0,,72.1618
675,50.1,60.0,84.9987
676,50.5,,86.9736
677,50.7,60.0,84.0113
678,47.8,,76.1116
679,45.4,60.0,74.1367
680,43.7,,73.1492
681,43.3,60.0,73.1492
682,43.8,,74.1367
683,46.3,60.0,71.1743
684,47.4,,71.1743
685,47.8,61.0,71.1743
686,49.3,,71.1743
687,49.5,61.0,68.212
688,47.9,,65.2496
689,48.4,61.0,68.212
690,48.7,,65.2496
691,50.9,62.0,67.2245
692,51.8,,63.2747
693,51.3,61.0,67.2245
694,53.0,,64.2621
695,53.6,81.0,65.2496
696,53.0,,99.8106
697,52.1,82.0,80.0614
698,50.6,,76.1116
699,51.3,69.0,85.9862
700,51.6,,97.8357
701,51.2,62.0,97.8357
702,50.3,,96.8482
703,50.2,63.0,94.8733
704,50.5,,78.0865
705,49.9,62.0,79.074
706,48.1,,76.1116
707,46.4,62.0,76.1116
708,47.0,,77.0991
709,47.7,62.0,72.1618
710,49.4,,72.1618
711,49.4,63.0,72.1618
712,49.4,,72.1618
713,50.5,62.0,67.2245
714,49.6,,69.1994
715,49.5,62.0,68.212
716,47.4,,68.212
717,45.3,62.0,65.2496
718,44.2,,64.2621
719,45.7,61.0,65.2496
720,45.5,,65.2496
721,45.1,62.0,75.1242
722,44.6,,61.2998
723,43.8,61.0,67.2245
724,45.1,,91.9109
725,46.0,62.0,98.8231
726,46.6,,96.8482
727,46.7,62.0,96.8482
728,46.5,,96.8482
729,46.1,62.0,93.8858
730,46.0,,77.0991
731,47.8,62.0,87.9611
732,48.2,,84.0113
733,51.0,62.0,78.0865
734,51.8,,78.0865
735,52.0,61.0,77.0991
736,51.1,,77.0991
737,51.2,61.0,76.1116
738,51.5,,76.1116
739,49.9,61.0,71.1743
740,51.1,,72.1618
741,51.9,62.0,71.1743
742,52.0,,67.2245
743,52.6,62.0,69.1994
744,52.2,,70.1869
745,52.2,62.0,67.2245
746,51.3,,65.2496
747,51.8,61.0,67.2245
748,52.7,,67.2245
749,53.2,60.0,66.2371
750,53.3,,67.2245
751,52.9,61.0,66.2371
752,52.8,,65.2496
753,52.3,60.0,65.2496
754,50.9,,66.2371
755,49.3,61.0,65.2496
756,47.4,,64.2621
757,48.9,61.0,65.2496
758,49.7,,61.2998
759,49.9,61.0,65.2496
760,52.8,,65.2496
761,51.5,60.0,63.2747
762,51.0,,62.2872
763,52.3,61.0,64.2621
764,52.1,,101.786
765,52.3,60.0,73.1492
766,52.0,,64.2621
767,52.2,61.0,69.1994
768,51.8,,100.798
769,51.0,60.0,95.8608
770,51.7,,92.8984
771,54.4,60.0,98.8231
772,53.6,,99.8106
773,54.2,60.0,97.8357
774,54.3,,97.8357
775,53.0,60.0,97.8357
776,53.9,,97.8357
777,55.8,61.0,82.0364
778,56.3,,97.8357
779,54.8,61.0,98.8231
780,53.8,,97.8357
781,54.6,61.0,87.9611
782,55.5,,88.9486
783,56.3,60.0,84.9987
784,57.3,,82.0364
785,57.8,60.0,81.0489
786,56.4,,82.0364
787,55.5,60.0,81.0489
788,54.7,,81.0489
789,54.9,61.0,82.0364
790,55.3,,78.0865
791,55.8,61.0,79.074
792,54.3,,78.0865
793,52.5,61.0,79.074
794,51.3,,77.0991
795,52.0,60.0,76.1116
796,52.6,,75.1242
797,53.3,60.0,76.1116
798,51.9,,77.0991
799,51.6,60.0,74.1367
800,51.6,,73.1492
801,53.8,60.0,71.1743
802,56.5,,72.1618
803,56.9,60.0,70.1869
804,56.4,,52.4127
805,55.2,61.0,63.2747
806,54.5,,63.2747
807,54.9,60.0,63.2747
808,54.7,,63.2747
809,55.1,61.0,63.2747
810,54.6,,66.2371
811,53.2,61.0,75.1242
812,50.9,,74.1367
813,53.6,61.0,102.773
814,54.3,,104.748
815,54.6,58.0,104.748
816,54.4,,89.936
817,54.3,62.0,89.936
818,55.7,,84.9987
819,55.1,63.0,84.0113
820,56.1,,83.0238
821,56.5,71.0,81.0489
822,57.3,,82.0364
823,56.7,70.0,84.9987
824,58.1,,83.0238
825,58.4,69.0,81.0489
826,60.6,,81.0489
827,61.2,60.0,89.936
828,60.8,,81.0489
829,59.1,60.0,79.074
830,58.8,,79.074
831,59.2,60.0,116.597
832,58.7,,199.544
833,57.1,60.0,242.004
834,58.3,,261.754
835,57.6,60.0,269.653
836,57.1,,274.59
837,57.1,60.0,133.384
838,58.8,,5.01471
839,58.4,59.0,51.4252
840,58.5,,99.8106
841,56.9,59.0,275.578
842,57.4,,274.59
843,56.8,58.0,272.616
844,58.2,,269.653
845,58.5,58.0,261.754
846,58.8,,257.804
847,59.6,58.0,256.816
848,59.8,,66.2371
849,57.5,59.0,74.1367
850,56.5,,102.773
851,55.9,58.0,65.2496
852,54.6,,64.2621
853,55.1,59.0,67.2245
854,55.7,,102.773
855,54.1,59.0,68.212
856,54.2,,70.1869
857,53.3,59.0,80.0614
858,53.0,,72.1618
859,51.9,59.0,71.1743
860,52.1,,74.1367
861,51.5,58.0,75.1242
862,51.4,,77.0991
863,51.5,58.0,78.0865
864,51.8,,84.0113
865,51.4,56.0,84.0113
866,52.4,,92.8984
867,54.1,56.0,107.71
868,55.3,,107.71
869,56.2,55.0,64.2621
870,56.5,,63.2747
871,55.9,55.0,64.2621
872,55.4,,65.2496
873,53.2,54.0,65.2496
874,52.7,,70.1869
875,51.5,54.0,74.1367
876,49.1,,76.1116
877,47.4,54.0,76.1116
878,47.4,,79.074
879,47.4,55.0,91.9109
880,47.4,,98.8231
881,47.4,55.0,102.773
882,47.4,,101.786
883,47.4,59.0,94.8733
884,47.4,,106.723
885,47.4,59.0,65.2496
886,47.4,,63.2747
887,47.4,59.0,65.2496
888,47.3,,66.2371
889,47.4,59.0,67.2245
890,46.9,,68.212
891,46.8,59.0,69.1994
892,46.3,,70.1869
893,46.1,59.0,71.1743
894,45.7,,70.1869
895,45.7,59.0,71.1743
896,45.3,,71.1743
897,45.1,59.0,71.1743
898,44.5,,70.1869
899,44.3,59.0,71.1743
900,44.1,,73.1492
901,44.7,71.0,73.1492
902,44.8,,72.1618
903,45.4,71.0,75.1242
904,45.6,,78.0865
905,45.8,86.0,81.0489
906,45.2,,78.0865
907,44.9,88.0,85.9862
908,44.6,,86.9736
909,45.3,88.0,86.9736
910,45.5,,85.9862
911,46.3,129.0,108.698
912,46.6,,114.622
913,47.3,173.0,111.66
914,46.9,,98.8231
915,46.6,173.0,65.2496
916,46.1,,68.212
917,46.7,160.0,68.212
918,46.0,,70.1869
919,45.8,143.0,70.1869
920,44.4,,73.1492
921,44.0,168.0,77.0991
922,42.8,,80.0614
923,43.6,166.0,79.074
924,42.5,,83.0238
925,44.9,165.0,83.0238
926,43.1,,99.8106
927,44.4,128.0,95.8608
928,42.0,,111.66
929,0.0,121.0,104.748
930,0.0,,66.2371
931,0.0,103.0,71.1743
932,0.0,,66.2371
933,0.0,97.0,68.212
934,0.0,,71.1743
935,0.0,112.0,74.1367
936,0.0,,73.1492
937,0.0,111.0,80.0614
938,0.0,,84.0113
939,0.0,101.0,84.9987
940,0.0,,93.8858
941,0.0,110.0,111.66
942,0.0,,105.735
943,0.0,115.0,65.2496
944,0.0,,65.2496
945,0.0,160.0,69.1994
946,0.0,,69.1994
947,0.0,168.0,72.1618
948,0.0,,74.1367
949,0.0,103.0,73.1492
950,0.0,,76.1116
951,0.0,106.0,78.0865
952,0.0,,82.0364
953,0.0,91.0,80.0614
954,0.0,,84.9987
955,0.0,72.0,82.0364
956,0.0,,100.798
957,0.0,63.0,93.8858
958,0.0,,109.685
959,43.2,67.0,111.66
960,43.3,,77.0991
961,42.6,74.0,95.8608
962,43.4,,63.2747
963,44.2,74.0,75.1242
964,46.2,,110.673
965,45.6,73.0,63.2747
966,46.2,,64.2621
967,46.4,71.0,65.2496
968,48.4,,66.2371
969,55.4,71.0,70.1869
970,60.6,,73.1492
971,62.1,97.0,75.1242
972,58.3,,78.0865
973,57.4,97.0,82.0364
974,58.4,,83.0238
975,61.6,91.0,83.0238
976,62.9,,87.9611
977,60.9,87.0,104.748
978,59.0,,112.648
979,55.8,114.0,112.648
980,61.7,,110.673
981,64.1,140.0,66.2371
982,64.1,,67.2245
983,65.4,145.0,68.212
984,67.9,,69.1994
985,66.9,145.0,73.1492
986,67.3,,75.1242
987,72.2,124.0,76.1116
988,71.8,,78.0865
989,63.7,138.0,82.0364
990,64.1,,87.9611
991,64.3,112.0,90.9235
992,69.7,,90.9235
993,72.1,106.0,90.9235
994,71.9,,104.748
995,72.4,154.0,115.61
996,66.5,,115.61
997,64.5,140.0,121.535
998,64.3,,117.585
999,53.5,140.0,74.1367
1000,50.0,,72.1618
1001,46.8,119.0,69.1994
1002,44.3,,71.1743
1003,44.8,119.0,72.1618
1004,44.8,,75.1242
1005,44.8,99.0,76.1116
1006,44.8,,75.1242
1007,44.8,113.0,70.1869
1008,44.8,,76.1116
1009,44.8,113.0,77.0991
1010,44.8,,77.0991
1011,44.1,140.0,76.1116
1012,44.5,,78.0865
1013,43.6,133.0,76.1116
1014,43.6,,77.0991
1015,43.6,118.0,78.0865
1016,43.6,,76.1116
1017,43.6,108.0,75.1242
1018,43.6,,77.0991
1019,43.6,108.0,78.0865
1020,43.6,,80.0614
1021,43.6,108.0,79.074
1022,43.6,,81.0489
1023,43.6,108.0,83.0238
1024,43.6,,84.0113
1025,43.6,108.0,86.9736
1026,43.6,,84.9987
1027,43.6,108.0,90.9235
1028,43.6,,92.8984
1029,43.6,108.0,93.8858
1030,43.6,,93.8858
1031,43.6,108.0,93.8858
1032,43.6,,101.786
1033,43.6,108.0,117.585
1034,43.6,,121.535
1035,43.6,,125.484
1036,43.6,,111.66
1037,43.6,,69.1994
1038,43.6,,72.1618
1039,43.6,,73.1492
1040,43.6,,76.1116
1041,43.6,,76.1116
1042,43.6,,77.0991
1043,43.6,,81.0489
1044,43.6,,85.9862
1045,43.6,,91.9109
1046,43.6,,91.9109
1047,43.6,,92.8984
1048,43.6,,115.61
1049,43.6,,122.522
1050,43.6,,126.472
1051,43.3,,95.8608
1052,42.7,,71.1743
1053,42.5,,74.1367
1054,41.9,,74.1367
1055,41.6,,78.0865
1056,41.6,,76.1116
1057,0.0,,78.0865
1058,0.0,,80.0614
