sec,BIS,HR,ART
237,0.0,,-3.8724
238,0.0,96.0,-3.8724
239,0.0,,-3.8724
240,0.0,96.0,-4.85986
241,0.0,,-4.85986
242,0.0,93.0,-3.8724
243,0.0,,-3.8724
244,0.0,92.0,-3.8724
245,0.0,,-3.8724
246,0.0,92.0,-3.8724
247,0.0,,-2.88494
248,0.0,92.0,-2.88494
249,0.0,,-2.88494
250,0.0,90.0,-2.88494
251,0.0,,-2.88494
252,0.0,94.0,-2.88494
253,0.0,,-2.88494
254,0.0,96.0,-2.88494
255,0.0,,-2.88494
256,0.0,,-3.8724
257,0.0,,-2.88494
258,0.0,,-2.88494
259,0.0,,-2.88494
260,0.0,,-3.8724
261,0.0,,-2.88494
262,0.0,,-2.88494
263,0.0,,-3.8724
264,0.0,96.0,-2.88494
265,0.0,,-2.88494
266,0.0,93.0,-3.8724
267,0.0,,-2.88494
268,0.0,92.0,-3.8724
269,0.0,,-3.8724
270,0.0,92.0,-3.8724
271,0.0,,-2.88494
272,0.0,92.0,-2.88494
273,0.0,,-3.8724
274,0.0,92.0,-3.8724
275,0.0,,-3.8724
276,0.0,96.0,-3.8724
277,0.0,,-3.8724
278,0.0,95.0,-3.8724
279,0.0,,-3.8724
280,0.0,93.0,-3.8724
281,0.0,,-3.8724
282,0.0,93.0,-4.85986
283,0.0,,-3.8724
284,0.0,92.0,-3.8724
285,0.0,,-3.8724
286,0.0,91.0,-3.8724
287,0.0,,-3.8724
288,0.0,90.0,-3.8724
289,0.0,,-3.8724
290,0.0,89.0,-3.8724
291,0.0,,-3.8724
292,0.0,90.0,-3.8724
293,0.0,,-3.8724
294,0.0,91.0,-3.8724
295,0.0,,-3.8724
296,0.0,93.0,-3.8724
297,0.0,,-3.8724
298,0.0,95.0,-3.8724
299,0.0,,-3.8724
300,0.0,94.0,-3.8724
301,0.0,,-3.8724
302,0.0,92.0,-3.8724
303,0.0,,-3.8724
304,0.0,89.0,-3.8724
305,0.0,,-3.8724
306,0.0,89.0,-3.8724
307,0.0,,-2.88494
308,0.0,91.0,-2.88494
309,0.0,,-2.88494
310,0.0,93.0,-2.88494
311,0.0,,-2.88494
312,0.0,95.0,-2.88494
313,0.0,,-2.88494
314,0.0,95.0,-2.88494
315,0.0,,-3.8724
316,0.0,93.0,-2.88494
317,0.0,,-3.8724
318,0.0,92.0,-2.88494
319,0.0,,-3.8724
320,0.0,92.0,-2.88494
321,0.0,,-3.8724
322,0.0,90.0,-2.88494
323,0.0,,-3.8724
324,0.0,90.0,-3.8724
325,0.0,,-2.88494
326,0.0,90.0,-3.8724
327,0.0,,-2.88494
328,0.0,90.0,-3.8724
329,0.0,,-2.88494
330,0.0,91.0,-2.88494
331,0.0,,-3.8724
332,0.0,91.0,-3.8724
333,0.0,,-3.8724
334,0.0,91.0,-2.88494
335,0.0,,-3.8724
336,0.0,92.0,-3.8724
337,0.0,,-3.8724
338,0.0,93.0,-2.88494
339,0.0,,-2.88494
340,0.0,92.0,-2.88494
341,0.0,,-2.88494
342,0.0,90.0,-2.88494
343,0.0,,-3.8724
344,0.0,87.0,-2.88494
345,0.0,,-3.8724
346,0.0,85.0,-3.8724
347,0.0,,-3.8724
348,0.0,82.0,-2.88494
349,0.0,,-3.8724
350,0.0,79.0,-3.8724
351,0.0,,-3.8724
352,0.0,78.0,-3.8724
353,0.0,,-3.8724
354,0.0,76.0,-3.8724
355,0.0,,-3.8724
356,0.0,75.0,-3.8724
357,0.0,,-3.8724
358,0.0,74.0,-3.8724
359,0.0,,-3.8724
360,0.0,74.0,-3.8724
361,0.0,,-3.8724
362,0.0,75.0,-3.8724
363,0.0,,-3.8724
364,0.0,75.0,-3.8724
365,0.0,,-3.8724
366,0.0,75.0,-4.85986
367,0.0,,-3.8724
368,0.0,75.0,-3.8724
369,0.0,,-3.8724
370,0.0,75.0,-3.8724
371,0.0,,-3.8724
372,0.0,75.0,-3.8724
373,0.0,,-3.8724
374,0.0,75.0,-3.8724
375,0.0,,-3.8724
376,0.0,75.0,-3.8724
377,0.0,,-3.8724
378,0.0,74.0,-3.8724
379,0.0,,-3.8724
380,0.0,73.0,-3.8724
381,0.0,,-3.8724
382,0.0,72.0,-2.88494
383,0.0,,-1.89748
384,0.0,70.0,-2.88494
385,0.0,,-2.88494
386,0.0,70.0,-2.88494
387,0.0,,-2.88494
388,0.0,69.0,-2.88494
389,0.0,,-2.88494
390,0.0,69.0,-2.88494
391,0.0,,-2.88494
392,0.0,70.0,-2.88494
393,0.0,,-3.8724
394,0.0,70.0,-2.88494
395,0.0,,-2.88494
396,0.0,70.0,-3.8724
397,0.0,,-3.8724
398,0.0,70.0,-3.8724
399,0.0,,-3.8724
400,0.0,70.0,-3.8724
401,0.0,,-3.8724
402,0.0,70.0,-2.88494
403,0.0,,-3.8724
404,0.0,70.0,-2.88494
405,0.0,,-3.8724
406,0.0,69.0,-3.8724
407,0.0,,-3.8724
408,0.0,68.0,-2.88494
409,0.0,,-3.8724
410,0.0,68.0,-2.88494
411,0.0,,-3.8724
412,0.0,67.0,-3.8724
413,0.0,,-3.8724
414,0.0,67.0,-3.8724
415,0.0,,-3.8724
416,0.0,67.0,-3.8724
417,0.0,,-3.8724
418,0.0,68.0,-3.8724
419,0.0,,-3.8724
420,0.0,68.0,-3.8724
421,0.0,,-3.8724
422,0.0,68.0,-3.8724
423,0.0,,-4.85986
424,0.0,68.0,-3.8724
425,0.0,,-3.8724
426,0.0,68.0,-3.8724
427,0.0,,-3.8724
428,0.0,68.0,-3.8724
429,0.0,,-3.8724
430,0.0,68.0,-3.8724
431,0.0,,-3.8724
432,0.0,69.0,-3.8724
433,0.0,,-3.8724
434,0.0,74.0,-3.8724
435,0.0,,-3.8724
436,0.0,79.0,-3.8724
437,0.0,,-3.8724
438,0.0,78.0,-3.8724
439,0.0,,-3.8724
440,0.0,77.0,-3.8724
441,0.0,,-3.8724
442,0.0,72.0,-3.8724
443,0.0,,-2.88494
444,0.0,67.0,-2.88494
445,0.0,,-2.88494
446,0.0,68.0,-2.88494
447,0.0,,-2.88494
448,0.0,68.0,-2.88494
449,0.0,,-2.88494
450,0.0,68.0,-2.88494
451,0.0,,-3.8724
452,0.0,69.0,-3.8724
453,0.0,,-3.8724
454,0.0,69.0,-3.8724
455,0.0,,-3.8724
456,0.0,69.0,-2.88494
457,0.0,,-2.88494
458,0.0,69.0,-2.88494
459,0.0,,-3.8724
460,0.0,69.0,-3.8724
461,0.0,,-2.88494
462,0.0,72.0,-3.8724
463,0.0,,-2.88494
464,0.0,75.0,-2.88494
465,0.0,,-3.8724
466,0.0,75.0,-2.88494
467,0.0,,-3.8724
468,0.0,77.0,-3.8724
469,0.0,,-3.8724
470,0.0,84.0,-3.8724
471,0.0,,-3.8724
472,0.0,93.0,-3.8724
473,0.0,,-3.8724
474,0.0,95.0,-3.8724
475,0.0,,-3.8724
476,0.0,96.0,-3.8724
477,0.0,,-3.8724
478,0.0,96.0,-3.8724
479,0.0,,-3.8724
480,0.0,96.0,-3.8724
481,0.0,,-3.8724
482,0.0,96.0,-3.8724
483,0.0,,-3.8724
484,0.0,97.0,-3.8724
485,0.0,,-3.8724
486,0.0,96.0,-3.8724
487,0.0,,-3.8724
488,0.0,95.0,-3.8724
489,0.0,,-3.8724
490,0.0,93.0,-3.8724
491,0.0,,-3.8724
492,0.0,93.0,-3.8724
493,0.0,,-3.8724
494,0.0,93.0,-3.8724
495,0.0,,-3.8724
496,0.0,92.0,-3.8724
497,0.0,,-3.8724
498,0.0,91.0,-3.8724
499,0.0,,-4.85986
500,0.0,91.0,-3.8724
501,0.0,,-3.8724
502,0.0,91.0,123.51
503,0.0,,92.8984
504,0.0,91.0,157.083
505,0.0,,106.723
506,0.0,91.0,163.008
507,0.0,,106.723
508,0.0,90.0,168.933
509,0.0,,115.61
510,0.0,89.0,159.058
511,0.0,,117.585
512,0.0,89.0,168.933
513,0.0,,113.635
514,0.0,89.0,148.196
515,0.0,,105.735
516,0.0,89.0,170.908
517,0.0,,109.685
518,0.0,89.0,94.8733
519,0.0,,114.622
520,0.0,89.0,90.9235
521,0.0,,126.472
522,0.0,89.0,93.8858
523,0.0,,89.936
524,0.0,88.0,90.9235
525,0.0,,93.8858
526,0.0,85.0,96.8482
527,0.0,,97.8357
528,0.0,84.0,99.8106
529,0.0,,99.8106
530,0.0,84.0,-80.8941
531,0.0,,-150.016
532,0.0,85.0,-145.079
533,0.0,,-141.129
534,0.0,84.0,-142.116
535,0.0,,-140.141
536,0.0,83.0,-138.167
537,0.0,,-135.204
538,0.0,82.0,-137.179
539,0.0,,-134.217
540,0.0,80.0,-133.229
541,0.0,,-135.204
542,0.0,79.0,-131.254
543,0.0,,267.678
544,0.0,79.0,266.691
545,0.0,,262.741
546,0.0,79.0,258.791
547,0.0,,52.4127
548,0.0,81.0,58.3374
549,0.0,,71.1743
550,0.0,82.0,130.422
551,0.0,,281.503
552,0.0,83.0,277.553
553,0.0,,198.556
554,0.0,82.0,77.0991
555,0.0,,55.375
556,0.0,81.0,114.622
557,0.0,,77.0991
558,0.0,80.0,65.2496
559,0.0,,114.622
560,0.0,80.0,77.0991
561,0.0,,112.648
562,0.0,80.0,93.8858
563,0.0,,75.1242
564,0.0,80.0,132.397
565,0.0,,87.9611
566,0.0,80.0,81.0489
567,0.0,,133.384
568,0.0,80.0,82.0364
569,0.0,,78.0865
570,0.0,80.0,138.321
571,0.0,,89.936
572,0.0,80.0,138.321
573,0.0,,98.8231
574,0.0,81.0,76.1116
575,0.0,,115.61
576,0.0,84.0,79.074
577,0.0,,137.334
578,0.0,85.0,83.0238
579,0.0,,136.346
580,0.0,86.0,82.0364
581,0.0,,86.9736
582,0.0,87.0,84.9987
583,0.0,,76.1116
584,0.0,86.0,137.334
585,0.0,,87.9611
586,0.0,85.0,69.1994
587,0.0,,106.723
588,0.0,83.0,84.0113
589,0.0,,74.1367
590,0.0,81.0,114.622
591,0.0,,88.9486
592,0.0,81.0,83.0238
593,0.0,,106.723
594,0.0,81.0,72.1618
595,0.0,,127.459
596,0.0,82.0,80.0614
597,0.0,,119.56
598,0.0,83.0,83.0238
599,0.0,,90.9235
600,0.0,84.0,101.786
601,0.0,,79.074
602,0.0,85.0,120.547
603,0.0,,82.0364
604,0.0,86.0,140.296
605,0.0,,84.9987
606,0.0,87.0,131.409
607,0.0,,90.9235
608,0.0,87.0,72.1618
609,0.0,,130.422
610,0.0,85.0,85.9862
611,0.0,,70.1869
612,0.0,83.0,125.484
613,0.0,,84.0113
614,0.0,82.0,68.212
615,0.0,,116.597
616,0.0,80.0,95.8608
617,0.0,,75.1242
618,0.0,78.0,63.2747
619,0.0,,118.572
620,0.0,78.0,83.0238
621,0.0,,70.1869
622,0.0,77.0,69.1994
623,0.0,,113.635
624,0.0,76.0,79.074
625,0.0,,66.2371
626,0.0,76.0,98.8231
627,0.0,,109.685
628,0.0,75.0,83.0238
629,0.0,,64.2621
630,0.0,75.0,113.635
631,0.0,,95.8608
632,0.0,75.0,77.0991
633,0.0,,71.1743
634,0.0,75.0,114.622
635,0.0,,83.0238
636,0.0,75.0,75.1242
637,0.0,,65.2496
638,0.0,75.0,114.622
639,0.0,,81.0489
640,0.0,76.0,65.2496
641,0.0,,110.673
642,0.0,76.0,90.9235
643,0.0,,77.0991
644,0.0,77.0,63.2747
645,0.0,,111.66
646,0.0,76.0,79.074
647,0.0,,70.1869
648,0.0,76.0,62.2872
649,0.0,,120.547
650,0.0,75.0,106.723
651,0.0,,76.1116
652,0.0,74.0,68.212
653,0.0,,61.2998
654,0.0,73.0,71.1743
655,0.0,,113.635
656,0.0,72.0,78.0865
657,0.0,,70.1869
658,0.0,71.0,62.2872
659,0.0,,77.0991
660,0.0,71.0,111.66
661,0.0,,82.0364
662,0.0,71.0,70.1869
663,0.0,,64.2621
664,0.0,72.0,110.673
665,0.0,,81.0489
666,0.0,73.0,69.1994
667,0.0,,105.735
668,0.0,74.0,98.8231
669,0.0,,75.1242
670,0.0,75.0,59.3249
671,0.0,,42.5381
672,0.0,75.0,104.748
673,0.0,,80.0614
674,0.0,75.0,75.1242
675,0.0,,63.2747
676,0.0,73.0,120.547
677,0.0,,103.76
678,0.0,73.0,76.1116
679,0.0,,63.2747
680,0.0,73.0,116.597
681,0.0,,80.0614
682,0.0,74.0,71.1743
683,0.0,,60.3123
684,0.0,75.0,116.597
685,0.0,,79.074
686,0.0,75.0,69.1994
687,0.0,,65.2496
688,0.0,75.0,116.597
689,0.0,,79.074
690,0.0,75.0,65.2496
691,0.0,,94.8733
692,0.0,76.0,106.723
693,0.0,,80.0614
694,0.0,75.0,66.2371
695,0.0,,56.3625
696,0.0,75.0,109.685
697,0.0,,84.9987
698,0.0,74.0,74.1367
699,0.0,,63.2747
700,0.0,73.0,57.3499
701,0.0,,115.61
702,0.0,72.0,98.8231
703,0.0,,76.1116
704,0.0,71.0,68.212
705,0.0,,60.3123
706,0.0,71.0,53.4001
707,0.0,,105.735
708,0.0,70.0,92.8984
709,0.0,,76.1116
710,0.0,70.0,65.2496
711,0.0,,57.3499
712,0.0,70.0,52.4127
713,0.0,,101.786
714,0.0,70.0,93.8858
715,0.0,,74.1367
716,0.0,70.0,64.2621
717,0.0,,56.3625
718,0.0,69.0,52.4127
719,0.0,,110.673
720,0.0,69.0,104.748
721,0.0,,75.1242
722,0.0,69.0,66.2371
723,0.0,,61.2998
724,0.0,69.0,56.3625
725,0.0,,54.3876
726,0.0,68.0,70.1869
727,0.0,,95.8608
728,0.0,68.0,86.9736
729,0.0,,69.1994
730,0.0,68.0,66.2371
731,0.0,,62.2872
732,0.0,67.0,55.375
733,0.0,,50.4377
734,0.0,67.0,102.773
735,0.0,,94.8733
736,0.0,67.0,72.1618
737,0.0,,69.1994
738,0.0,68.0,62.2872
739,0.0,,55.375
740,0.0,68.0,50.4377
741,0.0,,106.723
742,0.0,68.0,102.773
743,0.0,,78.0865
744,0.0,68.0,69.1994
745,0.0,,63.2747
746,0.0,68.0,59.3249
747,0.0,,54.3876
748,0.0,68.0,53.4001
749,0.0,,100.798
750,0.0,67.0,96.8482
751,0.0,,82.0364
752,0.0,67.0,71.1743
753,0.0,,66.2371
754,0.0,67.0,61.2998
755,0.0,,56.3625
756,0.0,67.0,51.4252
757,0.0,,57.3499
758,0.0,66.0,98.8231
759,0.0,,95.8608
760,0.0,66.0,71.1743
761,0.0,,66.2371
762,0.0,66.0,63.2747
763,0.0,,60.3123
764,0.0,66.0,57.3499
765,0.0,,54.3876
766,0.0,66.0,49.4503
767,0.0,,58.3374
768,0.0,66.0,94.8733
769,0.0,,94.8733
770,0.0,65.0,81.0489
771,0.0,,67.2245
772,0.0,65.0,62.2872
773,0.0,,58.3374
774,0.0,65.0,55.375
775,0.0,,52.4127
776,0.0,65.0,49.4503
777,0.0,,63.2747
778,0.0,66.0,87.9611
779,0.0,,87.9611
780,0.0,66.0,76.1116
781,0.0,,68.212
782,0.0,66.0,60.3123
783,0.0,,56.3625
784,0.0,66.0,54.3876
785,0.0,,52.4127
786,0.0,65.0,51.4252
787,0.0,,47.4754
788,0.0,65.0,64.2621
789,0.0,,87.9611
790,0.0,65.0,88.9486
791,0.0,,81.0489
792,0.0,65.0,65.2496
793,0.0,,61.2998
794,0.0,65.0,58.3374
795,0.0,,55.375
796,0.0,65.0,52.4127
797,0.0,,54.3876
798,0.0,65.0,49.4503
799,0.0,,47.4754
800,0.0,65.0,48.4628
801,0.0,,101.786
802,0.0,64.0,99.8106
803,0.0,,92.8984
804,0.0,64.0,74.1367
805,0.0,,69.1994
806,0.0,64.0,67.2245
807,0.0,,64.2621
808,0.0,65.0,117.585
809,0.0,,89.936
810,0.0,67.0,79.074
811,0.0,,70.1869
812,0.0,69.0,70.1869
813,0.0,,124.497
814,0.0,71.0,83.0238
815,0.0,,76.1116
816,0.0,72.0,68.212
817,0.0,,100.798
818,0.0,72.0,121.535
819,0.0,,86.9736
820,0.0,72.0,78.0865
821,0.0,,69.1994
822,0.0,72.0,62.2872
823,0.0,,118.572
824,0.0,71.0,106.723
825,0.0,,82.0364
826,0.0,71.0,70.1869
827,0.0,,64.2621
828,0.0,70.0,120.547
829,0.0,,105.735
830,0.0,70.0,80.0614
831,0.0,,71.1743
832,0.0,71.0,126.472
833,0.0,,92.8984
834,0.0,72.0,83.0238
835,0.0,,140.296
836,0.0,75.0,89.936
837,0.0,,77.0991
838,0.0,77.0,131.409
839,0.0,,92.8984
840,0.0,78.0,75.1242
841,0.0,,132.397
842,0.0,80.0,84.9987
843,0.0,,63.2747
844,0.0,80.0,119.56
845,0.0,,85.9862
846,0.0,81.0,65.2496
847,0.0,,115.61
848,0.0,81.0,76.1116
849,0.0,,66.2371
850,0.0,80.0,122.522
851,0.0,,86.9736
852,0.0,80.0,73.1492
853,0.0,,80.0614
854,0.0,78.0,108.698
855,0.0,,81.0489
856,0.0,77.0,72.1618
857,0.0,,65.2496
858,0.0,76.0,120.547
859,0.0,,81.0489
860,0.0,75.0,75.1242
861,0.0,,66.2371
862,0.0,74.0,125.484
863,0.0,,115.61
864,0.0,73.0,72.1618
865,0.0,,65.2496
866,0.0,73.0,107.71
867,0.0,,118.572
868,0.0,73.0,86.9736
869,0.0,,66.2371
870,0.0,74.0,119.56
871,0.0,,84.0113
872,0.0,74.0,77.0991
873,0.0,,74.1367
874,0.0,75.0,142.271
875,0.0,,81.0489
876,0.0,76.0,75.1242
877,0.0,,99.8106
878,0.0,76.0,119.56
879,0.0,,100.798
880,0.0,76.0,116.597
881,0.0,,106.723
882,0.0,76.0,88.9486
883,0.0,,151.158
884,0.0,79.0,95.8608
885,0.0,,142.271
886,0.0,82.0,96.8482
887,0.0,,92.8984
888,0.0,84.0,95.8608
889,0.0,,80.0614
890,0.0,85.0,136.346
891,0.0,,83.0238
892,0.0,85.0,74.1367
893,0.0,,110.673
894,0.0,84.0,78.0865
895,0.0,,108.698
896,0.0,83.0,103.76
897,0.0,,77.0991
898,0.0,81.0,70.1869
899,0.0,,120.547
900,0.0,80.0,84.0113
901,0.0,,69.1994
902,0.0,79.0,127.459
903,0.0,,87.9611
904,0.0,79.0,72.1618
905,0.0,,132.397
906,0.0,78.0,95.8608
907,0.0,,78.0865
908,0.0,77.0,66.2371
909,0.0,,124.497
910,0.0,77.0,84.9987
911,0.0,,73.1492
912,0.0,77.0,129.434
913,0.0,,87.9611
914,0.0,77.0,78.0865
915,0.0,,66.2371
916,0.0,77.0,131.409
917,0.0,,88.9486
918,0.0,76.0,75.1242
919,0.0,,65.2496
920,0.0,76.0,122.522
921,0.0,,85.9862
922,0.0,75.0,80.0614
923,0.0,,69.1994
924,0.0,74.0,121.535
925,0.0,,96.8482
926,0.0,74.0,80.0614
927,0.0,,71.1743
928,0.0,74.0,133.384
929,0.0,,111.66
930,0.0,74.0,81.0489
931,0.0,,70.1869
932,0.0,74.0,73.1492
933,0.0,,128.447
934,0.0,74.0,85.9862
935,0.0,,77.0991
936,0.0,74.0,67.2245
937,0.0,,64.2621
938,0.0,73.0,124.497
939,0.0,,94.8733
940,0.0,72.0,79.074
941,0.0,,69.1994
942,0.0,71.0,62.2872
943,0.0,,120.547
944,0.0,71.0,113.635
945,0.0,,84.0113
946,0.0,71.0,71.1743
947,0.0,,64.2621
948,0.0,70.0,60.3123
949,0.0,,115.61
950,0.0,71.0,102.773
951,0.0,,78.0865
952,0.0,70.0,69.1994
953,0.0,,63.2747
954,0.0,70.0,58.3374
955,0.0,,113.635
956,0.0,70.0,101.786
957,0.0,,77.0991
958,0.0,69.0,68.212
959,0.0,,61.2998
960,0.0,69.0,105.735
961,0.0,,111.66
962,0.0,70.0,79.074
963,0.0,,70.1869
964,0.0,70.0,62.2872
965,0.0,,90.9235
966,0.0,71.0,113.635
967,0.0,,78.0865
968,0.0,71.0,70.1869
969,0.0,,63.2747
970,0.0,71.0,57.3499
971,0.0,,110.673
972,0.0,71.0,104.748
973,0.0,,77.0991
974,0.0,70.0,69.1994
975,0.0,,63.2747
976,0.0,70.0,59.3249
977,0.0,,69.1994
978,0.0,69.0,102.773
979,0.0,,88.9486
980,0.0,69.0,75.1242
981,0.0,,68.212
982,0.0,68.0,65.2496
983,0.0,,59.3249
984,0.0,68.0,62.2872
985,0.0,,102.773
986,0.0,68.0,94.8733
987,0.0,,79.074
988,0.0,68.0,73.1492
989,0.0,,64.2621
990,0.0,68.0,58.3374
991,0.0,,56.3625
992,0.0,68.0,103.76
993,0.0,,104.748
994,0.0,68.0,77.0991
995,0.0,,70.1869
996,0.0,68.0,65.2496
997,0.0,,60.3123
998,0.0,67.0,59.3249
999,0.0,,55.375
1000,0.0,67.0,101.786
1001,0.0,,98.8231
1002,0.0,67.0,85.9862
1003,0.0,,75.1242
1004,0.0,67.0,70.1869
1005,0.0,,64.2621
1006,0.0,67.0,57.3499
1007,0.0,,55.375
1008,0.0,66.0,66.2371
1009,0.0,,102.773
1010,0.0,67.0,97.8357
