sec,BIS,HR,ART
222,97.6,82.0,3.0398
223,97.7,,3.0398
224,97.7,83.0,3.0398
225,97.7,,3.0398
226,97.6,83.0,3.0398
227,97.6,,3.0398
228,97.6,82.0,4.02726
229,97.6,,3.0398
230,97.2,81.0,3.0398
231,97.2,,3.0398
232,97.2,82.0,3.0398
233,97.2,,3.0398
234,97.2,82.0,4.02726
235,97.2,,3.0398
236,97.2,82.0,3.0398
237,97.2,,3.0398
238,96.5,81.0,4.02726
239,96.0,,3.0398
240,95.9,82.0,3.0398
241,95.6,,2.05234
242,95.6,82.0,3.0398
243,95.7,,3.0398
244,95.6,82.0,3.0398
245,95.3,,3.0398
246,95.0,82.0,3.0398
247,94.5,,3.0398
248,94.8,84.0,3.0398
249,94.8,,2.05234
250,94.8,86.0,3.0398
251,94.8,,3.0398
252,94.8,84.0,3.0398
253,94.8,,2.05234
254,94.8,82.0,3.0398
255,94.8,,3.0398
256,94.8,81.0,3.0398
257,94.8,,2.05234
258,94.8,81.0,3.0398
259,94.8,,3.0398
260,94.8,82.0,3.0398
261,94.8,,3.0398
262,94.8,83.0,3.0398
263,94.8,,3.0398
264,94.8,84.0,3.0398
265,94.8,,2.05234
266,94.8,85.0,2.05234
267,94.8,,3.0398
268,94.8,85.0,3.0398
269,94.4,,3.0398
270,94.4,86.0,2.05234
271,94.3,,3.0398
272,93.7,86.0,3.0398
273,93.0,,3.0398
274,92.3,86.0,3.0398
275,91.4,,3.0398
276,91.4,86.0,3.0398
277,91.4,,3.0398
278,91.5,87.0,3.0398
279,91.5,,3.0398
280,91.2,87.0,3.0398
281,90.9,,3.0398
282,90.0,86.0,3.0398
283,89.7,,3.0398
284,89.4,86.0,2.05234
285,88.7,,3.0398
286,88.7,85.0,3.0398
287,88.7,,3.0398
288,88.3,83.0,2.05234
289,87.8,,3.0398
290,87.8,84.0,3.0398
291,86.6,,3.0398
292,87.1,88.0,2.05234
293,85.2,,3.0398
294,86.0,87.0,3.0398
295,85.4,,3.0398
296,86.2,86.0,3.0398
297,87.2,,3.0398
298,86.4,85.0,3.0398
299,83.8,,3.0398
300,82.9,84.0,2.05234
301,86.3,,3.0398
302,88.3,82.0,3.0398
303,87.5,,3.0398
304,86.7,81.0,3.0398
305,86.1,,4.02726
306,85.4,79.0,3.0398
307,84.8,,3.0398
308,84.1,78.0,3.0398
309,83.1,,3.0398
310,82.1,77.0,3.0398
311,81.2,,3.0398
312,80.5,77.0,3.0398
313,80.0,,3.0398
314,79.8,79.0,2.05234
315,79.7,,3.0398
316,79.5,80.0,3.0398
317,79.4,,2.05234
318,79.3,81.0,3.0398
319,79.2,,3.0398
320,79.0,79.0,3.0398
321,78.9,,3.0398
322,78.8,78.0,3.0398
323,78.7,,3.0398
324,78.8,77.0,3.0398
325,78.7,,3.0398
326,78.6,74.0,4.02726
327,78.7,,2.05234
328,78.8,73.0,2.05234
329,78.9,,3.0398
330,78.9,74.0,2.05234
331,78.8,,2.05234
332,78.7,75.0,3.0398
333,78.6,,3.0398
334,78.6,74.0,3.0398
335,78.5,,2.05234
336,78.5,71.0,3.0398
337,78.3,,3.0398
338,78.4,67.0,3.0398
339,78.6,,3.0398
340,78.5,64.0,3.0398
341,78.4,,3.0398
342,78.5,63.0,3.0398
343,78.6,,3.0398
344,78.8,62.0,3.0398
345,78.9,,3.0398
346,79.0,61.0,2.05234
347,78.9,,3.0398
348,78.8,61.0,2.05234
349,78.8,,3.0398
350,79.0,62.0,3.0398
351,79.2,,2.05234
352,79.3,65.0,3.0398
353,79.3,,3.0398
354,79.3,67.0,2.05234
355,79.4,,3.0398
356,79.4,70.0,3.0398
357,79.6,,3.0398
358,79.7,71.0,3.0398
359,79.9,,4.02726
360,80.0,72.0,2.05234
361,80.0,,3.0398
362,79.9,70.0,3.0398
363,79.8,,2.05234
364,79.8,68.0,2.05234
365,79.8,,3.0398
366,79.9,66.0,3.0398
367,79.9,,3.0398
368,79.9,65.0,2.05234
369,80.0,,3.0398
370,80.6,66.0,3.0398
371,81.2,,2.05234
372,81.6,67.0,2.05234
373,81.9,,2.05234
374,82.2,68.0,2.05234
375,82.5,,3.0398
376,82.5,67.0,3.0398
377,82.5,,3.0398
378,82.5,65.0,2.05234
379,82.6,,3.0398
380,82.6,62.0,3.0398
381,82.6,,3.0398
382,82.6,60.0,2.05234
383,82.6,,3.0398
384,82.6,58.0,3.0398
385,82.6,,3.0398
386,82.6,56.0,3.0398
387,82.6,,3.0398
388,82.4,55.0,3.0398
389,81.6,,3.0398
390,79.1,54.0,4.02726
391,79.0,,3.0398
392,76.1,54.0,3.0398
393,76.7,,3.0398
394,77.0,55.0,2.05234
395,75.6,,2.05234
396,68.9,55.0,2.05234
397,64.3,,3.0398
398,62.1,55.0,3.0398
399,60.8,,3.0398
400,59.3,55.0,3.0398
401,55.1,,2.05234
402,56.3,54.0,2.05234
403,58.3,,2.05234
404,58.9,53.0,2.05234
405,57.9,,2.05234
406,54.7,53.0,3.0398
407,55.4,,2.05234
408,54.5,52.0,2.05234
409,53.9,,3.0398
410,53.3,51.0,3.0398
411,52.5,,3.0398
412,53.1,51.0,3.0398
413,53.0,,2.05234
414,52.5,51.0,2.05234
415,52.4,,3.0398
416,53.1,51.0,3.0398
417,52.1,,3.0398
418,51.4,51.0,2.05234
419,51.3,,3.0398
420,53.5,51.0,3.0398
421,55.9,,3.0398
422,56.3,51.0,3.0398
423,57.7,,3.0398
424,59.5,51.0,3.0398
425,58.2,,3.0398
426,58.2,50.0,3.0398
427,58.2,,3.0398
428,58.2,50.0,3.0398
429,57.9,,3.0398
430,60.7,50.0,3.0398
431,62.0,,3.0398
432,64.0,50.0,3.0398
433,65.1,,3.0398
434,63.9,50.0,4.02726
435,64.4,,3.0398
436,64.4,49.0,3.0398
437,64.8,,2.05234
438,65.6,49.0,3.0398
439,67.3,,3.0398
440,68.9,49.0,2.05234
441,68.2,,2.05234
442,66.1,50.0,2.05234
443,63.9,,2.05234
444,64.9,50.0,3.0398
445,63.3,,3.0398
446,61.4,50.0,2.05234
447,60.1,,3.0398
448,60.8,50.0,2.05234
449,60.2,,3.0398
450,60.0,50.0,3.0398
451,60.0,,3.0398
452,60.5,50.0,2.05234
453,61.5,,3.0398
454,62.1,50.0,146.221
455,63.6,,139.309
456,62.8,49.0,132.397
457,63.2,,131.409
458,64.0,49.0,67.2245
459,65.0,,64.2621
460,65.9,49.0,81.0489
461,66.6,,94.8733
462,69.6,49.0,103.76
463,69.2,,104.748
464,69.1,49.0,172.882
465,68.7,,177.82
466,67.6,49.0,176.832
467,69.4,,177.82
468,69.2,49.0,177.82
469,69.4,,183.744
470,69.8,49.0,172.882
471,68.8,,180.782
472,66.1,48.0,59.3249
473,63.9,,81.0489
474,62.3,49.0,60.3123
475,62.3,,57.3499
476,62.9,49.0,61.2998
477,59.8,,59.3249
478,58.8,50.0,63.2747
479,58.8,,63.2747
480,58.4,51.0,96.8482
481,58.4,,68.212
482,58.5,54.0,47.4754
483,58.9,,60.3123
484,59.5,58.0,61.2998
485,59.3,,58.3374
486,59.9,60.0,57.3499
487,61.7,,59.3249
488,65.0,60.0,64.2621
489,72.5,,62.2872
490,75.3,61.0,132.397
491,75.3,,137.334
492,77.6,61.0,114.622
493,81.5,,141.284
494,82.8,62.0,110.673
495,83.8,,105.735
496,85.6,61.0,91.9109
497,85.3,,87.9611
498,86.9,62.0,164.983
499,86.8,,116.597
500,86.8,64.0,107.71
501,82.9,,94.8733
502,82.1,65.0,177.82
503,82.1,,110.673
504,82.9,70.0,181.77
505,83.6,,126.472
506,83.9,74.0,201.519
507,83.8,,135.359
508,83.1,77.0,107.71
509,83.0,,145.234
510,82.8,81.0,103.76
511,82.2,,142.271
512,82.0,85.0,104.748
513,82.0,,144.246
514,82.0,87.0,109.685
515,81.9,,162.02
516,82.3,88.0,142.271
517,81.9,,153.133
518,81.7,88.0,228.18
519,81.3,,133.384
520,80.0,89.0,213.368
521,78.7,,122.522
522,78.3,90.0,220.28
523,78.1,,115.61
524,78.1,91.0,143.259
525,78.1,,150.171
526,78.0,92.0,142.271
527,77.8,,209.418
528,78.6,93.0,124.497
529,80.5,,218.305
530,79.8,93.0,111.66
531,79.5,,157.083
532,80.3,94.0,226.205
533,80.3,,128.447
534,80.3,94.0,230.155
535,80.3,,113.635
536,80.3,95.0,142.271
537,81.3,,213.368
538,81.3,95.0,130.422
539,81.4,,228.18
540,81.4,95.0,113.635
541,81.2,,141.284
542,81.5,95.0,192.632
543,81.8,,132.397
544,81.7,95.0,214.356
545,81.7,,120.547
546,81.7,95.0,220.28
547,81.7,,121.535
548,81.8,95.0,210.406
549,82.1,,69.1994
550,81.8,94.0,176.832
551,82.5,,102.773
552,82.8,93.0,162.02
553,82.2,,96.8482
554,82.2,92.0,192.632
555,82.2,,101.786
556,79.7,91.0,204.481
557,78.4,,102.773
558,76.4,90.0,179.795
559,75.9,,127.459
560,74.3,89.0,89.936
561,72.0,,183.744
562,71.0,88.0,120.547
563,63.8,,89.936
564,63.1,86.0,80.0614
565,63.1,,175.845
566,60.9,83.0,116.597
567,60.1,,88.9486
568,57.1,81.0,76.1116
569,54.2,,168.933
570,52.7,78.0,105.735
571,53.0,,81.0489
572,53.0,75.0,150.171
573,53.0,,145.234
574,51.7,75.0,89.936
575,49.5,,73.1492
576,46.3,75.0,157.083
577,44.8,,101.786
578,43.1,76.0,76.1116
579,43.1,,66.2371
580,42.0,76.0,140.296
581,41.2,,91.9109
582,41.2,76.0,72.1618
583,40.9,,63.2747
584,40.7,76.0,100.798
585,40.8,,125.484
586,40.8,75.0,84.0113
587,41.5,,76.1116
588,42.6,74.0,68.212
589,44.4,,66.2371
590,44.5,73.0,61.2998
591,45.7,,134.372
592,45.3,71.0,125.484
593,44.9,,108.698
594,46.2,70.0,80.0614
595,48.0,,82.0364
596,49.6,69.0,72.1618
597,51.6,,65.2496
598,49.2,68.0,64.2621
599,51.3,,58.3374
600,51.1,67.0,55.375
601,50.9,,54.3876
602,50.9,65.0,84.9987
603,51.0,,113.635
604,51.0,65.0,108.698
605,50.8,,98.8231
606,50.9,65.0,78.0865
607,50.8,,75.1242
608,50.8,65.0,70.1869
609,50.8,,67.2245
610,50.8,65.0,64.2621
611,50.8,,60.3123
612,50.8,64.0,67.2245
613,51.2,,56.3625
614,51.2,64.0,55.375
615,50.5,,54.3876
616,51.8,64.0,53.4001
617,50.8,,53.4001
618,49.9,63.0,51.4252
619,49.6,,49.4503
620,49.1,62.0,49.4503
621,49.5,,50.4377
622,50.7,62.0,49.4503
623,50.8,,47.4754
624,49.9,62.0,52.4127
625,49.3,,67.2245
626,49.4,62.0,77.0991
627,50.4,,78.0865
628,50.7,61.0,84.0113
629,52.6,,98.8231
630,52.7,61.0,105.735
631,50.1,,106.723
632,48.2,61.0,107.71
633,49.0,,99.8106
634,50.7,60.0,95.8608
635,49.5,,89.936
636,48.1,60.0,84.9987
637,45.4,,66.2371
638,45.5,60.0,47.4754
639,48.2,,46.4879
640,46.8,60.0,47.4754
641,47.0,,47.4754
642,45.3,59.0,48.4628
643,46.6,,50.4377
644,46.3,59.0,50.4377
645,43.1,,50.4377
646,44.9,58.0,51.4252
647,47.0,,53.4001
648,44.5,58.0,54.3876
649,44.6,,57.3499
650,47.3,58.0,59.3249
651,47.5,,62.2872
652,47.0,57.0,65.2496
653,43.4,,64.2621
654,41.6,57.0,80.0614
655,43.5,,90.9235
656,43.4,57.0,95.8608
657,43.9,,97.8357
658,43.9,56.0,46.4879
659,43.0,,46.4879
660,43.9,56.0,48.4628
661,40.4,,49.4503
662,38.8,56.0,50.4377
663,39.5,,51.4252
664,38.1,56.0,54.3876
665,36.4,,58.3374
666,37.7,56.0,65.2496
667,37.0,,59.3249
668,36.7,56.0,82.0364
669,38.5,,86.9736
670,39.8,55.0,96.8482
671,40.8,,63.2747
672,40.3,55.0,45.5005
673,39.5,,45.5005
674,40.0,55.0,44.513
675,39.8,,62.2872
676,40.6,55.0,51.4252
677,40.6,,55.375
678,39.9,55.0,60.3123
679,41.6,,63.2747
680,42.0,55.0,81.0489
681,41.6,,95.8608
682,41.7,55.0,45.5005
683,43.1,,45.5005
684,43.3,54.0,46.4879
685,43.2,,49.4503
686,42.6,54.0,54.3876
687,43.1,,59.3249
688,41.6,54.0,60.3123
689,39.8,,78.0865
690,38.4,53.0,92.8984
691,37.8,,52.4127
692,38.4,53.0,45.5005
693,38.4,,46.4879
694,37.6,53.0,49.4503
695,38.4,,53.4001
696,38.1,53.0,60.3123
697,39.0,,61.2998
698,38.5,53.0,82.0364
699,37.9,,91.9109
700,37.8,53.0,44.513
701,37.3,,45.5005
702,37.8,53.0,48.4628
703,38.4,,52.4127
704,38.6,53.0,58.3374
705,40.1,,60.3123
706,41.5,53.0,84.9987
707,43.1,,93.8858
708,43.8,52.0,45.5005
709,42.4,,47.4754
710,42.9,52.0,50.4377
711,43.1,,55.375
712,41.9,52.0,61.2998
713,43.2,,76.1116
714,43.6,52.0,95.8608
715,43.7,,43.5255
716,43.8,51.0,44.513
717,43.5,,49.4503
718,43.4,51.0,56.3625
719,43.1,,62.2872
720,44.0,51.0,78.0865
721,43.0,,91.9109
722,42.9,51.0,44.513
723,43.7,,46.4879
724,45.0,51.0,50.4377
725,46.2,,56.3625
726,46.5,51.0,61.2998
727,46.7,,71.1743
728,47.1,51.0,95.8608
729,47.4,,45.5005
730,47.7,51.0,47.4754
731,47.4,,50.4377
732,47.7,51.0,54.3876
733,47.8,,61.2998
734,47.6,51.0,71.1743
735,46.7,,95.8608
736,46.8,51.0,44.513
737,47.2,,46.4879
738,47.7,51.0,49.4503
739,47.9,,55.375
740,48.2,51.0,60.3123
741,48.4,,82.0364
742,48.8,51.0,62.2872
743,48.4,,45.5005
744,48.1,51.0,47.4754
745,49.2,,51.4252
746,49.5,50.0,60.3123
747,48.5,,72.1618
748,47.4,50.0,85.9862
749,47.8,,43.5255
750,47.6,50.0,46.4879
751,47.7,,51.4252
752,47.9,50.0,61.2998
753,47.8,,70.1869
754,47.9,50.0,91.9109
755,48.3,,46.4879
756,48.8,50.0,47.4754
757,47.6,,50.4377
758,48.1,50.0,51.4252
759,46.1,,53.4001
760,45.6,50.0,59.3249
761,45.7,,60.3123
762,47.7,51.0,71.1743
763,48.2,,77.0991
764,48.7,51.0,94.8733
765,48.9,,89.936
766,48.8,53.0,44.513
767,48.7,,47.4754
768,48.6,54.0,48.4628
769,48.4,,51.4252
770,48.3,54.0,55.375
771,48.5,,59.3249
772,48.7,54.0,63.2747
773,49.0,,89.936
774,51.0,54.0,54.3876
775,51.8,,45.5005
776,51.4,53.0,47.4754
777,49.7,,51.4252
778,49.6,53.0,56.3625
779,49.2,,58.3374
780,49.5,53.0,83.0238
781,49.8,,54.3876
782,49.0,52.0,43.5255
783,47.2,,46.4879
784,46.9,51.0,53.4001
785,47.9,,58.3374
786,47.3,51.0,62.2872
787,48.4,,86.9736
788,48.0,51.0,42.5381
789,48.8,,45.5005
790,47.5,51.0,48.4628
791,48.8,,53.4001
792,49.9,51.0,57.3499
793,51.6,,69.1994
794,49.9,51.0,84.9987
795,48.9,,43.5255
796,49.9,51.0,46.4879
797,50.7,,49.4503
798,50.9,50.0,55.375
799,51.5,,57.3499
800,52.3,51.0,78.0865
801,51.9,,79.074
802,51.7,51.0,44.513
803,50.6,,46.4879
804,50.8,51.0,49.4503
805,49.6,,55.375
806,48.0,51.0,59.3249
807,47.8,,75.1242
808,47.8,51.0,84.9987
809,51.1,,43.5255
810,54.0,51.0,45.5005
811,54.2,,49.4503
812,54.0,51.0,55.375
813,56.0,,58.3374
814,56.0,51.0,71.1743
815,54.9,,83.0238
816,54.1,51.0,44.513
817,52.9,,46.4879
818,55.0,51.0,49.4503
819,55.9,,56.3625
820,57.0,51.0,57.3499
821,56.4,,84.9987
822,55.8,51.0,43.5255
823,53.9,,46.4879
824,52.4,51.0,48.4628
825,51.1,,53.4001
826,51.1,50.0,57.3499
827,51.7,,75.1242
828,51.8,50.0,71.1743
829,53.6,,44.513
830,53.6,50.0,47.4754
831,53.4,,51.4252
832,54.2,50.0,58.3374
833,56.6,,69.1994
834,58.7,50.0,84.0113
835,56.8,,44.513
836,56.8,50.0,46.4879
837,57.4,,51.4252
838,57.7,50.0,58.3374
839,58.5,,75.1242
840,58.9,50.0,60.3123
841,59.3,,45.5005
842,60.2,50.0,46.4879
843,60.4,,53.4001
844,60.8,49.0,58.3374
845,62.3,,80.0614
846,61.9,49.0,47.4754
847,60.1,,45.5005
848,57.7,49.0,49.4503
849,56.0,,55.375
850,56.2,49.0,60.3123
851,54.8,,78.0865
852,53.2,49.0,82.0364
853,54.4,,47.4754
854,53.3,49.0,49.4503
855,53.7,,53.4001
856,53.5,50.0,60.3123
857,53.5,,64.2621
858,52.4,50.0,76.1116
859,51.7,,94.8733
860,49.7,50.0,47.4754
861,50.1,,49.4503
862,50.7,51.0,50.4377
863,50.8,,53.4001
864,51.8,51.0,59.3249
865,51.8,,62.2872
866,52.8,51.0,78.0865
867,54.6,,94.8733
868,54.5,52.0,45.5005
869,54.4,,47.4754
870,55.1,52.0,48.4628
871,55.9,,53.4001
872,55.7,52.0,59.3249
873,54.9,,63.2747
874,55.0,52.0,62.2872
875,55.2,,85.9862
876,55.5,52.0,90.9235
877,55.6,,46.4879
878,57.1,52.0,49.4503
879,56.1,,50.4377
880,56.6,52.0,52.4127
881,57.0,,56.3625
882,57.4,53.0,61.2998
883,58.0,,63.2747
884,57.4,53.0,72.1618
885,56.1,,89.936
886,56.1,53.0,92.8984
887,55.2,,46.4879
888,55.0,53.0,49.4503
889,56.7,,51.4252
890,56.3,53.0,53.4001
891,56.7,,55.375
892,56.6,54.0,61.2998
893,56.6,,68.212
894,56.2,54.0,67.2245
895,54.7,,82.0364
896,55.4,54.0,97.8357
897,55.5,,98.8231
898,56.6,54.0,50.4377
899,55.6,,51.4252
900,54.5,54.0,53.4001
901,54.5,,53.4001
902,55.8,54.0,54.3876
903,55.3,,56.3625
904,54.7,54.0,60.3123
905,55.6,,67.2245
906,55.4,55.0,69.1994
907,56.4,,68.212
908,56.9,55.0,66.2371
909,56.7,,79.074
910,56.7,55.0,95.8608
911,55.9,,110.673
912,54.6,55.0,100.798
913,53.8,,56.3625
914,55.3,56.0,50.4377
915,56.7,,52.4127
916,56.7,55.0,54.3876
917,56.7,,54.3876
918,54.9,56.0,56.3625
919,52.6,,58.3374
920,51.0,56.0,67.2245
921,51.3,,72.1618
922,50.0,56.0,70.1869
923,49.2,,95.8608
924,48.3,56.0,115.61
925,47.7,,51.4252
926,47.9,55.0,53.4001
927,50.7,,53.4001
928,50.7,54.0,53.4001
929,54.5,,53.4001
930,53.7,54.0,56.3625
931,52.3,,56.3625
932,52.4,54.0,48.4628
933,54.3,,58.3374
934,55.3,54.0,38.5883
935,56.2,,39.5757
936,55.3,53.0,42.5381
937,57.2,,46.4879
938,57.8,53.0,52.4127
939,56.6,,58.3374
940,55.0,53.0,63.2747
941,56.2,,62.2872
942,54.0,53.0,63.2747
943,52.1,,66.2371
944,50.0,53.0,75.1242
945,48.3,,89.936
946,48.6,53.0,105.735
947,47.5,,114.622
948,46.8,55.0,98.8231
949,46.0,,74.1367
950,46.4,56.0,75.1242
951,47.1,,99.8106
952,47.0,56.0,120.547
953,46.9,,110.673
954,46.4,57.0,81.0489
955,46.9,,64.2621
956,45.8,57.0,71.1743
957,45.2,,70.1869
958,45.9,58.0,64.2621
959,47.1,,60.3123
960,48.3,60.0,58.3374
961,48.6,,58.3374
962,47.8,62.0,58.3374
963,48.4,,58.3374
964,47.9,64.0,58.3374
965,48.7,,56.3625
966,48.8,64.0,55.375
967,51.3,,56.3625
968,53.7,62.0,56.3625
969,55.1,,56.3625
970,55.4,61.0,54.3876
971,55.9,,54.3876
972,58.4,61.0,58.3374
973,57.5,,55.375
974,54.6,61.0,55.375
975,55.9,,55.375
976,54.7,61.0,55.375
977,57.5,,56.3625
978,58.3,60.0,57.3499
979,59.5,,58.3374
980,60.0,60.0,60.3123
981,61.1,,60.3123
982,60.2,58.0,63.2747
983,59.5,,67.2245
984,59.1,58.0,72.1618
985,57.7,,74.1367
986,59.8,58.0,73.1492
987,58.9,,72.1618
988,58.6,57.0,73.1492
989,58.6,,75.1242
990,58.8,57.0,70.1869
991,58.9,,64.2621
992,57.2,59.0,60.3123
993,53.0,,58.3374
994,50.6,58.0,59.3249
995,51.0,,132.397
996,51.6,60.0,102.773
997,49.8,,84.9987
998,48.6,62.0,76.1116
999,46.9,,81.0489
1000,46.5,65.0,75.1242
1001,47.1,,70.1869
1002,45.8,66.0,66.2371
1003,45.0,,63.2747
1004,44.1,66.0,62.2872
1005,42.3,,58.3374
1006,41.9,65.0,58.3374
1007,43.9,,105.735
1008,43.9,64.0,130.422
1009,44.0,,129.434
1010,44.1,64.0,129.434
1011,43.2,,124.497
1012,41.9,64.0,114.622
1013,41.0,,101.786
1014,42.5,64.0,89.936
1015,42.3,,75.1242
1016,42.5,63.0,76.1116
1017,41.3,,80.0614
1018,40.5,62.0,80.0614
1019,40.4,,78.0865
1020,39.6,62.0,77.0991
1021,38.4,,77.0991
1022,36.8,62.0,75.1242
1023,37.5,,71.1743
1024,38.6,62.0,67.2245
1025,37.7,,65.2496
1026,37.2,62.0,60.3123
1027,38.3,,59.3249
1028,38.6,61.0,132.397
1029,40.8,,84.0113
1030,43.0,61.0,79.074
1031,44.3,,67.2245
1032,48.0,63.0,129.434
1033,52.4,,94.8733
1034,57.5,66.0,78.0865
1035,59.6,,67.2245
1036,60.7,69.0,116.597
1037,61.5,,86.9736
1038,61.3,72.0,67.2245
1039,60.9,,114.622
1040,63.6,74.0,78.0865
1041,66.6,,155.108
1042,67.3,76.0,93.8858
1043,66.9,,112.648
1044,66.6,79.0,94.8733
1045,66.6,,75.1242
1046,66.3,82.0,92.8984
1047,66.6,,71.1743
1048,66.0,84.0,92.8984
1049,65.4,,76.1116
1050,63.6,86.0,101.786
1051,63.6,,110.673
1052,63.6,87.0,95.8608
1053,64.4,,119.56
1054,65.4,89.0,87.9611
1055,65.4,,183.744
1056,65.5,90.0,90.9235
1057,66.0,,168.933
1058,66.4,90.0,86.9736
1059,66.7,,149.183
1060,64.8,91.0,78.0865
1061,63.2,,135.359
1062,63.3,91.0,82.0364
