sec,BIS,HR,ART
101,0.0,,-4.85986
102,0.0,72.0,-3.8724
103,0.0,,-3.8724
104,0.0,72.0,-4.85986
105,0.0,,-4.85986
106,0.0,72.0,-3.8724
107,0.0,,-3.8724
108,0.0,73.0,-3.8724
109,0.0,,-4.85986
110,0.0,74.0,-4.85986
111,0.0,,-4.85986
112,0.0,75.0,-4.85986
113,0.0,,-4.85986
114,0.0,75.0,-4.85986
115,0.0,,-4.85986
116,0.0,75.0,-4.85986
117,0.0,,-5.84731
118,0.0,75.0,-5.84731
119,0.0,,-4.85986
120,0.0,75.0,-7.82223
121,0.0,,-5.84731
122,0.0,75.0,-5.84731
123,0.0,,-5.84731
124,97.1,75.0,-5.84731
125,97.2,,-5.84731
126,97.2,75.0,-5.84731
127,97.2,,-5.84731
128,97.2,76.0,-5.84731
129,97.2,,-4.85986
130,97.2,78.0,-5.84731
131,97.2,,-5.84731
132,97.2,79.0,-6.83477
133,97.2,,-5.84731
134,97.2,80.0,-5.84731
135,96.5,,-6.83477
136,96.6,79.0,-5.84731
137,96.6,,-6.83477
138,95.9,78.0,-6.83477
139,94.9,,-5.84731
140,96.7,76.0,-6.83477
141,93.6,,-6.83477
142,90.5,75.0,-6.83477
143,88.2,,-6.83477
144,92.4,75.0,-6.83477
145,93.3,,-6.83477
146,91.1,75.0,-6.83477
147,90.4,,-6.83477
148,90.4,75.0,-6.83477
149,90.4,,-6.83477
150,89.7,75.0,-5.84731
151,91.2,,-4.85986
152,93.2,75.0,-3.8724
153,95.0,,-4.85986
154,96.6,75.0,-4.85986
155,96.8,,-3.8724
156,96.8,74.0,-5.84731
157,96.8,,-3.8724
158,97.1,75.0,-4.85986
159,97.2,,-4.85986
160,97.2,76.0,-3.8724
161,97.3,,-5.84731
162,97.3,77.0,-5.84731
163,97.3,,-5.84731
164,97.3,76.0,-5.84731
165,97.3,,-5.84731
166,97.3,75.0,-5.84731
167,97.3,,-5.84731
168,97.3,75.0,-5.84731
169,97.3,,-5.84731
170,97.3,75.0,-5.84731
171,97.3,,-5.84731
172,97.3,75.0,-5.84731
173,97.2,,-5.84731
174,97.2,75.0,-4.85986
175,97.3,,-5.84731
176,97.3,75.0,-5.84731
177,97.3,,-5.84731
178,97.3,75.0,-5.84731
179,97.3,,-5.84731
180,97.3,76.0,-5.84731
181,97.2,,-5.84731
182,97.2,78.0,-5.84731
183,97.2,,-5.84731
184,97.2,78.0,-5.84731
185,97.2,,-6.83477
186,97.2,77.0,-6.83477
187,97.0,,-5.84731
188,97.0,77.0,-6.83477
189,97.1,,-6.83477
190,96.6,76.0,-6.83477
191,96.4,,-6.83477
192,96.2,76.0,-6.83477
193,96.2,,-6.83477
194,96.2,75.0,-6.83477
195,96.2,,-6.83477
196,96.1,75.0,-6.83477
197,95.9,,-6.83477
198,96.3,75.0,-6.83477
199,96.4,,-6.83477
200,96.4,74.0,-6.83477
201,96.4,,-6.83477
202,96.4,74.0,-6.83477
203,96.7,,-6.83477
204,97.1,74.0,-6.83477
205,97.1,,-6.83477
206,97.1,74.0,-6.83477
207,97.1,,-6.83477
208,97.1,73.0,-7.82223
209,97.1,,-6.83477
210,97.1,73.0,-6.83477
211,97.1,,-6.83477
212,97.2,73.0,-7.82223
213,97.1,,-6.83477
214,97.1,77.0,-7.82223
215,97.1,,-7.82223
216,97.1,74.0,-5.84731
217,97.1,,-5.84731
218,97.1,73.0,-4.85986
219,97.1,,-4.85986
220,97.1,73.0,-5.84731
221,97.2,,-5.84731
222,97.1,73.0,-4.85986
223,97.4,,-5.84731
224,97.5,73.0,-4.85986
225,97.6,,-6.83477
226,97.6,74.0,-7.82223
227,97.6,,-6.83477
228,97.5,74.0,-6.83477
229,97.4,,-6.83477
230,97.2,74.0,-6.83477
231,97.2,,-6.83477
232,97.2,73.0,-6.83477
233,97.2,,-6.83477
234,97.2,74.0,-6.83477
235,97.0,,-5.84731
236,96.3,75.0,-6.83477
237,95.7,,-6.83477
238,94.8,76.0,-6.83477
239,93.3,,-6.83477
240,85.1,76.0,-6.83477
241,74.7,,-6.83477
242,74.8,77.0,-7.82223
243,73.9,,-7.82223
244,64.6,78.0,-7.82223
245,49.1,,-6.83477
246,45.6,79.0,-7.82223
247,45.5,,-7.82223
248,45.5,79.0,-6.83477
249,45.5,,-7.82223
250,45.5,79.0,-6.83477
251,43.2,,-6.83477
252,44.1,83.0,-7.82223
253,46.1,,-7.82223
254,45.4,82.0,-7.82223
255,49.0,,-7.82223
256,55.8,73.0,-7.82223
257,56.0,,-8.80968
258,56.0,73.0,-8.80968
259,55.8,,-7.82223
260,60.4,73.0,-7.82223
261,59.2,,-8.80968
262,49.8,73.0,-8.80968
263,44.5,,-8.80968
264,42.1,74.0,-8.80968
265,43.6,,-7.82223
266,45.2,75.0,-8.80968
267,41.9,,-8.80968
268,42.4,76.0,-8.80968
269,42.1,,-8.80968
270,41.2,76.0,-8.80968
271,40.5,,-8.80968
272,40.0,77.0,-8.80968
273,39.1,,-7.82223
274,39.0,77.0,-7.82223
275,37.9,,-7.82223
276,38.8,78.0,-7.82223
277,40.1,,-7.82223
278,41.4,79.0,-7.82223
279,36.9,,-7.82223
280,35.9,79.0,-7.82223
281,35.3,,-7.82223
282,35.9,78.0,-7.82223
283,36.0,,-7.82223
284,36.7,77.0,-7.82223
285,37.3,,-4.85986
286,38.6,77.0,-5.84731
287,38.1,,-6.83477
288,39.3,78.0,-5.84731
289,38.6,,-5.84731
290,38.5,78.0,-6.83477
291,38.4,,-5.84731
292,38.6,79.0,-6.83477
293,39.7,,-6.83477
294,39.1,80.0,-7.82223
295,38.7,,-7.82223
296,38.5,80.0,-7.82223
297,38.7,,-7.82223
298,38.7,80.0,-7.82223
299,38.8,,-7.82223
300,38.5,80.0,-7.82223
301,38.1,,-7.82223
302,36.6,80.0,-7.82223
303,34.8,,-7.82223
304,35.1,80.0,-7.82223
305,35.0,,-7.82223
306,35.2,79.0,-7.82223
307,36.7,,-7.82223
308,36.4,79.0,-7.82223
309,35.9,,-7.82223
310,35.7,78.0,-7.82223
311,34.0,,-7.82223
312,33.1,78.0,-7.82223
313,33.2,,-7.82223
314,33.4,78.0,-7.82223
315,33.5,,-7.82223
316,33.4,80.0,-8.80968
317,33.1,,-7.82223
318,32.7,81.0,-7.82223
319,31.7,,-6.83477
320,31.6,82.0,-8.80968
321,31.1,,-8.80968
322,31.3,81.0,-8.80968
323,31.3,,-8.80968
324,29.6,79.0,-7.82223
325,30.6,,-7.82223
326,32.1,78.0,-8.80968
327,31.8,,-7.82223
328,32.3,77.0,-7.82223
329,32.4,,-7.82223
330,32.7,77.0,-7.82223
331,33.1,,-8.80968
332,33.5,77.0,-7.82223
333,33.0,,-7.82223
334,32.4,77.0,-7.82223
335,32.0,,-7.82223
336,31.7,77.0,-7.82223
337,31.6,,-7.82223
338,31.7,76.0,-8.80968
339,31.2,,-1.89748
340,31.1,76.0,16.8642
341,31.1,,-11.7721
342,31.4,76.0,5.01471
343,32.1,,2.05234
344,32.2,76.0,3.0398
345,32.1,,26.7388
346,31.9,75.0,2.05234
347,32.8,,6.98963
348,32.6,75.0,36.6133
349,32.7,,7.97709
350,32.9,76.0,6.00217
351,32.9,,-2.88494
352,32.7,76.0,3.0398
353,32.4,,4.02726
354,32.3,76.0,9.952
355,32.4,,1.06489
356,32.3,76.0,111.66
357,30.6,,96.8482
358,30.5,75.0,172.882
359,30.5,,127.459
360,28.9,75.0,105.735
361,28.9,,94.8733
362,28.9,74.0,156.096
363,28.1,,121.535
364,27.7,74.0,104.748
365,27.7,,92.8984
366,27.7,75.0,162.02
367,27.7,,122.522
368,27.7,75.0,104.748
369,27.7,,93.8858
370,27.7,75.0,132.397
371,27.7,,143.259
372,27.7,74.0,110.673
373,27.7,,96.8482
374,27.7,74.0,91.9109
375,27.7,,159.058
376,27.6,74.0,119.56
377,27.7,,100.798
378,27.5,73.0,87.9611
379,27.3,,156.096
380,27.3,74.0,118.572
381,27.3,,97.8357
382,27.3,74.0,86.9736
383,27.8,,156.096
384,28.2,74.0,145.234
385,28.4,,104.748
386,28.0,73.0,91.9109
387,27.5,,114.622
388,27.3,73.0,136.346
389,27.3,,103.76
390,27.3,74.0,90.9235
391,25.4,,157.083
392,24.6,74.0,119.56
393,24.6,,100.798
394,24.6,75.0,88.9486
395,24.6,,146.221
396,24.8,75.0,127.459
397,25.3,,102.773
398,25.0,75.0,89.936
399,24.5,,94.8733
400,23.9,74.0,154.121
401,24.2,,115.61
402,24.3,74.0,92.8984
403,24.4,,84.0113
404,24.8,73.0,159.058
405,25.3,,110.673
406,25.6,73.0,96.8482
407,25.9,,87.9611
408,26.2,73.0,130.422
409,26.5,,140.296
410,26.3,73.0,108.698
411,26.2,,91.9109
412,26.2,73.0,82.0364
413,26.1,,157.083
414,25.6,73.0,110.673
415,25.1,,96.8482
416,25.0,73.0,86.9736
417,24.9,,101.786
418,24.7,73.0,152.146
419,24.4,,114.622
420,24.3,73.0,94.8733
421,24.6,,82.0364
422,25.1,72.0,127.459
423,25.4,,122.522
424,25.4,73.0,98.8231
425,25.5,,88.9486
426,25.5,73.0,162.02
427,25.8,,114.622
428,25.9,74.0,102.773
429,26.3,,91.9109
430,26.4,74.0,161.033
431,26.2,,117.585
432,26.3,74.0,94.8733
433,26.4,,159.058
434,26.4,74.0,117.585
435,26.1,,100.798
436,25.5,76.0,89.936
437,25.3,,161.033
438,25.7,77.0,115.61
439,26.0,,95.8608
440,25.9,77.0,96.8482
441,26.3,,154.121
442,26.2,76.0,111.66
443,25.6,,94.8733
444,24.9,75.0,133.384
445,24.7,,112.648
446,24.9,75.0,96.8482
447,25.0,,138.321
448,25.1,75.0,121.535
449,24.8,,100.798
450,24.3,78.0,175.845
451,24.0,,133.384
452,24.1,80.0,145.234
453,24.3,,142.271
454,24.3,82.0,113.635
455,24.2,,145.234
456,24.2,83.0,117.585
457,24.0,,150.171
458,23.7,85.0,128.447
459,23.8,,147.209
460,24.0,88.0,210.406
461,24.2,,136.346
462,23.8,90.0,162.02
463,23.6,,165.97
464,23.4,96.0,149.183
465,23.2,,185.719
466,23.1,110.0,125.484
467,23.2,,138.321
468,23.0,97.0,181.77
469,22.6,,156.096
470,22.4,99.0,133.384
471,22.2,,156.096
472,22.2,100.0,221.268
473,22.6,,131.409
474,23.2,101.0,145.234
475,23.6,,173.87
476,24.0,102.0,223.243
477,24.5,,132.397
478,25.0,103.0,142.271
479,25.3,,163.008
480,25.5,105.0,210.406
481,25.1,,168.933
482,24.5,104.0,138.321
483,24.3,,148.196
484,24.7,106.0,163.995
485,24.9,,203.494
486,24.8,107.0,211.393
487,25.0,,129.434
488,25.2,108.0,137.334
489,25.3,,156.096
490,25.0,108.0,172.882
491,25.3,,220.28
492,25.7,109.0,161.033
493,25.9,,132.397
494,26.1,109.0,143.259
495,26.6,,161.033
496,26.9,109.0,190.657
497,27.0,,229.167
498,26.9,109.0,136.346
499,26.9,,136.346
500,27.2,109.0,156.096
501,27.1,,162.02
502,26.8,109.0,202.506
503,26.8,,231.142
504,26.8,109.0,132.397
505,26.7,,139.309
506,26.5,109.0,141.284
507,26.4,,170.908
508,26.3,110.0,183.744
509,26.5,,216.331
510,27.2,110.0,218.305
511,27.2,,132.397
512,26.8,110.0,136.346
513,26.5,,147.209
514,26.4,111.0,160.045
515,26.0,,183.744
516,25.7,111.0,219.293
517,25.6,,212.381
518,25.7,111.0,132.397
519,25.9,,139.309
520,25.6,111.0,146.221
521,25.1,,126.472
522,24.8,111.0,206.456
523,24.9,,207.443
524,25.1,114.0,202.506
525,25.2,,119.56
526,25.3,114.0,126.472
527,25.5,,145.234
528,25.7,108.0,154.121
529,26.1,,204.481
530,26.5,110.0,223.243
531,27.0,,123.51
532,27.2,110.0,128.447
533,27.7,,150.171
534,28.1,110.0,162.02
535,28.2,,211.393
536,28.0,109.0,192.632
537,28.5,,125.484
538,28.2,109.0,136.346
539,27.8,,151.158
540,27.8,109.0,199.544
541,28.2,,227.193
542,28.5,108.0,123.51
543,28.4,,130.422
544,28.2,108.0,150.171
545,27.9,,194.606
546,27.4,108.0,227.193
547,26.7,,121.535
548,26.6,108.0,132.397
549,26.9,,148.196
550,27.4,109.0,206.456
551,27.3,,184.732
552,26.7,108.0,122.522
553,26.6,,147.209
554,26.9,107.0,190.657
555,26.7,,217.318
556,26.4,106.0,123.51
557,26.2,,142.271
558,26.2,105.0,190.657
559,26.3,,199.544
560,25.8,105.0,119.56
561,25.5,,143.259
562,25.4,104.0,200.531
563,25.1,,115.61
564,25.3,104.0,123.51
565,25.8,,157.083
566,26.3,103.0,209.418
567,26.8,,113.635
568,27.0,103.0,137.334
569,26.8,,204.481
570,26.4,102.0,109.685
571,26.3,,135.359
572,26.8,102.0,196.581
573,27.4,,108.698
574,27.6,101.0,130.422
575,27.8,,192.632
576,28.2,101.0,108.698
577,28.6,,128.447
578,29.2,100.0,194.606
579,29.9,,106.723
580,29.9,100.0,131.409
581,30.0,,197.569
582,29.8,99.0,107.71
583,29.8,,135.359
584,29.1,99.0,205.468
585,29.5,,110.673
586,28.6,98.0,140.296
587,29.2,,150.171
588,28.7,98.0,123.51
589,28.5,,193.619
590,28.4,97.0,106.723
591,28.9,,131.409
592,28.6,97.0,168.933
593,28.1,,121.535
594,27.6,96.0,195.594
595,27.4,,107.71
596,27.5,96.0,150.171
597,27.6,,102.773
598,28.0,95.0,132.397
599,28.8,,186.707
600,28.8,94.0,123.51
601,28.8,,195.594
602,28.7,94.0,108.698
603,28.7,,188.682
604,28.7,93.0,126.472
605,28.7,,147.209
606,28.2,93.0,99.8106
607,28.2,,128.447
608,28.2,92.0,109.685
609,28.2,,128.447
610,28.2,92.0,163.995
611,28.5,,126.472
612,28.3,92.0,189.669
613,28.2,,120.547
614,28.2,92.0,196.581
615,28.2,,119.56
616,28.2,91.0,195.594
617,28.2,,121.535
618,28.2,90.0,182.757
619,28.2,,123.51
620,28.2,90.0,167.945
621,28.2,,127.459
622,28.2,89.0,141.284
623,28.2,,128.447
624,28.2,89.0,106.723
625,28.2,,125.484
626,28.2,89.0,95.8608
627,28.2,,127.459
628,28.2,89.0,97.8357
629,28.2,,163.008
630,28.2,88.0,101.786
631,28.7,,181.77
632,28.6,88.0,104.748
633,29.3,,190.657
634,29.7,87.0,117.585
635,29.2,,134.372
636,29.0,87.0,124.497
637,29.3,,93.8858
638,29.1,86.0,149.183
639,29.1,,100.798
640,29.6,86.0,179.795
641,29.6,,104.748
642,30.0,86.0,187.694
643,30.0,,122.522
644,30.2,86.0,95.8608
645,30.6,,123.51
646,31.0,86.0,96.8482
647,30.9,,175.845
648,31.0,86.0,101.786
649,31.2,,186.707
650,31.4,86.0,115.61
651,31.5,,110.673
652,31.9,86.0,120.547
653,31.8,,94.8733
654,32.2,86.0,165.97
655,32.2,,98.8231
656,32.7,85.0,180.782
657,32.7,,112.648
658,32.7,85.0,118.572
659,32.5,,118.572
660,32.7,85.0,93.8858
661,32.6,,172.882
662,32.3,85.0,101.786
663,32.4,,178.807
664,32.0,85.0,120.547
665,32.1,,88.9486
666,32.1,85.0,148.196
667,32.4,,97.8357
668,32.3,84.0,178.807
669,32.2,,111.66
670,31.8,84.0,89.936
671,31.4,,127.459
672,31.4,84.0,95.8608
673,31.6,,173.87
674,31.8,84.0,111.66
675,32.0,,87.9611
676,32.6,84.0,141.284
677,32.3,,95.8608
678,32.3,83.0,176.832
679,32.3,,116.597
680,31.9,83.0,88.9486
681,31.0,,163.008
682,30.5,83.0,97.8357
683,30.5,,152.146
684,30.2,83.0,114.622
685,29.6,,91.9109
686,29.0,83.0,165.97
687,28.0,,104.748
688,27.5,83.0,86.9736
689,27.3,,134.372
690,26.6,83.0,94.8733
691,26.3,,167.945
692,26.1,82.0,115.61
693,25.3,,89.936
694,25.5,82.0,165.97
695,25.0,,107.71
696,24.8,82.0,84.9987
697,24.8,,152.146
698,25.0,82.0,95.8608
699,24.9,,119.56
700,24.8,82.0,114.622
701,24.8,,92.8984
702,24.6,81.0,168.933
703,24.0,,113.635
704,23.7,81.0,88.9486
705,23.2,,162.02
706,22.9,81.0,107.71
707,22.5,,84.0113
708,22.5,81.0,159.058
709,22.5,,99.8106
710,22.5,81.0,83.0238
711,22.5,,142.271
712,22.5,81.0,93.8858
713,22.5,,105.735
714,22.5,81.0,119.56
715,22.8,,91.9109
716,22.8,81.0,130.422
717,22.8,,112.648
718,22.8,80.0,90.9235
719,22.8,,133.384
720,22.8,80.0,110.673
721,22.8,,89.936
722,22.8,80.0,142.271
723,22.8,,110.673
724,22.8,80.0,90.9235
725,22.8,,119.56
726,22.5,80.0,115.61
727,22.5,,88.9486
728,22.6,79.0,103.76
729,23.1,,119.56
730,23.8,79.0,84.9987
731,23.9,,89.936
732,23.6,79.0,127.459
733,23.7,,90.9235
734,23.9,79.0,81.0489
735,23.7,,146.221
736,23.0,79.0,95.8608
737,22.5,,81.0489
738,22.5,79.0,147.209
739,22.5,,101.786
740,22.5,79.0,84.0113
741,23.3,,157.083
742,23.6,79.0,107.71
743,23.1,,85.9862
744,23.5,79.0,141.284
745,23.8,,108.698
746,23.9,79.0,88.9486
747,24.2,,84.0113
748,23.9,79.0,136.346
749,23.6,,93.8858
750,23.7,79.0,80.0614
751,23.8,,147.209
752,23.8,79.0,105.735
753,23.5,,84.0113
754,23.1,79.0,153.133
755,23.0,,103.76
756,23.0,79.0,87.9611
757,23.1,,82.0364
758,24.1,,138.321
759,24.7,,95.8608
760,24.9,,81.0489
761,24.8,,148.196
762,25.1,,106.723
763,25.7,,84.9987
764,26.1,,124.497
765,26.2,,114.622
766,26.6,,88.9486
767,27.3,,77.0991
768,27.4,,144.246
769,27.8,,103.76
770,28.4,,83.0238
771,27.2,,143.259
772,26.7,,104.748
773,27.1,,88.9486
774,27.1,,77.0991
775,26.6,,140.296
776,26.7,,102.773
777,27.0,,83.0238
778,26.5,,127.459
779,27.5,,110.673
780,27.0,,88.9486
781,27.4,,77.0991
782,27.3,,144.246
783,27.3,,104.748
784,26.2,,84.0113
785,26.4,,96.8482
786,26.7,76.0,126.472
787,26.7,,91.9109
788,25.9,76.0,79.074
789,26.0,,145.234
790,25.8,76.0,101.786
791,26.2,,85.9862
792,26.0,76.0,75.1242
793,25.5,,134.372
794,25.1,76.0,98.8231
795,25.2,,81.0489
796,25.7,76.0,125.484
797,26.4,,115.61
798,26.4,76.0,88.9486
799,26.4,,78.0865
800,26.4,76.0,145.234
801,26.4,,99.8106
802,26.4,76.0,84.9987
803,26.4,,74.1367
804,26.2,76.0,137.334
805,26.3,,103.76
806,26.4,75.0,84.0113
807,26.4,,74.1367
808,24.4,75.0,132.397
809,24.4,,99.8106
810,25.2,75.0,80.0614
811,25.2,,88.9486
812,25.2,75.0,124.497
813,26.7,,93.8858
814,26.2,75.0,80.0614
815,25.8,,129.434
816,26.1,75.0,104.748
817,25.9,,84.9987
818,26.4,75.0,77.0991
819,26.2,,144.246
820,26.3,75.0,101.786
821,25.8,,86.9736
822,26.0,75.0,79.074
823,26.1,,138.321
824,25.8,75.0,101.786
825,26.2,,84.9987
826,25.4,75.0,76.1116
827,25.7,,138.321
828,25.7,75.0,102.773
829,25.6,,84.9987
830,26.4,75.0,75.1242
831,26.4,,137.334
832,26.7,75.0,94.8733
833,26.9,,84.0113
834,26.9,75.0,75.1242
835,26.8,,136.346
836,27.1,75.0,94.8733
837,27.1,,84.0113
838,26.8,75.0,75.1242
839,26.7,,135.359
840,26.7,75.0,95.8608
841,26.6,,83.0238
842,26.0,75.0,75.1242
843,25.4,,136.346
844,25.4,74.0,96.8482
845,25.3,,84.9987
846,26.7,74.0,76.1116
847,27.0,,132.397
848,27.5,74.0,104.748
849,27.5,,87.9611
850,27.8,74.0,77.0991
851,27.9,,112.648
852,28.2,74.0,119.56
853,28.3,,97.8357
854,28.1,74.0,79.074
855,28.0,,80.0614
856,28.5,74.0,125.484
857,28.6,,97.8357
858,28.3,74.0,79.074
859,27.9,,69.1994
860,28.0,74.0,129.434
861,28.2,,98.8231
862,28.5,74.0,83.0238
863,29.8,,74.1367
864,31.2,74.0,136.346
865,31.3,,98.8231
866,31.3,74.0,85.9862
867,31.3,,76.1116
868,31.1,74.0,113.635
869,30.6,,118.572
870,30.8,73.0,95.8608
871,30.7,,80.0614
872,31.0,74.0,77.0991
873,30.7,,128.447
874,30.8,73.0,101.786
875,30.9,,83.0238
876,30.6,74.0,77.0991
877,31.1,,139.309
878,30.8,73.0,100.798
879,30.6,,89.936
880,30.8,73.0,80.0614
881,30.9,,108.698
882,31.7,73.0,123.51
883,32.1,,98.8231
884,32.1,73.0,84.0113
885,31.7,,76.1116
886,31.6,73.0,136.346
887,31.1,,98.8231
888,31.1,73.0,88.9486
889,31.2,,80.0614
890,31.3,73.0,89.936
891,31.4,,125.484
892,31.7,73.0,99.8106
893,31.7,,83.0238
894,31.6,73.0,74.1367
895,31.3,,133.384
896,31.1,73.0,96.8482
897,31.1,,86.9736
898,30.7,73.0,79.074
899,30.7,,100.798
900,30.6,73.0,122.522
901,31.1,,98.8231
902,31.1,73.0,83.0238
903,31.1,,75.1242
904,36.7,73.0,134.372
905,36.9,,101.786
906,36.3,73.0,89.936
907,36.7,,80.0614
908,36.1,73.0,74.1367
909,36.1,,128.447
910,36.0,72.0,98.8231
911,35.9,,85.9862
912,36.4,72.0,79.074
913,36.4,,93.8858
914,36.6,72.0,124.497
915,36.7,,99.8106
916,36.8,72.0,85.9862
917,36.1,,73.1492
918,36.6,72.0,127.459
919,36.8,,112.648
920,36.4,72.0,94.8733
921,35.8,,84.0113
922,35.1,72.0,76.1116
923,34.3,,139.309
924,34.6,73.0,99.8106
925,34.3,,87.9611
926,34.7,73.0,81.0489
927,34.7,,92.8984
928,48.3,73.0,125.484
929,48.7,,100.798
930,48.7,72.0,84.9987
931,48.8,,77.0991
932,48.0,72.0,121.535
933,47.7,,109.685
934,47.6,72.0,92.8984
935,52.2,,79.074
936,52.2,72.0,71.1743
937,52.2,,115.61
938,51.6,72.0,96.8482
939,51.2,,85.9862
940,51.2,72.0,77.0991
941,58.7,,71.1743
942,64.1,72.0,122.522
943,61.9,,94.8733
944,62.4,72.0,84.0113
945,58.3,,76.1116
946,62.0,72.0,96.8482
947,63.7,,122.522
948,61.0,72.0,98.8231
949,59.7,,82.0364
950,58.7,72.0,74.1367
951,56.5,,133.384
952,57.1,72.0,102.773
953,57.4,,92.8984
954,57.1,72.0,80.0614
955,58.0,,75.1242
956,55.6,73.0,127.459
957,54.5,,98.8231
958,51.5,72.0,84.9987
959,51.3,,77.0991
960,50.1,72.0,109.685
961,53.8,,119.56
962,53.7,72.0,98.8231
963,53.5,,83.0238
964,55.3,72.0,74.1367
965,56.3,,131.409
966,56.1,72.0,97.8357
967,56.0,,89.936
968,56.2,73.0,80.0614
969,56.2,,76.1116
970,54.2,73.0,126.472
971,53.8,,99.8106
972,52.1,72.0,84.9987
973,52.2,,77.0991
974,52.3,72.0,122.522
975,51.5,,115.61
976,52.3,72.0,96.8482
977,52.2,,82.0364
978,52.5,72.0,75.1242
979,53.3,,135.359
980,54.0,72.0,101.786
981,53.9,,89.936
982,51.3,72.0,81.0489
983,49.4,,74.1367
984,48.4,72.0,128.447
985,48.4,,95.8608
986,47.2,72.0,85.9862
987,47.4,,78.0865
988,46.8,72.0,76.1116
989,49.1,,126.472
990,50.2,72.0,96.8482
991,48.4,,86.9736
992,48.4,72.0,79.074
993,48.4,,79.074
994,48.4,72.0,128.447
995,48.5,,97.8357
996,48.5,72.0,85.9862
997,48.4,,78.0865
998,47.9,72.0,89.936
999,47.7,,123.51
1000,47.7,72.0,100.798
1001,47.8,,84.0113
1002,48.2,72.0,78.0865
1003,48.4,,108.698
1004,48.4,72.0,120.547
1005,48.4,,99.8106
1006,48.9,72.0,84.0113
1007,54.8,,76.1116
1008,54.8,72.0,112.648
1009,54.9,,118.572
1010,52.7,72.0,98.8231
1011,51.0,,83.0238
1012,50.6,72.0,76.1116
1013,48.9,,108.698
1014,49.6,72.0,119.56
1015,50.8,,99.8106
1016,50.8,72.0,84.0113
1017,52.2,,77.0991
1018,50.5,71.0,90.9235
1019,50.8,,122.522
1020,49.5,71.0,98.8231
1021,49.5,,84.9987
1022,50.4,71.0,78.0865
1023,51.7,,80.0614
1024,51.7,71.0,124.497
1025,51.7,,96.8482
1026,51.7,71.0,86.9736
1027,53.3,,79.074
1028,53.3,71.0,72.1618
1029,50.4,,130.422
1030,50.3,71.0,102.773
1031,50.1,,95.8608
1032,49.9,71.0,82.0364
1033,49.9,,74.1367
1034,49.7,71.0,112.648
1035,49.6,,119.56
1036,49.4,71.0,100.798
1037,49.1,,82.0364
1038,49.1,71.0,76.1116
1039,51.7,,82.0364
1040,45.7,71.0,124.497
1041,45.9,,96.8482
1042,46.3,71.0,85.9862
1043,47.0,,78.0865
1044,47.6,71.0,72.1618
