sec,BIS,HR,ART
113,60.3,,-23.6215
114,58.9,59.0,-23.6215
115,54.8,,-24.609
116,54.9,57.0,-24.609
117,52.7,,-23.6215
118,53.0,57.0,-23.6215
119,50.2,,-23.6215
120,50.0,56.0,-23.6215
121,51.1,,-23.6215
122,49.6,56.0,-23.6215
123,49.2,,-23.6215
124,51.4,56.0,-23.6215
125,51.4,,-23.6215
126,51.2,57.0,-22.6341
127,51.0,,-22.6341
128,49.9,58.0,-22.6341
129,49.6,,-22.6341
130,50.3,59.0,-22.6341
131,50.1,,-22.6341
132,51.4,59.0,-23.6215
133,51.3,,-23.6215
134,51.8,60.0,-23.6215
135,51.6,,-22.6341
136,53.5,59.0,-22.6341
137,55.8,,-22.6341
138,58.0,59.0,-21.6466
139,54.8,,-22.6341
140,53.4,59.0,-22.6341
141,52.8,,-23.6215
142,51.9,59.0,-22.6341
143,50.9,,-22.6341
144,50.5,59.0,-22.6341
145,50.1,,-22.6341
146,52.0,59.0,-23.6215
147,53.2,,-22.6341
148,53.6,60.0,-22.6341
149,52.9,,-23.6215
150,52.2,60.0,-22.6341
151,51.9,,-23.6215
152,50.2,60.0,-23.6215
153,49.3,,-22.6341
154,48.8,60.0,-23.6215
155,50.6,,-23.6215
156,49.6,60.0,-23.6215
157,49.3,,-22.6341
158,49.1,61.0,-23.6215
159,48.8,,-23.6215
160,48.6,61.0,-23.6215
161,48.1,,-23.6215
162,46.4,61.0,-23.6215
163,46.5,,-23.6215
164,47.4,61.0,-23.6215
165,49.1,,-23.6215
166,46.9,61.0,-23.6215
167,46.5,,-23.6215
168,47.2,61.0,-24.609
169,47.6,,-23.6215
170,47.3,61.0,-23.6215
171,46.9,,-23.6215
172,46.5,61.0,-23.6215
173,46.1,,-23.6215
174,47.5,61.0,-23.6215
175,45.7,,-24.609
176,45.7,62.0,-23.6215
177,45.5,,-24.609
178,45.8,62.0,-23.6215
179,45.8,,-23.6215
180,46.8,62.0,-23.6215
181,47.7,,-24.609
182,47.5,62.0,-24.609
183,47.2,,-24.609
184,44.7,63.0,-23.6215
185,46.4,,-23.6215
186,47.0,63.0,-23.6215
187,47.5,,-23.6215
188,47.6,63.0,-23.6215
189,47.5,,-22.6341
190,46.8,63.0,-23.6215
191,45.3,,-21.6466
192,43.2,63.0,-21.6466
193,41.7,,-21.6466
194,41.8,63.0,-21.6466
195,42.0,,-21.6466
196,43.6,63.0,-21.6466
197,44.1,,-21.6466
198,44.3,63.0,-22.6341
199,42.0,,-22.6341
200,39.7,63.0,-22.6341
201,39.4,,-21.6466
202,38.5,62.0,-21.6466
203,37.5,,-21.6466
204,37.2,62.0,-22.6341
205,36.9,,-22.6341
206,37.9,62.0,-22.6341
207,38.5,,-21.6466
208,38.8,62.0,-22.6341
209,40.8,,-21.6466
210,40.9,63.0,-21.6466
211,39.0,,-21.6466
212,39.0,64.0,-21.6466
213,39.0,,-21.6466
214,38.9,64.0,-22.6341
215,39.2,,-21.6466
216,39.2,63.0,-21.6466
217,39.4,,-21.6466
218,38.8,62.0,-21.6466
219,37.8,,-21.6466
220,38.6,62.0,-21.6466
221,38.7,,-21.6466
222,39.7,61.0,-21.6466
223,39.8,,-21.6466
224,41.0,60.0,-20.6592
225,41.6,,-21.6466
226,42.9,60.0,-21.6466
227,44.6,,-20.6592
228,46.0,62.0,-21.6466
229,47.0,,-21.6466
230,46.9,67.0,-21.6466
231,48.4,,-21.6466
232,47.3,76.0,-21.6466
233,47.7,,-21.6466
234,50.1,83.0,-21.6466
235,55.3,,-21.6466
236,62.7,89.0,-21.6466
237,63.5,,-20.6592
238,64.4,92.0,-21.6466
239,67.2,,-21.6466
240,68.7,94.0,-20.6592
241,69.7,,-21.6466
242,69.8,97.0,-20.6592
243,63.8,,-20.6592
244,57.0,97.0,-20.6592
245,57.9,,-20.6592
246,53.0,96.0,-20.6592
247,50.9,,-20.6592
248,49.9,93.0,-20.6592
249,49.6,,-20.6592
250,45.7,89.0,-20.6592
251,45.6,,-20.6592
252,45.3,85.0,-21.6466
253,47.8,,-20.6592
254,46.4,83.0,-20.6592
255,44.6,,-20.6592
256,44.5,82.0,-19.6717
257,44.1,,-19.6717
258,43.2,85.0,-19.6717
259,42.1,,-18.6843
260,42.6,88.0,-19.6717
261,43.2,,-19.6717
262,43.0,90.0,-18.6843
263,41.6,,-19.6717
264,42.1,90.0,-20.6592
265,42.5,,-20.6592
266,41.9,88.0,-19.6717
267,39.6,,-20.6592
268,37.2,87.0,-19.6717
269,39.2,,-19.6717
270,40.7,88.0,-19.6717
271,40.4,,-19.6717
272,40.4,91.0,-20.6592
273,40.5,,-19.6717
274,41.2,93.0,-19.6717
275,39.6,,-19.6717
276,39.1,95.0,-19.6717
277,39.2,,-19.6717
278,39.9,95.0,-19.6717
279,39.0,,-19.6717
280,38.9,94.0,-19.6717
281,38.8,,-19.6717
282,38.5,93.0,-41.3958
283,38.4,,11.9269
284,38.5,91.0,-2.88494
285,38.1,,44.513
286,38.6,91.0,-7.82223
287,38.6,,-11.7721
288,38.6,91.0,-9.79714
289,39.0,,-6.83477
290,39.0,92.0,-5.84731
291,38.8,,-5.84731
292,38.4,93.0,-6.83477
293,38.0,,-6.83477
294,38.0,93.0,-6.83477
295,38.7,,-6.83477
296,38.7,92.0,-6.83477
297,37.9,,1.06489
298,36.8,90.0,-13.747
299,37.4,,-11.7721
300,37.5,89.0,-10.7846
301,35.3,,-10.7846
302,35.3,88.0,-10.7846
303,35.3,,-10.7846
304,36.2,88.0,-12.7595
305,35.6,,-12.7595
306,36.3,89.0,-12.7595
307,36.0,,-12.7595
308,35.7,91.0,-12.7595
309,34.4,,-12.7595
310,34.0,92.0,-12.7595
311,34.1,,-12.7595
312,33.7,92.0,-13.747
313,32.4,,-13.747
314,31.4,90.0,-12.7595
315,32.0,,-14.7344
316,32.2,88.0,-12.7595
317,32.6,,-13.747
318,34.0,87.0,-13.747
319,35.4,,-12.7595
320,35.5,85.0,-13.747
321,35.6,,-13.747
322,37.9,84.0,-16.7093
323,38.8,,-17.6968
324,36.9,84.0,-16.7093
325,37.0,,-16.7093
326,38.8,84.0,-14.7344
327,39.7,,-77.9317
328,38.6,84.0,-12.7595
329,37.4,,1.06489
330,37.6,84.0,4.02726
331,39.5,,16.8642
332,39.1,83.0,12.9144
333,39.0,,14.8893
334,39.7,83.0,13.9018
335,38.8,,14.8893
336,36.3,82.0,13.9018
337,35.8,,13.9018
338,35.7,81.0,13.9018
339,34.2,,14.8893
340,31.7,80.0,14.8893
341,31.0,,14.8893
342,31.9,79.0,10.9395
343,32.5,,11.9269
344,31.0,79.0,31.6761
345,31.2,,19.8266
346,32.4,79.0,14.8893
347,32.4,,6.98963
348,34.1,78.0,12.9144
349,34.2,,12.9144
350,34.2,78.0,-29.5463
351,34.2,,6.00217
352,36.6,77.0,38.5883
353,35.9,,101.786
354,35.3,75.0,88.9486
355,34.6,,89.936
356,32.8,75.0,90.9235
357,32.1,,92.8984
358,33.7,74.0,96.8482
359,36.5,,96.8482
360,36.8,74.0,96.8482
361,38.6,,98.8231
362,37.5,74.0,100.798
363,34.4,,101.786
364,35.7,74.0,102.773
365,36.6,,103.76
366,36.5,74.0,105.735
367,35.7,,107.71
368,36.2,74.0,109.685
369,36.0,,111.66
370,35.9,74.0,110.673
371,35.9,,113.635
372,35.3,74.0,114.622
373,34.6,,116.597
374,34.4,74.0,119.56
375,35.4,,121.535
376,35.3,73.0,121.535
377,34.9,,124.497
378,35.2,73.0,124.497
379,33.4,,126.472
380,33.1,73.0,73.1492
381,33.1,,66.2371
382,33.0,73.0,64.2621
383,34.2,,84.9987
384,35.0,72.0,75.1242
385,33.9,,71.1743
386,32.4,72.0,65.2496
387,31.5,,64.2621
388,31.2,71.0,87.9611
389,31.2,,75.1242
390,33.0,72.0,71.1743
391,32.6,,65.2496
392,33.0,71.0,65.2496
393,32.7,,86.9736
394,31.8,72.0,72.1618
395,30.5,,69.1994
396,31.9,71.0,65.2496
397,32.2,,62.2872
398,30.7,71.0,86.9736
399,33.1,,75.1242
400,34.4,71.0,70.1869
401,34.4,,67.2245
402,34.5,71.0,62.2872
403,33.9,,71.1743
404,34.3,71.0,82.0364
405,34.8,,73.1492
406,35.4,70.0,73.1492
407,35.0,,63.2747
408,35.7,70.0,61.2998
409,36.3,,74.1367
410,37.5,70.0,83.0238
411,38.2,,73.1492
412,38.4,70.0,68.212
413,37.6,,64.2621
414,36.6,69.0,64.2621
415,37.1,,58.3374
416,36.4,69.0,82.0364
417,35.8,,79.074
418,36.8,68.0,88.9486
419,38.2,,69.1994
420,39.7,68.0,91.9109
421,37.8,,73.1492
422,36.7,68.0,61.2998
423,37.5,,80.0614
424,38.3,68.0,85.9862
425,37.1,,71.1743
426,36.9,68.0,74.1367
427,35.6,,71.1743
428,34.1,68.0,67.2245
429,34.7,,66.2371
430,36.0,68.0,68.212
431,35.8,,92.8984
432,35.4,68.0,91.9109
433,35.0,,80.0614
434,35.8,67.0,71.1743
435,34.8,,57.3499
436,37.0,66.0,63.2747
437,37.0,,62.2872
438,36.9,66.0,71.1743
439,35.8,,66.2371
440,35.7,65.0,64.2621
441,34.5,,63.2747
442,35.4,64.0,59.3249
443,37.8,,60.3123
444,38.4,63.0,25.7513
445,37.9,,49.4503
446,39.1,63.0,53.4001
447,40.2,,52.4127
448,40.6,62.0,92.8984
449,39.8,,76.1116
450,40.7,62.0,76.1116
451,41.3,,73.1492
452,41.3,63.0,71.1743
453,39.5,,71.1743
454,39.9,63.0,69.1994
455,42.0,,66.2371
456,42.0,64.0,65.2496
457,41.2,,63.2747
458,38.7,65.0,61.2998
459,37.0,,69.1994
460,35.7,65.0,77.0991
461,34.0,,81.0489
462,32.5,65.0,76.1116
463,32.6,,72.1618
464,32.6,65.0,71.1743
465,32.6,,71.1743
466,31.0,65.0,69.1994
467,30.6,,67.2245
468,30.2,65.0,64.2621
469,29.9,,63.2747
470,29.0,65.0,65.2496
471,29.7,,64.2621
472,29.7,64.0,65.2496
473,29.9,,80.0614
474,30.8,64.0,81.0489
475,31.3,,79.074
476,31.2,64.0,83.0238
477,30.6,,77.0991
478,30.3,63.0,73.1492
479,30.1,,74.1367
480,29.9,63.0,69.1994
481,30.6,,71.1743
482,31.1,62.0,74.1367
483,30.6,,74.1367
484,30.9,62.0,69.1994
485,31.3,,72.1618
486,32.0,62.0,63.2747
487,32.7,,79.074
488,32.3,62.0,64.2621
489,33.7,,72.1618
490,33.4,62.0,80.0614
491,33.9,,90.9235
492,34.7,62.0,29.7011
493,34.1,,53.4001
494,33.0,62.0,59.3249
495,32.4,,62.2872
496,32.8,61.0,63.2747
497,34.4,,64.2621
498,34.5,62.0,66.2371
499,35.1,,67.2245
500,34.5,62.0,69.1994
501,35.5,,69.1994
502,35.1,62.0,74.1367
503,35.4,,84.0113
504,37.1,62.0,64.2621
505,38.3,,69.1994
506,36.3,62.0,68.212
507,34.9,,67.2245
508,35.2,62.0,68.212
509,35.1,,68.212
510,35.0,62.0,68.212
511,34.9,,67.2245
512,35.2,62.0,65.2496
513,35.6,,65.2496
514,33.6,62.0,65.2496
515,33.1,,64.2621
516,32.2,63.0,63.2747
517,31.5,,63.2747
518,29.6,62.0,63.2747
519,29.1,,61.2998
520,28.8,62.0,61.2998
521,28.9,,61.2998
522,29.6,62.0,63.2747
523,29.7,,65.2496
524,29.5,62.0,64.2621
525,30.2,,63.2747
526,30.0,62.0,65.2496
527,30.0,,64.2621
528,30.3,61.0,62.2872
529,29.5,,67.2245
530,28.6,60.0,67.2245
531,30.1,,66.2371
532,30.1,60.0,65.2496
533,31.0,,65.2496
534,31.5,60.0,67.2245
535,33.3,,67.2245
536,35.7,60.0,65.2496
537,36.7,,67.2245
538,37.0,60.0,68.212
539,36.3,,69.1994
540,35.9,60.0,68.212
541,37.6,,67.2245
542,39.5,60.0,66.2371
543,39.8,,66.2371
544,39.8,60.0,60.3123
545,40.8,,55.375
546,40.8,60.0,64.2621
547,38.9,,65.2496
548,37.6,60.0,66.2371
549,38.9,,65.2496
550,38.4,60.0,65.2496
551,37.0,,66.2371
552,36.2,60.0,67.2245
553,36.8,,68.212
554,36.1,60.0,65.2496
555,35.3,,66.2371
556,34.3,60.0,68.212
557,32.4,,67.2245
558,33.0,60.0,55.375
559,34.8,,66.2371
560,34.6,60.0,68.212
561,34.8,,67.2245
562,35.3,61.0,66.2371
563,34.6,,67.2245
564,34.6,61.0,68.212
565,34.6,,67.2245
566,34.6,61.0,67.2245
567,34.6,,61.2998
568,34.6,60.0,60.3123
569,34.6,,71.1743
570,34.6,60.0,81.0489
571,34.6,,90.9235
572,34.6,60.0,99.8106
573,34.6,,109.685
574,34.6,60.0,116.597
575,34.6,,126.472
576,34.6,60.0,134.372
577,34.2,,142.271
578,34.1,59.0,149.183
579,34.4,,157.083
580,34.6,59.0,163.995
581,34.3,,170.908
582,33.0,60.0,177.82
583,32.6,,183.744
584,31.4,59.0,188.682
585,32.3,,195.594
586,31.4,60.0,200.531
587,31.5,,205.468
588,31.5,59.0,209.418
589,31.2,,214.356
590,32.4,59.0,218.305
591,32.2,,222.255
592,31.7,59.0,226.205
593,31.1,,231.142
594,31.1,59.0,234.105
595,31.2,,237.067
596,31.6,58.0,240.029
597,32.4,,242.004
598,33.2,58.0,244.967
599,33.1,,246.942
600,33.4,58.0,69.1994
601,35.2,,65.2496
602,35.2,58.0,76.1116
603,35.2,,47.4754
604,34.2,58.0,56.3625
605,34.0,,54.3876
606,34.9,58.0,54.3876
607,35.2,,318.039
608,35.2,58.0,318.039
609,35.2,,318.039
610,35.5,58.0,316.064
611,36.2,,317.051
612,37.7,58.0,317.051
613,38.3,,318.039
614,37.1,58.0,205.468
615,37.6,,66.2371
616,36.2,58.0,64.2621
617,36.1,,317.051
618,37.4,58.0,317.051
619,36.0,,317.051
620,34.9,58.0,316.064
621,35.3,,316.064
622,34.9,58.0,317.051
623,33.7,,69.1994
624,33.0,58.0,68.212
625,32.9,,67.2245
626,32.2,58.0,69.1994
627,31.7,,69.1994
628,31.1,58.0,318.039
629,31.9,,315.076
630,32.4,58.0,315.076
631,32.8,,164.983
632,32.8,58.0,315.076
633,32.8,,254.841
634,32.4,58.0,314.089
635,32.1,,314.089
636,32.0,58.0,312.114
637,32.0,,313.101
638,32.1,57.0,313.101
639,32.3,,244.967
640,31.6,57.0,308.164
641,31.6,,309.151
642,31.9,56.0,297.302
643,31.8,,285.453
644,31.5,56.0,283.478
645,31.6,,284.465
646,31.2,56.0,299.277
647,30.7,,303.227
648,29.7,56.0,67.2245
649,29.2,,66.2371
650,29.3,56.0,80.0614
651,29.1,,74.1367
652,29.2,56.0,77.0991
653,30.0,,84.9987
654,29.2,56.0,91.9109
655,29.6,,77.0991
656,29.8,56.0,76.1116
657,30.2,,86.9736
658,31.5,56.0,47.4754
659,31.9,,284.465
660,31.9,57.0,279.528
661,32.6,,277.553
662,33.5,57.0,271.628
663,34.4,,270.641
664,34.5,58.0,78.0865
665,33.7,,52.4127
666,33.4,58.0,55.375
667,33.8,,55.375
668,34.0,58.0,57.3499
669,35.0,,55.375
670,34.3,58.0,60.3123
671,33.3,,59.3249
672,32.3,58.0,61.2998
673,30.9,,59.3249
674,30.9,58.0,57.3499
675,32.9,,64.2621
676,32.7,58.0,67.2245
677,32.0,,65.2496
678,32.2,58.0,64.2621
679,32.0,,67.2245
680,32.3,58.0,68.212
681,31.8,,64.2621
682,30.8,58.0,64.2621
683,29.6,,66.2371
684,28.7,58.0,71.1743
685,29.0,,76.1116
686,29.0,58.0,77.0991
687,28.7,,76.1116
688,28.8,58.0,79.074
689,29.0,,81.0489
690,29.0,58.0,79.074
691,28.9,,81.0489
692,28.8,58.0,93.8858
693,28.6,,83.0238
694,29.3,58.0,80.0614
695,29.5,,59.3249
696,29.9,58.0,52.4127
697,30.9,,51.4252
698,31.7,58.0,52.4127
699,33.5,,55.375
700,35.2,58.0,51.4252
701,35.8,,58.3374
702,36.0,57.0,58.3374
703,37.8,,59.3249
704,38.0,57.0,60.3123
705,36.8,,59.3249
706,35.3,57.0,65.2496
707,36.2,,70.1869
708,37.2,57.0,59.3249
709,37.1,,73.1492
710,37.0,57.0,84.0113
711,37.6,,74.1367
712,37.4,57.0,57.3499
713,36.4,,69.1994
714,34.9,57.0,75.1242
715,33.7,,78.0865
716,33.1,57.0,78.0865
717,33.0,,79.074
718,32.6,58.0,84.0113
719,32.1,,87.9611
720,32.8,58.0,80.0614
721,33.8,,69.1994
722,33.5,58.0,54.3876
723,32.6,,48.4628
724,32.2,58.0,51.4252
725,32.2,,50.4377
726,32.2,57.0,57.3499
727,33.2,,57.3499
728,33.4,57.0,60.3123
729,32.8,,61.2998
730,33.6,57.0,63.2747
731,35.2,,57.3499
732,35.9,57.0,67.2245
733,36.4,,67.2245
734,37.1,57.0,70.1869
735,36.0,,64.2621
736,35.5,57.0,66.2371
737,35.8,,66.2371
738,35.8,57.0,68.212
739,37.2,,67.2245
740,37.9,57.0,74.1367
741,38.0,,78.0865
742,35.6,57.0,82.0364
743,35.1,,81.0489
744,36.1,57.0,86.9736
745,35.5,,75.1242
746,34.9,57.0,58.3374
747,36.3,,52.4127
748,38.1,57.0,52.4127
749,38.8,,54.3876
750,39.4,57.0,57.3499
751,40.5,,57.3499
752,39.9,57.0,59.3249
753,37.9,,61.2998
754,38.3,57.0,60.3123
755,38.2,,60.3123
756,38.4,57.0,58.3374
757,39.6,,61.2998
758,41.9,57.0,62.2872
759,42.5,,58.3374
760,41.3,57.0,65.2496
761,39.9,,63.2747
762,37.7,57.0,77.0991
763,36.4,,62.2872
764,34.5,57.0,61.2998
765,33.3,,65.2496
766,32.6,57.0,66.2371
767,32.2,,66.2371
768,29.8,57.0,68.212
769,30.2,,66.2371
770,31.5,58.0,71.1743
771,31.3,,70.1869
772,31.1,58.0,72.1618
773,30.9,,79.074
774,30.9,58.0,91.9109
775,31.5,,82.0364
776,31.1,58.0,81.0489
777,32.5,,86.9736
778,33.7,58.0,82.0364
779,34.4,,86.9736
780,35.9,58.0,87.9611
781,37.6,,84.9987
782,38.1,58.0,87.9611
783,38.9,,87.9611
784,39.1,58.0,79.074
785,38.5,,87.9611
786,38.4,58.0,86.9736
787,38.9,,89.936
788,39.6,59.0,85.9862
789,39.0,,85.9862
790,39.0,59.0,85.9862
791,38.5,,74.1367
792,37.9,59.0,63.2747
793,37.3,,75.1242
794,36.0,59.0,82.0364
795,34.7,,91.9109
796,34.2,60.0,88.9486
797,34.1,,88.9486
798,33.5,60.0,86.9736
799,33.5,,80.0614
800,32.6,59.0,69.1994
801,32.3,,69.1994
802,32.0,59.0,67.2245
803,31.9,,59.3249
804,31.9,59.0,64.2621
805,32.6,,63.2747
806,33.1,59.0,68.212
807,32.6,,72.1618
808,32.6,59.0,79.074
809,33.1,,293.352
810,32.8,59.0,293.352
811,33.0,,106.723
812,33.9,59.0,293.352
813,33.9,,292.365
814,34.9,59.0,291.377
815,35.0,,77.0991
816,33.9,60.0,83.0238
817,32.7,,80.0614
818,32.8,60.0,70.1869
819,33.9,,71.1743
820,32.7,60.0,69.1994
821,32.6,,72.1618
822,32.4,61.0,73.1492
823,31.9,,70.1869
824,31.3,61.0,70.1869
825,31.6,,71.1743
826,32.8,61.0,72.1618
827,32.0,,69.1994
828,31.8,61.0,69.1994
829,31.4,,67.2245
830,31.2,61.0,67.2245
831,32.3,,66.2371
832,33.5,61.0,64.2621
833,34.0,,63.2747
834,33.9,61.0,63.2747
835,33.7,,62.2872
836,34.2,61.0,60.3123
837,33.8,,60.3123
838,33.1,61.0,59.3249
839,32.9,,58.3374
840,32.1,61.0,56.3625
841,31.9,,57.3499
842,30.9,61.0,72.1618
843,30.4,,85.9862
844,30.8,62.0,86.9736
845,31.4,,86.9736
846,31.4,62.0,85.9862
847,31.4,,86.9736
848,31.4,62.0,83.0238
849,31.4,,80.0614
850,31.9,62.0,77.0991
851,33.0,,75.1242
852,31.9,62.0,71.1743
853,30.7,,70.1869
854,30.4,62.0,84.9987
855,30.4,,72.1618
856,31.5,61.0,72.1618
857,31.5,,71.1743
858,32.3,61.0,61.2998
859,32.6,,67.2245
860,33.2,61.0,94.8733
861,34.0,,74.1367
862,34.3,61.0,62.2872
863,35.2,,60.3123
864,35.2,62.0,54.3876
865,33.9,,63.2747
866,33.3,62.0,56.3625
867,33.9,,84.0113
868,34.0,63.0,94.8733
869,33.7,,88.9486
870,33.6,63.0,87.9611
871,33.5,,81.0489
872,34.1,63.0,72.1618
873,34.1,,74.1367
874,34.2,63.0,72.1618
875,34.6,,69.1994
876,35.0,63.0,66.2371
877,35.8,,64.2621
878,35.8,63.0,59.3249
879,36.1,,58.3374
880,36.4,63.0,61.2998
881,36.7,,88.9486
882,37.2,64.0,89.936
883,38.7,,84.9987
884,38.8,64.0,72.1618
885,38.5,,77.0991
886,38.3,65.0,74.1367
887,37.9,,67.2245
888,37.5,65.0,73.1492
889,37.9,,63.2747
890,36.9,65.0,60.3123
891,35.7,,58.3374
892,35.8,65.0,80.0614
893,36.1,,87.9611
894,36.2,65.0,85.9862
895,36.9,,73.1492
896,36.8,65.0,67.2245
897,36.5,,67.2245
898,35.6,65.0,66.2371
899,35.6,,63.2747
900,35.8,65.0,60.3123
901,36.2,,56.3625
902,36.7,65.0,56.3625
903,37.6,,55.375
904,38.2,64.0,51.4252
905,38.2,,52.4127
906,37.8,64.0,52.4127
907,37.1,,52.4127
908,37.2,63.0,52.4127
909,37.5,,56.3625
910,37.2,63.0,70.1869
911,37.6,,83.0238
912,37.0,62.0,84.9987
913,37.0,,83.0238
914,36.4,62.0,80.0614
915,36.6,,76.1116
916,34.9,62.0,65.2496
917,34.1,,63.2747
918,33.7,62.0,65.2496
919,32.9,,67.2245
920,32.4,62.0,67.2245
921,30.9,,62.2872
922,31.0,62.0,60.3123
923,29.4,,58.3374
924,28.3,63.0,56.3625
925,27.3,,55.375
926,27.2,63.0,52.4127
927,28.2,,52.4127
928,29.3,63.0,68.212
929,29.7,,84.9987
930,28.3,63.0,84.0113
931,30.1,,79.074
932,30.6,63.0,73.1492
933,30.5,,68.212
934,30.9,63.0,67.2245
935,31.5,,65.2496
936,32.7,63.0,64.2621
937,32.0,,61.2998
938,31.9,64.0,59.3249
939,32.4,,54.3876
940,33.0,64.0,53.4001
941,33.6,,84.0113
942,33.5,64.0,85.9862
943,34.3,,82.0364
944,34.2,64.0,76.1116
945,34.2,,68.212
946,34.2,64.0,69.1994
947,34.2,,65.2496
948,34.2,65.0,61.2998
949,33.9,,58.3374
950,33.2,65.0,55.375
951,32.4,,53.4001
952,32.2,65.0,52.4127
953,31.6,,76.1116
954,31.1,65.0,84.9987
955,30.7,,80.0614
956,30.9,65.0,68.212
957,30.8,,65.2496
958,31.0,65.0,66.2371
959,29.9,,64.2621
960,30.1,65.0,59.3249
961,30.1,,56.3625
962,29.9,65.0,55.375
963,30.4,,53.4001
964,29.9,65.0,52.4127
965,30.2,,68.212
966,30.2,64.0,84.9987
967,30.7,,84.9987
968,30.7,64.0,81.0489
969,30.5,,72.1618
970,31.6,64.0,65.2496
971,31.2,,68.212
972,31.8,64.0,67.2245
973,32.0,,63.2747
974,32.0,63.0,61.2998
975,32.0,,59.3249
976,32.0,63.0,58.3374
977,32.2,,55.375
978,31.5,63.0,53.4001
979,31.5,,52.4127
980,31.8,63.0,57.3499
981,31.6,,77.0991
982,31.7,63.0,74.1367
983,30.9,,72.1618
984,30.8,64.0,65.2496
985,31.4,,75.1242
986,31.7,64.0,84.9987
987,31.1,,93.8858
988,31.0,64.0,102.773
989,30.2,,110.673
990,30.6,64.0,119.56
991,30.0,,127.459
992,30.2,64.0,134.372
993,30.1,,143.259
994,30.1,64.0,150.171
995,30.0,,156.096
996,30.3,63.0,163.008
997,30.8,,168.933
998,32.4,63.0,174.857
999,34.1,,180.782
1000,34.8,63.0,185.719
1001,34.9,,190.657
1002,35.8,63.0,195.594
1003,36.9,,200.531
1004,38.6,63.0,204.481
1005,38.4,,208.431
1006,38.3,64.0,212.381
1007,37.5,,216.331
1008,37.6,64.0,220.28
1009,37.6,,222.255
1010,39.0,64.0,226.205
1011,38.3,,229.167
1012,37.2,64.0,232.13
1013,36.7,,234.105
1014,36.6,64.0,135.359
1015,36.1,,68.212
1016,35.9,64.0,65.2496
1017,36.1,,62.2872
1018,35.6,64.0,61.2998
1019,34.4,,59.3249
1020,34.9,64.0,88.9486
1021,36.1,,97.8357
1022,37.1,64.0,106.723
1023,37.0,,114.622
1024,36.4,65.0,123.51
1025,35.4,,131.409
1026,35.1,65.0,138.321
1027,34.3,,146.221
1028,33.9,66.0,153.133
1029,32.9,,159.058
1030,32.9,66.0,165.97
1031,32.9,,171.895
1032,32.9,66.0,177.82
