sec,BIS,HR,ART
144,42.0,72.0,66.237
145,42.0,,68.2119
146,42.0,66.0,60.3123
147,42.0,,56.3625
148,42.0,69.0,107.71
149,42.0,,65.2496
150,42.0,70.0,68.2119
151,42.0,,62.2872
152,42.0,70.0,57.3499
153,42.0,,120.547
154,42.0,71.0,76.1116
155,42.0,,71.1743
156,42.0,71.0,63.2747
157,42.0,,57.3499
158,42.0,71.0,95.8607
159,42.0,,90.9235
160,42.0,71.0,66.237
161,43.8,,65.2496
162,43.8,71.0,53.4001
163,43.8,,118.572
164,43.8,71.0,84.9987
165,43.8,,66.237
166,42.0,73.0,64.2621
167,42.0,,58.3374
168,42.0,71.0,81.0489
169,42.0,,91.9109
170,42.0,71.0,67.2245
171,42.0,,65.2496
172,42.0,69.0,57.3499
173,42.0,,87.9611
174,42.0,71.0,93.8858
175,42.0,,69.1994
176,42.0,71.0,65.2496
177,42.0,,59.3248
178,42.0,72.0,92.8984
179,41.6,,90.9235
180,41.6,72.0,68.2119
181,41.7,,66.237
182,41.7,72.0,58.3374
183,41.7,,80.0614
184,41.7,72.0,91.9109
185,41.7,,65.2496
186,41.8,71.0,65.2496
187,41.8,,57.3499
188,41.8,72.0,68.2119
189,42.5,,95.8607
190,43.3,71.0,65.2496
191,43.3,,65.2496
192,43.3,71.0,60.3123
193,43.3,,61.2997
194,43.6,71.0,97.8357
195,43.6,,64.2621
196,43.6,71.0,68.2119
197,43.6,,60.3123
198,43.2,71.0,55.375
199,43.6,,115.61
200,43.6,71.0,78.0865
201,43.6,,70.1869
202,43.1,71.0,63.2747
203,43.1,,58.3374
204,42.8,71.0,57.3499
205,43.1,,97.8357
206,42.7,70.0,66.237
207,41.8,,69.1994
208,43.1,70.0,62.2872
209,42.6,,56.3625
210,41.9,70.0,56.3625
211,41.3,,98.8231
212,41.4,70.0,68.2119
213,41.6,,65.2496
214,41.1,70.0,61.2997
215,40.1,,56.3625
216,41.0,69.0,76.1116
217,42.3,,92.8984
218,43.7,70.0,62.2872
219,44.1,,66.237
220,42.1,70.0,60.3123
221,43.0,,56.3625
222,44.6,70.0,63.2747
223,43.9,,98.8231
224,44.9,70.0,64.2621
225,45.4,,66.237
226,45.4,69.0,63.2747
227,45.4,,58.3374
228,47.7,69.0,56.3625
229,45.6,,100.798
230,45.1,69.0,73.1492
231,43.1,,69.1994
232,42.5,69.0,62.2872
233,41.6,,58.3374
234,42.6,69.0,54.3876
235,43.6,,108.698
236,42.8,69.0,74.1367
237,41.5,,69.1994
238,41.0,69.0,66.237
239,41.0,,58.3374
240,40.6,69.0,54.3876
241,41.7,,108.698
242,42.7,69.0,76.1116
243,44.2,,67.2245
244,44.7,69.0,71.1743
245,43.4,,79.074
246,41.9,70.0,62.2872
247,41.9,,54.3876
248,41.9,70.0,49.4503
249,41.9,,45.5004
250,41.9,70.0,43.5255
251,41.6,,40.5632
252,41.0,70.0,39.5757
253,41.0,,37.6008
254,41.0,70.0,36.6133
255,41.0,,36.6133
256,41.0,70.0,35.6259
257,41.0,,33.651
258,41.0,70.0,33.651
259,41.0,,38.5882
260,41.0,70.0,57.3499
261,41.0,,56.3625
262,41.0,70.0,65.2496
263,41.0,,62.2872
264,40.9,70.0,127.459
265,40.9,,79.074
266,40.9,70.0,61.2997
267,40.9,,66.237
268,40.9,70.0,60.3123
269,40.9,,56.3625
270,40.9,70.0,101.785
271,40.9,,71.1743
272,40.9,70.0,67.2245
273,40.9,,60.3123
274,40.9,70.0,56.3625
275,40.9,,79.074
276,40.9,70.0,90.9235
277,40.8,,59.3248
278,40.5,70.0,63.2747
279,40.2,,58.3374
280,40.5,70.0,53.4001
281,40.8,,113.635
282,40.5,70.0,81.0489
283,40.7,,67.2245
284,39.8,70.0,62.2872
285,39.0,,57.3499
286,38.3,70.0,55.375
287,38.8,,96.8482
288,39.4,70.0,62.2872
289,39.9,,65.2496
290,40.5,70.0,60.3123
291,41.2,,56.3625
292,41.2,70.0,93.8858
293,41.2,,92.8984
294,41.2,70.0,63.2747
295,41.2,,65.2496
296,41.2,70.0,58.3374
297,41.2,,56.3625
298,41.2,70.0,120.547
299,41.8,,81.0489
300,41.8,70.0,65.2496
301,41.8,,65.2496
302,41.8,70.0,58.3374
303,41.8,,53.4001
304,41.8,70.0,117.585
305,41.8,,81.0489
306,41.8,70.0,65.2496
307,41.8,,64.2621
308,41.8,70.0,57.3499
309,41.8,,54.3876
310,41.8,69.0,117.585
311,41.8,,84.9987
312,41.8,69.0,63.2747
313,41.8,,66.237
314,41.8,69.0,59.3248
315,41.8,,55.375
316,41.8,69.0,88.9485
317,41.8,,95.8607
318,41.8,69.0,60.3123
319,41.8,,65.2496
320,41.8,69.0,60.3123
321,41.8,,56.3625
322,41.8,69.0,57.3499
323,41.8,,96.8482
324,41.8,69.0,70.1869
325,41.8,,67.2245
326,41.8,69.0,61.2997
327,41.8,,57.3499
328,41.8,69.0,53.4001
329,41.8,,102.773
330,41.8,69.0,71.1743
331,41.8,,69.1994
332,41.7,69.0,62.2872
333,41.7,,56.3625
334,41.7,69.0,53.4001
335,41.7,,99.8106
336,41.7,69.0,67.2245
337,41.7,,65.2496
338,41.7,70.0,61.2997
339,41.7,,56.3625
340,41.7,70.0,53.4001
341,41.7,,96.8482
342,41.7,70.0,72.1618
343,41.7,,68.2119
344,41.7,70.0,62.2872
345,41.7,,57.3499
346,41.7,69.0,54.3876
347,41.7,,105.735
348,41.7,69.0,69.1994
349,41.7,,66.237
350,41.9,69.0,62.2872
351,42.0,,57.3499
352,42.1,69.0,51.4252
353,42.2,,106.723
354,42.7,69.0,76.1116
355,43.7,,66.237
356,44.0,70.0,62.2872
357,44.0,,58.3374
358,44.0,69.0,54.3876
359,43.2,,114.622
360,42.6,69.0,87.9611
361,42.2,,63.2747
362,42.2,69.0,66.237
363,42.2,,59.3248
364,42.2,69.0,55.375
365,41.9,,52.4126
366,40.7,69.0,110.673
367,41.2,,65.2496
368,41.5,69.0,96.8482
369,42.2,,48.4628
370,42.2,68.0,71.1743
371,43.6,,94.8733
372,42.5,75.0,69.1994
373,44.3,,63.2747
374,45.1,71.0,62.2872
375,45.1,,55.375
376,45.1,71.0,53.4001
377,45.2,,113.635
378,45.1,69.0,79.074
379,45.1,,62.2872
380,45.1,65.0,60.3123
381,45.1,,55.375
382,45.1,69.0,51.4252
383,45.0,,100.798
384,45.2,69.0,69.1994
385,42.9,,62.2872
386,41.7,70.0,59.3248
387,42.3,,55.375
388,42.0,70.0,68.2119
389,41.3,,89.936
390,40.7,70.0,59.3248
391,40.0,,64.2621
392,39.8,70.0,59.3248
393,40.2,,54.3876
394,40.7,70.0,58.3374
395,39.6,,99.8106
396,40.3,70.0,66.237
397,40.3,,52.4126
398,40.8,70.0,45.5004
399,41.4,,40.5632
400,42.0,70.0,38.5882
401,43.2,,36.6133
402,43.8,70.0,34.6384
403,43.7,,32.6635
404,43.8,70.0,32.6635
405,43.6,,31.676
406,43.8,70.0,31.676
407,44.2,,29.7011
408,44.4,70.0,29.7011
409,43.4,,29.7011
410,42.8,70.0,28.7137
411,43.4,,31.676
412,43.0,70.0,31.676
413,42.1,,50.4377
414,41.2,70.0,50.4377
415,40.9,,65.2496
416,41.3,70.0,59.3248
417,40.8,,58.3374
418,40.7,70.0,89.936
419,39.4,,94.8733
420,38.5,69.0,61.2997
421,38.6,,62.2872
422,38.6,70.0,52.4126
423,39.3,,9.95198
424,39.0,69.0,97.8357
425,37.7,,209.418
426,36.7,69.0,59.3248
427,37.8,,79.074
428,39.1,69.0,66.237
429,40.2,,63.2747
430,39.9,69.0,107.71
431,38.4,,80.0614
432,39.6,69.0,60.3123
433,40.3,,60.3123
434,41.0,69.0,54.3876
435,41.0,,51.4252
436,40.8,69.0,97.8357
437,41.0,,82.0363
438,40.5,69.0,55.375
439,41.0,,58.3374
440,41.0,69.0,56.3625
441,41.0,,51.4252
442,41.0,69.0,77.0991
443,41.0,,84.9987
444,41.0,69.0,18.8391
445,41.0,,58.3374
446,41.0,69.0,54.3876
447,41.0,,52.4126
448,41.0,69.0,69.1994
449,41.0,,85.9862
450,41.0,69.0,56.3625
451,41.0,,61.2997
452,41.0,69.0,56.3625
453,41.0,,51.4252
454,41.0,69.0,98.8231
455,41.0,,85.9862
456,40.7,70.0,59.3248
457,40.7,,60.3123
458,40.7,70.0,56.3625
459,40.7,,54.3876
460,41.0,70.0,112.648
461,41.0,,81.0489
462,41.0,70.0,62.2872
463,41.0,,63.2747
464,41.0,70.0,56.3625
465,41.0,,53.4001
466,41.0,70.0,111.66
467,41.0,,85.9862
468,41.0,70.0,58.3374
469,41.0,,62.2872
470,41.0,69.0,57.3499
471,41.0,,53.4001
472,41.0,69.0,81.0489
473,41.0,,88.9485
474,41.0,69.0,59.3248
475,41.0,,61.2997
476,41.0,69.0,56.3625
477,41.0,,54.3876
478,41.0,69.0,82.0363
479,41.0,,90.9235
480,41.0,69.0,58.3374
481,41.0,,64.2621
482,40.9,69.0,57.3499
483,40.6,,53.4001
484,40.6,70.0,113.635
485,40.6,,80.0614
486,40.6,70.0,63.2747
487,40.6,,60.3123
488,40.3,70.0,54.3876
489,40.6,,51.4252
490,40.6,70.0,90.9235
491,40.2,,59.3248
492,40.0,70.0,62.2872
493,39.9,,57.3499
494,37.7,70.0,52.4126
495,35.9,,90.9235
496,37.1,70.0,86.9736
497,36.4,,59.3248
498,36.1,70.0,62.2872
499,38.4,,55.375
500,40.0,70.0,53.4001
501,40.0,,109.685
502,40.0,70.0,70.1869
503,40.0,,64.2621
504,40.0,70.0,61.2997
505,40.0,,55.375
506,40.0,70.0,56.3625
507,40.0,,92.8984
508,40.0,70.0,60.3123
509,40.0,,61.2997
510,40.0,70.0,57.3499
511,40.0,,54.3876
512,40.0,70.0,90.9235
513,40.0,,85.9862
514,39.9,70.0,57.3499
515,39.4,,62.2872
516,38.5,70.0,57.3499
517,37.3,,53.4001
518,37.0,70.0,67.2245
519,37.0,,94.8733
520,35.8,69.0,59.3248
521,34.7,,62.2872
522,35.4,69.0,59.3248
523,35.6,,55.375
524,35.7,69.0,55.375
525,35.1,,80.0614
526,34.9,69.0,74.1367
527,36.2,,64.2621
528,36.6,69.0,58.3374
529,36.1,,53.4001
530,37.2,69.0,53.4001
531,37.3,,93.8858
532,35.7,69.0,65.2496
533,35.8,,63.2747
534,36.4,69.0,68.2119
535,36.8,,54.3876
536,38.9,69.0,50.4377
537,40.0,,102.773
538,40.2,69.0,87.9611
539,40.2,,57.3499
540,40.3,69.0,61.2997
541,40.7,,59.3248
542,40.7,69.0,54.3876
543,40.7,,51.4252
544,40.6,69.0,109.685
545,40.6,,91.9109
546,40.6,68.0,77.0991
547,41.1,,67.2245
548,41.1,68.0,57.3499
549,41.1,,50.4377
550,41.1,68.0,46.4879
551,41.1,,43.5255
552,41.1,68.0,41.5506
553,41.1,,39.5757
554,41.1,68.0,37.6008
555,41.1,,36.6133
556,41.1,68.0,34.6384
557,41.1,,41.5506
558,41.1,68.0,39.5757
559,40.7,,72.1618
560,40.7,67.0,88.9485
561,40.7,,65.2496
562,40.7,68.0,61.2997
563,40.7,,60.3123
564,40.7,68.0,57.3499
565,40.5,,52.4126
566,40.1,68.0,112.648
567,39.5,,84.0113
568,38.3,68.0,59.3248
569,37.5,,61.2997
570,37.6,68.0,60.3123
571,38.5,,55.375
572,38.6,68.0,51.4252
573,39.6,,107.71
574,39.8,68.0,84.0113
575,39.6,,60.3123
576,39.5,68.0,61.2997
577,39.7,,57.3499
578,40.8,68.0,54.3876
579,40.9,,51.4252
580,40.9,68.0,97.8357
581,40.9,,83.0238
582,40.9,68.0,60.3123
583,40.9,,62.2872
584,40.9,68.0,58.3374
585,40.9,,53.4001
586,40.9,68.0,51.4252
587,40.8,,62.2872
588,40.8,68.0,86.9736
589,40.8,,66.237
590,40.8,68.0,61.2997
591,40.8,,59.3248
592,40.4,68.0,55.375
593,38.7,,52.4126
594,38.2,68.0,49.4503
595,37.1,,109.685
596,36.9,68.0,82.0363
597,36.9,,58.3374
598,37.2,68.0,62.2872
599,36.3,,59.3248
600,36.1,68.0,54.3876
601,37.7,,54.3876
602,37.0,67.0,78.0865
603,36.1,,91.9109
604,36.7,68.0,67.2245
605,35.5,,65.2496
606,34.9,68.0,63.2747
607,35.4,,56.3625
608,35.9,68.0,54.3876
609,37.3,,53.4001
610,37.4,68.0,98.8231
611,36.6,,70.1869
612,37.3,68.0,62.2872
613,37.1,,64.2621
614,38.5,68.0,57.3499
615,40.1,,53.4001
616,39.4,68.0,52.4126
617,40.2,,107.71
618,40.5,68.0,74.1367
619,40.5,,61.2997
620,40.5,68.0,63.2747
621,39.5,,57.3499
622,40.9,68.0,53.4001
623,40.5,,58.3374
624,40.9,68.0,96.8482
625,40.9,,65.2496
626,40.9,68.0,64.2621
627,40.9,,61.2997
628,40.9,68.0,56.3625
629,40.9,,52.4126
630,40.9,68.0,110.673
631,40.9,,89.936
632,40.9,69.0,62.2872
633,40.9,,64.2621
634,40.9,69.0,59.3248
635,40.9,,51.4252
636,40.9,69.0,51.4252
637,40.6,,100.798
638,40.3,69.0,75.1241
639,38.4,,65.2496
640,35.3,69.0,63.2747
641,33.3,,58.3374
642,33.7,69.0,56.3625
643,33.3,,106.723
644,31.5,69.0,86.9736
645,30.1,,59.3248
646,29.2,69.0,58.3374
647,28.9,,59.3248
648,27.5,69.0,53.4001
649,26.5,,71.1743
650,26.1,69.0,91.9109
651,26.5,,61.2997
652,28.0,69.0,61.2997
653,27.9,,58.3374
654,27.0,69.0,56.3625
655,28.1,,52.4126
656,28.5,69.0,96.8482
657,28.3,,70.1869
658,28.3,69.0,64.2621
659,29.5,,55.375
660,29.4,69.0,53.4001
661,28.9,,51.4252
662,28.5,69.0,110.673
663,30.4,,81.0489
664,31.1,69.0,60.3123
665,31.0,,61.2997
666,31.9,69.0,58.3374
667,32.7,,49.4503
668,32.5,69.0,56.3625
669,30.5,,89.936
670,29.4,69.0,61.2997
671,31.5,,60.3123
672,31.7,69.0,59.3248
673,31.1,,55.375
674,31.4,69.0,50.4377
675,31.4,,109.685
676,29.8,69.0,81.0489
677,29.0,,60.3123
678,29.3,69.0,61.2997
679,27.9,,55.375
680,29.4,69.0,54.3876
681,30.5,,60.3123
682,30.0,69.0,83.0238
683,32.5,,64.2621
684,35.1,69.0,63.2747
685,35.1,,60.3123
686,32.9,69.0,54.3876
687,33.6,,52.4126
688,34.0,68.0,51.4252
689,33.6,,105.735
690,32.5,68.0,83.0238
691,33.4,,59.3248
692,34.9,68.0,63.2747
693,34.8,,64.2621
694,34.8,68.0,57.3499
695,34.8,,53.4001
696,35.7,67.0,56.3625
697,34.5,,84.0113
698,33.4,67.0,56.3625
699,34.7,,52.4126
700,34.7,67.0,47.4753
701,34.5,,44.513
702,34.8,67.0,43.5255
703,35.0,,42.5381
704,34.4,67.0,40.5632
705,33.8,,40.5632
706,34.9,67.0,38.5882
707,36.1,,35.6259
708,35.0,67.0,24.7638
709,34.5,,35.6259
710,35.1,67.0,46.4879
711,34.6,,44.513
712,35.6,67.0,67.2245
713,35.3,,101.785
714,35.5,67.0,84.9987
715,35.5,,73.1492
716,34.1,67.0,68.2119
717,33.9,,41.5506
718,34.0,67.0,55.375
719,33.7,,52.4126
720,35.7,67.0,106.723
721,36.0,,90.9235
722,34.6,67.0,59.3248
723,34.9,,60.3123
724,34.4,67.0,59.3248
725,33.4,,55.375
726,34.0,67.0,51.4252
727,34.6,,51.4252
728,34.6,67.0,93.8858
729,32.6,,70.1869
730,31.3,67.0,56.3625
731,31.1,,59.3248
732,31.8,67.0,56.3625
733,33.0,,53.4001
734,32.9,67.0,51.4252
735,32.1,,103.76
736,31.0,68.0,86.9736
737,31.3,,61.2997
738,32.6,68.0,61.2997
739,32.1,,60.3123
740,31.8,68.0,56.3625
741,32.9,,53.4001
742,33.2,68.0,48.4628
743,34.7,,106.723
744,36.4,67.0,83.0238
745,35.5,,56.3625
746,36.7,67.0,60.3123
747,38.0,,60.3123
748,36.7,67.0,55.375
749,35.7,,52.4126
750,36.3,67.0,49.4503
751,38.1,,106.723
752,39.3,67.0,86.9736
753,39.3,,62.2872
754,39.3,67.0,60.3123
755,39.3,,60.3123
756,38.3,67.0,57.3499
757,38.4,,52.4126
758,38.2,67.0,51.4252
759,38.3,,65.2496
760,39.3,67.0,89.936
761,39.3,,69.1994
762,38.3,67.0,58.3374
763,38.0,,60.3123
764,37.6,67.0,56.3625
765,35.0,,53.4001
766,34.2,67.0,52.4126
767,33.5,,51.4252
768,32.6,67.0,103.76
769,33.1,,82.0363
770,34.7,67.0,61.2997
771,36.3,,62.2872
772,35.0,67.0,59.3248
773,35.6,,55.375
774,35.2,67.0,53.4001
775,34.6,,50.4377
776,33.6,67.0,92.8984
777,34.7,,90.9235
778,36.0,67.0,70.1869
779,38.1,,60.3123
780,39.0,67.0,60.3123
781,39.3,,58.3374
782,39.3,67.0,54.3876
783,39.3,,51.4252
784,39.3,67.0,51.4252
785,39.3,,104.748
786,36.6,67.0,80.0614
787,36.5,,55.375
788,34.6,67.0,61.2997
789,34.5,,59.3248
790,36.4,67.0,54.3876
791,37.3,,51.4252
792,39.3,67.0,49.4503
793,38.8,,108.698
794,37.9,67.0,85.9862
795,38.5,,61.2997
796,36.9,67.0,63.2747
797,36.2,,61.2997
798,35.4,67.0,56.3625
799,35.9,,53.4001
800,35.9,67.0,52.4126
801,34.4,,83.0238
802,34.4,67.0,89.936
803,33.8,,67.2245
804,33.7,67.0,62.2872
805,35.0,,61.2997
806,35.0,67.0,55.375
807,33.4,,53.4001
808,32.9,67.0,51.4252
809,32.5,,102.773
810,31.8,67.0,84.0113
811,30.7,,62.2872
812,30.1,67.0,62.2872
813,29.2,,58.3374
814,28.4,67.0,54.3876
815,29.0,,51.4252
816,29.5,67.0,75.1241
817,29.0,,84.9987
818,29.1,67.0,62.2872
819,29.0,,63.2747
820,28.3,68.0,60.3123
821,28.4,,54.3876
822,28.8,68.0,53.4001
823,28.8,,57.3499
824,28.6,68.0,89.936
825,29.4,,59.3248
826,29.6,68.0,61.2997
827,29.8,,61.2997
828,29.3,68.0,45.5004
829,29.5,,53.4001
830,29.2,69.0,48.4628
831,28.4,,49.4503
832,28.8,72.0,98.8231
833,29.9,,79.074
834,30.6,69.0,59.3248
835,30.5,,81.0489
836,29.7,64.0,99.8106
837,28.5,,87.9611
838,28.6,66.0,69.1994
839,29.5,,63.2747
840,31.2,70.0,61.2997
841,32.2,,59.3248
842,31.7,71.0,56.3625
843,33.4,,52.4126
844,34.7,71.0,66.237
845,36.8,,99.8106
846,38.6,68.0,85.9862
847,38.7,,83.0238
848,39.4,67.0,58.3374
849,40.1,,51.4252
850,40.6,67.0,47.4753
851,40.6,,44.513
852,40.6,67.0,42.5381
853,40.6,,40.5632
854,40.6,67.0,39.5757
855,40.6,,38.5882
856,40.6,67.0,36.6133
857,40.6,,35.6259
858,40.6,66.0,36.6133
859,40.6,,35.6259
860,40.6,66.0,43.5255
861,40.7,,44.513
862,40.7,66.0,56.3625
863,40.7,,66.237
864,40.7,66.0,60.3123
865,40.7,,61.2997
866,40.7,70.0,60.3123
867,40.7,,84.0113
868,40.7,68.0,59.3248
869,40.7,,78.0865
870,40.9,68.0,64.2621
871,40.9,,62.2872
872,40.9,75.0,62.2872
873,40.9,,60.3123
874,40.9,66.0,57.3499
875,40.9,,59.3248
876,41.3,67.0,50.4377
877,41.3,,52.4126
878,41.3,65.0,52.4126
879,41.6,,52.4126
880,41.5,75.0,60.3123
881,40.7,,56.3625
882,39.7,73.0,60.3123
883,38.4,,60.3123
884,38.4,76.0,60.3123
885,38.6,,54.3876
886,38.7,69.0,51.4252
887,40.1,,49.4503
888,40.3,66.0,94.8733
889,40.2,,84.0113
890,39.3,67.0,69.1994
891,39.1,,57.3499
892,41.4,66.0,59.3248
893,41.4,,60.3123
894,41.4,66.0,55.375
895,41.4,,53.4001
896,41.4,66.0,50.4377
897,41.4,,94.8733
898,41.4,66.0,93.8858
899,41.5,,74.1367
900,41.5,66.0,57.3499
901,41.5,,65.2496
902,41.6,66.0,62.2872
903,41.6,,56.3625
904,41.6,66.0,53.4001
905,41.6,,53.4001
906,41.3,66.0,49.4503
907,41.6,,103.76
908,40.6,66.0,87.9611
909,40.0,,73.1492
910,40.1,66.0,56.3625
911,39.4,,60.3123
912,38.9,66.0,60.3123
913,37.3,,56.3625
914,35.6,66.0,53.4001
915,35.5,,50.4377
916,35.3,65.0,50.4377
917,35.7,,95.8607
918,35.6,65.0,85.9862
919,34.7,,71.1743
920,34.6,65.0,57.3499
921,34.7,,61.2997
922,36.0,65.0,58.3374
923,35.5,,55.375
924,34.8,66.0,53.4001
925,35.6,,84.9987
926,35.7,66.0,69.1994
927,36.0,,87.9611
928,36.6,66.0,86.9736
929,37.3,,68.2119
930,37.7,68.0,56.3625
931,38.7,,62.2872
932,38.4,66.0,60.3123
933,38.1,,56.3625
934,39.5,65.0,53.4001
935,39.9,,52.4126
936,39.2,65.0,50.4377
937,37.7,,58.3374
938,37.5,63.0,98.8231
939,36.9,,83.0238
940,36.6,65.0,57.3499
941,35.3,,60.3123
942,34.9,65.0,60.3123
943,34.5,,57.3499
944,34.9,65.0,52.4126
945,34.9,,50.4377
946,34.9,66.0,53.4001
947,35.0,,108.698
948,35.3,66.0,84.9987
949,36.1,,61.2997
950,36.1,66.0,64.2621
951,36.5,,62.2872
952,36.1,66.0,57.3499
953,36.5,,55.375
954,36.3,66.0,53.4001
955,36.5,,50.4377
956,37.8,66.0,107.71
957,39.0,,87.9611
958,39.9,66.0,68.2119
959,40.4,,61.2997
960,40.4,66.0,60.3123
961,40.4,,57.3499
962,40.4,66.0,53.4001
963,40.4,,51.4252
964,40.1,66.0,67.2245
965,40.3,,91.9109
966,40.3,66.0,72.1618
967,40.3,,58.3374
968,40.3,67.0,60.3123
969,40.3,,58.3374
970,40.3,67.0,53.4001
971,39.3,,50.4377
972,37.9,67.0,74.1367
973,38.7,,90.9235
974,38.9,67.0,66.237
975,39.5,,60.3123
976,39.8,67.0,62.2872
977,38.9,,57.3499
978,39.8,67.0,53.4001
979,40.3,,50.4377
980,40.3,67.0,111.66
981,39.5,,83.0238
982,37.7,67.0,56.3625
983,38.7,,61.2997
984,39.0,67.0,59.3248
985,40.2,,54.3876
986,39.6,68.0,50.4377
987,39.2,,111.66
988,38.2,68.0,85.9862
989,37.4,,60.3123
990,36.6,68.0,63.2747
991,36.3,,61.2997
992,36.5,68.0,57.3499
993,36.3,,52.4126
994,36.8,68.0,110.673
995,37.7,,85.9862
996,39.3,68.0,66.237
997,40.2,,80.0614
998,40.2,68.0,55.375
999,40.5,,48.4628
1000,40.0,68.0,43.5255
1001,39.5,,40.5632
1002,39.6,68.0,36.6133
1003,38.0,,37.6008
1004,35.4,68.0,36.6133
1005,34.0,,34.6384
1006,33.6,68.0,34.6384
1007,34.0,,32.6635
1008,33.3,67.0,35.6259
1009,33.1,,34.6384
1010,31.4,67.0,61.2997
1011,30.0,,84.0113
1012,29.8,67.0,70.1869
1013,29.6,,62.2872
1014,28.4,67.0,64.2621
1015,27.7,,60.3123
1016,27.8,67.0,55.375
1017,27.5,,54.3876
1018,29.0,67.0,103.76
1019,29.6,,94.8733
1020,30.3,66.0,70.1869
1021,32.3,,63.2747
1022,33.2,66.0,63.2747
1023,33.2,,59.3248
1024,33.3,66.0,54.3876
1025,33.5,,54.3876
1026,33.6,66.0,52.4126
1027,33.3,,105.735
1028,34.4,66.0,85.9862
1029,34.9,,67.2245
1030,35.7,66.0,63.2747
1031,37.6,,61.2997
1032,39.0,66.0,59.3248
1033,38.8,,56.3625
1034,37.5,66.0,53.4001
1035,38.4,,53.4001
1036,40.5,66.0,109.685
1037,39.2,,85.9862
1038,37.7,66.0,59.3248
1039,37.6,,65.2496
1040,38.9,66.0,65.2496
1041,38.5,,58.3374
1042,40.5,66.0,54.3876
1043,40.5,,53.4001
