sec,BIS,HR,ART
143,97.1,67.0,-0.910027
144,92.4,,-0.910027
145,94.9,68.0,-0.910027
146,94.9,,-1.89748
147,94.9,71.0,-1.89748
148,93.9,,-0.910027
149,94.5,69.0,-1.89748
150,94.0,,-0.910027
151,93.7,72.0,-1.89748
152,94.1,,-0.910027
153,89.4,72.0,-0.910027
154,92.1,,-0.910027
155,94.4,74.0,-1.89748
156,94.9,,-1.89748
157,95.6,73.0,-1.89748
158,95.3,,-0.910027
159,95.0,73.0,-1.89748
160,95.0,,-0.910027
161,95.0,71.0,-0.910027
162,95.0,,-1.89748
163,95.2,72.0,-0.910027
164,95.5,,-0.910027
165,95.2,73.0,-0.910027
166,95.2,,0.0774297
167,95.0,76.0,0.0774297
168,94.6,,-0.910027
169,94.7,78.0,0.0774297
170,94.7,,0.0774297
171,94.5,80.0,-0.910027
172,93.9,,0.0774297
173,93.8,82.0,-0.910027
174,94.1,,-0.910027
175,93.1,83.0,0.0774297
176,92.0,,0.0774297
177,90.2,84.0,0.0774297
178,88.3,,0.0774297
179,85.1,84.0,0.0774297
180,83.4,,0.0774297
181,82.1,84.0,-0.910027
182,80.1,,-0.910027
183,63.8,84.0,-0.910027
184,60.4,,-0.910027
185,54.3,78.0,0.0774297
186,49.8,,0.0774297
187,46.2,74.0,-0.910027
188,45.5,,-0.910027
189,44.1,71.0,-0.910027
190,43.5,,0.0774297
191,41.8,70.0,-0.910027
192,41.3,,-0.910027
193,40.6,69.0,-0.910027
194,41.7,,-0.910027
195,41.0,69.0,-0.910027
196,39.8,,0.0774297
197,38.7,69.0,-0.910027
198,38.6,,-0.910027
199,38.5,69.0,-0.910027
200,37.6,,-0.910027
201,38.1,68.0,-0.910027
202,38.2,,-0.910027
203,38.4,67.0,-0.910027
204,39.2,,-0.910027
205,39.2,66.0,-0.910027
206,40.8,,-0.910027
207,40.9,66.0,-0.910027
208,42.5,,-0.910027
209,42.3,65.0,-0.910027
210,41.4,,-1.89748
211,42.6,64.0,-1.89748
212,42.6,,-1.89748
213,43.1,63.0,-0.910027
214,42.8,,-0.910027
215,43.6,62.0,-0.910027
216,43.3,,-0.910027
217,42.7,62.0,-0.910027
218,42.5,,-0.910027
219,42.8,61.0,-1.89748
220,43.9,,-0.910027
221,43.6,60.0,-1.89748
222,43.8,,-0.910027
223,43.4,60.0,-0.910027
224,43.7,,-0.910027
225,43.4,60.0,-0.910027
226,42.0,,-1.89748
227,43.6,60.0,-0.910027
228,42.9,,-1.89748
229,43.2,59.0,-1.89748
230,43.7,,-1.89748
231,44.4,59.0,-0.910027
232,45.3,,-0.910027
233,47.1,60.0,-0.910027
234,49.9,,-0.910027
235,52.9,61.0,-0.910027
236,51.9,,0.0774297
237,49.3,62.0,0.0774297
238,50.5,,-0.910027
239,48.0,64.0,-0.910027
240,48.9,,-0.910027
241,50.4,64.0,-0.910027
242,50.2,,-0.910027
243,48.6,64.0,-0.910027
244,50.2,,-1.89748
245,50.9,64.0,-0.910027
246,50.6,,-0.910027
247,47.7,64.0,-0.910027
248,45.8,,-0.910027
249,44.2,64.0,-0.910027
250,42.0,,-0.910027
251,40.4,64.0,-0.910027
252,40.9,,0.0774297
253,39.0,64.0,-0.910027
254,39.6,,-0.910027
255,39.3,65.0,-0.910027
256,41.0,,-0.910027
257,37.9,65.0,-0.910027
258,38.6,,-0.910027
259,37.5,65.0,-0.910027
260,36.0,,-0.910027
261,34.9,64.0,0.0774297
262,34.3,,-0.910027
263,34.6,64.0,0.0774297
264,34.5,,-0.910027
265,33.7,64.0,-0.910027
266,34.1,,-0.910027
267,33.0,64.0,0.0774297
268,33.6,,-0.910027
269,34.1,64.0,-0.910027
270,33.2,,-0.910027
271,32.2,64.0,-0.910027
272,31.8,,0.0774297
273,31.5,63.0,-0.910027
274,31.3,,-0.910027
275,31.5,62.0,-0.910027
276,30.3,,-0.910027
277,30.1,61.0,-0.910027
278,31.6,,-0.910027
279,30.9,60.0,-0.910027
280,31.1,,-0.910027
281,31.3,61.0,-0.910027
282,31.7,,-0.910027
283,31.7,62.0,-0.910027
284,31.1,,-0.910027
285,31.1,64.0,-0.910027
286,31.0,,-0.910027
287,30.8,65.0,-0.910027
288,29.8,,-0.910027
289,30.1,66.0,-0.910027
290,30.7,,-0.910027
291,31.2,65.0,-1.89748
292,30.8,,-0.910027
293,30.5,65.0,-0.910027
294,30.4,,-0.910027
295,30.3,64.0,-0.910027
296,29.9,,-1.89748
297,29.6,63.0,-0.910027
298,29.5,,-1.89748
299,29.3,62.0,-0.910027
300,29.1,,-1.89748
301,28.6,62.0,-0.910027
302,28.7,,-0.910027
303,27.5,62.0,-0.910027
304,26.2,,-1.89748
305,27.7,62.0,0.0774297
306,27.7,,0.0774297
307,28.1,62.0,0.0774297
308,29.6,,-0.910027
309,29.8,62.0,0.0774297
310,30.4,,0.0774297
311,31.2,64.0,0.0774297
312,32.8,,-0.910027
313,33.5,67.0,-0.910027
314,34.4,,-0.910027
315,34.1,70.0,-0.910027
316,34.6,,-0.910027
317,34.2,74.0,-0.910027
318,35.0,,-0.910027
319,35.9,76.0,-0.910027
320,36.4,,-0.910027
321,36.8,77.0,-0.910027
322,37.0,,-1.89748
323,37.2,77.0,-1.89748
324,37.2,,-1.89748
325,37.8,77.0,-1.89748
326,38.8,,-1.89748
327,37.2,76.0,-0.910027
328,35.3,,-0.910027
329,34.2,74.0,-0.910027
330,32.9,,-0.910027
331,32.2,73.0,-0.910027
332,32.5,,-0.910027
333,30.1,73.0,-0.910027
334,29.4,,-0.910027
335,28.3,74.0,-0.910027
336,28.5,,-0.910027
337,28.7,74.0,-0.910027
338,29.7,,-0.910027
339,28.8,75.0,-0.910027
340,29.0,,-0.910027
341,28.4,74.0,-0.910027
342,27.1,,-0.910027
343,25.6,74.0,-0.910027
344,27.6,,-0.910027
345,27.6,75.0,-0.910027
346,27.2,,-0.910027
347,28.1,76.0,-0.910027
348,28.7,,0.0774297
349,29.2,80.0,-0.910027
350,29.1,,-0.910027
351,29.1,82.0,-0.910027
352,29.1,,-0.910027
353,29.0,82.0,-0.910027
354,29.6,,-0.910027
355,28.8,83.0,-0.910027
356,27.6,,-0.910027
357,28.7,83.0,0.0774297
358,29.4,,0.0774297
359,31.5,83.0,-0.910027
360,33.6,,-0.910027
361,34.3,82.0,-0.910027
362,34.9,,0.0774297
363,35.8,81.0,-0.910027
364,37.5,,-0.910027
365,38.3,80.0,-0.910027
366,37.0,,-0.910027
367,37.3,79.0,-0.910027
368,37.3,,-0.910027
369,37.5,78.0,-0.910027
370,37.6,,-0.910027
371,38.0,77.0,-0.910027
372,36.0,,-0.910027
373,34.8,77.0,-1.89748
374,33.2,,-0.910027
375,33.6,77.0,-0.910027
376,33.4,,-1.89748
377,34.4,77.0,-0.910027
378,34.9,,-0.910027
379,34.6,77.0,-0.910027
380,33.2,,-0.910027
381,32.4,76.0,-1.89748
382,31.5,,-1.89748
383,32.1,76.0,-0.910027
384,31.3,,-0.910027
385,32.2,75.0,-0.910027
386,33.4,,-0.910027
387,34.4,75.0,-0.910027
388,35.7,,-0.910027
389,37.5,75.0,-0.910027
390,36.9,,-0.910027
391,34.7,74.0,-0.910027
392,33.9,,-0.910027
393,33.3,74.0,-0.910027
394,33.2,,-0.910027
395,35.4,74.0,-0.910027
396,37.6,,-0.910027
397,39.0,73.0,-0.910027
398,39.1,,-0.910027
399,41.1,73.0,-0.910027
400,43.3,,-1.89748
401,45.5,73.0,-0.910027
402,46.0,,-0.910027
403,45.0,73.0,-0.910027
404,45.9,,-0.910027
405,44.5,73.0,-1.89748
406,44.5,,-0.910027
407,44.2,73.0,-0.910027
408,44.1,,-0.910027
409,44.3,72.0,-0.910027
410,44.1,,-0.910027
411,42.6,72.0,0.0774297
412,41.2,,-0.910027
413,39.3,72.0,-0.910027
414,38.1,,-0.910027
415,38.3,72.0,-0.910027
416,37.1,,-0.910027
417,36.3,71.0,-0.910027
418,35.1,,-0.910027
419,35.2,71.0,-0.910027
420,35.5,,-0.910027
421,34.5,70.0,-0.910027
422,35.4,,-0.910027
423,36.8,70.0,-0.910027
424,37.1,,-0.910027
425,38.0,70.0,-0.910027
426,38.3,,-0.910027
427,38.5,70.0,-0.910027
428,39.2,,-0.910027
429,39.9,70.0,-0.910027
430,41.1,,-0.910027
431,39.9,70.0,-0.910027
432,40.1,,-0.910027
433,40.4,70.0,-0.910027
434,39.1,,-0.910027
435,37.4,69.0,-0.910027
436,37.9,,-0.910027
437,38.3,,-0.910027
438,38.4,69.0,-0.910027
439,39.0,,-0.910027
440,38.6,69.0,-0.910027
441,38.8,,-0.910027
442,37.6,68.0,-0.910027
443,37.5,,-0.910027
444,35.5,68.0,-0.910027
445,34.9,68.0,-0.910027
446,35.4,,-0.910027
447,35.9,68.0,-0.910027
448,35.9,,-1.89748
449,36.9,68.0,-1.89748
450,38.0,,-0.910027
451,38.9,68.0,-0.910027
452,39.6,,-1.89748
453,40.3,68.0,-0.910027
454,41.1,,-0.910027
455,41.1,67.0,-1.89748
456,40.0,,-0.910027
457,41.3,66.0,-0.910027
458,40.6,,-0.910027
459,41.0,65.0,-0.910027
460,41.9,,-0.910027
461,42.9,64.0,-0.910027
462,44.0,,-0.910027
463,44.5,64.0,-0.910027
464,43.2,,-0.910027
465,42.6,64.0,-0.910027
466,42.1,,-0.910027
467,42.1,65.0,-0.910027
468,41.9,,-0.910027
469,40.8,66.0,-0.910027
470,40.0,,-0.910027
471,39.5,67.0,-0.910027
472,39.1,,-0.910027
473,39.9,68.0,-0.910027
474,39.9,,-0.910027
475,40.1,68.0,-0.910027
476,39.3,,-0.910027
477,38.4,68.0,-0.910027
478,37.9,,-0.910027
479,36.6,68.0,-0.910027
480,37.7,,-0.910027
481,38.4,67.0,-0.910027
482,38.6,,-0.910027
483,38.9,,0.0774297
484,39.7,67.0,-0.910027
485,39.7,,-0.910027
486,40.7,66.0,-0.910027
487,40.8,,-1.89748
488,40.5,66.0,-0.910027
489,40.3,,-0.910027
490,39.4,66.0,-0.910027
491,39.1,,-0.910027
492,38.7,65.0,-1.89748
493,38.5,,-0.910027
494,39.2,66.0,-1.89748
495,39.1,,-0.910027
496,38.8,66.0,-0.910027
497,39.6,,-0.910027
498,39.4,66.0,-1.89748
499,38.9,,-0.910027
500,38.9,65.0,-1.89748
501,37.5,,-0.910027
502,36.8,65.0,-0.910027
503,36.6,,-1.89748
504,36.3,65.0,-0.910027
505,37.4,,-0.910027
506,37.5,65.0,-0.910027
507,37.2,,-1.89748
508,38.6,65.0,-1.89748
509,37.8,,-0.910027
510,38.8,65.0,-1.89748
511,38.0,,-0.910027
512,37.2,65.0,-0.910027
513,37.6,,-0.910027
514,37.7,65.0,-0.910027
515,38.2,,-1.89748
516,40.4,65.0,-1.89748
517,41.5,,-0.910027
518,42.1,65.0,-0.910027
519,41.9,,-1.89748
520,40.7,65.0,-1.89748
521,39.5,,72.1618
522,39.9,65.0,85.9862
523,37.6,,114.622
524,38.7,65.0,108.698
525,38.6,,104.748
526,39.6,65.0,91.9109
527,39.6,,93.8858
528,38.7,64.0,92.8984
529,38.2,,90.9235
530,38.7,64.0,85.9862
531,38.6,,82.0364
532,38.6,64.0,81.0489
533,39.0,,79.074
534,40.3,63.0,79.074
535,40.3,,78.0865
536,41.0,63.0,76.1116
537,41.0,,74.1367
538,42.3,62.0,74.1367
539,42.1,,73.1492
540,41.3,62.0,84.9987
541,40.5,,112.648
542,40.4,62.0,108.698
543,41.1,,108.698
544,41.4,62.0,110.673
545,40.3,,88.9486
546,40.5,63.0,110.673
547,39.6,,91.9109
548,39.7,63.0,92.8984
549,39.7,,78.0865
550,40.8,62.0,88.9486
551,40.9,,84.0113
552,41.1,62.0,82.0364
553,40.8,,81.0489
554,42.1,62.0,81.0489
555,41.3,,79.074
556,41.2,62.0,94.8733
557,41.1,,83.0238
558,40.6,62.0,88.9486
559,40.1,,91.9109
560,39.8,62.0,95.8608
561,39.9,,98.8231
562,39.5,62.0,102.773
563,38.3,,107.71
564,38.1,62.0,110.673
565,38.0,,113.635
566,37.3,62.0,117.585
567,37.5,,120.547
568,37.8,62.0,130.422
569,38.2,,127.459
570,38.0,62.0,130.422
571,38.6,,133.384
572,39.2,62.0,137.334
573,40.4,,140.296
574,41.6,63.0,142.271
575,40.5,,146.221
576,40.6,63.0,149.183
577,40.5,,149.183
578,40.1,63.0,154.121
579,40.0,,157.083
580,40.5,63.0,160.045
581,42.1,,162.02
582,42.0,62.0,164.983
583,41.9,,166.958
584,41.8,62.0,169.92
585,41.5,,169.92
586,41.7,62.0,175.845
587,42.1,,20.814
588,41.3,62.0,13.9018
589,40.2,,229.167
590,40.6,61.0,226.205
591,41.3,,226.205
592,41.3,61.0,226.205
593,41.2,,20.814
594,42.2,61.0,11.9269
595,42.3,,90.9235
596,41.5,61.0,86.9736
597,41.8,,97.8357
598,41.4,61.0,84.0113
599,40.0,,250.892
600,40.7,61.0,244.967
601,41.2,,243.979
602,42.5,61.0,238.055
603,44.4,,239.042
604,44.8,61.0,238.055
605,44.4,,241.017
606,43.1,61.0,241.017
607,43.9,,241.017
608,44.0,61.0,80.0614
609,43.3,,72.1618
610,41.9,61.0,73.1492
611,42.3,,69.1994
612,41.7,61.0,60.3123
613,42.8,,69.1994
614,43.3,61.0,69.1994
615,43.6,,71.1743
616,42.6,61.0,68.212
617,42.8,,67.2245
618,43.4,60.0,68.212
619,43.6,,67.2245
620,42.5,60.0,66.2371
621,43.1,,65.2496
622,43.1,60.0,68.212
623,43.6,,70.1869
624,44.1,61.0,84.9987
625,43.8,,109.685
626,44.5,61.0,110.673
627,44.6,,105.735
628,45.2,61.0,103.76
629,45.9,,102.773
630,46.0,61.0,100.798
631,46.6,,97.8357
632,45.3,61.0,92.8984
633,45.2,,86.9736
634,44.2,61.0,85.9862
635,44.9,,89.936
636,43.9,61.0,86.9736
637,44.1,,85.9862
638,44.3,61.0,84.9987
639,45.0,,89.936
640,46.2,61.0,84.0113
641,47.2,,77.0991
642,47.6,61.0,78.0865
643,45.4,,74.1367
644,44.3,62.0,73.1492
645,45.7,,74.1367
646,45.7,62.0,75.1242
647,46.8,,70.1869
648,48.3,62.0,70.1869
649,47.3,,64.2621
650,47.2,63.0,70.1869
651,48.1,,87.9611
652,47.8,62.0,107.71
653,47.7,,115.61
654,47.3,62.0,117.585
655,45.8,,111.66
656,45.2,61.0,101.786
657,46.1,,99.8106
658,46.9,61.0,102.773
659,46.9,,105.735
660,46.4,61.0,101.786
661,47.1,,98.8231
662,47.4,61.0,87.9611
663,47.8,,85.9862
664,48.0,61.0,93.8858
665,46.6,,89.936
666,46.8,61.0,84.0113
667,48.5,,82.0364
668,47.6,62.0,80.0614
669,48.7,,80.0614
670,49.9,63.0,74.1367
671,51.2,,74.1367
672,50.6,63.0,70.1869
673,51.8,,68.212
674,52.7,63.0,73.1492
675,52.6,,112.648
676,51.0,63.0,112.648
677,49.6,,104.748
678,50.0,63.0,106.723
679,51.4,,105.735
680,54.5,63.0,89.936
681,53.6,,91.9109
682,52.5,63.0,87.9611
683,53.0,,84.0113
684,51.3,63.0,82.0364
685,51.3,,80.0614
686,49.4,63.0,77.0991
687,48.3,,75.1242
688,48.0,63.0,75.1242
689,47.8,,74.1367
690,47.3,63.0,72.1618
691,47.6,,71.1743
692,48.1,62.0,70.1869
693,48.0,,70.1869
694,48.3,62.0,72.1618
695,47.9,,70.1869
696,47.5,61.0,66.2371
697,46.5,,73.1492
698,46.7,61.0,115.61
699,46.6,,119.56
700,46.6,61.0,108.698
701,47.6,,108.698
702,48.1,62.0,90.9235
703,47.9,,94.8733
704,48.5,62.0,95.8608
705,50.1,,90.9235
706,49.9,63.0,86.9736
707,49.7,,84.9987
708,49.2,63.0,84.0113
709,47.5,,84.9987
710,47.5,62.0,82.0364
711,47.2,,80.0614
712,47.4,61.0,80.0614
713,47.3,,81.0489
714,47.3,61.0,82.0364
715,46.8,,80.0614
716,45.9,60.0,78.0865
717,46.0,,77.0991
718,45.8,60.0,78.0865
719,46.4,,80.0614
720,45.6,60.0,78.0865
721,46.1,,75.1242
722,45.3,60.0,74.1367
723,45.1,,74.1367
724,46.3,61.0,75.1242
725,46.6,,73.1492
726,46.6,61.0,71.1743
727,46.6,,70.1869
728,46.6,61.0,71.1743
729,46.6,,72.1618
730,46.6,61.0,72.1618
731,46.6,,70.1869
732,46.6,61.0,69.1994
733,46.6,,69.1994
734,46.6,61.0,70.1869
735,46.6,,70.1869
736,46.6,60.0,68.212
737,46.6,,67.2245
738,46.6,60.0,69.1994
739,46.6,,71.1743
740,47.1,60.0,72.1618
741,47.3,,70.1869
742,46.8,59.0,70.1869
743,46.2,,71.1743
744,46.2,59.0,72.1618
745,45.9,,72.1618
746,45.5,59.0,71.1743
747,45.3,,71.1743
748,44.4,59.0,72.1618
749,44.5,,73.1492
750,44.0,59.0,74.1367
751,44.6,,71.1743
752,45.2,59.0,72.1618
753,44.8,,73.1492
754,44.9,59.0,75.1242
755,45.3,,74.1367
756,44.9,59.0,73.1492
757,44.8,,74.1367
758,45.9,59.0,75.1242
759,46.7,,78.0865
760,47.9,59.0,77.0991
761,47.8,,76.1116
762,48.2,59.0,76.1116
763,48.7,,78.0865
764,49.0,59.0,79.074
765,48.1,,79.074
766,48.9,59.0,77.0991
767,49.2,,77.0991
768,49.7,59.0,79.074
769,49.9,,80.0614
770,48.1,59.0,79.074
771,49.1,,77.0991
772,50.1,59.0,76.1116
773,48.6,,81.0489
774,48.1,59.0,83.0238
775,47.3,,81.0489
776,46.7,59.0,79.074
777,47.7,,78.0865
778,46.9,59.0,79.074
779,46.0,,80.0614
780,46.1,59.0,78.0865
781,46.1,,77.0991
782,45.5,60.0,76.1116
783,44.7,,77.0991
784,44.5,60.0,77.0991
785,44.8,,75.1242
786,44.8,60.0,74.1367
787,44.4,,74.1367
788,44.5,60.0,75.1242
789,43.9,,76.1116
790,44.7,60.0,77.0991
791,44.4,,75.1242
792,44.4,59.0,76.1116
793,44.9,,76.1116
794,45.9,59.0,78.0865
795,46.6,,77.0991
796,46.8,59.0,76.1116
797,47.3,,78.0865
798,47.4,59.0,79.074
799,46.6,,82.0364
800,46.5,59.0,81.0489
801,46.3,,81.0489
802,46.9,59.0,82.0364
803,47.4,,84.0113
804,48.1,59.0,85.9862
805,47.6,,84.0113
806,48.5,59.0,82.0364
807,48.0,,83.0238
808,47.7,59.0,84.9987
809,47.1,,87.9611
810,47.4,59.0,86.9736
811,47.4,,84.0113
812,46.7,59.0,85.9862
813,47.3,,86.9736
814,48.4,59.0,88.9486
815,49.3,,86.9736
816,51.1,59.0,84.9987
817,51.7,,84.0113
818,54.2,59.0,84.0113
819,56.3,,84.0113
820,59.1,60.0,81.0489
821,59.0,,78.0865
822,60.7,60.0,77.0991
823,61.2,,77.0991
824,63.2,61.0,78.0865
825,63.2,,77.0991
826,63.2,60.0,76.1116
827,64.1,,75.1242
828,63.8,60.0,77.0991
829,62.1,,79.074
830,60.5,60.0,78.0865
831,60.0,,76.1116
832,59.4,59.0,76.1116
833,57.9,,78.0865
834,56.5,59.0,79.074
835,54.6,,77.0991
836,53.8,59.0,76.1116
837,53.7,,75.1242
838,53.3,60.0,77.0991
839,51.7,,79.074
840,52.8,60.0,77.0991
841,48.5,,76.1116
842,47.5,60.0,76.1116
843,47.0,,77.0991
844,47.0,60.0,78.0865
845,46.9,,77.0991
846,47.2,59.0,76.1116
847,47.0,,76.1116
848,46.7,60.0,79.074
849,47.0,,81.0489
850,47.7,59.0,80.0614
851,48.8,,78.0865
852,47.4,59.0,79.074
853,47.3,,81.0489
854,48.5,59.0,84.0113
855,48.3,,82.0364
856,49.0,59.0,81.0489
857,49.0,,83.0238
858,48.2,59.0,84.9987
859,47.5,,86.9736
860,46.8,59.0,84.9987
861,47.3,,84.0113
862,47.9,59.0,84.0113
863,49.0,,84.9987
864,50.3,59.0,85.9862
865,50.8,,84.9987
866,50.4,59.0,84.0113
867,50.9,,83.0238
868,50.8,59.0,81.0489
869,49.3,,86.9736
870,48.3,59.0,83.0238
871,48.9,,83.0238
872,49.2,59.0,86.9736
873,49.1,,91.9109
874,49.8,59.0,95.8608
875,49.8,,86.9736
876,49.6,59.0,84.0113
877,49.1,,86.9736
878,48.9,59.0,91.9109
879,48.4,,97.8357
880,47.7,59.0,89.936
881,47.3,,88.9486
882,47.6,59.0,91.9109
883,47.7,,96.8482
884,48.1,60.0,100.798
885,48.5,,96.8482
886,48.6,59.0,94.8733
887,48.8,,95.8608
888,48.6,59.0,98.8231
889,49.1,,98.8231
890,50.1,59.0,96.8482
891,49.6,,96.8482
892,49.3,59.0,100.798
893,49.2,,105.735
894,49.4,59.0,110.673
895,50.4,,108.698
896,50.8,58.0,99.8106
897,50.8,,79.074
898,50.4,58.0,62.2872
899,50.5,,61.2998
900,51.1,58.0,62.2872
901,50.2,,62.2872
902,49.4,58.0,62.2872
903,49.5,,63.2747
904,48.7,58.0,65.2496
905,48.6,,65.2496
906,48.7,58.0,63.2747
907,48.8,,64.2621
908,48.8,59.0,64.2621
909,47.6,,66.2371
910,47.4,59.0,66.2371
911,47.2,,65.2496
912,46.6,59.0,65.2496
913,46.8,,67.2245
914,47.1,59.0,68.212
915,47.1,,69.1994
916,48.2,59.0,68.212
917,49.3,,68.212
918,50.4,59.0,69.1994
919,51.6,,70.1869
920,50.7,59.0,69.1994
921,50.6,,67.2245
922,51.1,59.0,67.2245
923,50.8,,68.212
924,51.2,59.0,70.1869
925,50.6,,69.1994
926,52.0,59.0,68.212
927,51.8,,68.212
928,52.6,59.0,69.1994
929,51.2,,71.1743
930,50.7,59.0,71.1743
931,49.9,,70.1869
932,49.6,59.0,69.1994
933,49.1,,71.1743
934,49.1,59.0,73.1492
935,49.6,,72.1618
936,49.1,59.0,70.1869
937,48.8,,70.1869
938,49.5,59.0,72.1618
939,49.2,,74.1367
940,49.2,59.0,72.1618
941,47.4,,71.1743
942,47.8,59.0,71.1743
943,47.3,,72.1618
944,47.9,60.0,73.1492
945,47.8,,71.1743
946,48.8,60.0,69.1994
947,48.4,,68.212
948,48.0,60.0,69.1994
949,46.6,,71.1743
950,47.2,60.0,69.1994
951,48.5,,68.212
952,48.3,60.0,67.2245
953,48.1,,68.212
954,49.1,61.0,68.212
955,50.7,,68.212
956,51.1,60.0,66.2371
957,51.5,,66.2371
958,51.5,60.0,67.2245
959,51.9,,67.2245
960,51.6,60.0,68.212
961,50.5,,66.2371
962,51.1,60.0,66.2371
963,51.8,,67.2245
964,51.8,60.0,68.212
965,50.6,,67.2245
966,50.0,60.0,65.2496
967,50.3,,65.2496
968,49.9,60.0,66.2371
969,49.5,,66.2371
970,49.2,60.0,66.2371
971,49.2,,64.2621
972,49.5,60.0,64.2621
973,50.1,,64.2621
974,49.7,60.0,65.2496
975,49.3,,65.2496
976,50.9,60.0,64.2621
977,51.0,,64.2621
978,49.8,60.0,65.2496
979,50.2,,67.2245
980,51.0,59.0,67.2245
981,52.6,,66.2371
982,53.2,59.0,65.2496
983,53.2,,66.2371
984,53.4,59.0,67.2245
985,54.0,,67.2245
986,53.9,59.0,65.2496
987,53.8,,65.2496
988,52.5,59.0,66.2371
989,51.6,,67.2245
990,50.5,59.0,67.2245
991,49.5,,66.2371
992,49.3,59.0,67.2245
993,49.8,,61.2998
994,49.1,59.0,68.212
995,49.0,,68.212
996,48.8,59.0,67.2245
997,48.2,,71.1743
998,47.9,59.0,72.1618
999,47.5,,71.1743
1000,46.4,59.0,65.2496
1001,46.3,,72.1618
1002,46.3,59.0,70.1869
1003,45.9,,74.1367
1004,45.7,59.0,76.1116
