sec,BIS,HR,ART
102,0.0,92.0,-28.5588
103,0.0,,-22.6341
104,0.0,92.0,-23.6215
105,0.0,,-25.5965
106,0.0,92.0,-22.6341
107,0.0,,-26.5839
108,0.0,92.0,-22.6341
109,0.0,,-23.6215
110,0.0,92.0,-27.5714
111,0.0,,-25.5965
112,0.0,92.0,-22.6341
113,0.0,,-21.6466
114,0.0,92.0,-20.6592
115,0.0,,-22.6341
116,0.0,92.0,-23.6215
117,0.0,,-24.609
118,0.0,92.0,-30.5337
119,0.0,,-31.5212
120,0.0,92.0,-24.609
121,0.0,,-30.5337
122,0.0,92.0,-29.5463
123,0.0,,-31.5212
124,0.0,93.0,-31.5212
125,0.0,,-29.5463
126,0.0,93.0,-28.5588
127,0.0,,-31.5212
128,0.0,93.0,-28.5588
129,0.0,,-29.5463
130,0.0,92.0,-28.5588
131,0.0,,-28.5588
132,0.0,92.0,-29.5463
133,0.0,,-27.5714
134,0.0,93.0,-27.5714
135,0.0,,-26.5839
136,0.0,92.0,-27.5714
137,0.0,,-27.5714
138,0.0,92.0,-26.5839
139,0.0,,-25.5965
140,0.0,92.0,-26.5839
141,0.0,,-35.471
142,0.0,92.0,-36.4585
143,0.0,,-28.5588
144,0.0,93.0,-35.471
145,0.0,,-31.5212
146,0.0,93.0,-33.4961
147,0.0,,-35.471
148,0.0,96.0,-31.5212
149,0.0,,-36.4585
150,0.0,94.0,-33.4961
151,0.0,,-34.4836
152,0.0,94.0,-34.4836
153,0.0,,-34.4836
154,0.0,94.0,-35.471
155,0.0,,-34.4836
156,0.0,94.0,-33.4961
157,0.0,,-33.4961
158,0.0,94.0,-33.4961
159,0.0,,-33.4961
160,0.0,94.0,-31.5212
161,0.0,,-32.5087
162,0.0,94.0,-30.5337
163,0.0,,-30.5337
164,0.0,95.0,-22.6341
165,0.0,,-30.5337
166,0.0,96.0,-30.5337
167,0.0,,-27.5714
168,0.0,102.0,-25.5965
169,0.0,,-27.5714
170,0.0,102.0,-31.5212
171,0.0,,-30.5337
172,0.0,109.0,-25.5965
173,0.0,,-29.5463
174,0.0,102.0,-32.5087
175,0.0,,-33.4961
176,0.0,102.0,-29.5463
177,0.0,,-32.5087
178,0.0,102.0,-33.4961
179,0.0,,-32.5087
180,0.0,102.0,-26.5839
181,0.0,,-27.5714
182,0.0,101.0,-19.6717
183,0.0,,-20.6592
184,0.0,100.0,-34.4836
185,0.0,,-34.4836
186,0.0,99.0,-16.7093
187,0.0,,-27.5714
188,0.0,98.0,-27.5714
189,0.0,,-23.6215
190,0.0,96.0,-23.6215
191,0.0,,-24.609
192,0.0,95.0,-23.6215
193,0.0,,-24.609
194,0.0,95.0,-26.5839
195,0.0,,-28.5588
196,0.0,94.0,-27.5714
197,0.0,,-25.5965
198,0.0,94.0,-26.5839
199,0.0,,-26.5839
200,0.0,93.0,-26.5839
201,0.0,,-27.5714
202,0.0,92.0,-24.609
203,0.0,,-25.5965
204,0.0,92.0,-23.6215
205,0.0,,-26.5839
206,0.0,92.0,-20.6592
207,0.0,,-27.5714
208,0.0,92.0,-27.5714
209,0.0,,-21.6466
210,0.0,92.0,-21.6466
211,0.0,,-30.5337
212,0.0,92.0,-29.5463
213,0.0,,-25.5965
214,0.0,91.0,-21.6466
215,0.0,,-28.5588
216,0.0,91.0,-18.6843
217,0.0,,-26.5839
218,0.0,92.0,-28.5588
219,0.0,,-28.5588
220,0.0,93.0,-23.6215
221,0.0,,-28.5588
222,0.0,94.0,-27.5714
223,0.0,,-26.5839
224,0.0,94.0,-26.5839
225,0.0,,-27.5714
226,0.0,95.0,-28.5588
227,0.0,,-26.5839
228,0.0,95.0,-25.5965
229,0.0,,-24.609
230,0.0,95.0,-23.6215
231,0.0,,-26.5839
232,0.0,95.0,-24.609
233,0.0,,-22.6341
234,0.0,95.0,-24.609
235,0.0,,-37.4459
236,0.0,96.0,-33.4961
237,0.0,,-34.4836
238,0.0,96.0,-34.4836
239,0.0,,-32.5087
240,0.0,96.0,-31.5212
241,0.0,,-32.5087
242,0.0,96.0,-33.4961
243,0.0,,-31.5212
244,0.0,97.0,-23.6215
245,0.0,,-32.5087
246,0.0,99.0,-34.4836
247,0.0,,-34.4836
248,0.0,100.0,-31.5212
249,0.0,,-29.5463
250,0.0,101.0,-31.5212
251,0.0,,-31.5212
252,0.0,101.0,-32.5087
253,0.0,,-29.5463
254,0.0,101.0,-29.5463
255,0.0,,-30.5337
256,0.0,100.0,-28.5588
257,0.0,,-30.5337
258,0.0,99.0,-29.5463
259,0.0,,-32.5087
260,0.0,98.0,-33.4961
261,0.0,,-29.5463
262,0.0,97.0,-32.5087
263,0.0,,-31.5212
264,0.0,97.0,-34.4836
265,0.0,,-32.5087
266,0.0,97.0,-32.5087
267,0.0,,-33.4961
268,0.0,96.0,-34.4836
269,0.0,,-33.4961
270,0.0,96.0,-35.471
271,97.7,,-31.5212
272,97.7,96.0,-34.4836
273,97.7,,-35.471
274,97.7,96.0,-30.5337
275,97.7,,-35.471
276,97.7,96.0,-32.5087
277,97.7,,-37.4459
278,97.7,95.0,-31.5212
279,97.7,,-35.471
280,97.7,95.0,-34.4836
281,97.7,,-24.609
282,97.7,94.0,-24.609
283,97.7,,-28.5588
284,97.7,94.0,-23.6215
285,97.7,,-26.5839
286,97.7,94.0,-25.5965
287,97.7,,-26.5839
288,97.7,93.0,-26.5839
289,97.7,,-29.5463
290,97.7,93.0,-29.5463
291,97.7,,-22.6341
292,97.7,92.0,-27.5714
293,97.7,,-26.5839
294,97.7,92.0,-22.6341
295,97.7,,-25.5965
296,97.7,93.0,-29.5463
297,97.7,,-28.5588
298,97.7,93.0,-23.6215
299,97.7,,-28.5588
300,97.7,93.0,-17.6968
301,97.7,,-30.5337
302,97.7,93.0,-30.5337
303,97.7,,-16.7093
304,97.7,93.0,-31.5212
305,97.7,,-27.5714
306,97.7,93.0,-25.5965
307,97.7,,-26.5839
308,97.7,93.0,-26.5839
309,97.7,,-27.5714
310,97.7,94.0,-23.6215
311,97.7,,-26.5839
312,97.7,93.0,-26.5839
313,97.7,,-23.6215
314,97.7,94.0,-11.7721
315,97.7,,-23.6215
316,97.7,94.0,-25.5965
317,97.7,,-26.5839
318,97.7,94.0,-27.5714
319,97.7,,-25.5965
320,97.7,93.0,-24.609
321,97.7,,-22.6341
322,97.7,93.0,-25.5965
323,97.7,,-23.6215
324,97.7,93.0,-33.4961
325,97.7,,-25.5965
326,97.7,93.0,-23.6215
327,97.7,,-21.6466
328,97.7,94.0,-28.5588
329,97.7,,-33.4961
330,97.7,94.0,-31.5212
331,97.7,,-28.5588
332,97.7,94.0,-30.5337
333,97.7,,-28.5588
334,97.7,95.0,-20.6592
335,97.7,,-29.5463
336,97.7,95.0,-28.5588
337,97.7,,-28.5588
338,97.7,95.0,-32.5087
339,97.7,,-27.5714
340,97.7,95.0,-26.5839
341,97.7,,-32.5087
342,97.7,95.0,-28.5588
343,97.7,,-30.5337
344,97.7,95.0,-29.5463
345,97.7,,-30.5337
346,97.7,96.0,-28.5588
347,97.7,,-29.5463
348,97.7,96.0,-30.5337
349,97.7,,-28.5588
350,97.7,95.0,-29.5463
351,97.7,,-28.5588
352,97.7,95.0,-33.4961
353,97.7,,-31.5212
354,97.7,94.0,-30.5337
355,97.7,,-33.4961
356,97.7,93.0,-32.5087
357,97.7,,-32.5087
358,97.7,93.0,-32.5087
359,97.7,,-36.4585
360,97.7,94.0,-34.4836
361,97.7,,-34.4836
362,97.7,95.0,-34.4836
363,97.7,,-35.471
364,97.7,97.0,21.8015
365,97.7,,-34.4836
366,97.7,97.0,-35.471
367,97.7,,-36.4585
368,97.7,96.0,-31.5212
369,97.7,,-34.4836
370,97.7,95.0,-33.4961
371,97.7,,-33.4961
372,97.7,95.0,-32.5087
373,97.7,,-33.4961
374,97.7,94.0,-32.5087
375,97.7,,-25.5965
376,97.7,94.0,-26.5839
377,97.7,,-25.5965
378,97.7,93.0,-24.609
379,97.7,,-27.5714
380,97.7,92.0,-29.5463
381,97.7,,-27.5714
382,97.7,92.0,-28.5588
383,97.7,,-30.5337
384,97.7,93.0,-25.5965
385,97.7,,-29.5463
386,97.7,93.0,-30.5337
387,97.7,,-29.5463
388,97.7,93.0,-30.5337
389,97.7,,-30.5337
390,97.7,93.0,-32.5087
391,97.7,,-23.6215
392,97.7,93.0,-30.5337
393,97.7,,-32.5087
394,97.7,93.0,-30.5337
395,97.7,,-34.4836
396,97.7,93.0,-26.5839
397,97.7,,-32.5087
398,97.7,92.0,-25.5965
399,97.7,,-25.5965
400,97.7,92.0,-25.5965
401,97.7,,-22.6341
402,97.7,92.0,-20.6592
403,97.7,,-25.5965
404,97.7,93.0,-27.5714
405,97.7,,-25.5965
406,97.7,92.0,-24.609
407,97.7,,-24.609
408,97.7,92.0,-23.6215
409,97.7,,-23.6215
410,97.7,91.0,-26.5839
411,97.7,,-26.5839
412,97.7,91.0,-26.5839
413,97.7,,-25.5965
414,97.7,92.0,-25.5965
415,97.7,,-23.6215
416,97.7,92.0,-24.609
417,97.7,,-26.5839
418,97.7,92.0,-26.5839
419,97.7,,-25.5965
420,97.7,93.0,-25.5965
421,97.7,,-23.6215
422,97.7,93.0,-20.6592
423,97.7,,-30.5337
424,97.7,92.0,-25.5965
425,97.7,,-19.6717
426,97.7,92.0,-29.5463
427,97.7,,-29.5463
428,97.7,92.0,-30.5337
429,97.7,,-26.5839
430,97.7,92.0,-28.5588
431,97.7,,-29.5463
432,97.7,93.0,-29.5463
433,97.7,,-28.5588
434,97.7,93.0,-26.5839
435,97.7,,-26.5839
436,97.7,93.0,-27.5714
437,97.7,,-26.5839
438,97.7,93.0,-26.5839
439,97.7,,-26.5839
440,97.7,94.0,-24.609
441,97.7,,-24.609
442,97.7,94.0,-27.5714
443,97.7,,-25.5965
444,97.7,93.0,-25.5965
445,97.7,,-31.5212
446,97.7,93.0,-24.609
447,97.7,,-34.4836
448,97.7,93.0,-35.471
449,97.7,,-29.5463
450,97.7,92.0,-34.4836
451,97.7,,-34.4836
452,97.7,92.0,-31.5212
453,97.7,,-33.4961
454,97.7,91.0,-31.5212
455,97.7,,-34.4836
456,97.7,91.0,-30.5337
457,97.7,,-33.4961
458,97.7,91.0,-32.5087
459,97.7,,-34.4836
460,97.7,90.0,-32.5087
461,97.7,,-32.5087
462,97.7,90.0,-33.4961
463,97.7,,-28.5588
464,97.7,91.0,-31.5212
465,97.7,,-31.5212
466,97.7,91.0,-31.5212
467,97.7,,-28.5588
468,97.7,91.0,-32.5087
469,97.7,,-21.6466
470,97.7,91.0,-21.6466
471,97.7,,-29.5463
472,97.7,92.0,-26.5839
473,97.7,,-26.5839
474,97.7,92.0,-31.5212
475,97.7,,-25.5965
476,97.7,92.0,-29.5463
477,97.7,,-39.4209
478,97.7,92.0,-29.5463
479,97.7,,-30.5337
480,97.7,92.0,-33.4961
481,97.7,,-32.5087
482,97.7,93.0,-32.5087
483,97.7,,-34.4836
484,97.7,93.0,-32.5087
485,97.7,,-30.5337
486,97.7,93.0,-29.5463
487,97.7,,-29.5463
488,97.7,93.0,-21.6466
489,97.7,,-29.5463
490,97.7,92.0,-35.471
491,97.7,,-29.5463
492,97.7,93.0,-25.5965
493,97.7,,-19.6717
494,97.7,93.0,-25.5965
495,97.7,,-28.5588
496,97.7,93.0,-26.5839
497,97.7,,-27.5714
498,97.7,92.0,-24.609
499,97.7,,-22.6341
500,97.7,91.0,-25.5965
501,97.7,,-24.609
502,97.7,90.0,-25.5965
503,97.7,,-22.6341
504,97.7,91.0,-26.5839
505,97.7,,-26.5839
506,97.7,92.0,-27.5714
507,97.7,,-23.6215
508,97.7,93.0,-25.5965
509,97.7,,-22.6341
510,97.7,94.0,-29.5463
511,97.7,,-27.5714
512,97.7,95.0,-24.609
513,97.7,,-27.5714
514,97.7,95.0,-29.5463
515,97.7,,-28.5588
516,97.7,95.0,-28.5588
517,97.6,,-22.6341
518,97.6,94.0,-26.5839
519,97.6,,-21.6466
520,97.6,94.0,-21.6466
521,97.6,,-28.5588
522,97.7,94.0,-23.6215
523,97.7,,-23.6215
524,97.7,93.0,-26.5839
525,97.6,,-24.609
526,97.6,93.0,-28.5588
527,97.6,,-27.5714
528,97.6,93.0,-24.609
529,97.6,,-26.5839
530,97.7,93.0,-27.5714
531,97.7,,-24.609
532,97.7,93.0,-22.6341
533,97.7,,-25.5965
534,97.7,92.0,-23.6215
535,97.7,,-25.5965
536,97.7,92.0,-24.609
537,97.7,,-24.609
538,97.7,92.0,-24.609
539,97.7,,-33.4961
540,97.7,92.0,-37.4459
541,97.7,,-35.471
542,97.7,92.0,-33.4961
543,97.7,,-33.4961
544,97.7,91.0,-34.4836
545,97.7,,-31.5212
546,97.7,90.0,-29.5463
547,97.7,,-33.4961
548,97.7,90.0,-29.5463
549,97.7,,-26.5839
550,97.7,90.0,-31.5212
551,97.7,,-31.5212
552,97.7,90.0,-31.5212
553,97.7,,-32.5087
554,97.7,90.0,-31.5212
555,97.7,,-25.5965
556,97.7,91.0,-26.5839
557,97.6,,-30.5337
558,97.6,92.0,-30.5337
559,97.6,,-31.5212
560,97.7,92.0,-29.5463
561,97.7,,-29.5463
562,97.7,92.0,-30.5337
563,97.7,,-30.5337
564,97.7,91.0,-28.5588
565,97.7,,-32.5087
566,97.7,91.0,-33.4961
567,97.7,,-32.5087
568,97.7,92.0,-30.5337
569,97.7,,-32.5087
570,97.7,92.0,-35.471
571,97.7,,-33.4961
572,97.7,93.0,-34.4836
573,97.7,,-35.471
574,97.7,93.0,-35.471
575,97.7,,-35.471
576,97.7,93.0,-33.4961
577,97.7,,-35.471
578,97.7,93.0,-34.4836
579,97.7,,-33.4961
580,97.7,93.0,-35.471
581,97.7,,-36.4585
582,97.7,93.0,-35.471
583,97.7,,-35.471
584,97.7,93.0,-28.5588
585,97.7,,-29.5463
586,97.7,93.0,-23.6215
587,97.7,,-24.609
588,97.7,93.0,-26.5839
589,97.7,,-18.6843
590,97.7,93.0,-18.6843
591,97.7,,-28.5588
592,97.7,93.0,-35.471
593,97.7,,-29.5463
594,97.7,93.0,-26.5839
595,97.7,,-28.5588
596,97.7,93.0,-27.5714
597,97.7,,-26.5839
598,97.7,93.0,-29.5463
599,97.7,,-26.5839
600,97.7,92.0,-25.5965
601,97.7,,-31.5212
602,97.7,91.0,-28.5588
603,97.7,,-27.5714
604,97.7,91.0,-26.5839
605,97.7,,-31.5212
606,97.7,90.0,-20.6592
607,97.7,,-23.6215
608,97.7,90.0,-31.5212
609,97.7,,-24.609
610,97.7,90.0,-25.5965
611,97.7,,-26.5839
612,97.7,90.0,-28.5588
613,97.7,,-20.6592
614,97.7,90.0,-22.6341
615,97.7,,-23.6215
616,97.7,90.0,-24.609
617,97.7,,-27.5714
618,97.7,91.0,-26.5839
619,97.7,,-23.6215
620,97.7,91.0,-26.5839
621,97.7,,-24.609
622,97.7,92.0,-28.5588
623,97.7,,-24.609
624,97.7,91.0,-24.609
625,97.7,,-26.5839
626,97.7,91.0,-23.6215
627,97.7,,-28.5588
628,97.7,92.0,-27.5714
629,97.7,,-23.6215
630,97.7,92.0,-25.5965
631,97.7,,-26.5839
632,97.7,92.0,-30.5337
633,97.7,,-30.5337
634,97.7,91.0,-22.6341
635,97.7,,-32.5087
636,97.7,90.0,-30.5337
637,97.7,,-31.5212
638,97.7,89.0,-32.5087
639,97.7,,-22.6341
640,97.7,90.0,-25.5965
641,97.7,,-31.5212
642,97.7,90.0,-31.5212
643,97.7,,-26.5839
644,97.7,91.0,-17.6968
645,97.7,,-28.5588
646,97.7,91.0,-29.5463
647,97.7,,-23.6215
648,97.7,91.0,-28.5588
649,97.7,,-25.5965
650,97.7,92.0,-30.5337
651,97.7,,-28.5588
652,97.7,92.0,-28.5588
653,97.7,,-27.5714
654,97.7,92.0,-27.5714
655,97.7,,-28.5588
656,97.7,93.0,-22.6341
657,97.7,,-30.5337
658,97.7,93.0,-29.5463
659,97.7,,-33.4961
660,97.7,93.0,-28.5588
661,97.7,,-26.5839
662,97.7,93.0,-33.4961
663,97.7,,-34.4836
664,97.7,93.0,-32.5087
665,97.7,,-34.4836
666,97.7,93.0,-27.5714
667,97.7,,-33.4961
668,97.7,93.0,-33.4961
669,97.7,,-32.5087
670,97.7,92.0,-36.4585
671,97.7,,-31.5212
672,97.7,92.0,-30.5337
673,97.7,,-34.4836
674,97.7,92.0,-33.4961
675,97.7,,-34.4836
676,97.7,91.0,-32.5087
677,97.7,,-33.4961
678,97.7,91.0,-33.4961
679,97.7,,-21.6466
680,97.7,91.0,-21.6466
681,97.7,,-20.6592
682,97.7,92.0,-28.5588
683,97.7,,-24.609
684,97.7,92.0,-25.5965
685,97.7,,-30.5337
686,97.7,92.0,-26.5839
687,97.7,,-26.5839
688,97.7,92.0,-30.5337
689,97.7,,-27.5714
690,97.7,92.0,-29.5463
691,97.7,,-29.5463
692,97.7,93.0,-33.4961
693,97.7,,-31.5212
694,97.7,93.0,-25.5965
695,97.7,,-30.5337
696,97.7,92.0,-33.4961
697,97.7,,-25.5965
698,97.7,93.0,-30.5337
699,97.7,,-33.4961
700,97.7,92.0,-32.5087
701,97.7,,-30.5337
702,97.7,92.0,-33.4961
703,97.7,,-16.7093
704,97.7,92.0,-25.5965
705,97.7,,-25.5965
706,97.7,92.0,-25.5965
707,97.7,,-21.6466
708,97.7,92.0,-16.7093
709,97.7,,-25.5965
710,97.7,92.0,-26.5839
711,97.7,,-26.5839
712,97.7,91.0,-28.5588
713,97.7,,-25.5965
714,97.7,91.0,-23.6215
715,97.7,,-25.5965
716,97.7,90.0,-14.7344
717,97.7,,-19.6717
718,97.7,89.0,-23.6215
719,97.7,,-23.6215
720,97.7,89.0,-26.5839
721,97.7,,-29.5463
722,97.7,88.0,-25.5965
723,97.7,,-27.5714
724,97.7,88.0,-29.5463
725,97.7,,-28.5588
726,97.7,88.0,-26.5839
727,97.7,,-28.5588
728,97.7,88.0,-21.6466
729,97.7,,-28.5588
730,97.7,88.0,-27.5714
731,97.7,,-21.6466
732,97.7,88.0,-28.5588
733,97.7,,-23.6215
734,97.7,88.0,-29.5463
735,97.7,,-28.5588
736,97.7,88.0,-20.6592
737,97.7,,-26.5839
738,97.7,89.0,-27.5714
739,97.7,,-28.5588
740,97.7,90.0,-27.5714
741,97.7,,-19.6717
742,97.7,91.0,-27.5714
743,97.7,,-27.5714
744,97.7,91.0,-26.5839
745,97.7,,-25.5965
746,97.7,91.0,-22.6341
747,97.7,,-24.609
748,97.7,91.0,-25.5965
749,97.7,,-25.5965
750,97.7,92.0,-27.5714
751,97.7,,-23.6215
752,97.7,91.0,-25.5965
753,97.7,,-34.4836
754,97.7,91.0,-27.5714
755,97.7,,-33.4961
756,97.7,91.0,-32.5087
757,97.7,,-29.5463
758,97.7,91.0,-35.471
759,97.7,,-33.4961
760,97.7,91.0,-23.6215
761,97.7,,-32.5087
762,97.7,91.0,-34.4836
763,97.7,,-30.5337
764,97.7,91.0,-30.5337
765,97.7,,-33.4961
766,97.7,91.0,-26.5839
767,97.7,,-30.5337
768,97.7,91.0,-31.5212
769,97.7,,-33.4961
770,97.7,91.0,-33.4961
771,97.7,,-33.4961
772,97.7,91.0,-31.5212
773,97.7,,-29.5463
774,97.7,91.0,-28.5588
775,97.7,,-29.5463
776,97.7,91.0,-26.5839
777,97.7,,-29.5463
778,97.7,91.0,-27.5714
779,97.7,,-24.609
780,97.7,91.0,-31.5212
781,97.7,,-25.5965
782,97.7,90.0,-26.5839
783,97.7,,-34.4836
784,97.7,90.0,-32.5087
785,97.7,,-33.4961
786,97.7,90.0,-29.5463
787,97.7,,-34.4836
788,97.7,91.0,-33.4961
789,97.7,,-35.471
790,97.7,91.0,-34.4836
791,97.7,,-34.4836
792,97.7,91.0,-33.4961
793,97.7,,-34.4836
794,97.7,91.0,-31.5212
795,97.7,,-36.4585
796,97.7,91.0,-23.6215
797,97.7,,-24.609
798,97.7,90.0,-13.747
799,97.7,,-25.5965
800,97.7,90.0,-25.5965
801,97.7,,-21.6466
802,97.7,90.0,-26.5839
803,97.7,,-27.5714
804,97.7,90.0,-18.6843
805,97.7,,-24.609
806,97.7,90.0,-27.5714
807,97.7,,-29.5463
808,97.7,90.0,-25.5965
809,97.7,,-28.5588
810,97.7,90.0,-26.5839
811,97.7,,-27.5714
812,97.7,90.0,-26.5839
813,97.7,,-29.5463
814,97.7,90.0,-30.5337
815,97.7,,-25.5965
816,97.7,90.0,-25.5965
817,97.7,,-30.5337
818,97.7,89.0,-30.5337
819,97.7,,-27.5714
820,97.7,89.0,-24.609
821,97.7,,-18.6843
822,97.7,89.0,-20.6592
823,97.7,,-26.5839
824,97.7,89.0,-26.5839
825,97.7,,-15.7219
826,97.7,89.0,-25.5965
827,97.7,,-28.5588
828,97.7,88.0,-28.5588
829,97.7,,-25.5965
830,97.7,88.0,-23.6215
831,97.7,,-28.5588
832,97.7,88.0,-24.609
833,97.7,,-27.5714
834,97.7,89.0,-27.5714
835,97.7,,-27.5714
836,97.7,90.0,-23.6215
837,97.7,,-27.5714
838,97.7,91.0,-24.609
839,97.7,,-25.5965
840,97.7,92.0,-26.5839
841,97.7,,-27.5714
842,97.7,92.0,-26.5839
843,97.7,,-21.6466
844,97.7,92.0,-35.471
845,97.7,,-22.6341
846,97.7,92.0,-30.5337
847,97.7,,-27.5714
848,97.7,91.0,-20.6592
849,97.7,,-34.4836
850,97.7,90.0,-29.5463
851,97.7,,-31.5212
852,97.7,89.0,-33.4961
853,97.7,,-32.5087
854,97.7,88.0,-26.5839
855,97.7,,-30.5337
856,97.7,88.0,-30.5337
857,97.7,,-29.5463
858,97.7,88.0,-32.5087
859,97.7,,-24.609
860,97.7,87.0,-27.5714
861,97.7,,-30.5337
862,97.7,87.0,-22.6341
863,97.7,,-28.5588
864,97.7,87.0,-29.5463
865,97.7,,-27.5714
866,97.7,88.0,-27.5714
867,97.7,,-28.5588
868,97.7,89.0,-16.7093
869,97.7,,-25.5965
870,97.7,90.0,-30.5337
871,97.7,,-30.5337
872,97.7,90.0,-26.5839
873,97.7,,-32.5087
874,97.7,90.0,-32.5087
875,97.7,,-28.5588
876,97.7,90.0,-29.5463
877,97.7,,-34.4836
878,97.7,90.0,-33.4961
879,97.7,,-34.4836
880,97.7,89.0,-29.5463
881,97.7,,-34.4836
882,97.7,89.0,-36.4585
883,97.7,,-29.5463
884,97.7,89.0,-27.5714
885,97.7,,-33.4961
886,97.7,89.0,-34.4836
887,97.7,,-34.4836
888,97.7,89.0,-33.4961
889,97.7,,-33.4961
890,97.7,89.0,-13.747
891,97.7,,-23.6215
892,97.7,89.0,-18.6843
893,97.7,,-17.6968
894,97.7,89.0,21.8015
895,97.7,,-20.6592
896,97.7,89.0,-26.5839
897,97.7,,-21.6466
898,97.7,89.0,-27.5714
899,97.7,,-29.5463
900,97.7,88.0,-27.5714
901,97.6,,-23.6215
902,97.6,89.0,-29.5463
903,97.6,,-26.5839
904,97.6,89.0,-23.6215
905,97.6,,-28.5588
906,97.7,88.0,-31.5212
907,97.7,,-27.5714
908,97.7,88.0,-28.5588
909,97.7,,-30.5337
910,97.7,88.0,-32.5087
911,97.7,,-23.6215
912,97.7,88.0,-26.5839
913,97.7,,-14.7344
914,97.7,88.0,-23.6215
915,97.7,,-24.609
916,97.7,88.0,-13.747
917,97.7,,-14.7344
918,97.7,88.0,-24.609
919,97.7,,-21.6466
920,97.7,88.0,-24.609
921,97.7,,-21.6466
922,97.7,88.0,-17.6968
923,97.7,,-26.5839
924,97.7,88.0,-20.6592
925,97.7,,-25.5965
926,97.7,89.0,-26.5839
927,97.7,,-23.6215
928,97.7,89.0,-24.609
929,97.7,,-23.6215
930,97.7,90.0,-26.5839
931,97.7,,-24.609
932,97.7,90.0,-24.609
933,97.7,,-25.5965
934,97.7,90.0,-24.609
935,97.7,,-24.609
936,97.7,90.0,-24.609
937,97.7,,-26.5839
938,97.7,90.0,-13.747
939,97.7,,-27.5714
940,97.7,90.0,-20.6592
941,97.7,,-26.5839
942,97.7,91.0,-20.6592
943,97.7,,-21.6466
944,97.7,91.0,-29.5463
945,97.7,,-18.6843
946,97.7,91.0,-28.5588
947,97.7,,-24.609
948,97.7,90.0,-19.6717
949,97.7,,-28.5588
950,97.7,89.0,-29.5463
951,97.7,,-30.5337
952,97.7,89.0,-16.7093
953,97.7,,-24.609
954,97.7,89.0,-23.6215
955,97.7,,-29.5463
956,97.7,89.0,-29.5463
957,97.7,,-25.5965
958,97.7,90.0,-27.5714
959,97.7,,-26.5839
960,97.7,89.0,-26.5839
961,97.7,,-31.5212
962,97.7,89.0,-24.609
963,97.7,,-31.5212
964,97.7,89.0,-31.5212
965,97.7,,-31.5212
966,97.7,89.0,-27.5714
967,97.7,,-32.5087
968,97.7,89.0,-28.5588
969,97.7,,-33.4961
970,97.7,89.0,-29.5463
971,97.7,,-31.5212
972,97.7,89.0,-39.4209
