sec,BIS,HR,ART
453,0.0,,-31.5212
454,0.0,68.0,-33.4961
455,0.0,,-33.4961
456,0.0,66.0,-25.5965
457,0.0,,-18.6843
458,0.0,64.0,-10.7846
459,0.0,,-4.85986
460,0.0,64.0,110.673
461,0.0,,27.7262
462,0.0,67.0,30.6886
463,0.0,,71.1743
464,0.0,76.0,86.9736
465,0.0,,92.8984
466,0.0,82.0,94.8733
467,0.0,,96.8482
468,0.0,89.0,96.8482
469,0.0,,98.8231
470,0.0,89.0,99.8106
471,0.0,,100.798
472,0.0,88.0,101.786
473,0.0,,102.773
474,0.0,87.0,102.773
475,0.0,,102.773
476,0.0,87.0,103.76
477,0.0,,103.76
478,0.0,86.0,103.76
479,0.0,,-177.665
480,0.0,85.0,-170.753
481,0.0,,211.393
482,0.0,85.0,201.519
483,0.0,,186.707
484,0.0,86.0,211.393
485,0.0,,6.00217
486,0.0,87.0,83.0238
487,0.0,,81.0489
488,0.0,89.0,128.447
489,0.0,,79.074
490,0.0,89.0,151.158
491,0.0,,83.0238
492,0.0,88.0,266.691
493,0.0,,122.522
494,0.0,88.0,112.648
495,0.0,,83.0238
496,0.0,88.0,109.685
497,0.0,,80.0614
498,0.0,90.0,90.9235
499,0.0,,83.0238
500,0.0,90.0,123.51
501,0.0,,82.0364
502,0.0,90.0,137.334
503,0.0,,86.9736
504,0.0,89.0,101.786
505,0.0,,81.0489
506,0.0,89.0,69.1994
507,0.0,,87.9611
508,0.0,88.0,72.1618
509,0.0,,90.9235
510,0.0,87.0,74.1367
511,0.0,,132.397
512,0.0,87.0,82.0364
513,0.0,,65.2496
514,0.0,86.0,85.9862
515,0.0,,70.1869
516,0.0,85.0,106.723
517,0.0,,78.0865
518,0.0,85.0,70.1869
519,0.0,,84.9987
520,0.0,84.0,68.212
521,0.0,,99.8106
522,0.0,84.0,78.0865
523,0.0,,70.1869
524,0.0,84.0,84.9987
525,0.0,,70.1869
526,0.0,83.0,105.735
527,0.0,,78.0865
528,0.0,84.0,69.1994
529,0.0,,87.9611
530,0.0,83.0,70.1869
531,0.0,,119.56
532,0.0,83.0,81.0489
533,0.0,,68.212
534,0.0,83.0,89.936
535,0.0,,72.1618
536,0.0,83.0,112.648
537,0.0,,81.0489
538,0.0,82.0,69.1994
539,0.0,,97.8357
540,0.0,82.0,79.074
541,0.0,,66.2371
542,0.0,82.0,91.9109
543,0.0,,78.0865
544,0.0,82.0,92.8984
545,0.0,,73.1492
546,0.0,82.0,59.3249
547,0.0,,53.4001
548,0.0,82.0,56.3625
549,0.0,,35.6259
550,0.0,82.0,74.1367
551,0.0,,59.3249
552,0.0,82.0,79.074
553,0.0,,71.1743
554,47.3,82.0,62.2872
555,46.8,,124.497
556,46.9,82.0,88.9486
557,47.3,,63.2747
558,48.1,82.0,88.9486
559,48.5,,72.1618
560,48.8,82.0,81.0489
561,48.6,,80.0614
562,49.4,82.0,76.1116
563,49.1,,122.522
564,50.0,81.0,88.9486
565,50.0,,82.0364
566,50.9,81.0,119.56
567,51.0,,75.1242
568,51.6,81.0,66.2371
569,51.3,,122.522
570,51.6,81.0,76.1116
571,52.0,,71.1743
572,51.5,80.0,85.9862
573,51.8,,115.61
574,51.4,80.0,84.9987
575,51.0,,69.1994
576,51.5,79.0,76.1116
577,51.5,,84.9987
578,52.1,78.0,85.9862
579,51.7,,69.1994
580,52.5,78.0,65.2496
581,52.4,,63.2747
582,53.5,79.0,76.1116
583,53.2,,66.2371
584,53.3,79.0,79.074
585,53.4,,77.0991
586,53.7,80.0,65.2496
587,53.8,,118.572
588,53.0,80.0,75.1242
589,53.1,,64.2621
590,53.7,80.0,105.735
591,53.9,,72.1618
592,53.3,81.0,63.2747
593,53.2,,85.9862
594,53.0,81.0,73.1492
595,52.5,,64.2621
596,52.1,81.0,84.9987
597,51.9,,78.0865
598,52.0,81.0,97.8357
599,52.5,,88.9486
600,52.4,81.0,80.0614
601,52.2,,109.685
602,52.5,81.0,89.936
603,52.9,,74.1367
604,52.6,82.0,100.798
605,52.2,,81.0489
606,52.1,83.0,93.8858
607,52.1,,93.8858
608,52.0,82.0,78.0865
609,52.3,,120.547
610,52.2,82.0,93.8858
611,52.1,,77.0991
612,52.2,81.0,133.384
613,52.3,,84.9987
614,52.0,80.0,75.1242
615,52.0,,133.384
616,51.3,80.0,84.0113
617,50.6,,74.1367
618,50.3,80.0,116.597
619,50.3,,89.936
620,50.9,64.0,101.786
621,51.2,,72.1618
622,51.8,63.0,96.8482
623,51.7,,72.1618
624,51.6,63.0,69.1994
625,51.9,,88.9486
626,52.5,79.0,77.0991
627,52.3,,73.1492
628,51.8,78.0,128.447
629,51.6,,82.0364
630,51.7,78.0,67.2245
631,51.7,,54.3876
632,51.8,78.0,92.8984
633,52.0,,77.0991
634,52.3,77.0,91.9109
635,52.6,,95.8608
636,53.7,77.0,84.9987
637,54.6,,76.1116
638,54.3,78.0,105.735
639,54.3,,84.0113
640,54.3,78.0,77.0991
641,54.5,,133.384
642,55.0,79.0,88.9486
643,55.0,,77.0991
644,54.8,79.0,94.8733
645,55.4,,100.798
646,54.4,78.0,79.074
647,53.8,,68.212
648,54.3,,105.735
649,55.3,,84.9987
650,56.3,,70.1869
651,0.0,,123.51
652,0.0,,89.936
653,0.0,,76.1116
654,0.0,,71.1743
655,0.0,,94.8733
656,0.0,77.0,87.9611
657,0.0,,75.1242
658,0.0,77.0,104.748
659,55.1,,130.422
660,55.0,77.0,79.074
661,55.0,,65.2496
662,54.9,,119.56
663,55.1,,84.0113
664,55.0,,75.1242
665,55.0,,69.1994
666,54.8,77.0,91.9109
667,54.8,,76.1116
668,54.6,77.0,67.2245
669,54.8,,111.66
670,55.1,77.0,92.8984
671,54.3,,74.1367
672,54.7,76.0,64.2621
673,54.2,,111.66
674,53.5,76.0,77.0991
675,52.3,,68.212
676,52.4,76.0,66.2371
677,52.2,,83.0238
678,52.8,76.0,77.0991
679,53.6,,65.2496
680,53.4,76.0,120.547
681,53.3,,78.0865
682,52.8,77.0,69.1994
683,51.9,,61.2998
684,52.4,76.0,82.0364
685,52.1,,74.1367
686,52.7,76.0,64.2621
687,52.8,,119.56
688,52.7,76.0,80.0614
689,52.4,,69.1994
690,53.1,76.0,74.1367
691,53.7,,87.9611
692,53.8,76.0,74.1367
693,53.8,,63.2747
694,53.6,76.0,113.635
695,53.6,,80.0614
696,54.0,77.0,74.1367
697,54.9,,62.2872
698,56.0,77.0,119.56
699,57.0,,80.0614
700,58.8,77.0,74.1367
701,59.9,,65.2496
702,60.3,76.0,119.56
703,60.8,,80.0614
704,60.6,75.0,73.1492
705,60.6,,128.447
706,60.6,75.0,85.9862
707,60.6,,79.074
708,60.5,76.0,103.76
709,60.5,,82.0364
710,60.5,78.0,108.698
711,60.7,,85.9862
712,60.6,81.0,127.459
713,60.0,,89.936
714,58.4,84.0,140.296
715,57.5,,89.936
716,56.4,86.0,124.497
717,55.2,,88.9486
718,54.3,87.0,77.0991
719,54.1,,100.798
720,54.2,88.0,79.074
721,54.6,,137.334
722,54.6,87.0,84.9987
723,54.8,,75.1242
724,54.4,86.0,105.735
725,54.9,,85.9862
726,55.3,84.0,72.1618
727,54.9,,94.8733
728,55.3,82.0,80.0614
729,55.5,,81.0489
730,55.3,82.0,94.8733
731,55.1,,77.0991
732,55.6,81.0,103.76
733,55.5,,86.9736
734,55.5,81.0,75.1242
735,55.5,,129.434
736,55.4,81.0,82.0364
737,55.5,,73.1492
738,55.5,81.0,103.76
739,55.5,,86.9736
740,56.4,80.0,74.1367
741,57.0,,97.8357
742,56.8,81.0,85.9862
743,56.8,,120.547
744,58.0,82.0,93.8858
745,57.5,,128.447
746,57.7,84.0,101.786
747,58.2,,146.221
748,59.6,85.0,107.71
749,59.7,,155.108
750,60.2,87.0,105.735
751,60.1,,118.572
752,59.7,87.0,100.798
753,59.9,,92.8984
754,60.3,88.0,100.798
755,59.9,,89.936
756,59.0,87.0,126.472
757,58.6,,93.8858
758,58.8,88.0,132.397
759,58.5,,99.8106
760,59.2,87.0,89.936
761,59.7,,145.234
762,59.7,108.0,97.8357
763,59.5,,89.936
764,59.2,110.0,125.484
765,59.2,,101.786
766,59.2,92.0,83.0238
767,59.2,,113.635
768,60.1,81.0,89.936
769,60.1,,151.158
770,60.3,81.0,93.8858
771,60.1,,84.0113
772,59.8,83.0,116.597
773,59.9,,93.8858
774,59.9,82.0,80.0614
775,60.3,,130.422
776,60.3,82.0,88.9486
777,60.4,,80.0614
778,60.2,81.0,140.296
779,60.3,,87.9611
780,60.3,79.0,74.1367
781,60.2,,160.045
782,60.2,79.0,94.8733
783,60.2,,78.0865
784,60.0,79.0,74.1367
785,59.8,,101.786
786,59.8,79.0,81.0489
787,60.2,,71.1743
788,60.0,79.0,120.547
789,60.1,,82.0364
790,59.8,78.0,73.1492
791,59.6,,68.212
792,59.2,77.0,87.9611
793,58.8,,82.0364
794,58.7,77.0,75.1242
795,58.7,,119.56
796,58.6,77.0,84.0113
797,58.5,,75.1242
798,58.5,77.0,89.936
799,58.5,,101.786
800,58.4,77.0,83.0238
801,58.9,,70.1869
802,58.9,77.0,109.685
803,58.8,,84.9987
804,58.8,77.0,76.1116
805,58.7,,67.2245
806,58.7,77.0,95.8608
807,58.9,,86.9736
808,58.9,77.0,74.1367
809,59.2,,95.8608
810,59.3,76.0,95.8608
811,59.3,,84.0113
812,59.0,76.0,72.1618
813,59.5,,72.1618
814,60.3,75.0,89.936
815,60.1,,82.0364
816,59.8,75.0,73.1492
817,60.0,,65.2496
818,60.3,74.0,91.9109
819,60.3,,82.0364
820,60.8,74.0,74.1367
821,60.9,,67.2245
822,61.1,74.0,90.9235
823,61.3,,82.0364
824,61.0,74.0,72.1618
825,61.2,,86.9736
826,61.0,75.0,92.8984
827,61.2,,80.0614
828,60.7,75.0,70.1869
829,60.0,,128.447
830,60.2,75.0,86.9736
831,60.2,,75.1242
832,60.1,75.0,67.2245
833,60.0,,100.798
834,60.0,75.0,80.0614
835,59.7,,71.1743
836,59.5,76.0,121.535
837,59.2,,88.9486
838,58.9,76.0,75.1242
839,59.0,,64.2621
840,59.0,76.0,90.9235
841,59.3,,79.074
842,59.3,77.0,68.212
843,59.4,,112.648
844,59.7,78.0,79.074
845,59.8,,70.1869
846,59.9,78.0,69.1994
847,60.4,,88.9486
848,60.1,77.0,78.0865
849,60.2,,66.2371
850,60.1,77.0,112.648
851,60.2,,89.936
852,60.1,76.0,76.1116
853,60.3,,68.212
854,60.5,76.0,119.56
855,60.3,,91.9109
856,60.4,75.0,76.1116
857,60.2,,66.2371
858,59.7,75.0,123.51
859,59.6,,84.9987
860,59.5,75.0,72.1618
861,59.5,,64.2621
862,59.0,75.0,89.936
863,59.3,,79.074
864,59.2,75.0,68.212
865,59.3,,109.685
866,59.3,76.0,84.9987
867,59.1,,72.1618
868,59.0,76.0,63.2747
869,59.1,,89.936
870,58.9,77.0,75.1242
871,58.7,,66.2371
872,58.8,77.0,64.2621
873,59.1,,83.0238
874,59.1,77.0,74.1367
875,58.8,,65.2496
876,58.9,76.0,64.2621
877,59.1,,83.0238
878,59.3,75.0,73.1492
879,59.7,,67.2245
880,60.0,75.0,62.2872
881,60.4,,92.8984
882,61.3,74.0,76.1116
883,62.2,,72.1618
884,62.2,74.0,119.56
885,63.0,,117.585
886,63.2,74.0,72.1618
887,63.2,,141.284
888,63.2,75.0,85.9862
889,63.4,,76.1116
890,63.8,76.0,108.698
891,63.7,,83.0238
892,63.1,79.0,127.459
893,62.7,,85.9862
894,62.5,81.0,73.1492
895,62.4,,95.8608
896,62.4,84.0,75.1242
897,63.0,,124.497
898,63.6,85.0,82.0364
899,63.8,,72.1618
900,63.8,85.0,126.472
901,64.0,,88.9486
902,64.6,83.0,76.1116
903,65.5,,66.2371
904,66.5,82.0,99.8106
905,67.2,,80.0614
906,68.1,79.0,71.1743
907,68.9,,85.9862
908,69.1,77.0,93.8858
909,70.0,,77.0991
910,69.0,76.0,73.1492
911,69.2,,98.8231
912,70.0,76.0,78.0865
913,70.1,,124.497
914,70.4,77.0,85.9862
915,70.4,,72.1618
916,71.1,79.0,96.8482
917,72.0,,76.1116
918,72.1,82.0,131.409
919,71.2,,84.0113
920,71.2,83.0,73.1492
921,71.2,,98.8231
922,71.5,83.0,83.0238
923,71.5,,69.1994
924,71.5,83.0,96.8482
925,71.3,,76.1116
926,71.1,82.0,101.786
927,70.6,,91.9109
928,70.7,81.0,76.1116
929,70.8,,86.9736
930,70.0,82.0,96.8482
931,71.2,,80.0614
932,71.0,81.0,69.1994
933,71.3,,109.685
934,71.6,80.0,82.0364
935,72.3,,73.1492
936,72.7,79.0,125.484
937,73.0,,83.0238
938,73.7,77.0,70.1869
939,73.3,,98.8231
940,74.2,78.0,81.0489
941,75.2,,101.786
942,75.2,79.0,84.9987
943,75.2,,73.1492
944,75.9,81.0,100.798
945,75.9,,82.0364
946,76.2,82.0,131.409
947,76.9,,84.9987
948,76.7,83.0,72.1618
949,75.9,,97.8357
950,75.2,84.0,75.1242
951,75.6,,118.572
952,74.3,85.0,84.0113
953,72.9,,73.1492
954,73.3,85.0,115.61
955,73.3,,81.0489
956,74.2,84.0,72.1618
957,73.9,,118.572
958,73.4,82.0,93.8858
959,73.2,,76.1116
960,73.4,80.0,71.1743
961,72.7,,99.8106
962,72.8,78.0,79.074
963,73.7,,74.1367
964,73.7,78.0,95.8608
965,73.9,,76.1116
966,73.7,78.0,77.0991
967,73.2,,96.8482
968,73.6,79.0,78.0865
969,72.8,,74.1367
970,72.7,80.0,99.8106
971,72.4,,79.074
972,72.4,78.0,67.2245
973,72.6,,95.8608
974,72.8,79.0,80.0614
975,73.4,,68.212
976,73.5,79.0,93.8858
977,73.8,,81.0489
978,73.6,81.0,69.1994
979,73.6,,102.773
980,73.8,79.0,83.0238
981,73.7,,72.1618
982,74.3,79.0,100.798
983,74.0,,85.9862
984,74.0,78.0,72.1618
985,74.1,,96.8482
986,73.8,79.0,84.0113
987,72.5,,71.1743
988,71.9,79.0,100.798
989,70.7,,81.0489
990,70.8,80.0,68.212
991,70.6,,99.8106
992,70.7,80.0,84.9987
993,70.5,,70.1869
994,70.1,80.0,131.409
995,69.7,,86.9736
996,69.7,79.0,75.1242
997,70.3,,67.2245
998,70.1,78.0,96.8482
999,69.8,,79.074
1000,70.2,77.0,81.0489
1001,71.1,,96.8482
1002,71.4,77.0,75.1242
1003,71.6,,121.535
1004,72.0,78.0,90.9235
1005,71.6,,77.0991
1006,71.4,79.0,90.9235
1007,70.9,,94.8733
1008,70.6,80.0,76.1116
1009,70.3,,87.9611
1010,69.4,80.0,93.8858
1011,69.1,,76.1116
1012,68.8,80.0,97.8357
1013,69.3,,95.8608
1014,68.8,80.0,77.0991
1015,68.7,,83.0238
1016,68.4,80.0,95.8608
1017,68.4,,78.0865
1018,68.3,80.0,67.2245
1019,68.3,,93.8858
1020,67.8,79.0,82.0364
1021,67.4,,70.1869
1022,67.7,79.0,132.397
1023,68.1,,84.9987
1024,68.1,78.0,75.1242
1025,68.6,,74.1367
1026,69.2,78.0,103.76
1027,69.4,,81.0489
1028,69.5,77.0,134.372
1029,69.7,,85.9862
1030,69.7,77.0,75.1242
1031,69.5,,103.76
1032,69.5,79.0,81.0489
1033,69.7,,86.9736
1034,69.7,81.0,77.0991
1035,70.2,,80.0614
1036,69.9,83.0,134.372
1037,69.6,,111.66
1038,69.7,83.0,76.1116
1039,70.7,,72.1618
1040,70.5,82.0,107.71
1041,70.0,,82.0364
1042,69.3,80.0,82.0364
1043,69.7,,96.8482
1044,69.5,77.0,94.8733
1045,69.9,,77.0991
1046,70.3,76.0,121.535
