sec,BIS,HR,ART
720,68.8,66.0,-19.6717
721,72.5,,-18.6843
722,77.5,76.0,-18.6843
723,73.6,,-19.6717
724,73.7,73.0,-18.6843
725,77.9,,-18.6843
726,80.1,67.0,-18.6843
727,81.4,,-18.6843
728,82.0,68.0,-18.6843
729,81.0,,-19.6717
730,80.6,80.0,-19.6717
731,63.0,,-18.6843
732,63.8,84.0,-18.6843
733,65.2,,-19.6717
734,65.4,80.0,-19.6717
735,64.7,,-19.6717
736,64.9,79.0,-20.6592
737,62.8,,-19.6717
738,63.3,78.0,-18.6843
739,62.7,,-19.6717
740,59.0,80.0,-19.6717
741,58.3,,-19.6717
742,56.8,78.0,-19.6717
743,53.0,,-18.6843
744,50.0,84.0,-17.6968
745,51.4,,-18.6843
746,50.7,95.0,-18.6843
747,49.5,,-18.6843
748,48.4,100.0,-18.6843
749,49.0,,-17.6968
750,48.0,94.0,-17.6968
751,46.6,,-18.6843
752,46.1,80.0,-18.6843
753,44.2,,-18.6843
754,44.4,76.0,-19.6717
755,44.2,,-18.6843
756,45.3,88.0,-18.6843
757,44.7,,-19.6717
758,42.2,100.0,-18.6843
759,41.1,,-19.6717
760,39.0,88.0,-19.6717
761,39.4,,-19.6717
762,38.3,79.0,-19.6717
763,37.3,,-19.6717
764,36.0,76.0,-18.6843
765,36.4,,-18.6843
766,36.7,82.0,-18.6843
767,37.9,,-19.6717
768,40.1,80.0,-19.6717
769,41.8,,-19.6717
770,42.9,74.0,-17.6968
771,42.7,,-18.6843
772,42.2,73.0,-18.6843
773,42.0,,-18.6843
774,40.7,79.0,-19.6717
775,41.1,,-18.6843
776,41.2,98.0,-17.6968
777,41.4,,-18.6843
778,40.6,92.0,-19.6717
779,40.4,,-18.6843
780,39.8,88.0,-19.6717
781,39.8,,-19.6717
782,39.8,80.0,-19.6717
783,39.8,,-18.6843
784,39.8,79.0,-19.6717
785,39.8,,-18.6843
786,39.8,80.0,-19.6717
787,40.4,,-19.6717
788,40.7,94.0,-18.6843
789,41.8,,-19.6717
790,41.1,94.0,-19.6717
791,41.8,,-18.6843
792,43.3,93.0,-19.6717
793,45.7,,-19.6717
794,45.3,84.0,-19.6717
795,42.6,,-19.6717
796,41.7,82.0,-19.6717
797,41.6,,-18.6843
798,40.5,83.0,-18.6843
799,40.6,,-18.6843
800,39.7,88.0,-18.6843
801,41.2,,-19.6717
802,40.9,84.0,-17.6968
803,41.9,,-17.6968
804,42.9,83.0,-18.6843
805,42.4,,-18.6843
806,41.9,84.0,-18.6843
807,44.0,,-19.6717
808,43.4,86.0,-19.6717
809,43.9,,-19.6717
810,44.2,93.0,-18.6843
811,44.4,,-18.6843
812,43.5,84.0,-18.6843
813,43.6,,-18.6843
814,43.5,71.0,-19.6717
815,42.8,,-19.6717
816,41.9,67.0,-19.6717
817,41.4,,-19.6717
818,41.4,70.0,-19.6717
819,41.4,,-19.6717
820,39.6,84.0,-19.6717
821,40.5,,-19.6717
822,40.1,81.0,-19.6717
823,40.2,,-19.6717
824,41.4,71.0,-17.6968
825,41.9,,-18.6843
826,40.9,74.0,-18.6843
827,37.9,,-18.6843
828,34.2,81.0,-18.6843
829,32.6,,-19.6717
830,33.2,80.0,-17.6968
831,35.3,,-18.6843
832,35.3,83.0,-18.6843
833,35.3,,-18.6843
834,36.8,75.0,-18.6843
835,34.5,,-19.6717
836,36.2,83.0,-19.6717
837,36.2,,-18.6843
838,36.2,80.0,-20.6592
839,38.4,,-18.6843
840,38.7,86.0,-19.6717
841,38.0,,-19.6717
842,38.0,92.0,-18.6843
843,38.0,,-19.6717
844,35.4,94.0,-19.6717
845,36.5,,-19.6717
846,37.6,94.0,-19.6717
847,38.8,,-19.6717
848,41.0,80.0,-19.6717
849,42.7,,-18.6843
850,44.3,81.0,-19.6717
851,44.3,,-17.6968
852,44.3,77.0,-18.6843
853,41.4,,-18.6843
854,38.9,87.0,-18.6843
855,36.6,,-18.6843
856,36.7,82.0,-19.6717
857,36.7,,-18.6843
858,36.1,79.0,-18.6843
859,35.7,,-17.6968
860,35.5,81.0,-18.6843
861,35.6,,-18.6843
862,36.2,90.0,-18.6843
863,36.4,,-18.6843
864,36.4,89.0,-19.6717
865,36.4,,-18.6843
866,36.4,84.0,-18.6843
867,36.9,,-18.6843
868,35.3,87.0,-19.6717
869,35.3,,-19.6717
870,36.4,80.0,-19.6717
871,38.3,,-18.6843
872,38.3,91.0,-19.6717
873,38.3,,-19.6717
874,38.6,93.0,-18.6843
875,38.6,,-18.6843
876,38.6,82.0,-19.6717
877,38.6,,-19.6717
878,39.0,88.0,-17.6968
879,38.6,,-17.6968
880,39.4,85.0,-18.6843
881,39.3,,-18.6843
882,39.9,87.0,-19.6717
883,41.5,,-18.6843
884,39.9,80.0,-18.6843
885,39.8,,-18.6843
886,40.8,90.0,-18.6843
887,40.3,,-19.6717
888,42.3,94.0,-18.6843
889,41.3,,-19.6717
890,41.7,96.0,-18.6843
891,41.6,,-19.6717
892,42.3,95.0,-19.6717
893,42.8,,-19.6717
894,43.4,95.0,-18.6843
895,43.3,,12.9144
896,41.6,97.0,12.9144
897,40.0,,-14.7344
898,40.0,90.0,-15.7219
899,39.5,,-18.6843
900,38.2,83.0,-13.747
901,35.7,,-13.747
902,35.4,80.0,-16.7093
903,35.2,,-56.2076
904,36.3,85.0,-14.7344
905,35.6,,-19.6717
906,34.0,83.0,29.7011
907,33.0,,12.9144
908,31.8,89.0,9.952
909,31.8,,4.02726
910,31.8,99.0,1.06489
911,31.8,,-3.8724
912,31.6,96.0,-35.471
913,31.2,,-1.89748
914,31.2,96.0,-1.89748
915,31.2,,-0.910027
916,31.5,93.0,0.0774297
917,33.1,,1.06489
918,34.4,82.0,-0.910027
919,32.8,,-0.910027
920,32.8,85.0,0.0774297
921,33.9,,-0.910027
922,35.7,92.0,-0.910027
923,38.6,,-5.84731
924,39.5,81.0,6.98963
925,40.1,,18.8391
926,39.3,78.0,19.8266
927,37.1,,19.8266
928,37.4,74.0,19.8266
929,37.4,,26.7388
930,37.4,83.0,20.814
931,39.4,,19.8266
932,41.0,85.0,19.8266
933,43.7,,19.8266
934,44.2,81.0,14.8893
935,43.5,,21.8015
936,43.7,71.0,7.97709
937,42.7,,18.8391
938,42.7,70.0,17.8517
939,42.7,,18.8391
940,43.2,69.0,17.8517
941,42.0,,16.8642
942,41.0,75.0,19.8266
943,41.9,,17.8517
944,42.0,78.0,19.8266
945,40.9,,18.8391
946,42.0,87.0,19.8266
947,42.0,,17.8517
948,41.4,91.0,18.8391
949,40.5,,19.8266
950,39.8,83.0,18.8391
951,40.3,,17.8517
952,40.3,81.0,16.8642
953,40.3,,22.7889
954,40.3,69.0,17.8517
955,40.8,,17.8517
956,40.4,73.0,25.7513
957,42.0,,4.02726
958,41.2,68.0,36.6133
959,40.9,,60.3123
960,41.1,70.0,89.936
961,41.1,,73.1492
962,41.1,69.0,52.4127
963,39.7,,60.3123
964,40.4,75.0,98.8231
965,41.7,,72.1618
966,40.1,86.0,84.9987
967,40.3,,86.9736
968,41.5,93.0,75.1242
969,41.4,,64.2621
970,41.2,87.0,90.9235
971,39.9,,76.1116
972,40.0,75.0,70.1869
