sec,BIS,HR,ART
128,44.7,59.0,-6.83477
129,44.2,,-5.84731
130,44.1,59.0,-5.84731
131,44.4,,-6.83477
132,44.9,60.0,-6.83477
133,46.4,,-6.83477
134,46.0,61.0,-6.83477
135,45.4,,-6.83477
136,45.0,61.0,-6.83477
137,43.2,,-6.83477
138,42.7,62.0,-6.83477
139,41.5,,-6.83477
140,42.3,61.0,-6.83477
141,41.6,,-6.83477
142,40.8,60.0,-6.83477
143,41.9,,-6.83477
144,42.2,59.0,-6.83477
145,42.7,,-6.83477
146,43.4,59.0,-6.83477
147,44.8,,-6.83477
148,45.4,59.0,-6.83477
149,45.7,,-6.83477
150,46.3,59.0,-6.83477
151,46.2,,-6.83477
152,45.4,59.0,-6.83477
153,45.5,,-6.83477
154,45.9,58.0,-6.83477
155,45.9,,-6.83477
156,46.8,58.0,-6.83477
157,47.0,,-6.83477
158,46.9,58.0,-6.83477
159,45.6,,-6.83477
160,46.0,57.0,-6.83477
161,45.9,,-6.83477
162,45.6,56.0,-5.84731
163,44.7,,-5.84731
164,44.8,56.0,-6.83477
165,45.1,,-6.83477
166,45.1,55.0,-5.84731
167,45.2,,-6.83477
168,45.2,54.0,-7.82223
169,45.2,,-6.83477
170,45.2,55.0,-6.83477
171,45.2,,-6.83477
172,45.6,56.0,-6.83477
173,45.2,,-6.83477
174,44.7,57.0,-6.83477
175,45.3,,-6.83477
176,45.5,58.0,-6.83477
177,47.4,,-6.83477
178,48.4,57.0,-6.83477
179,48.2,,-6.83477
180,49.4,57.0,-6.83477
181,50.8,,-6.83477
182,52.6,55.0,-7.82223
183,53.2,,-6.83477
184,53.2,54.0,-6.83477
185,53.7,,-6.83477
186,55.7,54.0,-7.82223
187,58.3,,-6.83477
188,59.3,55.0,-6.83477
189,61.2,,-6.83477
190,66.2,55.0,-6.83477
191,66.5,,-6.83477
192,67.7,56.0,-7.82223
193,67.9,,-6.83477
194,67.9,56.0,-7.82223
195,68.2,,-6.83477
196,67.6,55.0,-6.83477
197,67.3,,-6.83477
198,67.0,55.0,-5.84731
199,66.4,,-5.84731
200,66.0,55.0,-5.84731
201,65.9,,-5.84731
202,66.0,56.0,-5.84731
203,66.5,,-5.84731
204,66.1,57.0,-5.84731
205,65.5,,-5.84731
206,62.7,57.0,-6.83477
207,62.2,,-6.83477
208,60.0,58.0,-6.83477
209,57.7,,-6.83477
210,57.4,58.0,-6.83477
211,52.8,,-6.83477
212,52.8,57.0,-6.83477
213,51.2,,-5.84731
214,50.8,58.0,-6.83477
215,50.8,,-6.83477
216,50.3,58.0,-6.83477
217,50.4,,-6.83477
218,50.3,59.0,-5.84731
219,51.1,,-6.83477
220,50.6,58.0,-6.83477
221,51.5,,-6.83477
222,52.4,58.0,-6.83477
223,53.8,,-5.84731
224,53.3,56.0,-6.83477
225,53.4,,-4.85986
226,54.2,55.0,-4.85986
227,54.4,,-5.84731
228,55.4,55.0,-5.84731
229,56.7,,-5.84731
230,59.9,56.0,-6.83477
231,62.5,,-5.84731
232,63.7,58.0,-5.84731
233,64.4,,-5.84731
234,64.3,59.0,-5.84731
235,64.8,,-5.84731
236,64.2,59.0,-5.84731
237,64.6,,-6.83477
238,62.3,59.0,-5.84731
239,63.6,,-5.84731
240,60.9,60.0,-5.84731
241,60.2,,-5.84731
242,59.8,60.0,-6.83477
243,59.5,,-6.83477
244,56.7,60.0,-6.83477
245,51.9,,-6.83477
246,48.3,61.0,-6.83477
247,45.1,,-6.83477
248,42.9,62.0,-6.83477
249,42.1,,-6.83477
250,42.0,64.0,-5.84731
251,43.2,,-6.83477
252,42.2,65.0,-6.83477
253,41.1,,-6.83477
254,40.7,66.0,-6.83477
255,40.4,,-6.83477
256,40.2,66.0,-6.83477
257,40.5,,-7.82223
258,40.6,66.0,-7.82223
259,40.9,,-6.83477
260,40.9,65.0,-6.83477
261,41.2,,-6.83477
262,41.6,64.0,-6.83477
263,42.5,,-6.83477
264,42.6,64.0,-6.83477
265,42.5,,-6.83477
266,42.9,64.0,-6.83477
267,44.9,,-6.83477
268,45.4,63.0,-6.83477
269,45.8,,-6.83477
270,45.3,62.0,-6.83477
271,44.1,,-6.83477
272,43.4,61.0,-6.83477
273,43.9,,-6.83477
274,45.8,61.0,-6.83477
275,47.8,,-6.83477
276,47.5,61.0,-6.83477
277,49.2,,-6.83477
278,51.7,60.0,-6.83477
279,51.8,,-6.83477
280,53.9,60.0,-6.83477
281,55.5,,-6.83477
282,54.5,60.0,-6.83477
283,51.8,,-6.83477
284,51.8,61.0,-6.83477
285,51.8,,-5.84731
286,51.8,63.0,-5.84731
287,54.3,,-5.84731
288,57.9,62.0,-5.84731
289,58.9,,-5.84731
290,58.1,60.0,-5.84731
291,60.2,,-5.84731
292,62.4,58.0,-6.83477
293,63.2,,-6.83477
294,64.2,57.0,-6.83477
295,62.3,,-6.83477
296,62.5,56.0,-6.83477
297,61.0,,-6.83477
298,61.1,56.0,-6.83477
299,62.9,,-6.83477
300,63.3,56.0,-6.83477
301,61.0,,-6.83477
302,57.9,56.0,-5.84731
303,59.2,,-6.83477
304,60.3,56.0,-6.83477
305,60.1,,-6.83477
306,57.4,56.0,-5.84731
307,57.6,,-6.83477
308,58.3,57.0,-5.84731
309,57.3,,-5.84731
310,58.2,57.0,-6.83477
311,59.9,,-6.83477
312,60.0,57.0,-6.83477
313,59.3,,-6.83477
314,59.1,57.0,-5.84731
315,59.6,,-6.83477
316,60.0,57.0,-6.83477
317,60.7,,-6.83477
318,59.7,57.0,-6.83477
319,58.0,,-6.83477
320,57.4,57.0,-6.83477
321,58.4,,-6.83477
322,57.2,58.0,-6.83477
323,57.2,,-6.83477
324,56.8,58.0,-6.83477
325,55.2,,-6.83477
326,53.7,59.0,-6.83477
327,54.3,,-6.83477
328,53.9,59.0,-7.82223
329,54.0,,-6.83477
330,53.6,59.0,-6.83477
331,52.2,,-39.4209
332,51.8,59.0,-1.89748
333,50.8,,6.98963
334,51.2,59.0,4.02726
335,51.7,,-57.1951
336,50.6,59.0,-3.8724
337,49.9,,-31.5212
338,49.0,59.0,17.8517
339,49.0,,-7.82223
340,48.2,58.0,30.6886
341,48.9,,-53.2453
342,49.7,58.0,-24.609
343,49.7,,-7.82223
344,47.2,58.0,36.6133
345,46.7,,7.97709
346,48.3,58.0,-47.3205
347,46.6,,7.97709
348,47.9,58.0,3.0398
349,48.2,,-22.6341
350,48.4,57.0,13.9018
351,46.7,,8.96454
352,45.8,57.0,9.952
353,45.7,,6.98963
354,45.2,57.0,23.7764
355,45.4,,30.6886
356,45.4,57.0,30.6886
357,47.1,,8.96454
358,47.8,57.0,11.9269
359,47.3,,12.9144
360,49.9,58.0,7.97709
361,52.7,,9.952
362,53.3,59.0,5.01471
363,54.2,,11.9269
364,55.9,59.0,11.9269
365,55.8,,13.9018
366,55.4,59.0,20.814
367,55.2,,13.9018
368,55.9,59.0,15.8767
369,55.5,,16.8642
370,54.7,59.0,16.8642
371,56.1,,15.8767
372,57.0,59.0,16.8642
373,56.3,,17.8517
374,56.5,59.0,17.8517
375,56.0,,16.8642
376,55.5,59.0,17.8517
377,55.4,,17.8517
378,55.1,59.0,17.8517
379,54.4,,18.8391
380,53.1,58.0,18.8391
381,53.6,,17.8517
382,54.0,57.0,17.8517
383,53.7,,17.8517
384,53.7,57.0,17.8517
385,53.3,,17.8517
386,53.5,56.0,16.8642
387,52.1,,16.8642
388,51.5,56.0,16.8642
389,50.9,,16.8642
390,50.1,56.0,16.8642
391,49.7,,16.8642
392,50.8,57.0,17.8517
393,51.4,,16.8642
394,52.4,57.0,15.8767
395,54.7,,16.8642
396,54.4,58.0,2.05234
397,53.3,,21.8015
398,54.3,59.0,12.9144
399,54.2,,16.8642
400,55.3,60.0,21.8015
401,53.5,,16.8642
402,53.4,61.0,29.7011
403,53.7,,6.00217
404,53.7,62.0,11.9269
405,54.9,,4.02726
406,56.7,61.0,0.0774297
407,55.0,,18.8391
408,52.3,61.0,13.9018
409,52.1,,11.9269
410,51.0,60.0,6.98963
411,51.0,,12.9144
412,50.4,59.0,5.01471
413,49.0,,6.98963
414,48.8,59.0,10.9395
415,48.2,,18.8391
416,49.2,59.0,19.8266
417,49.6,,21.8015
418,49.0,58.0,16.8642
419,48.6,,8.96454
420,46.9,58.0,9.952
421,44.9,,11.9269
422,45.4,57.0,3.0398
423,47.1,,8.96454
424,46.0,57.0,12.9144
425,45.7,,14.8893
426,44.9,57.0,8.96454
427,45.4,,10.9395
428,45.5,58.0,8.96454
429,45.1,,-2.88494
430,43.7,58.0,179.795
431,42.4,,179.795
432,41.2,58.0,31.6761
433,41.0,,1.06489
434,41.1,58.0,7.97709
435,41.4,,0.0774297
436,42.8,58.0,-0.910027
437,43.5,,23.7764
438,41.5,58.0,-6.83477
439,40.7,,66.2371
440,39.4,58.0,135.359
441,39.2,,105.735
442,38.5,58.0,101.786
443,39.3,,110.673
444,39.2,58.0,142.271
445,39.5,,93.8858
446,39.5,58.0,64.2621
447,41.4,,68.212
448,41.0,58.0,69.1994
449,39.4,,67.2245
450,38.6,58.0,67.2245
451,38.8,,67.2245
452,38.3,58.0,66.2371
453,36.3,,69.1994
454,35.0,58.0,70.1869
455,35.1,,70.1869
456,34.6,58.0,70.1869
457,36.0,,74.1367
458,36.3,58.0,77.0991
459,36.0,,60.3123
460,35.6,57.0,64.2621
461,33.6,,58.3374
462,31.5,57.0,54.3876
463,31.0,,52.4127
464,31.9,57.0,54.3876
465,31.0,,60.3123
466,30.9,57.0,59.3249
467,31.8,,65.2496
468,31.9,57.0,59.3249
469,30.6,,60.3123
470,28.2,57.0,57.3499
471,28.4,,60.3123
472,27.8,57.0,62.2872
473,27.5,,64.2621
474,27.7,57.0,63.2747
475,28.9,,64.2621
476,29.1,57.0,65.2496
477,31.2,,69.1994
478,30.5,57.0,70.1869
479,29.9,,71.1743
480,32.1,57.0,74.1367
481,32.4,,77.0991
482,32.4,57.0,74.1367
483,32.4,,75.1242
484,32.4,57.0,77.0991
485,32.3,,71.1743
486,32.3,57.0,70.1869
487,33.5,,67.2245
488,36.0,57.0,66.2371
489,37.0,,55.375
490,37.4,57.0,53.4001
491,38.3,,54.3876
492,36.3,57.0,52.4127
493,35.3,,57.3499
494,34.1,57.0,54.3876
495,34.1,,60.3123
496,34.1,57.0,59.3249
497,34.1,,63.2747
498,34.1,57.0,59.3249
499,34.1,,62.2872
500,34.1,57.0,75.1242
501,34.1,,64.2621
502,33.8,57.0,70.1869
503,33.1,,66.2371
504,33.4,57.0,76.1116
505,33.9,,77.0991
506,33.9,58.0,79.074
507,33.9,,77.0991
508,33.9,58.0,73.1492
509,33.4,,74.1367
510,33.8,58.0,73.1492
511,33.8,,73.1492
512,34.0,58.0,72.1618
513,33.8,,72.1618
514,33.1,59.0,71.1743
515,33.3,,71.1743
516,32.7,59.0,71.1743
517,34.1,,70.1869
518,35.9,60.0,69.1994
519,35.9,,65.2496
520,35.9,60.0,72.1618
521,36.4,,71.1743
522,36.8,60.0,67.2245
523,36.8,,72.1618
524,36.8,61.0,73.1492
525,37.7,,90.9235
526,38.0,63.0,91.9109
527,37.7,,83.0238
528,36.5,64.0,79.074
529,36.2,,76.1116
530,35.8,66.0,100.798
531,35.8,,86.9736
532,34.6,69.0,105.735
533,35.3,,93.8858
534,35.8,75.0,111.66
535,36.4,,91.9109
536,36.5,79.0,119.56
537,36.6,,90.9235
538,37.8,86.0,104.748
539,39.9,,119.56
540,41.5,92.0,95.8608
541,44.4,,110.673
542,45.5,95.0,119.56
543,46.6,,99.8106
544,44.9,98.0,108.698
545,45.2,,121.535
546,44.5,101.0,112.648
547,46.3,,97.8357
548,46.2,102.0,105.735
549,46.5,,121.535
550,45.1,104.0,112.648
551,43.9,,95.8608
552,41.8,104.0,105.735
553,41.9,,123.51
554,39.7,104.0,90.9235
555,38.4,,103.76
556,37.1,103.0,124.497
557,35.9,,92.8984
558,35.4,101.0,107.71
559,37.4,,112.648
560,35.7,99.0,100.798
561,35.1,,123.51
562,34.4,98.0,93.8858
563,34.1,,106.723
564,34.6,97.0,125.484
565,34.6,,98.8231
566,34.6,97.0,116.597
567,35.2,,112.648
568,36.5,97.0,102.773
569,36.0,,126.472
570,33.9,97.0,93.8858
571,33.6,,112.648
572,33.0,96.0,111.66
573,32.3,,103.76
574,33.9,96.0,127.459
575,32.8,,98.8231
576,31.5,95.0,123.51
577,31.6,,91.9109
578,32.1,94.0,112.648
579,32.9,,98.8231
580,32.9,94.0,109.685
581,32.9,,117.585
582,32.9,93.0,101.786
583,32.9,,123.51
584,32.9,93.0,101.786
585,32.9,,126.472
586,32.9,92.0,96.8482
587,32.9,,120.547
588,32.9,92.0,92.8984
589,32.9,,118.572
590,32.9,91.0,91.9109
591,32.9,,111.66
592,32.9,91.0,92.8984
593,32.3,,108.698
594,31.0,92.0,117.585
595,29.6,,103.76
596,29.6,92.0,124.497
597,30.4,,100.798
598,32.1,92.0,125.484
599,32.9,,97.8357
600,32.9,92.0,124.497
601,32.9,,95.8608
602,34.0,91.0,125.484
603,34.5,,95.8608
604,34.0,91.0,119.56
605,33.8,,90.9235
606,33.2,91.0,112.648
607,33.8,,89.936
608,33.6,91.0,114.622
609,33.0,,87.9611
610,31.5,91.0,109.685
611,31.8,,87.9611
612,32.8,90.0,116.597
613,32.9,,89.936
614,32.7,90.0,111.66
615,32.4,,88.9486
616,32.4,89.0,119.56
617,32.4,,91.9109
618,32.4,89.0,118.572
619,32.1,,91.9109
620,33.0,88.0,118.572
621,34.3,,95.8608
622,34.3,88.0,120.547
623,34.3,,92.8984
624,34.3,88.0,116.597
625,35.4,,95.8608
626,35.8,88.0,123.51
627,36.4,,94.8733
628,36.4,89.0,117.585
629,36.4,,90.9235
630,36.8,89.0,122.522
631,36.6,,90.9235
632,35.9,90.0,114.622
633,36.1,,84.0113
634,37.4,91.0,109.685
635,37.5,,84.9987
636,36.8,91.0,104.748
637,35.4,,80.0614
638,35.4,92.0,98.8231
639,33.9,,84.9987
640,33.9,91.0,100.798
641,34.6,,87.9611
642,34.6,91.0,93.8858
643,33.8,,93.8858
644,33.1,90.0,99.8106
645,33.4,,92.8984
646,34.5,90.0,97.8357
647,34.7,,88.9486
648,34.7,90.0,98.8231
649,34.7,,86.9736
650,34.3,89.0,101.786
651,32.2,,81.0489
652,31.7,89.0,105.735
653,32.0,,84.0113
654,32.2,89.0,121.535
655,32.8,,87.9611
656,32.8,88.0,118.572
657,32.8,,92.8984
658,32.2,87.0,112.648
659,31.6,,99.8106
660,30.3,86.0,81.0489
661,29.9,,102.773
662,28.6,86.0,82.0364
663,28.5,,117.585
664,28.5,87.0,89.936
665,28.5,,118.572
666,29.1,87.0,92.8984
667,29.1,,126.472
668,29.5,87.0,99.8106
669,29.5,,107.71
670,29.5,87.0,97.8357
671,29.5,,90.9235
672,29.5,87.0,102.773
673,29.5,,84.9987
674,30.0,87.0,111.66
675,31.5,,88.9486
676,31.9,88.0,95.8608
677,30.6,,84.9987
678,29.5,89.0,100.798
679,28.7,,82.0364
680,28.3,89.0,102.773
681,29.5,,87.9611
682,30.7,89.0,99.8106
683,31.0,,91.9109
684,32.1,90.0,174.857
685,32.8,,104.748
686,32.8,90.0,98.8231
687,32.8,,94.8733
688,32.3,90.0,93.8858
689,30.9,,84.0113
690,29.0,90.0,98.8231
691,29.0,,81.0489
692,29.0,90.0,98.8231
693,28.2,,78.0865
694,27.7,90.0,105.735
695,27.8,,82.0364
696,28.2,89.0,112.648
697,28.3,,78.0865
698,28.3,88.0,113.635
699,28.4,,82.0364
700,28.2,88.0,124.497
701,28.2,,85.9862
702,28.8,88.0,122.522
703,29.4,,89.936
704,29.5,88.0,118.572
705,29.6,,99.8106
706,30.1,88.0,80.0614
707,31.5,,111.66
708,32.6,87.0,88.9486
709,32.9,,128.447
710,33.8,86.0,99.8106
711,34.1,,82.0364
712,35.7,84.0,123.51
713,38.0,,97.8357
714,38.4,83.0,84.0113
715,38.2,,122.522
716,36.7,81.0,95.8608
717,35.9,,84.0113
718,35.0,80.0,125.484
719,34.9,,103.76
720,35.6,79.0,84.0113
721,36.2,,114.622
722,36.4,79.0,105.735
723,36.1,,89.936
724,36.1,79.0,81.0489
725,36.4,,115.61
726,36.4,78.0,92.8984
727,35.9,,84.0113
728,35.0,78.0,105.735
729,35.0,,108.698
730,35.0,77.0,89.936
731,35.0,,81.0489
732,35.0,76.0,116.597
733,34.3,,107.71
734,33.9,75.0,88.9486
735,34.6,,78.0865
736,35.4,75.0,116.597
737,34.0,,107.71
738,34.0,75.0,89.936
739,34.9,,78.0865
740,35.9,75.0,101.786
741,34.6,,114.622
742,33.0,74.0,94.8733
743,33.2,,81.0489
744,32.7,74.0,80.0614
745,32.1,,113.635
746,32.3,74.0,95.8608
747,32.0,,83.0238
748,32.3,74.0,73.1492
749,33.2,,111.66
750,33.2,74.0,98.8231
751,33.2,,88.9486
752,33.0,74.0,78.0865
753,33.9,,98.8231
754,33.9,73.0,109.685
755,34.5,,95.8608
756,34.2,73.0,84.9987
757,33.1,,75.1242
758,32.7,72.0,113.635
759,33.8,,99.8106
760,33.3,73.0,88.9486
761,31.8,,77.0991
762,31.9,73.0,113.635
763,33.1,,92.8984
764,34.0,75.0,83.0238
765,32.6,,110.673
766,32.1,75.0,103.76
767,32.1,,87.9611
768,31.2,76.0,79.074
769,30.8,,110.673
770,30.8,76.0,107.71
771,31.6,,88.9486
772,31.5,75.0,80.0614
773,30.8,,74.1367
774,30.8,75.0,116.597
775,30.5,,101.786
776,31.2,73.0,89.936
777,32.6,,82.0364
778,31.5,72.0,78.0865
779,32.1,,114.622
780,33.3,72.0,104.748
781,34.5,,91.9109
782,34.5,71.0,84.0113
783,34.5,,79.074
784,34.3,71.0,105.735
785,34.5,,107.71
786,35.1,71.0,92.8984
787,35.9,,87.9611
788,35.8,71.0,80.0614
789,35.1,,82.0364
790,34.9,71.0,110.673
791,35.2,,96.8482
792,35.1,71.0,112.648
793,35.0,,78.0865
794,33.5,71.0,74.1367
795,34.4,,116.597
796,34.2,71.0,90.9235
797,33.2,,92.8984
798,33.4,71.0,85.9862
799,32.8,,75.1242
800,32.6,70.0,69.1994
801,33.2,,109.685
802,33.5,70.0,108.698
803,33.5,,109.685
804,33.5,69.0,118.572
805,33.3,,125.484
806,32.8,69.0,134.372
807,33.3,,142.271
808,33.8,69.0,148.196
809,34.5,,155.108
810,34.5,69.0,160.045
811,34.5,,164.983
812,34.7,69.0,169.92
813,34.6,,173.87
814,35.2,69.0,178.807
815,34.4,,181.77
816,33.8,70.0,184.732
817,33.4,,187.694
818,32.5,70.0,190.657
819,31.9,,193.619
820,32.0,71.0,194.606
821,32.6,,103.76
822,31.7,71.0,85.9862
823,30.6,,76.1116
824,31.2,71.0,103.76
825,31.2,,101.786
826,31.2,70.0,90.9235
827,29.6,,78.0865
828,29.0,70.0,84.9987
829,28.0,,100.798
830,26.9,69.0,112.648
831,27.0,,121.535
832,27.1,68.0,129.434
833,27.9,,136.346
834,27.3,68.0,142.271
835,27.8,,149.183
836,28.2,69.0,155.108
837,29.5,,159.058
838,30.8,70.0,163.995
839,29.9,,168.933
840,29.0,70.0,172.882
841,29.6,,177.82
842,31.3,70.0,180.782
843,33.1,,183.744
844,35.6,69.0,187.694
845,37.2,,190.657
846,38.9,69.0,193.619
847,36.5,,196.581
848,37.1,69.0,198.556
849,37.6,,201.519
850,36.0,68.0,203.494
851,34.7,,205.468
852,33.0,68.0,207.443
853,30.8,,208.431
854,30.5,67.0,211.393
855,31.1,,213.368
856,30.3,68.0,214.356
857,28.6,,215.343
858,26.7,68.0,216.331
859,25.6,,217.318
860,23.6,69.0,217.318
861,23.6,,219.293
862,24.4,69.0,219.293
863,24.4,,219.293
864,25.0,69.0,217.318
865,27.1,,221.268
866,27.4,68.0,223.243
867,27.4,,223.243
868,27.0,68.0,224.23
869,27.2,,224.23
870,26.9,68.0,224.23
871,27.2,,224.23
872,29.1,68.0,226.205
873,30.6,,103.76
874,31.2,67.0,81.0489
875,31.3,,70.1869
876,31.1,67.0,80.0614
877,29.4,,73.1492
878,29.3,67.0,63.2747
879,28.8,,102.773
880,28.2,67.0,117.585
881,27.1,,92.8984
882,28.4,67.0,84.9987
883,29.7,,13.9018
884,29.3,68.0,26.7388
885,29.3,,58.3374
886,30.0,68.0,12.9144
887,29.8,,15.8767
888,30.1,68.0,17.8517
889,30.4,,20.814
890,31.7,68.0,22.7889
891,31.6,,24.7639
892,32.9,68.0,26.7388
893,33.2,,6.00217
894,33.5,68.0,-8.80968
895,33.5,,-6.83477
896,33.5,67.0,-4.85986
897,33.5,,71.1743
898,33.7,67.0,87.9611
899,34.6,,-14.7344
900,35.3,67.0,-13.747
901,34.8,,-12.7595
902,35.0,68.0,-13.747
903,34.9,,258.791
904,34.5,68.0,238.055
905,34.5,,239.042
906,35.4,68.0,239.042
907,34.2,,238.055
908,34.2,68.0,237.067
909,33.8,,236.08
910,35.0,67.0,235.092
911,36.9,,238.055
912,37.6,65.0,235.092
913,37.2,,234.105
914,36.7,64.0,234.105
915,35.0,,226.205
916,35.1,64.0,227.193
917,35.6,,229.167
918,36.6,64.0,143.259
919,37.5,,121.535
920,38.6,64.0,112.648
921,38.6,,113.635
922,40.7,64.0,115.61
923,39.4,,116.597
924,38.9,64.0,114.622
925,36.7,,125.484
926,34.7,64.0,117.585
927,33.7,,100.798
928,33.0,64.0,84.0113
929,32.8,,86.9736
930,33.7,65.0,84.9987
931,33.5,,83.0238
932,33.7,65.0,225.218
933,32.3,,226.205
934,30.8,64.0,226.205
935,30.1,,224.23
936,29.4,64.0,223.243
937,29.4,,226.205
938,28.8,64.0,221.268
939,28.8,,219.293
940,27.9,64.0,218.305
941,28.3,,214.356
942,29.2,64.0,213.368
943,30.8,,212.381
944,31.8,64.0,212.381
945,32.9,,210.406
946,34.7,63.0,209.418
947,33.1,,208.431
948,33.1,63.0,70.1869
949,33.0,,67.2245
950,34.1,63.0,64.2621
951,34.5,,67.2245
952,34.5,63.0,52.4127
953,35.8,,84.0113
954,36.3,63.0,94.8733
955,37.2,,98.8231
956,37.6,64.0,86.9736
957,36.3,,87.9611
958,34.8,64.0,83.0238
959,33.6,,80.0614
960,31.4,64.0,72.1618
961,29.9,,75.1242
962,31.8,65.0,69.1994
963,32.0,,68.212
964,32.4,65.0,64.2621
965,32.2,,70.1869
966,30.5,65.0,132.397
967,28.8,,106.723
968,28.5,65.0,103.76
969,29.4,,85.9862
970,29.5,64.0,77.0991
971,30.4,,80.0614
972,30.9,64.0,78.0865
973,32.0,,69.1994
974,32.6,65.0,69.1994
975,34.1,,66.2371
976,34.5,65.0,67.2245
977,33.0,,72.1618
978,31.7,65.0,110.673
979,32.9,,105.735
980,31.3,64.0,84.9987
981,32.6,,85.9862
982,33.7,64.0,79.074
983,34.4,,72.1618
984,35.3,65.0,94.8733
985,36.8,,110.673
986,35.3,68.0,88.9486
987,35.5,,84.9987
988,34.6,69.0,74.1367
989,35.1,,68.212
990,35.1,69.0,92.8984
991,35.5,,112.648
992,35.8,70.0,83.0238
993,37.7,,81.0489
994,37.0,69.0,76.1116
995,37.1,,73.1492
996,36.9,69.0,68.212
997,35.9,,80.0614
998,36.3,69.0,105.735
999,36.3,,97.8357
1000,36.3,68.0,85.9862
1001,35.5,,80.0614
1002,34.1,67.0,72.1618
1003,34.2,,68.212
1004,35.0,67.0,66.2371
1005,35.8,,106.723
1006,35.7,67.0,102.773
1007,35.2,,80.0614
1008,36.1,67.0,81.0489
1009,36.0,,80.0614
1010,35.6,68.0,73.1492
1011,35.9,,68.212
1012,36.2,67.0,63.2747
1013,35.9,,90.9235
1014,36.5,67.0,107.71
1015,36.6,,98.8231
1016,36.7,67.0,79.074
1017,36.8,,81.0489
1018,37.4,66.0,81.0489
1019,36.6,,78.0865
1020,36.2,66.0,72.1618
1021,35.0,,69.1994
1022,34.0,65.0,68.212
1023,31.8,,73.1492
1024,32.2,65.0,110.673
1025,31.5,,103.76
1026,31.4,65.0,83.0238
1027,31.9,,85.9862
