sec,BIS,HR,ART
184,93.5,,-21.6466
185,93.5,77.0,-22.6341
186,93.0,,-24.609
187,92.7,76.0,-25.5965
188,92.2,,-24.609
189,91.4,83.0,-26.5839
190,90.7,,-23.6215
191,89.8,78.0,-26.5839
192,89.3,,-25.5965
193,88.6,69.0,-26.5839
194,88.9,,-25.5965
195,88.6,70.0,-25.5965
196,88.2,,-24.609
197,87.8,70.0,-24.609
198,86.9,,-23.6215
199,86.5,70.0,-25.5965
200,86.7,,-26.5839
201,86.4,72.0,-24.609
202,86.4,,-25.5965
203,86.6,72.0,-24.609
204,86.6,,-22.6341
205,86.6,71.0,-25.5965
206,86.5,,-17.6968
207,86.0,70.0,-22.6341
208,86.0,,-23.6215
209,86.0,69.0,-22.6341
210,85.7,,-14.7344
211,85.6,67.0,-13.747
212,85.7,,-16.7093
213,85.2,79.0,-11.7721
214,84.5,,-12.7595
215,84.7,85.0,-9.79714
216,85.4,,-27.5714
217,85.4,86.0,-29.5463
218,85.5,,-29.5463
219,85.6,83.0,-28.5588
220,85.6,,-28.5588
221,85.6,81.0,-29.5463
222,85.8,,-26.5839
223,85.5,69.0,-27.5714
224,85.1,,-26.5839
225,85.1,70.0,-26.5839
226,85.4,,-28.5588
227,85.8,69.0,-28.5588
228,85.8,,-26.5839
229,85.8,70.0,-25.5965
230,85.8,,-27.5714
231,85.5,71.0,-23.6215
232,85.9,,-25.5965
233,86.3,70.0,-24.609
234,86.5,,-22.6341
235,87.0,72.0,-24.609
236,86.9,,-24.609
237,86.6,75.0,-14.7344
238,86.6,,-19.6717
239,86.8,70.0,-16.7093
240,87.1,,-18.6843
241,86.9,69.0,-21.6466
242,87.0,,-14.7344
243,86.8,64.0,-16.7093
244,86.8,,-12.7595
245,87.1,65.0,-12.7595
246,87.2,,-12.7595
247,87.4,71.0,-18.6843
248,87.3,,-10.7846
249,86.3,78.0,-4.85986
250,86.5,,-15.7219
251,86.2,80.0,-7.82223
252,86.5,,-6.83477
253,86.9,81.0,-15.7219
254,87.3,,-4.85986
255,87.2,78.0,-15.7219
256,86.8,,-9.79714
257,87.2,70.0,-0.910027
258,86.9,,0.0774297
259,85.9,68.0,-8.80968
260,86.0,,-25.5965
261,86.2,69.0,-30.5337
262,86.0,,-27.5714
263,86.8,69.0,-24.609
264,87.3,,-17.6968
265,87.1,71.0,-20.6592
266,86.7,,-28.5588
267,86.9,74.0,-25.5965
268,86.5,,-20.6592
269,86.7,70.0,-13.747
270,86.9,,-7.82223
271,87.0,71.0,-25.5965
272,87.9,,-13.747
273,88.4,75.0,-22.6341
274,88.7,,-21.6466
275,88.4,70.0,-13.747
276,88.6,,-9.79714
277,88.2,75.0,-20.6592
278,87.7,,-4.85986
279,88.2,74.0,-15.7219
280,88.0,,-17.6968
281,88.1,77.0,-2.88494
282,88.3,,-17.6968
283,88.3,75.0,-13.747
284,88.4,,-14.7344
285,88.0,73.0,-14.7344
286,87.5,,-5.84731
287,86.8,73.0,3.0398
288,86.3,,-8.80968
289,86.3,76.0,-7.82223
290,85.9,,0.0774297
291,85.4,70.0,-6.83477
292,85.7,,-1.89748
293,84.8,73.0,6.00217
294,85.0,,-1.89748
295,85.4,72.0,10.9395
296,85.6,,16.8642
297,86.1,71.0,2.05234
298,85.9,,12.9144
299,85.6,72.0,9.952
300,85.5,,3.0398
301,85.8,72.0,0.0774297
302,85.8,,16.8642
303,85.7,71.0,-9.79714
304,85.6,,-17.6968
305,85.7,70.0,-0.910027
306,85.4,,-0.910027
307,86.1,70.0,-11.7721
308,86.3,,-16.7093
309,85.6,69.0,1.06489
310,85.6,,-11.7721
311,85.6,73.0,-13.747
312,85.6,,-9.79714
313,85.6,68.0,1.06489
314,85.6,,-10.7846
315,85.6,78.0,-6.83477
316,85.6,,6.00217
317,86.8,82.0,6.00217
318,88.6,,-3.8724
319,89.5,84.0,-8.80968
320,90.7,,9.952
321,91.2,81.0,1.06489
322,91.4,,-0.910027
323,92.1,68.0,5.01471
324,92.6,,1.06489
325,93.3,69.0,-0.910027
326,93.6,,16.8642
327,93.9,67.0,2.05234
328,93.9,,16.8642
329,93.9,68.0,12.9144
330,93.9,,6.00217
331,93.9,69.0,17.8517
332,93.9,,4.02726
333,93.9,69.0,11.9269
334,93.9,,4.02726
335,93.9,69.0,10.9395
336,93.9,,11.9269
337,93.9,73.0,23.7764
338,96.2,,24.7639
339,96.3,72.0,13.9018
340,96.5,,24.7639
341,96.8,77.0,19.8266
342,96.8,,13.9018
343,96.6,81.0,21.8015
344,96.8,,20.814
345,96.8,75.0,18.8391
346,96.9,,-0.910027
347,97.1,76.0,5.01471
348,97.1,,1.06489
349,97.1,87.0,11.9269
350,97.1,,10.9395
351,97.0,94.0,0.0774297
352,96.7,,15.8767
353,96.4,82.0,16.8642
354,95.8,,11.9269
355,95.6,76.0,16.8642
356,94.9,,6.98963
357,94.6,66.0,14.8893
358,94.6,,18.8391
359,94.3,63.0,16.8642
360,93.7,,8.96454
361,93.1,70.0,11.9269
362,92.1,,9.952
363,91.2,71.0,12.9144
364,90.6,,20.814
365,90.0,68.0,13.9018
366,89.2,,13.9018
367,88.5,73.0,22.7889
368,87.4,,20.814
369,87.0,67.0,20.814
370,85.7,,25.7513
371,83.9,68.0,14.8893
372,83.4,,8.96454
373,80.7,67.0,20.814
374,80.6,,19.8266
375,80.7,70.0,18.8391
376,80.8,,21.8015
377,75.9,75.0,22.7889
378,71.2,,21.8015
379,71.2,82.0,21.8015
380,71.2,,23.7764
381,65.9,85.0,20.814
382,67.1,,26.7388
383,62.6,69.0,24.7639
384,58.1,,21.8015
385,55.0,64.0,27.7262
386,53.0,,24.7639
387,51.9,66.0,25.7513
388,52.1,,20.814
389,51.7,71.0,15.8767
390,50.3,,20.814
391,48.3,77.0,23.7764
392,47.1,,13.9018
393,47.6,69.0,13.9018
394,48.1,,24.7639
395,48.4,70.0,16.8642
396,47.7,,13.9018
397,47.0,62.0,17.8517
398,46.8,,22.7889
399,45.6,60.0,16.8642
400,45.2,,24.7639
401,44.7,58.0,21.8015
402,44.6,,19.8266
403,44.5,60.0,18.8391
404,44.8,,16.8642
405,44.7,60.0,23.7764
406,44.3,,22.7889
407,43.5,60.0,18.8391
408,43.2,,13.9018
409,43.8,60.0,22.7889
410,44.3,,19.8266
411,44.7,58.0,20.814
412,44.3,,24.7639
413,44.6,60.0,21.8015
414,44.6,,21.8015
415,44.6,60.0,21.8015
416,44.8,,21.8015
417,44.8,59.0,21.8015
418,44.9,,19.8266
419,44.9,59.0,23.7764
420,44.0,,19.8266
421,43.8,58.0,21.8015
422,44.4,,22.7889
423,44.8,58.0,20.814
424,45.0,,17.8517
425,44.8,58.0,22.7889
426,44.6,,21.8015
427,44.1,57.0,14.8893
428,44.2,,19.8266
429,43.9,60.0,16.8642
430,43.6,,16.8642
431,43.6,59.0,18.8391
432,43.6,,20.814
433,43.6,59.0,26.7388
434,43.6,,27.7262
435,43.6,59.0,15.8767
436,43.6,,21.8015
437,43.6,59.0,25.7513
438,43.4,,15.8767
439,44.0,58.0,23.7764
440,44.7,,25.7513
441,44.7,58.0,25.7513
442,45.1,,25.7513
443,45.6,58.0,24.7639
444,46.9,,24.7639
445,47.9,57.0,23.7764
446,48.4,,14.8893
447,47.9,57.0,23.7764
448,47.9,,23.7764
449,47.4,56.0,22.7889
450,47.4,,20.814
451,47.4,56.0,20.814
452,47.4,,24.7639
453,47.4,55.0,21.8015
454,46.4,,22.7889
455,45.5,56.0,21.8015
456,45.5,,16.8642
457,45.1,56.0,22.7889
458,45.7,,17.8517
459,46.4,56.0,14.8893
460,46.4,,20.814
461,46.4,57.0,15.8767
462,46.4,,6.00217
463,46.4,58.0,12.9144
464,46.4,,19.8266
465,46.4,58.0,9.952
466,46.4,,16.8642
467,46.4,58.0,16.8642
468,46.4,,5.01471
469,46.4,59.0,13.9018
470,46.4,,6.98963
471,46.4,59.0,5.01471
472,46.2,,12.9144
473,45.8,59.0,4.02726
474,47.2,,7.97709
475,47.8,59.0,11.9269
476,48.3,,24.7639
477,49.1,59.0,27.7262
478,48.2,,27.7262
479,47.1,59.0,21.8015
480,48.2,,18.8391
481,49.0,59.0,26.7388
482,49.0,,25.7513
483,49.0,59.0,25.7513
484,50.6,,20.814
485,52.0,59.0,25.7513
486,52.0,,19.8266
487,52.0,59.0,18.8391
488,52.0,,14.8893
489,52.0,59.0,13.9018
490,52.5,,15.8767
491,52.5,59.0,10.9395
492,52.5,,7.97709
493,52.5,59.0,21.8015
494,52.4,,6.98963
495,52.0,59.0,7.97709
496,52.0,,20.814
497,52.0,63.0,-1.89748
498,52.0,,5.01471
499,51.7,61.0,5.01471
500,52.3,,2.05234
501,54.4,60.0,6.98963
502,54.7,,0.0774297
503,53.1,61.0,-2.88494
504,52.6,,4.02726
505,53.5,57.0,6.98963
506,53.9,,-4.85986
507,53.6,58.0,-4.85986
508,55.7,,7.97709
509,55.2,58.0,-4.85986
510,55.7,,-7.82223
511,54.2,58.0,3.0398
512,55.2,,-8.80968
513,51.6,60.0,-3.8724
514,49.1,,1.06489
515,48.6,59.0,-9.79714
516,48.3,,-0.910027
517,46.3,59.0,-11.7721
518,45.3,,-14.7344
519,44.7,60.0,7.97709
520,41.5,,4.02726
521,40.7,57.0,3.0398
522,39.0,,5.01471
523,37.6,58.0,3.0398
524,36.1,,3.0398
525,35.9,58.0,7.97709
526,34.8,,10.9395
527,35.3,58.0,7.97709
528,35.5,,-0.910027
529,36.0,58.0,10.9395
530,35.5,,-4.85986
531,35.4,58.0,-0.910027
532,35.2,,-4.85986
533,39.3,58.0,-5.84731
534,38.9,,17.8517
535,39.0,58.0,2.05234
536,38.6,,-7.82223
537,39.0,58.0,10.9395
538,38.9,,1.06489
539,38.7,59.0,-3.8724
540,37.9,,-2.88494
541,39.0,59.0,-0.910027
542,38.9,,-2.88494
543,39.0,59.0,-1.89748
544,36.4,,-1.89748
545,37.3,59.0,-1.89748
546,39.9,,45.5005
547,39.0,58.0,47.4754
548,38.7,,47.4754
549,38.6,58.0,49.4503
550,36.1,,49.4503
551,36.2,57.0,51.4252
552,36.6,,53.4001
553,37.6,57.0,55.375
554,37.3,,57.3499
555,37.8,56.0,62.2872
556,37.6,,65.2496
557,38.0,56.0,67.2245
558,37.9,,65.2496
559,37.7,56.0,67.2245
560,37.4,,74.1367
561,37.8,57.0,81.0489
562,38.0,,86.9736
563,37.8,57.0,94.8733
564,38.0,,82.0364
565,37.6,57.0,43.5255
566,37.6,,42.5381
567,37.7,57.0,44.513
568,37.7,,44.513
569,39.3,57.0,46.4879
570,39.4,,48.4628
571,39.1,57.0,48.4628
572,39.1,,52.4127
573,39.1,57.0,51.4252
574,39.3,,55.375
575,39.6,56.0,60.3123
576,39.6,,60.3123
577,38.4,56.0,78.0865
578,38.0,,37.6008
579,37.9,56.0,41.5506
580,36.4,,45.5005
581,36.1,64.0,46.4879
582,36.2,,48.4628
583,35.9,61.0,57.3499
584,36.2,,55.375
585,37.2,60.0,67.2245
586,37.3,,86.9736
587,36.5,60.0,49.4503
588,35.6,,39.5757
589,35.7,55.0,39.5757
590,35.8,,49.4503
591,35.6,53.0,53.4001
592,35.5,,52.4127
593,35.1,54.0,13.9018
594,34.6,,83.0238
595,34.9,62.0,43.5255
596,34.9,,45.5005
597,34.9,62.0,58.3374
598,34.7,,46.4879
599,35.4,69.0,64.2621
600,35.3,,58.3374
601,35.4,61.0,78.0865
602,35.3,,65.2496
603,36.1,58.0,0.0774297
604,35.4,,75.1242
605,35.0,58.0,42.5381
606,34.7,,41.5506
607,34.3,54.0,43.5255
608,35.0,,47.4754
609,35.3,54.0,48.4628
610,35.2,,42.5381
611,34.9,55.0,-1.89748
612,35.3,,46.4879
613,35.1,55.0,46.4879
614,34.8,,52.4127
615,34.7,55.0,55.375
616,33.4,,76.1116
617,32.9,56.0,71.1743
618,33.5,,38.5883
619,34.1,56.0,44.513
620,33.4,,54.3876
621,33.2,56.0,41.5506
622,33.4,,48.4628
623,33.0,54.0,67.2245
624,32.7,,42.5381
625,32.5,55.0,41.5506
626,31.7,,43.5255
627,31.8,60.0,50.4377
628,31.4,,47.4754
629,31.3,65.0,55.375
630,31.1,,38.5883
631,31.0,67.0,32.6635
632,31.4,,31.6761
633,31.4,65.0,44.513
634,31.4,,64.2621
635,31.4,65.0,56.3625
636,31.6,,62.2872
637,31.9,64.0,63.2747
638,32.2,,16.8642
639,33.4,57.0,35.6259
640,33.2,,36.6133
641,33.1,59.0,55.375
642,33.3,,43.5255
643,32.6,58.0,52.4127
644,32.3,,52.4127
645,32.0,60.0,62.2872
646,31.6,,62.2872
647,31.6,64.0,35.6259
648,31.9,,37.6008
649,31.4,64.0,39.5757
650,31.9,,46.4879
651,32.3,63.0,38.5883
652,32.8,,52.4127
653,33.3,63.0,47.4754
654,33.6,,48.4628
655,33.7,63.0,63.2747
656,33.1,,38.5883
657,33.2,63.0,40.5632
658,30.3,,38.5883
659,29.7,63.0,44.513
660,29.7,,44.513
661,29.8,58.0,50.4377
662,29.5,,49.4503
663,29.5,54.0,59.3249
664,29.5,,62.2872
665,29.7,54.0,76.1116
666,30.0,,67.2245
667,30.5,54.0,59.3249
668,30.7,,43.5255
669,31.2,53.0,38.5883
670,30.7,,46.4879
671,30.5,53.0,43.5255
672,30.1,,59.3249
673,30.1,54.0,48.4628
674,29.8,,78.0865
675,29.2,53.0,70.1869
676,29.2,,31.6761
677,28.8,54.0,31.6761
678,28.5,,43.5255
679,29.1,53.0,32.6635
680,29.4,,41.5506
681,29.7,53.0,48.4628
682,29.2,,45.5005
683,29.4,53.0,61.2998
684,29.2,,77.0991
685,28.7,54.0,36.6133
686,28.4,,39.5757
687,28.3,54.0,40.5632
688,27.6,,48.4628
689,27.7,52.0,51.4252
690,28.0,,61.2998
691,27.8,52.0,64.2621
692,28.0,,36.6133
693,28.1,51.0,39.5757
694,28.1,,39.5757
695,28.5,51.0,41.5506
696,29.1,,43.5255
697,29.2,51.0,52.4127
698,29.6,,53.4001
699,29.2,52.0,51.4252
700,30.3,,65.2496
701,30.1,53.0,77.0991
702,30.4,,37.6008
703,29.8,53.0,41.5506
704,29.2,,42.5381
705,29.5,53.0,44.513
706,29.5,,46.4879
707,30.0,53.0,51.4252
708,30.8,,84.0113
709,31.3,53.0,39.5757
710,31.8,,41.5506
711,32.7,54.0,42.5381
712,32.3,,45.5005
713,32.3,59.0,49.4503
714,31.6,,55.375
715,31.5,58.0,41.5506
716,32.5,,39.5757
717,32.9,58.0,37.6008
718,33.6,,44.513
719,34.3,63.0,48.4628
720,34.2,,62.2872
721,34.1,58.0,40.5632
722,34.4,,39.5757
723,33.8,58.0,52.4127
724,34.1,,62.2872
725,34.7,63.0,83.0238
726,35.1,,39.5757
727,36.1,64.0,40.5632
728,37.8,,50.4377
729,38.1,63.0,63.2747
730,37.8,,52.4127
731,36.8,64.0,84.0113
732,35.7,,57.3499
733,35.8,62.0,41.5506
734,34.9,,43.5255
735,35.2,58.0,54.3876
736,35.0,,57.3499
737,35.2,58.0,58.3374
738,36.3,,67.2245
739,36.1,63.0,83.0238
740,35.2,,79.074
741,35.4,59.0,43.5255
742,35.3,,65.2496
743,35.3,59.0,55.375
744,35.8,,61.2998
745,35.5,60.0,62.2872
746,35.0,,59.3249
747,35.3,61.0,74.1367
748,34.8,,79.074
749,34.6,60.0,88.9486
750,34.9,,58.3374
751,34.9,60.0,84.9987
752,35.1,,92.8984
753,34.4,61.0,87.9611
754,33.4,,53.4001
755,33.2,62.0,77.0991
756,34.0,,53.4001
757,34.1,58.0,55.375
758,34.1,,53.4001
759,34.0,58.0,56.3625
760,34.5,,56.3625
761,35.5,63.0,58.3374
762,36.3,,60.3123
763,36.0,63.0,65.2496
764,36.9,,58.3374
765,37.4,63.0,60.3123
766,38.6,,58.3374
767,39.3,63.0,68.212
768,39.5,,60.3123
769,40.0,59.0,71.1743
770,41.0,,56.3625
771,41.5,58.0,58.3374
772,41.8,,58.3374
773,41.2,59.0,64.2621
774,40.3,,55.375
775,41.4,61.0,58.3374
776,42.0,,104.748
777,41.4,60.0,88.9486
778,41.0,,73.1492
779,40.2,61.0,62.2872
780,40.2,,96.8482
781,40.0,65.0,103.76
782,40.0,,103.76
783,40.4,63.0,102.773
784,41.0,,96.8482
785,41.2,65.0,78.0865
786,41.4,,74.1367
787,42.0,63.0,78.0865
788,42.5,,74.1367
789,42.4,60.0,61.2998
790,42.6,,65.2496
791,42.6,61.0,61.2998
792,42.6,,63.2747
793,42.6,62.0,53.4001
794,42.2,,60.3123
795,42.2,63.0,57.3499
796,42.1,,76.1116
797,41.2,63.0,75.1242
798,41.0,,81.0489
799,40.9,65.0,75.1242
800,41.1,,59.3249
801,41.3,65.0,62.2872
802,40.6,,61.2998
803,40.3,65.0,121.535
804,41.2,,116.597
805,41.6,66.0,81.0489
806,41.6,,88.9486
807,41.9,67.0,83.0238
808,42.0,,84.9987
809,42.1,66.0,65.2496
810,42.9,,69.1994
811,43.7,66.0,62.2872
812,44.2,,129.434
813,44.5,65.0,132.397
814,44.8,,84.9987
815,44.9,66.0,84.9987
816,45.2,,76.1116
817,45.7,67.0,84.9987
818,45.6,,64.2621
819,45.2,68.0,67.2245
820,45.1,,56.3625
821,44.1,66.0,78.0865
822,43.1,,82.0364
823,44.0,67.0,83.0238
824,44.6,,79.074
825,44.8,67.0,69.1994
826,45.6,,69.1994
827,46.1,68.0,64.2621
828,46.6,,132.397
829,46.9,68.0,91.9109
830,46.2,,90.9235
831,45.4,67.0,73.1492
832,45.4,,70.1869
833,45.5,66.0,100.798
834,46.5,,90.9235
835,46.0,67.0,90.9235
836,45.0,,68.212
837,45.6,69.0,68.212
838,46.9,,74.1367
839,46.1,78.0,71.1743
840,46.7,,151.158
841,47.4,83.0,84.0113
842,46.8,,85.9862
843,46.9,90.0,72.1618
844,47.0,,64.2621
845,48.2,80.0,58.3374
846,48.4,,132.397
847,48.7,76.0,101.786
848,48.6,,87.9611
849,48.2,79.0,74.1367
850,47.4,,110.673
851,48.1,79.0,66.2371
852,49.0,,82.0364
853,49.6,79.0,74.1367
854,49.6,,67.2245
855,48.9,81.0,146.221
856,49.4,,85.9862
857,50.6,84.0,77.0991
858,51.2,,89.936
859,52.4,100.0,74.1367
860,52.8,,68.212
861,53.1,88.0,65.2496
862,52.4,,60.3123
863,52.0,87.0,80.0614
864,51.9,,80.0614
865,52.3,81.0,91.9109
866,53.0,,71.1743
867,52.1,85.0,79.074
868,51.9,,65.2496
869,52.2,77.0,67.2245
870,52.7,,138.321
871,52.3,83.0,84.0113
872,52.5,,101.786
873,52.3,78.0,92.8984
874,53.2,,71.1743
875,53.2,78.0,61.2998
876,53.0,,67.2245
877,52.2,78.0,66.2371
878,52.8,,141.284
879,54.3,79.0,81.0489
880,55.5,,57.3499
881,55.9,86.0,75.1242
882,55.8,,109.685
883,56.4,78.0,67.2245
884,57.2,,87.9611
885,58.8,79.0,79.074
886,58.3,,79.074
887,58.0,86.0,132.397
888,58.3,,65.2496
889,59.8,86.0,93.8858
890,60.8,,62.2872
891,60.9,86.0,57.3499
892,59.5,,51.4252
893,59.8,97.0,49.4503
894,59.3,,49.4503
895,58.9,84.0,51.4252
896,59.8,,49.4503
897,59.9,80.0,46.4879
898,59.2,,45.5005
899,58.4,,67.2245
900,58.3,,40.5632
901,58.1,,72.1618
902,58.3,,87.9611
903,57.7,,58.3374
904,57.9,,60.3123
905,57.8,,60.3123
906,58.8,,55.375
907,59.9,,60.3123
908,61.4,,56.3625
909,62.1,,55.375
910,62.5,,51.4252
911,62.5,,115.61
912,63.0,,57.3499
913,63.8,,56.3625
914,64.6,,120.547
915,64.6,,78.0865
916,63.7,,111.66
917,63.5,,91.9109
918,63.2,,72.1618
919,63.1,,79.074
920,63.1,,65.2496
921,63.1,,62.2872
922,63.1,,80.0614
923,63.1,,64.2621
924,62.7,,82.0364
925,62.6,,84.9987
926,61.8,,61.2998
927,62.4,,60.3123
928,62.7,,58.3374
929,62.7,,69.1994
930,62.5,,63.2747
931,62.1,,60.3123
932,62.2,,58.3374
933,62.2,,56.3625
934,62.2,,62.2872
935,62.2,72.0,60.3123
936,62.5,,56.3625
937,62.9,82.0,61.2998
938,63.0,,78.0865
939,64.1,83.0,66.2371
940,66.8,,1.06489
941,66.1,84.0,61.2998
942,66.4,,57.3499
943,66.4,81.0,103.76
944,65.6,,89.936
945,64.0,81.0,110.673
946,64.0,,85.9862
947,64.0,87.0,64.2621
948,65.2,,79.074
949,66.8,89.0,142.271
950,64.5,,93.8858
951,64.5,96.0,66.2371
952,64.8,,69.1994
953,64.8,95.0,119.56
954,64.8,,113.635
955,66.4,89.0,60.3123
956,68.1,,112.648
957,67.8,87.0,61.2998
958,67.6,,131.409
959,67.8,81.0,63.2747
960,66.8,,68.212
961,63.8,83.0,61.2998
962,63.6,,134.372
963,63.8,72.0,85.9862
964,65.0,,58.3374
965,65.6,76.0,60.3123
966,65.4,,63.2747
967,64.5,70.0,98.8231
968,64.9,,106.723
969,63.8,76.0,56.3625
970,63.0,,87.9611
971,63.1,70.0,69.1994
972,63.2,,74.1367
973,63.3,81.0,60.3123
974,63.1,,105.735
975,63.5,87.0,96.8482
976,64.1,,76.1116
977,63.7,83.0,48.4628
978,63.9,,112.648
979,64.0,80.0,86.9736
980,64.1,,77.0991
981,64.7,75.0,124.497
982,65.3,,89.936
983,65.0,73.0,72.1618
984,64.7,,105.735
985,65.5,78.0,96.8482
986,65.6,,75.1242
987,65.7,75.0,65.2496
988,66.1,,70.1869
989,66.0,78.0,68.212
990,65.9,,86.9736
991,65.9,75.0,75.1242
992,65.8,,84.9987
993,66.0,82.0,76.1116
994,65.9,,66.2371
995,66.0,82.0,64.2621
996,66.0,,82.0364
997,66.2,89.0,77.0991
998,66.3,,82.0364
999,66.8,81.0,87.9611
1000,66.7,,-1.89748
1001,66.6,80.0,-1.89748
1002,66.9,,-1.89748
1003,67.1,75.0,-2.88494
1004,67.0,,-2.88494
1005,67.0,77.0,-1.89748
1006,67.2,,-2.88494
1007,67.4,78.0,-2.88494
1008,67.6,,-1.89748
1009,67.6,86.0,-1.89748
1010,67.4,,-2.88494
1011,67.3,89.0,-1.89748
1012,67.3,,-1.89748
1013,67.5,87.0,-2.88494
1014,67.4,,-1.89748
1015,67.2,81.0,-1.89748
1016,67.4,,-1.89748
1017,67.2,85.0,-2.88494
1018,67.0,,-2.88494
1019,67.0,79.0,-2.88494
1020,67.4,,-1.89748
1021,67.7,75.0,-1.89748
1022,68.0,,-1.89748
1023,68.0,77.0,-1.89748
1024,68.2,,-2.88494
1025,68.2,82.0,-2.88494
1026,68.2,,-2.88494
