sec,BIS,HR,ART
197,52.2,68.0,-20.6592
198,52.2,,-21.6466
199,52.2,65.0,-22.6341
200,50.9,,-20.6592
201,50.9,64.0,-21.6466
202,52.0,,-21.6466
203,51.4,62.0,-21.6466
204,52.9,,-21.6466
205,50.7,61.0,-20.6592
206,52.3,,-21.6466
207,52.3,60.0,-21.6466
208,53.3,,-22.6341
209,53.4,59.0,-22.6341
210,53.5,,-22.6341
211,52.6,58.0,-22.6341
212,53.8,,-22.6341
213,55.4,58.0,-22.6341
214,54.4,,-22.6341
215,53.4,57.0,-21.6466
216,53.1,,-22.6341
217,57.3,57.0,-22.6341
218,57.6,,-22.6341
219,57.2,57.0,-22.6341
220,58.9,,-22.6341
221,61.1,57.0,-22.6341
222,61.8,,-22.6341
223,61.0,57.0,-22.6341
224,59.6,,-22.6341
225,58.0,57.0,-22.6341
226,58.1,,-22.6341
227,60.0,58.0,-20.6592
228,60.5,,-21.6466
229,62.2,58.0,-21.6466
230,63.4,,-21.6466
231,63.0,58.0,-21.6466
232,63.5,,-21.6466
233,60.9,59.0,-21.6466
234,59.8,,-22.6341
235,59.1,59.0,-21.6466
236,57.5,,-21.6466
237,55.6,59.0,-21.6466
238,55.1,,-22.6341
239,54.9,59.0,-21.6466
240,55.8,,-22.6341
241,55.8,59.0,-21.6466
242,52.3,,-22.6341
243,49.3,59.0,-21.6466
244,45.3,,-22.6341
245,42.7,58.0,-22.6341
246,41.6,,-22.6341
247,41.1,58.0,-22.6341
248,42.3,,-22.6341
249,42.6,58.0,-22.6341
250,42.2,,-22.6341
251,41.6,58.0,-22.6341
252,41.8,,-22.6341
253,43.4,58.0,-22.6341
254,43.4,,-22.6341
255,44.6,58.0,-22.6341
256,43.9,,-22.6341
257,43.5,58.0,-22.6341
258,43.3,,-21.6466
259,43.0,59.0,-22.6341
260,42.8,,-20.6592
261,42.5,59.0,-21.6466
262,42.6,,-21.6466
263,42.3,60.0,-20.6592
264,42.1,,-21.6466
265,41.6,61.0,-21.6466
266,40.0,,-21.6466
267,39.5,62.0,-21.6466
268,39.7,,-20.6592
269,39.6,64.0,-21.6466
270,39.9,,-21.6466
271,40.0,65.0,-21.6466
272,40.3,,-21.6466
273,39.7,65.0,-22.6341
274,39.5,,-20.6592
275,37.8,69.0,-21.6466
276,38.6,,-21.6466
277,39.3,70.0,-22.6341
278,40.7,,-21.6466
279,41.1,71.0,-22.6341
280,41.2,,-22.6341
281,40.3,74.0,-22.6341
282,40.1,,-22.6341
283,39.9,75.0,-22.6341
284,39.3,,-22.6341
285,39.3,75.0,-22.6341
286,39.2,,-22.6341
287,39.1,83.0,-22.6341
288,39.2,,-22.6341
289,40.4,89.0,-22.6341
290,41.7,,-22.6341
291,42.0,93.0,-22.6341
292,44.5,,-22.6341
293,44.8,95.0,-21.6466
294,44.8,,-21.6466
295,45.8,96.0,-21.6466
296,46.1,,-21.6466
297,46.9,96.0,-21.6466
298,46.8,,-22.6341
299,47.3,95.0,-22.6341
300,48.5,,-22.6341
301,49.5,94.0,-22.6341
302,49.2,,-21.6466
303,49.2,94.0,-19.6717
304,47.2,,-22.6341
305,46.3,94.0,-22.6341
306,46.0,,-22.6341
307,47.0,93.0,-22.6341
308,45.5,,-21.6466
309,40.0,92.0,-21.6466
310,38.9,,-22.6341
311,36.2,90.0,-22.6341
312,34.0,,-22.6341
313,33.3,87.0,-22.6341
314,33.3,,-22.6341
315,33.8,85.0,-22.6341
316,34.2,,-22.6341
317,33.0,84.0,-22.6341
318,33.3,,-22.6341
319,34.8,82.0,-22.6341
320,34.4,,-21.6466
321,33.9,81.0,-22.6341
322,33.1,,-22.6341
323,32.3,80.0,-22.6341
324,33.0,,-22.6341
325,32.8,79.0,-21.6466
326,34.5,,-20.6592
327,36.2,78.0,-21.6466
328,35.3,,-22.6341
329,34.2,77.0,-20.6592
330,34.2,,-21.6466
331,33.7,76.0,-21.6466
332,32.5,,-24.609
333,31.9,76.0,-23.6215
334,32.2,,-23.6215
335,33.0,75.0,-22.6341
336,33.4,,-7.82223
337,34.7,74.0,3.0398
338,34.8,,-100.643
339,36.0,74.0,48.4628
340,37.4,,-27.5714
341,35.5,74.0,-5.84731
342,35.5,,0.0774297
343,33.6,74.0,-20.6592
344,33.6,,4.02726
345,33.6,74.0,-6.83477
346,33.4,,2.05234
347,34.7,74.0,-0.910027
348,34.7,,-6.83477
349,34.7,74.0,16.8642
350,35.2,,-4.85986
351,36.4,74.0,-5.84731
352,36.9,,-5.84731
353,36.9,74.0,-5.84731
354,36.9,,-6.83477
355,37.8,73.0,-4.85986
356,39.9,,56.3625
357,40.1,73.0,6.00217
358,40.1,,16.8642
359,39.4,73.0,10.9395
360,37.6,,-7.82223
361,37.6,73.0,17.8517
362,37.6,,3.0398
363,37.6,73.0,-6.83477
364,36.7,,23.7764
365,35.8,72.0,72.1618
366,36.0,,17.8517
367,35.9,72.0,-12.7595
368,35.7,,4.02726
369,35.7,72.0,-12.7595
370,35.7,,-28.5588
371,36.6,72.0,-7.82223
372,36.6,,-9.79714
373,36.7,72.0,-8.80968
374,36.9,,-11.7721
375,37.3,71.0,-9.79714
376,37.1,,-9.79714
377,37.1,71.0,-9.79714
378,37.1,,-10.7846
379,37.4,71.0,-8.80968
380,36.9,,-9.79714
381,36.7,71.0,-9.79714
382,36.5,,-9.79714
383,37.1,70.0,-9.79714
384,37.3,,-10.7846
385,37.7,70.0,-10.7846
386,37.5,,-9.79714
387,37.6,70.0,-9.79714
388,37.2,,-9.79714
389,36.5,70.0,-9.79714
390,35.8,,-9.79714
391,35.8,70.0,-9.79714
392,35.8,,-9.79714
393,39.4,71.0,-9.79714
394,40.9,,-9.79714
395,40.9,70.0,-9.79714
396,41.7,,-9.79714
397,41.7,70.0,-9.79714
398,41.7,,-9.79714
399,38.1,70.0,-9.79714
400,38.1,,-9.79714
401,38.1,70.0,-10.7846
402,38.1,,-9.79714
403,38.1,70.0,-10.7846
404,38.1,,-10.7846
405,38.1,69.0,-9.79714
406,38.1,,-10.7846
407,38.1,69.0,-10.7846
408,38.1,,-10.7846
409,38.1,70.0,-9.79714
410,38.1,,-9.79714
411,38.1,69.0,-9.79714
412,31.7,,-10.7846
413,31.7,69.0,-10.7846
414,31.7,,-10.7846
415,31.7,70.0,-10.7846
416,31.7,,-10.7846
417,31.7,72.0,-9.79714
418,31.7,,-8.80968
419,31.7,75.0,-8.80968
420,31.7,,-9.79714
421,31.7,78.0,-9.79714
422,31.7,,-8.80968
423,31.7,81.0,-8.80968
424,31.7,,-10.7846
425,31.7,83.0,-9.79714
426,31.7,,-10.7846
427,31.7,84.0,-8.80968
428,34.5,,-9.79714
429,39.9,84.0,-9.79714
430,39.9,,-9.79714
431,39.9,84.0,-9.79714
432,39.9,,-9.79714
433,39.9,83.0,-9.79714
434,39.9,,-9.79714
435,39.9,82.0,-10.7846
436,38.5,,-9.79714
437,38.5,81.0,-10.7846
438,38.5,,-9.79714
439,38.5,81.0,-9.79714
440,38.5,,-10.7846
441,38.5,80.0,-10.7846
442,38.5,,-9.79714
443,38.5,79.0,-10.7846
444,37.6,,-10.7846
445,36.4,79.0,-10.7846
446,36.5,,-10.7846
447,37.3,78.0,-10.7846
448,37.3,,-10.7846
449,37.3,77.0,-10.7846
450,37.8,,-10.7846
451,38.5,77.0,-10.7846
452,38.5,,-10.7846
453,36.2,77.0,-10.7846
454,36.4,,-10.7846
455,35.1,76.0,-10.7846
456,34.6,,-10.7846
457,35.8,76.0,-10.7846
458,36.5,,-10.7846
459,36.5,75.0,-8.80968
460,36.5,,-8.80968
461,36.5,75.0,-9.79714
462,38.5,,-9.79714
463,36.1,74.0,-9.79714
464,36.1,,-9.79714
465,36.1,74.0,-9.79714
466,36.1,,-8.80968
467,36.1,74.0,-9.79714
468,36.1,,-11.7721
469,36.1,73.0,-8.80968
470,36.1,,-8.80968
471,36.1,73.0,-8.80968
472,36.1,,-8.80968
473,40.5,73.0,-8.80968
474,37.7,,-9.79714
475,35.3,72.0,-8.80968
476,35.3,,-8.80968
477,35.3,72.0,-6.83477
478,35.3,,-7.82223
479,35.3,72.0,-7.82223
480,35.3,,-7.82223
481,35.3,72.0,-7.82223
482,35.3,,-7.82223
483,35.3,72.0,-7.82223
484,35.3,,-7.82223
485,35.3,74.0,-7.82223
486,35.3,,-8.80968
487,35.3,77.0,-8.80968
488,35.3,,-8.80968
489,35.3,82.0,-8.80968
490,35.3,,-8.80968
491,35.3,86.0,-9.79714
492,35.3,,-9.79714
493,35.3,88.0,-9.79714
494,35.3,,-10.7846
495,35.3,89.0,-9.79714
496,35.3,,-9.79714
497,35.3,89.0,-10.7846
498,35.3,,-9.79714
499,35.3,89.0,-11.7721
500,41.3,,-11.7721
501,41.3,88.0,-12.7595
502,41.3,,-14.7344
503,41.3,86.0,-15.7219
504,41.3,,-15.7219
505,41.3,84.0,-11.7721
506,41.3,,-17.6968
507,41.3,83.0,-16.7093
508,41.3,,-19.6717
509,41.6,83.0,-17.6968
510,41.8,,-16.7093
511,41.8,82.0,-18.6843
512,41.8,,-17.6968
513,41.8,82.0,-18.6843
514,41.8,,-17.6968
515,41.4,81.0,-17.6968
516,41.0,,-17.6968
517,41.0,81.0,-17.6968
518,41.0,,-17.6968
519,41.0,80.0,-16.7093
520,40.9,,-17.6968
521,40.9,80.0,-17.6968
522,40.2,,-17.6968
523,40.9,80.0,-18.6843
524,41.0,,-17.6968
525,41.0,79.0,-18.6843
526,41.0,,-16.7093
527,41.0,79.0,-16.7093
528,39.2,,-16.7093
529,38.8,78.0,-16.7093
530,38.8,,-16.7093
531,38.8,78.0,-16.7093
532,38.8,,-16.7093
533,38.1,78.0,-16.7093
534,38.1,,-16.7093
535,37.6,77.0,-16.7093
536,37.3,,-16.7093
537,37.1,77.0,-16.7093
538,38.1,,-18.6843
539,37.6,77.0,-16.7093
540,40.0,,-16.7093
541,40.9,76.0,-16.7093
542,40.9,,-16.7093
543,40.9,76.0,-17.6968
544,40.9,,-17.6968
545,40.9,76.0,-16.7093
546,40.9,,-17.6968
547,39.6,76.0,-17.6968
548,39.6,,-16.7093
549,39.6,75.0,-18.6843
550,39.6,,-17.6968
551,40.4,75.0,-17.6968
552,40.9,,-17.6968
553,39.9,75.0,-16.7093
554,39.0,,-17.6968
555,38.2,75.0,-17.6968
556,38.2,,-17.6968
557,38.2,75.0,-17.6968
558,38.6,,-18.6843
559,39.0,74.0,-15.7219
560,38.7,,-17.6968
561,39.0,74.0,-16.7093
562,38.5,,-17.6968
563,36.3,74.0,-15.7219
564,35.4,,-15.7219
565,35.5,74.0,-16.7093
566,37.3,,-15.7219
567,39.5,75.0,-17.6968
568,41.5,,-15.7219
569,42.0,75.0,-2.88494
570,42.0,,1.06489
571,42.0,75.0,-11.7721
572,42.0,,-23.6215
573,42.0,75.0,-28.5588
574,42.0,,40.5632
575,42.0,75.0,12.9144
576,42.0,,23.7764
577,42.0,75.0,31.6761
578,42.0,,8.96454
579,42.0,75.0,-28.5588
580,42.0,,-14.7344
581,42.0,75.0,-13.747
582,42.0,,-12.7595
583,42.0,75.0,-11.7721
584,42.0,,-10.7846
585,42.0,74.0,-10.7846
586,42.0,,-11.7721
587,42.0,74.0,-9.79714
588,42.0,,-11.7721
589,41.5,73.0,-10.7846
590,41.0,,-10.7846
591,41.0,73.0,-10.7846
592,41.0,,-10.7846
593,41.0,73.0,-11.7721
594,41.0,,-9.79714
595,41.9,72.0,-9.79714
596,41.9,,-9.79714
597,41.9,72.0,-9.79714
598,41.9,,-9.79714
599,41.9,72.0,-9.79714
600,41.9,,-7.82223
601,41.9,72.0,-8.80968
602,41.9,,-8.80968
603,41.9,72.0,-9.79714
604,41.9,,-9.79714
605,41.6,72.0,-9.79714
606,41.2,,-9.79714
607,41.2,72.0,-8.80968
608,41.7,,-4.85986
609,41.9,72.0,-0.910027
610,41.9,,9.952
611,41.9,71.0,12.9144
612,41.9,,12.9144
613,41.9,71.0,19.8266
614,41.9,,9.952
615,41.9,71.0,12.9144
616,41.6,,19.8266
617,41.2,72.0,38.5883
618,41.2,,20.814
619,41.2,72.0,2.05234
620,41.2,,-5.84731
621,41.2,73.0,-5.84731
622,41.2,,-7.82223
623,41.2,73.0,-6.83477
624,41.2,,-4.85986
625,41.2,73.0,-10.7846
626,41.2,,-0.910027
627,41.2,73.0,-12.7595
628,41.2,,6.98963
629,41.2,72.0,9.952
630,41.2,,6.00217
631,41.2,72.0,15.8767
632,41.2,,0.0774297
633,41.2,72.0,18.8391
634,41.1,,5.01471
635,41.4,71.0,-53.2453
636,41.9,,-1.89748
637,41.9,71.0,-0.910027
638,41.9,,-1.89748
639,41.9,71.0,-2.88494
640,43.1,,-2.88494
641,43.5,71.0,-2.88494
642,43.5,,-2.88494
643,43.5,71.0,-4.85986
644,44.3,,0.0774297
645,44.3,71.0,-2.88494
646,44.3,,-2.88494
647,44.3,70.0,-1.89748
648,44.4,,-2.88494
649,44.4,70.0,-3.8724
650,41.6,,1.06489
651,41.6,70.0,-1.89748
652,41.6,,-2.88494
653,41.6,70.0,-3.8724
654,39.7,,-2.88494
655,38.9,70.0,-2.88494
656,40.3,,-3.8724
657,41.6,70.0,-2.88494
658,41.1,,-6.83477
659,40.8,70.0,-2.88494
660,39.8,,-2.88494
661,39.8,71.0,-2.88494
662,40.8,,-2.88494
663,40.8,72.0,-1.89748
664,40.8,,-2.88494
665,40.8,73.0,-1.89748
666,40.8,,-1.89748
667,40.8,73.0,-1.89748
668,40.8,,-1.89748
669,40.8,74.0,-1.89748
670,40.8,,-1.89748
671,40.8,74.0,-1.89748
672,39.6,,-1.89748
673,40.4,74.0,-1.89748
674,40.5,,-2.88494
675,40.8,74.0,-1.89748
676,40.2,,-1.89748
677,37.4,75.0,-2.88494
678,37.4,,-1.89748
679,35.9,78.0,-1.89748
680,36.5,,-1.89748
681,37.9,82.0,-2.88494
682,39.7,,-2.88494
683,39.7,88.0,-2.88494
684,37.8,,-1.89748
685,38.4,93.0,-2.88494
686,39.0,,-2.88494
687,39.7,96.0,-2.88494
688,39.3,,-0.910027
689,38.1,99.0,2.05234
690,38.4,,-0.910027
691,39.0,99.0,-0.910027
692,40.8,,-0.910027
693,40.6,99.0,-1.89748
694,40.6,,-3.8724
695,40.6,99.0,6.98963
696,40.6,,6.98963
697,40.6,99.0,0.0774297
698,40.6,,-16.7093
699,40.6,99.0,-14.7344
700,40.6,,-12.7595
701,40.6,99.0,-12.7595
702,40.6,,-13.747
703,40.6,99.0,-12.7595
704,40.6,,-13.747
705,40.6,99.0,-12.7595
706,40.6,,-12.7595
707,40.6,99.0,-13.747
708,40.6,,-13.747
709,41.0,98.0,-13.747
710,41.4,,-13.747
711,41.4,98.0,-13.747
712,41.4,,-13.747
713,41.4,97.0,-13.747
714,41.4,,-14.7344
715,41.4,96.0,-13.747
716,41.4,,-14.7344
717,41.4,96.0,-13.747
718,41.4,,-13.747
719,41.4,95.0,-13.747
720,41.4,,-13.747
721,40.2,95.0,-13.747
722,40.5,,-13.747
723,41.3,95.0,-11.7721
724,41.4,,-12.7595
725,41.4,95.0,-12.7595
726,41.4,,-13.747
727,41.4,95.0,-12.7595
728,41.4,,-13.747
729,41.4,95.0,-12.7595
730,41.4,,-12.7595
731,41.4,95.0,-13.747
732,41.4,,-12.7595
733,41.4,94.0,-13.747
734,41.4,,-13.747
735,41.4,94.0,-13.747
736,41.6,,-13.747
737,42.0,94.0,-13.747
738,41.9,,-13.747
739,41.9,94.0,-13.747
740,41.9,,-14.7344
741,41.9,94.0,-13.747
742,41.9,,-13.747
743,41.9,93.0,-13.747
744,41.9,,-13.747
745,41.9,93.0,-13.747
746,41.9,,-13.747
747,41.3,92.0,-13.747
748,41.1,,-13.747
749,40.9,92.0,-13.747
750,40.3,,-13.747
751,39.7,92.0,-14.7344
752,38.8,,-13.747
753,38.8,91.0,-13.747
754,37.5,,-13.747
755,39.1,91.0,-14.7344
756,39.1,,-11.7721
757,38.1,91.0,-2.88494
758,38.1,,-13.747
759,38.8,90.0,-14.7344
760,40.2,,-14.7344
761,40.9,90.0,-13.747
762,40.9,,-13.747
763,41.9,90.0,-12.7595
764,40.3,,-13.747
765,39.9,90.0,-13.747
766,40.8,,-13.747
767,41.9,90.0,-13.747
768,41.0,,-13.747
769,41.9,89.0,-12.7595
770,42.8,,-12.7595
771,42.8,90.0,-11.7721
772,42.8,,-11.7721
773,42.6,89.0,-11.7721
774,42.3,,-12.7595
775,41.2,89.0,-11.7721
776,40.7,,-11.7721
777,41.2,88.0,-11.7721
778,40.6,,-12.7595
779,41.6,87.0,-12.7595
780,40.9,,-12.7595
781,40.9,86.0,-12.7595
782,40.9,,-12.7595
783,42.1,85.0,-12.7595
784,41.7,,-12.7595
785,42.6,85.0,-12.7595
786,41.1,,-12.7595
787,39.1,84.0,-12.7595
788,38.7,,-12.7595
789,38.5,83.0,-12.7595
790,38.7,,-12.7595
791,39.3,82.0,-12.7595
792,38.9,,-12.7595
793,38.2,81.0,-12.7595
794,37.5,,-12.7595
795,38.7,80.0,-12.7595
796,37.4,,-13.747
797,37.1,80.0,-12.7595
798,38.7,,-12.7595
799,40.7,79.0,-12.7595
800,40.7,,-12.7595
801,40.7,80.0,-12.7595
802,40.7,,-12.7595
803,40.7,81.0,-12.7595
804,40.7,,-12.7595
805,41.0,82.0,-12.7595
806,39.5,,-12.7595
807,38.6,84.0,-12.7595
808,40.1,,-12.7595
809,42.8,85.0,-12.7595
810,44.4,,-12.7595
811,44.4,86.0,-5.84731
812,44.4,,14.8893
813,46.7,85.0,4.02726
814,47.7,,-0.910027
815,45.3,85.0,0.0774297
816,46.2,,0.0774297
817,46.0,85.0,0.0774297
818,44.7,,-0.910027
819,42.0,85.0,-0.910027
820,41.1,,-0.910027
821,40.3,85.0,-1.89748
822,40.1,,-1.89748
823,40.8,85.0,-0.910027
824,39.1,,-0.910027
825,37.8,85.0,0.0774297
826,38.0,,-1.89748
827,40.5,84.0,-1.89748
828,38.9,,-1.89748
829,38.8,83.0,-1.89748
830,40.3,,0.0774297
831,42.0,82.0,-0.910027
832,44.9,,-0.910027
833,46.7,81.0,-0.910027
834,46.7,,-1.89748
835,46.7,81.0,-0.910027
836,46.7,,-0.910027
837,46.7,81.0,-1.89748
838,44.9,,-1.89748
839,44.9,81.0,-1.89748
840,44.9,,-1.89748
841,44.9,81.0,-1.89748
842,44.9,,-1.89748
843,44.9,82.0,-1.89748
844,43.0,,-1.89748
845,44.2,82.0,-0.910027
846,43.3,,-1.89748
847,41.1,83.0,-1.89748
848,39.6,,-1.89748
849,39.4,83.0,-1.89748
850,38.5,,-1.89748
851,38.7,83.0,-0.910027
852,40.8,,-0.910027
853,41.3,83.0,-0.910027
854,41.6,,-0.910027
855,42.9,82.0,-0.910027
856,42.9,,-0.910027
857,42.9,82.0,-1.89748
858,42.9,,-1.89748
859,42.9,82.0,-1.89748
860,42.9,,-1.89748
861,42.9,82.0,-1.89748
862,42.9,,-1.89748
863,42.9,82.0,-2.88494
864,42.9,,0.0774297
865,42.9,82.0,-2.88494
866,42.9,,-1.89748
867,42.9,81.0,-1.89748
868,41.9,,-1.89748
869,41.9,80.0,-1.89748
870,41.9,,-1.89748
871,41.8,80.0,-2.88494
872,41.6,,0.0774297
873,41.6,79.0,-0.910027
874,41.7,,-0.910027
875,41.7,78.0,-1.89748
876,41.7,,-0.910027
877,41.7,76.0,-0.910027
878,41.7,,-0.910027
879,41.9,76.0,-0.910027
880,41.9,,-1.89748
881,41.7,75.0,-1.89748
882,41.5,,-0.910027
883,41.6,74.0,-1.89748
884,41.8,,-1.89748
885,41.8,73.0,-1.89748
886,41.9,,-1.89748
887,42.2,73.0,-1.89748
888,42.8,,-1.89748
889,43.3,73.0,-2.88494
890,43.3,,-1.89748
891,43.6,73.0,-1.89748
892,43.9,,-2.88494
893,44.2,73.0,-1.89748
894,45.0,,-1.89748
895,44.5,72.0,0.0774297
896,44.0,,-0.910027
897,43.5,72.0,-0.910027
898,43.0,,-0.910027
899,42.0,71.0,-0.910027
900,41.6,,-0.910027
901,41.5,71.0,-0.910027
902,41.6,,-0.910027
903,41.6,71.0,-1.89748
904,42.1,,-1.89748
905,42.3,71.0,-1.89748
906,42.7,,-1.89748
907,43.6,71.0,-1.89748
908,44.1,,-1.89748
909,44.7,72.0,-1.89748
910,45.0,,-0.910027
911,45.5,72.0,-1.89748
912,45.2,,-0.910027
913,43.9,72.0,-1.89748
914,44.4,,-1.89748
915,44.7,72.0,-1.89748
916,44.3,,-1.89748
917,44.6,71.0,-1.89748
918,46.9,,0.0774297
919,48.6,71.0,0.0774297
920,48.6,,-0.910027
921,47.9,70.0,-0.910027
922,47.4,,-1.89748
923,46.4,71.0,-1.89748
924,46.5,,-0.910027
925,47.2,71.0,-0.910027
926,46.9,,-0.910027
927,46.3,71.0,-0.910027
928,46.9,,-0.910027
929,47.6,72.0,-0.910027
930,48.8,,-1.89748
931,47.9,72.0,-1.89748
932,47.3,,-1.89748
933,46.4,73.0,-1.89748
934,45.6,,-1.89748
935,45.1,73.0,-1.89748
936,44.9,,-1.89748
937,45.3,72.0,-1.89748
938,45.6,,-1.89748
939,45.6,71.0,-1.89748
940,45.6,,-0.910027
941,45.6,70.0,-0.910027
942,45.6,,-1.89748
943,46.5,70.0,0.0774297
944,45.6,,19.8266
945,44.8,70.0,4.02726
946,44.8,,7.97709
947,44.3,69.0,-1.89748
948,44.3,,15.8767
949,44.7,69.0,14.8893
950,44.1,,6.00217
951,43.2,69.0,12.9144
952,43.6,,6.00217
953,46.1,69.0,2.05234
954,44.9,,6.98963
955,46.5,69.0,6.98963
956,45.2,,7.97709
957,45.1,69.0,2.05234
958,43.7,,6.00217
959,45.2,69.0,8.96454
960,44.5,,14.8893
961,44.0,69.0,19.8266
962,43.8,,1.06489
963,43.8,69.0,14.8893
964,43.8,,6.00217
965,43.8,68.0,8.96454
966,43.0,,9.952
967,40.4,68.0,8.96454
968,41.3,,8.96454
969,41.9,68.0,9.952
970,43.8,,13.9018
971,44.4,69.0,10.9395
972,43.9,,13.9018
