sec,BIS,HR,ART
101,0.0,,-26.5839
102,0.0,103.0,-26.5839
103,0.0,,-26.5839
104,0.0,116.0,-26.5839
105,0.0,,-26.5839
106,0.0,92.0,-26.5839
107,0.0,,-27.5714
108,0.0,88.0,-26.5839
109,0.0,,-26.5839
110,0.0,88.0,-27.5714
111,0.0,,-26.5839
112,0.0,85.0,-27.5714
113,0.0,,-26.5839
114,0.0,86.0,-27.5714
115,0.0,,-30.5337
116,0.0,84.0,-33.4961
117,0.0,,-25.5965
118,0.0,85.0,-29.5463
119,0.0,,-27.5714
120,0.0,83.0,-27.5714
121,0.0,,-28.5588
122,0.0,83.0,-28.5588
123,0.0,,-27.5714
124,0.0,83.0,-28.5588
125,0.0,,-28.5588
126,0.0,80.0,-27.5714
127,0.0,,-27.5714
128,0.0,79.0,-27.5714
129,0.0,,-28.5588
130,0.0,77.0,-27.5714
131,0.0,,-28.5588
132,0.0,80.0,-28.5588
133,0.0,,-27.5714
134,97.4,80.0,-27.5714
135,97.3,,-27.5714
136,96.6,90.0,-28.5588
137,95.7,,-28.5588
138,94.7,85.0,-28.5588
139,95.8,,-27.5714
140,95.8,84.0,-27.5714
141,95.8,,-28.5588
142,95.8,81.0,-28.5588
143,95.8,,-27.5714
144,95.8,80.0,-27.5714
145,95.8,,-28.5588
146,95.8,81.0,-27.5714
147,96.7,,-27.5714
148,96.6,81.0,-28.5588
149,95.7,,-27.5714
150,94.5,81.0,-28.5588
151,94.5,,-27.5714
152,94.5,80.0,-27.5714
153,95.3,,-28.5588
154,95.3,79.0,-27.5714
155,95.3,,-28.5588
156,95.3,79.0,-28.5588
157,95.3,,-27.5714
158,95.6,80.0,-28.5588
159,96.2,,-27.5714
160,97.0,80.0,-28.5588
161,97.0,,-28.5588
162,97.0,80.0,-28.5588
163,97.0,,-27.5714
164,97.0,80.0,-28.5588
165,97.0,,-27.5714
166,97.0,80.0,-28.5588
167,97.0,,-28.5588
168,97.0,80.0,-28.5588
169,97.0,,-28.5588
170,97.1,80.0,-27.5714
171,97.1,,-26.5839
172,97.1,80.0,-27.5714
173,97.1,,-28.5588
174,97.1,80.0,-28.5588
175,97.1,,-27.5714
176,97.1,81.0,-28.5588
177,97.1,,-28.5588
178,97.1,80.0,-28.5588
179,97.1,,-28.5588
180,97.2,81.0,-29.5463
181,97.3,,-28.5588
182,97.4,81.0,-27.5714
183,97.4,,-27.5714
184,97.4,84.0,-29.5463
185,97.3,,-28.5588
186,97.3,84.0,-27.5714
187,97.3,,-28.5588
188,97.3,82.0,-28.5588
189,97.3,,-28.5588
190,97.3,100.0,-27.5714
191,97.3,,-27.5714
192,97.3,117.0,-28.5588
193,97.1,,-28.5588
194,97.1,111.0,-28.5588
195,97.1,,-29.5463
196,97.1,89.0,-29.5463
197,97.1,,-28.5588
198,97.1,86.0,-28.5588
199,97.1,,-28.5588
200,97.1,80.0,-29.5463
201,97.1,,-28.5588
202,96.7,81.0,-29.5463
203,96.3,,-28.5588
204,96.3,78.0,-28.5588
205,96.3,,-27.5714
206,96.3,80.0,-28.5588
207,96.3,,-27.5714
208,96.3,85.0,-28.5588
209,96.5,,-28.5588
210,96.5,85.0,-29.5463
211,96.3,,-28.5588
212,96.3,88.0,-29.5463
213,96.1,,-29.5463
214,96.1,84.0,-29.5463
215,96.4,,-28.5588
216,96.8,87.0,-28.5588
217,97.0,,-28.5588
218,97.0,87.0,-27.5714
219,97.0,,-28.5588
220,97.0,84.0,-28.5588
221,97.0,,-28.5588
222,97.1,82.0,-27.5714
223,97.1,,-28.5588
224,97.2,83.0,-27.5714
225,97.2,,-28.5588
226,97.2,85.0,-28.5588
227,97.3,,-27.5714
228,97.3,82.0,-27.5714
229,97.3,,-27.5714
230,97.3,85.0,-27.5714
231,97.4,,-28.5588
232,97.2,75.0,-27.5714
233,97.0,,-27.5714
234,97.0,81.0,-27.5714
235,97.1,,-27.5714
236,97.1,82.0,-27.5714
237,97.1,,-27.5714
238,97.0,86.0,-27.5714
239,97.0,,-26.5839
240,96.7,83.0,-26.5839
241,96.7,,-27.5714
242,96.7,82.0,-26.5839
243,97.2,,-26.5839
244,97.2,78.0,-26.5839
245,97.2,,-25.5965
246,97.3,79.0,-26.5839
247,97.2,,-26.5839
248,97.2,78.0,-27.5714
249,97.2,,-27.5714
250,97.2,76.0,-26.5839
251,97.2,,-27.5714
252,97.2,79.0,-26.5839
253,97.2,,-27.5714
254,97.2,77.0,-27.5714
255,97.2,,-26.5839
256,97.4,77.0,-27.5714
257,97.4,,-26.5839
258,97.3,78.0,-27.5714
259,97.3,,-26.5839
260,97.3,78.0,-26.5839
261,97.3,,-26.5839
262,97.3,81.0,-26.5839
263,97.2,,-25.5965
264,97.2,86.0,-26.5839
265,97.2,,-26.5839
266,97.2,85.0,-25.5965
267,97.2,,-25.5965
268,97.2,97.0,-25.5965
269,97.2,,-25.5965
270,97.2,91.0,-25.5965
271,97.2,,-25.5965
272,97.2,92.0,-26.5839
273,97.1,,-25.5965
274,97.1,79.0,-25.5965
275,97.1,,-26.5839
276,97.1,82.0,-25.5965
277,97.1,,-25.5965
278,97.1,80.0,-25.5965
279,97.1,,-26.5839
280,97.1,82.0,-26.5839
281,97.1,,-25.5965
282,97.1,82.0,-25.5965
283,97.1,,-26.5839
284,97.1,80.0,-25.5965
285,97.1,,-25.5965
286,97.1,83.0,-25.5965
287,97.1,,-25.5965
288,97.1,87.0,-25.5965
289,97.1,,-26.5839
290,97.0,84.0,-25.5965
291,97.0,,-25.5965
292,96.2,87.0,-26.5839
293,95.2,,-26.5839
294,94.6,80.0,-26.5839
295,94.8,,-27.5714
296,95.0,81.0,-26.5839
297,95.0,,-26.5839
298,95.0,75.0,-25.5965
299,95.0,,-26.5839
300,95.0,76.0,-27.5714
301,95.0,,-26.5839
302,93.7,78.0,-26.5839
303,91.0,,-26.5839
304,91.0,80.0,-26.5839
305,91.9,,-26.5839
306,92.2,81.0,-26.5839
307,90.2,,-25.5965
308,91.9,84.0,-26.5839
309,0.0,,-26.5839
310,0.0,81.0,-26.5839
311,0.0,,-26.5839
312,0.0,81.0,-26.5839
313,0.0,,-26.5839
314,0.0,83.0,-26.5839
315,0.0,,-26.5839
316,0.0,80.0,-26.5839
317,0.0,,-26.5839
318,0.0,84.0,-25.5965
319,0.0,,-26.5839
320,0.0,83.0,-26.5839
321,0.0,,-26.5839
322,0.0,85.0,-25.5965
323,0.0,,-24.609
324,0.0,87.0,-24.609
325,0.0,,-24.609
326,0.0,82.0,-25.5965
327,0.0,,-24.609
328,0.0,80.0,-24.609
329,0.0,,-24.609
330,0.0,75.0,-25.5965
331,0.0,,-25.5965
332,0.0,77.0,-25.5965
333,0.0,,-25.5965
334,0.0,77.0,-26.5839
335,0.0,,-25.5965
336,0.0,77.0,-26.5839
337,0.0,,-25.5965
338,0.0,76.0,-26.5839
339,0.0,,-26.5839
340,0.0,80.0,-25.5965
341,0.0,,-26.5839
342,0.0,77.0,-26.5839
343,0.0,,-26.5839
344,0.0,81.0,-25.5965
345,0.0,,-25.5965
346,0.0,94.0,-26.5839
347,0.0,,-26.5839
348,0.0,96.0,-26.5839
349,78.6,,-26.5839
350,77.9,88.0,-27.5714
351,76.3,,-26.5839
352,73.0,87.0,-27.5714
353,71.3,,-26.5839
354,69.8,89.0,-26.5839
355,69.8,,-26.5839
356,62.4,92.0,-26.5839
357,54.6,,-27.5714
358,53.0,94.0,-26.5839
359,49.7,,-26.5839
360,48.3,97.0,-26.5839
361,47.1,,-27.5714
362,45.9,95.0,-27.5714
363,45.6,,-26.5839
364,45.4,97.0,-27.5714
365,45.4,,-27.5714
366,46.3,94.0,-26.5839
367,45.2,,-26.5839
368,44.7,87.0,-27.5714
369,43.2,,-27.5714
370,43.6,87.0,-26.5839
371,44.0,,-26.5839
372,43.3,89.0,-26.5839
373,42.7,,-26.5839
374,43.6,87.0,-27.5714
375,44.0,,-26.5839
376,43.3,87.0,-26.5839
377,43.5,,-25.5965
378,41.9,87.0,-26.5839
379,41.9,,-27.5714
380,42.0,90.0,-26.5839
381,40.8,,-27.5714
382,40.7,85.0,-27.5714
383,40.6,,-27.5714
384,39.5,91.0,-27.5714
385,38.1,,-26.5839
386,37.7,100.0,-26.5839
387,37.6,,-26.5839
388,37.6,100.0,-26.5839
389,37.6,,-26.5839
390,38.9,94.0,-26.5839
391,38.0,,-26.5839
392,39.1,86.0,-25.5965
393,41.7,,-26.5839
394,41.1,96.0,-27.5714
395,40.6,,-27.5714
396,37.8,96.0,-27.5714
397,38.7,,-27.5714
398,40.4,92.0,-27.5714
399,40.7,,-27.5714
400,38.9,91.0,-27.5714
401,39.3,,67.2245
402,41.6,90.0,2.05234
403,42.8,,14.8893
404,45.9,90.0,13.9018
405,45.3,,18.8391
406,46.4,94.0,-14.7344
407,44.2,,-7.82223
408,45.5,93.0,-5.84731
409,48.0,,-4.85986
410,49.9,85.0,-5.84731
411,49.7,,-6.83477
412,48.3,83.0,-6.83477
413,48.9,,-5.84731
414,50.4,81.0,-7.82223
415,52.9,,-6.83477
416,56.1,86.0,-6.83477
417,53.6,,-6.83477
418,56.3,80.0,-6.83477
419,55.3,,-6.83477
420,56.1,89.0,-6.83477
421,56.6,,-6.83477
422,57.1,75.0,-8.80968
423,59.3,,-7.82223
424,59.4,90.0,-6.83477
425,58.0,,-7.82223
426,57.7,81.0,-7.82223
427,56.3,,-7.82223
428,55.2,96.0,-7.82223
429,56.5,,-9.79714
430,54.5,89.0,-8.80968
431,51.6,,-7.82223
432,52.6,89.0,-8.80968
433,53.0,,-7.82223
434,53.5,89.0,-7.82223
435,53.5,,-7.82223
436,55.2,80.0,-7.82223
437,54.0,,-6.83477
438,54.0,80.0,-7.82223
439,54.0,,-7.82223
440,54.0,72.0,-7.82223
441,54.0,,-7.82223
442,54.0,76.0,-7.82223
443,54.0,,-7.82223
444,54.0,74.0,-7.82223
445,54.0,,-7.82223
446,54.0,76.0,-7.82223
447,51.9,,-7.82223
448,51.9,89.0,-8.80968
449,53.0,,-8.80968
450,52.9,97.0,-7.82223
451,49.2,,-7.82223
452,47.3,94.0,-8.80968
453,47.6,,-7.82223
454,46.9,82.0,-7.82223
455,49.2,,-7.82223
456,48.7,91.0,-7.82223
457,47.0,,-8.80968
458,46.6,96.0,-11.7721
459,48.2,,-8.80968
460,49.6,88.0,-7.82223
461,48.4,,-7.82223
462,48.4,96.0,-8.80968
463,48.1,,-6.83477
464,47.0,108.0,-7.82223
465,48.4,,-7.82223
466,47.4,110.0,-7.82223
467,48.9,,-7.82223
468,47.9,113.0,-8.80968
469,48.7,,-7.82223
470,42.5,117.0,5.01471
471,43.2,,-3.8724
472,44.3,120.0,-8.80968
473,46.3,,-9.79714
474,47.7,123.0,-1.89748
475,48.0,,-1.89748
476,44.0,124.0,-6.83477
477,42.8,,-6.83477
478,44.5,127.0,142.271
479,45.8,,123.51
480,43.3,128.0,98.8231
481,41.3,,93.8858
482,42.7,128.0,87.9611
483,44.3,,95.8608
484,47.1,129.0,140.296
485,50.3,,135.359
486,50.9,129.0,106.723
487,49.0,,103.76
488,49.2,128.0,97.8357
489,48.7,,92.8984
490,47.5,129.0,116.597
491,47.8,,145.234
492,47.7,129.0,123.51
493,45.2,,104.748
494,43.7,128.0,99.8106
495,45.4,,90.9235
496,44.3,130.0,102.773
497,40.8,,120.547
498,42.0,130.0,119.56
499,40.4,,107.71
500,40.3,129.0,100.798
501,38.8,,94.8733
502,38.5,129.0,86.9736
503,36.2,,122.522
504,35.0,129.0,146.221
505,35.0,,119.56
506,35.0,128.0,101.786
507,35.0,,102.773
508,35.1,128.0,97.8357
509,39.4,,88.9486
510,38.4,127.0,94.8733
511,38.8,,105.735
512,39.0,127.0,124.497
513,38.9,,126.472
514,38.8,127.0,120.547
515,38.7,,93.8858
516,38.6,126.0,97.8357
517,38.5,,92.8984
518,38.4,126.0,94.8733
519,38.2,,86.9736
520,39.0,126.0,124.497
521,39.8,,150.171
522,39.8,126.0,142.271
523,39.3,,148.196
524,36.9,126.0,84.0113
525,37.0,,103.76
526,38.6,122.0,130.422
527,37.6,,143.259
528,39.3,118.0,136.346
529,37.7,,144.246
530,38.4,121.0,93.8858
531,39.8,,76.1116
532,38.9,123.0,91.9109
533,38.7,,95.8608
534,41.3,116.0,140.296
535,39.7,,105.735
536,40.1,108.0,90.9235
537,39.9,,95.8608
538,41.4,105.0,138.321
539,40.7,,86.9736
540,38.6,105.0,84.0113
541,39.9,,116.597
542,41.1,104.0,155.108
543,41.1,,92.8984
544,43.6,103.0,105.735
545,44.2,,140.296
546,45.1,102.0,95.8608
547,46.8,,113.635
548,47.2,101.0,140.296
549,45.2,,92.8984
550,46.0,100.0,125.484
551,46.3,,123.51
552,47.5,113.0,133.384
553,47.5,,138.321
554,47.7,113.0,149.183
555,49.0,,146.221
556,48.3,113.0,150.171
557,48.2,,140.296
558,48.2,117.0,144.246
559,48.2,,146.221
560,48.2,109.0,146.221
561,48.2,,147.209
562,47.0,103.0,148.196
563,45.5,,145.234
564,44.4,103.0,84.0113
565,44.6,,106.723
566,43.7,100.0,100.798
567,44.4,,101.786
568,45.9,102.0,103.76
569,45.5,,103.76
570,43.4,103.0,106.723
571,41.5,,107.71
572,42.2,102.0,108.698
573,40.8,,108.698
574,40.6,102.0,115.61
575,38.1,,88.9486
576,36.8,102.0,128.447
577,37.1,,106.723
578,37.9,101.0,88.9486
579,40.4,,122.522
580,38.9,101.0,95.8608
581,40.8,,92.8984
582,41.1,100.0,128.447
583,39.4,,86.9736
584,41.6,99.0,90.9235
585,43.8,,136.346
586,45.6,99.0,139.309
587,45.9,,96.8482
588,45.0,99.0,137.334
589,46.3,,80.0614
590,47.5,98.0,99.8106
591,48.8,,116.597
592,47.3,98.0,88.9486
593,45.1,,125.484
594,42.9,98.0,76.1116
595,43.1,,103.76
596,40.5,97.0,117.585
597,39.0,,110.673
598,39.0,97.0,113.635
599,39.0,,119.56
600,39.0,96.0,121.535
601,39.0,,114.622
602,39.4,96.0,124.497
603,39.1,,120.547
604,39.7,96.0,121.535
605,40.0,,122.522
606,40.5,95.0,120.547
607,40.7,,122.522
608,40.0,95.0,134.372
609,40.4,,66.2371
610,40.8,95.0,104.748
611,41.2,,84.0113
612,41.4,94.0,99.8106
613,40.0,,95.8608
614,39.0,94.0,96.8482
615,39.9,,102.773
616,41.1,94.0,94.8733
617,42.2,,100.798
618,42.7,93.0,98.8231
619,42.9,,102.773
620,43.4,93.0,102.773
621,42.9,,102.773
622,44.0,93.0,101.786
623,44.2,,102.773
624,46.1,93.0,102.773
625,45.9,,102.773
626,45.3,93.0,103.76
627,44.3,,103.76
628,42.3,93.0,105.735
629,42.7,,106.723
630,44.2,92.0,107.71
631,45.2,,108.698
632,45.4,92.0,109.685
633,45.6,,111.66
634,46.0,91.0,111.66
635,46.9,,112.648
636,47.4,91.0,114.622
637,48.1,,115.61
638,48.7,91.0,114.622
639,47.7,,117.585
640,48.7,91.0,96.8482
641,48.1,,117.585
642,47.9,91.0,71.1743
643,47.2,,112.648
644,47.4,91.0,67.2245
645,47.7,,102.773
646,47.7,91.0,65.2496
647,46.8,,98.8231
648,47.2,90.0,65.2496
649,47.8,,92.8984
650,48.8,90.0,66.2371
651,49.4,,99.8106
652,49.5,90.0,68.212
653,50.2,,100.798
654,49.6,90.0,70.1869
655,48.9,,101.786
656,49.8,90.0,68.212
657,51.0,,100.798
658,53.0,89.0,67.2245
659,53.2,,104.748
660,53.1,89.0,70.1869
661,52.5,,102.773
662,52.4,90.0,64.2621
663,52.6,,92.8984
664,52.2,89.0,69.1994
665,50.5,,90.9235
666,51.0,90.0,61.2998
667,49.9,,94.8733
668,47.8,90.0,62.2872
669,46.5,,113.635
670,45.5,89.0,63.2747
671,45.5,,108.698
672,46.0,89.0,69.1994
673,45.0,,109.685
674,43.6,89.0,67.2245
675,43.2,,110.673
676,44.3,89.0,69.1994
677,43.7,,113.635
678,43.2,89.0,71.1743
679,41.7,,111.66
680,40.5,89.0,71.1743
681,39.5,,110.673
682,39.2,89.0,72.1618
683,40.7,,116.597
684,39.5,89.0,75.1242
685,39.2,,109.685
686,39.1,89.0,74.1367
687,38.4,,97.8357
688,39.1,89.0,75.1242
689,40.4,,78.0865
690,40.2,89.0,76.1116
691,40.3,,65.2496
692,41.3,88.0,78.0865
693,41.8,,61.2998
694,44.1,88.0,96.8482
695,44.7,,67.2245
696,44.2,88.0,109.685
697,42.7,,70.1869
698,41.2,87.0,108.698
699,41.6,,72.1618
700,42.6,87.0,95.8608
701,41.7,,75.1242
702,41.7,87.0,62.2872
703,41.6,,86.9736
704,40.5,86.0,63.2747
705,40.3,,106.723
706,40.9,86.0,81.0489
707,41.9,,105.735
708,43.3,86.0,75.1242
709,43.9,,67.2245
710,46.1,86.0,80.0614
711,49.0,,63.2747
712,50.9,86.0,104.748
713,54.0,,70.1869
714,55.2,86.0,106.723
715,55.4,,71.1743
716,60.0,85.0,90.9235
717,62.3,,91.9109
718,62.7,85.0,71.1743
719,63.5,,98.8231
720,64.3,85.0,75.1242
721,64.1,,84.0113
722,63.2,85.0,82.0364
723,63.2,,65.2496
724,63.0,85.0,103.76
725,63.0,,71.1743
726,63.0,84.0,94.8733
727,63.0,,78.0865
728,63.0,84.0,64.2621
729,63.0,,97.8357
730,63.0,84.0,71.1743
731,63.0,,110.673
732,63.0,84.0,75.1242
733,63.0,,103.76
734,63.0,85.0,75.1242
735,63.0,,68.212
736,63.0,85.0,78.0865
737,63.0,,63.2747
738,62.5,86.0,99.8106
739,61.5,,67.2245
740,61.6,86.0,103.76
741,61.0,,71.1743
742,60.8,87.0,108.698
743,60.7,,74.1367
744,58.0,86.0,78.0865
745,58.1,,74.1367
746,58.2,86.0,62.2872
747,55.2,,84.9987
748,53.5,86.0,66.2371
749,52.4,,105.735
750,50.0,87.0,70.1869
751,49.6,,105.735
752,49.1,87.0,71.1743
753,48.5,,101.786
754,48.5,87.0,73.1492
755,49.9,,71.1743
756,51.4,87.0,76.1116
757,52.3,,63.2747
758,52.7,87.0,92.8984
759,53.9,,66.2371
760,53.7,87.0,104.748
761,55.3,,72.1618
762,55.5,86.0,76.1116
763,55.6,,74.1367
764,58.0,85.0,63.2747
765,60.4,,102.773
766,61.6,85.0,70.1869
767,62.0,,73.1492
768,61.9,84.0,80.0614
769,62.3,,65.2496
770,62.2,83.0,102.773
771,62.1,,70.1869
772,61.7,83.0,81.0489
773,60.5,,76.1116
774,59.9,84.0,65.2496
775,60.7,,102.773
776,61.1,84.0,70.1869
777,60.8,,101.786
778,61.5,84.0,73.1492
779,59.4,,63.2747
780,57.0,84.0,95.8608
781,55.7,,68.212
782,53.4,84.0,104.748
783,55.1,,71.1743
784,54.0,84.0,90.9235
785,52.8,,74.1367
786,51.0,85.0,100.798
787,50.9,,72.1618
788,51.2,90.0,65.2496
789,51.2,,76.1116
790,49.6,87.0,63.2747
791,48.3,,100.798
792,48.4,88.0,69.1994
793,47.7,,103.76
794,47.7,84.0,71.1743
795,47.7,,83.0238
796,48.6,86.0,73.1492
797,49.7,,63.2747
798,49.0,86.0,85.9862
799,49.5,,65.2496
800,48.4,86.0,94.8733
801,49.7,,67.2245
802,49.6,87.0,101.786
803,51.1,,71.1743
804,51.1,87.0,106.723
805,50.5,,70.1869
806,48.4,88.0,105.735
807,48.8,,75.1242
808,49.6,88.0,64.2621
809,50.6,,59.3249
810,51.5,86.0,104.748
811,50.8,,105.735
812,50.8,81.0,103.76
813,51.4,,93.8858
814,51.4,75.0,48.4628
815,51.4,,57.3499
816,50.3,71.0,52.4127
817,50.5,,54.3876
818,50.6,69.0,84.9987
819,50.7,,82.0364
820,52.6,76.0,87.9611
821,53.7,,83.0238
822,53.4,80.0,64.2621
823,54.5,,59.3249
824,53.4,73.0,51.4252
825,53.4,,85.9862
826,54.5,73.0,62.2872
827,54.5,,57.3499
828,56.1,68.0,90.9235
829,57.6,,63.2747
830,58.5,75.0,54.3876
831,58.3,,83.0238
832,58.8,78.0,61.2998
833,58.4,,88.9486
834,60.6,80.0,64.2621
835,59.2,,60.3123
836,58.8,82.0,66.2371
837,60.2,,56.3625
838,58.7,84.0,76.1116
839,58.2,,58.3374
840,56.6,86.0,84.9987
841,55.8,,59.3249
842,53.8,87.0,80.0614
843,51.3,,58.3374
844,49.8,88.0,82.0364
845,49.2,,59.3249
846,48.1,89.0,81.0489
847,48.0,,58.3374
848,46.7,90.0,68.212
849,46.5,,58.3374
850,46.5,90.0,67.2245
851,46.2,,65.2496
852,45.3,91.0,66.2371
853,43.7,,78.0865
854,42.5,91.0,63.2747
855,41.9,,88.9486
856,42.1,91.0,64.2621
857,41.7,,61.2998
858,42.0,92.0,44.513
859,42.2,,85.9862
860,43.3,100.0,54.3876
861,43.5,,71.1743
862,43.0,107.0,84.0113
863,43.6,,66.2371
864,43.8,102.0,85.9862
865,45.0,,64.2621
866,44.8,93.0,89.936
867,45.7,,68.212
868,46.8,93.0,65.2496
869,47.3,,92.8984
870,49.0,94.0,69.1994
871,50.6,,91.9109
872,52.8,112.0,62.2872
873,54.1,,75.1242
874,56.1,109.0,65.2496
875,56.3,,71.1743
876,56.9,98.0,98.8231
877,57.5,,69.1994
878,58.8,94.0,92.8984
879,58.5,,64.2621
880,58.5,94.0,79.074
881,59.3,,64.2621
882,57.5,94.0,70.1869
883,56.6,,83.0238
884,57.1,93.0,64.2621
885,54.5,,90.9235
886,52.6,93.0,60.3123
887,50.3,,84.0113
888,48.6,93.0,56.3625
889,48.3,,60.3123
890,48.2,93.0,74.1367
891,48.5,,58.3374
892,48.6,94.0,85.9862
893,48.5,,58.3374
894,47.1,94.0,76.1116
895,47.3,,55.375
896,46.9,94.0,60.3123
897,47.2,,84.9987
898,47.5,94.0,59.3249
899,48.1,,87.9611
900,49.5,95.0,57.3499
901,50.2,,63.2747
902,50.9,94.0,72.1618
903,52.4,,61.2998
904,52.5,95.0,88.9486
905,51.9,,60.3123
906,51.9,95.0,81.0489
907,50.9,,55.375
908,50.6,94.0,62.2872
909,51.4,,73.1492
910,51.5,94.0,61.2998
911,51.1,,91.9109
912,51.5,94.0,62.2872
913,52.3,,85.9862
914,51.0,93.0,56.3625
915,50.9,,71.1743
916,50.9,93.0,55.375
917,51.7,,64.2621
918,50.8,93.0,76.1116
919,50.0,,62.2872
920,50.4,93.0,85.9862
921,51.0,,59.3249
922,52.4,107.0,82.0364
923,52.6,,57.3499
924,53.0,107.0,66.2371
925,53.4,,85.9862
926,53.1,99.0,62.2872
927,52.9,,84.9987
928,52.3,95.0,57.3499
929,52.8,,66.2371
930,52.0,96.0,94.8733
931,52.0,,63.2747
932,50.6,96.0,75.1242
933,49.8,,70.1869
934,49.5,96.0,67.2245
935,50.2,,97.8357
936,50.5,97.0,62.2872
937,49.6,,66.2371
938,48.9,97.0,91.9109
939,49.2,,63.2747
940,48.3,97.0,79.074
941,48.6,,71.1743
942,48.8,97.0,68.212
943,48.0,,90.9235
944,47.3,97.0,58.3374
945,47.6,,67.2245
946,47.2,97.0,92.8984
947,47.2,,65.2496
948,48.6,97.0,84.0113
949,49.7,,67.2245
950,47.8,97.0,66.2371
951,46.7,,91.9109
952,45.7,97.0,60.3123
953,46.9,,71.1743
954,46.2,97.0,95.8608
955,45.3,,64.2621
956,45.3,97.0,77.0991
957,45.1,,71.1743
958,45.1,97.0,68.212
959,44.8,,95.8608
960,45.4,97.0,63.2747
961,46.4,,70.1869
962,45.5,97.0,94.8733
963,44.6,,65.2496
964,44.6,97.0,82.0364
965,44.6,,72.1618
966,43.8,97.0,71.1743
967,43.6,,95.8608
968,44.2,97.0,62.2872
969,44.6,,71.1743
970,45.1,97.0,99.8106
971,44.8,,68.212
972,45.2,97.0,82.0364
973,45.7,,82.0364
974,46.4,97.0,69.1994
975,46.6,,97.8357
976,46.7,97.0,64.2621
977,46.8,,74.1367
978,47.2,97.0,105.735
979,48.6,,67.2245
980,50.2,97.0,76.1116
981,51.4,,85.9862
982,51.8,97.0,71.1743
983,50.7,,97.8357
984,51.9,97.0,67.2245
985,54.0,,72.1618
986,56.5,97.0,97.8357
987,56.5,,64.2621
988,57.7,98.0,74.1367
989,58.9,,96.8482
990,58.2,98.0,70.1869
991,57.1,,88.9486
992,55.8,97.0,66.2371
993,55.9,,71.1743
994,55.9,97.0,98.8231
995,54.6,,66.2371
996,54.3,97.0,79.074
997,55.3,,89.936
998,56.0,97.0,68.212
999,55.4,,91.9109
1000,53.3,97.0,63.2747
1001,51.7,,75.1242
1002,50.8,97.0,101.786
1003,48.8,,68.212
1004,48.4,96.0,86.9736
1005,47.7,,64.2621
1006,48.9,96.0,74.1367
1007,50.2,,95.8608
1008,49.8,96.0,73.1492
1009,49.8,,99.8106
1010,49.8,95.0,66.2371
1011,49.8,,85.9862
1012,49.8,94.0,66.2371
1013,49.8,,77.0991
1014,49.6,94.0,99.8106
1015,50.2,,73.1492
