sec,BIS,HR,ART
277,35.9,78.0,98.8231
278,35.8,,62.2872
279,35.4,78.0,52.4127
280,35.6,,94.8733
281,35.5,79.0,67.2245
282,36.1,,56.3625
283,35.3,79.0,55.375
284,32.6,,74.1367
285,33.2,79.0,57.3499
286,33.7,,48.4628
287,32.9,78.0,82.0364
288,32.9,,59.3249
289,32.5,,50.4377
290,31.9,78.0,88.9486
291,31.6,,66.2371
292,31.6,78.0,52.4127
293,31.6,,88.9486
294,31.3,78.0,69.1994
295,32.2,,56.3625
296,33.3,78.0,46.4879
297,31.4,,80.0614
298,31.2,77.0,61.2998
299,31.2,,51.4252
300,31.2,77.0,90.9235
301,31.2,,61.2998
302,31.2,77.0,53.4001
303,31.2,,71.1743
304,28.8,77.0,74.1367
305,27.8,,54.3876
306,28.9,77.0,43.5255
307,28.4,,77.0991
308,27.4,78.0,56.3625
309,27.8,,47.4754
310,26.5,78.0,80.0614
311,27.1,,58.3374
312,27.5,78.0,47.4754
313,27.3,,84.9987
314,27.5,79.0,63.2747
315,26.8,,48.4628
316,24.9,79.0,84.0113
317,25.4,,63.2747
318,24.9,79.0,52.4127
319,26.4,,93.8858
320,26.3,79.0,61.2998
321,26.3,,50.4377
322,26.9,79.0,94.8733
323,26.1,,65.2496
324,25.8,79.0,52.4127
325,25.8,,82.0364
326,26.9,79.0,64.2621
327,28.7,,55.375
328,27.9,79.0,62.2872
329,27.9,,71.1743
330,27.9,79.0,54.3876
331,29.4,,53.4001
332,29.4,79.0,81.0489
333,29.4,,58.3374
334,29.7,79.0,47.4754
335,28.0,,83.0238
336,27.6,79.0,64.2621
337,29.9,,52.4127
338,31.3,78.0,86.9736
339,32.5,,61.2998
340,31.9,78.0,55.375
341,33.0,,99.8106
342,30.3,,65.2496
343,27.8,78.0,74.1367
344,27.5,,68.212
345,28.0,78.0,85.9862
346,28.1,,56.3625
347,28.9,78.0,47.4754
348,28.5,,75.1242
349,27.0,78.0,63.2747
350,29.1,,51.4252
351,29.3,78.0,84.0113
352,29.4,,66.2371
353,29.7,78.0,51.4252
354,29.6,,91.9109
355,29.7,78.0,67.2245
356,29.9,,53.4001
357,31.6,78.0,90.9235
358,33.6,,72.1618
359,34.0,78.0,38.5883
360,33.8,,51.4252
361,33.8,78.0,81.0489
362,33.8,,50.4377
363,33.8,78.0,49.4503
364,33.5,,61.2998
365,33.3,78.0,69.1994
366,33.2,,79.074
367,34.3,78.0,88.9486
368,34.4,,96.8482
369,34.5,78.0,23.7764
370,34.0,,41.5506
371,33.1,78.0,111.66
372,32.8,,211.393
373,32.5,78.0,215.343
374,31.0,,244.967
375,29.2,77.0,245.954
376,27.4,,249.904
377,28.3,77.0,252.866
378,27.8,,247.929
379,27.6,77.0,62.2872
380,26.1,,63.2747
381,26.1,77.0,75.1242
382,26.1,,52.4127
383,25.6,78.0,51.4252
384,24.9,,84.9987
385,25.1,,68.212
386,25.4,77.0,56.3625
387,25.2,,101.786
388,25.6,77.0,67.2245
389,26.2,,58.3374
390,27.2,77.0,48.4628
391,27.2,,84.0113
392,27.2,77.0,66.2371
393,28.5,,54.3876
394,30.2,77.0,95.8608
395,31.1,,65.2496
396,30.3,76.0,59.3249
397,29.8,,51.4252
398,29.7,77.0,83.0238
399,30.6,,63.2747
400,31.0,77.0,54.3876
401,31.6,,94.8733
402,31.1,77.0,65.2496
403,30.5,,55.375
404,29.5,77.0,83.0238
405,29.3,,71.1743
406,28.3,78.0,60.3123
407,27.3,,50.4377
408,27.3,78.0,82.0364
409,27.3,,62.2872
410,27.0,78.0,51.4252
411,25.7,,90.9235
412,25.7,78.0,83.0238
413,25.9,,53.4001
414,25.9,77.0,97.8357
415,26.7,,70.1869
416,26.7,78.0,60.3123
417,27.1,,51.4252
418,27.2,78.0,82.0364
419,25.5,,64.2621
420,26.1,78.0,53.4001
421,28.1,,84.0113
422,28.2,78.0,64.2621
423,29.9,,55.375
424,32.3,78.0,98.8231
425,33.4,,65.2496
426,35.4,,56.3625
427,34.7,78.0,69.1994
428,32.9,,75.1242
429,33.5,78.0,62.2872
430,35.4,,52.4127
431,36.2,78.0,83.0238
432,36.3,,64.2621
433,37.3,78.0,40.5632
434,38.3,,103.76
435,37.7,78.0,58.3374
436,36.8,,49.4503
437,37.7,78.0,53.4001
438,37.7,,84.0113
439,37.6,77.0,64.2621
440,36.8,,54.3876
441,35.0,77.0,88.9486
442,35.9,,58.3374
443,37.1,77.0,55.375
444,36.0,,58.3374
445,34.5,77.0,75.1242
446,33.4,,60.3123
447,33.4,77.0,52.4127
448,33.4,,70.1869
449,31.4,77.0,70.1869
450,30.3,,49.4503
451,28.8,77.0,96.8482
452,28.5,,63.2747
453,29.9,77.0,58.3374
454,29.9,,52.4127
455,31.1,77.0,80.0614
456,31.1,,62.2872
457,31.1,78.0,51.4252
458,29.1,,85.9862
459,29.9,77.0,61.2998
460,30.1,,63.2747
461,28.6,78.0,92.8984
462,27.8,,68.212
463,27.8,78.0,56.3625
464,27.8,,87.9611
465,27.7,78.0,69.1994
466,27.4,,60.3123
467,27.3,78.0,53.4001
468,27.6,,82.0364
469,27.4,78.0,61.2998
470,27.7,,53.4001
471,27.7,,87.9611
472,27.7,78.0,64.2621
473,27.7,,53.4001
474,27.7,78.0,91.9109
475,27.7,,71.1743
476,27.4,77.0,58.3374
477,26.3,,48.4628
478,24.5,77.0,84.0113
479,24.2,,65.2496
480,23.9,77.0,55.375
481,23.1,,85.9862
482,23.1,77.0,65.2496
483,23.5,,58.3374
484,23.7,77.0,51.4252
485,24.9,,84.9987
486,25.1,77.0,62.2872
487,25.5,,54.3876
488,27.9,77.0,89.936
489,27.7,,68.212
490,29.6,77.0,57.3499
491,29.2,,75.1242
492,30.9,77.0,73.1492
493,31.3,,61.2998
494,34.5,77.0,52.4127
495,34.9,,84.9987
496,34.9,77.0,65.2496
497,37.1,,56.3625
498,37.1,,64.2621
499,37.1,77.0,82.0364
500,38.5,,62.2872
501,38.5,77.0,54.3876
502,38.5,,95.8608
503,38.5,76.0,72.1618
504,38.5,,60.3123
505,38.5,76.0,50.4377
506,38.5,,84.9987
507,38.5,76.0,65.2496
508,38.5,,57.3499
509,38.5,76.0,49.4503
510,38.5,,80.0614
511,38.6,76.0,63.2747
512,38.6,,55.375
513,38.6,76.0,85.9862
514,38.6,,69.1994
515,38.7,76.0,57.3499
516,38.7,,50.4377
517,37.5,76.0,86.9736
518,34.7,,63.2747
519,32.8,76.0,54.3876
520,32.4,,54.3876
521,31.1,76.0,84.0113
522,30.6,,62.2872
523,29.6,76.0,52.4127
524,30.2,,86.9736
525,30.3,76.0,70.1869
526,30.1,,58.3374
527,29.8,76.0,50.4377
528,29.1,,82.0364
529,29.7,76.0,62.2872
530,30.6,,55.375
531,31.2,76.0,56.3625
532,31.2,,77.0991
533,33.0,76.0,59.3249
534,34.7,,52.4127
535,36.3,76.0,94.8733
536,37.2,,66.2371
537,37.5,,56.3625
538,38.6,76.0,48.4628
539,38.8,,84.9987
540,37.3,76.0,65.2496
541,37.3,,54.3876
542,36.9,76.0,79.074
543,36.8,,70.1869
544,38.4,76.0,59.3249
545,38.4,,50.4377
546,38.5,77.0,81.0489
547,38.4,,62.2872
548,37.8,77.0,54.3876
549,35.7,,94.8733
550,35.1,77.0,64.2621
551,36.1,,56.3625
552,36.5,77.0,72.1618
553,36.4,,77.0991
554,37.3,78.0,62.2872
555,38.5,,50.4377
556,38.3,78.0,83.0238
557,37.6,,64.2621
558,39.4,78.0,55.375
559,39.7,,92.8984
560,39.3,77.0,63.2747
561,39.6,,56.3625
562,39.6,77.0,83.0238
563,38.6,,74.1367
564,38.1,78.0,60.3123
565,39.9,,50.4377
566,39.5,78.0,84.0113
567,41.4,,66.2371
568,38.8,78.0,55.375
569,36.3,,87.9611
570,35.2,77.0,66.2371
571,35.6,,58.3374
572,34.6,77.0,50.4377
573,36.1,,83.0238
574,38.9,77.0,62.2872
575,39.1,,53.4001
576,39.4,77.0,94.8733
577,38.9,,66.2371
578,39.0,77.0,57.3499
579,38.5,,47.4754
580,38.3,77.0,82.0364
581,37.8,,65.2496
582,38.1,77.0,54.3876
583,37.5,,89.936
584,37.3,,64.2621
585,36.6,77.0,57.3499
586,36.5,,49.4503
587,36.2,77.0,81.0489
588,36.8,,61.2998
589,36.0,77.0,52.4127
590,34.6,,90.9235
591,35.4,77.0,71.1743
592,36.8,,56.3625
593,37.9,77.0,47.4754
594,38.0,,81.0489
595,39.1,76.0,64.2621
596,40.7,,53.4001
597,42.0,77.0,70.1869
598,41.1,,68.212
599,40.8,76.0,57.3499
600,39.4,,90.9235
601,39.1,76.0,111.66
602,39.1,,129.434
603,39.9,77.0,146.221
604,40.7,,160.045
605,40.2,77.0,173.87
606,41.8,,186.707
607,41.0,76.0,197.569
608,39.6,,206.456
609,40.1,76.0,215.343
610,39.6,,222.255
611,39.3,76.0,229.167
612,39.6,,236.08
613,39.9,76.0,240.029
614,40.0,,242.992
615,40.0,,246.942
616,40.0,77.0,249.904
617,40.3,,251.879
618,40.1,77.0,253.854
619,40.5,,76.1116
620,40.1,78.0,62.2872
621,40.1,,68.212
622,40.1,78.0,80.0614
623,40.1,,65.2496
624,40.2,79.0,103.76
625,40.2,,122.522
626,40.6,79.0,140.296
627,40.2,,156.096
628,40.2,80.0,169.92
629,40.2,,182.757
630,40.2,80.0,98.8231
631,39.2,,70.1869
632,40.2,81.0,57.3499
633,38.6,,89.936
634,37.9,81.0,63.2747
635,35.7,,90.9235
636,36.2,82.0,71.1743
637,36.5,,161.033
638,37.8,82.0,86.9736
639,38.7,,103.76
640,40.2,82.0,134.372
641,40.2,,161.033
642,40.2,82.0,181.77
643,40.2,,198.556
644,40.2,82.0,213.368
645,40.2,,225.218
646,40.2,82.0,151.158
647,40.2,,251.879
648,40.2,82.0,245.954
649,40.2,,247.929
650,40.2,82.0,243.979
651,40.2,,246.942
652,40.2,82.0,240.029
653,40.4,,236.08
654,40.4,82.0,237.067
655,40.4,,234.105
656,40.4,82.0,237.067
657,40.4,,232.13
658,40.4,83.0,230.155
659,40.5,,86.9736
660,40.5,84.0,59.3249
661,40.2,,93.8858
662,39.8,84.0,65.2496
663,39.4,,52.4127
664,37.8,84.0,88.9486
665,36.6,,60.3123
666,35.4,,82.0364
667,34.8,84.0,66.2371
668,34.7,,54.3876
669,34.3,83.0,94.8733
670,34.2,,66.2371
671,33.5,83.0,50.4377
672,33.2,,82.0364
673,32.4,82.0,60.3123
674,31.7,,92.8984
675,31.7,82.0,66.2371
676,30.1,,55.375
677,30.7,82.0,93.8858
678,30.8,,67.2245
679,30.8,82.0,52.4127
680,31.8,,76.1116
681,33.1,82.0,58.3374
682,33.2,,97.8357
683,33.7,82.0,70.1869
684,35.8,,55.375
685,36.2,82.0,90.9235
686,35.8,,64.2621
687,35.5,82.0,56.3625
688,35.6,,84.9987
689,35.2,82.0,60.3123
690,37.1,,75.1242
691,37.5,81.0,70.1869
692,37.9,,59.3249
693,40.7,81.0,86.9736
694,40.7,,66.2371
695,40.3,80.0,55.375
696,39.9,,92.8984
697,40.2,80.0,68.212
698,38.5,,55.375
699,38.3,80.0,85.9862
700,37.8,,67.2245
701,38.5,80.0,58.3374
702,38.6,,71.1743
703,39.0,79.0,70.1869
704,39.9,,56.3625
705,39.1,,54.3876
706,38.7,79.0,83.0238
707,37.9,,59.3249
708,37.0,79.0,47.4754
709,38.0,,83.0238
710,38.3,79.0,63.2747
711,38.5,,55.375
712,38.0,78.0,88.9486
713,39.4,,64.2621
714,38.6,78.0,53.4001
715,38.2,,94.8733
716,37.8,79.0,66.2371
717,38.4,,53.4001
718,36.6,79.0,90.9235
719,35.8,,67.2245
720,35.2,79.0,57.3499
721,36.2,,92.8984
722,35.9,79.0,67.2245
723,36.6,,57.3499
724,37.5,79.0,96.8482
725,38.7,,70.1869
726,39.7,79.0,57.3499
727,39.0,,93.8858
728,37.8,79.0,70.1869
729,36.6,,61.2998
730,36.5,79.0,82.0364
731,35.8,,73.1492
732,36.0,79.0,62.2872
733,37.8,,65.2496
734,39.0,79.0,88.9486
735,38.1,,68.212
736,38.4,79.0,57.3499
737,39.4,,91.9109
738,39.5,79.0,71.1743
739,39.5,,57.3499
740,39.5,79.0,95.8608
741,39.0,,70.1869
742,39.5,79.0,59.3249
743,39.5,,100.798
744,39.5,78.0,71.1743
745,39.5,,61.2998
746,39.5,,57.3499
747,39.5,78.0,90.9235
748,39.5,,68.212
749,39.6,77.0,55.375
750,39.6,,94.8733
751,39.6,77.0,69.1994
752,39.8,,59.3249
753,37.1,77.0,89.936
754,34.9,,69.1994
755,32.7,77.0,60.3123
756,33.0,,72.1618
757,31.6,78.0,82.0364
758,30.3,,63.2747
759,30.7,78.0,61.2998
760,32.4,,78.0865
761,33.2,79.0,65.2496
762,33.3,,73.1492
763,34.4,80.0,74.1367
764,33.2,,61.2998
765,33.2,80.0,84.0113
766,33.8,,77.0991
767,34.0,80.0,62.2872
768,35.8,,69.1994
769,37.0,80.0,74.1367
770,39.2,,65.2496
771,39.7,80.0,75.1242
772,39.9,,75.1242
773,41.5,79.0,62.2872
774,40.7,,88.9486
775,40.9,79.0,76.1116
776,39.2,,64.2621
777,40.0,80.0,97.8357
778,41.2,,73.1492
779,40.9,80.0,63.2747
780,40.3,,108.698
781,40.7,80.0,73.1492
782,40.9,,62.2872
783,40.9,81.0,105.735
784,41.3,,77.0991
785,41.7,,61.2998
786,42.0,81.0,98.8231
787,42.3,,71.1743
788,42.5,81.0,61.2998
789,42.0,,95.8608
790,41.4,81.0,70.1869
791,41.2,,79.074
792,41.2,81.0,78.0865
793,40.7,,67.2245
794,40.4,81.0,110.673
795,39.8,,76.1116
796,39.3,81.0,64.2621
797,39.3,,106.723
798,39.3,81.0,78.0865
799,39.3,,61.2998
800,39.3,81.0,100.798
801,39.3,,72.1618
802,39.3,81.0,60.3123
803,39.3,,98.8231
804,38.6,81.0,70.1869
805,39.3,,79.074
806,39.3,81.0,77.0991
807,39.3,,66.2371
808,39.3,81.0,107.71
809,39.6,,74.1367
810,39.7,81.0,61.2998
811,39.4,,104.748
812,39.2,81.0,75.1242
813,39.7,,59.3249
814,39.7,81.0,95.8608
815,39.7,,69.1994
816,39.8,81.0,58.3374
817,39.8,,88.9486
818,39.8,81.0,64.2621
819,39.8,,103.76
820,39.8,81.0,75.1242
821,39.8,,64.2621
822,39.8,82.0,101.786
823,39.8,,71.1743
824,39.8,83.0,113.635
825,40.4,,79.074
826,40.4,84.0,90.9235
827,40.4,,79.074
828,40.5,85.0,63.2747
829,40.5,,94.8733
830,40.5,85.0,69.1994
831,40.5,,111.66
832,40.5,,74.1367
833,40.3,86.0,94.8733
834,40.3,,78.0865
835,40.3,85.0,64.2621
836,40.3,,101.786
837,40.3,85.0,69.1994
838,40.3,,107.71
839,40.7,85.0,78.0865
840,41.1,,61.2998
841,42.5,84.0,95.8608
842,43.2,,66.2371
843,43.3,84.0,108.698
844,42.5,,79.074
845,41.8,84.0,61.2998
846,41.8,,91.9109
847,42.7,84.0,67.2245
848,43.6,,106.723
849,43.9,84.0,79.074
850,43.6,,65.2496
851,43.5,84.0,86.9736
852,43.3,,64.2621
853,42.8,84.0,108.698
854,42.9,,75.1242
855,43.6,84.0,58.3374
856,44.5,,83.0238
857,45.0,83.0,64.2621
858,45.6,,107.71
859,46.1,83.0,74.1367
860,44.7,,65.2496
861,44.4,,85.9862
862,44.0,83.0,65.2496
863,42.9,,90.9235
864,44.6,83.0,74.1367
865,44.3,,62.2872
866,44.7,82.0,101.786
867,46.8,,73.1492
868,47.1,82.0,58.3374
869,47.3,,84.9987
870,47.5,83.0,65.2496
871,47.5,,106.723
872,47.9,83.0,78.0865
873,48.3,,63.2747
874,48.5,82.0,101.786
875,48.6,,73.1492
876,48.9,82.0,59.3249
877,49.3,,97.8357
878,49.5,82.0,69.1994
879,49.6,,68.212
880,49.6,81.0,84.9987
881,49.5,,69.1994
882,48.9,81.0,69.1994
883,48.6,,87.9611
884,49.4,80.0,69.1994
885,48.9,,60.3123
886,48.3,80.0,102.773
887,47.8,,75.1242
888,47.3,79.0,60.3123
889,46.5,,104.748
890,47.4,79.0,78.0865
891,47.2,,64.2621
892,46.8,79.0,107.71
893,47.1,,77.0991
894,47.0,79.0,64.2621
895,47.0,,111.66
896,48.0,79.0,78.0865
897,48.0,,66.2371
898,47.9,78.0,57.3499
899,46.9,,99.8106
900,46.7,77.0,75.1242
901,46.9,,61.2998
902,46.5,77.0,102.773
903,46.7,,74.1367
904,47.3,76.0,67.2245
905,47.4,,56.3625
906,48.0,76.0,97.8357
907,47.7,,72.1618
908,46.5,76.0,59.3249
909,46.7,,105.735
910,46.7,,74.1367
911,45.8,77.0,62.2872
912,46.2,,101.786
913,46.7,77.0,76.1116
914,47.6,,65.2496
915,47.4,78.0,73.1492
916,47.4,,84.9987
917,48.0,78.0,68.212
918,47.5,,59.3249
919,46.5,79.0,98.8231
920,45.9,,72.1618
921,45.2,79.0,59.3249
922,44.8,,106.723
923,44.9,78.0,78.0865
924,44.5,,64.2621
925,44.9,78.0,90.9235
926,46.4,,84.9987
927,45.6,78.0,71.1743
928,44.7,,59.3249
929,44.4,77.0,102.773
930,44.5,,74.1367
931,44.3,77.0,64.2621
932,43.6,,76.1116
933,43.0,77.0,95.8608
934,43.5,,73.1492
935,44.3,76.0,61.2998
936,46.0,,102.773
937,46.4,76.0,88.9486
938,44.9,,70.1869
939,43.9,75.0,58.3374
940,42.8,,103.76
941,41.6,75.0,78.0865
942,41.3,,66.2371
943,42.0,,80.0614
944,42.1,76.0,85.9862
945,43.0,,70.1869
946,42.7,77.0,59.3249
947,42.5,,100.798
948,44.0,77.0,73.1492
949,44.2,,61.2998
950,43.8,78.0,107.71
951,43.4,,76.1116
952,43.3,78.0,65.2496
953,44.1,,55.375
954,44.7,77.0,97.8357
955,45.5,,75.1242
956,44.5,77.0,61.2998
957,44.7,,63.2747
958,44.6,76.0,90.9235
959,45.9,,72.1618
960,45.2,75.0,60.3123
961,46.3,,77.0991
962,46.1,75.0,87.9611
963,44.8,,70.1869
964,44.8,75.0,60.3123
965,44.3,,102.773
966,43.9,75.0,75.1242
967,42.8,,67.2245
968,43.3,75.0,57.3499
969,43.9,,104.748
970,43.9,76.0,74.1367
971,44.7,,63.2747
972,45.3,76.0,61.2998
973,44.6,,95.8608
974,44.5,76.0,74.1367
975,44.5,,60.3123
976,44.5,76.0,101.786
977,45.5,,76.1116
978,46.2,76.0,68.212
979,47.6,,58.3374
980,44.9,76.0,100.798
981,44.4,,72.1618
982,45.1,76.0,65.2496
983,43.9,,56.3625
984,45.3,75.0,98.8231
985,45.8,,72.1618
986,48.2,75.0,64.2621
987,46.8,,56.3625
988,46.8,75.0,101.786
989,44.6,,71.1743
990,43.9,75.0,63.2747
991,43.5,,56.3625
992,43.1,74.0,102.773
993,42.6,,73.1492
994,42.7,,65.2496
995,42.7,74.0,55.375
996,42.4,,100.798
997,42.8,74.0,75.1242
998,42.3,,67.2245
999,42.3,74.0,56.3625
1000,41.6,,100.798
1001,41.7,74.0,84.9987
1002,42.1,,70.1869
1003,42.5,74.0,58.3374
1004,43.3,,64.2621
1005,44.7,74.0,91.9109
1006,44.3,,72.1618
1007,43.6,74.0,60.3123
1008,44.4,,52.4127
1009,43.6,73.0,95.8608
1010,43.5,,71.1743
1011,44.7,73.0,64.2621
1012,45.5,,54.3876
1013,46.2,73.0,94.8733
1014,46.1,,84.0113
1015,46.7,73.0,69.1994
1016,47.5,,57.3499
1017,46.9,73.0,58.3374
1018,45.6,,88.9486
1019,44.3,74.0,71.1743
1020,43.8,,55.375
1021,43.6,74.0,53.4001
1022,42.7,,89.936
1023,42.9,74.0,70.1869
1024,43.3,,63.2747
1025,43.0,74.0,54.3876
1026,43.6,,98.8231
1027,43.7,74.0,71.1743
1028,43.7,,67.2245
1029,43.6,74.0,59.3249
1030,44.0,,84.9987
1031,43.6,,89.936
1032,44.3,73.0,70.1869
1033,45.3,,62.2872
1034,45.1,73.0,56.3625
1035,45.3,,100.798
1036,45.3,73.0,79.074
