sec,BIS,HR,ART
759,0.0,,17.8517
760,0.0,64.0,19.8266
761,0.0,,18.8391
762,0.0,65.0,18.8391
763,0.0,,19.8266
764,0.0,65.0,18.8391
765,0.0,,19.8266
766,0.0,64.0,19.8266
767,0.0,,18.8391
768,0.0,64.0,19.8266
769,0.0,,19.8266
770,0.0,64.0,19.8266
771,0.0,,18.8391
772,0.0,64.0,19.8266
773,0.0,,18.8391
774,0.0,64.0,19.8266
775,0.0,,18.8391
776,0.0,64.0,19.8266
777,0.0,,19.8266
778,0.0,70.0,18.8391
779,0.0,,19.8266
780,0.0,71.0,18.8391
781,0.0,,18.8391
782,0.0,71.0,18.8391
783,0.0,,18.8391
784,0.0,71.0,18.8391
785,0.0,,18.8391
786,0.0,71.0,17.8517
787,0.0,,18.8391
788,0.0,71.0,17.8517
789,0.0,,17.8517
790,0.0,66.0,18.8391
791,0.0,,18.8391
792,0.0,66.0,17.8517
793,0.0,,17.8517
794,0.0,67.0,19.8266
795,0.0,,18.8391
796,0.0,66.0,18.8391
797,0.0,,18.8391
798,0.0,66.0,18.8391
799,0.0,,18.8391
800,0.0,67.0,18.8391
801,0.0,,19.8266
802,0.0,66.0,18.8391
803,0.0,,22.7889
804,0.0,66.0,18.8391
805,0.0,,15.8767
806,0.0,66.0,19.8266
807,0.0,,17.8517
808,0.0,66.0,20.814
809,0.0,,20.814
810,0.0,66.0,18.8391
811,0.0,,21.8015
812,0.0,66.0,19.8266
813,0.0,,19.8266
814,0.0,71.0,19.8266
815,0.0,,19.8266
816,0.0,72.0,18.8391
817,0.0,,19.8266
818,0.0,72.0,19.8266
819,0.0,,19.8266
820,0.0,77.0,19.8266
821,0.0,,18.8391
822,0.0,77.0,19.8266
823,0.0,,19.8266
824,0.0,77.0,19.8266
825,0.0,,19.8266
826,0.0,78.0,19.8266
827,0.0,,19.8266
828,0.0,68.0,20.814
829,0.0,,19.8266
830,0.0,69.0,19.8266
831,0.0,,20.814
832,0.0,71.0,20.814
833,0.0,,20.814
834,0.0,70.0,19.8266
835,0.0,,19.8266
836,0.0,70.0,18.8391
837,0.0,,19.8266
838,0.0,70.0,19.8266
839,0.0,,19.8266
840,0.0,69.0,19.8266
841,0.0,,19.8266
842,0.0,70.0,19.8266
843,0.0,,19.8266
844,0.0,70.0,19.8266
845,0.0,,18.8391
846,0.0,71.0,19.8266
847,0.0,,19.8266
848,0.0,71.0,20.814
849,0.0,,20.814
850,0.0,71.0,20.814
851,0.0,,20.814
852,0.0,70.0,20.814
853,0.0,,19.8266
854,0.0,70.0,20.814
855,0.0,,20.814
856,0.0,70.0,19.8266
857,0.0,,20.814
858,0.0,69.0,20.814
859,0.0,,20.814
860,0.0,68.0,19.8266
861,0.0,,19.8266
862,0.0,68.0,19.8266
863,0.0,,19.8266
864,0.0,68.0,19.8266
865,0.0,,19.8266
866,0.0,71.0,21.8015
867,0.0,,21.8015
868,0.0,70.0,21.8015
869,0.0,,21.8015
870,0.0,70.0,22.7889
871,0.0,,22.7889
872,0.0,67.0,20.814
873,0.0,,21.8015
874,0.0,71.0,20.814
875,0.0,,20.814
876,0.0,72.0,20.814
877,0.0,,21.8015
878,0.0,72.0,20.814
879,0.0,,20.814
880,0.0,72.0,21.8015
881,0.0,,20.814
882,0.0,73.0,20.814
883,0.0,,20.814
884,0.0,73.0,20.814
885,0.0,,21.8015
886,0.0,73.0,21.8015
887,0.0,,20.814
888,0.0,72.0,20.814
889,0.0,,20.814
890,0.0,72.0,19.8266
891,0.0,,19.8266
892,0.0,71.0,20.814
893,0.0,,20.814
894,0.0,71.0,19.8266
895,0.0,,19.8266
896,0.0,71.0,20.814
897,0.0,,20.814
898,0.0,71.0,19.8266
899,0.0,,20.814
900,0.0,71.0,20.814
901,0.0,,20.814
902,0.0,71.0,19.8266
903,0.0,,20.814
904,0.0,72.0,19.8266
905,0.0,,20.814
906,0.0,72.0,20.814
907,0.0,,20.814
908,0.0,72.0,21.8015
909,0.0,,20.814
910,0.0,71.0,20.814
911,0.0,,20.814
912,0.0,71.0,20.814
913,0.0,,20.814
914,0.0,71.0,20.814
915,0.0,,20.814
916,0.0,71.0,20.814
917,0.0,,20.814
918,0.0,71.0,24.7639
919,0.0,,20.814
920,0.0,71.0,20.814
921,0.0,,20.814
922,0.0,71.0,20.814
923,0.0,,20.814
924,0.0,71.0,20.814
925,0.0,,19.8266
926,0.0,71.0,21.8015
927,0.0,,21.8015
928,0.0,71.0,23.7764
929,0.0,,21.8015
930,0.0,71.0,21.8015
931,0.0,,22.7889
932,0.0,71.0,22.7889
933,0.0,,20.814
934,0.0,71.0,21.8015
935,0.0,,21.8015
936,0.0,70.0,20.814
937,0.0,,21.8015
938,0.0,70.0,20.814
939,0.0,,21.8015
940,0.0,70.0,20.814
941,0.0,,20.814
942,0.0,70.0,19.8266
943,0.0,,19.8266
944,0.0,68.0,20.814
945,0.0,,19.8266
946,0.0,68.0,19.8266
947,0.0,,20.814
948,0.0,68.0,19.8266
949,0.0,,19.8266
950,0.0,68.0,20.814
951,0.0,,19.8266
952,0.0,68.0,20.814
953,0.0,,19.8266
954,0.0,67.0,19.8266
955,0.0,,20.814
956,0.0,67.0,19.8266
957,0.0,,19.8266
958,9.5,67.0,19.8266
959,8.8,,19.8266
960,8.1,67.0,19.8266
961,10.5,,19.8266
962,12.6,67.0,19.8266
963,14.4,,19.8266
964,16.1,67.0,19.8266
965,16.3,,19.8266
966,15.5,68.0,19.8266
967,15.8,,19.8266
968,15.0,68.0,19.8266
969,14.3,,19.8266
970,13.7,69.0,19.8266
971,13.1,,21.8015
972,12.6,69.0,1.06489
973,12.9,,12.9144
974,12.4,69.0,13.9018
975,13.5,,57.3499
976,13.8,68.0,80.0614
977,13.3,,80.0614
978,12.9,68.0,136.346
979,13.1,,144.246
980,13.6,67.0,106.723
981,14.4,,100.798
982,15.2,67.0,91.9109
983,16.0,,85.9862
984,16.1,67.0,85.9862
985,15.7,,109.685
986,15.3,68.0,134.372
987,15.9,,143.259
988,16.1,68.0,132.397
989,16.7,,115.61
990,16.3,67.0,102.773
991,15.9,,100.798
992,16.0,65.0,93.8858
993,16.6,,86.9736
994,17.2,65.0,84.9987
995,17.7,,83.0238
996,17.8,64.0,79.074
997,17.4,,94.8733
998,17.0,64.0,134.372
999,17.5,,126.472
1000,18.0,65.0,102.773
1001,18.4,,95.8608
1002,18.1,66.0,90.9235
1003,17.8,,84.9987
1004,17.5,66.0,81.0489
1005,17.5,,137.334
1006,17.2,67.0,135.359
1007,17.6,,103.76
1008,18.0,68.0,97.8357
1009,18.4,,88.9486
1010,18.8,68.0,84.9987
1011,18.8,,85.9862
1012,18.8,68.0,137.334
1013,18.8,,131.409
1014,18.5,68.0,102.773
1015,18.1,,95.8608
1016,18.1,68.0,87.9611
1017,18.1,,84.9987
1018,17.8,68.0,80.0614
1019,17.8,,137.334
1020,18.1,68.0,136.346
1021,18.6,,106.723
1022,19.3,68.0,103.76
1023,20.0,,95.8608
1024,20.0,67.0,93.8858
1025,19.6,,81.0489
1026,19.3,67.0,104.748
1027,18.6,,133.384
1028,18.6,68.0,122.522
1029,18.6,,103.76
