sec,BIS,HR,ART
102,0.0,57.0,-18.6843
103,0.0,,-18.6843
104,0.0,56.0,-18.6843
105,0.0,,-18.6843
106,0.0,56.0,-18.6843
107,0.0,,-18.6843
108,0.0,57.0,-18.6843
109,0.0,,-17.6968
110,0.0,57.0,-18.6843
111,0.0,,-18.6843
112,0.0,57.0,-18.6843
113,0.0,,-18.6843
114,0.0,58.0,-18.6843
115,0.0,,-18.6843
116,0.0,58.0,-18.6843
117,0.0,,-19.6717
118,0.0,59.0,-18.6843
119,0.0,,-18.6843
120,0.0,61.0,-18.6843
121,0.0,,-18.6843
122,0.0,61.0,-18.6843
123,0.0,,-18.6843
124,0.0,61.0,-18.6843
125,0.0,,-18.6843
126,0.0,60.0,-18.6843
127,0.0,,-18.6843
128,0.0,60.0,-18.6843
129,0.0,,-18.6843
130,0.0,60.0,-18.6843
131,0.0,,-19.6717
132,0.0,61.0,-18.6843
133,0.0,,-19.6717
134,0.0,60.0,-18.6843
135,0.0,,-19.6717
136,0.0,60.0,-18.6843
137,0.0,,-18.6843
138,0.0,60.0,-19.6717
139,0.0,,-18.6843
140,0.0,60.0,-18.6843
141,0.0,,-18.6843
142,0.0,60.0,-18.6843
143,0.0,,-19.6717
144,0.0,60.0,-18.6843
145,0.0,,-19.6717
146,0.0,63.0,-18.6843
147,0.0,,-18.6843
148,0.0,66.0,-18.6843
149,0.0,,-18.6843
150,0.0,73.0,-19.6717
151,0.0,,-19.6717
152,0.0,76.0,-18.6843
153,0.0,,-19.6717
154,0.0,78.0,-19.6717
155,0.0,,-18.6843
156,0.0,79.0,-18.6843
157,0.0,,-19.6717
158,0.0,76.0,-18.6843
159,0.0,,-19.6717
160,0.0,72.0,-19.6717
161,0.0,,-19.6717
162,0.0,68.0,-19.6717
163,0.0,,-18.6843
164,0.0,65.0,-19.6717
165,0.0,,-19.6717
166,0.0,63.0,-19.6717
167,0.0,,-19.6717
168,0.0,63.0,-19.6717
169,0.0,,-18.6843
170,0.0,63.0,-19.6717
171,0.0,,-18.6843
172,0.0,63.0,-19.6717
173,0.0,,-19.6717
174,0.0,63.0,-19.6717
175,0.0,,-19.6717
176,0.0,63.0,-18.6843
177,0.0,,-19.6717
178,0.0,62.0,-19.6717
179,0.0,,-19.6717
180,0.0,63.0,-19.6717
181,0.0,,-20.6592
182,0.0,62.0,-19.6717
183,0.0,,-19.6717
184,0.0,62.0,-19.6717
185,0.0,,-19.6717
186,0.0,62.0,-19.6717
187,0.0,,-19.6717
188,0.0,62.0,-19.6717
189,0.0,,-19.6717
190,0.0,63.0,-19.6717
191,0.0,,-19.6717
192,0.0,65.0,-19.6717
193,0.0,,-19.6717
194,0.0,65.0,-19.6717
195,0.0,,-20.6592
196,0.0,65.0,-20.6592
197,0.0,,-19.6717
198,0.0,65.0,-19.6717
199,0.0,,-19.6717
200,0.0,65.0,-19.6717
201,0.0,,-20.6592
202,0.0,65.0,-19.6717
203,0.0,,-19.6717
204,0.0,64.0,-18.6843
205,0.0,,-18.6843
206,0.0,64.0,-18.6843
207,0.0,,-19.6717
208,0.0,64.0,-18.6843
209,0.0,,-18.6843
210,0.0,68.0,-18.6843
211,0.0,,-18.6843
212,0.0,72.0,-18.6843
213,0.0,,-18.6843
214,0.0,74.0,-19.6717
215,0.0,,-19.6717
216,0.0,74.0,-18.6843
217,0.0,,-19.6717
218,0.0,73.0,-19.6717
219,0.0,,-19.6717
220,0.0,71.0,-19.6717
221,0.0,,-19.6717
222,0.0,71.0,-19.6717
223,0.0,,-19.6717
224,0.0,70.0,-18.6843
225,0.0,,-19.6717
226,0.0,68.0,-19.6717
227,0.0,,-19.6717
228,0.0,66.0,-20.6592
229,0.0,,-19.6717
230,0.0,67.0,-19.6717
231,0.0,,-19.6717
232,0.0,66.0,-19.6717
233,0.0,,-18.6843
234,0.0,66.0,-19.6717
235,0.0,,-19.6717
236,0.0,66.0,-18.6843
237,0.0,,-19.6717
238,0.0,65.0,-19.6717
239,0.0,,-18.6843
240,0.0,64.0,-19.6717
241,0.0,,-19.6717
242,0.0,63.0,-18.6843
243,0.0,,-19.6717
244,0.0,63.0,-19.6717
245,0.0,,-19.6717
246,0.0,63.0,-19.6717
247,0.0,,-19.6717
248,0.0,62.0,-19.6717
249,0.0,,-19.6717
250,0.0,62.0,-19.6717
251,0.0,,-19.6717
252,0.0,62.0,-19.6717
253,0.0,,-19.6717
254,0.0,61.0,-19.6717
255,0.0,,-20.6592
256,0.0,61.0,-19.6717
257,0.0,,-19.6717
258,0.0,62.0,-19.6717
259,0.0,,-19.6717
260,0.0,64.0,-19.6717
261,0.0,,-19.6717
262,0.0,64.0,-19.6717
263,0.0,,-19.6717
264,0.0,64.0,-19.6717
265,0.0,,-19.6717
266,0.0,64.0,-19.6717
267,0.0,,-19.6717
268,0.0,64.0,-18.6843
269,0.0,,-19.6717
270,0.0,63.0,-19.6717
271,0.0,,-19.6717
272,0.0,63.0,-19.6717
273,0.0,,-19.6717
274,0.0,63.0,-19.6717
275,0.0,,-18.6843
276,0.0,63.0,-18.6843
277,0.0,,-18.6843
278,0.0,63.0,-18.6843
279,0.0,,-18.6843
280,0.0,63.0,-18.6843
281,0.0,,-18.6843
282,0.0,63.0,-18.6843
283,0.0,,-19.6717
284,0.0,62.0,-19.6717
285,0.0,,-19.6717
286,0.0,62.0,-19.6717
287,0.0,,-19.6717
288,0.0,61.0,-19.6717
289,0.0,,-18.6843
290,0.0,60.0,-18.6843
291,0.0,,-20.6592
292,0.0,60.0,-16.7093
293,0.0,,-20.6592
294,0.0,59.0,-19.6717
295,0.0,,-19.6717
296,0.0,59.0,-19.6717
297,0.0,,-19.6717
298,0.0,59.0,-19.6717
299,0.0,,-19.6717
300,0.0,60.0,-19.6717
301,0.0,,-18.6843
302,0.0,60.0,-19.6717
303,0.0,,-18.6843
304,0.0,60.0,-19.6717
305,0.0,,-19.6717
306,0.0,60.0,-19.6717
307,0.0,,-19.6717
308,0.0,59.0,-19.6717
309,0.0,,-19.6717
310,0.0,60.0,-19.6717
311,0.0,,-19.6717
312,0.0,60.0,-19.6717
313,0.0,,-19.6717
314,0.0,60.0,-19.6717
315,0.0,,-19.6717
316,93.7,59.0,-19.6717
317,94.9,,-19.6717
318,96.6,59.0,-19.6717
319,96.7,,-20.6592
320,96.7,59.0,-19.6717
321,96.7,,-19.6717
322,96.7,59.0,-19.6717
323,96.7,,-19.6717
324,96.7,59.0,-19.6717
325,96.7,,-19.6717
326,96.7,59.0,-19.6717
327,96.7,,-19.6717
328,96.7,59.0,-20.6592
329,96.7,,-20.6592
330,96.7,61.0,-20.6592
331,96.7,,-19.6717
332,96.7,61.0,-19.6717
333,96.8,,-19.6717
334,96.9,62.0,-19.6717
335,96.5,,-18.6843
336,96.2,61.0,-18.6843
337,95.8,,-18.6843
338,96.0,60.0,-18.6843
339,96.5,,-18.6843
340,96.5,60.0,-18.6843
341,96.5,,-18.6843
342,96.4,59.0,-18.6843
343,96.7,,-18.6843
344,96.2,58.0,-18.6843
345,96.3,,-18.6843
346,96.9,58.0,-18.6843
347,97.1,,-18.6843
348,97.1,57.0,-19.6717
349,97.0,,-18.6843
350,96.9,57.0,-19.6717
351,97.0,,-19.6717
352,97.0,57.0,-18.6843
353,97.0,,-19.6717
354,97.1,57.0,-19.6717
355,97.1,,-18.6843
356,97.1,57.0,-19.6717
357,97.2,,-19.6717
358,96.0,57.0,-18.6843
359,95.7,,-19.6717
360,95.7,57.0,-18.6843
361,95.7,,-18.6843
362,95.7,57.0,-19.6717
363,95.7,,-18.6843
364,95.7,57.0,-19.6717
365,95.7,,-19.6717
366,95.7,57.0,-19.6717
367,95.7,,-19.6717
368,95.7,56.0,-19.6717
369,95.7,,-19.6717
370,95.7,57.0,-19.6717
371,95.7,,-19.6717
372,95.7,57.0,-19.6717
373,95.7,,-19.6717
374,95.7,57.0,-19.6717
375,95.7,,-19.6717
376,95.7,59.0,-19.6717
377,95.7,,-20.6592
378,95.7,59.0,-19.6717
379,97.2,,-18.6843
380,97.2,62.0,-19.6717
381,97.3,,-16.7093
382,97.4,63.0,-12.7595
383,97.4,,-21.6466
384,97.4,63.0,-9.79714
385,97.4,,-19.6717
386,97.4,63.0,-19.6717
387,97.4,,-19.6717
388,97.4,62.0,-19.6717
389,97.4,,-19.6717
390,97.4,60.0,-19.6717
391,97.4,,-19.6717
392,97.4,61.0,-19.6717
393,97.4,,-20.6592
394,97.4,62.0,-19.6717
395,97.4,,-20.6592
396,97.4,63.0,-19.6717
397,97.3,,-19.6717
398,97.3,64.0,-19.6717
399,97.3,,-19.6717
400,97.3,65.0,-19.6717
401,97.3,,-18.6843
402,97.3,65.0,-18.6843
403,97.3,,-17.6968
404,97.3,67.0,-19.6717
405,97.3,,-18.6843
406,97.3,68.0,-18.6843
407,97.3,,-18.6843
408,97.3,69.0,-18.6843
409,97.1,,-19.6717
410,97.1,69.0,-19.6717
411,96.9,,-18.6843
412,95.9,68.0,-18.6843
413,94.5,,-18.6843
414,93.8,67.0,-19.6717
415,92.5,,-19.6717
416,91.1,64.0,-18.6843
417,90.5,,-19.6717
418,89.7,63.0,-19.6717
419,88.2,,-19.6717
420,87.1,61.0,-19.6717
421,85.0,,-19.6717
422,83.8,60.0,-18.6843
423,83.7,,-18.6843
424,83.4,59.0,-19.6717
425,80.9,,-19.6717
426,78.2,59.0,-19.6717
427,78.1,,-19.6717
428,77.2,59.0,-18.6843
429,76.4,,-19.6717
430,75.8,59.0,-19.6717
431,75.3,,-18.6843
432,74.1,59.0,-19.6717
433,75.7,,-19.6717
434,75.4,58.0,-19.6717
435,73.9,,-19.6717
436,72.9,57.0,-19.6717
437,72.8,,-39.4209
438,72.7,56.0,-18.6843
439,73.5,,-19.6717
440,72.2,56.0,-19.6717
441,73.4,,-18.6843
442,73.4,56.0,-18.6843
443,72.8,,-19.6717
444,70.9,56.0,-19.6717
445,71.1,,-19.6717
446,70.6,56.0,-19.6717
447,70.0,,-20.6592
448,70.5,55.0,-19.6717
449,70.5,,-18.6843
450,70.5,54.0,-19.6717
451,70.2,,-19.6717
452,71.0,54.0,-19.6717
453,74.0,,-19.6717
454,77.1,54.0,-19.6717
455,79.3,,-19.6717
456,82.6,53.0,-19.6717
457,82.6,,-19.6717
458,82.8,54.0,-19.6717
459,82.5,,-19.6717
460,82.7,53.0,-19.6717
461,82.4,,-19.6717
462,82.5,53.0,-19.6717
463,82.3,,-19.6717
464,81.9,53.0,-19.6717
465,81.7,,-19.6717
466,81.7,53.0,-19.6717
467,82.1,,-19.6717
468,82.2,53.0,-19.6717
469,82.7,,-19.6717
470,82.7,53.0,-19.6717
471,82.6,,-19.6717
472,82.6,54.0,-19.6717
473,82.6,,-19.6717
474,82.6,54.0,-18.6843
475,81.8,,-18.6843
476,83.0,55.0,-18.6843
477,82.7,,-18.6843
478,82.3,55.0,-18.6843
479,81.2,,-19.6717
480,80.1,55.0,-18.6843
481,79.5,,-19.6717
482,78.5,55.0,-20.6592
483,77.1,,-19.6717
484,74.0,54.0,-19.6717
485,65.5,,-18.6843
486,58.5,54.0,-19.6717
487,55.5,,-18.6843
488,54.7,53.0,-19.6717
489,49.6,,-19.6717
490,49.0,52.0,-19.6717
491,47.5,,-18.6843
492,46.8,52.0,-19.6717
493,45.2,,-19.6717
494,44.8,51.0,-19.6717
495,44.5,,-19.6717
496,42.6,51.0,-19.6717
497,42.7,,-19.6717
498,41.7,52.0,-19.6717
499,41.2,,-19.6717
500,41.3,52.0,-19.6717
501,41.6,,-19.6717
502,42.0,53.0,-19.6717
503,41.6,,-19.6717
504,42.3,53.0,-19.6717
505,42.4,,-19.6717
506,42.4,53.0,-19.6717
507,43.5,,-19.6717
508,44.3,53.0,-19.6717
509,43.9,,-19.6717
510,43.8,53.0,-19.6717
511,45.0,,-19.6717
512,45.1,53.0,-19.6717
513,46.9,,-19.6717
514,46.6,53.0,-19.6717
515,46.6,,-19.6717
516,47.0,53.0,-19.6717
517,46.4,,-19.6717
518,46.3,53.0,-19.6717
519,46.4,,-19.6717
520,46.6,54.0,-19.6717
521,45.7,,-19.6717
522,45.8,54.0,-19.6717
523,46.6,,-19.6717
524,47.1,54.0,-20.6592
525,48.2,,-19.6717
526,47.4,53.0,-19.6717
527,47.1,,-20.6592
528,47.1,53.0,-19.6717
529,46.7,,-19.6717
530,47.0,52.0,-19.6717
531,47.0,,-19.6717
532,47.4,52.0,-19.6717
533,48.4,,-19.6717
534,48.3,52.0,-19.6717
535,47.3,,-19.6717
536,47.7,52.0,-19.6717
537,49.4,,-19.6717
538,49.3,52.0,-19.6717
539,49.6,,-19.6717
540,49.6,53.0,-19.6717
541,49.2,,-19.6717
542,50.2,53.0,-19.6717
543,49.9,,-20.6592
544,49.8,53.0,-19.6717
545,49.4,,-20.6592
546,49.4,53.0,-19.6717
547,48.9,,-19.6717
548,48.9,53.0,-19.6717
549,48.9,,-18.6843
550,49.1,53.0,-18.6843
551,48.6,,-18.6843
552,48.4,53.0,-19.6717
553,48.0,,-19.6717
554,48.0,54.0,-19.6717
555,47.4,,-20.6592
556,47.2,54.0,-19.6717
557,46.7,,-20.6592
558,46.7,54.0,-19.6717
559,46.7,,-20.6592
560,47.0,54.0,-19.6717
561,46.8,,-20.6592
562,47.7,54.0,-19.6717
563,48.1,,-19.6717
564,48.1,53.0,-19.6717
565,48.1,,-20.6592
566,48.9,53.0,-20.6592
567,49.3,,-19.6717
568,47.4,53.0,-20.6592
569,46.1,,-18.6843
570,47.8,53.0,-19.6717
571,47.8,,-19.6717
572,46.5,55.0,-19.6717
573,47.4,,-19.6717
574,48.4,56.0,-19.6717
575,47.8,,-19.6717
576,46.2,60.0,-20.6592
577,43.9,,-19.6717
578,42.7,62.0,-19.6717
579,42.1,,-20.6592
580,41.8,65.0,-23.6215
581,41.9,,-16.7093
582,41.5,67.0,-19.6717
583,41.0,,-18.6843
584,41.4,69.0,-19.6717
585,41.7,,-18.6843
586,41.6,71.0,-19.6717
587,41.2,,-18.6843
588,41.3,73.0,-18.6843
589,41.9,,-16.7093
590,41.2,74.0,-18.6843
591,40.9,,-18.6843
592,42.1,72.0,-18.6843
593,43.3,,-19.6717
594,43.9,69.0,-20.6592
595,44.9,,-19.6717
596,46.4,67.0,-19.6717
597,46.2,,-19.6717
598,45.6,66.0,-18.6843
599,46.7,,-20.6592
600,45.9,65.0,-19.6717
601,44.9,,-18.6843
602,44.8,65.0,-19.6717
603,44.4,,-19.6717
604,45.0,66.0,-19.6717
605,44.6,,-19.6717
606,45.8,65.0,-19.6717
607,44.9,,-17.6968
608,45.2,65.0,-18.6843
609,44.3,,-14.7344
610,45.4,64.0,-13.747
611,44.5,,-16.7093
612,45.3,62.0,-19.6717
613,46.0,,-19.6717
614,44.4,62.0,-17.6968
615,45.6,,-18.6843
616,47.1,62.0,-17.6968
617,46.7,,-18.6843
618,48.3,62.0,-19.6717
619,49.4,,-17.6968
620,48.6,63.0,-19.6717
621,47.6,,-19.6717
622,48.1,63.0,-18.6843
623,48.1,,-18.6843
624,49.5,62.0,-19.6717
625,50.0,,-17.6968
626,51.4,62.0,-18.6843
627,52.0,,-19.6717
628,52.9,62.0,-18.6843
629,53.4,,-19.6717
630,52.9,62.0,-19.6717
631,52.1,,-19.6717
632,51.7,62.0,-19.6717
633,51.9,,-19.6717
634,52.1,63.0,-19.6717
635,52.5,,-19.6717
636,52.6,63.0,-19.6717
637,52.9,,-20.6592
638,52.3,64.0,-19.6717
639,52.0,,-20.6592
640,53.0,63.0,-20.6592
641,52.9,,-20.6592
642,52.9,62.0,-19.6717
643,52.5,,-20.6592
644,51.8,62.0,-19.6717
645,52.0,,-13.747
646,52.6,63.0,-11.7721
647,52.0,,-0.910027
648,52.6,64.0,-27.5714
649,52.4,,-0.910027
650,52.9,64.0,-35.471
651,52.8,,-31.5212
652,52.6,65.0,7.97709
653,52.2,,-6.83477
654,51.7,64.0,-9.79714
655,48.8,,-12.7595
656,47.4,64.0,-21.6466
657,46.8,,-4.85986
658,46.4,64.0,-10.7846
659,45.2,,-7.82223
660,47.0,64.0,-7.82223
661,48.8,,12.9144
662,47.7,65.0,0.0774297
663,46.8,,0.0774297
664,46.8,66.0,0.0774297
665,46.0,,0.0774297
666,45.1,66.0,1.06489
667,44.3,,0.0774297
668,43.7,67.0,1.06489
669,44.2,,0.0774297
670,44.7,67.0,1.06489
671,45.6,,1.06489
672,45.5,67.0,1.06489
673,46.7,,-1.89748
674,46.4,66.0,-0.910027
675,46.0,,-0.910027
676,45.4,66.0,1.06489
677,46.4,,1.06489
678,46.5,66.0,1.06489
679,45.1,,12.9144
680,45.1,66.0,3.0398
681,46.2,,96.8482
682,46.5,66.0,-8.80968
683,44.3,,-6.83477
684,43.4,66.0,-6.83477
685,43.6,,73.1492
686,43.4,66.0,55.375
687,42.4,,63.2747
688,41.2,66.0,63.2747
689,41.7,,115.61
690,41.3,66.0,99.8106
691,42.1,,96.8482
692,42.4,65.0,84.0113
693,42.7,,75.1242
694,43.4,65.0,73.1492
695,43.3,,75.1242
696,42.7,64.0,68.212
697,43.0,,71.1743
698,43.7,64.0,70.1869
699,44.6,,67.2245
700,44.8,63.0,65.2496
701,44.5,,65.2496
702,46.1,62.0,63.2747
703,48.8,,63.2747
704,48.6,62.0,62.2872
705,49.7,,64.2621
706,50.9,62.0,67.2245
707,51.2,,70.1869
708,50.7,60.0,74.1367
709,51.0,,73.1492
710,49.5,59.0,75.1242
711,49.6,,71.1743
712,49.2,58.0,69.1994
713,48.1,,68.212
714,45.2,58.0,61.2998
715,44.5,,67.2245
716,44.3,60.0,65.2496
717,42.9,,63.2747
718,40.8,61.0,63.2747
719,39.5,,62.2872
720,39.4,62.0,62.2872
721,39.4,,62.2872
722,39.5,62.0,62.2872
723,39.2,,61.2998
724,37.5,61.0,59.3249
725,36.7,,59.3249
726,36.0,61.0,61.2998
727,35.7,,59.3249
728,37.4,60.0,58.3374
729,39.0,,71.1743
730,41.2,60.0,97.8357
731,43.5,,103.76
732,42.7,60.0,102.773
733,41.5,,100.798
734,43.2,61.0,92.8984
735,42.5,,83.0238
736,41.4,62.0,77.0991
737,41.5,,79.074
738,43.7,62.0,66.2371
739,44.2,,76.1116
740,44.2,63.0,73.1492
741,44.5,,68.212
742,44.4,63.0,52.4127
743,44.6,,68.212
744,44.7,62.0,62.2872
745,45.0,,66.2371
746,45.0,63.0,104.748
747,45.7,,94.8733
748,45.7,63.0,81.0489
749,45.7,,68.212
750,45.1,65.0,64.2621
751,45.0,,86.9736
752,44.6,67.0,96.8482
753,44.7,,79.074
754,44.6,70.0,71.1743
755,45.3,,107.71
756,45.6,72.0,89.936
757,46.2,,80.0614
758,46.0,76.0,97.8357
759,46.1,,84.0113
760,45.5,78.0,79.074
761,45.3,,102.773
762,44.7,80.0,84.9987
763,45.1,,73.1492
764,44.7,80.0,107.71
765,44.5,,84.0113
766,43.6,80.0,78.0865
767,43.3,,72.1618
768,42.4,77.0,71.1743
769,44.0,,106.723
770,45.6,75.0,90.9235
771,45.0,,80.0614
772,45.4,72.0,79.074
773,46.0,,75.1242
774,45.5,70.0,71.1743
775,46.3,,69.1994
776,46.5,68.0,66.2371
777,46.3,,65.2496
778,46.7,67.0,97.8357
779,47.3,,96.8482
780,46.5,66.0,84.9987
781,46.3,,85.9862
782,45.2,66.0,79.074
783,45.6,,75.1242
784,46.6,66.0,120.547
785,48.5,,99.8106
786,49.1,67.0,94.8733
787,51.1,,84.9987
788,50.7,69.0,80.0614
789,50.4,,118.572
790,50.1,69.0,100.798
791,50.7,,92.8984
792,53.4,72.0,87.9611
793,54.9,,81.0489
794,54.0,71.0,75.1242
795,55.7,,70.1869
796,56.5,69.0,110.673
797,57.7,,107.71
798,57.7,68.0,98.8231
799,57.2,,89.936
800,58.2,67.0,84.9987
801,56.3,,79.074
802,55.4,67.0,73.1492
803,56.3,,70.1869
804,56.3,66.0,70.1869
805,56.1,,68.212
806,55.8,66.0,79.074
807,54.8,,63.2747
808,54.2,66.0,64.2621
809,54.2,,65.2496
810,54.2,65.0,66.2371
811,54.4,,87.9611
812,53.4,62.0,106.723
813,52.8,,99.8106
814,50.9,61.0,92.8984
815,49.4,,84.0113
816,48.1,61.0,84.9987
817,47.8,,83.0238
818,46.8,63.0,81.0489
819,46.7,,82.0364
820,46.3,64.0,83.0238
821,46.5,,84.0113
822,43.8,62.0,87.9611
823,43.2,,90.9235
824,42.9,61.0,87.9611
825,43.1,,84.9987
826,44.1,60.0,82.0364
827,45.9,,80.0614
828,46.7,60.0,79.074
829,47.8,,78.0865
830,48.4,61.0,76.1116
831,48.9,,75.1242
832,49.7,62.0,73.1492
833,51.1,,74.1367
834,50.5,61.0,73.1492
835,49.5,,72.1618
836,49.8,61.0,71.1743
837,50.8,,72.1618
838,50.4,60.0,74.1367
839,50.4,,78.0865
840,50.6,60.0,79.074
841,50.9,,75.1242
842,52.0,58.0,75.1242
843,53.2,,73.1492
844,51.9,58.0,71.1743
845,52.3,,68.212
846,52.5,59.0,67.2245
847,51.9,,71.1743
848,53.1,60.0,99.8106
849,55.0,,104.748
850,56.8,63.0,100.798
851,56.0,,98.8231
852,54.6,63.0,92.8984
853,54.4,,84.0113
854,54.4,64.0,82.0364
855,54.7,,82.0364
856,54.0,63.0,82.0364
857,53.9,,79.074
858,52.9,63.0,77.0991
859,53.6,,74.1367
860,53.8,63.0,73.1492
861,52.1,,72.1618
862,52.2,62.0,70.1869
863,53.1,,68.212
864,53.1,62.0,67.2245
865,51.3,,67.2245
866,52.2,62.0,67.2245
867,53.0,,66.2371
868,52.1,62.0,64.2621
869,51.4,,64.2621
870,48.0,61.0,64.2621
871,47.4,,63.2747
872,46.7,61.0,63.2747
873,47.1,,61.2998
874,48.4,61.0,63.2747
875,49.4,,65.2496
876,51.7,61.0,64.2621
877,51.4,,66.2371
878,50.8,60.0,75.1242
879,50.0,,91.9109
880,49.6,60.0,101.786
881,48.9,,102.773
882,46.9,60.0,107.71
883,46.8,,106.723
884,49.2,60.0,108.698
885,48.2,,106.723
886,48.8,60.0,102.773
887,48.7,,101.786
888,49.4,61.0,100.798
889,48.2,,97.8357
890,46.9,61.0,92.8984
891,45.9,,86.9736
892,46.0,61.0,83.0238
893,45.9,,80.0614
894,46.4,61.0,81.0489
895,47.0,,80.0614
896,47.2,61.0,79.074
897,49.3,,80.0614
898,50.0,61.0,83.0238
899,48.6,,82.0364
900,49.9,60.0,80.0614
901,49.9,,80.0614
902,52.4,60.0,82.0364
903,52.1,,82.0364
904,52.1,60.0,81.0489
905,52.1,,82.0364
906,52.4,60.0,81.0489
907,52.3,,83.0238
908,52.3,60.0,82.0364
909,52.0,,80.0614
910,52.0,60.0,79.074
911,52.1,,81.0489
912,52.4,60.0,83.0238
913,52.3,,81.0489
914,52.2,60.0,80.0614
915,52.2,,79.074
916,52.7,60.0,81.0489
917,51.9,,81.0489
918,53.0,60.0,79.074
919,53.1,,78.0865
920,51.4,60.0,79.074
921,52.1,,81.0489
922,52.9,59.0,80.0614
923,53.3,,78.0865
924,52.5,59.0,80.0614
925,49.7,,79.074
926,50.3,59.0,82.0364
927,50.3,,81.0489
928,48.2,60.0,79.074
929,47.4,,80.0614
930,47.1,60.0,78.0865
931,47.2,,74.1367
932,47.8,61.0,71.1743
933,48.2,,69.1994
934,48.9,62.0,82.0364
935,48.9,,116.597
936,48.9,63.0,102.773
937,50.5,,85.9862
938,50.9,64.0,80.0614
939,51.3,,79.074
940,51.2,65.0,78.0865
941,52.6,,71.1743
942,53.4,65.0,67.2245
943,52.7,,82.0364
944,52.7,66.0,109.685
945,53.3,,103.76
946,54.3,66.0,81.0489
947,54.2,,81.0489
948,53.1,66.0,81.0489
949,52.4,,77.0991
950,50.3,66.0,72.1618
951,49.5,,70.1869
952,48.6,66.0,67.2245
953,49.1,,69.1994
954,50.9,65.0,78.0865
955,52.0,,107.71
956,51.8,65.0,89.936
957,51.9,,85.9862
958,51.7,65.0,85.9862
959,51.7,,79.074
960,52.0,66.0,75.1242
961,51.3,,84.0113
962,54.1,67.0,115.61
963,51.7,,103.76
964,51.0,68.0,86.9736
965,50.5,,85.9862
966,52.9,68.0,81.0489
967,53.4,,78.0865
968,54.0,67.0,74.1367
969,55.2,,71.1743
970,56.6,67.0,69.1994
971,59.9,,68.212
972,61.5,66.0,66.2371
973,58.7,,74.1367
974,55.9,65.0,104.748
975,56.7,,105.735
976,56.5,64.0,102.773
977,56.9,,100.798
978,58.9,63.0,93.8858
979,59.9,,81.0489
980,58.8,63.0,84.9987
981,57.1,,84.9987
982,57.2,63.0,82.0364
983,58.0,,78.0865
984,57.1,63.0,76.1116
985,57.9,,74.1367
986,56.5,63.0,74.1367
987,55.9,,73.1492
988,57.1,64.0,117.585
989,59.6,,107.71
990,59.9,64.0,96.8482
991,59.8,,88.9486
992,58.6,65.0,86.9736
993,58.4,,82.0364
994,57.1,66.0,78.0865
