sec,BIS,HR,ART
183,89.9,73.0,-14.7344
184,89.6,,-14.7344
185,89.6,65.0,-15.7219
186,90.0,,-15.7219
187,90.0,68.0,-15.7219
188,89.8,,-15.7219
189,89.8,69.0,-15.7219
190,89.8,,-15.7219
191,89.9,70.0,-15.7219
192,89.9,,-15.7219
193,89.9,75.0,-15.7219
194,89.9,,-15.7219
195,89.8,76.0,-15.7219
196,89.8,,-15.7219
197,89.8,72.0,-15.7219
198,89.8,,-14.7344
199,89.8,71.0,-15.7219
200,89.3,,-15.7219
201,89.2,71.0,-13.747
202,89.0,,-14.7344
203,88.5,71.0,-14.7344
204,86.8,,-15.7219
205,85.7,69.0,-15.7219
206,84.8,,-15.7219
207,83.1,73.0,-15.7219
208,83.9,,-16.7093
209,82.8,73.0,-15.7219
210,82.8,,-15.7219
211,82.8,70.0,-15.7219
212,82.8,,-5.84731
213,82.8,62.0,-1.89748
214,82.8,,-10.7846
215,82.4,68.0,-8.80968
216,79.7,,5.01471
217,77.1,61.0,-26.5839
218,75.2,,-17.6968
219,73.4,56.0,-7.82223
220,71.2,,-12.7595
221,68.2,62.0,22.7889
222,67.2,,5.01471
223,67.2,61.0,1.06489
224,65.6,,3.0398
225,57.4,71.0,6.98963
226,54.3,,-13.747
227,48.9,67.0,10.9395
228,43.7,,5.01471
229,40.2,73.0,14.8893
230,36.9,,62.2872
231,34.2,78.0,26.7388
232,32.6,,-3.8724
233,32.1,75.0,0.0774297
234,30.6,,10.9395
235,29.8,74.0,18.8391
236,29.0,,35.6259
237,29.5,73.0,61.2998
238,31.7,,24.7639
239,32.5,85.0,10.9395
240,33.0,,2.05234
241,31.9,92.0,9.952
242,34.5,,9.952
243,37.3,82.0,10.9395
244,38.9,,8.96454
245,40.6,75.0,10.9395
246,40.9,,9.952
247,43.9,71.0,11.9269
248,45.9,,11.9269
249,45.6,67.0,10.9395
250,46.2,,10.9395
251,47.4,70.0,11.9269
252,46.3,,10.9395
253,46.2,65.0,11.9269
254,45.0,,11.9269
255,46.4,33.0,11.9269
256,48.3,,-7.82223
257,51.4,26.0,11.9269
258,52.9,,10.9395
259,52.7,59.0,11.9269
260,52.8,,9.952
261,52.4,55.0,9.952
262,52.5,,10.9395
263,52.5,53.0,12.9144
264,53.6,,10.9395
265,53.5,49.0,10.9395
266,51.6,,10.9395
267,51.7,57.0,10.9395
268,52.7,,10.9395
269,52.6,53.0,10.9395
270,52.2,,10.9395
271,51.5,54.0,10.9395
272,50.9,,9.952
273,50.8,57.0,7.97709
274,50.2,,10.9395
275,49.9,65.0,10.9395
276,47.3,,10.9395
277,44.0,68.0,8.96454
278,41.3,,7.97709
279,41.2,59.0,11.9269
280,41.1,,10.9395
281,40.3,63.0,10.9395
282,39.1,,10.9395
283,39.2,58.0,10.9395
284,38.9,,10.9395
285,39.1,61.0,10.9395
286,37.1,,9.952
287,36.1,64.0,10.9395
288,35.1,,11.9269
289,35.7,64.0,10.9395
290,37.9,,10.9395
291,37.0,76.0,10.9395
292,36.4,,10.9395
293,37.1,73.0,10.9395
294,38.2,,9.952
295,40.4,70.0,10.9395
296,41.2,,9.952
297,41.1,67.0,9.952
298,41.0,,9.952
299,42.2,58.0,12.9144
300,41.4,,11.9269
301,42.0,59.0,10.9395
302,44.7,,10.9395
303,45.4,58.0,12.9144
304,42.9,,11.9269
305,42.0,59.0,10.9395
306,41.4,,10.9395
307,40.0,60.0,8.96454
308,40.6,,4.02726
309,39.1,61.0,6.98963
310,36.3,,4.02726
311,36.3,69.0,3.0398
312,37.1,,6.00217
313,37.4,64.0,5.01471
314,36.8,,6.98963
315,37.8,65.0,6.00217
316,37.0,,6.00217
317,35.5,67.0,6.00217
318,34.4,,6.00217
319,35.9,58.0,6.00217
320,35.7,,6.00217
321,38.4,54.0,6.00217
322,38.3,,6.00217
323,39.3,60.0,6.00217
324,39.8,,6.00217
325,41.3,58.0,6.98963
326,41.5,,6.00217
327,42.4,65.0,5.01471
328,41.0,,6.00217
329,40.6,69.0,6.00217
330,38.0,,5.01471
331,38.0,69.0,6.00217
332,37.3,,6.00217
333,38.3,66.0,5.01471
334,39.6,,5.01471
335,40.5,61.0,5.01471
336,38.7,,5.01471
337,39.1,55.0,7.97709
338,37.7,,5.01471
339,37.2,65.0,5.01471
340,37.3,,3.0398
341,37.3,73.0,3.0398
342,35.9,,5.01471
343,36.3,76.0,4.02726
344,36.8,,5.01471
345,37.3,74.0,3.0398
346,36.3,,4.02726
347,36.5,68.0,6.00217
348,35.9,,5.01471
349,35.2,74.0,3.0398
350,35.2,,5.01471
351,35.5,78.0,4.02726
352,34.7,,9.952
353,34.0,81.0,0.0774297
354,34.1,,5.01471
355,34.7,76.0,3.0398
356,34.0,,3.0398
357,34.0,75.0,4.02726
358,33.4,,4.02726
359,33.1,79.0,3.0398
360,33.6,,5.01471
361,34.9,70.0,4.02726
362,34.3,,4.02726
363,34.6,67.0,3.0398
364,35.1,,4.02726
365,35.1,61.0,6.98963
366,35.2,,4.02726
367,36.2,58.0,3.0398
368,36.2,,3.0398
369,36.8,66.0,6.00217
370,39.1,,2.05234
371,40.0,79.0,3.0398
372,40.1,,3.0398
373,40.5,81.0,3.0398
374,41.5,,3.0398
375,41.5,75.0,3.0398
376,41.8,,3.0398
377,41.8,72.0,3.0398
378,41.8,,3.0398
379,41.8,63.0,3.0398
380,41.8,,4.02726
381,41.8,66.0,4.02726
382,41.6,,2.05234
383,40.9,65.0,4.02726
384,39.1,,3.0398
385,39.1,76.0,1.06489
386,38.4,,3.0398
387,38.6,68.0,4.02726
388,37.9,,3.0398
389,37.3,73.0,3.0398
390,38.0,,3.0398
391,36.3,79.0,4.02726
392,35.2,,3.0398
393,33.9,77.0,2.05234
394,33.3,,2.05234
395,32.7,69.0,3.0398
396,32.7,,3.0398
397,32.7,68.0,3.0398
398,33.3,,4.02726
399,35.2,54.0,3.0398
400,36.3,,4.02726
401,37.9,49.0,3.0398
402,35.3,,4.02726
403,33.6,49.0,5.01471
404,32.5,,4.02726
405,32.5,48.0,4.02726
406,32.5,,3.0398
407,32.5,58.0,3.0398
408,32.9,,3.0398
409,34.0,75.0,2.05234
410,34.4,,3.0398
411,34.3,74.0,4.02726
412,34.6,,3.0398
413,34.6,77.0,3.0398
414,34.4,,4.02726
415,34.1,70.0,1.06489
416,32.4,,3.0398
417,31.6,71.0,3.0398
418,30.7,,3.0398
419,30.0,72.0,4.02726
420,30.6,,2.05234
421,30.6,75.0,2.05234
422,30.6,,4.02726
423,30.1,76.0,2.05234
424,30.1,,9.952
425,28.6,72.0,6.00217
426,28.6,,1.06489
427,29.1,68.0,2.05234
428,31.1,,1.06489
429,32.4,52.0,4.02726
430,34.8,,2.05234
431,34.4,46.0,3.0398
432,32.6,,-2.88494
433,34.3,47.0,3.0398
434,33.9,,2.05234
435,34.1,40.0,2.05234
436,34.7,,3.0398
437,35.7,39.0,3.0398
438,35.6,,2.05234
439,35.4,49.0,0.0774297
440,35.4,,5.01471
441,34.3,51.0,3.0398
442,36.0,,4.02726
443,36.0,48.0,3.0398
444,37.2,,3.0398
445,36.0,52.0,4.02726
446,35.5,,4.02726
447,35.5,51.0,3.0398
448,35.5,,3.0398
449,35.1,44.0,3.0398
450,33.6,,2.05234
451,34.4,44.0,3.0398
452,34.4,,3.0398
453,34.4,45.0,3.0398
454,34.4,,3.0398
455,34.4,45.0,-23.6215
456,35.2,,3.0398
457,34.5,61.0,3.0398
458,35.4,,2.05234
459,36.6,64.0,2.05234
460,38.0,,2.05234
461,38.0,65.0,2.05234
462,40.9,,2.05234
463,40.9,65.0,4.02726
464,40.9,,6.00217
465,42.5,61.0,3.0398
466,43.5,,5.01471
467,43.5,74.0,4.02726
468,43.5,,3.0398
469,43.5,73.0,4.02726
470,43.5,,3.0398
471,43.5,65.0,4.02726
472,43.5,,3.0398
473,43.5,54.0,3.0398
474,43.5,,3.0398
475,43.3,52.0,2.05234
476,43.9,,1.06489
477,44.6,45.0,3.0398
478,45.4,,4.02726
479,45.8,45.0,4.02726
480,46.3,,4.02726
481,46.2,44.0,4.02726
482,46.1,,3.0398
483,46.1,44.0,3.0398
484,46.1,,4.02726
485,46.1,40.0,3.0398
486,46.1,,3.0398
487,44.9,46.0,1.06489
488,43.2,,3.0398
489,40.7,47.0,3.0398
490,40.1,,3.0398
491,38.8,51.0,7.97709
492,37.4,,5.01471
493,35.1,65.0,3.0398
494,34.2,,3.0398
495,34.2,67.0,2.05234
496,34.2,,3.0398
497,33.2,65.0,4.02726
498,32.7,,1.06489
499,32.7,59.0,2.05234
500,31.7,,3.0398
501,32.3,60.0,4.02726
502,30.4,,3.0398
503,30.0,58.0,2.05234
504,30.8,,2.05234
505,29.4,52.0,-10.7846
506,30.5,,-4.85986
507,28.6,51.0,6.98963
508,29.5,,3.0398
509,31.2,51.0,3.0398
510,30.2,,2.05234
511,30.2,52.0,3.0398
512,30.2,,2.05234
513,30.2,47.0,0.0774297
514,30.2,,1.06489
515,30.2,40.0,1.06489
516,30.2,,1.06489
517,29.7,47.0,2.05234
518,28.9,,2.05234
519,30.4,46.0,1.06489
520,30.7,,3.0398
521,30.8,54.0,2.05234
522,30.7,,-14.7344
523,32.2,48.0,-19.6717
524,33.0,,-15.7219
525,32.2,57.0,-19.6717
526,33.4,,-18.6843
527,33.1,55.0,-19.6717
528,34.3,,-19.6717
529,34.7,49.0,-19.6717
530,32.8,,-17.6968
531,32.4,44.0,-20.6592
532,31.1,,-18.6843
533,31.1,39.0,-18.6843
534,31.5,,-21.6466
535,32.7,39.0,-21.6466
536,31.8,,-19.6717
537,32.1,35.0,-21.6466
538,33.6,,-21.6466
539,34.5,31.0,-19.6717
540,35.7,,-20.6592
541,33.3,29.0,-20.6592
542,33.9,,-20.6592
543,33.9,29.0,-21.6466
544,33.9,,-21.6466
545,31.5,28.0,-21.6466
546,30.4,,-21.6466
547,30.4,27.0,-21.6466
548,31.1,,-21.6466
549,30.6,29.0,-21.6466
550,31.2,,-21.6466
551,31.2,31.0,-21.6466
552,31.1,,-20.6592
553,31.1,49.0,-21.6466
554,31.1,,-21.6466
555,31.1,62.0,-22.6341
556,31.4,,-21.6466
557,31.4,63.0,-21.6466
558,31.4,,-20.6592
559,31.4,62.0,-20.6592
560,30.6,,-21.6466
561,30.0,53.0,-20.6592
562,31.3,,-20.6592
563,28.9,53.0,-20.6592
564,28.9,,-21.6466
565,28.9,49.0,-20.6592
566,28.2,,-21.6466
567,27.9,49.0,-20.6592
568,27.0,,-20.6592
569,27.0,46.0,-20.6592
570,27.3,,-20.6592
571,28.2,46.0,-20.6592
572,27.8,,-20.6592
573,26.9,48.0,-20.6592
574,27.7,,-20.6592
575,28.9,40.0,-21.6466
576,29.9,,-18.6843
577,29.9,44.0,-19.6717
578,28.6,,-19.6717
579,28.0,47.0,-19.6717
580,28.9,,-19.6717
581,29.5,47.0,-20.6592
582,29.8,,-20.6592
583,29.8,44.0,-20.6592
584,29.8,,-21.6466
585,29.8,46.0,-21.6466
586,29.8,,-22.6341
587,29.8,44.0,-21.6466
588,29.8,,-20.6592
589,29.8,44.0,-22.6341
590,29.8,,-21.6466
591,29.8,41.0,-21.6466
592,29.8,,-21.6466
593,28.0,40.0,-21.6466
594,28.0,,-21.6466
595,28.0,34.0,-21.6466
596,28.0,,-23.6215
597,27.4,40.0,-8.80968
598,27.4,,6.98963
599,27.4,42.0,16.8642
600,27.4,,17.8517
601,27.4,48.0,16.8642
602,27.4,,21.8015
603,27.4,47.0,23.7764
604,27.4,,19.8266
605,27.4,47.0,21.8015
606,27.4,,8.96454
607,27.4,40.0,5.01471
608,27.4,,4.02726
609,27.4,40.0,9.952
610,27.4,,8.96454
611,27.4,25.0,9.952
612,27.4,,5.01471
613,27.4,46.0,5.01471
614,25.4,,5.01471
615,24.8,52.0,5.01471
616,25.0,,8.96454
617,25.0,47.0,4.02726
618,25.0,,3.0398
619,25.0,47.0,3.0398
620,25.0,,4.02726
621,25.0,20.0,3.0398
622,25.0,,2.05234
623,25.0,20.0,-0.910027
624,25.0,,4.02726
625,25.0,20.0,1.06489
626,25.0,,6.98963
627,25.0,43.0,6.98963
628,25.0,,6.98963
629,28.3,7.0,6.98963
630,26.3,,6.00217
631,25.6,46.0,6.98963
632,25.6,,6.98963
633,25.6,67.0,6.98963
634,25.6,,6.00217
635,25.6,67.0,6.00217
636,26.3,,6.00217
637,26.3,41.0,6.00217
638,26.3,,11.9269
639,26.3,41.0,6.00217
640,26.3,,6.00217
641,26.3,12.0,6.00217
642,26.3,,4.02726
643,26.3,0.0,6.00217
644,26.3,,5.01471
645,26.3,0.0,5.01471
646,26.3,,6.00217
647,26.3,0.0,5.01471
648,26.3,,5.01471
649,26.3,0.0,5.01471
650,26.3,,5.01471
651,26.3,0.0,5.01471
652,26.3,,5.01471
653,26.3,0.0,5.01471
654,26.3,,5.01471
655,25.1,46.0,6.00217
656,25.1,,6.00217
657,25.1,46.0,5.01471
658,25.1,,5.01471
659,24.5,43.0,11.9269
660,24.0,,5.01471
661,24.0,42.0,6.98963
662,24.0,,6.00217
663,24.0,38.0,5.01471
664,24.0,,5.01471
665,24.0,38.0,5.01471
666,24.0,,5.01471
667,24.0,22.0,5.01471
668,24.0,,5.01471
669,24.0,38.0,5.01471
670,24.0,,5.01471
671,24.0,45.0,5.01471
672,24.0,,6.00217
673,24.0,37.0,5.01471
674,24.6,,5.01471
675,24.3,45.0,5.01471
676,24.6,,5.01471
677,24.6,47.0,5.01471
678,24.6,,5.01471
679,24.6,52.0,6.98963
680,24.6,,6.00217
681,24.6,52.0,6.00217
682,24.6,,6.00217
683,24.9,45.0,6.00217
684,25.2,,6.98963
685,25.5,40.0,6.00217
686,25.5,,5.01471
687,25.8,44.0,4.02726
688,25.8,,5.01471
689,25.3,44.0,0.0774297
690,25.3,,4.02726
691,25.1,33.0,3.0398
692,25.1,,3.0398
693,25.1,40.0,3.0398
694,25.1,,3.0398
695,25.1,39.0,3.0398
696,25.0,,3.0398
697,25.4,47.0,3.0398
698,25.7,,3.0398
699,26.0,47.0,3.0398
700,25.9,,3.0398
701,26.0,45.0,3.0398
702,26.0,,3.0398
703,25.5,42.0,3.0398
704,25.0,,4.02726
705,24.9,44.0,3.0398
706,24.9,,3.0398
707,24.8,43.0,5.01471
708,24.7,,4.02726
709,24.7,43.0,3.0398
710,25.0,,3.0398
711,25.3,42.0,4.02726
712,25.5,,3.0398
713,25.6,45.0,4.02726
714,25.6,,5.01471
715,25.2,46.0,5.01471
716,25.2,,3.0398
717,25.2,53.0,3.0398
718,25.1,,3.0398
719,25.1,57.0,3.0398
720,25.1,,3.0398
721,25.1,65.0,4.02726
722,25.1,,4.02726
723,25.1,65.0,3.0398
724,25.0,,3.0398
725,25.0,39.0,3.0398
726,25.0,,2.05234
727,25.0,68.0,3.0398
728,25.0,,3.0398
729,25.0,70.0,3.0398
730,25.2,,3.0398
731,25.3,80.0,3.0398
732,25.4,,3.0398
733,25.4,75.0,3.0398
734,25.8,,3.0398
735,25.7,57.0,2.05234
736,25.4,,3.0398
737,25.3,54.0,3.0398
738,25.1,,3.0398
739,25.0,49.0,3.0398
740,25.0,,4.02726
741,25.0,43.0,4.02726
742,25.1,,3.0398
743,25.1,39.0,3.0398
744,25.1,,5.01471
745,25.1,38.0,4.02726
746,25.0,,4.02726
747,24.8,38.0,4.02726
748,24.8,,3.0398
749,24.5,49.0,3.0398
750,24.5,,3.0398
751,24.5,45.0,3.0398
752,24.5,,3.0398
753,24.5,45.0,4.02726
754,24.7,,3.0398
755,24.7,42.0,3.0398
756,24.7,,3.0398
757,24.7,42.0,3.0398
758,24.7,,3.0398
759,24.9,39.0,3.0398
760,24.5,,3.0398
761,24.2,40.0,3.0398
762,24.0,,3.0398
763,24.0,40.0,3.0398
764,23.2,,3.0398
765,23.2,40.0,3.0398
766,23.2,,3.0398
767,23.2,47.0,4.02726
768,23.2,,3.0398
769,23.2,47.0,3.0398
770,23.2,,4.02726
771,23.2,53.0,3.0398
772,23.2,,4.02726
773,22.7,53.0,4.02726
774,22.1,,3.0398
775,21.5,38.0,3.0398
776,21.3,,4.02726
777,21.3,65.0,4.02726
778,21.3,,3.0398
779,21.3,59.0,3.0398
780,21.3,,3.0398
781,21.3,57.0,3.0398
782,21.3,,3.0398
783,21.5,46.0,3.0398
784,21.8,,3.0398
785,21.8,43.0,3.0398
786,21.5,,3.0398
787,21.5,40.0,3.0398
788,21.5,,1.06489
789,21.5,36.0,-1.89748
790,21.5,,1.06489
791,21.5,36.0,0.0774297
792,21.5,,2.05234
793,20.9,27.0,3.0398
794,20.9,,2.05234
795,20.9,0.0,2.05234
796,20.9,,3.0398
797,20.9,0.0,2.05234
798,21.5,,3.0398
799,21.6,0.0,4.02726
800,21.6,,4.02726
801,21.6,0.0,3.0398
802,21.5,,4.02726
803,21.5,0.0,4.02726
804,21.5,,3.0398
805,21.5,0.0,3.0398
806,21.7,,4.02726
807,21.7,0.0,5.01471
808,21.7,,4.02726
809,22.3,0.0,4.02726
810,22.3,,4.02726
811,22.3,43.0,4.02726
812,22.3,,4.02726
813,22.3,47.0,4.02726
814,22.3,,4.02726
815,22.3,51.0,4.02726
816,22.3,,4.02726
817,22.3,45.0,3.0398
818,22.3,,3.0398
819,22.3,56.0,3.0398
820,22.3,,3.0398
821,22.3,53.0,3.0398
822,22.3,,3.0398
823,22.8,46.0,3.0398
824,22.8,,3.0398
825,22.8,42.0,3.0398
826,22.8,,5.01471
827,22.8,40.0,4.02726
828,22.8,,4.02726
829,22.8,41.0,4.02726
830,22.8,,4.02726
831,22.8,39.0,4.02726
832,22.8,,4.02726
833,22.8,39.0,2.05234
834,22.8,,6.00217
835,22.9,27.0,-1.89748
836,22.9,,3.0398
837,22.9,12.0,-0.910027
838,22.9,,2.05234
839,22.9,9.0,2.05234
840,22.9,,2.05234
841,22.9,5.0,2.05234
842,23.1,,2.05234
843,23.1,,2.05234
844,23.1,,2.05234
845,23.5,,2.05234
846,23.5,,1.06489
847,23.5,,2.05234
848,23.5,,1.06489
849,23.5,,2.05234
850,23.5,,3.0398
851,23.5,,3.0398
852,23.5,,3.0398
853,23.5,,-11.7721
854,23.5,,7.97709
855,23.5,,5.01471
856,23.5,,3.0398
857,23.5,,2.05234
858,23.5,,3.0398
859,23.5,,-0.910027
860,23.5,,2.05234
861,23.5,,1.06489
862,23.5,,3.0398
863,23.5,,45.5005
864,23.8,,19.8266
865,23.8,,41.5506
866,23.8,,28.7137
867,23.8,96.0,22.7889
868,23.8,,-11.7721
869,23.8,109.0,-7.82223
870,23.8,,-7.82223
871,23.8,108.0,-7.82223
872,24.3,,-7.82223
873,24.3,112.0,-7.82223
874,24.3,,-5.84731
875,24.3,88.0,-5.84731
876,24.3,,-5.84731
877,24.3,85.0,-6.83477
878,24.3,,-5.84731
879,24.3,75.0,-6.83477
880,24.3,,-6.83477
881,24.3,83.0,-6.83477
882,24.3,,-5.84731
883,24.3,77.0,-6.83477
884,24.4,,-6.83477
885,24.4,77.0,-6.83477
886,24.4,,-6.83477
887,24.4,77.0,-6.83477
888,24.0,,-5.84731
889,24.0,87.0,-6.83477
890,24.0,,-7.82223
891,24.0,98.0,-7.82223
892,24.0,,-4.85986
893,24.0,90.0,-8.80968
894,24.0,,-8.80968
895,24.0,86.0,-6.83477
896,24.0,,-5.84731
897,24.0,89.0,-2.88494
898,24.0,,-5.84731
899,24.0,102.0,-6.83477
900,24.0,,-6.83477
901,24.0,102.0,-7.82223
902,24.0,,-7.82223
903,24.0,85.0,-6.83477
904,24.0,,-6.83477
905,23.9,83.0,-2.88494
906,23.7,,-5.84731
907,23.7,81.0,-5.84731
908,23.7,,-5.84731
909,23.7,90.0,-6.83477
910,23.7,,-6.83477
911,23.7,87.0,-5.84731
912,23.7,,-4.85986
913,23.7,94.0,-7.82223
914,23.9,,-5.84731
915,23.9,90.0,-5.84731
916,23.9,,-6.83477
917,23.9,91.0,-5.84731
918,23.9,,-6.83477
919,23.9,84.0,-5.84731
920,23.9,,-5.84731
921,23.9,82.0,-6.83477
922,24.1,,-6.83477
923,24.1,79.0,-5.84731
924,24.1,,-12.7595
925,24.1,89.0,-10.7846
926,24.2,,-6.83477
927,24.2,88.0,-6.83477
928,24.2,,-7.82223
929,24.2,92.0,-5.84731
930,24.2,,-5.84731
931,24.2,94.0,-6.83477
932,24.2,,-6.83477
933,24.2,88.0,-7.82223
934,24.2,,-6.83477
935,24.2,88.0,-4.85986
936,23.9,,-4.85986
937,23.9,90.0,-7.82223
938,23.9,,-19.6717
939,23.8,88.0,-0.910027
940,23.8,,-0.910027
941,23.8,88.0,-2.88494
942,23.8,,-1.89748
943,23.8,83.0,-0.910027
944,23.8,,-1.89748
945,24.0,80.0,-1.89748
946,24.0,,-4.85986
947,24.0,80.0,-0.910027
948,24.2,,-2.88494
949,24.2,79.0,-2.88494
950,24.2,,-2.88494
951,24.2,77.0,-1.89748
952,24.2,,-1.89748
953,24.2,77.0,-1.89748
954,24.2,,-2.88494
955,24.2,92.0,-1.89748
956,24.2,,-2.88494
957,24.2,84.0,-2.88494
958,24.2,,-1.89748
959,24.2,71.0,-1.89748
960,24.2,,3.0398
961,24.2,74.0,-1.89748
962,24.2,,-1.89748
963,24.2,74.0,-1.89748
964,24.2,,-1.89748
965,24.2,76.0,-0.910027
966,24.2,,-0.910027
967,24.2,81.0,-1.89748
968,24.2,,-0.910027
969,24.2,89.0,-1.89748
970,24.2,,-1.89748
971,24.2,89.0,-0.910027
972,24.1,,-1.89748
973,24.1,84.0,0.0774297
974,24.1,,-1.89748
975,24.1,84.0,-1.89748
976,24.1,,2.05234
977,24.1,86.0,-5.84731
978,24.1,,4.02726
979,23.9,87.0,1.06489
980,23.9,,0.0774297
981,23.9,83.0,-40.4083
982,23.9,,2.05234
983,23.9,77.0,-7.82223
984,24.0,,20.814
985,24.0,85.0,11.9269
986,24.0,,8.96454
987,24.0,85.0,7.97709
988,24.0,,7.97709
989,24.0,93.0,7.97709
990,24.0,,7.97709
991,24.0,87.0,6.98963
992,24.0,,7.97709
993,24.0,87.0,7.97709
994,24.0,,7.97709
995,24.0,91.0,6.98963
996,24.0,,7.97709
997,24.0,97.0,6.98963
998,23.7,,7.97709
999,23.4,93.0,7.97709
1000,23.4,,6.98963
1001,23.4,92.0,6.98963
1002,23.4,,7.97709
1003,23.4,80.0,7.97709
1004,23.4,,7.97709
1005,23.4,86.0,7.97709
1006,23.4,,6.98963
1007,23.4,75.0,7.97709
