sec,BIS,HR,ART
254,91.8,,3.0398
255,92.3,63.0,3.0398
256,92.6,,3.0398
257,92.6,65.0,3.0398
258,92.6,,3.0398
259,92.6,67.0,3.0398
260,92.6,,3.0398
261,92.6,69.0,3.0398
262,92.6,,3.0398
263,92.6,69.0,3.0398
264,92.6,,3.0398
265,92.3,66.0,3.0398
266,92.1,,3.0398
267,91.9,65.0,3.0398
268,91.8,,3.0398
269,91.6,62.0,3.0398
270,91.4,,3.0398
271,91.4,60.0,3.0398
272,91.4,,3.0398
273,91.4,60.0,3.0398
274,91.4,,4.02726
275,91.3,58.0,4.02726
276,91.5,,4.02726
277,91.6,59.0,4.02726
278,91.6,,4.02726
279,91.6,58.0,4.02726
280,91.6,,4.02726
281,91.6,57.0,4.02726
282,91.5,,4.02726
283,91.4,57.0,3.0398
284,91.4,,3.0398
285,90.8,57.0,4.02726
286,90.6,,3.0398
287,90.6,57.0,4.02726
288,90.4,,4.02726
289,90.7,57.0,4.02726
290,91.1,,4.02726
291,91.1,57.0,3.0398
292,91.1,,4.02726
293,91.2,57.0,4.02726
294,91.2,,4.02726
295,91.2,57.0,3.0398
296,91.2,,3.0398
297,91.2,56.0,3.0398
298,91.2,,3.0398
299,91.2,56.0,4.02726
300,91.1,,4.02726
301,91.1,56.0,4.02726
302,91.1,,4.02726
303,90.8,56.0,3.0398
304,90.8,,3.0398
305,90.5,56.0,3.0398
306,88.8,,3.0398
307,88.2,56.0,3.0398
308,87.8,,3.0398
309,85.8,56.0,3.0398
310,84.6,,3.0398
311,84.6,56.0,3.0398
312,83.7,,3.0398
313,82.9,56.0,3.0398
314,82.4,,3.0398
315,82.1,56.0,3.0398
316,81.7,,3.0398
317,81.1,55.0,3.0398
318,79.8,,3.0398
319,75.5,55.0,3.0398
320,69.5,,3.0398
321,62.3,55.0,3.0398
322,58.5,,3.0398
323,57.0,54.0,4.02726
324,54.3,,3.0398
325,48.5,54.0,3.0398
326,47.5,,3.0398
327,46.2,54.0,3.0398
328,44.3,,3.0398
329,43.4,54.0,3.0398
330,43.3,,3.0398
331,44.7,54.0,3.0398
332,44.8,,3.0398
333,44.9,54.0,3.0398
334,42.6,,3.0398
335,42.1,54.0,3.0398
336,41.5,,3.0398
337,41.3,54.0,3.0398
338,41.0,,4.02726
339,42.6,54.0,4.02726
340,43.7,,4.02726
341,43.5,53.0,4.02726
342,44.5,,4.02726
343,43.7,53.0,5.01471
344,43.1,,4.02726
345,43.9,52.0,5.01471
346,44.3,,4.02726
347,44.9,52.0,4.02726
348,45.7,,3.0398
349,48.6,51.0,4.02726
350,49.7,,3.0398
351,52.1,51.0,3.0398
352,53.1,,4.02726
353,52.9,51.0,4.02726
354,46.9,,4.02726
355,45.5,51.0,4.02726
356,46.1,,4.02726
357,45.9,50.0,3.0398
358,45.9,,3.0398
359,46.0,50.0,3.0398
360,44.8,,3.0398
361,45.6,50.0,4.02726
362,47.3,,3.0398
363,46.3,50.0,4.02726
364,44.3,,3.0398
365,43.2,49.0,4.02726
366,43.6,,4.02726
367,42.5,49.0,4.02726
368,42.0,,3.0398
369,43.3,49.0,3.0398
370,43.9,,4.02726
371,43.7,49.0,3.0398
372,43.0,,3.0398
373,43.7,49.0,3.0398
374,43.7,,4.02726
375,44.4,49.0,3.0398
376,44.3,,4.02726
377,43.3,48.0,3.0398
378,42.1,,3.0398
379,41.7,48.0,3.0398
380,41.0,,3.0398
381,39.3,48.0,3.0398
382,38.1,,3.0398
383,38.8,48.0,3.0398
384,37.3,,3.0398
385,37.3,48.0,3.0398
386,37.7,,4.02726
387,37.9,48.0,3.0398
388,37.4,,3.0398
389,37.4,48.0,3.0398
390,37.8,,3.0398
391,38.4,47.0,3.0398
392,38.2,,3.0398
393,39.1,47.0,3.0398
394,40.1,,3.0398
395,40.6,47.0,3.0398
396,41.4,,3.0398
397,42.0,47.0,3.0398
398,42.2,,3.0398
399,41.6,47.0,3.0398
400,41.5,,4.02726
401,41.2,47.0,3.0398
402,42.1,,3.0398
403,41.2,47.0,3.0398
404,42.0,,3.0398
405,40.5,48.0,3.0398
406,38.8,,3.0398
407,38.3,48.0,3.0398
408,36.8,,4.02726
409,38.0,48.0,3.0398
410,38.5,,3.0398
411,38.6,48.0,4.02726
412,36.7,,4.02726
413,37.1,48.0,4.02726
414,39.2,,4.02726
415,38.8,48.0,5.01471
416,36.7,,4.02726
417,35.1,48.0,4.02726
418,36.0,,4.02726
419,35.7,48.0,5.01471
420,38.5,,4.02726
421,40.5,48.0,3.0398
422,42.1,,4.02726
423,45.8,48.0,4.02726
424,46.0,,4.02726
425,47.6,48.0,4.02726
426,47.4,,4.02726
427,49.3,49.0,3.0398
428,46.4,,4.02726
429,44.8,49.0,4.02726
430,43.8,,3.0398
431,44.1,49.0,3.0398
432,46.1,,3.0398
433,45.6,49.0,3.0398
434,46.7,,3.0398
435,44.6,49.0,3.0398
436,46.3,,4.02726
437,46.8,49.0,3.0398
438,46.8,,4.02726
439,46.4,49.0,4.02726
440,44.0,,4.02726
441,43.1,49.0,3.0398
442,43.7,,4.02726
443,43.9,49.0,3.0398
444,44.5,,4.02726
445,44.6,49.0,4.02726
446,45.3,,4.02726
447,45.2,49.0,4.02726
448,44.8,,3.0398
449,42.0,49.0,4.02726
450,43.5,,3.0398
451,44.8,49.0,4.02726
452,43.9,,4.02726
453,40.9,49.0,4.02726
454,41.2,,3.0398
455,40.4,49.0,3.0398
456,39.5,,3.0398
457,40.0,49.0,3.0398
458,41.1,,3.0398
459,41.9,49.0,3.0398
460,43.5,,3.0398
461,45.9,49.0,3.0398
462,45.7,,3.0398
463,45.7,49.0,3.0398
464,45.3,,3.0398
465,45.4,49.0,3.0398
466,44.1,,3.0398
467,42.5,49.0,3.0398
468,43.9,,3.0398
469,44.5,49.0,3.0398
470,44.8,,3.0398
471,45.1,49.0,4.02726
472,45.1,,3.0398
473,45.1,49.0,3.0398
474,45.1,,3.0398
475,45.1,49.0,3.0398
476,45.1,,3.0398
477,45.1,49.0,2.05234
478,46.1,,2.05234
479,45.8,49.0,3.0398
480,44.5,,3.0398
481,45.9,49.0,3.0398
482,44.8,,3.0398
483,44.3,49.0,3.0398
484,44.6,,3.0398
485,44.8,50.0,4.02726
486,45.7,,4.02726
487,45.7,50.0,4.02726
488,44.7,,4.02726
489,44.7,51.0,5.01471
490,45.6,,4.02726
491,45.6,51.0,5.01471
492,45.6,,4.02726
493,44.0,51.0,4.02726
494,44.0,,3.0398
495,43.2,51.0,3.0398
496,41.7,,4.02726
497,41.1,51.0,3.0398
498,39.6,,4.02726
499,38.6,50.0,4.02726
500,39.6,,3.0398
501,38.8,50.0,3.0398
502,38.4,,4.02726
503,37.8,50.0,3.0398
504,38.9,,4.02726
505,38.4,51.0,3.0398
506,38.8,,3.0398
507,39.7,51.0,3.0398
508,40.6,,3.0398
509,42.0,52.0,3.0398
510,42.0,,3.0398
511,41.5,53.0,4.02726
512,42.6,,4.02726
513,44.3,54.0,3.0398
514,46.3,,4.02726
515,47.3,55.0,3.0398
516,47.3,,3.0398
517,48.4,56.0,3.0398
518,50.2,,3.0398
519,49.7,56.0,3.0398
520,50.2,,3.0398
521,50.1,56.0,3.0398
522,49.8,,3.0398
523,51.1,55.0,3.0398
524,51.3,,3.0398
525,52.6,54.0,3.0398
526,55.1,,3.0398
527,55.2,54.0,3.0398
528,54.0,,3.0398
529,52.4,53.0,3.0398
530,51.9,,3.0398
531,51.9,53.0,3.0398
532,52.5,,3.0398
533,51.2,52.0,3.0398
534,50.2,,3.0398
535,50.3,52.0,3.0398
536,49.3,,3.0398
537,47.2,52.0,3.0398
538,46.1,,3.0398
539,45.9,52.0,2.05234
540,44.8,,3.0398
541,43.7,51.0,3.0398
542,41.7,,3.0398
543,40.6,51.0,3.0398
544,40.6,,3.0398
545,40.9,51.0,3.0398
546,41.4,,4.02726
547,41.7,51.0,4.02726
548,42.5,,4.02726
549,43.3,51.0,4.02726
550,42.5,,4.02726
551,42.6,50.0,4.02726
552,43.6,,4.02726
553,44.0,50.0,4.02726
554,43.5,,4.02726
555,43.3,50.0,3.0398
556,42.8,,3.0398
557,43.7,50.0,3.0398
558,44.1,,3.0398
559,43.9,50.0,4.02726
560,43.8,,4.02726
561,44.5,50.0,3.0398
562,43.8,,3.0398
563,44.4,50.0,3.0398
564,44.4,,3.0398
565,43.5,49.0,4.02726
566,43.9,,3.0398
567,43.1,49.0,4.02726
568,43.5,,3.0398
569,43.1,49.0,3.0398
570,41.7,,4.02726
571,41.1,50.0,3.0398
572,40.5,,4.02726
573,41.3,50.0,3.0398
574,40.2,,3.0398
575,40.5,50.0,3.0398
576,40.6,,4.02726
577,41.0,50.0,4.02726
578,40.6,,4.02726
579,40.4,50.0,3.0398
580,39.9,,4.02726
581,39.8,50.0,4.02726
582,36.9,,3.0398
583,35.1,51.0,3.0398
584,35.3,,3.0398
585,34.6,51.0,3.0398
586,33.8,,3.0398
587,34.0,52.0,3.0398
588,35.1,,3.0398
589,36.4,52.0,3.0398
590,37.5,,3.0398
591,38.0,52.0,3.0398
592,38.3,,3.0398
593,37.3,52.0,3.0398
594,35.5,,3.0398
595,35.2,52.0,3.0398
596,34.6,,3.0398
597,33.8,52.0,3.0398
598,33.9,,3.0398
599,34.0,51.0,3.0398
600,34.3,,3.0398
601,34.5,51.0,3.0398
602,33.7,,4.02726
603,34.0,51.0,3.0398
604,34.4,,3.0398
605,34.7,50.0,3.0398
606,35.2,,3.0398
607,36.5,50.0,3.0398
608,39.1,,3.0398
609,40.3,50.0,3.0398
610,39.7,,3.0398
611,40.5,50.0,3.0398
612,42.1,,3.0398
613,41.4,50.0,3.0398
614,39.1,,5.01471
615,38.3,50.0,4.02726
616,37.2,,4.02726
617,37.2,51.0,4.02726
618,37.4,,4.02726
619,37.5,51.0,4.02726
620,36.8,,4.02726
621,36.7,51.0,4.02726
622,35.4,,3.0398
623,36.0,52.0,3.0398
624,36.3,,3.0398
625,35.3,52.0,3.0398
626,35.0,,4.02726
627,36.8,52.0,4.02726
628,38.7,,4.02726
629,38.9,51.0,3.0398
630,39.2,,4.02726
631,38.4,51.0,4.02726
632,38.3,,4.02726
633,40.4,51.0,3.0398
634,40.1,,4.02726
635,41.1,50.0,3.0398
636,41.4,,3.0398
637,40.4,50.0,3.0398
638,38.3,,4.02726
639,41.0,50.0,4.02726
640,42.7,,4.02726
641,42.8,50.0,3.0398
642,43.0,,3.0398
643,44.1,50.0,3.0398
644,43.7,,4.02726
645,41.3,50.0,4.02726
646,39.9,,4.02726
647,38.9,50.0,4.02726
648,37.9,,3.0398
649,37.1,49.0,3.0398
650,36.1,,3.0398
651,37.7,49.0,3.0398
652,39.1,,3.0398
653,39.3,49.0,3.0398
654,40.4,,3.0398
655,39.9,49.0,3.0398
656,38.9,,4.02726
657,39.3,49.0,3.0398
658,37.8,,3.0398
659,37.4,49.0,3.0398
660,37.6,,3.0398
661,36.8,50.0,3.0398
662,36.9,,3.0398
663,37.3,50.0,3.0398
664,39.2,,3.0398
665,40.3,50.0,3.0398
666,38.4,,3.0398
667,37.8,50.0,3.0398
668,37.1,,3.0398
669,36.7,50.0,3.0398
670,36.9,,3.0398
671,37.3,50.0,3.0398
672,38.8,,3.0398
673,40.3,50.0,3.0398
674,42.4,,3.0398
675,41.7,51.0,3.0398
676,41.8,,3.0398
677,42.6,51.0,3.0398
678,42.2,,3.0398
679,41.3,51.0,4.02726
680,40.5,,4.02726
681,40.6,51.0,4.02726
682,39.6,,4.02726
683,38.4,51.0,4.02726
684,38.3,,5.01471
685,38.3,51.0,4.02726
686,37.8,,4.02726
687,36.5,51.0,3.0398
688,35.6,,4.02726
689,35.1,51.0,4.02726
690,35.2,,4.02726
691,35.7,50.0,4.02726
692,34.2,,4.02726
693,33.1,50.0,3.0398
694,33.5,,3.0398
695,33.8,50.0,4.02726
696,34.6,,4.02726
697,35.1,50.0,4.02726
698,35.8,,4.02726
699,34.9,50.0,3.0398
700,34.5,,3.0398
701,34.4,50.0,3.0398
702,34.1,,4.02726
703,34.0,50.0,4.02726
704,33.8,,4.02726
705,35.6,50.0,4.02726
706,36.8,,4.02726
707,37.2,50.0,4.02726
708,38.4,,3.0398
709,38.3,51.0,3.0398
710,38.0,,3.0398
711,37.5,51.0,3.0398
712,37.6,,3.0398
713,38.7,51.0,3.0398
714,39.6,,4.02726
715,39.4,51.0,3.0398
716,39.3,,3.0398
717,39.9,51.0,3.0398
718,39.7,,3.0398
719,40.9,50.0,3.0398
720,41.0,,2.05234
721,40.6,50.0,3.0398
722,38.8,,3.0398
723,38.8,50.0,3.0398
724,41.1,,3.0398
725,41.5,50.0,3.0398
726,42.0,,3.0398
727,41.5,50.0,4.02726
728,41.8,,3.0398
729,42.2,50.0,3.0398
730,42.8,,4.02726
731,44.4,50.0,3.0398
732,44.5,,3.0398
733,45.1,50.0,3.0398
734,45.2,,3.0398
735,44.7,50.0,3.0398
736,43.2,,3.0398
737,43.1,51.0,3.0398
738,43.7,,3.0398
739,43.2,51.0,3.0398
740,43.0,,3.0398
741,40.3,51.0,4.02726
742,39.2,,3.0398
743,39.3,51.0,3.0398
744,38.9,,3.0398
745,38.7,51.0,3.0398
746,37.2,,-245.799
747,38.3,50.0,131.409
748,38.2,,4.02726
749,38.3,49.0,4.02726
750,39.8,,4.02726
751,41.7,49.0,4.02726
752,42.2,,4.02726
753,38.4,48.0,5.01471
754,37.0,,3.0398
755,37.7,48.0,4.02726
756,37.6,,3.0398
757,38.0,48.0,4.02726
758,38.1,,4.02726
759,40.3,48.0,4.02726
760,38.7,,4.02726
761,37.5,48.0,4.02726
762,37.8,,4.02726
763,37.3,49.0,3.0398
764,38.1,,4.02726
765,38.0,49.0,-246.787
766,39.5,,4.02726
767,38.2,50.0,4.02726
768,36.3,,3.0398
769,34.9,50.0,4.02726
770,34.4,,3.0398
771,35.0,52.0,3.0398
772,35.1,,4.02726
773,36.2,54.0,4.02726
774,36.5,,4.02726
775,36.5,60.0,4.02726
776,36.5,,4.02726
777,37.6,64.0,3.0398
778,37.9,,3.0398
779,39.0,68.0,3.0398
780,39.3,,4.02726
781,40.4,72.0,3.0398
782,40.6,,3.0398
783,41.9,75.0,3.0398
784,41.3,,3.0398
785,40.3,77.0,3.0398
786,38.5,,3.0398
787,39.6,79.0,3.0398
788,40.0,,3.0398
789,39.4,80.0,3.0398
790,38.9,,3.0398
791,42.2,80.0,4.02726
792,43.5,,3.0398
793,44.0,81.0,3.0398
794,45.3,,3.0398
795,44.7,81.0,3.0398
796,46.1,,3.0398
797,48.6,81.0,3.0398
798,48.9,,4.02726
799,48.7,81.0,3.0398
800,48.6,,4.02726
801,49.0,81.0,3.0398
802,50.6,,3.0398
803,50.3,81.0,3.0398
804,52.2,,3.0398
805,52.2,81.0,3.0398
806,52.2,,3.0398
807,52.2,81.0,5.01471
808,52.2,,5.01471
809,52.2,80.0,4.02726
810,52.7,,4.02726
811,53.4,80.0,4.02726
812,53.4,,5.01471
813,53.6,78.0,5.01471
814,54.0,,5.01471
815,54.8,77.0,4.02726
816,55.7,,4.02726
817,55.9,75.0,-257.649
818,56.7,,4.02726
819,56.6,74.0,3.0398
820,56.5,,3.0398
821,56.2,73.0,3.0398
822,56.0,,5.01471
823,55.7,73.0,5.01471
824,55.7,,4.02726
825,55.9,74.0,4.02726
826,55.8,,4.02726
827,55.7,74.0,4.02726
828,56.1,,4.02726
829,56.6,75.0,4.02726
830,57.1,,4.02726
831,57.5,75.0,4.02726
832,57.7,,3.0398
833,58.0,75.0,4.02726
834,58.2,,3.0398
835,58.2,75.0,4.02726
836,58.3,,4.02726
837,58.4,75.0,4.02726
838,58.8,,3.0398
839,59.3,75.0,4.02726
840,59.4,,4.02726
841,60.0,75.0,3.0398
842,59.9,,3.0398
843,59.7,75.0,3.0398
844,59.5,,3.0398
845,59.9,75.0,3.0398
846,60.3,,3.0398
847,60.1,75.0,3.0398
848,59.8,,3.0398
849,59.9,74.0,3.0398
850,59.9,,3.0398
851,59.8,73.0,3.0398
852,56.6,,3.0398
853,55.3,72.0,3.0398
854,56.7,,3.0398
855,57.3,73.0,3.0398
856,57.1,,3.0398
857,56.8,74.0,3.0398
858,55.4,,3.0398
859,53.9,74.0,3.0398
860,54.5,,3.0398
861,54.1,73.0,3.0398
862,53.0,,3.0398
863,51.9,71.0,3.0398
864,50.7,,3.0398
865,50.3,70.0,4.02726
866,51.5,,3.0398
867,52.4,69.0,3.0398
868,53.9,,3.0398
869,53.7,69.0,3.0398
870,53.6,,3.0398
871,54.0,70.0,3.0398
872,53.4,,3.0398
873,52.4,71.0,3.0398
874,53.4,,3.0398
875,53.1,71.0,3.0398
876,52.5,,3.0398
877,53.5,70.0,3.0398
878,53.0,,3.0398
879,53.2,69.0,3.0398
880,53.9,,4.02726
881,53.0,68.0,3.0398
882,53.6,,3.0398
883,53.8,68.0,3.0398
884,52.7,,3.0398
885,52.7,69.0,3.0398
886,52.8,,4.02726
887,51.2,69.0,3.0398
888,52.6,,4.02726
889,52.6,69.0,3.0398
890,53.1,,3.0398
891,50.0,68.0,3.0398
892,48.2,,3.0398
893,49.3,66.0,3.0398
894,51.4,,3.0398
895,52.6,65.0,3.0398
896,52.8,,3.0398
897,53.1,65.0,3.0398
898,52.8,,3.0398
899,52.6,66.0,3.0398
900,50.9,,3.0398
901,51.1,67.0,3.0398
902,51.7,,3.0398
903,48.8,68.0,3.0398
904,50.4,,3.0398
905,52.1,67.0,3.0398
906,53.2,,3.0398
907,55.3,67.0,3.0398
908,55.7,,4.02726
909,57.1,66.0,3.0398
910,57.8,,3.0398
911,57.6,67.0,3.0398
912,55.8,,3.0398
913,53.9,68.0,4.02726
914,55.7,,3.0398
915,58.5,68.0,3.0398
916,56.3,,3.0398
917,53.9,68.0,3.0398
918,56.4,,3.0398
919,55.7,67.0,3.0398
920,51.8,,3.0398
921,50.9,67.0,3.0398
922,49.2,,4.02726
923,49.6,67.0,4.02726
924,50.3,,3.0398
925,51.3,64.0,4.02726
926,55.4,,3.0398
927,59.9,63.0,3.0398
928,60.9,,3.0398
929,61.0,63.0,3.0398
930,62.0,,3.0398
931,62.3,62.0,3.0398
932,62.1,,3.0398
933,62.4,66.0,3.0398
934,62.4,,4.02726
935,62.4,68.0,3.0398
936,62.4,,3.0398
937,62.4,69.0,3.0398
938,62.9,,3.0398
939,65.5,69.0,4.02726
940,67.9,,3.0398
941,68.1,68.0,4.02726
942,68.0,,3.0398
943,67.9,68.0,3.0398
944,67.8,,3.0398
945,66.9,70.0,3.0398
946,63.4,,3.0398
947,61.8,70.0,3.0398
948,61.9,,3.0398
949,60.9,70.0,3.0398
950,60.9,,3.0398
951,61.0,69.0,3.0398
952,61.6,,3.0398
953,61.4,68.0,3.0398
954,60.9,,4.02726
955,60.4,67.0,3.0398
956,59.1,,3.0398
957,59.4,65.0,3.0398
958,58.4,,3.0398
959,55.8,64.0,3.0398
960,57.6,,3.0398
961,60.6,62.0,-247.774
962,60.6,,-276.411
963,58.7,61.0,4.02726
964,60.1,,3.0398
965,58.3,60.0,3.0398
966,59.6,,3.0398
967,59.0,60.0,3.0398
968,58.2,,332.85
969,58.4,59.0,-247.774
970,57.4,,-247.774
971,57.0,60.0,-246.787
972,55.9,,3.0398
973,57.8,60.0,4.02726
974,58.6,,3.0398
975,59.6,60.0,3.0398
976,60.0,,3.0398
977,60.8,61.0,4.02726
978,62.2,,4.02726
979,63.2,60.0,4.02726
980,64.7,,3.0398
981,67.5,60.0,3.0398
982,67.5,,3.0398
983,67.5,59.0,3.0398
984,67.5,,4.02726
985,67.5,58.0,3.0398
986,67.5,,3.0398
987,67.4,58.0,3.0398
988,67.0,,3.0398
989,67.0,58.0,3.0398
990,67.0,,3.0398
991,67.0,58.0,3.0398
992,67.1,,3.0398
993,67.4,59.0,3.0398
994,67.4,,3.0398
995,67.4,59.0,4.02726
996,68.0,,4.02726
997,68.0,59.0,3.0398
998,68.1,,3.0398
999,68.6,59.0,3.0398
1000,68.3,,3.0398
1001,67.6,58.0,3.0398
1002,67.6,,3.0398
1003,67.6,57.0,4.02726
1004,67.6,,3.0398
1005,67.6,57.0,3.0398
1006,67.6,,4.02726
1007,67.5,56.0,3.0398
1008,65.8,,3.0398
1009,62.1,55.0,3.0398
1010,60.0,,3.0398
1011,56.5,56.0,3.0398
1012,55.0,,3.0398
1013,54.0,56.0,3.0398
1014,48.6,,3.0398
1015,49.7,56.0,3.0398
1016,51.0,,3.0398
1017,53.5,56.0,3.0398
1018,50.9,,4.02726
1019,47.4,57.0,4.02726
1020,45.6,,3.0398
1021,48.6,57.0,3.0398
1022,51.5,,3.0398
1023,50.4,57.0,3.0398
1024,48.5,,3.0398
1025,47.2,57.0,4.02726
1026,47.2,,3.0398
1027,46.4,57.0,3.0398
1028,46.3,,3.0398
1029,45.8,56.0,4.02726
1030,44.2,,3.0398
1031,45.8,55.0,3.0398
1032,47.9,,3.0398
