sec,BIS,HR,ART
177,33.2,82.0,0.0774297
178,34.5,,109.685
179,35.4,79.0,58.3374
180,35.4,,56.3625
181,36.4,77.0,73.1492
182,36.4,,71.1743
183,36.8,76.0,54.3876
184,37.2,,96.8482
185,37.5,77.0,66.2371
186,37.0,,59.3249
187,35.9,77.0,80.0614
188,37.1,,65.2496
189,36.6,80.0,57.3499
190,36.3,,73.1492
191,37.1,82.0,68.212
192,37.7,,54.3876
193,36.4,82.0,84.0113
194,36.4,,62.2872
195,37.1,81.0,53.4001
196,37.4,,93.8858
197,37.4,79.0,65.2496
198,37.4,,56.3625
199,37.5,78.0,92.8984
200,37.1,,63.2747
201,37.0,78.0,78.0865
202,37.2,,67.2245
203,37.6,79.0,58.3374
204,38.1,,81.0489
205,38.1,82.0,69.1994
206,38.0,,88.9486
207,37.7,84.0,128.447
208,37.6,,92.8984
209,38.7,86.0,102.773
210,39.8,,142.271
211,40.2,90.0,174.857
212,38.5,,140.296
213,37.6,96.0,114.622
214,37.0,,115.61
215,37.8,103.0,120.547
216,36.3,,121.535
217,37.9,109.0,127.459
218,38.1,,169.92
219,37.8,114.0,214.356
220,35.6,,206.456
221,35.4,119.0,182.757
222,32.8,,141.284
223,32.7,122.0,137.334
224,35.0,,131.409
225,36.6,124.0,131.409
226,35.6,,215.343
227,33.9,127.0,187.694
228,36.2,,143.259
229,41.5,128.0,127.459
230,45.5,,126.472
231,42.3,129.0,114.622
232,37.2,,164.983
233,40.8,129.0,210.406
234,43.4,,186.707
235,43.6,129.0,165.97
236,43.1,,135.359
237,44.4,128.0,137.334
238,45.1,,134.372
239,39.5,127.0,124.497
240,35.7,,139.309
241,33.5,126.0,219.293
242,33.2,,210.406
243,32.6,126.0,190.657
244,32.8,,143.259
245,32.7,127.0,143.259
246,33.8,,131.409
247,32.3,127.0,185.719
248,31.5,,211.393
249,30.6,128.0,170.908
250,31.1,,138.321
251,30.5,129.0,125.484
252,29.2,,218.305
253,27.7,131.0,184.732
254,26.8,,126.472
255,27.3,132.0,123.51
256,28.4,,190.657
257,31.3,133.0,194.606
258,29.8,,139.309
259,28.9,133.0,132.397
260,27.9,,135.359
261,28.6,133.0,215.343
262,29.3,,172.882
263,29.5,133.0,127.459
264,30.3,,123.51
265,31.2,133.0,135.359
266,32.2,,212.381
267,31.7,133.0,180.782
268,31.6,,151.158
269,31.6,132.0,120.547
270,32.4,,120.547
271,32.2,130.0,120.547
272,32.1,,115.61
273,34.3,128.0,112.648
274,36.0,,111.66
275,37.6,126.0,112.648
276,37.6,,109.685
277,36.5,124.0,112.648
278,36.2,,160.045
279,36.7,121.0,110.673
280,35.9,,137.334
281,35.5,119.0,165.97
282,35.7,,187.694
283,36.7,116.0,92.8984
284,37.8,,106.723
285,39.6,113.0,111.66
286,38.0,,165.97
287,36.9,111.0,1.06489
288,37.3,,118.572
289,36.7,108.0,144.246
290,37.0,,99.8106
291,37.2,106.0,103.76
292,36.8,,161.033
293,38.0,103.0,84.0113
294,38.9,,102.773
295,38.5,100.0,142.271
296,37.0,,252.866
297,36.3,99.0,252.866
298,36.1,,241.017
299,36.1,98.0,249.904
300,36.8,,255.829
301,39.2,96.0,112.648
302,39.2,,90.9235
303,38.5,95.0,100.798
304,38.8,,111.66
305,40.7,93.0,100.798
306,40.7,,123.51
307,40.7,92.0,99.8106
308,40.7,,89.936
309,40.7,91.0,98.8231
310,40.7,,78.0865
311,43.8,90.0,102.773
312,41.1,,80.0614
313,40.3,89.0,119.56
314,42.2,,83.0238
315,44.2,88.0,141.284
316,47.1,,92.8984
317,52.0,87.0,118.572
318,53.6,,93.8858
319,53.6,87.0,73.1492
320,53.2,,118.572
321,53.2,,82.0364
322,53.0,,136.346
323,54.2,,88.9486
324,54.2,,71.1743
325,52.9,,104.748
326,50.5,,80.0614
327,51.3,86.0,131.409
328,51.8,,87.9611
329,53.2,86.0,70.1869
330,49.9,,116.597
331,52.7,85.0,88.9486
332,54.8,,96.8482
333,52.9,85.0,86.9736
334,52.9,,70.1869
335,52.9,85.0,114.622
336,52.9,,81.0489
337,56.5,84.0,63.2747
338,53.4,,111.66
339,53.8,83.0,79.074
340,53.6,,71.1743
341,53.6,82.0,99.8106
342,53.5,,76.1116
343,53.5,82.0,81.0489
344,53.5,,88.9486
345,53.0,81.0,74.1367
346,53.0,,70.1869
347,52.7,81.0,22.7889
348,53.0,,56.3625
349,53.5,80.0,64.2621
350,53.5,,110.673
351,53.5,80.0,79.074
352,53.5,,69.1994
353,53.5,79.0,99.8106
354,53.5,,73.1492
355,49.8,79.0,70.1869
356,49.8,,105.735
357,49.8,79.0,78.0865
358,45.3,,64.2621
359,45.3,79.0,101.786
360,42.4,,75.1242
361,40.1,79.0,65.2496
362,40.1,,103.76
363,40.1,80.0,75.1242
364,40.1,,63.2747
365,40.1,80.0,103.76
366,40.1,,77.0991
367,40.1,79.0,65.2496
368,40.1,,106.723
369,40.1,79.0,75.1242
370,40.1,,65.2496
371,40.1,79.0,207.443
372,40.1,,76.1116
373,40.1,79.0,65.2496
374,40.1,,107.71
375,40.1,79.0,79.074
376,40.1,,68.212
377,40.1,79.0,93.8858
378,40.1,,84.0113
379,40.1,79.0,70.1869
380,40.1,,63.2747
381,40.1,79.0,104.748
382,40.1,,71.1743
383,40.1,78.0,61.2998
384,40.1,,100.798
385,40.1,78.0,79.074
386,40.1,,69.1994
387,40.1,77.0,61.2998
388,40.1,,91.9109
389,40.1,77.0,70.1869
390,40.1,,62.2872
391,40.1,77.0,104.748
392,40.1,,76.1116
393,40.1,77.0,64.2621
394,40.1,,92.8984
395,40.1,77.0,82.0364
396,40.1,,71.1743
397,40.1,77.0,61.2998
398,40.1,,93.8858
399,40.1,77.0,72.1618
400,40.1,,63.2747
401,39.8,77.0,102.773
402,40.1,,77.0991
403,38.3,77.0,66.2371
404,37.4,,61.2998
405,38.7,77.0,94.8733
406,39.5,,74.1367
407,40.1,77.0,63.2747
408,40.1,,99.8106
409,40.1,77.0,75.1242
410,40.1,,69.1994
411,39.9,77.0,58.3374
412,39.6,,98.8231
413,39.6,76.0,72.1618
414,39.7,,63.2747
415,39.7,76.0,79.074
416,39.6,,90.9235
417,39.3,76.0,70.1869
418,38.9,,60.3123
419,38.7,76.0,89.936
420,38.5,,83.0238
421,38.1,76.0,69.1994
422,38.3,,59.3249
423,38.7,75.0,93.8858
424,39.1,,72.1618
425,39.4,75.0,64.2621
426,39.8,,58.3374
427,41.7,75.0,92.8984
428,41.7,,69.1994
429,41.7,75.0,61.2998
430,41.7,,85.9862
431,41.7,76.0,86.9736
432,41.7,,69.1994
433,41.7,76.0,58.3374
434,41.7,,93.8858
435,41.7,76.0,72.1618
436,41.7,,65.2496
437,41.7,76.0,69.1994
438,41.7,,84.0113
439,41.7,76.0,67.2245
440,41.7,,60.3123
441,43.9,76.0,99.8106
442,42.7,,75.1242
443,42.7,77.0,65.2496
444,43.0,,56.3625
445,43.9,76.0,93.8858
446,43.9,,74.1367
447,43.9,76.0,65.2496
448,43.9,,56.3625
449,43.9,76.0,90.9235
450,41.9,,72.1618
451,41.9,75.0,65.2496
452,41.9,,57.3499
453,42.4,75.0,87.9611
454,41.9,,68.212
455,43.9,75.0,62.2872
456,43.9,,66.2371
457,43.9,75.0,87.9611
458,43.9,,67.2245
459,43.9,75.0,59.3249
460,43.9,,69.1994
461,43.9,75.0,89.936
462,46.6,,69.1994
463,46.6,75.0,60.3123
464,46.6,,65.2496
465,46.6,75.0,86.9736
466,44.7,,71.1743
467,44.0,75.0,61.2998
468,43.8,,64.2621
469,45.9,75.0,84.0113
470,45.1,,68.212
471,43.9,75.0,62.2872
472,42.2,,59.3249
473,42.2,75.0,84.9987
474,42.2,,67.2245
475,42.3,75.0,56.3625
476,41.5,,57.3499
477,41.5,74.0,88.9486
478,41.5,,68.212
479,41.5,74.0,62.2872
480,41.7,,56.3625
481,41.7,74.0,94.8733
482,41.7,,73.1492
483,41.7,74.0,64.2621
484,41.7,,57.3499
485,41.7,74.0,85.9862
486,41.7,,87.9611
487,41.7,74.0,70.1869
488,41.7,,61.2998
489,41.7,73.0,54.3876
490,41.7,,91.9109
491,41.7,73.0,74.1367
492,41.7,,66.2371
493,41.7,73.0,57.3499
494,41.0,,83.0238
495,39.6,73.0,83.0238
496,38.8,,70.1869
497,39.0,73.0,61.2998
498,39.3,,54.3876
499,39.1,73.0,87.9611
500,39.3,,69.1994
501,39.5,73.0,65.2496
502,40.4,,57.3499
503,40.4,73.0,87.9611
504,39.4,,77.0991
505,40.4,73.0,66.2371
506,40.9,,61.2998
507,40.4,73.0,60.3123
508,40.2,,84.9987
509,40.0,73.0,67.2245
510,40.4,,61.2998
511,41.2,73.0,57.3499
512,40.8,,89.936
513,41.5,73.0,72.1618
514,42.4,,64.2621
515,43.2,73.0,57.3499
516,43.0,,62.2872
517,42.3,73.0,85.9862
518,41.8,,66.2371
519,43.6,73.0,60.3123
520,43.9,,55.375
521,44.3,73.0,90.9235
522,44.0,,73.1492
523,44.0,73.0,64.2621
524,44.1,,57.3499
525,43.3,73.0,65.2496
526,41.8,,88.9486
527,41.0,73.0,69.1994
528,39.5,,61.2998
529,39.7,73.0,55.375
530,40.1,,87.9611
531,41.3,73.0,83.0238
532,41.9,,67.2245
533,40.3,73.0,59.3249
534,39.5,,53.4001
535,39.5,73.0,88.9486
536,39.1,,72.1618
537,40.4,72.0,64.2621
538,41.9,,56.3625
539,43.2,73.0,68.212
540,43.5,,84.0113
541,45.2,73.0,69.1994
542,47.5,,63.2747
543,47.8,72.0,55.375
544,46.6,,55.375
545,46.3,72.0,85.9862
546,45.4,,71.1743
547,43.5,72.0,64.2621
548,46.0,,57.3499
549,47.2,72.0,52.4127
550,44.3,,82.0364
551,45.5,71.0,84.0113
552,44.3,,66.2371
553,43.0,70.0,61.2998
554,42.8,,56.3625
555,43.8,70.0,52.4127
556,43.4,,89.936
557,42.0,70.0,80.0614
558,42.4,,64.2621
559,42.9,70.0,60.3123
560,42.5,,56.3625
561,43.1,70.0,53.4001
562,43.0,,86.9736
563,43.0,70.0,76.1116
564,43.0,,64.2621
565,41.1,70.0,61.2998
566,41.6,,57.3499
567,43.2,70.0,72.1618
568,42.6,,83.0238
569,41.5,70.0,66.2371
570,42.1,,64.2621
571,40.6,70.0,59.3249
572,40.1,,54.3876
573,40.4,70.0,85.9862
574,40.4,,74.1367
575,40.4,71.0,65.2496
576,39.9,,61.2998
577,39.7,71.0,55.375
578,39.5,,85.9862
579,40.4,71.0,75.1242
580,41.0,,65.2496
581,39.7,71.0,61.2998
582,38.7,,54.3876
583,37.6,71.0,85.9862
584,37.3,,76.1116
585,37.2,72.0,66.2371
586,37.9,,61.2998
587,38.6,72.0,56.3625
588,37.8,,78.0865
589,38.5,71.0,80.0614
590,37.9,,66.2371
591,37.4,71.0,63.2747
592,37.8,,57.3499
593,38.6,71.0,74.1367
594,38.2,,81.0489
595,38.1,71.0,67.2245
596,37.9,,63.2747
597,38.1,71.0,57.3499
598,38.1,,75.1242
599,38.6,71.0,81.0489
600,38.9,,67.2245
601,39.1,71.0,64.2621
602,38.7,,56.3625
603,39.2,72.0,85.9862
604,39.5,,77.0991
605,40.4,72.0,66.2371
606,40.3,,61.2998
607,38.9,72.0,55.375
608,38.0,,85.9862
609,38.4,72.0,70.1869
610,38.9,,64.2621
611,39.8,72.0,60.3123
612,38.6,,59.3249
613,39.0,72.0,84.9987
614,39.4,,67.2245
615,39.5,72.0,64.2621
616,40.2,,59.3249
617,40.3,72.0,55.375
618,41.5,,84.9987
619,40.2,72.0,68.212
620,38.6,,64.2621
621,38.7,72.0,60.3123
622,40.7,,56.3625
623,40.4,71.0,84.9987
624,40.8,,68.212
625,41.3,71.0,64.2621
626,40.1,,60.3123
627,40.3,71.0,54.3876
628,41.0,,85.9862
629,40.6,72.0,71.1743
630,41.1,,65.2496
631,39.8,72.0,61.2998
632,39.7,,54.3876
633,39.4,71.0,85.9862
634,40.1,,71.1743
635,40.5,71.0,65.2496
636,42.0,,61.2998
637,41.1,71.0,56.3625
638,42.0,,84.9987
639,40.1,72.0,67.2245
640,40.2,,63.2747
641,40.2,72.0,58.3374
642,41.0,,87.9611
643,41.9,72.0,76.1116
644,42.0,,65.2496
645,40.2,72.0,59.3249
646,39.0,,64.2621
647,38.2,73.0,86.9736
648,38.3,,68.212
649,38.0,73.0,61.2998
650,37.9,,56.3625
651,38.2,73.0,92.8984
652,36.9,,74.1367
653,37.4,73.0,65.2496
654,39.6,,58.3374
655,37.8,73.0,67.2245
656,39.5,,87.9611
657,40.0,73.0,70.1869
658,40.0,,63.2747
659,39.9,73.0,57.3499
660,37.9,,88.9486
661,38.6,73.0,82.0364
662,38.5,,68.212
663,38.4,73.0,61.2998
664,39.1,,55.375
665,38.7,73.0,89.936
666,38.9,,74.1367
667,40.0,72.0,67.2245
668,38.8,,60.3123
669,39.1,72.0,63.2747
670,38.4,,86.9736
671,38.3,72.0,71.1743
672,38.7,,65.2496
673,38.0,72.0,57.3499
674,38.4,,77.0991
675,39.3,72.0,85.9862
676,38.5,,71.1743
677,39.9,72.0,66.2371
678,40.0,,58.3374
679,39.5,72.0,62.2872
680,39.0,,87.9611
681,38.9,72.0,73.1492
682,37.6,,67.2245
683,37.5,71.0,59.3249
684,37.4,,55.375
685,37.2,71.0,90.9235
686,37.2,,77.0991
687,37.9,71.0,70.1869
688,36.9,,62.2872
689,35.4,71.0,57.3499
690,34.8,,92.8984
691,35.0,71.0,84.9987
692,34.1,,72.1618
693,34.1,71.0,65.2496
694,34.0,,59.3249
695,34.4,71.0,91.9109
696,34.7,,89.936
697,35.1,71.0,73.1492
698,35.3,,67.2245
699,35.9,71.0,61.2998
700,36.5,,78.0865
701,36.4,71.0,96.8482
702,35.8,,77.0991
703,36.5,71.0,72.1618
704,36.9,,66.2371
705,37.1,71.0,61.2998
706,36.7,,99.8106
707,36.9,71.0,91.9109
708,37.2,,75.1242
709,38.4,70.0,69.1994
710,39.7,,64.2621
711,39.5,70.0,95.8608
712,40.3,,93.8858
713,41.1,70.0,76.1116
714,39.5,,70.1869
715,39.5,71.0,64.2621
716,39.8,,81.0489
717,41.2,71.0,95.8608
718,41.8,,76.1116
719,43.8,71.0,72.1618
720,45.3,,66.2371
721,46.3,71.0,62.2872
722,46.9,,98.8231
723,46.5,71.0,82.0364
724,44.9,,73.1492
725,42.6,71.0,68.212
726,40.6,,69.1994
727,39.3,71.0,98.8231
728,37.2,,77.0991
729,37.8,71.0,71.1743
730,37.7,,64.2621
731,36.7,72.0,146.221
732,36.0,,213.368
733,35.7,73.0,245.954
734,35.6,,260.766
735,35.1,73.0,268.666
736,34.5,,273.603
737,33.5,74.0,275.578
738,34.5,,276.565
739,34.9,74.0,275.578
740,35.8,,277.553
741,35.8,74.0,271.628
742,38.4,,275.578
743,41.5,74.0,283.478
744,42.6,,285.453
745,43.9,74.0,75.1242
746,45.5,,69.1994
747,46.4,74.0,62.2872
748,45.3,,95.8608
749,42.8,74.0,75.1242
750,42.3,,70.1869
751,43.2,74.0,64.2621
752,44.2,,97.8357
753,43.8,74.0,76.1116
754,43.8,,92.8984
755,43.6,74.0,178.807
756,43.1,,231.142
757,42.7,74.0,258.791
758,42.7,,69.1994
759,40.3,75.0,62.2872
760,38.9,,97.8357
761,38.7,75.0,79.074
762,37.3,,71.1743
763,35.9,75.0,62.2872
764,35.5,,95.8608
765,36.3,74.0,272.616
766,37.3,,271.628
767,37.1,75.0,268.666
768,36.4,,267.678
769,35.8,75.0,261.754
770,36.6,,253.854
771,36.1,75.0,247.929
772,36.1,,249.904
773,36.0,74.0,243.979
774,36.1,,242.004
775,36.5,74.0,240.029
776,35.6,,243.979
777,35.9,74.0,240.029
778,36.4,,236.08
779,36.1,74.0,234.105
780,36.3,,237.067
781,35.6,74.0,91.9109
782,36.2,,75.1242
783,37.4,73.0,66.2371
784,37.7,,73.1492
785,36.3,74.0,94.8733
786,36.5,,78.0865
787,36.5,74.0,69.1994
788,38.1,,63.2747
789,39.3,74.0,96.8482
790,38.1,,78.0865
791,38.6,74.0,73.1492
792,38.5,,66.2371
793,38.9,74.0,99.8106
794,39.0,,84.9987
795,39.2,74.0,76.1116
796,39.8,,69.1994
797,38.1,73.0,84.0113
798,37.1,,94.8733
799,36.2,73.0,77.0991
800,37.2,,71.1743
801,38.0,73.0,66.2371
802,36.6,,101.786
803,35.4,73.0,78.0865
804,34.9,,73.1492
805,35.3,73.0,66.2371
806,35.5,,83.0238
807,35.0,73.0,100.798
808,34.2,,79.074
809,34.5,73.0,74.1367
810,34.3,,67.2245
811,34.7,73.0,96.8482
812,35.4,,97.8357
813,36.5,72.0,79.074
814,37.9,,72.1618
815,38.9,72.0,64.2621
816,39.2,,106.723
817,40.8,72.0,84.0113
818,41.5,,76.1116
819,43.4,72.0,67.2245
820,43.9,,104.748
821,43.8,73.0,85.9862
822,45.2,,77.0991
823,45.2,73.0,66.2371
824,44.7,,103.76
825,46.1,74.0,82.0364
826,46.6,,76.1116
827,44.8,74.0,67.2245
828,44.9,,100.798
829,46.9,75.0,79.074
830,44.5,,72.1618
831,42.8,75.0,80.0614
832,42.1,,99.8106
833,41.7,75.0,79.074
834,41.3,,69.1994
835,40.5,75.0,100.798
836,39.9,,89.936
837,39.2,75.0,77.0991
838,40.9,,66.2371
839,41.4,75.0,102.773
840,39.7,,81.0489
841,39.0,76.0,75.1242
842,40.0,,66.2371
843,39.2,76.0,100.798
844,38.8,,79.074
845,38.7,75.0,71.1743
846,39.3,,86.9736
847,40.0,75.0,95.8608
848,40.9,,77.0991
849,39.5,75.0,66.2371
850,39.7,,103.76
851,39.5,76.0,82.0364
852,40.0,,73.1492
853,38.4,76.0,82.0364
854,37.5,,92.8984
855,37.2,77.0,77.0991
856,35.8,,68.212
857,35.6,77.0,104.748
858,35.8,,80.0614
859,35.4,77.0,72.1618
860,35.9,,69.1994
861,35.9,77.0,100.798
862,35.9,,79.074
863,35.5,76.0,68.212
864,37.1,,102.773
865,38.4,77.0,83.0238
866,39.7,,76.1116
867,39.8,77.0,67.2245
868,39.7,,101.786
869,41.0,76.0,81.0489
870,41.5,,74.1367
871,42.2,76.0,68.212
872,41.6,,103.76
873,40.3,75.0,83.0238
874,40.0,,75.1242
875,39.7,75.0,67.2245
876,39.7,,104.748
877,38.9,74.0,87.9611
878,38.8,,76.1116
879,38.9,74.0,67.2245
880,38.9,,105.735
881,39.4,74.0,86.9736
882,39.8,,77.0991
883,40.6,75.0,67.2245
884,40.0,,104.748
885,40.2,75.0,82.0364
886,40.8,,76.1116
887,42.3,75.0,69.1994
888,43.6,,99.8106
889,44.4,75.0,79.074
890,43.8,,70.1869
891,41.8,75.0,104.748
892,43.5,,86.9736
893,43.0,76.0,76.1116
894,41.7,,66.2371
895,40.0,76.0,105.735
896,38.2,,84.0113
897,38.0,76.0,74.1367
898,37.8,,72.1618
899,38.0,76.0,97.8357
900,38.5,,79.074
901,37.3,76.0,70.1869
902,36.7,,106.723
903,36.5,76.0,80.0614
904,36.0,,72.1618
905,36.0,76.0,83.0238
906,35.5,,96.8482
907,35.3,77.0,78.0865
908,35.7,,66.2371
909,36.7,77.0,103.76
910,37.5,,80.0614
911,38.1,77.0,74.1367
912,37.3,,73.1492
913,36.7,77.0,95.8608
914,36.7,,77.0991
915,36.3,77.0,67.2245
916,37.3,,107.71
917,37.3,76.0,81.0489
918,37.3,,70.1869
919,37.9,77.0,97.8357
920,37.3,,84.0113
921,38.2,77.0,76.1116
922,38.4,,70.1869
923,38.7,77.0,95.8608
924,38.0,,77.0991
925,37.7,78.0,67.2245
926,37.7,,107.71
927,38.3,78.0,82.0364
928,39.0,,71.1743
929,37.9,78.0,96.8482
930,38.5,,84.9987
931,39.5,78.0,77.0991
932,40.3,,66.2371
933,39.9,78.0,98.8231
934,41.2,,78.0865
935,39.6,77.0,69.1994
936,37.7,,106.723
937,37.2,77.0,84.0113
938,36.0,,73.1492
939,35.7,77.0,70.1869
940,36.5,,97.8357
941,37.4,77.0,80.0614
942,36.6,,67.2245
943,35.9,77.0,101.786
944,35.9,,79.074
945,35.9,77.0,70.1869
946,35.6,,107.71
947,35.6,78.0,83.0238
948,35.7,,73.1492
949,34.5,78.0,64.2621
950,34.5,,102.773
951,35.0,78.0,82.0364
952,35.4,,72.1618
953,35.9,77.0,81.0489
954,35.5,,93.8858
955,35.3,76.0,78.0865
956,35.3,,69.1994
957,36.8,76.0,106.723
958,37.7,,82.0364
959,38.7,76.0,73.1492
960,38.3,,85.9862
961,37.3,76.0,95.8608
962,36.9,,79.074
963,38.6,77.0,67.2245
964,39.9,,103.76
965,41.3,77.0,81.0489
966,42.3,,72.1618
967,43.2,77.0,107.71
968,42.4,,82.0364
969,43.0,77.0,74.1367
970,42.2,,74.1367
971,43.7,77.0,100.798
972,44.4,,79.074
973,45.6,78.0,68.212
974,45.0,,104.748
975,44.6,77.0,81.0489
976,47.7,,74.1367
977,49.1,77.0,100.798
978,47.1,,81.0489
979,45.2,77.0,73.1492
980,43.9,,83.0238
981,43.2,77.0,92.8984
982,42.1,,76.1116
983,42.8,78.0,65.2496
984,43.3,,96.8482
985,43.6,78.0,78.0865
986,41.2,,68.212
987,39.5,78.0,104.748
988,37.6,,78.0865
989,36.7,78.0,69.1994
990,37.6,,101.786
991,36.9,78.0,84.9987
992,36.1,,74.1367
993,37.8,78.0,67.2245
994,39.3,,93.8858
995,39.2,78.0,76.1116
996,38.0,,67.2245
997,37.7,77.0,102.773
998,37.6,,77.0991
999,37.1,78.0,67.2245
1000,38.2,,104.748
1001,40.0,78.0,82.0364
1002,41.2,,72.1618
1003,41.5,78.0,95.8608
1004,40.6,,80.0614
1005,40.7,78.0,73.1492
1006,42.6,,83.0238
1007,42.8,78.0,89.936
1008,40.4,,74.1367
1009,38.6,78.0,64.2621
1010,39.3,,98.8231
1011,39.1,78.0,79.074
1012,38.7,,68.212
1013,39.4,78.0,101.786
1014,40.5,,77.0991
1015,41.0,78.0,69.1994
1016,39.7,,105.735
1017,39.6,78.0,81.0489
1018,40.7,,71.1743
1019,41.4,78.0,77.0991
1020,40.9,,90.9235
1021,38.9,78.0,77.0991
1022,38.9,,66.2371
1023,38.9,78.0,99.8106
1024,38.9,,77.0991
1025,40.8,78.0,68.212
1026,42.5,,104.748
1027,40.7,77.0,81.0489
1028,40.5,,71.1743
1029,40.5,77.0,68.212
1030,40.0,,95.8608
1031,37.9,77.0,78.0865
1032,36.5,,67.2245
1033,36.9,77.0,101.786
1034,35.9,,77.0991
1035,35.2,77.0,70.1869
1036,35.8,,84.0113
1037,35.9,77.0,90.9235
1038,35.9,,73.1492
1039,35.9,77.0,64.2621
1040,35.2,,100.798
