sec,BIS,HR,ART
361,0.0,,22.7889
362,0.0,46.0,19.8266
363,0.0,,22.7889
364,0.0,46.0,20.814
365,0.0,,31.6761
366,0.0,46.0,25.7513
367,0.0,,16.8642
368,0.0,47.0,30.6886
369,0.0,,44.513
370,0.0,47.0,52.4127
371,0.0,,40.5632
372,0.0,47.0,40.5632
373,0.0,,49.4503
374,0.0,47.0,60.3123
375,0.0,,55.375
376,0.0,47.0,43.5255
377,0.0,,48.4628
378,0.0,48.0,54.3876
379,0.0,,62.2872
380,0.0,48.0,63.2747
381,0.0,,51.4252
382,0.0,48.0,54.3876
383,0.0,,55.375
384,0.0,47.0,57.3499
385,0.0,,77.0991
386,0.0,47.0,61.2998
387,0.0,,65.2496
388,0.0,47.0,62.2872
389,0.0,,70.1869
390,0.0,47.0,84.9987
391,0.0,,65.2496
392,0.0,47.0,58.3374
393,0.0,,61.2998
394,0.0,48.0,58.3374
395,0.0,,75.1242
396,0.0,48.0,52.4127
397,0.0,,59.3249
398,0.0,48.0,62.2872
399,0.0,,61.2998
400,0.0,48.0,110.673
401,0.0,,103.76
402,0.0,48.0,59.3249
403,0.0,,56.3625
404,0.0,48.0,57.3499
405,0.0,,67.2245
406,0.0,48.0,79.074
407,0.0,,57.3499
408,0.0,48.0,48.4628
409,0.0,,54.3876
410,0.0,48.0,65.2496
411,0.0,,85.9862
412,0.0,48.0,41.5506
413,0.0,,50.4377
414,0.0,48.0,59.3249
415,0.0,,61.2998
416,0.0,48.0,87.9611
417,0.0,,43.5255
418,0.0,48.0,41.5506
419,0.0,,55.375
420,0.0,48.0,65.2496
421,0.0,,88.9486
422,0.0,48.0,44.513
423,0.0,,50.4377
424,0.0,47.0,57.3499
425,0.0,,68.212
426,0.0,47.0,78.0865
427,0.0,,45.5005
428,0.0,47.0,51.4252
429,0.0,,62.2872
430,0.0,47.0,83.0238
431,0.0,,45.5005
432,58.8,46.0,48.4628
433,58.8,,54.3876
434,50.7,47.0,62.2872
435,50.3,,73.1492
436,45.0,47.0,98.8231
437,45.7,,107.71
438,45.2,48.0,53.4001
439,47.0,,57.3499
440,47.3,49.0,61.2998
441,49.3,,67.2245
442,49.3,51.0,72.1618
443,51.0,,75.1242
444,50.3,51.0,76.1116
445,48.3,,86.9736
446,45.1,53.0,84.0113
447,42.9,,118.572
448,42.9,54.0,118.572
449,43.4,,92.8984
450,43.9,55.0,98.8231
451,45.0,,92.8984
452,44.3,57.0,123.51
453,43.8,,126.472
454,44.5,59.0,102.773
455,44.4,,107.71
456,44.4,59.0,95.8608
457,47.1,,88.9486
458,49.2,61.0,84.0113
459,49.2,,78.0865
460,49.2,62.0,154.121
461,49.3,,90.9235
462,49.1,65.0,98.8231
463,50.6,,140.296
464,50.8,66.0,149.183
465,48.1,,103.76
466,49.3,65.0,101.786
467,53.5,,93.8858
468,53.4,64.0,97.8357
469,55.0,,93.8858
470,55.3,64.0,92.8984
471,52.1,,102.773
472,52.0,66.0,96.8482
473,49.8,,73.1492
474,47.1,67.0,63.2747
475,43.9,,59.3249
476,44.2,68.0,56.3625
477,45.5,,53.4001
478,47.1,78.0,50.4377
479,47.7,,49.4503
480,47.8,83.0,46.4879
481,47.6,,47.4754
482,45.3,82.0,45.5005
483,45.6,,44.513
484,43.8,73.0,43.5255
485,42.4,,42.5381
486,43.1,66.0,42.5381
487,42.2,,63.2747
488,40.6,61.0,63.2747
489,40.6,,72.1618
490,42.9,60.0,74.1367
491,41.7,,79.074
492,40.8,60.0,74.1367
493,40.0,,97.8357
494,39.5,59.0,80.0614
495,40.3,,76.1116
496,40.3,63.0,69.1994
497,42.1,,70.1869
498,42.6,66.0,97.8357
499,45.1,,114.622
500,45.1,69.0,92.8984
501,45.1,,119.56
502,45.4,70.0,60.3123
503,44.2,,61.2998
504,43.4,64.0,61.2998
505,45.6,,60.3123
506,46.0,60.0,64.2621
507,44.5,,67.2245
508,44.7,60.0,68.212
509,44.7,,69.1994
510,45.4,55.0,75.1242
511,44.8,,81.0489
512,42.0,56.0,81.0489
513,40.3,,84.0113
514,38.5,56.0,98.8231
515,37.3,,107.71
516,35.9,56.0,116.597
517,36.4,,63.2747
518,36.4,56.0,55.375
519,36.4,,57.3499
520,36.0,56.0,58.3374
521,35.9,,63.2747
522,35.9,55.0,66.2371
523,36.3,,69.1994
524,36.4,55.0,74.1367
525,37.1,,77.0991
526,36.2,55.0,102.773
527,36.1,,111.66
528,37.0,54.0,72.1618
529,37.0,,55.375
530,37.0,54.0,58.3374
531,37.8,,61.2998
532,38.2,54.0,63.2747
533,38.2,,65.2496
534,38.2,54.0,66.2371
535,37.4,,73.1492
536,38.5,54.0,84.0113
537,38.5,,84.9987
538,38.5,55.0,95.8608
539,39.0,,108.698
540,40.4,55.0,114.622
541,41.9,,66.2371
542,42.0,55.0,86.9736
543,42.0,,92.8984
544,41.6,55.0,64.2621
545,42.0,,52.4127
546,42.0,55.0,48.4628
547,42.4,,44.513
548,40.1,55.0,43.5255
549,41.2,,41.5506
550,42.6,55.0,39.5757
551,43.1,,37.6008
552,43.1,55.0,37.6008
553,43.8,,36.6133
554,44.0,56.0,35.6259
555,43.4,,33.651
556,43.5,62.0,33.651
557,43.2,,32.6635
558,42.9,61.0,39.5757
559,42.5,,37.6008
560,41.5,61.0,59.3249
561,41.5,,70.1869
562,41.5,61.0,85.9862
563,41.8,,84.0113
564,41.8,57.0,81.0489
565,42.1,,93.8858
566,42.1,56.0,111.66
567,43.6,,128.447
568,43.6,56.0,96.8482
569,43.6,,60.3123
570,43.6,56.0,60.3123
571,43.6,,63.2747
572,43.6,56.0,65.2496
573,43.6,,66.2371
574,43.8,56.0,66.2371
575,43.8,,66.2371
576,42.8,56.0,70.1869
577,42.8,,72.1618
578,42.8,56.0,72.1618
579,42.8,,79.074
580,42.8,56.0,83.0238
581,42.0,,84.9987
582,42.0,56.0,93.8858
583,42.0,,103.76
584,42.0,56.0,103.76
585,42.0,,110.673
586,42.0,56.0,115.61
587,42.0,,119.56
588,42.0,57.0,116.597
589,42.0,,94.8733
590,42.0,57.0,63.2747
591,42.0,,58.3374
592,42.0,57.0,115.61
593,42.3,,75.1242
594,42.4,57.0,123.51
595,43.2,,84.9987
596,43.0,65.0,70.1869
597,42.6,,63.2747
598,42.6,71.0,66.2371
599,43.4,,67.2245
600,43.2,77.0,75.1242
601,43.0,,78.0865
602,43.7,73.0,81.0489
603,43.9,,94.8733
604,43.9,65.0,104.748
605,44.0,,63.2747
606,44.3,59.0,57.3499
607,44.5,,61.2998
608,44.4,54.0,64.2621
609,44.5,,67.2245
610,44.7,54.0,76.1116
611,43.1,,99.8106
612,43.0,54.0,73.1492
613,43.0,,54.3876
614,41.8,53.0,46.4879
615,41.2,,43.5255
616,41.2,54.0,39.5757
617,42.0,,37.6008
618,43.3,54.0,35.6259
619,43.8,,35.6259
620,43.7,55.0,32.6635
621,43.3,,31.6761
622,42.6,55.0,30.6886
623,42.4,,31.6761
624,42.5,55.0,30.6886
625,42.8,,47.4754
626,43.4,55.0,72.1618
627,44.1,,105.735
628,44.7,55.0,60.3123
629,45.3,,59.3249
630,45.7,55.0,65.2496
631,43.1,,65.2496
632,43.1,55.0,67.2245
633,42.7,,66.2371
634,41.5,54.0,70.1869
635,42.7,,75.1242
636,43.5,54.0,83.0238
637,43.2,,108.698
638,42.8,54.0,111.66
639,42.0,,56.3625
640,41.7,53.0,55.375
641,43.2,,60.3123
642,42.9,53.0,62.2872
643,41.6,,63.2747
644,40.0,54.0,65.2496
645,41.3,,71.1743
646,43.3,54.0,82.0364
647,41.7,,85.9862
648,41.4,54.0,96.8482
649,41.4,,104.748
650,40.3,54.0,53.4001
651,39.5,,56.3625
652,39.5,54.0,59.3249
653,39.5,,61.2998
654,39.6,54.0,62.2872
655,40.2,,69.1994
656,40.3,54.0,80.0614
657,41.1,,88.9486
658,41.1,54.0,96.8482
659,41.1,,90.9235
660,41.3,53.0,52.4127
661,43.1,,57.3499
662,46.4,53.0,59.3249
663,46.0,,63.2747
664,46.9,53.0,64.2621
665,47.9,,71.1743
666,49.6,53.0,76.1116
667,50.0,,99.8106
668,50.5,53.0,104.748
669,51.0,,53.4001
670,51.0,53.0,55.375
671,51.0,,63.2747
672,51.0,53.0,61.2998
673,50.1,,64.2621
674,50.2,53.0,71.1743
675,50.2,,73.1492
676,51.7,53.0,98.8231
677,53.5,,110.673
678,53.5,53.0,50.4377
679,53.5,,51.4252
680,53.5,53.0,59.3249
681,53.5,,62.2872
682,53.5,53.0,68.212
683,55.2,,71.1743
684,54.8,53.0,71.1743
685,54.8,,92.8984
686,54.8,53.0,54.3876
687,55.2,,54.3876
688,52.1,53.0,57.3499
689,51.2,,59.3249
690,51.0,52.0,67.2245
691,47.6,,73.1492
692,47.0,52.0,101.786
693,47.6,,52.4127
694,45.2,51.0,53.4001
695,44.2,,56.3625
696,45.5,51.0,66.2371
697,46.9,,77.0991
698,46.9,50.0,88.9486
699,46.9,,102.773
700,44.8,50.0,51.4252
701,44.0,,70.1869
702,43.9,51.0,43.5255
703,48.3,,69.1994
704,49.0,51.0,78.0865
705,49.0,,68.212
706,50.3,45.0,94.8733
707,51.0,,104.748
708,51.0,46.0,80.0614
709,51.1,,53.4001
710,54.7,46.0,56.3625
711,55.6,,61.2998
712,56.4,47.0,61.2998
713,56.5,,57.3499
714,56.8,55.0,62.2872
715,59.4,,64.2621
716,63.0,55.0,103.76
717,63.2,,75.1242
718,62.4,58.0,62.2872
719,61.4,,48.4628
720,61.6,64.0,57.3499
721,59.9,,61.2998
722,59.8,68.0,72.1618
723,59.7,,69.1994
724,59.4,67.0,84.9987
725,58.6,,88.9486
726,58.1,63.0,49.4503
727,56.6,,52.4127
728,56.4,57.0,58.3374
729,57.7,,61.2998
730,56.3,52.0,69.1994
731,56.0,,74.1367
732,54.9,52.0,98.8231
733,53.4,,95.8608
734,50.8,52.0,53.4001
735,47.7,,56.3625
736,48.1,52.0,62.2872
737,49.8,,68.212
738,49.3,52.0,73.1492
739,47.5,,71.1743
740,45.7,52.0,92.8984
741,43.0,,98.8231
742,43.1,52.0,55.375
743,44.0,,57.3499
744,42.4,52.0,58.3374
745,44.4,,62.2872
746,43.7,52.0,71.1743
747,43.0,,77.0991
748,43.3,52.0,96.8482
749,42.6,,104.748
750,42.4,52.0,52.4127
751,43.1,,55.375
752,42.9,52.0,59.3249
753,43.6,,64.2621
754,46.0,52.0,73.1492
755,47.1,,73.1492
756,49.1,52.0,88.9486
757,50.8,,79.074
758,49.5,52.0,54.3876
759,50.9,,58.3374
760,50.4,52.0,62.2872
761,49.7,,66.2371
762,49.9,52.0,71.1743
763,49.9,,81.0489
764,50.5,52.0,101.786
765,49.4,,53.4001
766,49.3,52.0,57.3499
767,50.5,,60.3123
768,50.3,51.0,63.2747
769,49.3,,73.1492
770,49.9,51.0,85.9862
771,48.4,,106.723
772,50.3,51.0,54.3876
773,49.6,,56.3625
774,46.1,51.0,60.3123
775,47.8,,65.2496
776,44.7,51.0,74.1367
777,42.4,,95.8608
778,40.3,51.0,77.0991
779,38.2,,56.3625
780,39.9,51.0,56.3625
781,40.5,,61.2998
782,39.5,51.0,70.1869
783,40.1,,84.9987
784,41.2,51.0,104.748
785,39.1,,52.4127
786,39.0,50.0,54.3876
787,37.5,,58.3374
788,35.5,50.0,67.2245
789,35.6,,77.0991
790,35.4,50.0,97.8357
791,36.5,,51.4252
792,35.6,50.0,53.4001
793,37.1,,57.3499
794,37.1,50.0,65.2496
795,37.1,,72.1618
796,38.8,50.0,96.8482
797,41.1,,51.4252
798,43.0,50.0,53.4001
799,42.0,,56.3625
800,40.9,50.0,65.2496
801,40.8,,74.1367
802,40.3,50.0,96.8482
803,40.7,,50.4377
804,40.7,50.0,53.4001
805,40.0,,57.3499
806,40.6,49.0,70.1869
807,41.4,,85.9862
808,41.4,49.0,75.1242
809,41.8,,53.4001
810,42.3,49.0,55.375
811,42.3,,62.2872
812,41.2,49.0,69.1994
813,41.5,,95.8608
814,42.1,49.0,51.4252
815,42.5,,54.3876
816,41.3,49.0,58.3374
817,39.2,,66.2371
818,36.8,48.0,81.0489
819,34.5,,67.2245
820,33.3,49.0,52.4127
821,32.6,,57.3499
822,32.4,49.0,61.2998
823,33.6,,67.2245
824,32.5,49.0,92.8984
825,30.9,,49.4503
826,31.6,49.0,53.4001
827,33.1,,60.3123
828,33.6,49.0,68.212
829,32.8,,82.0364
830,31.9,48.0,47.4754
831,32.1,,53.4001
832,33.5,48.0,60.3123
833,34.3,,69.1994
834,35.0,48.0,82.0364
835,35.6,,47.4754
836,34.7,48.0,51.4252
837,34.5,,59.3249
838,34.5,48.0,71.1743
839,34.5,,87.9611
840,35.3,48.0,48.4628
841,34.9,,53.4001
842,34.4,47.0,60.3123
843,34.5,,71.1743
844,35.1,47.0,89.936
845,35.7,,50.4377
846,35.9,47.0,53.4001
847,36.0,,61.2998
848,36.2,47.0,76.1116
849,35.7,,48.4628
850,35.1,47.0,52.4127
851,35.7,,56.3625
852,36.5,47.0,64.2621
853,36.5,,80.0614
854,36.6,47.0,47.4754
855,37.0,,53.4001
856,37.5,47.0,59.3249
857,38.0,,66.2371
858,37.8,47.0,85.9862
859,37.4,,47.4754
860,37.0,47.0,54.3876
861,37.5,,60.3123
862,37.6,47.0,69.1994
863,38.8,,89.936
864,39.9,47.0,48.4628
865,39.9,,52.4127
866,39.9,47.0,60.3123
867,39.5,,75.1242
868,38.8,47.0,64.2621
869,38.6,,50.4377
870,38.6,47.0,52.4127
871,38.6,,61.2998
872,39.9,47.0,76.1116
873,38.7,,47.4754
874,38.5,47.0,51.4252
875,38.5,,57.3499
876,39.0,47.0,62.2872
877,38.3,,78.0865
878,39.8,47.0,46.4879
879,39.8,,52.4127
880,39.8,47.0,59.3249
881,39.7,,67.2245
882,39.8,47.0,80.0614
883,39.8,,45.5005
884,39.8,47.0,51.4252
885,39.8,,59.3249
886,39.7,47.0,68.212
887,39.6,,84.0113
888,38.3,47.0,47.4754
889,37.3,,50.4377
890,37.6,47.0,58.3374
891,37.6,,68.212
892,37.6,47.0,90.9235
893,37.0,,48.4628
894,37.2,47.0,50.4377
895,36.5,,56.3625
896,36.6,47.0,66.2371
897,36.6,,91.9109
898,36.6,47.0,50.4377
899,36.8,,52.4127
900,37.0,47.0,57.3499
901,36.6,,65.2496
902,36.6,47.0,74.1367
903,36.6,,50.4377
904,36.7,47.0,55.375
905,36.9,,63.2747
906,37.4,47.0,72.1618
907,39.2,,44.513
908,39.5,47.0,50.4377
909,39.5,,57.3499
910,39.5,47.0,68.212
911,39.5,,81.0489
912,39.5,47.0,46.4879
913,39.5,,50.4377
914,39.5,47.0,57.3499
915,39.5,,68.212
916,39.5,47.0,88.9486
917,39.5,,49.4503
918,39.5,47.0,52.4127
919,39.5,,60.3123
920,39.5,47.0,75.1242
921,39.5,,47.4754
922,38.4,47.0,52.4127
923,38.4,,56.3625
924,38.4,47.0,62.2872
925,37.2,,84.0113
926,35.7,47.0,47.4754
927,35.7,,53.4001
928,35.7,47.0,63.2747
929,35.7,,70.1869
930,35.7,46.0,47.4754
931,35.6,,48.4628
932,36.1,46.0,54.3876
933,36.6,,67.2245
934,34.9,46.0,84.9987
935,34.3,,47.4754
936,33.5,46.0,50.4377
937,33.5,,55.375
938,33.5,46.0,63.2747
939,33.9,,90.9235
940,32.7,47.0,49.4503
941,33.8,,52.4127
942,35.2,47.0,57.3499
943,36.0,,65.2496
944,36.2,47.0,54.3876
945,36.3,,50.4377
946,35.5,47.0,56.3625
947,35.5,,64.2621
948,35.5,47.0,74.1367
949,34.9,,45.5005
950,34.4,47.0,49.4503
951,35.8,,57.3499
952,34.9,47.0,68.212
953,34.4,,84.9987
954,34.4,47.0,47.4754
955,34.4,,51.4252
956,34.3,47.0,58.3374
957,35.2,,68.212
958,34.4,47.0,87.9611
959,34.3,,49.4503
960,34.3,47.0,51.4252
961,34.3,,59.3249
962,33.1,47.0,72.1618
963,33.5,,47.4754
964,32.6,47.0,51.4252
965,32.7,,57.3499
966,33.2,47.0,62.2872
967,33.8,,80.0614
968,33.8,47.0,47.4754
969,32.8,,53.4001
970,32.0,47.0,61.2998
971,32.1,,71.1743
972,30.9,47.0,45.5005
973,32.6,,48.4628
974,33.9,46.0,55.375
975,35.0,,67.2245
976,35.7,46.0,90.9235
977,35.2,,48.4628
978,35.3,46.0,51.4252
979,34.8,,60.3123
980,35.0,46.0,74.1367
981,35.0,,47.4754
982,37.9,46.0,52.4127
983,37.9,,57.3499
984,37.9,46.0,61.2998
985,37.9,,79.074
986,37.9,46.0,49.4503
987,37.9,,55.375
988,37.9,46.0,67.2245
989,37.9,,81.0489
990,37.9,46.0,46.4879
991,37.9,,50.4377
992,37.9,46.0,58.3374
993,37.9,,73.1492
994,37.9,46.0,58.3374
995,37.9,,50.4377
996,37.9,46.0,53.4001
997,37.9,,62.2872
998,37.9,46.0,81.0489
999,35.0,,48.4628
1000,35.0,46.0,53.4001
1001,35.0,,59.3249
1002,35.0,46.0,60.3123
1003,35.0,,55.375
1004,35.0,46.0,51.4252
1005,35.0,,55.375
1006,35.0,46.0,67.2245
1007,35.0,,82.0364
1008,35.0,46.0,47.4754
1009,35.0,,47.4754
1010,35.0,46.0,58.3374
1011,35.0,,72.1618
1012,35.0,46.0,56.3625
1013,35.0,,50.4377
1014,35.0,46.0,53.4001
1015,35.0,,62.2872
