sec,BIS,HR,ART
249,30.6,,-1.89748
250,30.6,66.0,-1.89748
251,30.6,,-1.89748
252,30.6,61.0,-0.910027
253,30.6,,-1.89748
254,30.6,60.0,-0.910027
255,30.6,,-1.89748
256,29.2,60.0,-1.89748
257,29.4,,-1.89748
258,29.6,60.0,-0.910027
259,30.3,,-0.910027
260,29.4,60.0,-0.910027
261,29.4,,-0.910027
262,29.4,60.0,-0.910027
263,29.4,,-0.910027
264,29.4,67.0,-0.910027
265,29.4,,-0.910027
266,30.7,67.0,-0.910027
267,30.7,,-0.910027
268,30.7,68.0,-1.89748
269,30.7,,-0.910027
270,30.6,68.0,-0.910027
271,30.6,,-1.89748
272,30.6,69.0,-0.910027
273,30.6,,-0.910027
274,30.6,72.0,-0.910027
275,30.6,,0.0774297
276,30.6,76.0,-1.89748
277,30.6,,-0.910027
278,30.6,76.0,-0.910027
279,30.6,,-1.89748
280,30.6,76.0,-0.910027
281,30.6,,-0.910027
282,30.6,67.0,-0.910027
283,30.6,,-0.910027
284,30.6,68.0,-0.910027
285,30.5,,-0.910027
286,30.5,75.0,-0.910027
287,30.5,,-0.910027
288,30.6,76.0,-0.910027
289,30.4,,-0.910027
290,30.4,76.0,-0.910027
291,30.4,,-1.89748
292,32.0,79.0,-0.910027
293,33.5,,-0.910027
294,33.5,84.0,-0.910027
295,33.5,,-0.910027
296,33.5,87.0,-0.910027
297,33.5,,-0.910027
298,33.5,90.0,-1.89748
299,33.5,,-0.910027
300,32.0,89.0,-0.910027
301,30.4,,-0.910027
302,30.4,89.0,-0.910027
303,30.4,,-0.910027
304,30.4,87.0,-1.89748
305,31.6,,-0.910027
306,31.6,88.0,-0.910027
307,31.6,,-0.910027
308,31.6,83.0,0.0774297
309,31.6,,-0.910027
310,31.6,85.0,-0.910027
311,31.6,,-0.910027
312,31.6,85.0,-0.910027
313,31.6,,0.0774297
314,31.6,85.0,-1.89748
315,31.6,,-0.910027
316,31.6,85.0,-0.910027
317,31.6,,-0.910027
318,32.0,84.0,-0.910027
319,32.2,,-0.910027
320,32.2,77.0,-0.910027
321,32.2,,-9.79714
322,32.2,65.0,10.9395
323,32.2,,9.952
324,32.2,60.0,10.9395
325,32.2,,14.8893
326,30.8,64.0,11.9269
327,30.8,,17.8517
328,30.8,75.0,16.8642
329,30.8,,-8.80968
330,30.8,75.0,-1.89748
331,30.8,,-1.89748
332,30.8,82.0,0.0774297
333,30.8,,1.06489
334,30.8,81.0,1.06489
335,30.8,,0.0774297
336,30.8,81.0,2.05234
337,29.5,,1.06489
338,29.5,80.0,3.0398
339,29.5,,4.02726
340,29.5,74.0,2.05234
341,28.6,,2.05234
342,28.6,73.0,2.05234
343,28.6,,2.05234
344,28.0,73.0,1.06489
345,28.0,,2.05234
346,28.0,78.0,1.06489
347,28.0,,2.05234
348,28.0,71.0,1.06489
349,28.0,,2.05234
350,28.0,71.0,1.06489
351,28.0,,1.06489
352,28.0,66.0,17.8517
353,28.5,,25.7513
354,28.5,71.0,25.7513
355,28.5,,24.7639
356,28.5,70.0,26.7388
357,28.5,,29.7011
358,28.5,76.0,18.8391
359,28.5,,5.01471
360,28.5,76.0,14.8893
361,28.5,,14.8893
362,28.5,76.0,8.96454
363,28.5,,19.8266
364,28.5,76.0,18.8391
365,28.5,,22.7889
366,28.5,76.0,25.7513
367,28.5,,25.7513
368,28.3,76.0,23.7764
369,28.3,,24.7639
370,28.3,70.0,24.7639
371,28.3,,23.7764
372,28.3,65.0,25.7513
373,27.9,,34.6384
374,27.9,65.0,22.7889
375,27.9,,30.6886
376,28.3,65.0,31.6761
377,28.3,,32.6635
378,28.3,65.0,30.6886
379,28.3,,30.6886
380,28.9,65.0,30.6886
381,28.9,,30.6886
382,28.3,65.0,31.6761
383,28.3,,30.6886
384,28.3,65.0,32.6635
385,28.3,,32.6635
386,28.3,61.0,33.651
387,28.3,,24.7639
388,28.3,61.0,20.814
389,28.3,,26.7388
390,28.3,66.0,26.7388
391,28.3,,27.7262
392,28.3,72.0,27.7262
393,28.3,,26.7388
394,28.3,66.0,34.6384
395,28.3,,35.6259
396,28.3,72.0,25.7513
397,28.3,,30.6886
398,28.3,72.0,32.6635
399,28.3,,33.651
400,28.4,66.0,31.6761
401,28.6,,31.6761
402,28.4,71.0,33.651
403,28.3,,28.7137
404,28.3,65.0,30.6886
405,28.2,,26.7388
406,28.2,65.0,25.7513
407,28.2,,27.7262
408,28.2,70.0,22.7889
409,28.2,,28.7137
410,28.2,65.0,30.6886
411,28.2,,35.6259
412,28.2,71.0,32.6635
413,28.2,,33.651
414,28.2,71.0,35.6259
415,28.2,,35.6259
416,28.2,77.0,34.6384
417,28.2,,34.6384
418,28.2,71.0,34.6384
419,28.5,,34.6384
420,29.3,66.0,34.6384
421,29.8,,34.6384
422,29.8,68.0,35.6259
423,29.3,,34.6384
424,28.8,73.0,35.6259
425,28.8,,34.6384
426,28.8,83.0,34.6384
427,28.8,,34.6384
428,28.9,83.0,35.6259
429,29.2,,34.6384
430,29.4,79.0,34.6384
431,29.6,,34.6384
432,29.6,79.0,34.6384
433,29.7,,34.6384
434,29.7,80.0,34.6384
435,29.7,,34.6384
436,29.7,70.0,35.6259
437,29.7,,33.651
438,29.7,64.0,29.7011
439,29.7,,31.6761
440,29.7,64.0,30.6886
441,29.7,,36.6133
442,29.7,69.0,36.6133
443,29.7,,37.6008
444,29.7,64.0,30.6886
445,29.7,,28.7137
446,29.7,69.0,31.6761
447,29.7,,31.6761
448,29.7,64.0,32.6635
449,29.7,,28.7137
450,29.7,64.0,30.6886
451,29.7,,29.7011
452,29.7,70.0,32.6635
453,29.7,,35.6259
454,29.7,69.0,34.6384
455,29.6,,30.6886
456,29.6,65.0,30.6886
457,29.9,,21.8015
458,29.6,64.0,35.6259
459,29.6,,36.6133
460,29.6,59.0,24.7639
461,30.0,,36.6133
462,30.1,59.0,40.5632
463,30.2,,41.5506
464,31.0,59.0,40.5632
465,31.0,,36.6133
466,30.9,63.0,41.5506
467,30.9,,42.5381
468,30.9,59.0,43.5255
469,30.9,,45.5005
470,30.9,85.0,45.5005
471,30.9,,41.5506
472,30.9,85.0,38.5883
473,30.9,,35.6259
474,30.9,98.0,33.651
475,30.9,,20.814
476,30.9,92.0,22.7889
477,30.9,,27.7262
478,30.9,68.0,27.7262
479,30.9,,27.7262
480,31.0,63.0,21.8015
481,31.0,,23.7764
482,31.1,63.0,20.814
483,31.1,,11.9269
484,31.1,68.0,13.9018
485,31.1,,9.952
486,31.1,70.0,6.00217
487,31.1,,10.9395
488,32.1,77.0,10.9395
489,32.1,,9.952
490,32.1,70.0,10.9395
491,32.1,,18.8391
492,32.0,70.0,25.7513
493,30.4,,-4.85986
494,29.6,62.0,18.8391
495,29.3,,27.7262
496,29.1,65.0,29.7011
497,29.1,,34.6384
498,29.3,84.0,22.7889
499,29.3,,36.6133
500,28.4,84.0,27.7262
501,28.4,,37.6008
502,28.6,84.0,34.6384
503,28.6,,38.5883
504,28.9,84.0,-21.6466
505,28.9,,26.7388
506,28.9,84.0,128.447
507,28.9,,241.017
508,28.9,74.0,244.967
509,28.9,,244.967
510,29.1,73.0,243.979
511,29.3,,26.7388
512,29.3,67.0,33.651
513,29.3,,25.7513
514,29.3,67.0,63.2747
515,29.3,,30.6886
516,29.2,68.0,22.7889
517,28.9,,19.8266
518,28.6,68.0,-18.6843
519,28.6,,22.7889
520,28.6,68.0,25.7513
521,28.6,,9.952
522,28.6,68.0,7.97709
523,29.2,,-3.8724
524,29.2,68.0,-5.84731
525,29.2,,3.0398
526,29.2,68.0,6.00217
527,29.0,,-13.747
528,29.0,74.0,-21.6466
529,29.0,,14.8893
530,29.6,74.0,27.7262
531,29.6,,19.8266
532,29.6,75.0,10.9395
533,29.6,,-2.88494
534,29.6,75.0,9.952
535,29.6,,6.98963
536,29.6,75.0,6.00217
537,29.6,,9.952
538,29.6,69.0,6.98963
539,29.6,,8.96454
540,29.8,69.0,9.952
541,29.8,,7.97709
542,29.8,68.0,13.9018
543,31.2,,-20.6592
544,33.1,68.0,3.0398
545,33.1,,21.8015
546,33.0,75.0,37.6008
547,33.0,,25.7513
548,33.0,74.0,16.8642
549,33.0,,10.9395
550,33.0,74.0,-72.9944
551,33.0,,16.8642
552,33.0,68.0,38.5883
553,33.0,,75.1242
554,33.0,68.0,77.0991
555,33.0,,65.2496
556,34.6,68.0,68.212
557,34.6,,75.1242
558,34.6,74.0,72.1618
559,34.6,,44.513
560,34.6,74.0,84.0113
561,34.6,,84.0113
562,34.6,74.0,84.0113
563,34.6,,83.0238
564,34.6,74.0,81.0489
565,34.6,,91.9109
566,34.6,73.0,79.074
567,34.6,,80.0614
568,34.6,73.0,78.0865
569,34.6,,54.3876
570,34.6,73.0,51.4252
571,34.6,,59.3249
572,34.6,73.0,59.3249
573,34.6,,50.4377
574,34.6,73.0,51.4252
575,34.6,,58.3374
576,34.6,74.0,49.4503
577,31.7,,45.5005
578,33.8,74.0,58.3374
579,33.8,,64.2621
580,33.8,68.0,47.4754
581,33.8,,45.5005
582,33.8,68.0,59.3249
583,33.8,,31.6761
584,33.8,68.0,47.4754
585,33.8,,48.4628
586,33.7,68.0,65.2496
587,33.8,,44.513
588,33.9,68.0,42.5381
589,33.9,,71.1743
590,31.4,68.0,48.4628
591,31.3,,49.4503
592,31.3,63.0,46.4879
593,31.3,,72.1618
594,31.2,68.0,49.4503
595,31.2,,47.4754
596,31.2,68.0,45.5005
597,31.3,,79.074
598,31.5,73.0,47.4754
599,31.4,,48.4628
600,31.4,74.0,70.1869
601,31.4,,54.3876
602,31.3,74.0,47.4754
603,30.7,,47.4754
604,30.7,74.0,73.1492
605,30.7,,41.5506
606,30.7,68.0,48.4628
607,30.7,,6.00217
608,30.7,68.0,9.952
609,29.9,,51.4252
610,28.8,63.0,74.1367
611,28.8,,51.4252
612,28.8,68.0,49.4503
613,29.9,,47.4754
614,30.8,62.0,61.2998
615,30.8,,48.4628
616,29.5,67.0,47.4754
617,29.5,,53.4001
618,29.5,63.0,71.1743
619,29.5,,47.4754
620,31.8,63.0,48.4628
621,31.9,,52.4127
622,32.1,63.0,33.651
623,32.2,,52.4127
624,32.2,73.0,53.4001
625,30.6,,75.1242
626,30.6,77.0,65.2496
627,30.6,,55.375
628,30.6,76.0,44.513
629,30.6,,46.4879
630,30.6,75.0,76.1116
631,30.6,,37.6008
632,30.6,75.0,47.4754
633,30.6,,65.2496
634,30.6,72.0,68.212
635,30.6,,41.5506
636,30.6,66.0,51.4252
637,30.6,,70.1869
638,30.4,66.0,50.4377
639,30.3,,52.4127
640,30.3,62.0,46.4879
641,30.3,,72.1618
642,30.3,62.0,40.5632
643,30.3,,47.4754
644,30.3,67.0,52.4127
645,30.3,,64.2621
646,30.2,67.0,39.5757
647,31.2,,45.5005
648,31.2,66.0,46.4879
649,31.1,,47.4754
650,31.0,62.0,45.5005
651,28.6,,80.0614
652,28.6,57.0,40.5632
653,28.6,,45.5005
654,28.6,62.0,76.1116
655,28.6,,51.4252
656,28.6,62.0,40.5632
657,28.6,,73.1492
658,28.1,62.0,48.4628
659,28.1,,49.4503
660,28.1,62.0,50.4377
661,28.1,,42.5381
662,28.1,63.0,47.4754
663,28.1,,72.1618
664,28.1,68.0,54.3876
665,28.1,,40.5632
666,28.1,64.0,73.1492
667,28.1,,47.4754
668,28.1,69.0,48.4628
669,28.1,,52.4127
670,28.1,64.0,46.4879
671,28.1,,45.5005
672,28.1,65.0,64.2621
673,28.1,,49.4503
674,28.1,65.0,76.1116
675,28.1,,45.5005
676,28.1,71.0,47.4754
677,28.1,,77.0991
678,28.0,74.0,33.651
679,27.0,,79.074
680,27.0,81.0,46.4879
681,27.0,,66.2371
682,27.0,74.0,3.0398
683,27.0,,47.4754
684,27.0,72.0,44.513
685,27.0,,42.5381
686,27.0,67.0,47.4754
687,27.0,,70.1869
688,27.0,67.0,39.5757
689,27.0,,76.1116
690,27.0,67.0,51.4252
691,27.0,,48.4628
692,27.0,62.0,70.1869
693,27.0,,51.4252
694,27.0,67.0,73.1492
695,27.0,,52.4127
696,27.0,68.0,49.4503
697,27.1,,74.1367
698,27.1,81.0,52.4127
699,27.1,,53.4001
700,27.1,81.0,54.3876
701,27.1,,50.4377
702,27.1,81.0,59.3249
703,27.1,,64.2621
704,27.1,72.0,52.4127
705,27.1,,48.4628
706,27.1,73.0,51.4252
707,27.1,,52.4127
708,27.1,73.0,87.9611
709,27.1,,51.4252
710,27.6,67.0,56.3625
711,27.6,,48.4628
712,27.6,72.0,56.3625
713,27.0,,58.3374
714,27.0,72.0,60.3123
715,27.0,,54.3876
716,27.0,81.0,49.4503
717,27.0,,52.4127
718,27.0,81.0,49.4503
719,27.0,,46.4879
720,27.0,81.0,52.4127
721,27.0,,91.9109
722,27.0,71.0,43.5255
723,27.0,,78.0865
724,27.0,71.0,51.4252
725,27.0,,52.4127
726,27.0,71.0,47.4754
727,27.0,,53.4001
728,27.0,72.0,71.1743
729,27.1,,57.3499
730,27.7,72.0,54.3876
731,27.7,,64.2621
732,27.7,72.0,59.3249
733,27.7,,56.3625
734,27.7,78.0,49.4503
735,27.7,,55.375
736,28.2,79.0,52.4127
737,28.2,,91.9109
738,28.2,83.0,54.3876
739,28.2,,52.4127
740,28.2,82.0,89.936
741,28.2,,55.375
742,28.2,82.0,53.4001
743,28.2,,52.4127
744,28.2,77.0,53.4001
745,29.2,,88.9486
746,29.2,79.0,57.3499
747,29.2,,52.4127
748,29.2,72.0,69.1994
749,29.2,,55.375
750,28.7,72.0,53.4001
751,28.7,,84.0113
752,28.7,67.0,53.4001
753,28.7,,53.4001
754,28.7,67.0,99.8106
755,28.7,,53.4001
756,28.7,72.0,53.4001
757,28.4,,93.8858
758,28.8,72.0,54.3876
759,28.8,,56.3625
760,28.8,78.0,53.4001
761,28.8,,68.212
762,28.8,78.0,55.375
763,28.8,,54.3876
764,28.8,78.0,92.8984
765,28.8,,52.4127
766,28.8,78.0,55.375
767,28.8,,84.0113
768,28.8,77.0,57.3499
769,28.8,,54.3876
770,28.8,77.0,51.4252
771,29.5,,87.9611
772,29.5,77.0,45.5005
773,29.5,,87.9611
774,29.5,77.0,52.4127
775,29.5,,55.375
776,29.5,71.0,56.3625
777,29.5,,65.2496
778,29.5,71.0,54.3876
779,29.5,,52.4127
780,29.5,71.0,88.9486
781,29.5,,45.5005
782,29.5,71.0,89.936
783,29.5,,51.4252
784,29.5,77.0,55.375
785,29.5,,64.2621
786,29.5,71.0,57.3499
787,29.5,,53.4001
788,29.5,71.0,51.4252
789,29.5,,82.0364
790,29.0,71.0,43.5255
791,29.0,,91.9109
792,29.0,71.0,51.4252
793,29.0,,55.375
794,29.0,72.0,55.375
795,29.0,,52.4127
796,29.0,71.0,50.4377
797,28.2,,79.074
798,28.5,66.0,54.3876
799,30.1,,91.9109
800,30.1,66.0,49.4503
801,30.1,,54.3876
802,30.1,71.0,48.4628
803,29.4,,53.4001
804,29.4,71.0,53.4001
805,29.4,,91.9109
806,29.4,71.0,56.3625
807,29.4,,23.7764
808,30.0,77.0,84.0113
809,30.0,,50.4377
810,30.0,77.0,52.4127
811,29.4,,45.5005
812,29.4,78.0,50.4377
813,29.4,,97.8357
814,29.4,78.0,42.5381
815,29.4,,67.2245
816,29.4,78.0,50.4377
817,29.4,,52.4127
818,29.4,79.0,72.1618
819,29.4,,70.1869
820,29.4,79.0,49.4503
821,29.4,,70.1869
822,29.4,79.0,53.4001
823,29.4,,51.4252
824,29.4,79.0,81.0489
825,29.4,,49.4503
826,29.4,79.0,52.4127
827,29.4,,91.9109
828,29.4,79.0,50.4377
829,29.4,,64.2621
830,29.4,79.0,49.4503
831,29.4,,53.4001
832,29.4,79.0,67.2245
833,30.9,,44.513
834,30.9,72.0,47.4754
835,30.9,,79.074
836,30.9,72.0,51.4252
837,30.9,,47.4754
838,30.9,67.0,76.1116
839,30.9,,53.4001
840,30.9,67.0,50.4377
841,30.9,,47.4754
842,30.9,72.0,49.4503
843,30.9,,97.8357
844,30.9,78.0,42.5381
845,30.9,,63.2747
846,30.9,72.0,54.3876
847,30.9,,51.4252
848,30.9,74.0,68.212
849,30.9,,51.4252
850,30.9,81.0,48.4628
851,30.9,,47.4754
852,30.9,84.0,49.4503
853,30.9,,96.8482
854,30.9,80.0,41.5506
855,32.5,,74.1367
856,33.2,74.0,46.4879
857,33.2,,53.4001
858,33.2,74.0,64.2621
859,33.2,,49.4503
860,33.2,67.0,45.5005
861,31.4,,72.1618
862,31.4,67.0,51.4252
863,31.4,,47.4754
864,31.4,67.0,78.0865
865,31.4,,51.4252
866,31.4,72.0,49.4503
867,31.4,,88.9486
868,31.4,79.0,41.5506
869,31.4,,66.2371
870,33.7,79.0,55.375
871,33.7,,52.4127
872,33.7,79.0,47.4754
873,33.7,,69.1994
874,33.7,78.0,54.3876
875,33.7,,50.4377
876,35.6,78.0,82.0364
877,38.9,,49.4503
878,38.4,78.0,51.4252
879,38.4,,46.4879
880,40.8,78.0,52.4127
881,40.0,,47.4754
882,40.0,78.0,76.1116
883,40.0,,45.5005
884,40.8,78.0,89.936
885,40.8,,48.4628
886,40.8,78.0,52.4127
887,40.8,,69.1994
888,40.8,71.0,49.4503
889,40.8,,50.4377
890,40.8,74.0,92.8984
891,40.8,,51.4252
892,40.8,73.0,52.4127
893,40.8,,47.4754
894,40.8,79.0,71.1743
895,40.8,,50.4377
896,40.8,75.0,51.4252
897,40.8,,90.9235
898,40.8,77.0,46.4879
899,40.8,,51.4252
900,40.8,77.0,69.1994
901,40.8,,54.3876
902,39.6,77.0,49.4503
903,39.6,,46.4879
904,39.6,77.0,84.9987
905,39.6,,49.4503
906,39.6,77.0,89.936
907,39.6,,55.375
908,39.6,77.0,51.4252
909,41.7,,48.4628
910,42.9,71.0,47.4754
911,41.6,,48.4628
912,39.9,70.0,84.0113
913,41.6,,43.5255
914,41.6,65.0,46.4879
915,41.0,,75.1242
916,41.4,65.0,48.4628
917,41.5,,107.71
918,43.7,73.0,51.4252
919,42.1,,50.4377
920,40.7,84.0,46.4879
921,41.3,,85.9862
922,40.7,83.0,48.4628
923,41.4,,49.4503
924,41.4,79.0,75.1242
925,41.4,,55.375
926,41.4,79.0,52.4127
927,41.4,,82.0364
928,41.4,75.0,45.5005
929,41.4,,51.4252
930,41.4,76.0,46.4879
931,41.4,,49.4503
932,41.4,91.0,49.4503
933,41.4,,44.513
934,41.4,91.0,50.4377
935,38.9,,49.4503
936,38.2,82.0,43.5255
937,38.2,,50.4377
938,38.2,68.0,50.4377
939,38.2,,76.1116
940,39.4,66.0,44.513
941,39.4,,46.4879
942,38.6,72.0,77.0991
943,37.6,,50.4377
944,35.9,80.0,50.4377
945,35.9,,78.0865
946,35.9,77.0,55.375
947,35.9,,52.4127
948,35.9,78.0,93.8858
949,35.9,,46.4879
950,35.9,74.0,51.4252
951,35.9,,49.4503
952,35.9,79.0,44.513
953,35.5,,50.4377
954,34.6,78.0,94.8733
955,35.1,,49.4503
956,36.0,78.0,47.4754
957,38.1,,73.1492
958,38.3,69.0,49.4503
959,40.6,,49.4503
960,41.3,65.0,45.5005
961,42.3,,51.4252
962,42.3,65.0,48.4628
963,42.3,,43.5255
964,42.3,65.0,52.4127
965,41.7,,101.786
966,41.7,65.0,42.5381
967,41.7,,47.4754
968,41.7,73.0,71.1743
969,41.7,,52.4127
970,41.7,67.0,49.4503
971,41.7,,86.9736
972,41.7,73.0,49.4503
973,41.7,,53.4001
974,41.7,71.0,47.4754
975,41.7,,53.4001
976,41.7,78.0,65.2496
977,41.7,,45.5005
978,41.7,81.0,50.4377
979,41.2,,84.9987
980,41.2,81.0,48.4628
981,41.2,,52.4127
982,41.2,84.0,98.8231
983,41.2,,46.4879
984,41.2,81.0,51.4252
985,41.2,,60.3123
986,41.2,80.0,61.2998
987,41.2,,41.5506
988,41.2,78.0,88.9486
989,41.1,,48.4628
990,41.1,82.0,53.4001
991,41.1,,45.5005
992,40.5,80.0,51.4252
993,41.1,,69.1994
994,38.7,80.0,45.5005
995,37.5,,50.4377
996,36.6,79.0,77.0991
997,34.9,,50.4377
998,36.6,84.0,52.4127
999,37.9,,93.8858
1000,39.3,84.0,42.5381
1001,38.8,,75.1242
1002,41.1,81.0,51.4252
1003,41.1,,53.4001
1004,39.7,72.0,62.2872
1005,39.7,,50.4377
1006,38.4,72.0,52.4127
1007,37.8,,63.2747
1008,38.6,72.0,50.4377
1009,37.2,,48.4628
1010,37.1,72.0,65.2496
1011,39.8,,57.3499
1012,39.7,73.0,53.4001
1013,39.0,,59.3249
1014,40.4,73.0,44.513
1015,40.7,,83.0238
1016,40.7,73.0,58.3374
1017,40.7,,53.4001
1018,40.7,82.0,51.4252
