sec,BIS,HR,ART
106,0.0,,2.05234
107,0.0,60.0,2.05234
108,0.0,,2.05234
109,0.0,59.0,2.05234
110,0.0,,2.05234
111,0.0,58.0,2.05234
112,0.0,,2.05234
113,0.0,57.0,2.05234
114,0.0,,2.05234
115,0.0,56.0,2.05234
116,0.0,,2.05234
117,0.0,57.0,2.05234
118,0.0,,2.05234
119,0.0,58.0,2.05234
120,0.0,,2.05234
121,0.0,58.0,2.05234
122,0.0,,2.05234
123,0.0,59.0,3.0398
124,0.0,,2.05234
125,0.0,59.0,2.05234
126,0.0,,2.05234
127,0.0,58.0,2.05234
128,0.0,,2.05234
129,0.0,57.0,3.0398
130,0.0,,2.05234
131,0.0,56.0,2.05234
132,0.0,,2.05234
133,0.0,56.0,2.05234
134,0.0,,2.05234
135,0.0,55.0,2.05234
136,0.0,,2.05234
137,0.0,55.0,2.05234
138,0.0,,2.05234
139,0.0,55.0,2.05234
140,0.0,,2.05234
141,0.0,55.0,2.05234
142,0.0,,2.05234
143,0.0,56.0,2.05234
144,0.0,,2.05234
145,0.0,56.0,2.05234
146,0.0,,2.05234
147,0.0,55.0,2.05234
148,0.0,,2.05234
149,0.0,55.0,2.05234
150,0.0,,2.05234
151,0.0,55.0,2.05234
152,0.0,,2.05234
153,0.0,55.0,2.05234
154,0.0,,2.05234
155,0.0,54.0,2.05234
156,0.0,,2.05234
157,0.0,54.0,2.05234
158,0.0,,2.05234
159,0.0,54.0,2.05234
160,0.0,,2.05234
161,0.0,53.0,2.05234
162,0.0,,2.05234
163,0.0,53.0,2.05234
164,0.0,,2.05234
165,0.0,54.0,2.05234
166,0.0,,2.05234
167,0.0,53.0,2.05234
168,0.0,,2.05234
169,0.0,52.0,2.05234
170,0.0,,2.05234
171,0.0,52.0,2.05234
172,0.0,,2.05234
173,0.0,52.0,2.05234
174,0.0,,2.05234
175,0.0,52.0,2.05234
176,0.0,,2.05234
177,0.0,54.0,2.05234
178,76.5,,2.05234
179,78.7,55.0,2.05234
180,78.4,,2.05234
181,77.5,55.0,2.05234
182,75.2,,2.05234
183,75.1,55.0,2.05234
184,73.4,,2.05234
185,75.0,55.0,2.05234
186,78.7,,2.05234
187,80.5,55.0,2.05234
188,80.0,,2.05234
189,79.9,55.0,2.05234
190,80.0,,2.05234
191,79.9,56.0,2.05234
192,79.8,,2.05234
193,80.0,56.0,2.05234
194,81.4,,2.05234
195,82.9,56.0,2.05234
196,82.9,,2.05234
197,83.2,56.0,2.05234
198,82.3,,2.05234
199,81.6,57.0,2.05234
200,81.6,,2.05234
201,81.6,57.0,2.05234
202,81.8,,2.05234
203,80.9,60.0,2.05234
204,81.3,,2.05234
205,81.6,60.0,2.05234
206,81.7,,2.05234
207,81.8,59.0,2.05234
208,81.5,,2.05234
209,81.0,58.0,2.05234
210,80.5,,2.05234
211,80.8,57.0,2.05234
212,80.4,,2.05234
213,80.1,56.0,2.05234
214,80.0,,2.05234
215,80.0,57.0,2.05234
216,80.1,,2.05234
217,80.0,57.0,2.05234
218,80.0,,2.05234
219,80.0,57.0,2.05234
220,79.9,,2.05234
221,80.0,57.0,2.05234
222,80.7,,2.05234
223,81.5,57.0,2.05234
224,82.2,,2.05234
225,82.9,57.0,2.05234
226,83.6,,2.05234
227,84.2,51.0,2.05234
228,84.8,,2.05234
229,85.4,51.0,2.05234
230,86.0,,2.05234
231,86.6,51.0,2.05234
232,87.3,,2.05234
233,87.8,51.0,2.05234
234,88.2,,2.05234
235,88.3,52.0,2.05234
236,88.3,,2.05234
237,88.3,52.0,2.05234
238,88.3,,2.05234
239,88.9,52.0,2.05234
240,88.9,,2.05234
241,88.9,,-5.84731
242,89.2,,23.7764
243,89.2,,53.4001
244,89.2,,68.212
245,89.2,,-6.83477
246,89.2,,-24.609
247,89.2,,-40.4083
248,89.2,,-7.82223
249,89.2,,3.0398
250,89.2,,2.05234
251,89.2,,2.05234
252,89.2,,2.05234
253,89.2,,2.05234
254,89.2,,2.05234
255,89.2,,1.06489
256,89.2,,2.05234
257,89.2,,2.05234
258,92.3,,2.05234
259,93.6,,2.05234
260,93.6,,2.05234
261,94.9,,2.05234
262,94.9,,2.05234
263,94.9,,2.05234
264,94.9,,2.05234
265,94.9,,2.05234
266,95.4,,-5.84731
267,97.0,,-22.6341
268,97.4,,-39.4209
269,97.5,,-56.2076
270,97.5,,-72.0069
271,97.5,,2.05234
272,97.5,,2.05234
273,97.5,,2.05234
274,97.6,,2.05234
275,97.6,,2.05234
276,97.6,,2.05234
277,97.6,,2.05234
278,97.6,,1.06489
279,97.7,66.0,1.06489
280,97.7,,2.05234
281,97.7,68.0,2.05234
282,97.7,,2.05234
283,97.7,69.0,2.05234
284,97.7,,2.05234
285,97.7,69.0,1.06489
286,97.7,,2.05234
287,97.7,69.0,2.05234
288,97.7,,2.05234
289,97.7,69.0,2.05234
290,97.7,,2.05234
291,97.7,69.0,1.06489
292,97.7,,2.05234
293,97.7,69.0,2.05234
294,97.7,,2.05234
295,97.7,69.0,2.05234
296,97.7,,2.05234
297,97.7,69.0,2.05234
298,97.7,,2.05234
299,97.7,69.0,2.05234
300,97.7,,2.05234
301,97.7,67.0,2.05234
302,97.7,,2.05234
303,97.7,22.0,2.05234
304,97.7,,2.05234
305,97.6,3.0,2.05234
306,97.6,,2.05234
307,97.6,3.0,2.05234
308,97.6,,2.05234
309,97.6,3.0,2.05234
310,97.6,,2.05234
311,97.6,3.0,2.05234
312,97.6,,2.05234
313,97.6,3.0,2.05234
314,97.6,,2.05234
315,97.6,3.0,2.05234
316,97.6,,2.05234
317,97.5,62.0,2.05234
318,97.4,,2.05234
319,97.3,54.0,2.05234
320,97.3,,2.05234
321,97.3,60.0,2.05234
322,97.3,,2.05234
323,97.3,59.0,1.06489
324,97.2,,2.05234
325,97.1,,2.05234
326,97.0,51.0,1.06489
327,97.0,,2.05234
328,97.0,51.0,2.05234
329,97.0,,2.05234
330,97.0,61.0,2.05234
331,97.0,,2.05234
332,97.0,53.0,2.05234
333,97.0,,2.05234
334,97.0,53.0,2.05234
335,97.0,,2.05234
336,97.2,48.0,2.05234
337,97.2,,2.05234
338,97.2,53.0,2.05234
339,97.2,,2.05234
340,97.2,43.0,2.05234
341,97.3,,2.05234
342,97.3,43.0,2.05234
343,97.3,,2.05234
344,97.3,43.0,2.05234
345,97.4,,2.05234
346,97.4,43.0,2.05234
347,97.4,,2.05234
348,97.4,43.0,2.05234
349,97.4,,2.05234
350,97.4,43.0,2.05234
351,97.4,,2.05234
352,97.4,43.0,2.05234
353,97.4,,2.05234
354,97.4,43.0,2.05234
355,97.4,,2.05234
356,97.3,43.0,1.06489
357,97.2,,1.06489
358,97.1,43.0,2.05234
359,97.1,,2.05234
360,96.9,30.0,2.05234
361,97.1,,1.06489
362,97.0,43.0,2.05234
363,96.2,,2.05234
364,96.2,43.0,2.05234
365,94.6,,2.05234
366,91.7,43.0,2.05234
367,89.3,,2.05234
368,86.2,43.0,2.05234
369,84.1,,-45.3456
370,84.1,,33.651
371,80.1,,-42.3832
372,78.1,,-59.17
373,78.9,,-74.9693
374,83.3,,-8.80968
375,82.1,,2.05234
376,85.0,,2.05234
377,81.2,,2.05234
378,75.7,,2.05234
379,75.2,,2.05234
380,80.8,,2.05234
381,80.2,,2.05234
382,79.2,,2.05234
383,79.4,,2.05234
384,79.4,,2.05234
385,79.4,,2.05234
386,79.4,,2.05234
387,77.7,,2.05234
388,77.7,,2.05234
389,75.8,,2.05234
390,78.4,,2.05234
391,82.5,,2.05234
392,82.6,,-8.80968
393,81.3,,-24.609
394,79.2,,-41.3958
395,79.5,,-58.1825
396,80.2,,-74.9693
397,82.9,,2.05234
398,84.2,,2.05234
399,84.9,,2.05234
400,84.5,,2.05234
401,84.5,,2.05234
402,84.5,,2.05234
403,84.5,,2.05234
404,84.5,59.0,2.05234
405,84.5,,2.05234
406,84.5,59.0,2.05234
407,84.5,,2.05234
408,84.5,52.0,2.05234
409,84.5,,2.05234
410,84.5,52.0,2.05234
411,84.5,,2.05234
412,83.8,47.0,2.05234
413,83.8,,2.05234
414,84.1,47.0,3.0398
415,85.4,,2.05234
416,86.4,47.0,2.05234
417,87.4,,2.05234
418,88.2,53.0,2.05234
419,88.8,,2.05234
420,89.4,53.0,2.05234
421,90.0,,2.05234
422,91.0,53.0,2.05234
423,91.8,,2.05234
424,92.3,53.0,2.05234
425,93.0,,2.05234
426,94.0,53.0,2.05234
427,94.9,,2.05234
428,95.9,53.0,3.0398
429,96.9,,3.0398
430,97.2,53.0,3.0398
431,97.4,,3.0398
432,97.5,64.0,3.0398
433,97.7,,3.0398
434,97.7,64.0,3.0398
435,97.7,,3.0398
436,97.7,65.0,3.0398
437,97.7,,3.0398
438,97.7,65.0,3.0398
439,97.7,,3.0398
440,97.7,58.0,3.0398
441,97.7,,3.0398
442,97.7,65.0,3.0398
443,97.7,,3.0398
444,97.7,64.0,3.0398
445,97.7,,2.05234
446,97.7,30.0,3.0398
447,97.7,,2.05234
448,97.7,30.0,3.0398
449,97.7,,2.05234
450,97.7,0.0,2.05234
451,97.7,,3.0398
452,97.7,0.0,3.0398
453,97.7,,2.05234
454,97.7,0.0,3.0398
455,97.7,,3.0398
456,97.7,0.0,3.0398
457,97.7,,2.05234
458,97.7,0.0,2.05234
459,97.7,,2.05234
460,97.7,0.0,2.05234
461,97.7,,2.05234
462,97.7,0.0,2.05234
463,97.7,,2.05234
464,97.7,0.0,2.05234
465,97.7,,2.05234
466,97.7,0.0,2.05234
467,97.7,,3.0398
468,97.7,0.0,2.05234
469,97.7,,2.05234
470,97.7,0.0,2.05234
471,97.7,,2.05234
472,97.7,0.0,2.05234
473,97.7,,2.05234
474,97.7,0.0,2.05234
475,97.7,,2.05234
476,97.7,0.0,2.05234
477,97.7,,2.05234
478,97.7,0.0,2.05234
479,97.7,,2.05234
480,97.7,0.0,2.05234
481,97.7,,2.05234
482,97.7,0.0,2.05234
483,97.7,,2.05234
484,97.7,0.0,2.05234
485,97.7,,2.05234
486,97.7,56.0,3.0398
487,97.7,,2.05234
488,97.7,52.0,2.05234
489,97.7,,2.05234
490,97.7,18.0,2.05234
491,97.7,,2.05234
492,97.7,17.0,3.0398
493,97.7,,2.05234
494,97.7,55.0,2.05234
495,97.7,,2.05234
496,97.7,55.0,2.05234
497,97.7,,2.05234
498,97.6,25.0,2.05234
499,97.6,,3.0398
500,97.6,57.0,3.0398
501,97.5,,3.0398
502,97.4,57.0,3.0398
503,96.8,,3.0398
504,93.8,57.0,3.0398
505,90.5,,3.0398
506,90.5,57.0,3.0398
507,88.4,,3.0398
508,82.8,44.0,3.0398
509,76.1,,3.0398
510,74.5,44.0,3.0398
511,71.5,,3.0398
512,70.0,12.0,2.05234
513,71.1,,3.0398
514,68.1,0.0,2.05234
515,67.6,,3.0398
516,65.9,0.0,2.05234
517,66.8,,2.05234
518,67.6,0.0,3.0398
519,68.0,,2.05234
520,67.6,0.0,2.05234
521,67.6,,3.0398
522,69.7,0.0,2.05234
523,68.5,,2.05234
524,67.4,0.0,3.0398
525,62.9,,2.05234
526,65.3,0.0,2.05234
527,64.2,,2.05234
528,63.1,0.0,3.0398
529,66.5,,2.05234
530,65.4,0.0,2.05234
531,66.8,,3.0398
532,68.7,0.0,3.0398
533,67.0,,3.0398
534,65.8,0.0,3.0398
535,64.1,,2.05234
536,64.1,0.0,2.05234
537,64.1,,2.05234
538,70.1,0.0,2.05234
539,72.0,,2.05234
540,72.4,0.0,2.05234
541,71.2,,2.05234
542,73.1,0.0,2.05234
543,74.0,,2.05234
544,75.6,0.0,2.05234
545,75.6,,2.05234
546,75.6,0.0,2.05234
547,75.6,,2.05234
548,76.4,0.0,2.05234
549,79.5,,2.05234
550,79.5,0.0,2.05234
551,76.9,,2.05234
552,76.7,0.0,2.05234
553,79.1,,2.05234
554,77.4,49.0,2.05234
555,72.2,,2.05234
556,68.4,47.0,2.05234
557,66.3,,2.05234
558,67.3,4.0,3.0398
559,67.3,,2.05234
560,67.3,0.0,2.05234
561,67.9,,2.05234
562,71.0,0.0,2.05234
563,74.0,,2.05234
564,71.2,0.0,2.05234
565,68.6,,3.0398
566,68.6,0.0,3.0398
567,68.6,,3.0398
568,68.6,0.0,3.0398
569,68.6,,3.0398
570,68.6,0.0,3.0398
571,67.1,,3.0398
572,68.0,0.0,3.0398
573,69.3,,3.0398
574,68.1,0.0,3.0398
575,67.2,,3.0398
576,65.2,0.0,3.0398
577,66.3,,3.0398
578,68.3,0.0,2.05234
579,71.6,,2.05234
580,69.7,0.0,2.05234
581,70.7,,3.0398
582,71.1,0.0,3.0398
583,71.1,,3.0398
584,68.0,0.0,3.0398
585,71.2,,2.05234
586,66.7,0.0,2.05234
587,64.1,,3.0398
588,64.1,0.0,3.0398
589,64.1,,2.05234
590,66.7,0.0,2.05234
591,69.3,,3.0398
592,72.4,0.0,2.05234
593,75.3,,2.05234
594,79.4,0.0,3.0398
595,79.4,,2.05234
596,79.5,0.0,2.05234
597,77.4,,2.05234
598,75.0,0.0,3.0398
599,73.8,,3.0398
600,70.9,0.0,2.05234
601,73.5,,2.05234
602,73.2,0.0,2.05234
603,75.7,,3.0398
604,77.7,0.0,2.05234
605,77.7,,2.05234
606,77.3,0.0,1.06489
607,75.9,,2.05234
608,75.9,0.0,2.05234
609,73.7,,2.05234
610,75.9,0.0,2.05234
611,74.3,,2.05234
612,73.5,0.0,2.05234
613,71.7,,2.05234
614,69.5,0.0,2.05234
615,71.0,,2.05234
616,72.8,0.0,2.05234
617,73.5,,2.05234
618,74.6,55.0,2.05234
619,75.6,,2.05234
620,73.8,55.0,2.05234
621,73.5,,2.05234
622,75.1,28.0,2.05234
623,75.3,,2.05234
624,76.9,0.0,2.05234
625,73.9,,2.05234
626,76.6,0.0,2.05234
627,78.8,,3.0398
628,79.2,0.0,2.05234
629,78.9,,2.05234
630,78.9,0.0,2.05234
631,78.9,,3.0398
632,78.5,0.0,2.05234
633,79.5,,2.05234
634,79.6,0.0,2.05234
635,79.6,,2.05234
636,79.7,0.0,3.0398
637,79.8,,3.0398
638,79.8,0.0,3.0398
639,79.9,,2.05234
640,79.9,0.0,3.0398
641,80.0,,3.0398
642,80.0,0.0,3.0398
643,80.0,,3.0398
644,80.2,0.0,3.0398
645,80.7,,3.0398
646,81.2,0.0,3.0398
647,81.3,,3.0398
648,80.9,0.0,3.0398
649,80.8,,2.05234
650,81.5,0.0,2.05234
651,82.3,,2.05234
652,82.8,0.0,2.05234
653,83.0,,2.05234
654,83.0,0.0,2.05234
655,83.4,,2.05234
656,83.2,0.0,3.0398
657,83.5,,2.05234
658,81.9,0.0,3.0398
659,80.0,,3.0398
660,76.6,0.0,3.0398
661,77.8,,2.05234
662,76.4,0.0,2.05234
663,74.9,,2.05234
664,74.9,0.0,2.05234
665,74.9,,2.05234
666,74.8,0.0,3.0398
667,76.9,,3.0398
668,81.6,0.0,2.05234
669,84.9,,3.0398
670,87.4,0.0,3.0398
671,87.7,,3.0398
672,88.3,0.0,3.0398
673,88.4,,3.0398
674,85.4,0.0,2.05234
675,84.7,,2.05234
676,83.8,0.0,2.05234
677,83.9,,2.05234
678,83.9,0.0,2.05234
679,82.9,,2.05234
680,80.4,0.0,2.05234
681,80.7,,2.05234
682,77.8,0.0,2.05234
683,77.8,,2.05234
684,76.0,0.0,2.05234
685,75.2,,2.05234
686,76.6,0.0,2.05234
687,77.3,,2.05234
688,77.9,0.0,2.05234
689,79.8,,2.05234
690,76.7,0.0,2.05234
691,78.4,,2.05234
692,79.0,0.0,2.05234
693,79.1,,2.05234
694,81.4,0.0,2.05234
695,85.4,,2.05234
696,87.8,0.0,2.05234
697,87.9,,2.05234
698,88.1,0.0,2.05234
699,87.9,,2.05234
700,87.8,0.0,2.05234
701,88.1,,2.05234
702,88.4,0.0,2.05234
703,88.3,,2.05234
704,88.4,0.0,2.05234
705,88.7,,3.0398
706,89.4,0.0,3.0398
707,90.1,,3.0398
708,90.6,0.0,3.0398
709,90.1,,3.0398
710,89.3,0.0,3.0398
711,88.6,,2.05234
712,88.2,0.0,3.0398
713,88.2,,3.0398
714,88.0,0.0,3.0398
715,87.7,,3.0398
716,87.5,0.0,3.0398
717,87.1,,4.02726
718,87.6,0.0,3.0398
719,86.7,,3.0398
720,88.6,0.0,2.05234
721,85.9,,2.05234
722,86.0,0.0,3.0398
723,82.1,,2.05234
724,82.5,0.0,2.05234
725,82.4,,3.0398
726,82.7,55.0,2.05234
727,83.8,,2.05234
728,83.8,44.0,2.05234
729,80.8,,3.0398
730,79.3,22.0,2.05234
731,82.1,,3.0398
732,79.9,16.0,2.05234
733,77.3,,3.0398
734,77.8,0.0,3.0398
735,78.0,,2.05234
736,80.2,0.0,3.0398
737,77.2,,2.05234
738,77.7,0.0,2.05234
739,74.1,,3.0398
740,70.7,0.0,3.0398
741,69.5,,2.05234
742,71.1,0.0,2.05234
743,70.8,,2.05234
744,73.0,0.0,2.05234
745,73.6,,2.05234
746,74.0,0.0,2.05234
747,78.4,,2.05234
748,80.7,0.0,2.05234
749,79.4,,2.05234
750,75.0,0.0,2.05234
751,76.8,,3.0398
752,79.3,0.0,2.05234
753,81.6,,2.05234
754,82.4,0.0,2.05234
755,84.8,,2.05234
756,84.6,0.0,2.05234
757,84.4,,2.05234
758,84.8,0.0,2.05234
759,84.8,,2.05234
760,84.8,0.0,3.0398
761,84.2,,2.05234
762,83.8,0.0,2.05234
763,83.9,,2.05234
764,83.7,0.0,2.05234
765,83.3,,2.05234
766,82.6,56.0,2.05234
767,82.0,,2.05234
768,81.6,56.0,2.05234
769,81.7,,2.05234
770,82.0,56.0,2.05234
771,82.2,,2.05234
772,82.3,57.0,2.05234
773,82.3,,3.0398
774,82.3,57.0,3.0398
775,82.3,,3.0398
776,82.4,58.0,3.0398
777,82.4,,3.0398
778,82.3,58.0,3.0398
779,81.6,,3.0398
780,80.9,58.0,3.0398
781,81.5,,3.0398
782,82.1,59.0,3.0398
783,82.8,,3.0398
784,83.0,58.0,3.0398
785,83.1,,2.05234
786,83.4,58.0,2.05234
787,84.1,,2.05234
788,85.0,58.0,2.05234
789,85.9,,3.0398
790,86.4,57.0,3.0398
791,86.6,,2.05234
792,87.7,57.0,2.05234
793,88.8,,2.05234
794,89.6,57.0,2.05234
795,90.3,,2.05234
796,91.0,56.0,3.0398
797,91.3,,2.05234
798,91.3,56.0,2.05234
799,91.4,,2.05234
800,89.4,55.0,2.05234
801,88.7,,2.05234
802,88.7,55.0,2.05234
803,89.2,,2.05234
804,91.0,56.0,2.05234
805,91.2,,3.0398
806,91.3,57.0,3.0398
807,91.3,,2.05234
808,91.3,56.0,2.05234
809,90.8,,2.05234
810,89.4,56.0,2.05234
811,89.4,,2.05234
812,89.4,56.0,2.05234
813,89.4,,2.05234
814,89.5,57.0,2.05234
815,88.9,,2.05234
816,88.7,60.0,2.05234
817,88.7,,2.05234
818,88.7,62.0,2.05234
819,88.7,,2.05234
820,91.0,62.0,2.05234
821,91.2,,2.05234
822,88.5,61.0,2.05234
823,88.6,,2.05234
824,88.6,58.0,2.05234
825,88.8,,2.05234
826,88.5,58.0,2.05234
827,88.0,,2.05234
828,87.9,58.0,2.05234
829,87.6,,2.05234
830,87.3,57.0,2.05234
831,87.0,,2.05234
832,86.7,57.0,2.05234
833,86.5,,2.05234
834,86.2,57.0,2.05234
835,85.9,,2.05234
836,85.5,58.0,2.05234
837,85.3,,2.05234
838,84.9,60.0,3.0398
839,84.8,,3.0398
840,84.5,58.0,3.0398
841,84.5,,3.0398
842,84.5,57.0,3.0398
843,82.4,,3.0398
844,82.3,57.0,3.0398
845,82.4,,3.0398
846,82.1,54.0,3.0398
847,81.8,,3.0398
848,81.6,56.0,3.0398
849,81.5,,3.0398
850,81.6,58.0,3.0398
851,81.7,,3.0398
852,81.9,61.0,2.05234
853,82.2,,2.05234
854,79.3,63.0,3.0398
855,79.3,,2.05234
856,79.1,61.0,3.0398
857,79.1,,2.05234
858,77.0,61.0,2.05234
859,77.0,,3.0398
860,77.0,60.0,2.05234
861,77.0,,2.05234
862,77.1,59.0,2.05234
863,78.4,,2.05234
864,78.5,61.0,3.0398
865,78.5,,2.05234
866,78.4,61.0,2.05234
867,78.4,,2.05234
868,78.4,63.0,2.05234
869,79.6,,3.0398
870,82.9,63.0,3.0398
871,86.6,,2.05234
872,86.5,63.0,3.0398
873,86.4,,3.0398
874,86.5,65.0,2.05234
875,86.5,,2.05234
876,86.5,66.0,2.05234
877,86.4,,2.05234
878,86.3,66.0,3.0398
879,86.5,,3.0398
880,84.5,64.0,3.0398
881,86.3,,2.05234
882,86.1,62.0,2.05234
883,86.4,,2.05234
884,87.5,57.0,2.05234
885,87.3,,2.05234
886,87.2,58.0,2.05234
887,87.3,,2.05234
888,86.4,58.0,2.05234
889,82.7,,2.05234
890,80.8,58.0,2.05234
891,82.8,,2.05234
892,83.2,57.0,2.05234
893,83.2,,2.05234
894,83.2,56.0,2.05234
895,83.2,,2.05234
896,85.6,57.0,2.05234
897,84.8,,2.05234
898,85.3,56.0,2.05234
899,84.4,,2.05234
900,77.2,56.0,3.0398
901,72.3,,2.05234
902,73.7,57.0,2.05234
903,80.5,,2.05234
904,81.8,57.0,2.05234
905,79.7,,2.05234
906,81.6,58.0,2.05234
907,82.2,,2.05234
908,80.9,58.0,2.05234
909,78.7,,2.05234
910,79.1,59.0,2.05234
911,80.5,,3.0398
912,81.9,62.0,3.0398
913,81.8,,3.0398
914,81.3,61.0,3.0398
915,80.7,,3.0398
916,80.1,61.0,3.0398
917,79.9,,3.0398
918,79.0,61.0,3.0398
919,77.6,,3.0398
920,79.5,62.0,3.0398
921,79.9,,3.0398
922,79.9,65.0,2.05234
923,79.4,,2.05234
924,77.9,63.0,2.05234
925,75.9,,2.05234
926,76.4,60.0,3.0398
927,76.1,,3.0398
928,76.5,57.0,2.05234
929,77.0,,3.0398
930,76.8,54.0,3.0398
931,75.5,,2.05234
932,76.3,55.0,2.05234
933,76.7,,2.05234
934,76.5,57.0,3.0398
935,77.3,,2.05234
936,77.4,59.0,3.0398
937,77.2,,3.0398
938,77.4,61.0,2.05234
939,77.4,,2.05234
940,78.3,60.0,2.05234
941,79.2,,3.0398
942,77.4,59.0,2.05234
943,75.5,,2.05234
944,74.6,59.0,2.05234
945,74.6,,2.05234
946,74.6,60.0,2.05234
947,74.6,,2.05234
948,74.6,62.0,2.05234
949,74.6,,2.05234
950,74.1,63.0,2.05234
951,74.1,,2.05234
952,74.0,63.0,2.05234
953,74.2,,2.05234
954,74.7,63.0,2.05234
955,74.0,,2.05234
956,74.7,62.0,2.05234
957,74.8,,2.05234
958,75.8,60.0,2.05234
959,77.8,,2.05234
960,79.7,58.0,2.05234
961,81.5,,2.05234
962,82.4,57.0,2.05234
963,83.4,,2.05234
964,85.2,56.0,2.05234
965,86.0,,2.05234
966,85.9,57.0,2.05234
967,84.9,,2.05234
968,84.8,57.0,3.0398
969,85.7,,2.05234
970,84.8,57.0,2.05234
971,85.7,,2.05234
972,87.2,58.0,2.05234
973,85.9,,2.05234
974,85.8,58.0,2.05234
975,85.9,,3.0398
976,85.9,57.0,3.0398
977,85.9,,3.0398
978,85.9,57.0,3.0398
979,88.1,,3.0398
980,87.2,58.0,3.0398
981,86.9,,3.0398
982,86.9,58.0,3.0398
983,86.7,,3.0398
984,86.5,58.0,3.0398
985,86.3,,3.0398
986,85.5,59.0,3.0398
987,85.3,,3.0398
988,85.1,58.0,2.05234
989,84.6,,3.0398
990,84.0,58.0,2.05234
991,72.1,,3.0398
992,80.7,58.0,2.05234
993,82.3,,3.0398
994,84.3,59.0,2.05234
995,84.4,,3.0398
996,84.2,60.0,2.05234
997,84.0,,2.05234
998,84.1,64.0,2.05234
999,84.3,,2.05234
1000,84.1,66.0,3.0398
1001,83.6,,2.05234
1002,83.9,67.0,2.05234
1003,84.1,,2.05234
1004,84.1,65.0,2.05234
1005,84.1,,3.0398
1006,84.1,63.0,2.05234
1007,84.1,,2.05234
1008,84.1,62.0,3.0398
1009,84.3,,2.05234
1010,84.3,62.0,3.0398
1011,84.0,,2.05234
1012,83.6,63.0,2.05234
1013,83.6,,3.0398
1014,84.1,62.0,2.05234
1015,84.1,,2.05234
1016,83.8,62.0,2.05234
1017,84.1,,2.05234
1018,84.6,62.0,2.05234
1019,84.8,,2.05234
1020,84.8,63.0,2.05234
1021,85.2,,2.05234
1022,85.8,64.0,2.05234
1023,86.5,,2.05234
1024,87.2,62.0,2.05234
1025,87.2,,2.05234
1026,87.3,62.0,2.05234
1027,87.5,,2.05234
1028,87.6,64.0,3.0398
1029,87.4,,2.05234
1030,87.4,66.0,2.05234
1031,87.5,,2.05234
1032,87.7,66.0,2.05234
1033,86.6,,2.05234
1034,84.9,65.0,2.05234
1035,84.0,,2.05234
1036,83.5,65.0,2.05234
1037,83.3,,2.05234
1038,82.8,65.0,2.05234
