sec,BIS,HR,ART
732,52.2,73.0,78.0865
733,54.0,,56.3625
734,55.2,73.0,58.3374
735,55.8,,52.4127
736,55.7,73.0,50.4377
737,56.7,,74.1367
738,57.0,72.0,57.3499
739,58.0,,57.3499
740,60.0,72.0,51.4252
741,59.9,,76.1116
742,58.9,72.0,73.1492
743,58.1,,58.3374
744,56.8,72.0,55.375
745,56.7,,50.4377
746,57.2,72.0,108.698
747,56.1,,63.2747
748,53.4,72.0,60.3123
749,54.7,,53.4001
750,53.4,72.0,50.4377
751,55.1,,83.0238
752,53.9,72.0,56.3625
753,52.1,,58.3374
754,51.8,72.0,50.4377
755,49.9,,67.2245
756,49.3,73.0,73.1492
757,49.6,,59.3249
758,48.3,73.0,53.4001
759,48.1,,50.4377
760,48.8,72.0,106.723
761,49.1,,58.3374
762,50.6,72.0,59.3249
763,52.3,,52.4127
764,51.3,73.0,48.4628
765,53.5,,77.0991
766,54.5,72.0,53.4001
767,53.6,,59.3249
768,53.4,73.0,54.3876
769,52.9,,61.2998
770,54.9,72.0,72.1618
771,55.5,,56.3625
772,55.2,72.0,59.3249
773,55.1,,49.4503
774,55.6,72.0,70.1869
775,55.4,,76.1116
776,54.8,72.0,56.3625
777,55.2,,73.1492
778,55.6,72.0,53.4001
779,57.6,,93.8858
780,57.9,72.0,69.1994
781,56.9,,57.3499
782,58.1,72.0,52.4127
783,59.0,,51.4252
784,58.4,72.0,88.9486
785,56.5,,69.1994
786,57.0,72.0,58.3374
787,55.7,,51.4252
788,55.8,72.0,50.4377
789,55.2,,98.8231
790,56.0,71.0,66.2371
791,56.0,,57.3499
792,55.8,72.0,52.4127
793,55.0,,51.4252
794,53.4,72.0,95.8608
795,53.1,,63.2747
796,53.1,72.0,58.3374
797,53.3,,52.4127
798,53.5,72.0,54.3876
799,54.7,,97.8357
800,54.2,72.0,65.2496
801,53.4,,59.3249
802,55.4,72.0,54.3876
803,54.9,,54.3876
804,55.2,72.0,104.748
805,54.6,,60.3123
806,54.8,72.0,60.3123
807,55.1,,51.4252
808,55.3,72.0,50.4377
809,57.8,,76.1116
810,59.0,72.0,56.3625
811,60.1,,58.3374
812,60.2,72.0,52.4127
813,60.4,,52.4127
814,60.7,72.0,72.1618
815,60.9,,58.3374
816,61.1,72.0,57.3499
817,60.9,,51.4252
818,61.0,72.0,53.4001
819,61.3,,73.1492
820,61.7,72.0,58.3374
821,61.8,,58.3374
822,61.1,72.0,51.4252
823,62.2,,48.4628
824,62.0,72.0,76.1116
825,62.1,,57.3499
826,62.1,72.0,61.2998
827,61.5,,51.4252
828,60.8,71.0,49.4503
829,60.6,,110.673
830,60.8,71.0,70.1869
831,61.1,,57.3499
832,61.2,71.0,56.3625
833,61.2,,50.4377
834,60.9,71.0,55.375
835,60.5,,74.1367
836,59.9,71.0,55.375
837,60.4,,57.3499
838,57.5,71.0,51.4252
839,54.8,,52.4127
840,53.1,71.0,73.1492
841,51.7,,56.3625
842,52.9,71.0,55.375
843,52.9,,51.4252
844,52.9,71.0,92.8984
845,54.4,,70.1869
846,55.5,72.0,58.3374
847,52.8,,53.4001
848,51.7,72.0,51.4252
849,53.0,,84.0113
850,53.6,72.0,71.1743
851,54.3,,58.3374
852,56.3,72.0,53.4001
853,58.7,,52.4127
854,60.7,72.0,59.3249
855,60.9,,71.1743
856,61.2,72.0,57.3499
857,61.0,,57.3499
858,60.8,72.0,53.4001
859,61.3,,50.4377
860,60.4,72.0,78.0865
861,59.7,,57.3499
862,60.8,71.0,63.2747
863,60.6,,58.3374
864,60.2,71.0,54.3876
865,59.4,,110.673
866,59.0,71.0,71.1743
867,59.6,,63.2747
868,59.9,71.0,59.3249
869,59.9,,53.4001
870,60.4,71.0,52.4127
871,60.3,,96.8482
872,60.2,71.0,70.1869
873,60.6,,61.2998
874,60.8,71.0,58.3374
875,60.9,,55.375
876,60.6,71.0,53.4001
877,60.9,,110.673
878,61.2,71.0,73.1492
879,61.7,,61.2998
880,61.8,71.0,61.2998
881,62.0,,55.375
882,61.7,71.0,53.4001
883,61.6,,93.8858
884,61.5,70.0,75.1242
885,61.7,,60.3123
886,61.8,69.0,62.2872
887,62.1,,55.375
888,62.2,69.0,53.4001
889,62.1,,56.3625
890,61.9,69.0,89.936
891,61.8,,69.1994
892,61.6,69.0,61.2998
893,61.3,,58.3374
894,61.0,69.0,54.3876
895,60.7,,52.4127
896,59.9,69.0,79.074
897,58.5,,74.1367
898,56.8,69.0,57.3499
899,55.3,,63.2747
900,55.4,68.0,55.375
901,56.7,,53.4001
902,56.7,69.0,59.3249
903,55.7,,77.0991
904,54.8,69.0,59.3249
905,54.6,,61.2998
906,55.3,69.0,54.3876
907,56.4,,54.3876
908,56.3,69.0,53.4001
909,57.1,,93.8858
910,58.1,69.0,64.2621
911,58.5,,61.2998
912,60.3,69.0,57.3499
913,60.5,,55.375
914,60.0,69.0,52.4127
915,60.3,,95.8608
916,59.3,69.0,64.2621
917,60.1,,63.2747
918,61.4,69.0,58.3374
919,61.7,,54.3876
920,61.9,69.0,51.4252
921,62.1,,106.723
922,62.4,69.0,77.0991
923,62.6,,57.3499
924,62.2,69.0,62.2872
925,62.6,,55.375
926,62.6,83.0,54.3876
927,62.5,,54.3876
928,62.6,92.0,87.9611
929,62.7,,59.3249
930,62.3,92.0,61.2998
931,62.5,,56.3625
932,62.2,92.0,54.3876
933,61.4,,51.4252
934,61.0,92.0,107.71
935,60.7,,71.1743
936,60.7,92.0,62.2872
937,60.9,,60.3123
938,60.9,92.0,55.375
939,60.8,,53.4001
940,60.6,84.0,93.8858
941,60.5,,76.1116
942,60.5,69.0,55.375
943,60.6,,61.2998
944,60.6,69.0,56.3625
945,60.6,,54.3876
946,60.5,69.0,51.4252
947,60.6,,98.8231
948,60.8,69.0,63.2747
949,60.7,,63.2747
950,60.6,69.0,58.3374
951,60.5,,54.3876
952,60.4,69.0,51.4252
953,60.3,,104.748
954,60.3,69.0,75.1242
955,60.4,,58.3374
956,60.5,69.0,60.3123
957,60.5,,54.3876
958,59.9,69.0,53.4001
959,59.6,,64.2621
960,58.5,69.0,81.0489
961,59.1,,59.3249
962,57.8,69.0,62.2872
963,56.0,,57.3499
964,55.6,69.0,53.4001
965,57.1,,51.4252
966,56.6,69.0,109.685
967,54.7,,70.1869
968,55.2,69.0,64.2621
969,56.4,,60.3123
970,56.3,69.0,54.3876
971,53.9,,51.4252
972,52.6,69.0,106.723
973,51.7,,76.1116
974,51.6,69.0,56.3625
975,52.6,,60.3123
976,51.9,69.0,54.3876
977,52.1,,53.4001
978,52.5,69.0,62.2872
979,53.7,,76.1116
980,54.0,69.0,54.3876
981,55.1,,61.2998
982,56.9,69.0,56.3625
983,56.4,,53.4001
984,55.8,69.0,51.4252
985,56.4,,82.0364
986,58.2,69.0,58.3374
987,60.2,,65.2496
988,60.1,69.0,57.3499
989,59.6,,53.4001
990,59.3,69.0,50.4377
991,58.9,,103.76
992,57.9,69.0,67.2245
993,57.4,,63.2747
994,55.7,69.0,55.375
995,53.2,,54.3876
996,53.6,69.0,52.4127
997,53.7,,104.748
998,53.5,69.0,64.2621
999,53.2,,62.2872
1000,51.4,70.0,57.3499
