sec,BIS,HR,ART
251,96.9,63.0,-11.7721
252,96.9,,-10.7846
253,96.9,62.0,-9.79714
254,96.9,,-11.7721
255,96.9,62.0,-9.79714
256,96.9,,-9.79714
257,96.9,62.0,-9.79714
258,96.9,,-5.84731
259,96.9,62.0,-9.79714
260,96.9,,-9.79714
261,96.9,62.0,-9.79714
262,96.9,,-10.7846
263,96.9,60.0,-10.7846
264,0.0,,-10.7846
265,0.0,61.0,-9.79714
266,0.0,,-9.79714
267,0.0,61.0,-9.79714
268,0.0,,-9.79714
269,0.0,62.0,-10.7846
270,0.0,,-9.79714
271,0.0,61.0,-10.7846
272,0.0,,-10.7846
273,0.0,61.0,-9.79714
274,0.0,,-10.7846
275,0.0,58.0,-10.7846
276,0.0,,-10.7846
277,0.0,57.0,-11.7721
278,0.0,,-9.79714
279,0.0,57.0,-5.84731
280,0.0,,-9.79714
281,0.0,57.0,-10.7846
282,0.0,,-9.79714
283,0.0,59.0,-9.79714
284,0.0,,-9.79714
285,0.0,62.0,-9.79714
286,0.0,,-9.79714
287,0.0,61.0,-9.79714
288,0.0,,-9.79714
289,0.0,62.0,-10.7846
290,0.0,,-10.7846
291,0.0,66.0,-10.7846
292,0.0,,-10.7846
293,0.0,65.0,-10.7846
294,0.0,,-11.7721
295,0.0,66.0,-10.7846
296,0.0,,-10.7846
297,0.0,64.0,-11.7721
298,0.0,,-9.79714
299,0.0,61.0,-8.80968
300,0.0,,-7.82223
301,0.0,61.0,-5.84731
302,0.0,,-10.7846
303,0.0,60.0,-10.7846
304,0.0,,-9.79714
305,0.0,62.0,-9.79714
306,0.0,,-9.79714
307,0.0,65.0,-11.7721
308,0.0,,-11.7721
309,0.0,68.0,-9.79714
310,0.0,,-11.7721
311,0.0,68.0,-10.7846
312,0.0,,-11.7721
313,0.0,65.0,-11.7721
314,0.0,,-11.7721
315,0.0,63.0,-9.79714
316,0.0,,-10.7846
317,0.0,61.0,-10.7846
318,0.0,,-11.7721
319,0.0,59.0,-10.7846
320,0.0,,-11.7721
321,0.0,60.0,-8.80968
322,0.0,,-7.82223
323,0.0,60.0,-9.79714
324,0.0,,-9.79714
325,0.0,61.0,-11.7721
326,0.0,,-10.7846
327,0.0,61.0,-10.7846
328,0.0,,-11.7721
329,0.0,61.0,-11.7721
330,0.0,,-11.7721
331,0.0,61.0,-12.7595
332,0.0,,-11.7721
333,0.0,60.0,-11.7721
334,0.0,,-12.7595
335,0.0,58.0,-11.7721
336,0.0,,-11.7721
337,0.0,57.0,-12.7595
338,0.0,,-11.7721
339,0.0,56.0,-11.7721
340,0.0,,-11.7721
341,0.0,55.0,-11.7721
342,0.0,,-10.7846
343,0.0,55.0,-10.7846
344,0.0,,-11.7721
345,0.0,55.0,-11.7721
346,0.0,,-11.7721
347,0.0,57.0,-12.7595
348,0.0,,-12.7595
349,0.0,58.0,-12.7595
350,0.0,,-11.7721
351,0.0,59.0,-13.747
352,0.0,,-11.7721
353,0.0,60.0,-12.7595
354,0.0,,-11.7721
355,0.0,58.0,-12.7595
356,0.0,,-12.7595
357,0.0,58.0,-12.7595
358,0.0,,-11.7721
359,0.0,58.0,-11.7721
360,0.0,,-12.7595
361,0.0,59.0,-13.747
362,0.0,,-10.7846
363,0.0,59.0,-6.83477
364,0.0,,-11.7721
365,0.0,60.0,-12.7595
366,0.0,,-11.7721
367,0.0,60.0,-12.7595
368,0.0,,-12.7595
369,0.0,60.0,-12.7595
370,0.0,,-11.7721
371,0.0,59.0,-12.7595
372,0.0,,-12.7595
373,0.0,58.0,-11.7721
374,0.0,,-12.7595
375,0.0,58.0,-12.7595
376,0.0,,-12.7595
377,0.0,58.0,-12.7595
378,0.0,,-12.7595
379,0.0,59.0,-12.7595
380,0.0,,-12.7595
381,0.0,60.0,-12.7595
382,0.0,,-10.7846
383,0.0,60.0,-9.79714
384,0.0,,-8.80968
385,0.0,60.0,-11.7721
386,0.0,,-11.7721
387,0.0,61.0,-12.7595
388,0.0,,-10.7846
389,0.0,61.0,-11.7721
390,0.0,,-11.7721
391,0.0,63.0,-11.7721
392,0.0,,-11.7721
393,0.0,62.0,-12.7595
394,0.0,,-12.7595
395,0.0,62.0,-11.7721
396,0.0,,-12.7595
397,0.0,61.0,-12.7595
398,0.0,,-12.7595
399,0.0,61.0,-11.7721
400,0.0,,-12.7595
401,0.0,62.0,-11.7721
402,0.0,,-11.7721
403,0.0,61.0,-9.79714
404,0.0,,-8.80968
405,0.0,60.0,-10.7846
406,0.0,,-11.7721
407,0.0,59.0,-11.7721
408,0.0,,-12.7595
409,0.0,58.0,-10.7846
410,0.0,,-11.7721
411,0.0,58.0,-11.7721
412,0.0,,-11.7721
413,0.0,57.0,-11.7721
414,0.0,,-10.7846
415,0.0,58.0,-12.7595
416,0.0,,-10.7846
417,0.0,58.0,-12.7595
418,0.0,,-11.7721
419,0.0,58.0,-11.7721
420,0.0,,-11.7721
421,0.0,59.0,-11.7721
422,0.0,,-12.7595
423,0.0,58.0,-7.82223
424,0.0,,-9.79714
425,0.0,57.0,-9.79714
426,0.0,,-10.7846
427,0.0,57.0,-11.7721
428,0.0,,-11.7721
429,0.0,56.0,-10.7846
430,0.0,,-11.7721
431,0.0,56.0,-10.7846
432,0.0,,-11.7721
433,0.0,56.0,-11.7721
434,0.0,,-11.7721
435,0.0,56.0,-10.7846
436,0.0,,-11.7721
437,0.0,57.0,-10.7846
438,0.0,,-11.7721
439,0.0,57.0,-10.7846
440,0.0,,-9.79714
441,0.0,57.0,-10.7846
442,0.0,,-10.7846
443,0.0,59.0,-5.84731
444,0.0,,-9.79714
445,0.0,60.0,-10.7846
446,0.0,,-10.7846
447,0.0,60.0,-11.7721
448,0.0,,-10.7846
449,0.0,59.0,-11.7721
450,0.0,,-11.7721
451,0.0,58.0,-10.7846
452,0.0,,-11.7721
453,0.0,57.0,-9.79714
454,0.0,,-10.7846
455,0.0,58.0,-11.7721
456,0.0,,-10.7846
457,0.0,58.0,-10.7846
458,0.0,,-10.7846
459,0.0,59.0,-10.7846
460,0.0,,-10.7846
461,0.0,60.0,-10.7846
462,0.0,,-7.82223
463,0.0,59.0,-7.82223
464,0.0,,-10.7846
465,0.0,60.0,-10.7846
466,0.0,,-9.79714
467,0.0,59.0,-10.7846
468,0.0,,-10.7846
469,0.0,59.0,-10.7846
470,0.0,,-10.7846
471,0.0,60.0,-11.7721
472,0.0,,-10.7846
473,0.0,59.0,-9.79714
474,0.0,,-10.7846
475,0.0,60.0,-10.7846
476,0.0,,-10.7846
477,0.0,59.0,-9.79714
478,0.0,,-11.7721
479,0.0,60.0,-11.7721
480,0.0,,-11.7721
481,0.0,60.0,-11.7721
482,0.0,,-9.79714
483,0.0,60.0,-7.82223
484,0.0,,-8.80968
485,0.0,61.0,-10.7846
486,0.0,,-9.79714
487,85.4,61.0,-10.7846
488,85.4,,-10.7846
489,85.4,60.0,-10.7846
490,89.1,,-10.7846
491,87.3,59.0,-10.7846
492,87.9,,-10.7846
493,90.0,59.0,-11.7721
494,90.0,,-10.7846
495,90.0,59.0,-10.7846
496,90.0,,-9.79714
497,90.0,60.0,-10.7846
498,88.0,,-11.7721
499,87.5,60.0,-10.7846
500,87.0,,-9.79714
501,87.0,60.0,-11.7721
502,87.0,,-7.82223
503,86.7,60.0,-9.79714
504,87.2,,-10.7846
505,87.8,60.0,-9.79714
506,86.7,,-9.79714
507,85.4,60.0,-10.7846
508,84.9,,-9.79714
509,85.3,61.0,-11.7721
510,85.4,,-10.7846
511,85.4,62.0,-11.7721
512,85.0,,-9.79714
513,85.0,63.0,-10.7846
514,84.7,,-10.7846
515,85.1,63.0,-10.7846
516,84.8,,-10.7846
517,84.8,63.0,-10.7846
518,84.5,,-10.7846
519,84.5,63.0,-10.7846
520,84.3,,-10.7846
521,86.1,63.0,-9.79714
522,86.7,,-6.83477
523,86.7,63.0,-9.79714
524,86.7,,-9.79714
525,86.1,63.0,-10.7846
526,85.0,,-10.7846
527,85.1,64.0,-10.7846
528,84.9,,-10.7846
529,84.9,64.0,-10.7846
530,84.6,,-10.7846
531,84.6,64.0,-10.7846
532,84.6,,-9.79714
533,84.9,62.0,-9.79714
534,85.1,,-10.7846
535,85.1,63.0,-9.79714
536,85.1,,-10.7846
537,84.7,62.0,-11.7721
538,84.7,,-10.7846
539,85.4,62.0,-10.7846
540,86.2,,-10.7846
541,86.3,62.0,-7.82223
542,86.5,,-6.83477
543,86.3,62.0,-9.79714
544,87.2,,-9.79714
545,86.7,64.0,-10.7846
546,86.1,,-10.7846
547,85.9,64.0,-9.79714
548,85.2,,-10.7846
549,85.1,65.0,-10.7846
550,85.0,,-10.7846
551,85.0,64.0,-9.79714
552,85.4,,-10.7846
553,85.6,65.0,-11.7721
554,85.5,,-10.7846
555,85.5,65.0,-10.7846
556,85.8,,-10.7846
557,86.1,65.0,-10.7846
558,85.6,,-10.7846
559,86.3,65.0,-10.7846
560,86.7,,-10.7846
561,86.7,64.0,-7.82223
562,86.8,,-7.82223
563,86.9,64.0,-5.84731
564,86.9,,-9.79714
565,86.9,64.0,-9.79714
566,87.6,,-9.79714
567,87.6,64.0,-9.79714
568,87.6,,-9.79714
569,87.5,64.0,-10.7846
570,87.2,,-10.7846
571,87.2,64.0,-11.7721
572,87.2,,-11.7721
573,87.2,65.0,-11.7721
574,87.4,,-10.7846
575,87.2,64.0,-11.7721
576,87.2,,-11.7721
577,87.5,64.0,-10.7846
578,87.5,,-10.7846
579,87.5,64.0,-10.7846
580,87.5,,-10.7846
581,87.2,63.0,-9.79714
582,87.2,,-5.84731
583,87.2,62.0,-9.79714
584,86.9,,-9.79714
585,86.9,61.0,-10.7846
586,86.6,,-10.7846
587,86.4,61.0,-10.7846
588,86.4,,-10.7846
589,86.4,61.0,-9.79714
590,86.4,,-10.7846
591,86.4,60.0,-9.79714
592,86.5,,-10.7846
593,86.1,60.0,-10.7846
594,86.0,,-10.7846
595,86.2,59.0,-10.7846
596,85.8,,-10.7846
597,85.7,59.0,-10.7846
598,86.2,,-10.7846
599,85.9,59.0,-10.7846
600,85.7,,-11.7721
601,85.7,58.0,-7.82223
602,86.7,,-8.80968
603,86.7,58.0,-8.80968
604,86.8,,-9.79714
605,86.8,59.0,-10.7846
606,86.8,,-10.7846
607,86.8,61.0,-10.7846
608,86.8,,-10.7846
609,86.8,62.0,-9.79714
610,86.6,,-10.7846
611,87.1,62.0,-10.7846
612,86.5,,-10.7846
613,86.3,63.0,-9.79714
614,86.2,,-10.7846
615,86.2,63.0,-10.7846
616,85.9,,-10.7846
617,85.6,64.0,-11.7721
618,85.6,,-10.7846
619,85.5,63.0,-10.7846
620,85.9,,-8.80968
621,86.5,62.0,-6.83477
622,86.7,,-5.84731
623,86.8,62.0,-9.79714
624,86.8,,-10.7846
625,86.8,61.0,-9.79714
626,86.1,,-10.7846
627,86.0,61.0,-9.79714
628,86.0,,-10.7846
629,86.0,60.0,-9.79714
630,86.3,,-9.79714
631,86.3,60.0,-9.79714
632,86.3,,-10.7846
633,86.4,59.0,-9.79714
634,86.3,,-10.7846
635,86.3,59.0,-9.79714
636,86.3,,-10.7846
637,85.9,59.0,-9.79714
638,85.9,,-9.79714
639,85.9,59.0,-10.7846
640,86.1,,-9.79714
641,87.1,59.0,-6.83477
642,87.1,,-6.83477
643,87.1,59.0,-9.79714
644,87.1,,-8.80968
645,87.2,58.0,-9.79714
646,87.2,,-10.7846
647,86.7,58.0,-10.7846
648,85.9,,-9.79714
649,85.7,60.0,-9.79714
650,86.6,,-10.7846
651,87.2,64.0,-8.80968
652,87.6,,-9.79714
653,87.7,66.0,-8.80968
654,87.7,,-10.7846
655,87.6,66.0,-8.80968
656,87.6,,-10.7846
657,87.5,62.0,-10.7846
658,86.5,,-9.79714
659,86.2,60.0,-9.79714
660,86.2,,-9.79714
661,86.2,59.0,-6.83477
662,85.0,,-8.80968
663,85.9,58.0,-9.79714
664,86.0,,-9.79714
665,86.0,59.0,-8.80968
666,86.5,,-8.80968
667,86.4,59.0,-9.79714
668,85.9,,-9.79714
669,84.9,60.0,-9.79714
670,84.4,,-8.80968
671,84.4,59.0,-9.79714
672,83.4,,-9.79714
673,82.6,58.0,-8.80968
674,81.9,,-8.80968
675,81.2,58.0,-9.79714
676,80.5,,-10.7846
677,80.1,58.0,-8.80968
678,80.1,,-8.80968
679,80.1,58.0,-9.79714
680,80.1,,-8.80968
681,80.1,58.0,-5.84731
682,80.0,,-8.80968
683,80.0,59.0,-8.80968
684,80.3,,-8.80968
685,80.3,59.0,-8.80968
686,80.4,,-8.80968
687,80.2,59.0,-8.80968
688,80.0,,-9.79714
689,80.1,59.0,-8.80968
690,80.3,,-9.79714
691,80.2,58.0,-8.80968
692,80.2,,-8.80968
693,80.5,57.0,-8.80968
694,81.0,,-9.79714
695,81.4,58.0,-9.79714
696,81.7,,-9.79714
697,81.8,58.0,-9.79714
698,81.7,,-9.79714
699,81.6,58.0,-8.80968
700,81.3,,-6.83477
701,80.6,59.0,-6.83477
702,80.5,,-7.82223
703,80.9,59.0,-8.80968
704,81.5,,-8.80968
705,81.8,60.0,-8.80968
706,82.0,,-8.80968
707,82.3,60.0,-8.80968
708,82.9,,-8.80968
709,83.6,61.0,-7.82223
710,83.6,,-8.80968
711,83.8,62.0,-9.79714
712,84.1,,-8.80968
713,84.6,62.0,-9.79714
714,85.4,,-8.80968
715,85.8,62.0,-8.80968
716,85.5,,-8.80968
717,85.5,64.0,-9.79714
718,85.5,,-8.80968
719,84.8,64.0,-8.80968
720,84.8,,-8.80968
721,85.8,64.0,-6.83477
722,86.7,,-5.84731
723,87.2,64.0,-7.82223
724,87.0,,-8.80968
725,87.7,63.0,-8.80968
726,88.6,,-9.79714
727,89.3,61.0,-9.79714
728,90.1,,-8.80968
729,90.7,60.0,-9.79714
730,90.7,,-8.80968
731,91.1,59.0,-8.80968
732,91.1,,-9.79714
733,92.1,59.0,-8.80968
734,93.3,,-9.79714
735,93.0,59.0,-9.79714
736,93.0,,-9.79714
737,93.0,59.0,-9.79714
738,93.9,,-8.80968
739,93.9,59.0,-9.79714
740,93.9,,-9.79714
741,93.9,58.0,-6.83477
742,93.9,,-8.80968
743,93.9,58.0,-8.80968
744,93.9,,-8.80968
745,93.9,59.0,-9.79714
746,94.4,,-9.79714
747,94.6,60.0,-8.80968
748,93.9,,-9.79714
749,94.0,61.0,-9.79714
750,94.8,,-9.79714
751,94.4,61.0,-10.7846
752,94.4,,-9.79714
753,94.4,61.0,-9.79714
754,94.4,,-9.79714
755,94.3,61.0,-10.7846
756,94.3,,-10.7846
757,94.3,61.0,-10.7846
758,93.2,,-10.7846
759,94.0,62.0,-9.79714
760,93.9,,-9.79714
761,93.9,62.0,-5.84731
762,93.9,,-8.80968
763,93.9,62.0,-9.79714
764,93.9,,-9.79714
765,93.9,61.0,-8.80968
766,93.9,,-9.79714
767,94.0,60.0,-9.79714
768,95.3,,-9.79714
769,97.1,60.0,-10.7846
770,96.9,,-10.7846
771,96.9,61.0,-9.79714
772,96.9,,-9.79714
773,97.0,62.0,-9.79714
774,97.1,,-10.7846
775,97.1,63.0,-9.79714
776,97.1,,-10.7846
777,96.1,63.0,-10.7846
778,96.4,,-9.79714
779,97.3,63.0,-10.7846
780,97.4,,-7.82223
781,97.2,64.0,-7.82223
782,96.1,,-9.79714
783,93.9,63.0,-9.79714
784,92.2,,-9.79714
785,92.2,63.0,-8.80968
786,91.7,,-9.79714
787,91.7,62.0,-9.79714
788,91.7,,-10.7846
789,91.7,63.0,-9.79714
790,91.9,,-8.80968
791,91.9,63.0,-9.79714
792,91.1,,-9.79714
793,90.0,64.0,-9.79714
794,88.9,,-9.79714
795,88.9,63.0,-10.7846
796,88.8,,-10.7846
797,88.6,63.0,-9.79714
798,88.6,,-10.7846
799,88.6,62.0,-10.7846
800,88.6,,-8.80968
801,88.6,62.0,-7.82223
802,88.4,,-8.80968
803,88.1,61.0,-9.79714
804,87.9,,-9.79714
805,87.9,61.0,-10.7846
806,87.9,,-10.7846
807,87.9,61.0,-10.7846
808,87.9,,-9.79714
809,87.7,60.0,-10.7846
810,87.4,,-9.79714
811,86.6,60.0,-10.7846
812,85.2,,-9.79714
813,84.9,60.0,-10.7846
814,84.9,,-9.79714
815,85.1,59.0,-10.7846
816,85.1,,-9.79714
817,85.6,59.0,-10.7846
818,85.6,,-10.7846
819,85.7,59.0,-9.79714
820,85.7,,-9.79714
821,85.7,60.0,-3.8724
822,85.7,,-9.79714
823,85.3,61.0,-9.79714
824,85.3,,-9.79714
825,85.1,61.0,-9.79714
826,85.3,,-10.7846
827,85.1,62.0,-10.7846
828,84.6,,-9.79714
829,84.6,63.0,-9.79714
830,84.6,,-9.79714
831,85.1,64.0,-9.79714
832,85.1,,-9.79714
833,84.5,66.0,-9.79714
834,84.8,,-9.79714
835,85.4,65.0,-10.7846
836,86.1,,-10.7846
837,86.1,65.0,-9.79714
838,86.1,,-10.7846
839,85.9,64.0,-9.79714
840,86.0,,-7.82223
841,86.3,63.0,-8.80968
842,86.5,,-9.79714
843,86.5,63.0,-9.79714
844,86.5,,-9.79714
845,85.5,63.0,-9.79714
846,84.9,,-8.80968
847,85.2,63.0,-9.79714
848,86.4,,-9.79714
849,87.3,62.0,-9.79714
850,87.9,,-10.7846
851,88.6,62.0,-10.7846
852,89.1,,-9.79714
853,89.4,64.0,-9.79714
854,89.5,,-10.7846
855,90.0,66.0,-8.80968
856,90.0,,-10.7846
857,90.4,69.0,-9.79714
858,90.7,,-8.80968
859,90.7,69.0,-8.80968
860,90.8,,-6.83477
861,90.8,70.0,-5.84731
862,91.6,,-8.80968
863,91.8,69.0,-8.80968
864,91.8,,-9.79714
865,91.8,68.0,-9.79714
866,91.9,,-9.79714
867,92.2,65.0,-8.80968
868,92.2,,-9.79714
869,92.2,64.0,-9.79714
870,92.2,,-10.7846
871,92.2,63.0,-10.7846
872,92.2,,-10.7846
873,92.2,61.0,-9.79714
874,93.5,,-10.7846
875,94.2,62.0,-9.79714
876,94.4,,-9.79714
877,94.2,62.0,-9.79714
878,94.9,,-10.7846
879,94.9,62.0,-9.79714
880,94.9,,-6.83477
881,94.9,62.0,-6.83477
882,95.4,,-9.79714
883,95.5,62.0,-9.79714
884,95.9,,-8.80968
885,96.1,60.0,-10.7846
886,96.1,,-9.79714
887,96.1,58.0,-9.79714
888,96.1,,-10.7846
889,96.1,58.0,-9.79714
890,96.3,,-9.79714
891,96.4,58.0,-10.7846
892,96.4,,-9.79714
893,96.4,56.0,-9.79714
894,95.9,,-9.79714
895,95.9,56.0,-9.79714
896,95.7,,-9.79714
897,95.7,56.0,-9.79714
898,95.8,,-10.7846
899,95.8,53.0,-10.7846
900,95.8,,-7.82223
901,95.5,54.0,-8.80968
902,95.5,,-8.80968
903,95.7,54.0,-8.80968
904,95.5,,-9.79714
905,95.5,54.0,-9.79714
906,95.5,,-8.80968
907,95.5,54.0,-9.79714
908,94.9,,-9.79714
909,94.3,54.0,-9.79714
910,94.3,,-10.7846
911,94.2,54.0,-10.7846
912,94.2,,-9.79714
913,94.2,54.0,-9.79714
914,95.1,,-9.79714
915,95.3,54.0,-10.7846
916,95.7,,-8.80968
917,96.1,54.0,-10.7846
918,96.3,,-9.79714
919,96.3,57.0,-9.79714
920,96.3,,-5.84731
921,96.3,59.0,-8.80968
922,96.1,,-8.80968
923,96.1,60.0,-8.80968
924,96.1,,-8.80968
925,96.1,60.0,-10.7846
926,96.5,,-9.79714
927,97.0,60.0,-9.79714
928,97.0,,-9.79714
929,97.0,61.0,-10.7846
930,97.1,,-9.79714
931,97.1,61.0,-9.79714
932,97.2,,-9.79714
933,97.2,59.0,-10.7846
934,97.0,,-11.7721
935,96.9,59.0,-10.7846
936,97.0,,-11.7721
937,97.0,58.0,-9.79714
938,96.9,,-10.7846
939,97.0,59.0,-8.80968
940,97.2,,-7.82223
941,97.3,61.0,-8.80968
942,97.3,,-9.79714
943,97.3,62.0,-9.79714
944,97.2,,-9.79714
945,97.2,63.0,-10.7846
946,97.2,,-9.79714
947,97.2,62.0,-9.79714
948,97.3,,-10.7846
949,97.3,63.0,-10.7846
950,97.3,,-11.7721
951,97.3,62.0,-10.7846
952,97.4,,-11.7721
953,97.4,62.0,-10.7846
954,97.4,,-10.7846
955,97.4,61.0,-10.7846
956,97.5,,-10.7846
957,97.5,59.0,-9.79714
958,97.5,,-10.7846
959,97.5,59.0,-8.80968
960,97.5,,-7.82223
961,97.5,60.0,-6.83477
962,97.5,,-9.79714
963,97.4,61.0,-9.79714
