sec,BIS,HR,ART
80,51.3,81.0,33.651
81,53.5,,63.2747
82,52.2,81.0,39.5757
83,53.8,,41.5506
84,51.4,81.0,57.3499
85,51.2,,39.5757
86,51.3,81.0,65.2496
87,51.6,,46.4879
88,51.8,81.0,39.5757
89,50.2,,74.1367
90,50.1,81.0,45.5005
91,50.7,,22.7889
92,52.0,81.0,77.0991
93,55.1,,40.5632
94,56.3,81.0,35.6259
95,57.3,,59.3249
96,54.2,81.0,40.5632
97,56.1,,65.2496
98,54.8,81.0,47.4754
99,54.8,,37.6008
100,54.2,81.0,75.1242
101,53.9,,42.5381
102,54.4,82.0,38.5883
103,53.8,,72.1618
104,53.4,82.0,41.5506
105,53.8,,37.6008
106,56.0,81.0,72.1618
107,55.3,,43.5255
108,55.3,81.0,37.6008
109,55.3,,71.1743
110,55.3,80.0,46.4879
111,55.3,,42.5381
112,53.3,80.0,59.3249
113,52.2,,43.5255
114,51.0,80.0,31.6761
115,52.3,,25.7513
116,50.8,79.0,24.7639
117,52.1,,22.7889
118,54.8,79.0,21.8015
119,56.7,,20.814
120,58.9,79.0,20.814
121,59.3,,20.814
122,59.2,79.0,23.7764
123,59.6,,21.8015
124,59.7,79.0,20.814
125,62.2,,34.6384
126,62.2,79.0,30.6886
127,62.2,,34.6384
128,61.7,79.0,54.3876
129,60.9,,48.4628
130,60.9,79.0,45.5005
131,60.9,,68.212
132,60.6,79.0,48.4628
133,59.9,,42.5381
134,59.6,79.0,74.1367
135,60.1,,49.4503
136,59.3,79.0,41.5506
137,60.0,,63.2747
138,60.2,78.0,52.4127
139,58.9,,41.5506
140,57.4,78.0,41.5506
141,55.6,,62.2872
142,52.4,78.0,42.5381
143,52.0,,39.5757
144,52.1,78.0,51.4252
145,52.9,,29.7011
146,55.1,78.0,22.7889
147,55.6,,20.814
148,55.2,78.0,20.814
149,56.8,,40.5632
150,58.8,78.0,58.3374
151,60.1,,47.4754
152,60.4,78.0,39.5757
153,60.5,,32.6635
154,60.8,78.0,60.3123
155,61.0,,39.5757
156,61.4,78.0,34.6384
157,61.8,,75.1242
158,61.8,77.0,39.5757
159,61.9,,35.6259
160,61.8,77.0,72.1618
161,61.0,,47.4754
162,60.8,77.0,39.5757
163,60.9,,68.212
164,61.6,78.0,45.5005
165,62.7,,39.5757
166,62.9,78.0,55.375
167,63.9,,54.3876
168,64.8,79.0,42.5381
169,63.8,,33.651
170,63.2,79.0,68.212
171,62.8,,42.5381
172,63.0,79.0,36.6133
173,63.8,,66.2371
174,63.7,78.0,46.4879
175,63.4,,39.5757
176,63.1,77.0,37.6008
177,63.0,,59.3249
178,62.7,77.0,41.5506
179,61.9,,35.6259
180,61.2,77.0,75.1242
181,61.4,,44.513
182,61.1,77.0,38.5883
183,60.9,,78.0865
184,60.6,78.0,48.4628
185,60.5,,45.5005
186,60.5,78.0,82.0364
187,59.7,,50.4377
188,56.9,78.0,43.5255
189,56.9,,83.0238
190,58.2,91.0,51.4252
191,59.9,,45.5005
192,60.3,92.0,81.0489
193,60.6,,57.3499
194,61.3,92.0,49.4503
195,61.8,,41.5506
196,61.0,84.0,64.2621
197,60.9,,62.2872
198,61.5,77.0,45.5005
199,62.0,,41.5506
200,61.7,75.0,36.6133
201,61.6,,71.1743
202,62.1,74.0,45.5005
203,62.4,,42.5381
204,62.6,73.0,41.5506
205,62.9,,67.2245
206,62.2,73.0,47.4754
207,62.0,,39.5757
208,62.0,74.0,38.5883
209,61.6,,73.1492
210,62.1,74.0,45.5005
211,63.0,,44.513
212,63.7,74.0,39.5757
213,66.4,,80.0614
214,68.3,74.0,57.3499
215,68.6,,48.4628
216,69.3,74.0,42.5381
217,69.4,,49.4503
218,68.9,74.0,74.1367
219,68.2,,49.4503
220,68.2,74.0,47.4754
221,68.4,,42.5381
222,68.5,74.0,82.0364
223,68.8,,53.4001
224,68.4,74.0,48.4628
225,67.2,,44.513
226,67.4,74.0,80.0614
227,67.1,,55.375
228,66.4,74.0,47.4754
229,66.4,,43.5255
230,66.4,74.0,74.1367
231,63.8,,51.4252
232,63.1,75.0,45.5005
233,62.2,,44.513
234,61.9,75.0,67.2245
235,61.4,,47.4754
236,61.5,75.0,41.5506
237,61.8,,64.2621
238,61.8,75.0,58.3374
239,61.6,,46.4879
240,60.8,75.0,40.5632
241,60.5,,83.0238
242,60.6,75.0,48.4628
243,60.7,,43.5255
244,61.1,75.0,79.074
245,61.3,,59.3249
246,62.0,75.0,49.4503
247,61.7,,40.5632
248,61.6,75.0,77.0991
249,61.6,,53.4001
250,61.8,75.0,45.5005
251,62.4,,89.936
252,62.2,76.0,52.4127
253,62.1,,51.4252
254,62.1,76.0,42.5381
255,63.0,,84.9987
256,63.1,76.0,53.4001
257,63.0,,49.4503
258,63.4,76.0,42.5381
259,63.1,,84.0113
260,63.2,76.0,54.3876
261,63.2,,48.4628
262,63.8,76.0,52.4127
263,64.1,,77.0991
264,63.4,75.0,56.3625
265,63.7,,48.4628
266,63.3,75.0,63.2747
267,63.2,,74.1367
268,64.0,75.0,58.3374
269,65.0,,50.4377
270,63.9,75.0,48.4628
271,63.7,,82.0364
272,63.8,75.0,59.3249
273,63.2,,53.4001
274,63.1,75.0,45.5005
275,62.8,,92.8984
276,62.9,75.0,61.2998
277,62.1,,59.3249
278,62.2,74.0,51.4252
279,63.0,,101.786
280,62.9,74.0,61.2998
281,62.5,,61.2998
282,62.0,74.0,52.4127
283,61.1,,105.735
284,60.7,74.0,63.2747
285,60.8,,64.2621
286,60.8,74.0,53.4001
287,60.8,,106.723
288,60.6,74.0,69.1994
289,59.5,,63.2747
290,58.4,74.0,53.4001
291,58.4,,74.1367
292,56.8,75.0,91.9109
293,58.0,,60.3123
294,57.8,75.0,59.3249
295,57.4,,51.4252
296,60.1,75.0,46.4879
297,59.2,,100.798
298,58.4,75.0,64.2621
299,58.3,,61.2998
300,61.3,74.0,53.4001
301,62.5,,47.4754
302,63.4,74.0,101.786
303,63.7,,74.1367
304,63.8,73.0,60.3123
305,65.6,,56.3625
306,67.2,73.0,47.4754
307,67.5,,94.8733
308,67.6,77.0,75.1242
309,68.0,,61.2998
310,67.8,82.0,55.375
311,67.9,,47.4754
312,68.2,82.0,99.8106
313,67.7,,72.1618
314,67.4,81.0,61.2998
315,67.8,,54.3876
316,68.0,82.0,46.4879
317,67.8,,92.8984
318,67.7,82.0,77.0991
319,67.3,,61.2998
320,67.5,82.0,55.375
321,66.6,,46.4879
322,66.5,82.0,89.936
323,66.5,,79.074
324,66.8,71.0,60.3123
325,66.7,,53.4001
326,66.1,71.0,47.4754
327,65.2,,95.8608
328,65.7,71.0,77.0991
329,63.7,,61.2998
330,63.9,72.0,53.4001
331,64.2,,46.4879
332,64.2,72.0,98.8231
333,64.6,,78.0865
334,64.9,72.0,61.2998
335,64.7,,54.3876
336,64.7,72.0,47.4754
337,64.7,,103.76
338,65.2,104.0,79.074
339,64.9,,62.2872
340,64.9,104.0,57.3499
341,64.3,,49.4503
342,64.4,104.0,51.4252
343,64.5,,94.8733
344,64.7,103.0,65.2496
345,64.5,,59.3249
346,64.2,103.0,53.4001
347,64.0,,47.4754
348,64.1,87.0,44.513
349,63.9,,91.9109
350,63.0,70.0,65.2496
351,62.5,,60.3123
352,61.7,70.0,52.4127
353,59.9,,45.5005
354,57.9,70.0,58.3374
355,60.3,,84.9987
356,57.4,70.0,60.3123
357,54.6,,55.375
358,54.4,70.0,46.4879
359,54.7,,73.1492
360,55.6,70.0,80.0614
361,55.7,,58.3374
362,55.5,70.0,52.4127
363,52.5,,45.5005
364,53.1,70.0,96.8482
365,51.4,,73.1492
366,51.5,70.0,59.3249
367,52.3,,51.4252
368,53.9,70.0,44.513
369,53.8,,98.8231
370,53.7,70.0,75.1242
371,53.4,,56.3625
372,53.3,71.0,51.4252
373,53.0,,45.5005
374,53.1,71.0,73.1492
375,53.1,,82.0364
376,53.2,71.0,55.375
377,52.9,,54.3876
378,52.8,71.0,46.4879
379,52.5,,98.8231
380,52.5,71.0,74.1367
381,52.1,,58.3374
382,52.0,71.0,54.3876
383,51.7,,47.4754
384,53.1,71.0,96.8482
385,57.0,,74.1367
386,57.3,71.0,58.3374
387,59.4,,52.4127
388,58.5,72.0,46.4879
389,58.4,,92.8984
390,58.4,72.0,76.1116
391,59.2,,59.3249
392,60.9,72.0,53.4001
393,61.5,,46.4879
394,61.8,72.0,96.8482
395,62.2,,58.3374
396,63.3,72.0,55.375
397,63.7,,47.4754
398,64.3,72.0,100.798
399,63.6,,59.3249
400,64.3,72.0,55.375
401,64.9,,46.4879
402,63.9,72.0,101.786
403,64.1,,61.2998
404,63.7,73.0,57.3499
405,63.0,,-3.8724
406,63.3,73.0,-3.8724
407,62.6,,-3.8724
408,60.8,73.0,-3.8724
409,59.6,,-3.8724
410,58.1,73.0,-3.8724
411,56.7,,65.2496
412,57.5,74.0,56.3625
413,57.2,,44.513
414,54.8,74.0,94.8733
415,54.4,,62.2872
416,54.1,74.0,54.3876
417,52.2,,45.5005
418,50.9,78.0,92.8984
419,52.5,,58.3374
420,55.4,78.0,52.4127
421,54.9,,42.5381
422,53.8,78.0,85.9862
423,53.9,,54.3876
424,52.3,78.0,49.4503
425,51.7,,44.513
426,50.3,75.0,78.0865
427,49.7,,54.3876
428,49.2,76.0,46.4879
429,48.8,,66.2371
430,48.1,76.0,74.1367
431,48.2,,55.375
432,51.1,75.0,46.4879
433,52.3,,82.0364
434,51.1,75.0,69.1994
435,50.4,,56.3625
436,49.3,75.0,45.5005
437,49.4,,89.936
438,51.6,75.0,63.2747
439,52.2,,55.375
440,52.4,75.0,45.5005
441,52.4,,88.9486
442,53.1,75.0,63.2747
443,54.4,,54.3876
444,54.6,75.0,45.5005
445,54.2,,91.9109
446,55.7,75.0,56.3625
447,56.1,,52.4127
448,55.7,75.0,43.5255
449,56.2,,83.0238
450,54.7,75.0,55.375
451,55.0,,48.4628
452,56.4,75.0,57.3499
453,58.3,,78.0865
454,59.4,75.0,54.3876
455,60.1,,46.4879
456,61.6,75.0,78.0865
457,61.7,,71.1743
458,61.5,75.0,57.3499
459,61.4,,46.4879
460,62.1,75.0,96.8482
461,62.0,,61.2998
462,60.5,75.0,55.375
463,61.2,,44.513
464,59.4,75.0,91.9109
465,60.4,,54.3876
466,61.9,75.0,51.4252
467,61.1,,42.5381
468,59.6,75.0,86.9736
469,57.5,,51.4252
470,55.1,76.0,49.4503
471,53.7,,41.5506
472,53.6,76.0,89.936
473,52.0,,52.4127
474,53.2,76.0,52.4127
475,53.7,,40.5632
476,55.6,75.0,92.8984
477,55.7,,51.4252
478,56.4,75.0,48.4628
479,59.1,,40.5632
480,58.7,75.0,85.9862
481,61.8,,52.4127
482,62.4,74.0,46.4879
483,62.5,,38.5883
484,62.6,74.0,77.0991
485,62.6,,52.4127
486,63.2,74.0,45.5005
487,63.4,,51.4252
488,63.5,75.0,67.2245
489,63.3,,52.4127
490,62.7,75.0,42.5381
491,62.3,,84.0113
492,61.8,75.0,50.4377
493,61.3,,45.5005
494,60.9,82.0,63.2747
495,60.9,,66.2371
496,59.8,82.0,51.4252
497,59.3,,43.5255
498,57.8,82.0,95.8608
499,58.5,,73.1492
500,59.9,83.0,56.3625
501,59.7,,48.4628
502,59.7,83.0,86.9736
503,61.2,,52.4127
504,62.0,82.0,45.5005
505,63.0,,41.5506
506,63.4,82.0,77.0991
507,63.0,,52.4127
508,62.9,76.0,91.9109
509,62.9,,101.786
510,63.1,76.0,110.673
511,62.7,,119.56
512,62.6,75.0,127.459
513,62.8,,134.372
514,62.4,75.0,143.259
515,62.4,,150.171
516,62.4,75.0,156.096
517,63.4,,162.02
518,63.9,75.0,164.983
519,63.9,,169.92
520,63.9,76.0,176.832
521,63.7,,181.77
522,63.6,76.0,184.732
523,63.4,,190.657
524,63.3,76.0,192.632
525,62.7,,45.5005
526,61.7,76.0,49.4503
527,61.9,,43.5255
528,62.4,76.0,83.0238
529,62.6,,48.4628
530,62.7,76.0,49.4503
531,62.3,,55.375
532,60.8,76.0,-20.6592
533,58.8,,73.1492
534,56.2,76.0,146.221
535,56.2,,17.8517
536,57.4,76.0,57.3499
537,57.3,,59.3249
538,57.0,76.0,74.1367
539,58.8,,85.9862
540,59.7,76.0,98.8231
541,60.4,,110.673
542,59.8,76.0,120.547
543,60.0,,130.422
544,57.6,75.0,45.5005
545,56.2,,44.513
546,56.4,75.0,224.23
547,57.8,,234.105
548,56.8,75.0,26.7388
549,59.7,,222.255
550,60.9,75.0,228.18
551,61.2,,89.936
552,61.1,75.0,47.4754
553,61.1,,42.5381
554,60.4,75.0,63.2747
555,59.8,,59.3249
556,58.2,86.0,25.7513
557,60.2,,38.5883
558,59.9,86.0,75.1242
559,61.5,,50.4377
560,62.1,87.0,43.5255
561,62.1,,78.0865
562,62.2,87.0,54.3876
563,62.5,,48.4628
564,63.0,87.0,39.5757
565,63.6,,78.0865
566,63.7,77.0,47.4754
567,63.7,,44.513
568,63.7,77.0,80.0614
569,63.4,,54.3876
570,63.3,76.0,45.5005
571,63.0,,89.936
572,63.1,76.0,51.4252
573,63.6,,45.5005
574,63.6,77.0,90.9235
575,63.3,,50.4377
576,62.9,78.0,45.5005
577,62.2,,94.8733
578,62.8,80.0,51.4252
579,62.8,,46.4879
580,62.8,80.0,93.8858
581,62.7,,51.4252
582,62.9,80.0,47.4754
583,63.6,,88.9486
584,63.2,80.0,52.4127
585,63.4,,49.4503
586,63.2,91.0,61.2998
587,63.8,,66.2371
588,65.2,90.0,49.4503
589,64.4,,39.5757
590,65.3,90.0,72.1618
591,66.6,,51.4252
592,66.9,90.0,41.5506
593,67.2,,85.9862
594,66.9,90.0,48.4628
595,67.3,,43.5255
596,67.6,78.0,79.074
597,68.3,,55.375
598,68.7,78.0,46.4879
599,68.7,,38.5883
600,68.7,78.0,80.0614
601,68.5,,47.4754
602,68.5,77.0,41.5506
603,68.3,,80.0614
604,68.8,77.0,54.3876
605,69.6,,48.4628
606,69.0,77.0,42.5381
607,68.4,,64.2621
608,68.9,75.0,50.4377
609,68.4,,40.5632
610,68.0,77.0,83.0238
611,68.2,,46.4879
612,67.6,77.0,43.5255
613,66.7,,85.9862
614,64.1,77.0,54.3876
615,63.5,,48.4628
616,62.7,77.0,38.5883
617,63.0,,71.1743
618,62.8,77.0,48.4628
619,62.9,,41.5506
620,63.1,77.0,85.9862
621,63.4,,47.4754
622,63.5,77.0,43.5255
623,63.0,,76.1116
624,61.5,77.0,57.3499
625,62.2,,46.4879
626,61.5,77.0,38.5883
627,59.7,,70.1869
628,61.8,77.0,51.4252
629,62.1,,41.5506
630,61.7,84.0,84.0113
631,62.6,,48.4628
632,62.9,84.0,44.513
633,62.9,,88.9486
634,62.8,90.0,52.4127
635,62.4,,46.4879
636,61.4,90.0,38.5883
637,61.7,,81.0489
638,61.4,90.0,47.4754
639,61.3,,42.5381
640,61.3,90.0,48.4628
641,62.2,,66.2371
642,61.3,90.0,48.4628
643,61.1,,40.5632
644,60.9,90.0,83.0238
645,60.5,,50.4377
646,59.2,90.0,46.4879
647,57.4,,38.5883
648,58.2,81.0,72.1618
649,55.9,,47.4754
650,53.6,81.0,40.5632
651,54.1,,83.0238
652,53.5,81.0,52.4127
653,54.3,,45.5005
654,55.5,76.0,37.6008
655,55.6,,80.0614
656,56.2,76.0,48.4628
657,56.3,,43.5255
658,57.6,76.0,53.4001
659,58.6,,62.2872
660,58.2,76.0,48.4628
661,58.7,,40.5632
662,58.7,76.0,84.9987
663,57.3,,46.4879
664,58.7,76.0,44.513
665,60.3,,82.0364
666,59.3,76.0,53.4001
667,60.1,,47.4754
668,59.9,77.0,38.5883
669,59.9,,72.1618
670,59.3,77.0,48.4628
671,58.5,,40.5632
672,60.6,77.0,86.9736
673,62.8,,47.4754
674,62.3,77.0,44.513
675,62.4,,68.212
676,61.1,77.0,52.4127
677,60.4,,45.5005
678,60.1,77.0,40.5632
679,60.8,,67.2245
680,57.7,77.0,45.5005
681,56.0,,36.6133
682,53.6,78.0,77.0991
683,53.0,,45.5005
684,52.7,78.0,40.5632
685,52.9,,78.0865
686,53.2,78.0,47.4754
687,52.7,,42.5381
688,51.1,78.0,36.6133
689,52.5,,66.2371
690,52.6,78.0,42.5381
691,52.5,,36.6133
692,53.7,78.0,80.0614
693,53.2,,50.4377
694,50.8,77.0,41.5506
695,51.2,,34.6384
696,53.8,77.0,70.1869
697,55.3,,42.5381
698,56.4,77.0,38.5883
699,55.4,,75.1242
700,54.2,77.0,45.5005
701,52.3,,41.5506
702,50.7,77.0,70.1869
703,51.2,,53.4001
704,51.6,77.0,44.513
705,50.1,,72.1618
706,50.9,77.0,51.4252
707,50.1,,47.4754
708,52.0,78.0,87.9611
709,51.6,,49.4503
710,53.4,79.0,44.513
711,53.2,,92.8984
712,51.9,80.0,49.4503
713,53.3,,44.513
714,54.4,80.0,89.936
715,55.9,,48.4628
716,56.0,80.0,45.5005
717,58.2,,79.074
718,56.7,80.0,47.4754
719,56.2,,44.513
720,57.2,79.0,65.2496
721,56.3,,57.3499
722,55.8,79.0,46.4879
723,53.4,,38.5883
724,54.9,79.0,65.2496
725,53.6,,47.4754
726,54.1,78.0,38.5883
727,57.4,,77.0991
728,55.8,90.0,43.5255
729,56.5,,39.5757
730,55.1,105.0,85.9862
731,58.3,,43.5255
732,55.5,105.0,39.5757
733,55.5,,84.0113
734,53.0,105.0,45.5005
735,52.5,,41.5506
736,54.2,105.0,72.1618
737,56.7,,48.4628
738,59.6,90.0,41.5506
739,59.0,,36.6133
740,59.1,86.0,63.2747
741,56.2,,40.5632
742,54.2,78.0,35.6259
743,54.3,,79.074
744,53.3,78.0,42.5381
745,52.1,,37.6008
746,50.9,78.0,78.0865
747,52.6,,43.5255
748,53.7,77.0,40.5632
749,54.1,,83.0238
750,53.9,78.0,43.5255
751,52.7,,40.5632
752,49.2,79.0,81.0489
753,46.4,,45.5005
754,47.9,80.0,39.5757
755,49.9,,76.1116
756,50.7,81.0,44.513
757,50.0,,38.5883
758,49.4,81.0,79.074
759,48.5,,43.5255
760,49.5,80.0,38.5883
761,49.2,,81.0489
762,49.0,80.0,45.5005
763,47.9,,39.5757
764,49.0,79.0,83.0238
765,49.0,,44.513
766,47.3,79.0,41.5506
767,49.1,,85.9862
768,50.2,79.0,44.513
769,50.9,,41.5506
770,51.1,79.0,81.0489
771,49.9,,48.4628
772,49.6,79.0,42.5381
773,52.1,,82.0364
774,52.1,79.0,45.5005
775,52.1,,43.5255
776,53.6,79.0,84.9987
777,53.3,,47.4754
778,51.8,80.0,40.5632
779,50.5,,69.1994
780,50.6,81.0,49.4503
781,51.2,,39.5757
782,52.3,81.0,68.212
783,52.3,,46.4879
784,50.2,81.0,39.5757
785,48.2,,79.074
786,48.4,80.0,46.4879
787,48.3,,40.5632
788,48.0,80.0,84.0113
789,45.5,,45.5005
790,45.4,79.0,41.5506
791,45.1,,84.9987
792,43.7,78.0,45.5005
793,43.9,,42.5381
794,43.1,78.0,84.9987
795,43.0,,49.4503
796,43.2,79.0,42.5381
797,42.6,,73.1492
798,41.1,79.0,49.4503
799,40.5,,44.513
800,40.8,79.0,52.4127
801,40.6,,54.3876
802,41.1,79.0,43.5255
803,41.4,,38.5883
804,41.5,79.0,65.2496
805,41.0,,43.5255
806,41.2,79.0,36.6133
807,41.6,,75.1242
808,42.7,78.0,43.5255
809,42.6,,37.6008
810,41.0,78.0,77.0991
811,41.3,,43.5255
812,40.3,78.0,39.5757
813,41.4,,70.1869
814,42.4,78.0,45.5005
815,44.8,,40.5632
816,46.2,79.0,63.2747
817,47.0,,47.4754
818,44.7,80.0,41.5506
819,43.9,,63.2747
820,44.0,81.0,45.5005
821,44.0,,37.6008
822,43.7,81.0,74.1367
823,43.5,,44.513
824,43.2,80.0,38.5883
825,42.6,,83.0238
826,42.5,79.0,46.4879
827,43.2,,42.5381
828,44.9,79.0,41.5506
829,44.8,,60.3123
830,42.7,78.0,43.5255
831,41.6,,36.6133
832,39.7,77.0,76.1116
833,38.2,,41.5506
834,36.8,77.0,38.5883
835,38.4,,81.0489
836,37.7,77.0,46.4879
837,35.9,,38.5883
838,36.2,77.0,47.4754
839,36.5,,54.3876
840,35.7,78.0,41.5506
841,35.8,,35.6259
842,34.8,78.0,65.2496
843,33.4,,41.5506
844,34.2,78.0,36.6133
845,34.9,,77.0991
846,35.2,78.0,41.5506
847,35.9,,38.5883
848,36.0,78.0,81.0489
849,36.4,,46.4879
850,35.5,78.0,41.5506
851,34.9,,71.1743
852,35.3,78.0,47.4754
853,34.2,,41.5506
854,32.5,78.0,49.4503
855,31.7,,59.3249
856,31.9,78.0,41.5506
857,33.6,,35.6259
858,35.7,79.0,72.1618
859,36.7,,42.5381
860,37.0,78.0,38.5883
861,36.0,,74.1367
862,36.0,78.0,46.4879
863,36.5,,41.5506
864,36.4,78.0,47.4754
865,36.2,,57.3499
866,36.1,78.0,41.5506
867,35.2,,34.6384
868,37.1,78.0,69.1994
869,37.8,,42.5381
870,38.4,78.0,36.6133
871,37.4,,78.0865
872,37.2,78.0,43.5255
873,37.1,,40.5632
874,36.2,78.0,78.0865
875,37.5,,45.5005
876,39.2,78.0,42.5381
877,39.5,,68.212
878,40.2,78.0,52.4127
879,41.0,,41.5506
880,41.2,78.0,40.5632
881,40.7,,59.3249
882,40.1,78.0,43.5255
883,40.7,,36.6133
884,41.2,78.0,69.1994
885,42.0,,43.5255
886,41.6,78.0,38.5883
887,40.6,,81.0489
888,39.5,78.0,42.5381
889,40.5,,40.5632
890,40.0,78.0,84.0113
891,39.8,,44.513
892,39.7,78.0,40.5632
893,39.5,,80.0614
894,39.8,79.0,43.5255
895,40.2,,40.5632
896,39.5,90.0,78.0865
897,40.1,,45.5005
898,41.3,90.0,40.5632
899,41.0,,73.1492
900,38.9,83.0,48.4628
901,38.3,,41.5506
902,37.7,79.0,61.2998
903,38.6,,48.4628
904,39.5,79.0,42.5381
905,39.3,,50.4377
906,39.1,79.0,57.3499
907,38.0,,42.5381
908,38.3,79.0,35.6259
909,38.1,,68.212
910,38.0,79.0,44.513
911,38.1,,39.5757
912,37.4,79.0,79.074
913,37.4,,46.4879
914,36.8,78.0,44.513
915,36.5,,53.4001
916,36.7,89.0,62.2872
917,36.0,,47.4754
918,34.1,105.0,41.5506
919,32.9,,84.0113
920,31.3,105.0,48.4628
921,30.2,,44.513
922,28.3,105.0,83.0238
923,28.7,,54.3876
924,29.3,96.0,48.4628
925,27.7,,49.4503
926,27.9,90.0,62.2872
927,26.9,,46.4879
928,27.8,77.0,38.5883
929,27.8,,69.1994
930,25.8,89.0,42.5381
931,25.8,,35.6259
932,26.9,89.0,62.2872
933,27.3,,41.5506
934,27.3,89.0,50.4377
935,27.6,,45.5005
936,27.3,89.0,38.5883
937,26.6,,80.0614
938,26.6,89.0,41.5506
939,26.3,,38.5883
940,26.6,92.0,50.4377
941,27.4,,40.5632
942,28.2,84.0,81.0489
943,28.7,,44.513
944,28.5,84.0,51.4252
945,29.7,,49.4503
946,29.9,82.0,42.5381
947,29.3,,78.0865
948,28.8,83.0,46.4879
949,28.3,,63.2747
950,27.7,83.0,51.4252
951,27.3,,45.5005
952,27.1,84.0,83.0238
953,26.9,,51.4252
954,27.5,84.0,52.4127
955,27.5,,58.3374
956,27.5,83.0,51.4252
957,27.2,,96.8482
958,26.3,83.0,54.3876
959,26.5,,46.4879
960,27.4,83.0,85.9862
961,27.4,,58.3374
962,28.2,83.0,46.4879
963,28.0,,82.0364
964,28.0,83.0,59.3249
965,27.9,,48.4628
966,27.4,83.0,88.9486
967,26.3,,61.2998
968,26.4,82.0,51.4252
969,26.4,,104.748
970,26.5,82.0,62.2872
971,26.8,,56.3625
972,25.5,80.0,66.2371
973,25.5,,80.0614
974,25.5,78.0,64.2621
975,24.6,,53.4001
976,24.6,77.0,106.723
977,24.6,,65.2496
978,24.6,77.0,61.2998
979,24.6,,51.4252
980,24.6,76.0,103.76
981,25.2,,61.2998
982,25.2,76.0,57.3499
983,25.2,,48.4628
984,25.2,75.0,93.8858
985,25.2,,60.3123
986,25.2,75.0,53.4001
987,25.2,,71.1743
988,25.2,75.0,78.0865
989,25.2,,61.2998
990,25.2,76.0,48.4628
991,25.2,,99.8106
992,25.2,76.0,60.3123
993,25.2,,55.375
994,25.2,76.0,45.5005
995,25.2,,83.0238
996,25.2,76.0,59.3249
997,25.2,,50.4377
998,25.2,76.0,83.0238
999,25.2,,67.2245
1000,25.2,76.0,57.3499
1001,25.2,,46.4879
1002,25.2,76.0,100.798
1003,23.6,,59.3249
1004,23.5,76.0,54.3876
1005,23.7,,44.513
1006,24.5,76.0,85.9862
1007,25.2,,59.3249
1008,25.2,76.0,50.4377
1009,25.2,,95.8608
1010,25.2,76.0,63.2747
1011,25.2,,58.3374
1012,23.8,76.0,45.5005
1013,23.8,,87.9611
1014,23.8,76.0,59.3249
1015,23.6,,51.4252
1016,23.5,76.0,79.074
1017,23.5,,73.1492
1018,23.5,77.0,59.3249
1019,23.5,,48.4628
1020,23.0,76.0,101.786
1021,23.0,,62.2872
1022,22.5,76.0,55.375
1023,22.3,,45.5005
1024,23.0,76.0,90.9235
1025,23.1,,62.2872
1026,23.1,76.0,54.3876
1027,23.1,,51.4252
1028,23.1,76.0,84.0113
1029,23.1,,62.2872
1030,23.6,75.0,53.4001
1031,23.6,,63.2747
1032,23.6,75.0,81.0489
1033,23.4,,62.2872
1034,23.4,75.0,52.4127
1035,23.4,,67.2245
1036,23.4,75.0,82.0364
