sec,BIS,HR,ART
114,0.0,75.0,0.0774297
115,0.0,,0.0774297
116,0.0,75.0,0.0774297
117,0.0,,1.06489
118,0.0,76.0,0.0774297
119,0.0,,-0.910027
120,0.0,76.0,1.06489
121,0.0,,0.0774297
122,0.0,76.0,1.06489
123,0.0,,0.0774297
124,0.0,76.0,0.0774297
125,0.0,,1.06489
126,0.0,76.0,0.0774297
127,0.0,,1.06489
128,0.0,77.0,0.0774297
129,84.3,,1.06489
130,91.5,77.0,1.06489
131,91.3,,0.0774297
132,91.3,77.0,1.06489
133,90.1,,0.0774297
134,90.1,78.0,1.06489
135,90.1,,0.0774297
136,90.1,78.0,-0.910027
137,91.5,,0.0774297
138,91.4,78.0,1.06489
139,91.1,,1.06489
140,91.1,77.0,0.0774297
141,89.0,,1.06489
142,86.9,75.0,1.06489
143,88.8,,0.0774297
144,88.8,75.0,1.06489
145,88.8,,0.0774297
146,88.8,73.0,1.06489
147,89.1,,0.0774297
148,88.1,73.0,-0.910027
149,87.5,,1.06489
150,85.7,74.0,0.0774297
151,86.3,,2.05234
152,85.8,74.0,0.0774297
153,85.8,,1.06489
154,85.8,73.0,1.06489
155,85.8,,0.0774297
156,85.8,72.0,1.06489
157,85.8,,0.0774297
158,85.8,71.0,1.06489
159,85.8,,0.0774297
160,85.2,74.0,-0.910027
161,84.5,,1.06489
162,87.2,74.0,0.0774297
163,88.6,,1.06489
164,89.6,72.0,0.0774297
165,89.5,,1.06489
166,89.4,72.0,1.06489
167,89.9,,-0.910027
168,90.4,73.0,1.06489
169,89.5,,-0.910027
170,89.6,74.0,1.06489
171,90.8,,1.06489
172,90.5,75.0,-0.910027
173,90.9,,1.06489
174,92.7,76.0,0.0774297
175,92.9,,1.06489
176,92.7,78.0,0.0774297
177,92.1,,1.06489
178,92.2,81.0,0.0774297
179,92.5,,0.0774297
180,92.2,81.0,1.06489
181,92.2,,0.0774297
182,92.2,79.0,1.06489
183,92.2,,0.0774297
184,92.2,78.0,-0.910027
185,92.2,,0.0774297
186,91.9,78.0,0.0774297
187,92.2,,1.06489
188,92.5,79.0,0.0774297
189,92.4,,1.06489
190,93.2,80.0,0.0774297
191,93.8,,-0.910027
192,93.9,78.0,1.06489
193,93.2,,0.0774297
194,91.9,77.0,1.06489
195,91.1,,0.0774297
196,91.6,76.0,0.0774297
197,90.3,,1.06489
198,89.8,76.0,0.0774297
199,89.8,,1.06489
200,89.8,77.0,0.0774297
201,89.8,,0.0774297
202,91.8,78.0,0.0774297
203,92.4,,0.0774297
204,91.8,80.0,1.06489
205,91.5,,-0.910027
206,91.5,82.0,1.06489
207,91.6,,0.0774297
208,91.1,82.0,-0.910027
209,90.6,,0.0774297
210,90.6,82.0,-0.910027
211,90.6,,1.06489
212,90.6,84.0,-0.910027
213,90.5,,-0.910027
214,90.5,85.0,0.0774297
215,91.2,,-0.910027
216,91.3,85.0,0.0774297
217,91.0,,0.0774297
218,91.1,87.0,-0.910027
219,91.1,,0.0774297
220,90.9,86.0,-1.89748
221,90.3,,0.0774297
222,88.9,82.0,-0.910027
223,88.0,,0.0774297
224,87.5,80.0,-0.910027
225,87.5,,-0.910027
226,88.1,81.0,0.0774297
227,88.0,,-0.910027
228,86.7,83.0,0.0774297
229,82.8,,-0.910027
230,84.8,84.0,-1.89748
231,83.8,,0.0774297
232,80.9,82.0,-0.910027
233,80.1,,0.0774297
234,79.8,82.0,-1.89748
235,79.2,,0.0774297
236,80.1,81.0,0.0774297
237,79.8,,-0.910027
238,82.5,80.0,0.0774297
239,83.1,,-0.910027
240,85.5,79.0,1.06489
241,85.8,,0.0774297
242,87.1,80.0,-0.910027
243,88.0,,0.0774297
244,88.5,81.0,-0.910027
245,88.3,,0.0774297
246,88.0,80.0,0.0774297
247,88.9,,0.0774297
248,89.7,76.0,0.0774297
249,90.4,,-0.910027
250,90.4,74.0,0.0774297
251,90.4,,0.0774297
252,90.7,76.0,1.06489
253,91.5,,0.0774297
254,91.8,78.0,-0.910027
255,90.9,,0.0774297
256,89.4,80.0,0.0774297
257,89.1,,0.0774297
258,89.3,81.0,-0.910027
259,88.0,,-0.910027
260,88.0,81.0,0.0774297
261,88.0,,0.0774297
262,88.0,79.0,0.0774297
263,88.0,,-0.910027
264,88.0,77.0,0.0774297
265,90.8,,0.0774297
266,91.8,77.0,-0.910027
267,88.8,,0.0774297
268,90.0,78.0,-0.910027
269,90.0,,0.0774297
270,90.0,78.0,0.0774297
271,90.0,,-0.910027
272,90.0,78.0,0.0774297
273,90.0,,0.0774297
274,90.0,76.0,0.0774297
275,88.5,,-0.910027
276,84.5,76.0,-0.910027
277,83.6,,0.0774297
278,88.0,78.0,0.0774297
279,89.5,,0.0774297
280,89.5,81.0,-0.910027
281,89.5,,-0.910027
282,89.5,82.0,0.0774297
283,89.5,,-0.910027
284,89.5,81.0,0.0774297
285,89.5,,-0.910027
286,89.5,79.0,-0.910027
287,89.5,,1.06489
288,89.5,78.0,-0.910027
289,89.5,,0.0774297
290,89.5,80.0,0.0774297
291,89.5,,1.06489
292,89.5,80.0,0.0774297
293,89.5,,-0.910027
294,92.4,80.0,0.0774297
295,92.4,,-0.910027
296,91.7,80.0,0.0774297
297,88.9,,-0.910027
298,91.4,81.0,-1.89748
299,91.1,,0.0774297
300,92.2,82.0,-0.910027
301,92.0,,0.0774297
302,91.7,81.0,-0.910027
303,91.3,,0.0774297
304,90.6,82.0,0.0774297
305,90.3,,-0.910027
306,90.2,83.0,1.06489
307,90.2,,-0.910027
308,90.4,82.0,1.06489
309,88.9,,0.0774297
310,87.3,81.0,-0.910027
311,87.4,,0.0774297
312,87.4,81.0,-0.910027
313,87.4,,1.06489
314,87.4,83.0,0.0774297
315,87.4,,1.06489
316,87.1,85.0,0.0774297
317,86.0,,0.0774297
318,87.8,87.0,0.0774297
319,88.3,,0.0774297
320,89.5,88.0,0.0774297
321,90.8,,0.0774297
322,91.5,86.0,-0.910027
323,91.8,,1.06489
324,91.7,82.0,0.0774297
325,90.9,,0.0774297
326,91.6,80.0,0.0774297
327,92.0,,1.06489
328,91.8,80.0,0.0774297
329,92.3,,0.0774297
330,92.2,81.0,1.06489
331,92.2,,0.0774297
332,92.2,81.0,1.06489
333,92.2,,0.0774297
334,92.2,79.0,-0.910027
335,92.2,,0.0774297
336,92.1,80.0,-0.910027
337,92.1,,0.0774297
338,92.1,83.0,-0.910027
339,92.1,,0.0774297
340,92.1,85.0,0.0774297
341,91.9,,0.0774297
342,91.9,85.0,0.0774297
343,91.9,,0.0774297
344,92.1,85.0,1.06489
345,92.1,,0.0774297
346,91.9,85.0,0.0774297
347,91.5,,0.0774297
348,91.2,85.0,-0.910027
349,91.3,,1.06489
350,91.3,85.0,0.0774297
351,90.8,,0.0774297
352,91.0,86.0,0.0774297
353,92.0,,-0.910027
354,92.5,87.0,1.06489
355,92.0,,-0.910027
356,91.9,89.0,1.06489
357,91.9,,0.0774297
358,91.9,91.0,-0.910027
359,91.9,,0.0774297
360,91.9,93.0,0.0774297
361,91.9,,1.06489
362,91.8,94.0,0.0774297
363,91.9,,0.0774297
364,92.1,96.0,0.0774297
365,91.7,,-0.910027
366,91.5,97.0,1.06489
367,91.6,,0.0774297
368,91.5,98.0,0.0774297
369,90.9,,0.0774297
370,90.7,97.0,1.06489
371,91.1,,0.0774297
372,91.6,97.0,0.0774297
373,91.7,,1.06489
374,91.7,99.0,0.0774297
375,91.7,,1.06489
376,91.8,98.0,0.0774297
377,92.2,,-0.910027
378,92.2,97.0,-0.910027
379,92.6,,-1.89748
380,92.7,97.0,0.0774297
381,92.9,,0.0774297
382,92.9,99.0,0.0774297
383,92.9,,0.0774297
384,92.9,99.0,1.06489
385,92.5,,0.0774297
386,92.4,98.0,0.0774297
387,93.0,,-0.910027
388,93.5,99.0,-0.910027
389,93.5,,-0.910027
390,94.0,100.0,-1.89748
391,94.1,,-0.910027
392,94.6,98.0,-1.89748
393,95.0,,-0.910027
394,95.0,96.0,-1.89748
395,95.0,,-0.910027
396,95.1,95.0,-0.910027
397,95.1,,-1.89748
398,95.1,95.0,-1.89748
399,95.3,,-1.89748
400,95.3,95.0,-0.910027
401,95.3,,-1.89748
402,95.3,94.0,-1.89748
403,95.3,,-1.89748
404,95.2,95.0,-2.88494
405,95.2,,-2.88494
406,95.2,96.0,-2.88494
407,95.2,,-2.88494
408,95.1,96.0,-2.88494
409,95.1,,-2.88494
410,95.1,94.0,-1.89748
411,95.1,,-1.89748
412,94.7,93.0,-1.89748
413,93.8,,-2.88494
414,93.9,93.0,-1.89748
415,93.6,,-2.88494
416,91.8,93.0,-1.89748
417,90.5,,-1.89748
418,84.4,93.0,-6.83477
419,83.4,,4.02726
420,83.4,92.0,11.9269
421,83.4,,-42.3832
422,82.3,90.0,40.5632
423,81.5,,6.98963
424,80.4,88.0,16.8642
425,78.4,,-7.82223
426,76.7,86.0,32.6635
427,74.4,,20.814
428,72.9,84.0,287.427
429,72.5,,287.427
430,72.4,82.0,286.44
431,72.7,,197.569
432,72.5,80.0,288.415
433,72.5,,286.44
434,72.5,77.0,285.453
435,72.0,,285.453
436,72.0,76.0,210.406
437,70.8,,286.44
438,69.8,74.0,132.397
439,69.4,,216.331
440,69.3,73.0,11.9269
441,69.3,,-1.89748
442,69.3,73.0,32.6635
443,69.0,,3.0398
444,69.2,72.0,2.05234
445,69.4,,7.97709
446,69.7,72.0,17.8517
447,69.7,,7.97709
448,69.9,73.0,8.96454
449,69.4,,8.96454
450,68.1,73.0,9.952
451,62.6,,8.96454
452,60.9,74.0,8.96454
453,56.8,,8.96454
454,55.1,73.0,9.952
455,55.8,,9.952
456,54.0,72.0,9.952
457,52.4,,9.952
458,54.2,69.0,9.952
459,55.7,,9.952
460,55.5,69.0,9.952
461,54.3,,8.96454
462,54.7,70.0,9.952
463,52.8,,8.96454
464,49.5,71.0,7.97709
465,48.5,,7.97709
466,45.5,72.0,8.96454
467,43.7,,7.97709
468,43.5,71.0,7.97709
469,42.1,,8.96454
470,40.1,71.0,7.97709
471,37.9,,7.97709
472,36.5,71.0,8.96454
473,36.0,,40.5632
474,35.4,70.0,16.8642
475,35.1,,20.814
476,33.8,69.0,12.9144
477,33.2,,28.7137
478,32.5,69.0,24.7639
479,31.8,,17.8517
480,31.8,68.0,35.6259
481,31.6,,28.7137
482,31.7,67.0,36.6133
483,31.1,,21.8015
484,31.1,66.0,25.7513
485,32.1,,26.7388
486,32.5,65.0,19.8266
487,32.5,,18.8391
488,31.6,65.0,14.8893
489,30.9,,28.7137
490,29.8,65.0,12.9144
491,29.2,,16.8642
492,28.5,65.0,17.8517
493,28.3,,9.952
494,27.2,65.0,14.8893
495,27.1,,18.8391
496,27.8,65.0,24.7639
497,28.6,,6.98963
498,28.5,65.0,-15.7219
499,28.2,,19.8266
500,27.4,65.0,17.8517
501,27.3,,17.8517
502,26.8,65.0,25.7513
503,26.1,,21.8015
504,26.1,65.0,27.7262
505,27.0,,23.7764
506,27.6,65.0,21.8015
507,27.3,,23.7764
508,27.6,65.0,21.8015
509,28.5,,17.8517
510,29.5,65.0,16.8642
511,29.5,,46.4879
512,29.5,64.0,25.7513
513,28.4,,24.7639
514,27.7,64.0,12.9144
515,27.4,,20.814
516,26.8,64.0,14.8893
517,26.5,,9.952
518,25.6,64.0,20.814
519,26.4,,19.8266
520,27.3,64.0,13.9018
521,26.4,,16.8642
522,26.0,64.0,5.01471
523,25.9,,16.8642
524,26.6,64.0,16.8642
525,26.4,,15.8767
526,26.7,64.0,13.9018
527,26.7,,21.8015
528,27.0,65.0,16.8642
529,26.9,,10.9395
530,27.5,65.0,10.9395
531,27.4,,16.8642
532,28.0,65.0,10.9395
533,29.1,,19.8266
534,29.6,65.0,19.8266
535,29.7,,20.814
536,30.3,65.0,23.7764
537,31.1,,18.8391
538,31.3,64.0,15.8767
539,31.3,,15.8767
540,31.1,64.0,14.8893
541,31.2,,18.8391
542,31.7,64.0,17.8517
543,31.2,,17.8517
544,31.2,65.0,17.8517
545,31.7,,16.8642
546,32.1,65.0,16.8642
547,32.2,,17.8517
548,32.6,66.0,14.8893
549,33.5,,15.8767
550,33.5,65.0,17.8517
551,33.5,,16.8642
552,33.3,65.0,16.8642
553,33.3,,17.8517
554,33.3,65.0,16.8642
555,33.3,,17.8517
556,33.9,65.0,16.8642
557,35.0,,16.8642
558,35.7,65.0,19.8266
559,37.0,,9.952
560,37.1,65.0,17.8517
561,37.5,,19.8266
562,40.0,65.0,18.8391
563,40.1,,16.8642
564,39.5,64.0,15.8767
565,40.8,,2.05234
566,41.1,64.0,-17.6968
567,42.5,,-26.5839
568,40.4,64.0,16.8642
569,40.9,,13.9018
570,40.9,64.0,5.01471
571,40.0,,7.97709
572,40.0,64.0,7.97709
573,39.8,,7.97709
574,37.7,66.0,7.97709
575,35.9,,7.97709
576,35.9,67.0,6.98963
577,36.4,,7.97709
578,36.2,67.0,5.01471
579,36.2,,6.00217
580,37.2,66.0,5.01471
581,37.2,,5.01471
582,37.2,66.0,5.01471
583,37.2,,5.01471
584,37.2,66.0,5.01471
585,37.2,,4.02726
586,35.1,66.0,6.00217
587,37.7,,5.01471
588,38.9,66.0,4.02726
589,42.9,,5.01471
590,45.1,67.0,5.01471
591,48.2,,2.05234
592,51.0,67.0,5.01471
593,51.8,,5.01471
594,53.7,67.0,4.02726
595,57.9,,6.00217
596,62.5,66.0,5.01471
597,69.4,,5.01471
598,69.4,65.0,6.98963
599,66.9,,6.00217
600,71.6,67.0,5.01471
601,71.2,,6.00217
602,71.2,68.0,6.00217
603,70.8,,6.98963
604,70.5,72.0,5.01471
605,70.2,,4.02726
606,66.2,73.0,6.98963
607,63.3,,6.98963
608,62.3,89.0,6.98963
609,59.9,,5.01471
610,53.9,94.0,5.01471
611,50.2,,6.98963
612,46.3,84.0,5.01471
613,44.9,,6.00217
614,43.5,85.0,6.98963
615,41.4,,6.00217
616,38.8,85.0,4.02726
617,37.7,,5.01471
618,35.6,85.0,5.01471
619,34.5,,5.01471
620,34.1,85.0,5.01471
621,33.1,,6.98963
622,32.2,85.0,6.98963
623,32.1,,8.96454
624,32.1,84.0,6.98963
625,32.5,,5.01471
626,32.6,83.0,5.01471
627,33.1,,5.01471
628,33.5,81.0,6.00217
629,32.2,,5.01471
630,31.5,79.0,5.01471
631,31.5,,5.01471
632,31.3,78.0,5.01471
633,31.9,,4.02726
634,32.0,77.0,5.01471
635,31.6,,6.98963
636,32.1,77.0,6.00217
637,33.1,,6.00217
638,32.8,77.0,6.00217
639,32.2,,5.01471
640,31.5,77.0,5.01471
641,31.6,,6.00217
642,31.6,78.0,4.02726
643,31.9,,6.98963
644,32.3,78.0,5.01471
645,33.1,,5.01471
646,33.1,78.0,5.01471
647,32.5,,4.02726
648,32.6,77.0,5.01471
649,33.4,,5.01471
650,33.5,77.0,5.01471
651,33.3,,5.01471
652,33.4,76.0,5.01471
653,34.4,,4.02726
654,34.9,76.0,5.01471
655,35.3,,5.01471
656,35.1,76.0,5.01471
657,34.7,,4.02726
658,34.0,75.0,4.02726
659,34.5,,4.02726
660,34.7,75.0,4.02726
661,35.6,,5.01471
662,35.9,75.0,0.0774297
663,35.2,,5.01471
664,34.4,74.0,5.01471
665,34.2,,4.02726
666,34.4,74.0,4.02726
667,34.1,,5.01471
668,34.1,73.0,4.02726
669,33.9,,4.02726
670,33.8,73.0,3.0398
671,33.8,,4.02726
672,33.3,75.0,3.0398
673,33.9,,4.02726
674,33.3,79.0,3.0398
675,33.0,,4.02726
676,32.9,83.0,3.0398
677,33.0,,3.0398
678,32.9,87.0,3.0398
679,33.2,,3.0398
680,33.7,89.0,3.0398
681,33.7,,3.0398
682,33.6,90.0,3.0398
683,33.2,,3.0398
684,33.6,91.0,4.02726
685,33.6,,3.0398
686,34.1,92.0,3.0398
687,34.7,,3.0398
688,34.7,93.0,3.0398
689,34.8,,3.0398
690,34.2,94.0,4.02726
691,33.5,,12.9144
692,33.5,96.0,16.8642
693,34.2,,17.8517
694,34.1,97.0,18.8391
695,33.5,,14.8893
696,35.1,97.0,15.8767
697,37.1,,17.8517
698,37.7,98.0,18.8391
699,35.4,,20.814
700,35.4,98.0,-1.89748
701,34.1,,-2.88494
702,34.7,99.0,-3.8724
703,34.6,,-3.8724
704,34.7,99.0,-8.80968
705,34.7,,-8.80968
706,34.7,99.0,-8.80968
707,34.4,,-9.79714
708,35.9,99.0,-8.80968
709,36.6,,-9.79714
710,36.7,99.0,-8.80968
711,35.8,,-7.82223
712,35.5,98.0,-7.82223
713,35.5,,-8.80968
714,35.8,98.0,-8.80968
715,35.8,,-7.82223
716,35.8,97.0,-7.82223
717,35.8,,-8.80968
718,35.8,96.0,-8.80968
719,35.2,,-8.80968
720,35.7,95.0,-8.80968
721,35.7,,-7.82223
722,35.2,95.0,-7.82223
723,35.3,,-7.82223
724,35.9,96.0,-0.910027
725,35.4,,26.7388
726,34.8,96.0,0.0774297
727,34.1,,-5.84731
728,33.1,97.0,-8.80968
729,33.6,,-7.82223
730,34.2,97.0,-1.89748
731,34.6,,5.01471
732,33.8,98.0,16.8642
733,33.5,,11.9269
734,33.7,98.0,-4.85986
735,34.4,,5.01471
736,34.8,98.0,6.00217
737,34.8,,9.952
738,34.2,98.0,4.02726
739,34.3,,5.01471
740,34.5,98.0,4.02726
741,34.6,,5.01471
742,34.3,97.0,3.0398
743,34.5,,3.0398
744,34.7,96.0,5.01471
745,34.7,,4.02726
746,34.4,96.0,3.0398
747,33.8,,2.05234
748,33.5,96.0,6.00217
749,34.1,,8.96454
750,35.0,96.0,15.8767
751,35.6,,25.7513
752,34.9,96.0,5.01471
753,35.3,,9.952
754,35.6,95.0,0.0774297
755,36.9,,13.9018
756,35.7,94.0,-3.8724
757,35.4,,33.651
758,35.6,94.0,8.96454
759,36.9,,12.9144
760,38.3,94.0,0.0774297
761,39.6,,-2.88494
762,40.9,95.0,-0.910027
763,40.9,,33.651
764,41.3,95.0,84.9987
765,41.3,,88.9486
766,41.3,96.0,116.597
767,41.5,,112.648
768,40.2,96.0,109.685
769,39.3,,142.271
770,39.3,96.0,91.9109
771,39.9,,126.472
772,39.2,96.0,95.8608
773,38.7,,105.735
774,39.4,95.0,150.171
775,41.5,,92.8984
776,42.9,95.0,113.635
777,45.3,,171.895
778,47.5,96.0,97.8357
779,47.5,,112.648
780,47.5,96.0,163.008
781,47.5,,95.8608
782,48.6,98.0,111.66
783,50.7,,154.121
784,51.3,100.0,159.058
785,54.1,,96.8482
786,54.1,102.0,103.76
787,56.8,,157.083
788,56.8,103.0,89.936
789,56.8,,100.798
790,56.9,103.0,141.284
791,60.7,,178.807
792,62.8,103.0,90.9235
793,63.2,,104.748
794,62.9,102.0,158.071
795,63.4,,90.9235
796,66.4,103.0,100.798
797,66.7,,133.384
798,66.5,103.0,166.958
799,65.8,,89.936
800,65.7,102.0,106.723
801,62.7,,165.97
802,60.0,102.0,89.936
803,56.8,,103.76
804,55.8,101.0,163.995
805,55.3,,89.936
806,56.4,101.0,96.8482
807,58.9,,153.133
808,60.2,100.0,89.936
809,64.2,,106.723
810,63.4,100.0,150.171
811,63.0,,92.8984
812,63.2,101.0,103.76
813,64.3,,141.284
814,61.1,101.0,136.346
815,64.5,,94.8733
816,63.2,101.0,119.56
817,62.4,,166.958
818,65.4,101.0,89.936
819,66.6,,101.786
820,67.6,101.0,162.02
821,68.5,,85.9862
822,68.4,101.0,98.8231
823,68.4,,155.108
824,68.1,100.0,89.936
825,67.3,,102.773
826,66.5,100.0,149.183
827,66.0,,89.936
828,61.2,100.0,106.723
829,55.9,,147.209
830,54.3,101.0,89.936
831,53.9,,102.773
832,54.0,101.0,142.271
833,57.1,,117.585
834,59.9,101.0,96.8482
835,59.3,,128.447
836,57.5,101.0,167.945
837,58.0,,85.9862
838,62.1,101.0,105.735
839,64.7,,141.284
840,65.4,101.0,123.51
841,67.6,,100.798
842,70.6,101.0,103.76
843,71.5,,154.121
844,73.1,103.0,105.735
845,74.7,,94.8733
846,74.5,104.0,116.597
847,75.5,,121.535
848,76.6,106.0,155.108
849,77.9,,142.271
850,77.3,107.0,89.936
851,76.6,,104.748
852,75.8,107.0,107.71
853,75.8,,144.246
854,75.8,107.0,124.497
855,75.8,,89.936
856,75.0,108.0,100.798
857,74.0,,132.397
858,73.2,107.0,163.995
859,73.2,,85.9862
860,72.4,107.0,98.8231
861,71.4,,131.409
862,70.6,106.0,115.61
863,68.9,,87.9611
864,65.0,105.0,102.773
865,62.2,,151.158
866,65.6,103.0,83.0238
867,65.7,,93.8858
868,65.7,102.0,148.196
869,65.7,,80.0614
870,65.4,101.0,95.8608
871,65.4,,121.535
872,65.4,100.0,84.9987
873,62.1,,119.56
874,55.7,99.0,71.1743
875,52.5,,87.9611
876,51.3,98.0,111.66
877,50.1,,85.9862
878,50.2,97.0,128.447
879,47.7,,79.074
880,46.6,95.0,119.56
881,46.0,,77.0991
882,46.3,94.0,118.572
883,46.8,,79.074
884,47.0,93.0,118.572
885,45.8,,78.0865
886,45.1,91.0,116.597
887,44.9,,80.0614
888,45.0,91.0,115.61
889,44.9,,79.074
890,45.2,90.0,101.786
891,45.1,,77.0991
892,45.2,90.0,93.8858
893,44.8,,76.1116
894,44.5,91.0,92.8984
895,43.9,,73.1492
896,43.9,91.0,104.748
897,43.4,,77.0991
898,43.7,90.0,123.51
899,43.7,,84.0113
900,43.9,88.0,127.459
901,43.4,,87.9611
902,43.8,87.0,71.1743
903,43.9,,118.572
904,44.6,85.0,79.074
905,46.5,,102.773
906,47.5,84.0,85.9862
907,48.2,,73.1492
908,48.4,84.0,121.535
909,50.7,,85.9862
910,52.4,83.0,69.1994
911,53.8,,116.597
912,56.2,82.0,84.0113
913,54.4,,66.2371
914,56.1,82.0,108.698
915,56.9,,82.0364
916,56.4,81.0,64.2621
917,56.4,,107.71
918,57.0,80.0,77.0991
919,56.3,,65.2496
920,58.7,80.0,107.71
921,56.5,,78.0865
922,53.1,80.0,65.2496
923,52.7,,108.698
924,54.8,80.0,79.074
925,55.8,,65.2496
926,57.2,80.0,105.735
927,56.8,,81.0489
928,54.8,79.0,64.2621
929,52.7,,107.71
930,54.0,79.0,84.0113
931,53.5,,68.212
932,52.8,79.0,120.547
933,54.7,,80.0614
934,55.1,78.0,71.1743
935,52.7,,77.0991
936,55.5,78.0,100.798
937,54.7,,74.1367
938,54.1,78.0,61.2998
939,52.9,,109.685
940,51.4,78.0,82.0364
941,49.8,,64.2621
942,48.2,78.0,112.648
943,48.5,,81.0489
944,48.7,78.0,67.2245
945,47.6,,109.685
946,46.8,78.0,85.9862
947,46.8,,73.1492
948,46.6,78.0,61.2998
949,46.7,,102.773
950,46.4,78.0,80.0614
951,45.7,,66.2371
952,46.1,77.0,121.535
953,46.6,,79.074
954,46.2,77.0,69.1994
955,45.4,,63.2747
956,46.2,77.0,103.76
957,46.3,,79.074
958,48.0,77.0,63.2747
959,48.3,,120.547
960,51.1,77.0,80.0614
961,53.4,,68.212
962,54.6,77.0,60.3123
963,52.6,,102.773
964,51.6,77.0,76.1116
965,50.1,,60.3123
966,48.8,77.0,95.8608
967,47.8,,74.1367
968,45.9,78.0,111.66
969,44.7,,80.0614
970,44.6,80.0,120.547
971,42.6,,86.9736
972,43.6,83.0,125.484
973,42.6,,81.0489
974,42.8,86.0,104.748
975,42.6,,85.9862
976,42.3,90.0,91.9109
977,42.0,,129.434
978,42.6,92.0,81.0489
979,43.0,,113.635
980,42.9,94.0,74.1367
981,43.6,,88.9486
982,43.8,95.0,135.359
983,43.4,,82.0364
984,43.9,95.0,113.635
985,44.4,,72.1618
986,45.3,95.0,84.0113
987,45.8,,138.321
988,46.7,95.0,81.0489
989,47.0,,109.685
990,48.0,95.0,73.1492
991,47.9,,91.9109
992,47.9,95.0,80.0614
993,48.1,,85.9862
994,50.5,95.0,127.459
995,52.6,,80.0614
996,54.0,94.0,113.635
997,54.1,,72.1618
998,54.1,94.0,101.786
999,55.9,,71.1743
1000,56.9,93.0,94.8733
1001,61.5,,68.212
1002,65.0,93.0,97.8357
1003,65.3,,72.1618
1004,65.3,91.0,107.71
1005,65.1,,73.1492
1006,64.9,90.0,111.66
1007,64.9,,81.0489
1008,64.5,88.0,106.723
1009,64.2,,81.0489
1010,63.8,87.0,64.2621
1011,63.5,,88.9486
1012,63.8,87.0,68.212
1013,63.8,,101.786
1014,63.6,86.0,74.1367
1015,63.4,,124.497
1016,63.7,86.0,81.0489
1017,63.1,,64.2621
1018,61.2,86.0,102.773
